# Strain, Stress
0.004560674543824937,41758.78744869711
0.004059472336072614,40296.63133707184
0.003511261252600805,39333.5407964392
0.00291596043727397,38816.21187459047
0.002279123840193022,38716.03917076473
0.0016045307238031917,39041.97489261739
0.0008912052648929858,39741.403515809776
0.00014001525380807033,40702.37009541746
0.0006397624517506183,41812.1185866315
0.0014390741413470788,42999.702897654046
0.002253335328893301,44341.54043926035
0.0030829771286300833,45863.67570251444
0.003923565692792291,46800.89305233943
0.00476610426079853,47500.8093714644
0.005607912867314174,47804.45515902514
0.0064448194348032785,47686.30787482352
0.007273100358047271,47166.99379129377
0.008093641902339558,46355.51104488419
0.00890795930530962,45466.059435642564
0.009716701995628371,43946.21094856872
0.010521477214306227,42341.62790766194
0.011321964036838635,40875.17366651099
0.012119036967033165,39834.13599615401
0.012918448412507973,39136.38213299728
0.013724412767149379,38420.72980613115
0.01453566260876512,38651.559560644746
0.015347934851651734,38824.89944927358
0.016160672881722463,39567.84848706399
0.016979758243440092,40314.419731703645
0.017806985275486402,40994.458583706895
0.018638698702634203,41423.012115728765
0.019473465135076216,42051.902947970324
0.020311906347072816,42703.47254912856
0.02115486780914025,43185.70124409008
0.022000900427296324,43434.51390132751
0.02284920144445101,43360.72946642367
0.023701003302849376,42963.8590861348
0.024556640410310547,42210.219442097296
0.025414104126509015,41091.3813104595
0.026268502074528643,40222.51469645488
0.027121028778196568,39326.57101479223
0.027974949851649843,38689.71084345799
0.02883233219128169,38293.76948611969
0.029694604127833,38005.40475235158
0.0305561922222037,38195.16212014376
0.031416009126145915,38756.919886705786
0.03227905953218375,39595.72758988842
0.03314869261450016,40270.92873696171
0.03402521680890636,40669.88433296108
0.03490958064479555,41197.21724805016
0.03580455665788527,41624.88488366838
0.03671169576901095,42327.81452609995
0.03763083547691024,42343.50037079636
0.03856198973728131,42154.33182782671
0.039505538677969305,42123.002541385504
0.04046158654446401,41699.59011342928
0.04142711746099491,41196.24687721522
0.04239623162118241,40473.80772378647
0.04336227299463288,39756.04723187362
0.04432250052403579,39143.81584515775
0.04528008412641886,38709.818513778824
0.04623570384415193,38733.78770853191
0.047187032456528714,38892.171494979004
0.04813231813598169,39326.863948188526
0.04907335312370715,39824.71612378855
0.05001259168432053,40455.73747347113
0.05095008317654246,40967.48221458487
0.05188935322657809,41612.73040928341
0.05283704331266523,42201.41127628457
0.05380048619773519,42353.55757110434
0.05477930835846879,42392.29259743603
0.055768651052501714,42180.81215047705
0.056768091554170674,41612.13808127071
0.05777343977780468,41114.93228106886
0.05878284612398684,40708.37919665396
0.059798049810932355,40477.13729649928
0.060821568624616,39831.41774072602
0.06185369660711229,39234.80099929024
0.06288698111550708,38893.34856925295
0.06390679121390452,39050.57522568583
0.06491333858457717,39290.45147233456
0.06591515945820303,39029.21370119115
0.0669155377933604,39554.02705505665
0.0679224006698381,39920.256790659085
0.06893514609874166,40526.156467339104
0.0699468754648871,41155.12728065758
0.07095740213907233,41467.24254812544
0.0719702688976523,41328.437561670326
0.07298731637209567,41076.22079604419
0.07401173370706923,40879.79981196524
0.07504922164540351,40636.52066272736
0.07610011101216113,40233.829378108785
0.07715679079658402,39636.70872267587
0.07821107474525121,38951.1646015434
0.07926231098843121,38427.01852214439
0.08031616410780683,38183.905781365655
0.08137812183864357,38362.70623554921
0.08244524883095411,38504.39639693043
0.08351207972514091,38900.34035019249
0.08457424669930566,39296.89636160506
0.08563031441684874,39501.4088520931
0.08668489850984173,39626.55743030987
0.08774077413660915,39717.09742516195
0.08880218795166767,40041.58790215189
0.08987232839269808,40350.654421037085
0.09094839213611439,40433.64155504408
0.09202324598170278,40411.44259199835
0.09309022418927779,40283.51634407753
0.09415156902300578,40384.88531681429
0.0952155727783562,39962.76373438946
0.09628917465739578,39228.80897442447
0.09737558724275912,38689.133749896995
0.09847011607036264,38056.76389374634
0.0995626704960403,37886.09717165968
0.10064487170712769,37943.229113590176
0.10172007652547155,38095.99407738774
0.10280349404604891,38311.4906757271
0.10390822743320212,38721.08290652382
0.10503696273187232,39048.95992118582
0.10617595721063335,39197.88843464259
0.10730551609830626,39130.6415979593
0.1084180625477525,38966.868014640764
0.1095216174631752,38947.57909818293
0.11063273568099379,38804.457434926146
0.1117605314521676,38791.86275468535
0.11290179401506968,38905.09052312115
0.11404613255698282,38916.96594294663
0.11518434210556021,38855.46354693669
0.1163097689030187,38922.440836411675
0.1174238303470336,38865.19364334813
0.11854352202156576,38500.605653655664
0.11968368055856281,38555.69713563957
0.12084553853191317,38983.44556832575
0.12201801576262432,39247.27595613629
0.12318771784910662,39358.22776071851
0.12434953663939587,39532.45683692112
0.12550853822933644,39680.17065355244
0.1266714961562546,39700.66495386716
0.12784029887443576,38939.055480613846
0.12901409072375855,38518.45393558769
0.13019271022410306,37791.86111440283
0.13137461975913764,37150.5975193542
0.13255678045393177,36597.631032688994
0.13373824419938854,36112.10421339687
0.13492275716813681,35761.83627602145
0.13611553339534443,35387.48043118018
0.13731803456133992,34995.483536799635
0.1385295426689269,34992.73804530058
0.13974662730671933,35248.5616052823
0.14096200143997217,35595.50525518361
0.14217178782458773,35961.65467316385
0.14338528285773042,36334.21208274919
0.14462097839114313,36593.19754726736
0.14588202991453253,36961.56505961007
0.14714745254729297,37185.62756962846
0.14838806189875559,37017.20935514699
0.1495949518987992,37065.63917337124
0.1507859086716894,36983.9851479015
0.15199005935817297,36728.980175268654
0.15322864846976794,36442.849088015784
0.15449780909311556,36182.25841533471
0.155778436859288,36197.13569373428
0.1570495556460636,35845.05787088554
0.15829410278673023,35538.48904161671
0.15951033540378395,35181.29344240388
0.16072051822388447,35198.13524330228
0.16195737205960947,35065.706821672735
0.1632380715900042,34545.809415456984
0.16454885256888638,34421.38374171374
0.16585834570815958,33661.124629287064
0.1671482314388066,32954.639279358875
0.16842420407236836,32102.934605146573
0.16969935514006354,31054.864709693855
0.17097775531903905,29813.524021895886
0.17225305576817246,28538.719493735847
0.17352032032885698,27314.62369539918
0.17478927975977263,26216.18254670479
0.17607824689325322,24974.198874558682
0.17739120126986402,23966.556750392996
0.17870794914767804,22790.651476340703
0.18000224929176728,21488.53445253082
0.18126321669283524,20034.05068189511
0.18250165032661445,18771.096662255753
0.18374272547619458,17442.511287745052
0.1850040264330283,15968.364963969147
0.1862824023295855,14693.490287125127
0.18755924369751925,13515.47798211917
0.18882003969134215,12107.477677334593
0.1900735278412033,10779.368759570985
0.1913285878088341,9518.546162981665
0.1925771527155779,8264.13588420705
0.1938050511615276,6847.624678003177
0.195008006637917,5549.527279923009
0.19619762799056045,4326.583046089223
0.19738541934640946,3625.8442914214656
0.19856608256143068,2921.765938419663
0.19972339634646885,2111.6164396861313
0.20085455894998416,1988.0081576672212
0.20197476418962654,1583.2620896706471
0.2030926835208006,1467.2420094428628
0.20419150862232355,1360.430788516198
0.20524529478186773,1333.7222735585462
0.20625194934721938,1247.7405028504047
0.20723165326356174,1351.0646992131478
0.20819981933002618,1412.728111213639
0.20915154044951215,1777.601636404768
0.2100691542615194,2110.9777932193933
0.2109432297569339,2530.3607902217186
0.21177851697803426,2855.146884207371
0.21257927995823256,3158.826545592281
0.21333900599098285,3202.8024442769142
0.21404327115270902,3487.815801228739
0.21468706866820947,3683.355782360789
0.2152766239722418,3821.807562800137
0.21582280432742662,4054.64292790443
0.21632796590003725,4103.978710750977
0.21678928111001972,3974.048152855586
0.2172132299629696,3860.9036202739844
0.21760090229852466,3900.663509972969
0.2179505599976119,3851.443335632874
0.2182630742944627,3481.6429222844913
0.21853928554699031,3004.90622875986
0.21878114858853923,2653.023128605532
0.21899271228685424,2573.4761969556475
0.21918032802404172,2325.782827924704
0.21934998306421435,1980.310164852305
0.21950437734225095,1957.5799750157225
0.21964442263397962,1718.4043080032654
0.2197699916224913,1911.0703992999383
0.21988140556609834,2032.3455393921195
0.2199842373839478,2041.9931500995167
0.22008746536352083,2013.9351126495387
0.2201927485136273,2081.39821577415
0.2202944260239257,2246.485098553849
0.22039265763403149,2397.2685018872053
0.22049492540087437,2407.6792772222943
0.2206083017854666,2438.306325626594
0.22073334630905558,2575.4718940917237
0.22086662018580056,2621.431092014982
0.2210053670982107,2507.078645711798
0.22114981511576168,2532.286026502489
0.22130160705914878,2566.432997744324
0.22146160592383488,2575.8963091489222
0.22163074794371307,2810.6291571951847
0.22180317923575427,2816.6848856049046
0.22197677907396413,2789.5012857975735
0.22215607136357932,2696.285121337652
0.22234121505355045,2760.5933423567226
0.22253234302758404,2701.7552688957626
0.22272721021090355,2500.2563640116664
0.2229234914938892,2453.1470983593326
0.22311958714998772,2375.9313237892366
0.2233173280566865,2633.807588683015
0.2235205732711333,2593.2753925145953
0.2237276852165516,2498.6001959235414
0.22393329439199539,2562.752740257443
0.22413416828025684,2569.393658482158
0.22433003859065367,2713.4867300821807
0.22451855123044645,2797.4743203599446
0.2246985048799945,2922.292634944063
0.2248679599918122,3290.1827081270367
0.2250211319831094,3555.854334287186
0.2251552029667024,3947.8108350125003
0.22527255081857755,4114.950629007372
0.2253767914053577,4295.610867704978
0.2254719742657611,4307.018375668014
0.22556304741963312,4187.029893942454
0.22565386689354516,3929.084849625801
0.22574371202906238,3567.5820053153693
0.22583475364322994,3347.423166292237
0.22593102454793149,2970.681430797717
0.2260374186570228,2811.608993962461
0.226155635058412,2635.999144031266
0.22628308540791697,2170.758515711263
0.22642291509351875,1636.6011569711839
0.22657629342165425,1276.908071925725
0.22674147872557743,1255.7564699211528
0.22691867965802429,1285.516491496359
0.22710999724812614,1371.74896643105
0.22731561938035125,1681.318542773981
0.22752930726597528,2207.5258960437077
0.2277416869583042,2822.648019166729
0.2279465015823228,2945.027734738878
0.22814312801337225,3277.17586215885
0.2283295680469128,3201.820171054379
0.22849870650797707,3089.9743150410573
0.2286437211274359,2938.599205191356
0.22876997837504734,2752.9361216587904
0.22888848640891193,2379.2017490765847
0.22900122013396243,2084.4886741394857
0.22910074016999948,1876.471974057131
0.2291917484038607,1709.9145334150753
0.22929002909243182,1569.0316888090458
0.22940825215699023,1442.837736920521
0.22953243937715384,1299.9690509506681
0.22965008439856882,1296.0041261349738
0.22976800624740082,1365.3578733819934
0.229932489508538,1432.7032796671147
0.23007403553154143,1575.0950600437761
0.23017819655165836,1657.5182249854045
0.2303461628260541,1882.522757060434
0.23051989230939393,2093.9856530686816
0.23066931699977733,2077.802970495243
0.23081878476779266,1935.9168547579868
0.23098287943402196,1650.8775422635488
0.23115119066534492,1645.9084210392493
0.23130673925665024,1277.0985570384232
0.23145308242815166,860.5826038193475
0.23159792492550893,545.6702003779629
0.2317358246738721,572.8851620943069
0.23185333713697834,753.2186116420077
0.23195287200110445,595.2405515981258
0.2320493579125496,795.013316932079
0.23215430096784315,643.8273672583458
0.2322648569531859,639.6079468722174
0.23237764780521034,621.209721235061
0.23249731064052526,705.877825544103
0.23263210055639733,713.6944687627275
0.2327790480041238,940.3873604730763
0.23292572343664583,1096.882788048933
0.23306838574855743,1309.226189165156
0.23321050375797395,1522.5025645075975
0.23334851187058306,1710.4576168758413
0.23347328241966098,1764.5655119935593
0.23357942022081105,1606.5138498644073
0.23367390505772098,1300.6730246770248
0.23376596701194347,1136.6490754949828
0.2338606812320089,884.3102113210257
0.23396094575628903,709.5579552329187
0.2340723533048009,838.8231127310535
0.2342050165112273,1022.8699114875403
0.23435707385787483,1002.572924038509
0.23452113390912507,1046.095981430445
0.23469602587937302,1329.8708344218517
0.23488217554300053,1721.8210007771006
0.2350775643821782,1842.44500320197
0.23526932944051315,1896.050825435565
0.23544403545553777,2003.7145774504872
0.2355997111410256,2455.9572528150693
0.23574359446798074,2737.55746405948
0.23588085985607732,2436.820658898334
0.2360101385723312,2556.012469670759
0.2361307586738246,2181.5398440772806
0.23624639449273796,1978.8850344082862
0.2363597253885479,1849.1218691488466
0.23646770715912427,1748.4103567105067
0.23656814226336192,1525.9478945961012
0.23666430891278256,1462.0621365475645
0.23675853492619753,1530.5991422038153
0.23685213541016303,1505.6494709549427
0.23694352452201653,1412.8748564567375
0.23703180704729834,1560.200223018358
0.23712247566923855,1807.7097216978188
0.23722463101363614,2106.859762751429
0.23734519728177947,2396.1417772042196
0.23748349439820793,2649.954341649575
0.23764059058877288,2727.4498303026826
0.23781707696968943,2625.7326011026926
0.23801096290753773,2595.7078916280434
0.23821500963229958,2465.3858566772074
0.23841914577671316,2255.002220283984
0.23862213645727584,1973.289648892932
0.2388184040155498,1762.0299784367257
0.23899735828844043,1859.325040991162
0.23915036591439573,1890.7998930125539
0.2392761832383499,1990.0920000349035
0.23938094347860941,2065.565015782609
0.23947364313749434,2484.947718087475
0.23956319253971725,2724.7966309994526
0.23965878737535554,2808.8832692504852
0.23976956130596164,3388.229995711672
0.23990091994886528,3214.361224328245
0.2400535306960228,3245.3536752454843
0.24022476331115467,3067.5005055662145
0.24041458827701964,2925.2212498718845
0.2406223343333404,2642.2610622914353
0.24083576623778186,2492.2106086318568
0.2410391189374013,2229.2669773923653
0.24122493584321122,1896.9384023412397
0.24139284992429216,1685.9603581675806
0.24154239012387313,1643.6481945254488
0.2416705554239123,1541.6903060305526
0.2417800788337208,1478.514570321696
0.2418801826100381,1398.3477008660343
0.24197713779154473,1538.3899797317454
0.2420749682423846,1385.3334309719828
0.24217673719506813,1128.031816099076
0.24229059033990255,1091.9644950305074
0.24241986703482435,1048.502977762786
0.24255968307707843,949.1172734129054
0.24270731357133724,689.3894590205532
0.24285601778562385,570.861762275598
0.24300322950952016,584.6989044439131
0.24314548697247695,503.86275438533903
0.2432727094031329,490.9058560514196
0.24338007887155258,318.82151864187625
0.2434713411663025,369.01517766661374
0.2435528115197232,197.5991699300072
0.24362641851136432,172.19903893705177
0.24369239475236718,319.15505763773143
0.24375466763192125,36.96264614742467
0.2438201388262706,77.31888442826153
0.2438924220818984,96.38241865372368
0.24397122358695628,41.28840271713356
0.2440528173481891,53.34896608899481
0.24413152474686337,74.44234071238479
0.2442042644561019,121.52395013453727
0.24426751932105395,226.6520756539425
0.24431700915957533,282.0441884133247
0.24435169271778737,393.56217080715453
0.24437168917813204,522.5756879731882
0.24437503044097458,430.0452141118607
0.2443581226378319,480.9822935511634
0.24432336028556445,497.8745481624251
0.24427912569583163,334.0776668271794
0.24423633662384953,212.52044076277727
0.24419452666441122,353.196874487383
0.24414391660799858,527.9322690406905
0.24408344724902187,690.0415783414811
0.24401452456019262,550.8951157775697
0.24393621087459608,735.6470395248671
0.24384382330998286,928.1357808824225
0.2437286831933339,1010.60206709835
0.24358350597371922,659.987895543601
0.2434056935229779,508.7153639050562
0.24319401904534405,603.7405412139664
0.2429476267446859,297.821753734608
0.24266870499833976,641.4150325868915
0.2423615341675007,308.89845181610787
0.24202833802685905,471.01874006953506
0.24166640431126524,46.89217146664111
0.24127434024324726,60.51299560146255
0.240856437841446,94.08558949814383
0.24041385398886156,352.39068185539435
0.23994182783723678,288.0319069483841
0.23943420967807927,370.11755983232104
0.23888408517765508,366.54001983691603
0.23828562433503883,430.06269607734265
0.2376321148261672,363.5620354107938
0.23691701893700814,330.62691721762656
0.23613939711193843,171.53256074770408
0.23530342847082433,93.78830198252285
0.23441384563279907,65.59429408384501
0.23347456362012445,11.389515382128446
0.2324939088439985,30.325130766686293
0.23148024877624762,87.37304672529669
0.23044443496888967,307.7513905380227
0.2294017140397751,301.342828857552
0.22835991602009514,448.08849459746585
0.22732708099757915,425.4572589520707
0.22630899698574186,677.3172304304624
0.22530489070580126,1030.9859881522739
0.2243097137728068,892.8989747469215
0.22332190553734574,801.2475979234943
0.22234377146881854,648.6879880815598
0.22137382552431864,771.9285093373583
0.22040364464704015,701.7007079581819
0.21942171732739,348.4654313795778
0.21842324022787962,335.73372737816544
0.21741244482458866,95.27405473721898
0.21639574571962863,167.52763440942812
0.2153770271166471,237.21533874463702
0.2143559492159172,289.13326217979574
0.21333820876330986,438.4110325480691
0.2123334448784896,472.392472720067
0.21134436557064823,378.9887773663209
0.21037317520932236,170.48901386887712
0.20942195106229444,41.93168419638467
0.20849394669553642,256.7362293480651
0.20758387801407108,487.3500938839474
0.20668064253641366,657.4310467076996
0.20577656002591083,664.3610877031222
0.20486577961398145,736.4083291528361
0.2039417187615077,886.2921426388413
0.20298902185520995,778.0309243482976
0.20199785088848893,958.3300022180248
0.20096823946278763,866.4466650851083
0.19990466579628546,691.4768902136259
0.19881133151535582,541.9310473842477
0.19768678066045395,522.4881796347337
0.19653326980885472,616.8413773927693
0.1953643160076333,432.1368380464029
0.19419752710455201,218.75443613268644
0.1930464982511555,4.027475679155377
0.19192101537075015,164.78318282770766
0.19082688439268405,184.2518768799739
0.18976604876849354,13.526519594583974
0.18873999261507676,212.53827816373177
0.187749957892884,47.886624066103515
0.18679751649944484,162.59913513399997
0.18587650119555035,269.00310554597854
0.18497200414952628,293.8493968353713
0.18406882239777259,292.9737150680884
0.18315346732603938,196.5270125024383
0.1822171415473936,267.65232386133005
0.18125437784724494,125.06886530652446
0.18025858583015703,94.50401882111227
0.1792226485170852,75.18487372945802
0.17814235702108375,35.93587769052023
0.1770212224022431,245.56860584097802
0.17586551476341755,367.1797182734878
0.17468508874900954,218.16026071165814
0.17348893169096086,344.17877876084617
0.17228849512557123,244.03674886385525
0.1711003140804093,527.6343729041749
0.16993265337002988,536.5675470137074
0.16879307361928758,675.870612330638
0.167689959514272,616.9959923124828
0.16662822770387117,787.4646518756203
0.16560745250664924,846.2410601147395
0.16462261173508194,746.5669201337895
0.16366716453248248,766.5250193012967
0.16273361827500812,819.7881462989502
0.1618132766869406,1238.3181052125658
0.160893313790419,1115.4180239185123
0.15995990473662147,877.1985465590965
0.1590011994698284,874.9190377239846
0.15800989511746863,594.8158943867579
0.15698120678158928,661.3329438465162
0.15590686775514617,851.3607435678978
0.15478451508422225,910.5419917481946
0.15362023226358634,769.067218574892
0.15242143096425667,555.7873391525385
0.15119610163107566,210.17203554743702
0.14995252985254126,81.66538913460026
0.148703026620075,223.78484806748358
0.14745988691153605,73.97745887584782
0.1462302366098728,128.52174114772646
0.14501947014833524,372.81071847261285
0.14383795855074546,561.6302843470878
0.14269845030246187,732.8237410767197
0.14160305414292773,603.4862245639819
0.14054701457688756,443.26144982535425
0.13952554780708126,526.1458474092775
0.13853380633766924,328.49590343554837
0.1375719102474154,251.31004554618377
0.13663417987867923,275.51570349465504
0.13570855611661262,423.22930153608627
0.13478591409174295,349.73930218897976
0.1338608572540866,2.6033497132611885
0.13292670109096769,182.23320210728153
0.1319728562809264,189.52441248383968
0.13099201597791435,133.946172348394
0.12998225316214868,34.56076388318213
0.12894130497477072,317.99448687523414
0.1278634206055537,448.3325375972866
0.126743969086446,584.976775167775
0.12558206088491727,698.8194787274973
0.12437738060900089,605.5721389939324
0.1231304956337673,412.2889829122663
0.12184373331950443,328.40649561278354
0.1205211748583354,378.78432431665505
0.1191694917661004,404.93548740856
0.11779619565639304,435.90629620165737
0.11640837041542752,568.4419650008215
0.11501080853890115,814.8401421543398
0.1136124598212471,1030.287696941664
0.11222782582693998,831.7706207773078
0.11087100107367773,624.0887314191896
0.10955119359598409,604.8015114023062
0.10827248591903751,557.4903724525657
0.10704364334202285,515.5112086520028
0.1058721671254906,688.2718064817757
0.10476224060328836,648.9535690808503
0.10371951472927297,656.2815485692562
0.10274805318241828,794.3754733806509
0.10184572667948573,876.3180487811533
0.10100686854444252,453.8704303429507
0.1002243393564244,160.3252921884236
0.09949366804760562,104.45098690908421
0.09881481272618525,327.776835873625
0.0981866923638989,663.239001989367
0.09760541220578026,307.7892405485838
0.09706518810700195,276.82206981633965
0.09656073368975174,193.50019931593988
