# Incident [V], Reflected [V], Transmitted [V], time [s]
0.0010437859539546316,-0.0008488409108843755,-0.0007544551775311457,1.75e-05
0.001149022233339181,-0.0008760540861241766,-0.0009195030346375931,1.8e-05
0.0011628878033054489,-0.0008262730693484274,-0.0010103484015973505,1.85e-05
0.0011573793085815568,-0.0008632989314933531,-0.0009189985480483099,1.8999999999999998e-05
0.0011127589285332598,-0.0008295885417690387,-0.0006647756668693868,1.95e-05
0.0010187156526807926,-0.0007985768060430568,-0.0004044077697243731,1.9999999999999998e-05
0.0008061053904098647,-0.000699024206371773,-0.00028996167061957895,2.05e-05
0.0005832291990583652,-0.000637453308579913,-2.9376495203597846e-05,2.1e-05
0.00030687508935409386,-0.0006101916719939997,0.00018568029032673233,2.1499999999999997e-05
9.099041375299352e-05,-0.0006071496950004548,0.00043894711805360435,2.2e-05
-0.00024259440782245384,-0.0005654619154924649,0.0008390049546946798,2.2499999999999998e-05
-0.0005012996299358156,-0.000619150901614261,0.00122143151917822,2.3e-05
-0.000738567481145466,-0.0006270037566162695,0.0016580857439032633,2.35e-05
-0.0009079465489395319,-0.0006551307145583417,0.001958907745800817,2.4e-05
-0.0010761845419001708,-0.0005989575597812856,0.002303643786464615,2.45e-05
-0.0011395311264199527,-0.0006007839075240377,0.0026421762301905025,2.4999999999999998e-05
-0.0011368090947731036,-0.0005806451388752813,0.002832301683497967,2.55e-05
-0.0010017709450429093,-0.0006276844138818521,0.0028727287141266187,2.6e-05
-0.0008910896225612025,-0.0005967784005357599,0.0027735304516905038,2.65e-05
-0.0007037580700776436,-0.0005853272703709298,0.0027824386535305716,2.7e-05
-0.0005044123573134301,-0.0005007763230939675,0.0025746849698964065,2.7499999999999998e-05
-0.00019377488347998878,-0.0004715269264843803,0.002364587009702606,2.8e-05
9.427406255108936e-05,-0.0003692816156351596,0.0019977993346468816,2.8499999999999998e-05
0.0003860324541381263,-0.00029395975580116557,0.001516900273203301,2.9e-05
0.0005641398205149316,-0.00017549668110747196,0.000901097107831383,2.95e-05
0.0007205030054611795,-0.00017026532490910796,0.0002640617243500009,2.9999999999999997e-05
0.0008408612328363511,-9.763871893737819e-05,-0.0006404231559814618,3.05e-05
0.0009097201013273086,-8.532641238802595e-05,-0.0015813573867260245,3.1e-05
0.000819968610546399,-2.8984036292513224e-05,-0.002675103553440991,3.15e-05
0.0007078647969339334,-3.937945876728975e-05,-0.0039293898263175015,3.2e-05
0.0005200900315470332,-2.083370987044524e-05,-0.005274003092204495,3.25e-05
0.0003354065924553135,-4.651177504703006e-05,-0.006743292274934145,3.2999999999999996e-05
5.558049480422508e-05,-5.336821153620576e-05,-0.008207991748096641,3.35e-05
-0.00017066188024451664,-9.304370063233574e-05,-0.009571409965448835,3.4e-05
-0.0003870135530042233,-7.204120595184527e-05,-0.010984940040399663,3.45e-05
-0.0005305386055535219,-2.9909721617541093e-05,-0.012340054381590781,3.5e-05
-0.0006932874402188293,7.272240509450616e-05,-0.013676140872632343,3.5499999999999996e-05
-0.0008099850088183055,0.00011338235087856117,-0.015028448174246912,3.6e-05
-0.0008183516135888372,0.00021798569856295723,-0.016289601061237495,3.65e-05
-0.0007536741903711673,0.00025305413557984114,-0.017395635338943404,3.7e-05
-0.0006258373976104121,0.000420788067548394,-0.01831943938191037,3.75e-05
-0.0004634662875015172,0.0006048511184109935,-0.01906959066746541,3.7999999999999995e-05
-0.00031637649226633836,0.0008641660052012989,-0.019516837237150662,3.85e-05
-0.00012020022064169314,0.001022083988390872,-0.019639932298220343,3.9e-05
8.772654063708018e-05,0.0012321738152395838,-0.019668160439491964,3.95e-05
0.00028128592449650565,0.0014159188381533717,-0.019691656300805487,3.9999999999999996e-05
0.00038196269932560677,0.0016997484505444382,-0.019630828778840655,4.0499999999999995e-05
0.0004490033836860967,0.0019413285106653316,-0.019214502169982415,4.1e-05
0.0004926334463855038,0.002251339055506479,-0.018628491147804363,4.15e-05
0.00048416481009793945,0.0025168726737322144,-0.01812617082370471,4.2e-05
0.00039291133906658234,0.00286069363447807,-0.017431616214128712,4.2499999999999996e-05
0.00028974394312392165,0.0031310305003655805,-0.01681878096875163,4.2999999999999995e-05
0.00015610594362432847,0.0034689490370150926,-0.01616916080215988,4.35e-05
-2.2444633635893213e-05,0.0037375596635746923,-0.015595190110073556,4.4e-05
-0.000242509491808166,0.0041157294262626695,-0.015214121822616354,4.45e-05
-0.0003956768634673392,0.004478645567185813,-0.015005085003833839,4.4999999999999996e-05
-0.0005225134957624589,0.00485929867151425,-0.014956833402192811,4.5499999999999995e-05
-0.0005888633452901943,0.005136335845041814,-0.015072578049953189,4.6e-05
-0.0006454265123371073,0.005458861117336062,-0.01533165969466015,4.65e-05
-0.0006710251605626432,0.005752445685038607,-0.015690595679903066,4.7e-05
-0.000640106550729673,0.006062625258899634,-0.016126456280879567,4.7499999999999996e-05
-0.0005239297785576388,0.0062050375675773,-0.016597755456324696,4.8e-05
-0.00034789848250071334,0.006360330316527873,-0.01712964302129046,4.85e-05
-0.0001749822615914667,0.006429724200478299,-0.017732366653110457,4.9e-05
-5.455551949451525e-05,0.006591215202097142,-0.018109941525543204,4.95e-05
5.786515163157804e-05,0.006590517007092384,-0.01839627221074513,4.9999999999999996e-05
0.00015097889631578458,0.00661067996565329,-0.018529460862292874,5.05e-05
0.00025777771589487094,0.006567976316464074,-0.018499141429029347,5.1e-05
0.00021036555394153482,0.0065229451331721,-0.018312843724604375,5.15e-05
0.00020206102905113199,0.006422271089153937,-0.018012555090540068,5.2e-05
0.00012065187346208533,0.006391418139980431,-0.01768132950675432,5.2499999999999995e-05
-2.075247129991866e-06,0.006314683451570892,-0.01710410172882312,5.3e-05
-0.00022910213085637724,0.00629419715242387,-0.016492857079941744,5.35e-05
-0.00042325334678398776,0.006242709367325039,-0.015934395858072072,5.4e-05
-0.0005812458851310304,0.006217387009593673,-0.01554094979265538,5.4499999999999997e-05
-0.0007082438807836259,0.006179663446467375,-0.015280937925198449,5.4999999999999995e-05
-0.000860869741329511,0.00624383753189514,-0.015013604514567727,5.55e-05
-0.0010010069327501178,0.006271451061274349,-0.015116063404046825,5.6e-05
-0.0010691704669921187,0.006315730175381008,-0.015196192549805417,5.65e-05
-0.0010389915071306861,0.006277087915054465,-0.015499577209809233,5.6999999999999996e-05
-0.0009895826838258984,0.006312717928396714,-0.01580496553788807,5.7499999999999995e-05
-0.0009765348440080414,0.006365063772505339,-0.01608487000076953,5.8e-05
-0.000999003064737157,0.006428199305668802,-0.01626654371413707,5.85e-05
-0.0009645236509645919,0.006423782186824993,-0.016527295671895502,5.9e-05
-0.0009583583217677988,0.006464631998160916,-0.016797454211591886,5.9499999999999996e-05
-0.0010045223754268828,0.006469693681733411,-0.017001464898464075,5.9999999999999995e-05
-0.0011306246034309617,0.006523436310882054,-0.01711389093226996,6.05e-05
-0.0013306625163191574,0.006506023484040488,-0.017099317906661467,6.1e-05
-0.0015794619368812157,0.006547308117418522,-0.016957250008856537,6.149999999999999e-05
-0.0018785800583256181,0.006548756032352034,-0.016674059548167496,6.2e-05
-0.0022224152405856718,0.006595047409679289,-0.01624601577204746,6.25e-05
-0.002581315012292698,0.006565537809437015,-0.015916090844387158,6.3e-05
-0.0029702029056992638,0.0065367736936941465,-0.015574837305345769,6.35e-05
-0.003334992176283035,0.006525688936577178,-0.015335706033292163,6.4e-05
-0.0037485930712697073,0.006546979635272172,-0.015191783626803476,6.45e-05
-0.004073801250041912,0.006567451239360373,-0.015090390890046988,6.5e-05
-0.004327697349644168,0.006610434827893083,-0.01517880802317134,6.549999999999999e-05
-0.00453771625824553,0.006545655732194645,-0.015415299942708181,6.599999999999999e-05
-0.00470888384000273,0.006572094147332295,-0.015762527959998968,6.65e-05
-0.00492029035913382,0.006583649801069201,-0.016045263905393858,6.7e-05
-0.005110668922513404,0.0066609565944351695,-0.016218430568559556,6.75e-05
-0.005273578578979231,0.006676952066003725,-0.01644325700208293,6.8e-05
-0.005430286291707026,0.006768407895990372,-0.016628829929154623,6.85e-05
-0.005627440617571202,0.0068261934357013295,-0.01692499141952461,6.9e-05
-0.005884208530115893,0.0069407538196387935,-0.0169468328348014,6.95e-05
-0.006172030696803039,0.0069955855724730814,-0.01688684021194608,7e-05
-0.006478135497434064,0.007109867307207501,-0.016890219069502634,7.049999999999999e-05
-0.00678689499478145,0.007169953083918065,-0.016736434979246297,7.099999999999999e-05
-0.0070814275128447375,0.007285291970357196,-0.016550386693985196,7.15e-05
-0.007330081251681815,0.007299315370958256,-0.016275915947715377,7.2e-05
-0.007525258576437579,0.0073252643155319,-0.01600273150026179,7.25e-05
-0.007674522949190313,0.007238846234729878,-0.01577143105472657,7.3e-05
-0.007726952065310159,0.007223678304089552,-0.015611511403930639,7.35e-05
-0.007708938100458827,0.007185201184921449,-0.015636113122853935,7.4e-05
-0.007592747941283376,0.007180378772799429,-0.01571499273895778,7.45e-05
-0.0073955767570548945,0.007107064916518026,-0.015905665345562373,7.5e-05
-0.007196440190998382,0.007076167078649239,-0.01612218498866315,7.549999999999999e-05
-0.007007500772327077,0.007029976157386954,-0.016393030230390168,7.599999999999999e-05
-0.006824647194715756,0.0070360084118690144,-0.016615963846911525,7.65e-05
-0.006588492025015793,0.0069906438588781365,-0.016893529612036218,7.7e-05
-0.006406625537353031,0.007049437888550439,-0.01714876052924908,7.75e-05
-0.0063189959654273925,0.0071031464468147044,-0.01722717536547208,7.8e-05
-0.00630596888675886,0.007270944595208335,-0.01725981674027885,7.85e-05
-0.006332142025302315,0.007318422556000911,-0.01719071259548459,7.9e-05
-0.006302377623843669,0.007413249087564106,-0.016975908456853733,7.95e-05
-0.006365922038969776,0.007453991375686447,-0.016789941778092485,7.999999999999999e-05
-0.00639851238319203,0.0074861463688444966,-0.016640708069513933,8.049999999999999e-05
-0.006435108974077475,0.007499194260715861,-0.01656298763822914,8.099999999999999e-05
-0.0064230687288353945,0.0075569627994033954,-0.01631545392595131,8.15e-05
-0.006414541602044204,0.007607047736990948,-0.016087668107580715,8.2e-05
-0.006385853357023341,0.007668803570397515,-0.01596414741685639,8.25e-05
-0.006348086024274618,0.007608379730193393,-0.016045037154043325,8.3e-05
-0.006267565490731577,0.0074541131637316516,-0.016159854593899486,8.35e-05
-0.006218994745428787,0.007397435656140187,-0.016068499244235968,8.4e-05
-0.006243631113679361,0.007369537756468575,-0.016300866093762294,8.45e-05
-0.006351879449994068,0.007361417906737138,-0.016468368444468313,8.499999999999999e-05
-0.006466651926923727,0.007450152469727286,-0.016735261203179797,8.549999999999999e-05
-0.006582787036924943,0.007432917291430865,-0.017012197501950186,8.599999999999999e-05
-0.0067465358248580175,0.0074201781773038464,-0.017158546261715254,8.65e-05
-0.007022266429193003,0.007400267745363326,-0.017118440683983913,8.7e-05
-0.007264877001753129,0.007439477082751171,-0.01703128408684329,8.75e-05
-0.007448069692393928,0.007446404183415644,-0.016967215377986136,8.8e-05
-0.007552969443169052,0.007532048286667059,-0.016883749646040707,8.85e-05
-0.007627270429417793,0.00762188414793209,-0.01673401496001766,8.9e-05
-0.007643967833803592,0.007711774928152872,-0.016503090392883946,8.95e-05
-0.007603266359244496,0.007690134020338546,-0.01623476513422725,8.999999999999999e-05
-0.007497601667812533,0.007660642782175169,-0.016033147898679198,9.049999999999999e-05
-0.007392636432013057,0.007629652771651169,-0.01594851096761041,9.099999999999999e-05
-0.007231465114046878,0.007682580116169598,-0.01604021666322026,9.15e-05
-0.007087748211414177,0.007731096002163467,-0.0161166494991041,9.2e-05
-0.006927435042844221,0.007741129227328636,-0.01629975817748092,9.25e-05
-0.006858100408229305,0.007710307732357946,-0.016483419250624402,9.3e-05
-0.006854296299103777,0.0076572119532632744,-0.016586711207871283,9.35e-05
-0.006883053795671674,0.007605889195829555,-0.016656818072683703,9.4e-05
-0.006968287000313825,0.0076196930378451535,-0.01671251311271348,9.449999999999999e-05
-0.007003801882870811,0.007608458065212793,-0.016866948412766158,9.499999999999999e-05
-0.007082413038381897,0.007683369253319824,-0.01701533734152747,9.549999999999999e-05
-0.007212931932645972,0.007717759972643972,-0.01706868903738747,9.6e-05
-0.007291054213315048,0.007752006043255389,-0.017077664081223114,9.65e-05
-0.007336521975144988,0.0076837567155198455,-0.017041776625744992,9.7e-05
-0.007315451634491706,0.007622505056738425,-0.01710280269648945,9.75e-05
-0.0072983009773543595,0.007586749816014082,-0.016942053078890535,9.8e-05
-0.007264453284263632,0.007644413497776999,-0.016648760457181146,9.85e-05
-0.0072588999915313415,0.007707729329409384,-0.016437569835677672,9.9e-05
-0.0072430941447068015,0.007810833058774533,-0.0161866064862641,9.949999999999999e-05
-0.007267263622140828,0.00780662390728472,-0.01613163221593425,9.999999999999999e-05
-0.007295681337105204,0.007765622776848174,-0.016173452054697893,0.00010049999999999999
-0.007381454233483182,0.007642295535580479,-0.016256037904162492,0.000101
-0.007476519522313147,0.007649506904218527,-0.01636571430231071,0.0001015
-0.0076027582750849585,0.007742476719366307,-0.01655896503917036,0.000102
-0.00773510909917154,0.007935176988733384,-0.016718040342872366,0.0001025
-0.007845190495753704,0.008065218014238483,-0.016800926410731,0.000103
-0.007839033152105457,0.008062309274416066,-0.016791058978073127,0.0001035
-0.00780415402544006,0.007913484035875395,-0.016739396312243058,0.000104
-0.007743918304952809,0.007804065597882342,-0.01674958406545708,0.00010449999999999999
-0.00772344958764838,0.0077691902041008695,-0.0167065866250047,0.00010499999999999999
-0.007627757337649873,0.007893444755680355,-0.016720010331363173,0.00010549999999999999
-0.007502442209250965,0.007986494848962838,-0.016787962137648646,0.000106
-0.007334627081561524,0.008064843026200322,-0.01681231448384188,0.0001065
-0.007282861705232601,0.008011374684550958,-0.016804861728776075,0.000107
-0.007298308132639417,0.00796050128022948,-0.01685278509605604,0.0001075
-0.007362032902132718,0.00781413713663754,-0.016846755861203086,0.000108
-0.0074818914177479014,0.00778372244704887,-0.016707415900404428,0.0001085
-0.007597799315226763,0.007875466271494299,-0.016750410200614643,0.00010899999999999999
-0.0076937190248140995,0.008051950085983799,-0.01695593320607116,0.00010949999999999999
-0.00782742916632848,0.008159925296905264,-0.017090713528468908,0.00010999999999999999
-0.007953337536812348,0.008181041125051127,-0.017159088156359855,0.00011049999999999999
-0.008093076428561708,0.008102167481980432,-0.017255082806220696,0.000111
-0.008162804687589741,0.008052455787550195,-0.01733964179954408,0.0001115
-0.008151646654337959,0.008044305751282501,-0.017368784927894825,0.000112
-0.00803653376231064,0.008088662344248031,-0.01705550857375047,0.0001125
-0.00797317062181905,0.008106494168852866,-0.01689109791360609,0.000113
-0.007960575661195214,0.008138753555564314,-0.016592016858093864,0.0001135
-0.008001571344746914,0.008154133676161624,-0.01632976746358913,0.00011399999999999999
-0.00794710883030036,0.008164961806637882,-0.01610573605384635,0.00011449999999999999
-0.007886317284028506,0.0081383190948235,-0.015910854390749758,0.00011499999999999999
-0.007867405488083781,0.008136105433282232,-0.015775202552618495,0.00011549999999999999
-0.007945997931406034,0.008161030804328933,-0.015628697742409648,0.000116
-0.007988394746965069,0.008230300538277637,-0.015474170866134375,0.0001165
-0.008025505058431005,0.008274893462546213,-0.015491713847582956,0.000117
-0.007985998468737977,0.00833386835369918,-0.015623974203639606,0.0001175
-0.008015631734365498,0.008331094536772509,-0.015796944997387444,0.000118
-0.008018279191238709,0.008290219594256644,-0.015978757804526008,0.0001185
-0.008000628697197571,0.008234627275618238,-0.01616389827971144,0.00011899999999999999
-0.007883153980864295,0.008320805785324749,-0.016299240871897217,0.00011949999999999999
-0.007807305514521141,0.008516871651709026,-0.016484092299006065,0.00011999999999999999
-0.007753673182293157,0.008644870755634113,-0.016605018613878645,0.00012049999999999999
-0.0078036113249373915,0.008554617646288018,-0.01655033223771038,0.000121
-0.007857922166838402,0.008286495849025518,-0.01659199776546734,0.0001215
-0.007967168541960362,0.008076844810681964,-0.016575174867100164,0.000122
-0.008036426921199541,0.008051121033874226,-0.01648072218872885,0.0001225
-0.008211824738231187,0.008236000746750299,-0.016372598197920446,0.00012299999999999998
-0.008241228986013028,0.00849647989356261,-0.016276167170278712,0.0001235
-0.008331503722498685,0.008627515926526809,-0.01630372518028926,0.000124
-0.008363371617979315,0.008629184451517339,-0.016165679567279316,0.0001245
-0.008429940612015045,0.00847754067767382,-0.016047380099832996,0.000125
-0.008340520904875444,0.008250528658230413,-0.015905421608024675,0.0001255
-0.008239763412829445,0.008076861169075104,-0.015932305106368814,0.000126
-0.00810738379197815,0.008149614743425031,-0.015892005810980225,0.00012649999999999998
-0.008113599864882007,0.008414195259416312,-0.015676448903836314,0.000127
-0.008101578683569352,0.008715215844253015,-0.015640473921006717,0.00012749999999999998
-0.008095224081480931,0.008793834093504855,-0.015315067345810297,0.000128
-0.008000533701315631,0.008675111524381862,-0.015012984685103732,0.0001285
-0.008038588749655667,0.008509916906403665,-0.014643650712322825,0.000129
-0.008097820947457928,0.008467953208910532,-0.014183651761366413,0.0001295
-0.008236922026072645,0.008477356710035567,-0.013634114409805168,0.00013
-0.008238788970933168,0.008489453569814542,-0.013067784357435767,0.0001305
-0.008318837728437056,0.008414619616653334,-0.01252313505263844,0.00013099999999999999
-0.008392069279913957,0.008361597196844092,-0.012034786685943422,0.0001315
-0.00846257544851683,0.008415767464222228,-0.0114794294032947,0.00013199999999999998
-0.008381973642835282,0.008604344171803092,-0.011030738484655628,0.0001325
-0.008328335555289189,0.008709966143156046,-0.010503342820461302,0.000133
-0.00830444138111603,0.008631553666323425,-0.009916072774004523,0.0001335
-0.008452540532609087,0.008392091005673882,-0.009256553331644794,0.000134
-0.008431907311642596,0.008171959066733502,-0.008683764370031653,0.0001345
-0.008461492995802282,0.008075770228388809,-0.00807916335290551,0.000135
-0.008359925655333635,0.008186440999004624,-0.007405691261413889,0.0001355
-0.008599832421604593,0.008320129842307674,-0.006823156213559122,0.000136
-0.008625472749042521,0.008388668801377716,-0.006284146176874367,0.00013649999999999998
-0.00870248600526373,0.008278764973449967,-0.00563658555183298,0.000137
-0.008316855979531062,0.008158349203785867,-0.005024584315668024,0.00013749999999999998
-0.008659949040392741,0.008162960814131889,-0.004442449454511968,0.000138
-0.009023840126380718,0.008158331178375127,-0.003861815924447219,0.0001385
-0.007965414649558885,0.008058183738029266,-0.0032038143145171807,0.000139
-0.008571784770650773,0.007870177386903838,-0.002599595739866712,0.0001395
-0.008506263837452123,0.007715667255546769,-0.0020291376826079136,0.00014
-0.00846759849150177,0.007678989071813776,-0.0017025170621365923,0.0001405
-0.008311782813142075,0.007673724903762014,-0.001373537435540851,0.00014099999999999998
-0.008486341249083195,0.007568793477677613,-0.0009938314322106361,0.0001415
-0.008596735338128634,0.007354824899056457,-0.0009367142207961221,0.00014199999999999998
-0.008711781436615228,0.007214891896882268,-0.0007468411917596714,0.0001425
-0.008677220986480105,0.007197457834969588,-0.0006928874729397315,0.000143
-0.008721978260937614,0.007169395422987566,-0.0006431534776659629,0.0001435
-0.008744427995589322,0.006936426635243823,-0.0006311916250459681,0.000144
-0.008804117339187211,0.0065766700472614705,-0.0005910949938233914,0.0001445
-0.00878172661120034,0.00631874843690929,-0.0006406703642054343,0.000145
-0.00875092958150182,0.006218969173837232,-0.0006705598471735482,0.00014549999999999999
-0.008687759767929038,0.006159032059942658,-0.000844552644348968,0.000146
-0.008667575433562367,0.005997045791719104,-0.0010038630381805026,0.00014649999999999998
-0.008602108347753467,0.005712438974284091,-0.0012043503819416845,0.000147
-0.008586693073545124,0.005431474391153188,-0.0013600711289964162,0.00014749999999999998
-0.008599329831949857,0.005208814874645835,-0.001505936681822296,0.000148
-0.008654776279982568,0.0049833471716367785,-0.0015280621876921359,0.0001485
-0.008677772928992685,0.004678952078814294,-0.001665214857775495,0.000149
-0.00864936471420854,0.004271434181408754,-0.0017597055518975464,0.0001495
-0.008601945993262925,0.0039049660030633,-0.0018269269827540155,0.00015
-0.008586196737996318,0.003577927658269296,-0.0019392874718761324,0.0001505
-0.008620490098123492,0.003350496628752632,-0.0019638760139927955,0.00015099999999999998
-0.008619272045769538,0.0030542272284637562,-0.0019025778588915062,0.0001515
-0.00855671162018504,0.0027917619687022033,-0.0018491936456406994,0.00015199999999999998
-0.008575139991640297,0.0025783268140149424,-0.001868961191634955,0.0001525
-0.008524547222292074,0.002330261059868244,-0.0018460232350578035,0.000153
-0.008538033098779743,0.0020953652998916272,-0.0016692969555201769,0.0001535
-0.008516463045897708,0.001858826677925247,-0.0014411203620297694,0.000154
-0.008503796150492937,0.001635000246190097,-0.001272668826725923,0.0001545
-0.008470936846358695,0.0014235599426610265,-0.00123477095995945,0.000155
-0.008460830932420983,0.0012512332602641527,-0.0011161354224370364,0.00015549999999999999
-0.00841320407091156,0.0011203132366791506,-0.0009505054879777793,0.000156
-0.008329298166096951,0.00102381899619951,-0.0009397405742715184,0.00015649999999999998
-0.008230866910330217,0.0009271287335249267,-0.0008250393038434783,0.000157
-0.00814337796247218,0.0008422426887834314,-0.000917657260618948,0.00015749999999999998
-0.008054049170577716,0.000744020384636657,-0.0009759998580895164,0.000158
-0.00799072586037892,0.000663260877285321,-0.0009807338067737016,0.0001585
-0.007935757095088487,0.0006354795174905489,-0.0009673578724637763,0.000159
-0.007907967552459153,0.0006681299840796779,-0.0009998678365370883,0.0001595
-0.007846234445043135,0.0006612945311558299,-0.0010792824634487227,0.00015999999999999999
-0.0077621869214584615,0.000622468233530411,-0.0011518367186105988,0.0001605
-0.0076997226833402255,0.00061766322471623,-0.0011569571889397327,0.00016099999999999998
-0.007633537304820113,0.0006732935367301587,-0.001171807189475879,0.0001615
-0.007562980954962616,0.0007577363409068699,-0.0012378813328715527,0.00016199999999999998
-0.007459028353426317,0.0008203799433262142,-0.0012601392105878728,0.0001625
-0.007341990204875277,0.0008613771293685453,-0.0012053364607672507,0.000163
-0.0071923440123799484,0.0008892050001244544,-0.0012176313680174738,0.0001635
-0.00701360246934631,0.0009330504349009821,-0.001234238024625711,0.000164
-0.006842300866140185,0.0009815672320276345,-0.001238987300737525,0.0001645
-0.006663156331532925,0.0010362533021894794,-0.001352120766379947,0.000165
-0.006494202191518364,0.0010965248187089758,-0.0013552676906156702,0.00016549999999999998
-0.006273857230534044,0.0010773577242744756,-0.0013424211347511635,0.000166
-0.006043715443014103,0.0011108783281508347,-0.0012977944001105815,0.00016649999999999998
-0.005837977120962321,0.0011487126742308457,-0.0013289937050114647,0.000167
-0.005601310893547777,0.0011841974200601571,-0.0013009167349789992,0.0001675
-0.005395194451333166,0.0012236648251887894,-0.001204128025522463,0.000168
-0.005185808269349214,0.0012308308479559128,-0.0011816720345959896,0.0001685
-0.004974020913445178,0.001240992979551486,-0.0011447019259055802,0.000169
-0.004733115840134722,0.0012280087606475803,-0.0012691952927732797,0.0001695
-0.004507023642836235,0.0012612177830399953,-0.00124991740435801,0.00016999999999999999
-0.004266663393533589,0.001296785855206386,-0.0012045349163887886,0.0001705
-0.004025382413745967,0.0013093489083284176,-0.0012357158732875207,0.00017099999999999998
-0.003737603609451218,0.001277342326787013,-0.0012391669026131922,0.0001715
-0.0034624288856525505,0.0012492624886647455,-0.0013089164467505801,0.00017199999999999998
-0.0031875176655979465,0.0012139183243487204,-0.0013496843161113696,0.0001725
-0.0028933687860241155,0.0011562800104607128,-0.0014101585633404853,0.000173
-0.0026174919442368922,0.001105888022175632,-0.0015879537693544857,0.0001735
-0.002368682200442037,0.001023932479975743,-0.0017164387972420062,0.000174
-0.0021163363237487855,0.0009009207921387109,-0.0019058947846885479,0.00017449999999999999
-0.0018692852044985887,0.0007836555322905192,-0.0019868184278645676,0.000175
-0.0016291313745176975,0.0006906124920532105,-0.0020742626822016336,0.00017549999999999998
-0.0014125555871990804,0.000618840861386481,-0.0020799691026051623,0.000176
-0.001241659081250455,0.0005767115849619311,-0.0020222077627395575,0.00017649999999999998
-0.0010856159121027363,0.00056711401435124,-0.0018978005213287495,0.000177
-0.0009289086361406649,0.0005734217806430448,-0.001723344640758443,0.0001775
-0.0007534509085778969,0.0005547760889546008,-0.0016171426436332932,0.000178
-0.0006251874098928941,0.0005883427373687988,-0.0014352765972242224,0.0001785
-0.0005941323486919909,0.0006203218749561692,-0.0013585657207333876,0.000179
-0.0006118296026065014,0.000715302474427437,-0.0012738618576281736,0.0001795
-0.0006453103466278152,0.000768567021477619,-0.0010491653366571758,0.00017999999999999998
-0.0006083480052064074,0.0008310118430965823,-0.0007911084097436893,0.0001805
-0.0005988352771177667,0.0009237006512072311,-0.0006173328549544566,0.00018099999999999998
-0.0006266381236430443,0.0010007506143677673,-0.0006072072134509892,0.0001815
-0.0006051241275425648,0.0010715137065992622,-0.0006217075015742433,0.00018199999999999998
-0.0005692599701687934,0.0011511072126671627,-0.0006635385891136973,0.0001825
-0.0005662937739128236,0.0012481359939388534,-0.000813449968415564,0.000183
-0.0006246743726803333,0.0013299834608019668,-0.0010682661182835709,0.0001835
-0.0007106689262232239,0.0013487038952027669,-0.0013662261960099003,0.000184
-0.0007734402124628608,0.0013130174891504665,-0.0014257527623179566,0.00018449999999999999
