# u_in [m], u_out [m], time [s]
-3.058803866602731e-05,7.348063047687232e-05,3.85e-05
-3.007944286583417e-05,8.222320957856166e-05,3.9e-05
-2.9572548803130525e-05,9.097729270277058e-05,3.95e-05
-2.9027102237935947e-05,9.972307282946652e-05,3.9999999999999996e-05
-2.840210074521294e-05,0.0001083627283023857,4.0499999999999995e-05
-2.767903352437292e-05,0.00011677945217482223,4.1e-05
-2.6835778869054264e-05,0.00012495411843975362,4.15e-05
-2.5834817273833353e-05,0.00013286258573511634,4.2e-05
-2.4654018329698766e-05,0.00014048027425115896,4.2499999999999996e-05
-2.3285267990380275e-05,0.0001478171779330165,4.2999999999999995e-05
-2.171218409136971e-05,0.00015488194071143515,4.35e-05
-1.9906591946517118e-05,0.000161734291662102,4.4e-05
-1.785316242906359e-05,0.00016845539634233701,4.45e-05
-1.5572078261529062e-05,0.00017511927707170496,4.4999999999999996e-05
-1.3101749160974774e-05,0.00018179816904312054,4.5499999999999995e-05
-1.047073307616064e-05,0.00018856042676146132,4.6e-05
-7.684413216589661e-06,0.00019546013882163773,4.65e-05
-4.764992379158401e-06,0.0002025366229290142,4.7e-05
-1.7776255505790058e-06,0.0002098148699699464,4.7499999999999996e-05
1.2109638726697216e-06,0.00021731623746320698,4.8e-05
4.171916223434813e-06,0.00022506995574346071,4.85e-05
7.118977168016061e-06,0.00023304170386489459,4.9e-05
1.0050012326199496e-05,0.00024116111233943695,4.95e-05
1.2939663419678782e-05,0.0002493738268161479,4.9999999999999996e-05
1.577983831012027e-05,0.00025760942060893186,5.05e-05
1.8587291662190493e-05,0.00026579683621933336,5.1e-05
2.137473051143244e-05,0.00027387602934276687,5.15e-05
2.415286959137931e-05,0.0002818147663255213,5.2e-05
2.6952482216627342e-05,0.00028955145266623623,5.2499999999999995e-05
2.9808261135405803e-05,0.00029702380885308384,5.3e-05
3.2741707107320224e-05,0.0003042360087874013,5.35e-05
3.5736390491425285e-05,0.0003112364934189157,5.4e-05
3.87804369507e-05,0.0003180916413711388,5.4499999999999997e-05
4.189255792793449e-05,0.0003248295015719988,5.4999999999999995e-05
4.509020746655978e-05,0.00033153069175295615,5.55e-05
4.8350175284270615e-05,0.0003382724916463139,5.6e-05
5.161984501727834e-05,0.00034509958949105896,5.65e-05
5.4871143538479595e-05,0.0003520620855612737,5.6999999999999996e-05
5.812811782666646e-05,0.000359154757586775,5.7499999999999995e-05
6.141287172522879e-05,0.00036635008999176587,5.8e-05
6.470801385553138e-05,0.0003736438230353287,5.85e-05
6.800221917659411e-05,0.00038105563677669815,5.9e-05
7.131553193422223e-05,0.00038857291129426255,5.9499999999999996e-05
7.468023749187656e-05,0.0003961605650357611,5.9999999999999995e-05
7.812556060000702e-05,0.0004037699824295998,6.05e-05
8.167601974401691e-05,0.0004113445610518745,6.1e-05
8.535784636928536e-05,0.00041882455724649026,6.149999999999999e-05
8.91932910979674e-05,0.00042614636663675933,6.2e-05
9.318876475448843e-05,0.00043329959493118076,6.25e-05
9.733759436959531e-05,0.0004403035452925403,6.3e-05
0.00010164518773703874,0.00044717841129068045,6.35e-05
0.00010612817409269031,0.0004539680816751032,6.4e-05
0.00011078476864270197,0.0004607031911053995,6.45e-05
0.00011558427592674529,0.00046743541460984064,6.5e-05
0.00012048211575355568,0.00047423990168383984,6.549999999999999e-05
0.000125456208494285,0.0004811742148919893,6.599999999999999e-05
0.00013052384050989932,0.00048824863944595587,6.65e-05
0.00013570059826883876,0.0004954244620668448,6.7e-05
0.00014097668296956858,0.0005026888030025995,6.75e-05
0.0001463477527325549,0.0005100444215512678,6.8e-05
0.00015183071857181868,0.0005175071834629732,6.85e-05
0.0001574529737676582,0.0005250406729364489,6.9e-05
0.00016323402695052452,0.0005325656771355995,6.95e-05
0.00016918478924594305,0.0005400780897718708,7e-05
0.00017531108591718321,0.0005475570505270508,7.049999999999999e-05
0.00018161057827628218,0.0005549604285913053,7.099999999999999e-05
0.0001880596532896288,0.0005622613818422302,7.15e-05
0.00019461633183385748,0.000569440530179253,7.2e-05
0.00020123616919365795,0.0005765074751816598,7.25e-05
0.0002078782716260974,0.0005834874082636164,7.3e-05
0.0002145160971044189,0.0005904372450564662,7.35e-05
0.00022111444369584041,0.0005974100973073047,7.4e-05
0.00022762571664412725,0.0006044429011219291,7.45e-05
0.00023402566821988894,0.0006115662692505332,7.5e-05
0.0002403221617216189,0.0006187980330239075,7.549999999999999e-05
0.0002465270323602295,0.0006261396189846821,7.599999999999999e-05
0.00025262996259498027,0.000633592521855783,7.65e-05
0.0002586429068014815,0.0006411639249342465,7.7e-05
0.0002646209338255714,0.0006488095347266002,7.75e-05
0.00027062583931414523,0.0006564798447178707,7.8e-05
0.00027668154856200905,0.000664142044963064,7.85e-05
0.0002827681092528296,0.0006717411006888315,7.9e-05
0.0002888923351028642,0.0006792510203021939,7.95e-05
0.0002950541556537096,0.0006866863874329215,7.999999999999999e-05
0.00030124141783708725,0.0006940712773112051,8.049999999999999e-05
0.00030744989204023053,0.0007013838268676824,8.099999999999999e-05
0.00031367777969281026,0.000708590659806897,8.15e-05
0.00031992226490609325,0.0007157193580738141,8.2e-05
0.0003261522658732628,0.0007228385747185632,8.25e-05
0.0003323082085819994,0.0007300013189261346,8.3e-05
0.00033838852345526894,0.0007371692813766967,8.35e-05
0.0003444447044846755,0.0007443686064324104,8.4e-05
0.0003505224298567063,0.0007516568670703383,8.45e-05
0.0003566676873175171,0.0007590417422560851,8.499999999999999e-05
0.0003628802036221485,0.0007665475713783292,8.549999999999999e-05
0.0003691483027429963,0.0007741475440432659,8.599999999999999e-05
0.0003755068855750498,0.000781771146433235,8.65e-05
0.0003819850458432176,0.0007893664442285778,8.7e-05
0.00038856817101510046,0.0007969281077489461,8.75e-05
0.00039523596022938946,0.0008044569578858835,8.8e-05
0.00040198263457579995,0.0008119339415251447,8.85e-05
0.0004087895213325126,0.0008193262620988708,8.9e-05
0.00041560624887261106,0.0008266075436780926,8.95e-05
0.00042237905048055205,0.0008337843045557825,8.999999999999999e-05
0.00042909155379529834,0.0008408973991622153,9.049999999999999e-05
0.0004357497443503374,0.0008480120659444738,9.099999999999999e-05
0.00044236268636252423,0.0008551641287006715,9.15e-05
0.00044892103054099114,0.0008623739165221309,9.2e-05
0.00045542367481072314,0.0008696652782216761,9.25e-05
0.00046189138798704833,0.0008770204616279471,9.3e-05
0.00046834142718574386,0.0008844142109582406,9.35e-05
0.00047480847460309794,0.000891835940102044,9.4e-05
0.00048130294915243457,0.0008993044046886502,9.449999999999999e-05
0.0004878369690004055,0.0009068402209219512,9.499999999999999e-05
0.0004944418118362269,0.0009144209066273111,9.549999999999999e-05
0.0005011083245311582,0.0009220154545278064,9.6e-05
0.0005077947623738913,0.0009296040167935071,9.65e-05
0.0005144578239556598,0.0009371981701809634,9.7e-05
0.0005210908092730633,0.0009447701438864265,9.75e-05
0.0005277173246547756,0.0009522411332928256,9.8e-05
0.0005343619840541858,0.0009595999197315383,9.85e-05
0.0005410389065862143,0.0009668559177272995,9.9e-05
0.0005477396845970176,0.0009740438716218464,9.949999999999999e-05
0.000554442103318902,0.0009812288998171162,9.999999999999999e-05
0.0005611333708170711,0.0009884415972910075,0.00010049999999999999
0.0005678390333137746,0.0009956970561351651,0.000101
0.0005746161978808464,0.0010030198895135574,0.0001015
0.0005815144121557523,0.0010104210843199575,0.000102
0.0005885383276240172,0.001017876094162476,0.0001025
0.000595613632721659,0.0010253473442026148,0.000103
0.0006026460634191798,0.0010328049092299305,0.0001035
0.0006095999030523823,0.0010402532497520865,0.000104
0.0006165037004415473,0.0010476942930164514,0.00010449999999999999
0.0006234015412433591,0.0010551287587368134,0.00010499999999999999
0.0006302985585139699,0.0010625813233219813,0.00010549999999999999
0.0006371685011686704,0.0010700544174291446,0.000106
0.000643995140119824,0.0010775312702028298,0.0001065
0.00065079049448895,0.0010850171241135313,0.000107
0.0006575595895221203,0.0010925122957687766,0.0001075
0.0006643301979449027,0.0010999751356164113,0.000108
0.0006711668838888219,0.001107416547063426,0.0001085
0.0006781103397284302,0.0011149132316629038,0.00010899999999999999
0.0006851681349408033,0.0011224856036986099,0.00010949999999999999
0.0006923123836990264,0.001130103159768928,0.00010999999999999999
0.0006995028694993169,0.0011377572734871135,0.00011049999999999999
0.0007067113443599052,0.0011454515444451366,0.000111
0.000713919976798077,0.0011531711040835186,0.0001115
0.0007211085778683619,0.001160827469172664,0.000112
0.0007282713152143745,0.0011683775910885234,0.0001125
0.0007354282994618664,0.0011758246270313708,0.000113
0.0007426021959450191,0.0011831468165235345,0.0001135
0.0007497789262688906,0.0011903608514831153,0.00011399999999999999
0.0007569265053953591,0.001197481715280705,0.00011449999999999999
0.0007640499395726697,0.001204529064565659,0.00011499999999999999
0.0007711916987728258,0.0012115136589152967,0.00011549999999999999
0.0007783813174897278,0.0012184313003005976,0.000116
0.0007856139439062056,0.0012253184748671655,0.0001165
0.0007928690720546463,0.0012322389674463009,0.000117
0.0008001345040360174,0.0012392273469994817,0.0001175
0.0008073974076331483,0.001246294634570801,0.000118
0.0008146355189335104,0.0012534435368396013,0.0001185
0.000821850379534542,0.0012606637182871177,0.00011899999999999999
0.0008290850172479466,0.001267955114625681,0.00011949999999999999
0.0008363629327546724,0.0012753145195067762,0.00011999999999999999
0.0008436484217806917,0.0012826886569241888,0.00012049999999999999
0.0008508773902324296,0.0012900598983527785,0.000121
0.0008580364734592908,0.0012974366650724066,0.0001215
0.000865182908120161,0.001304788682803621,0.000122
0.0008724191553174152,0.0013120956451166984,0.0001225
0.0008798000059007769,0.0013193571120036465,0.00012299999999999998
0.0008872945520390284,0.0013266032607267594,0.0001235
0.0008948457791699595,0.0013338248357160245,0.000124
0.0009023855435675988,0.0013409893965642538,0.0001245
0.0009098360082270036,0.0013480960730014833,0.000125
0.0009171550594510117,0.0013551771554156274,0.0001255
0.0009243998138233971,0.0013622552539997578,0.000126
0.0009316915349917336,0.0013692764471750147,0.00012649999999999998
0.0009391077613294553,0.0013762416967190356,0.000127
0.0009466043367906576,0.00138312657078216,0.00012749999999999998
0.000954069518997875,0.0013898718839076183,0.000128
0.000961458958345858,0.0013964678661289385,0.0001285
0.0009688239610842859,0.0014028793950180715,0.000129
0.0009762258336926135,0.0014090663912380748,0.0001295
0.0009836638411679125,0.001415005205509619,0.00013
0.000991106114189932,0.0014206969249914163,0.0001305
0.0009985540417923747,0.001426158893721501,0.00013099999999999999
0.001006034193637909,0.0014313887301204862,0.0001315
0.0010135660898592928,0.001436395254468179,0.00013199999999999998
0.0010211335627835804,0.0014411846857552274,0.0001325
0.00102868984333647,0.0014457262023644423,0.000133
0.0010362030493828926,0.0014499904184238225,0.0001335
0.0010436423861327146,0.001453980554695834,0.000134
0.0010510133605781831,0.0014577088256799177,0.0001345
0.001058371546413197,0.0014611528382716037,0.000135
0.0010658148489861112,0.0014643175002002778,0.0001355
0.0010733621901614083,0.0014672327173979869,0.000136
0.0010809231626629767,0.0014698840274166044,0.00013649999999999998
0.0010883642694195538,0.0014722551961605347,0.000137
0.0010957701592600496,0.0014743607750841022,0.00013749999999999998
0.0011033332866261648,0.0014762077407316449,0.000138
0.001110718637782856,0.001477779219451806,0.0001385
0.0011179393577765862,0.0014790699656551014,0.000139
0.0011252041892813242,0.0014800994500505065,0.0001395
0.0011324033260251389,0.001480929413666493,0.00014
0.0011395498794477326,0.0014816135641274805,0.0001405
0.0011466760926909397,0.0014821400946240706,0.00014099999999999998
0.0011537947556180136,0.0014825694705338471,0.0001415
0.0011608848472302795,0.0014829439129283068,0.00014199999999999998
0.0011679578395174014,0.0014832641254051647,0.0001425
0.0011750229807500159,0.0014835612765229183,0.000143
0.0011820450132179906,0.001483844705763244,0.0001435
0.001188953485327702,0.0014841165565885107,0.000144
0.0011957328742370453,0.001484390515596116,0.0001445
0.0012024208767139955,0.0014846821485155761,0.000145
0.0012090524570787236,0.001485019127236306,0.00014549999999999999
0.0012156161401538955,0.0014854302364810397,0.000146
0.001222061445832211,0.0014859213689465004,0.00014649999999999998
0.0012283629726409892,0.0014864917262533035,0.000147
0.0012345518695912716,0.0014871291598769426,0.00014749999999999998
0.0012406562403126007,0.0014878039566748478,0.000148
0.0012466602100185188,0.0014885141788000954,0.0001485
0.0012525046383619427,0.0014892759211160697,0.000149
0.0012581600583623747,0.001490073630098088,0.0001495
0.0012636471851131459,0.0014909112801973496,0.00015
0.0012690151158222256,0.001491779389361275,0.0001505
0.0012742739257716885,0.0014926393338783564,0.00015099999999999998
0.001279394281525802,0.0014934737716967644,0.0001515
0.0012843989759828303,0.0014943007327755966,0.00015199999999999998
0.001289293873507644,0.0014951269887180719,0.0001525
0.0012940731017422507,0.001495908837001553,0.000153
0.0012987456794467756,0.0014966006301551764,0.0001535
0.0013033082518871149,0.0014972042085787422,0.000154
0.0013077638903611565,0.0014977618924842955,0.0001545
0.0013121246186070781,0.0014982847615317943,0.000155
0.001316405060798636,0.001498744406616959,0.00015549999999999999
0.0013206056689766884,0.0014991648194268895,0.000156
0.0013247227567491208,0.0014995573270915183,0.00015649999999999998
0.0013287581090036585,0.0014999449231691687,0.000157
0.0013327134094906965,0.0015003660946379107,0.00015749999999999998
0.001336594950720532,0.0015008012950675055,0.000158
0.001340426041653603,0.001501234573418524,0.0001585
0.0013442398091182842,0.0015016721074013243,0.000159
0.0013480394072602727,0.0015021345347208895,0.0001595
0.0013517964263797867,0.0015026307616954366,0.00015999999999999999
0.0013555111554593088,0.0015031442644364865,0.0001605
0.001359208575502221,0.0015036622088435924,0.00016099999999999998
0.0013629067364847067,0.0015041981517258285,0.0001615
0.0013665987983728237,0.0015047537406816338,0.00016199999999999998
0.0013702647602583551,0.0015053020912776278,0.0001625
0.0013738867159272764,0.0015058409876327714,0.000163
0.0013774515753075083,0.0015063863120334039,0.0001635
0.0013809591234416406,0.0015069363862429965,0.000164
0.0013844116817836112,0.0015075126789517003,0.0001645
0.001387812386823597,0.0015081148337777364,0.000165
0.0013911356492986764,0.0015087148312923674,0.00016549999999999998
0.0013943619106455956,0.0015093020460756705,0.000166
0.0013975070973378946,0.0015098862744417133,0.00016649999999999998
0.0014005701951120284,0.0015104711972515122,0.000167
0.0014035514830810678,0.0015110283484752586,0.0001675
0.0014064507302309719,0.0015115589782843815,0.000168
0.0014092601574490396,0.0015120763910346135,0.0001685
0.0014119682729163887,0.0015126132699800883,0.000169
0.0014145770209669484,0.0015131735500773114,0.0001695
0.0014170973213727645,0.001513719448951333,0.00016999999999999999
0.001419521204066351,0.0015142621892389135,0.0001705
0.0014218230932145097,0.0015148126320848714,0.00017099999999999998
0.0014239864109986714,0.0015153793555936449,0.0001715
0.0014260132770025113,0.0015159706594664688,0.00017199999999999998
0.0014278928970017177,0.001516584480768938,0.0001725
0.001429621709418865,0.0015172512959817552,0.000173
0.0014312043897717946,0.0015179862314971787,0.0001735
0.0014326300201524089,0.001518791880809244,0.000174
0.0014338911384055898,0.0015196576657102825,0.00017449999999999999
0.0014349971215623588,0.001520560897598943,0.000175
0.0014359648660072911,0.001521484847286041,0.00017549999999999998
0.0014368210991944055,0.0015223972193508396,0.000176
0.0014375931125226481,0.0015232690749946995,0.00017649999999999998
0.0014382948348067948,0.0015240744599883062,0.000177
0.0014389199356143678,0.001524817423390699,0.0001775
0.0014394808038676488,0.0015254963170944148,0.000178
0.0014400208159603743,0.001526117700269258,0.0001785
0.0014405860944496094,0.0015267031829200408,0.000179
0.0014411957269762372,0.0015272198513103627,0.0001795
0.0014418303202704675,0.0015276291496933707,0.00017999999999999998
0.0014424890804980602,0.0015279424034869056,0.0001805
0.0014431896605476586,0.0015282147555056784,0.00018099999999999998
0.0014439245146616415,0.001528488080496973,0.0001815
0.0014446800482681161,0.0015287739342443921,0.00018199999999999998
0.0014454662284106125,0.001529102433756761,0.0001825
0.001446304517531271,0.0015295209494004646,0.000183
0.0014471972848489657,0.0015300624089358377,0.0001835
0.001448119365997286,0.0015306833776777278,0.000184
0.0014490478149962178,0.0015313534190613686,0.00018449999999999999
0.0014499976934370263,0.0015320512425036539,0.000185
0.0014510015306557246,0.0015327290235185047,0.00018549999999999998
0.0014520477764010159,0.0015333785509721704,0.000186
0.0014530603677030567,0.0015339918484637116,0.00018649999999999998
0.001453990257845055,0.0015345449339189258,0.000187
0.0014548761385968826,0.0015350260373573452,0.0001875
0.0014557916229181447,0.001535453001588234,0.000188
0.0014567478830657358,0.0015358396263338845,0.0001885
0.0014577180688824661,0.0015361931414214819,0.00018899999999999999
0.0014586950554743353,0.0015365178970257862,0.0001895
0.0014597117780942243,0.0015368136765049746,0.00018999999999999998
0.001460768584940367,0.0015370936564370787,0.0001905
0.001461835907587315,0.0015373807229366026,0.00019099999999999998
0.0014628825191363387,0.0015376825771766674,0.0001915
0.0014639872691548919,0.0015380071079184085,0.000192
0.001464968020494411,0.001538355937539535,0.0001925
0.0014658396550473924,0.0015387379950371005,0.000193
0.0014669038458695416,0.0015391672311255912,0.0001935
0.001467963125903429,0.0015396176168934233,0.000194
0.0014688917498718033,0.0015400510013175836,0.00019449999999999998
0.0014697976125851902,0.0015404383473687662,0.000195
0.0014707966589140166,0.0015407944362067032,0.00019549999999999998
0.0014718799423347503,0.0015411102009072152,0.000196
0.001472950432151818,0.0015413411627738878,0.00019649999999999998
0.0014739359855076022,0.0015414931206207026,0.000197
0.0014748054248329633,0.0015416140095086063,0.0001975
0.0014755632716894642,0.0015417573485885044,0.000198
0.0014762529160675163,0.0015419031178753478,0.0001985
0.0014769550523114664,0.0015420534218449277,0.00019899999999999999
0.0014777308602624344,0.0015422089923932446,0.0001995
0.0014785637893621104,0.001542347775871767,0.00019999999999999998
0.0014793860598351187,0.001542484128743949,0.0002005
0.0014801779067159496,0.001542627665811781,0.00020099999999999998
0.0014809802512165907,0.0015427812249861322,0.0002015
0.0014818297937168243,0.001542960178666748,0.000202
0.001482683655648659,0.0015431806205430344,0.0002025
0.0014834749385156257,0.0015434410102943424,0.000203
0.00148423914095848,0.0015437475040802314,0.00020349999999999999
0.001485082263989544,0.0015440974739252312,0.000204
0.0014860513791288385,0.001544473695511364,0.00020449999999999998
0.0014870776487169626,0.0015448387045557792,0.000205
0.001488037376113217,0.0015451535156905906,0.00020549999999999998
0.0014888660825070697,0.0015454174715963124,0.000206
0.0014895726829051174,0.0015456363562716983,0.00020649999999999998
0.001490225331280817,0.0015458090007564233,0.000207
0.0014909273424145136,0.0015459767376267736,0.0002075
0.0014917782750866748,0.0015461784407311294,0.000208
0.0014928143804119236,0.001546397914766675,0.0002085
0.0014939431851290791,0.0015466199411918633,0.00020899999999999998
0.0014950374524426643,0.0015468774847213103,0.0002095
0.0014960427310142107,0.0015472083338561528,0.00020999999999999998
0.0014970081480051975,0.0015475948240954106,0.0002105
0.0014980333372859866,0.0015480002845967087,0.00021099999999999998
0.0014991311445680892,0.0015484233136182266,0.0002115
0.0015002260087838238,0.001548907161344298,0.000212
0.001501244704642926,0.001549470708787058,0.0002125
0.0015021731474053961,0.00155003225422447,0.000213
0.0015030383809235932,0.0015505741728450723,0.00021349999999999999
0.0015038668633489125,0.0015510884444733342,0.000214
0.0015046697873667544,0.0015515401218943023,0.00021449999999999998
0.001505442978379952,0.0015519557582392223,0.000215
0.001506169677659599,0.0015523464135500681,0.00021549999999999998
0.001506836266720902,0.0015527020118417609,0.000216
0.0015074590789117802,0.0015530265451294883,0.00021649999999999998
0.0015080717910603521,0.0015533516152266653,0.000217
0.0015086901459253933,0.0015536814503771454,0.0002175
0.0015093215585428945,0.0015539985258369374,0.00021799999999999999
0.0015099617329764436,0.0015543215580150664,0.0002185
0.0015106184794676358,0.0015546875231689582,0.00021899999999999998
0.0015113198225397359,0.0015551129309122997,0.0002195
0.0015120825543188732,0.001555602339775583,0.00021999999999999998
0.0015128985248073243,0.0015561508456635109,0.0002205
0.0015137551414210546,0.0015567354493909787,0.00022099999999999998
0.0015146964529317458,0.001557317515296687,0.0002215
0.0015157748242659148,0.0015578853623311095,0.000222
0.0015169846467871615,0.001558435879569375,0.0002225
0.001518240367415808,0.0015589494405818022,0.000223
0.001519445680259463,0.0015594095559559992,0.00022349999999999998
0.0015205842390595319,0.001559816108591575,0.000224
0.0015216640651492645,0.0015602103343945277,0.00022449999999999998
0.0015226994951212994,0.0015606186453180637,0.000225
0.0015237027582144182,0.0015610412533757806,0.00022549999999999998
0.001524668720336117,0.0015614829430448942,0.000226
0.0015255712944986734,0.001561978576559021,0.0002265
0.0015263731362691305,0.001562546062828816,0.000227
0.0015270642895683214,0.001563148889700635,0.0002275
0.0015277046221310756,0.001563824062207791,0.00022799999999999999
0.0015283967203396477,0.0015645434934681414,0.0002285
0.0015292030734836571,0.0015652474580657044,0.00022899999999999998
0.0015301037748228473,0.0015659355276197654,0.0002295
0.001531034570537749,0.0015665888223715375,0.00022999999999999998
0.0015319707233336225,0.0015671958785999191,0.0002305
0.0015329317677876986,0.0015677558401814235,0.00023099999999999998
0.001533914164447413,0.0015682708669479562,0.0002315
0.0015349003662234568,0.001568721047184619,0.000232
0.0015358793694528526,0.0015691120213264615,0.00023249999999999999
0.0015368443226566652,0.0015694754149856993,0.000233
0.0015377861741504677,0.0015698231108957248,0.00023349999999999998
0.0015386802978183615,0.001570152821110444,0.000234
0.0015395241307668594,0.0015704669157177427,0.00023449999999999998
0.0015403432006282343,0.0015707875802786877,0.000235
0.0015411597406627606,0.0015711068533397793,0.00023549999999999998
0.0015419880843628748,0.00157138134160907,0.000236
0.0015428287389505709,0.0015716238178097746,0.0002365
0.0015436950132473267,0.0015718576359087149,0.000237
0.0015445750721181082,0.0015720758787047882,0.0002375
0.0015454457182957312,0.0015722549121060373,0.00023799999999999998
0.001546293697970363,0.0015723926360186522,0.0002385
0.0015471048381585565,0.001572518938723988,0.00023899999999999998
0.001547905397884858,0.001572637934930425,0.0002395
0.0015487043804887862,0.0015727466932794712,0.00023999999999999998
0.0015494557814079235,0.001572835230462706,0.0002405
0.0015501195250970485,0.0015729104484579698,0.00024099999999999998
0.0015507089845219943,0.0015729724146330754,0.0002415
0.0015512731003437586,0.0015730128601001022,0.000242
0.0015518473361704416,0.0015730666047607826,0.00024249999999999999
0.0015524398207084756,0.0015731055583210276,0.000243
0.0015530456150083898,0.00157310114319624,0.00024349999999999998
0.0015536603690180307,0.001573082139995345,0.000244
0.001554281175042355,0.0015730761127837618,0.0002445
0.0015549141027010592,0.001573086467888898,0.000245
0.0015555653298635387,0.0015731004517962792,0.0002455
0.0015562324223892697,0.0015731218976065854,0.00024599999999999996
0.0015569115949929165,0.0015731600032969902,0.0002465
0.001557567305584832,0.0015732156796813108,0.000247
0.0015581522423111797,0.001573289627361714,0.0002475
0.0015586592790275508,0.0015733899047234111,0.000248
0.001559116682257841,0.0015734941764490318,0.00024849999999999997
0.001559552294689848,0.001573593894748568,0.000249
0.0015599546633882054,0.0015737010346911786,0.0002495
