# Incident [V], Transmitted [V], time [s]
-0.00012800000000000002,-0.000192,3.45e-05
-1.5999999999999996e-05,-3.199999999999999e-05,3.5e-05
1.5999999999999996e-05,1.5999999999999982e-05,3.55e-05
1.5999999999999996e-05,1.5999999999999982e-05,3.6e-05
-8e-05,-0.00011200000000000001,3.65e-05
-6.4e-05,-9.6e-05,3.7e-05
0.0,1.5999999999999982e-05,3.75e-05
-3.2000000000000005e-05,0.0,3.8e-05
-1.5999999999999996e-05,-1.600000000000001e-05,3.85e-05
-6.4e-05,-0.00011200000000000001,3.9e-05
-3.2000000000000005e-05,-7.999999999999999e-05,3.95e-05
-8e-05,-0.00011200000000000001,4e-05
0.0,3.199999999999999e-05,4.05e-05
3.199999999999999e-05,0.000128,4.1e-05
-4.8000000000000015e-05,0.0,4.15e-05
-6.4e-05,-3.199999999999999e-05,4.2e-05
-4.8000000000000015e-05,-4.8e-05,4.25e-05
-3.2000000000000005e-05,-3.199999999999999e-05,4.3e-05
-3.2000000000000005e-05,-3.199999999999999e-05,4.35e-05
-6.4e-05,-6.400000000000001e-05,4.4e-05
-4.8000000000000015e-05,-6.400000000000001e-05,4.45e-05
-3.2000000000000005e-05,-3.199999999999999e-05,4.5e-05
-3.2000000000000005e-05,-3.199999999999999e-05,4.55e-05
-8e-05,-9.6e-05,4.6e-05
-4.8000000000000015e-05,-7.999999999999999e-05,4.65e-05
-4.8000000000000015e-05,-6.400000000000001e-05,4.7e-05
-1.5999999999999996e-05,-4.8e-05,4.75e-05
0.0,-1.600000000000001e-05,4.8e-05
-9.599999999999999e-05,-0.00015999999999999999,4.85e-05
-6.4e-05,-0.00012800000000000002,4.9e-05
0.0,-1.600000000000001e-05,4.95e-05
0.0,-1.600000000000001e-05,5e-05
-4.8000000000000015e-05,-6.400000000000001e-05,5.05e-05
-0.000112,-0.000176,5.1e-05
-4.8000000000000015e-05,-6.400000000000001e-05,5.15e-05
3.199999999999999e-05,3.199999999999999e-05,5.2e-05
0.0,-1.600000000000001e-05,5.25e-05
-4.8000000000000015e-05,-6.400000000000001e-05,5.3e-05
-0.000112,-0.000176,5.35e-05
-1.5999999999999996e-05,-6.400000000000001e-05,5.4e-05
-8e-05,-0.00011200000000000001,5.45e-05
4.8e-05,7.999999999999999e-05,5.5e-05
3.199999999999999e-05,9.599999999999999e-05,5.55e-05
-3.2000000000000005e-05,1.5999999999999982e-05,5.6e-05
-6.4e-05,-6.400000000000001e-05,5.65e-05
-3.2000000000000005e-05,-6.400000000000001e-05,5.7e-05
-1.5999999999999996e-05,-3.199999999999999e-05,5.75e-05
1.5999999999999996e-05,0.0,5.8e-05
1.5999999999999996e-05,-1.600000000000001e-05,5.85e-05
-1.5999999999999996e-05,-6.400000000000001e-05,5.9e-05
-3.2000000000000005e-05,-7.999999999999999e-05,5.95e-05
-1.5999999999999996e-05,-4.8e-05,6e-05
0.0,-4.8e-05,6.05e-05
-3.2000000000000005e-05,-7.999999999999999e-05,6.1e-05
-3.2000000000000005e-05,-7.999999999999999e-05,6.15e-05
0.0,-4.8e-05,6.2e-05
1.5999999999999996e-05,-4.8e-05,6.25e-05
-8e-05,-0.00015999999999999999,6.3e-05
-3.2000000000000005e-05,-0.00012800000000000002,6.35e-05
1.5999999999999996e-05,-3.199999999999999e-05,6.4e-05
-1.5999999999999996e-05,-6.400000000000001e-05,6.45e-05
-1.5999999999999996e-05,-0.00011200000000000001,6.5e-05
-4.8000000000000015e-05,-0.00015999999999999999,6.55e-05
1.5999999999999996e-05,-6.400000000000001e-05,6.6e-05
3.199999999999999e-05,0.0,6.65e-05
-1.5999999999999996e-05,-6.400000000000001e-05,6.7e-05
-4.8000000000000015e-05,-0.00011200000000000001,6.75e-05
-8e-05,-0.000176,6.8e-05
3.199999999999999e-05,-3.199999999999999e-05,6.85e-05
-6.4e-05,-0.00012800000000000002,6.9e-05
0.000112,0.000128,6.95e-05
-3.2000000000000005e-05,0.0,7e-05
-9.599999999999999e-05,-0.00011200000000000001,7.05e-05
-3.2000000000000005e-05,-4.8e-05,7.1e-05
3.199999999999999e-05,0.0,7.15e-05
1.5999999999999996e-05,-1.600000000000001e-05,7.2e-05
-1.5999999999999996e-05,-4.8e-05,7.25e-05
-4.8000000000000015e-05,-6.400000000000001e-05,7.3e-05
-4.8000000000000015e-05,-9.6e-05,7.35e-05
0.0,-4.8e-05,7.4e-05
1.5999999999999996e-05,-3.199999999999999e-05,7.45e-05
0.0,-3.199999999999999e-05,7.5e-05
-3.2000000000000005e-05,-7.999999999999999e-05,7.55e-05
-1.5999999999999996e-05,-6.400000000000001e-05,7.6e-05
-1.5999999999999996e-05,-6.400000000000001e-05,7.65e-05
1.5999999999999996e-05,-1.600000000000001e-05,7.7e-05
-0.00014399999999999998,-0.00022400000000000002,7.75e-05
3.199999999999999e-05,-1.600000000000001e-05,7.8e-05
0.0,-3.199999999999999e-05,7.85e-05
-1.5999999999999996e-05,-3.199999999999999e-05,7.9e-05
-9.599999999999999e-05,-0.00015999999999999999,7.95e-05
-0.00012800000000000002,-0.00020800000000000001,8e-05
4.8e-05,-3.199999999999999e-05,8.05e-05
0.0,-4.8e-05,8.1e-05
1.5999999999999996e-05,-4.8e-05,8.15e-05
-4.8000000000000015e-05,-0.00012800000000000002,8.2e-05
-8e-05,-0.000176,8.25e-05
-3.2000000000000005e-05,-0.00011200000000000001,8.3e-05
-9.599999999999999e-05,-0.00014400000000000003,8.35e-05
7.999999999999999e-05,0.000128,8.4e-05
-3.2000000000000005e-05,1.5999999999999982e-05,8.45e-05
-8e-05,-3.199999999999999e-05,8.5e-05
-4.8000000000000015e-05,-1.600000000000001e-05,8.55e-05
-3.2000000000000005e-05,1.5999999999999982e-05,8.6e-05
-3.2000000000000005e-05,3.199999999999999e-05,8.65e-05
-6.4e-05,3.199999999999999e-05,8.7e-05
-4.8000000000000015e-05,6.4e-05,8.75e-05
-3.2000000000000005e-05,0.000112,8.8e-05
-4.8000000000000015e-05,9.599999999999999e-05,8.85e-05
-4.8000000000000015e-05,0.000112,8.9e-05
-6.4e-05,0.000128,8.95e-05
-8e-05,0.000144,9e-05
-6.4e-05,0.000208,9.05e-05
-6.4e-05,0.000272,9.1e-05
-3.2000000000000005e-05,0.00039999999999999996,9.15e-05
-0.00014399999999999998,0.000368,9.2e-05
-0.000112,0.000608,9.25e-05
-6.4e-05,0.0008160000000000001,9.3e-05
-0.00012800000000000002,0.0008960000000000001,9.35e-05
-0.000192,0.0009760000000000001,9.4e-05
-0.000192,0.001072,9.45e-05
-8e-05,0.001312,9.5e-05
-9.599999999999999e-05,0.0013599999999999999,9.55e-05
-0.00015999999999999999,0.001248,9.6e-05
-0.000256,0.000944,9.65e-05
-0.000256,0.000704,9.7e-05
-0.00015999999999999999,0.000448,9.75e-05
-0.000176,0.0,9.8e-05
-3.2000000000000005e-05,-0.0004,9.85e-05
-0.00012800000000000002,-0.00128,9.9e-05
-0.00020800000000000001,-0.002272,9.95e-05
-0.00014399999999999998,-0.0032,0.0001
-9.599999999999999e-05,-0.004256,0.0001005
0.0,-0.005328,0.000101
-3.2000000000000005e-05,-0.00664,0.0001015
3.199999999999999e-05,-0.007871999999999999,0.000102
1.5999999999999996e-05,-0.009215999999999998,0.0001025
0.000112,-0.01048,0.000103
0.000192,-0.011824,0.0001035
6.4e-05,-0.013264,0.000104
-0.00015999999999999999,-0.014799999999999999,0.0001045
-0.00022399999999999997,-0.016096,0.000105
-8e-05,-0.017104,0.0001055
-4.8000000000000015e-05,-0.018112,0.000106
-1.5999999999999996e-05,-0.018976,0.0001065
3.199999999999999e-05,-0.019264,0.000107
1.5999999999999996e-05,-0.019888,0.0001075
0.0,-0.020384,0.000108
-3.2000000000000005e-05,-0.020736,0.0001085
1.5999999999999996e-05,-0.020832,0.000109
0.00015999999999999999,-0.020656,0.0001095
0.000176,-0.020528,0.00011
0.000176,-0.020304000000000003,0.0001105
6.4e-05,-0.02016,0.000111
9.6e-05,-0.019712,0.0001115
6.4e-05,-0.019248,0.000112
1.5999999999999996e-05,-0.018688,0.0001125
0.000112,-0.017904,0.000113
-8e-05,-0.017424000000000002,0.0001135
-0.00014399999999999998,-0.016848000000000002,0.000114
-8e-05,-0.016144000000000002,0.0001145
-4.8000000000000015e-05,-0.01552,0.000115
-4.8000000000000015e-05,-0.015056,0.0001155
-3.2000000000000005e-05,-0.014735999999999999,0.000116
-3.2000000000000005e-05,-0.014575999999999999,0.0001165
0.0,-0.014511999999999999,0.000117
6.4e-05,-0.01456,0.0001175
0.000128,-0.014719999999999999,0.000118
9.6e-05,-0.01504,0.0001185
6.4e-05,-0.015423999999999998,0.000119
7.999999999999999e-05,-0.015824,0.0001195
6.4e-05,-0.016256,0.00012
0.0,-0.016784,0.0001205
-6.4e-05,-0.017264,0.000121
3.199999999999999e-05,-0.017472,0.0001215
0.0,-0.017824,0.000122
-0.000112,-0.018192,0.0001225
-0.000192,-0.018416000000000002,0.000123
-0.000112,-0.0184,0.0001235
0.0,-0.018160000000000003,0.000124
0.0,-0.017968,0.0001245
-1.5999999999999996e-05,-0.01768,0.000125
-0.000112,-0.017408,0.0001255
-3.2000000000000005e-05,-0.016848000000000002,0.000126
-3.2000000000000005e-05,-0.016336,0.0001265
7.999999999999999e-05,-0.015616,0.000127
0.00015999999999999999,-0.015087999999999999,0.0001275
3.199999999999999e-05,-0.014863999999999999,0.000128
0.0,-0.014655999999999999,0.0001285
-1.5999999999999996e-05,-0.014544,0.000129
1.5999999999999996e-05,-0.01448,0.0001295
1.5999999999999996e-05,-0.014544,0.00013
1.5999999999999996e-05,-0.014719999999999999,0.0001305
-1.5999999999999996e-05,-0.01504,0.000131
-8e-05,-0.015408,0.0001315
-0.000112,-0.015792,0.000132
-0.00012800000000000002,-0.01616,0.0001325
-8e-05,-0.016464,0.000133
-8e-05,-0.016800000000000002,0.0001335
-8e-05,-0.017072,0.000134
-4.8000000000000015e-05,-0.017264,0.0001345
-9.599999999999999e-05,-0.017488,0.000135
-0.000112,-0.017536,0.0001355
4.8e-05,-0.017232,0.000136
9.6e-05,-0.016944,0.0001365
1.5999999999999996e-05,-0.016752,0.000137
-3.2000000000000005e-05,-0.016464,0.0001375
1.5999999999999996e-05,-0.016048,0.000138
6.4e-05,-0.01568,0.0001385
3.199999999999999e-05,-0.015408,0.000139
4.8e-05,-0.015264,0.0001395
-8e-05,-0.015312,0.00014
-1.5999999999999996e-05,-0.015168,0.0001405
-0.000112,-0.015279999999999998,0.000141
0.0,-0.015295999999999999,0.0001415
-1.5999999999999996e-05,-0.015616,0.000142
-8e-05,-0.016096,0.0001425
-0.00012800000000000002,-0.016608,0.000143
-8e-05,-0.017056,0.0001435
-6.4e-05,-0.017312,0.000144
-8e-05,-0.01744,0.0001445
-8e-05,-0.017504000000000002,0.000145
-4.8000000000000015e-05,-0.017472,0.0001455
-4.8000000000000015e-05,-0.017392,0.000146
-3.2000000000000005e-05,-0.017296000000000002,0.0001465
-1.5999999999999996e-05,-0.017216000000000002,0.000147
-1.5999999999999996e-05,-0.016976,0.0001475
1.5999999999999996e-05,-0.016592000000000003,0.000148
3.199999999999999e-05,-0.016176,0.0001485
1.5999999999999996e-05,-0.015824,0.000149
-8e-05,-0.015632,0.0001495
1.5999999999999996e-05,-0.015375999999999999,0.00015
6.4e-05,-0.015456,0.0001505
3.199999999999999e-05,-0.015776000000000002,0.000151
-6.4e-05,-0.016224000000000002,0.0001515
-6.4e-05,-0.016496,0.000152
0.0,-0.016592000000000003,0.0001525
1.5999999999999996e-05,-0.016672,0.000153
1.5999999999999996e-05,-0.016880000000000003,0.0001535
-8e-05,-0.017328,0.000154
-9.599999999999999e-05,-0.017568,0.0001545
-1.5999999999999996e-05,-0.017616,0.000155
-9.599999999999999e-05,-0.017712000000000002,0.0001555
6.4e-05,-0.017312,0.000156
-4.8000000000000015e-05,-0.017008000000000002,0.0001565
-8e-05,-0.016544,0.000157
-8e-05,-0.016128,0.0001575
-1.5999999999999996e-05,-0.01576,0.000158
-4.8000000000000015e-05,-0.015744,0.0001585
-3.2000000000000005e-05,-0.01576,0.000159
-1.5999999999999996e-05,-0.015776000000000002,0.0001595
1.5999999999999996e-05,-0.015808000000000003,0.00016
1.5999999999999996e-05,-0.015968,0.0001605
0.0,-0.016176,0.000161
0.0,-0.016368,0.0001615
3.199999999999999e-05,-0.016576,0.000162
6.4e-05,-0.016848000000000002,0.0001625
9.6e-05,-0.017136000000000002,0.000163
-1.5999999999999996e-05,-0.017584000000000002,0.0001635
-8e-05,-0.017712000000000002,0.000164
1.5999999999999996e-05,-0.017424000000000002,0.0001645
-1.5999999999999996e-05,-0.017216000000000002,0.000165
0.0,-0.017008000000000002,0.0001655
-0.000112,-0.016848000000000002,0.000166
-9.599999999999999e-05,-0.016432000000000002,0.0001665
-3.2000000000000005e-05,-0.016,0.000167
-8e-05,-0.015904,0.0001675
-8e-05,-0.015984,0.000168
-0.00014399999999999998,-0.016192,0.0001685
-4.8000000000000015e-05,-0.016176,0.000169
-0.000112,-0.016272000000000002,0.0001695
3.199999999999999e-05,-0.01624,0.00017
3.199999999999999e-05,-0.016448,0.0001705
-1.5999999999999996e-05,-0.016720000000000002,0.000171
-1.5999999999999996e-05,-0.016912,0.0001715
6.4e-05,-0.017072,0.000172
3.199999999999999e-05,-0.017376000000000003,0.0001725
6.4e-05,-0.017536,0.000173
4.8e-05,-0.017552,0.0001735
0.0,-0.017344000000000002,0.000174
1.5999999999999996e-05,-0.016880000000000003,0.0001745
0.0,-0.016560000000000002,0.000175
0.0,-0.016304000000000003,0.0001755
-3.2000000000000005e-05,-0.016176,0.000176
-4.8000000000000015e-05,-0.016176,0.0001765
-3.2000000000000005e-05,-0.016176,0.000177
-6.4e-05,-0.016256,0.0001775
-0.00012800000000000002,-0.0164,0.000178
-4.8000000000000015e-05,-0.016384,0.0001785
1.5999999999999996e-05,-0.016432000000000002,0.000179
0.0,-0.016608,0.0001795
-8e-05,-0.016912,0.00018
-8e-05,-0.017104,0.0001805
3.199999999999999e-05,-0.017248,0.000181
6.4e-05,-0.017408,0.0001815
0.0,-0.017488,0.000182
-3.2000000000000005e-05,-0.017376000000000003,0.0001825
-4.8000000000000015e-05,-0.01712,0.000183
-3.2000000000000005e-05,-0.016832,0.0001835
-4.8000000000000015e-05,-0.016496,0.000184
7.999999999999999e-05,-0.015904,0.0001845
-3.2000000000000005e-05,-0.01568,0.000185
-9.599999999999999e-05,-0.015503999999999999,0.0001855
-6.4e-05,-0.015439999999999999,0.000186
-6.4e-05,-0.015488,0.0001865
-4.8000000000000015e-05,-0.015503999999999999,0.000187
-3.2000000000000005e-05,-0.015536,0.0001875
-6.4e-05,-0.015551999999999998,0.000188
-9.599999999999999e-05,-0.015551999999999998,0.0001885
-9.599999999999999e-05,-0.015632,0.000189
-9.599999999999999e-05,-0.015824,0.0001895
-9.599999999999999e-05,-0.016064000000000002,0.00019
-6.4e-05,-0.01624,0.0001905
-8e-05,-0.016336,0.000191
-3.2000000000000005e-05,-0.016256,0.0001915
-8e-05,-0.016272000000000002,0.000192
-4.8000000000000015e-05,-0.016112,0.0001925
3.199999999999999e-05,-0.015808000000000003,0.000193
1.5999999999999996e-05,-0.015583999999999999,0.0001935
-4.8000000000000015e-05,-0.015439999999999999,0.000194
-8e-05,-0.015279999999999998,0.0001945
4.8e-05,-0.014912,0.000195
7.999999999999999e-05,-0.014704,0.0001955
6.4e-05,-0.014719999999999999,0.000196
1.5999999999999996e-05,-0.014832,0.0001965
-6.4e-05,-0.014879999999999999,0.000197
3.199999999999999e-05,-0.014495999999999998,0.0001975
0.0,-0.013999999999999999,0.000198
0.000128,-0.01312,0.0001985
0.0,-0.012591999999999999,0.000199
-8e-05,-0.012159999999999999,0.0001995
-9.599999999999999e-05,-0.011711999999999998,0.0002
-3.2000000000000005e-05,-0.011215999999999999,0.0002005
-3.2000000000000005e-05,-0.010608,0.000201
-4.8000000000000015e-05,-0.009824,0.0002015
-8e-05,-0.008912,0.000202
-9.599999999999999e-05,-0.008128,0.0002025
-9.599999999999999e-05,-0.007472,0.000203
-6.4e-05,-0.006992,0.0002035
-3.2000000000000005e-05,-0.006528,0.000204
0.0,-0.006016,0.0002045
-3.2000000000000005e-05,-0.005552,0.000205
0.0,-0.005072,0.0002055
-1.5999999999999996e-05,-0.00472,0.000206
-6.4e-05,-0.004352,0.0002065
3.199999999999999e-05,-0.003776,0.000207
4.8e-05,-0.003264,0.0002075
1.5999999999999996e-05,-0.002752,0.000208
-8e-05,-0.002288,0.0002085
-8e-05,-0.001712,0.000209
0.0,-0.001072,0.0002095
1.5999999999999996e-05,-0.0005920000000000001,0.00021
-3.2000000000000005e-05,-0.000256,0.0002105
-0.00012800000000000002,-0.000192,0.000211
-8e-05,-3.199999999999999e-05,0.0002115
-3.2000000000000005e-05,6.4e-05,0.000212
-3.2000000000000005e-05,0.000112,0.0002125
6.4e-05,0.000288,0.000213
-4.8000000000000015e-05,0.000128,0.0002135
-8e-05,-6.400000000000001e-05,0.000214
-4.8000000000000015e-05,-0.000304,0.0002145
-1.5999999999999996e-05,-0.000608,0.000215
0.0,-0.0009760000000000001,0.0002155
-3.2000000000000005e-05,-0.001328,0.000216
0.0,-0.001392,0.0002165
-1.5999999999999996e-05,-0.001312,0.000217
0.0,-0.0011840000000000002,0.0002175
-1.5999999999999996e-05,-0.001152,0.000218
-1.5999999999999996e-05,-0.001232,0.0002185
-1.5999999999999996e-05,-0.001408,0.000219
0.0,-0.001616,0.0002195
3.199999999999999e-05,-0.001776,0.00022
-8e-05,-0.002016,0.0002205
-3.2000000000000005e-05,-0.002,0.000221
6.4e-05,-0.001872,0.0002215
1.5999999999999996e-05,-0.0019039999999999999,0.000222
-4.8000000000000015e-05,-0.002016,0.0002225
-9.599999999999999e-05,-0.0020800000000000003,0.000223
-3.2000000000000005e-05,-0.001968,0.0002235
3.199999999999999e-05,-0.001872,0.000224
0.0,-0.00184,0.0002245
-4.8000000000000015e-05,-0.0017280000000000002,0.000225
-0.00012800000000000002,-0.001552,0.0002255
-8e-05,-0.001152,0.000226
-0.000176,-0.000992,0.0002265
1.5999999999999996e-05,-0.0005120000000000001,0.000227
1.5999999999999996e-05,-0.000368,0.0002275
-8e-05,-0.0004,0.000228
-8e-05,-0.00035200000000000005,0.0002285
-4.8000000000000015e-05,-0.00035200000000000005,0.000229
-3.2000000000000005e-05,-0.00048,0.0002295
-1.5999999999999996e-05,-0.0007199999999999999,0.00023
1.5999999999999996e-05,-0.0009760000000000001,0.0002305
1.5999999999999996e-05,-0.001216,0.000231
0.0,-0.001376,0.0002315
-1.5999999999999996e-05,-0.00144,0.000232
-3.2000000000000005e-05,-0.00144,0.0002325
-3.2000000000000005e-05,-0.00136,0.000233
0.0,-0.001312,0.0002335
1.5999999999999996e-05,-0.001296,0.000234
-6.4e-05,-0.001472,0.0002345
-0.00012800000000000002,-0.001552,0.000235
-4.8000000000000015e-05,-0.001456,0.0002355
-1.5999999999999996e-05,-0.001392,0.000236
-3.2000000000000005e-05,-0.00136,0.0002365
-8e-05,-0.001408,0.000237
-9.599999999999999e-05,-0.001328,0.0002375
-3.2000000000000005e-05,-0.0011840000000000002,0.000238
0.0,-0.0012000000000000001,0.0002385
1.5999999999999996e-05,-0.001392,0.000239
-4.8000000000000015e-05,-0.001712,0.0002395
-3.2000000000000005e-05,-0.001776,0.00024
1.5999999999999996e-05,-0.001696,0.0002405
0.0,-0.0015680000000000002,0.000241
0.000112,-0.00128,0.0002415
-1.5999999999999996e-05,-0.00128,0.000242
-4.8000000000000015e-05,-0.001248,0.0002425
-3.2000000000000005e-05,-0.001168,0.000243
-1.5999999999999996e-05,-0.001152,0.0002435
0.0,-0.0012640000000000001,0.000244
1.5999999999999996e-05,-0.00144,0.0002445
1.5999999999999996e-05,-0.0016480000000000002,0.000245
0.0,-0.0018080000000000001,0.0002455
-1.5999999999999996e-05,-0.001856,0.000246
-1.5999999999999996e-05,-0.00184,0.0002465
0.0,-0.001696,0.000247
-3.2000000000000005e-05,-0.001616,0.0002475
-3.2000000000000005e-05,-0.0015680000000000002,0.000248
-1.5999999999999996e-05,-0.001536,0.0002485
-8e-05,-0.001616,0.000249
-9.599999999999999e-05,-0.0016,0.0002495
-1.5999999999999996e-05,-0.00136,0.00025
3.199999999999999e-05,-0.001088,0.0002505
-9.599999999999999e-05,-0.0011040000000000002,0.000251
-0.00012800000000000002,-0.001024,0.0002515
-3.2000000000000005e-05,-0.0007999999999999999,0.000252
4.8e-05,-0.0006559999999999999,0.0002525
1.5999999999999996e-05,-0.0006720000000000001,0.000253
-1.5999999999999996e-05,-0.000704,0.0002535
-9.599999999999999e-05,-0.0008160000000000001,0.000254
-3.2000000000000005e-05,-0.000768,0.0002545
-9.599999999999999e-05,-0.0008800000000000001,0.000255
1.5999999999999996e-05,-0.0007360000000000001,0.0002555
0.0,-0.0008160000000000001,0.000256
-9.599999999999999e-05,-0.001088,0.0002565
-8e-05,-0.001152,0.000257
-8e-05,-0.0010400000000000001,0.0002575
-4.8000000000000015e-05,-0.000768,0.000258
-8e-05,-0.0007199999999999999,0.0002585
-0.000112,-0.000928,0.000259
-9.599999999999999e-05,-0.0011040000000000002,0.0002595
-4.8000000000000015e-05,-0.001136,0.00026
-4.8000000000000015e-05,-0.001168,0.0002605
-4.8000000000000015e-05,-0.0011840000000000002,0.000261
-3.2000000000000005e-05,-0.0011840000000000002,0.0002615
-4.8000000000000015e-05,-0.0011040000000000002,0.000262
-3.2000000000000005e-05,-0.0008960000000000001,0.0002625
1.5999999999999996e-05,-0.0006559999999999999,0.000263
-8e-05,-0.0006399999999999999,0.0002635
-4.8000000000000015e-05,-0.000448,0.000264
0.0,-0.000272,0.0002645
-6.4e-05,-0.000256,0.000265
-0.000112,-0.000288,0.0002655
-0.00012800000000000002,-0.000336,0.000266
-1.5999999999999996e-05,-0.000192,0.0002665
-3.2000000000000005e-05,-0.000192,0.000267
-4.8000000000000015e-05,-0.000272,0.0002675
-0.00012800000000000002,-0.00038399999999999996,0.000268
-0.00014399999999999998,-0.0004,0.0002685
-6.4e-05,-0.000272,0.000269
-0.00012800000000000002,-0.00038399999999999996,0.0002695
3.199999999999999e-05,-0.000272,0.00027
-3.2000000000000005e-05,-0.0006559999999999999,0.0002705
-0.000112,-0.0010400000000000001,0.000271
-0.000112,-0.001168,0.0002715
-6.4e-05,-0.001072,0.000272
-6.4e-05,-0.0008160000000000001,0.0002725
-4.8000000000000015e-05,-0.000544,0.000273
-9.599999999999999e-05,-0.00035200000000000005,0.0002735
-4.8000000000000015e-05,-0.00022400000000000002,0.000274
-9.599999999999999e-05,-0.000288,0.0002745
-6.4e-05,-0.000304,0.000275
-4.8000000000000015e-05,-0.000368,0.0002755
-6.4e-05,-0.00046400000000000006,0.000276
-4.8000000000000015e-05,-0.000528,0.0002765
-4.8000000000000015e-05,-0.000528,0.000277
-1.5999999999999996e-05,-0.00056,0.0002775
-9.599999999999999e-05,-0.0007199999999999999,0.000278
-6.4e-05,-0.0007199999999999999,0.0002785
-1.5999999999999996e-05,-0.0007199999999999999,0.000279
-1.5999999999999996e-05,-0.0009760000000000001,0.0002795
-8e-05,-0.001312,0.00028
-8e-05,-0.0015040000000000001,0.0002805
0.0,-0.00152,0.000281
1.5999999999999996e-05,-0.001392,0.0002815
-4.8000000000000015e-05,-0.0011840000000000002,0.000282
-0.000112,-0.0009760000000000001,0.0002825
-0.000112,-0.0007360000000000001,0.000283
-4.8000000000000015e-05,-0.000528,0.0002835
-0.00015999999999999999,-0.0006559999999999999,0.000284
3.199999999999999e-05,-0.0005120000000000001,0.0002845
-6.4e-05,-0.000768,0.000285
-0.000112,-0.0009760000000000001,0.0002855
-9.599999999999999e-05,-0.001056,0.000286
-8e-05,-0.0009760000000000001,0.0002865
-8e-05,-0.0008960000000000001,0.000287
-4.8000000000000015e-05,-0.000848,0.0002875
-6.4e-05,-0.001024,0.000288
-4.8000000000000015e-05,-0.0012000000000000001,0.0002885
-1.5999999999999996e-05,-0.001392,0.000289
-1.5999999999999996e-05,-0.001488,0.0002895
