# Strain, Stress
0.21618597985363489,842.021038894352
0.2160465955700239,648.9102043953117
0.21588063507847138,769.959993622127
0.21568741030058658,379.7232859015405
0.21546861795183286,817.5772789513613
0.21522759577979447,393.61533376424836
0.2149660690760016,599.9979383249561
0.21468188740415306,59.711053030013986
0.21437393202506588,77.02518802290209
0.21404554839296644,119.70870488202965
0.2136976206558985,448.1617900601331
0.2133263777584782,366.1390172555621
0.21292694657181335,470.24549782289165
0.2124938392809556,465.44400300594623
0.21202240662752528,545.7803618967288
0.2115072874781803,461.08483900633775
0.2109432379301036,419.0153777407701
0.21032941153923154,217.22039956186867
0.209668995685457,118.66964786971224
0.20896561797767596,82.92217832068121
0.20822226455663848,14.384738130772023
0.207445423094357,38.26251421710814
0.20664163485303774,110.13061759185163
0.2058194375560914,387.5080870664831
0.2049908969689001,379.0432432894592
0.20416222648104748,563.0399932088607
0.20333983273088937,534.0511254761302
0.20252835274441627,849.3307978551709
0.2017272043035538,1291.5208857302962
0.2009323862043181,1117.4260592361234
0.2001426706551736,1001.7381457013174
0.1993599201963426,810.2117348917117
0.1985829658569906,963.2045195580545
0.1978050690864705,874.7259312136191
0.19701698511085008,433.96363922801373
0.19621482455635883,417.69086770337685
0.19540195144079256,118.41198833110033
0.19458350133672678,208.0012449303794
0.19376259049881348,294.225169843459
0.19293893886254984,358.25450650821773
0.19211714205591357,542.6665861728329
0.19130500260121383,584.1417026685518
0.1905047434182722,468.1791206123734
0.18971818754162195,210.40705992353082
0.1889470612168685,51.70030486455932
0.18819405120375604,316.25320032300425
0.18745491575333117,599.7822192669863
0.18672066465514167,808.3705292092861
0.1859850605586086,816.1534334480796
0.18524333397299805,903.8383604073891
0.18449010127080215,1086.7950763319277
0.18371279730447773,953.1338011659429
0.18290331602776114,1172.8477437445877
0.18206159069539027,1059.3055115503612
0.1811911901569362,844.4912681705966
0.18029546884342576,661.1297446649489
0.17937315091263592,636.6939860861286
0.17842600276929124,750.8044065074666
0.177465059182338,525.3720135181445
0.17650477442514012,265.6414139863165
0.17555636193951127,4.8850830951040525
0.17462794237685667,199.64715464470694
0.17372438302418114,222.99081940035765
0.17284737531603014,16.353112099175227
0.17199823471718734,256.68819448849496
0.17117807829484358,57.776734437218
0.17038829793877402,195.9942642202509
0.1696238608898126,323.95331811224287
0.1688724483509162,353.55511467804104
0.16812145001994444,352.18327852679033
0.167359637158713,236.0286881022835
0.16657964941831443,321.1492540043235
0.16577687617935072,149.92255876787848
0.16494574970630543,113.17111288024044
0.16408023761925714,89.9426920059021
0.1631767126613235,42.94320943768905
0.16223799498792177,293.124544168648
0.16126922734095528,437.78019150222747
0.1602785831417629,259.80075812272423
0.15927354346937797,409.38259535824426
0.15826369868343443,289.9206657502542
0.157262969158993,626.0961054216683
0.15627836350810143,635.9532857835626
0.15531632736154777,800.1464148341945
0.1543840307677622,729.6408946400026
0.15348573660448656,930.2438079625085
0.1526211946639027,998.6573357579949
0.15178625039135005,880.1636621408715
0.1509754396553363,902.8302066905154
0.15018246587325973,964.663722950071
0.14939998343400065,1455.8171656424872
0.148617102923683,1310.125006913931
0.14782204341915847,1029.3607570872216
0.14700466417365118,1025.7020184950918
0.14615866693360988,696.6351608332227
0.14527987839132575,773.7421023876414
0.1443611257704662,995.0000744584119
0.14340025807928367,1062.9725263593075
0.1424023529064058,896.769273074929
0.14137364724912685,647.298254207902
0.140320902344972,244.4773126632129
0.13925116467060092,94.877141603506
0.13817498401292638,259.6639038275957
0.1371029489070961,85.73150039411018
0.13604123465306847,148.75911478960137
0.13499454883766066,430.9923341773783
0.13397193086659967,648.5127957908902
0.1329845222652984,845.2256734694148
0.13203427648795957,695.2880836377985
0.13111718618537135,510.1510155084292
0.13022919781610848,604.9247067022573
0.12936618216923118,377.30662042741875
0.12852832000024697,288.374311310099
0.12771073126143423,315.8535973887236
0.12690294579185596,484.7448510978363
0.12609701802361134,400.20380912080367
0.12528823406679626,2.9762372185353567
0.12447073490320515,208.14061776351312
0.12363521744400473,216.26201355453261
0.1227752218549127,152.69310179726838
0.12188898552392911,39.358080371879836
0.12097444154122435,361.75795324175135
0.12002644280689534,509.4841020306964
0.11904080348673507,664.0225534656381
0.11801661487974682,792.3272598068471
0.11695346664372622,685.7760221222775
0.11585172245745808,466.31203541809595
0.1147133014921771,370.96061215685546
0.11354168348262829,427.3007734924128
0.11234266259864824,456.1844648229045
0.11112280881192635,490.40103686204935
0.10988834619882759,638.6187199923983
0.1086434904067437,914.1573920026315
0.10739619129827221,1154.2497207581876
0.10615940567118258,930.5581174704671
0.1049457974866989,697.2636178532608
0.10376371837044003,674.823730972641
0.10261696112937303,621.2401486372837
0.10151354081724007,573.7551227214915
0.10046036853673589,765.1378354082932
0.09946139134892128,720.6282582963557
0.09852188670335482,728.0060812228469
0.0976457098638088,880.336561884974
0.09683112421694418,970.270424809953
0.09607317579702296,502.1097042264939
0.09536554984037866,177.22660480167923
0.09470431786047821,115.37775885800204
0.09408954442169828,361.82034753576573
0.0935203448739425,731.6645202557086
0.09299327306332755,339.3461497117141
0.09250315379648255,305.03915355123877
0.09204524751706229,213.1165664222636
