# v_in [m/s], v_out [m/s], time [s]
0.332804861469599,-2.5557137242480206,2.6e-05
0.2618330180750499,-2.4674623138440923,2.65e-05
0.10536157441380183,-2.4753874665357047,2.7e-05
0.003234785975723942,-2.2905600799760446,2.7499999999999998e-05
-0.24710119850633486,-2.1036471154265683,2.8e-05
-0.41240079610297564,-1.777335657468405,2.8499999999999998e-05
-0.604952850151722,-1.3495053770574648,2.9e-05
-0.6580151995751077,-0.8016581008990322,2.95e-05
-0.7924691377427772,-0.2349216511991704,2.9999999999999997e-05
-0.8349334189335176,0.5697503704472359,3.05e-05
-0.8852398832030257,1.406849437721933,3.1e-05
-0.7552679513709416,2.3798971450711264,3.15e-05
-0.6647834131604461,3.495768833881456,3.2e-05
-0.4812310410356779,4.6919996372060595,3.25e-05
-0.3397724291083606,5.999147963021072,3.2999999999999996e-05
-0.09692586099901175,7.302213068699981,3.35e-05
0.06905276015466291,8.515173635718279,3.4e-05
0.28021412051959343,9.772716053289539,3.45e-05
0.4453828525953049,10.978289103984087,3.5e-05
0.6814781587100142,12.166934089897921,3.5499999999999996e-05
0.8214707577834748,13.370009866995064,3.6e-05
0.921974107263338,14.491990416640096,3.65e-05
0.8956325693303258,15.475970201825321,3.7e-05
0.931126929006611,16.297829453454753,3.75e-05
0.9504250932980041,16.965199096236418,3.7999999999999995e-05
1.050265779709504,17.36309054719264,3.85e-05
1.0162294182741434,17.472601666504364,3.9e-05
1.0181537824984277,17.497714740253073,3.95e-05
1.0094224683161503,17.518617756582703,3.9999999999999996e-05
1.1723637924621697,17.46450275020112,4.0499999999999995e-05
1.3276421784298342,17.094119141475254,4.1e-05
1.5646267049302518,16.572776348270924,4.15e-05
1.8083919163443896,16.125888711454685,4.2e-05
2.195454464539263,15.507980469996259,4.2499999999999996e-05
2.527741311999103,14.962773594174262,4.2999999999999995e-05
2.947260045274802,14.384841133255629,4.35e-05
3.3450755507674703,13.874209980419073,4.4e-05
3.87729302864292,13.535193822248303,4.45e-05
4.336425041171207,13.349224898691928,4.4999999999999996e-05
4.787911628966936,13.306298018779977,4.5499999999999995e-05
5.093404773250109,13.40926986688203,4.6e-05
5.430659566006451,13.639761006481208,4.65e-05
5.714619872277495,13.959087234224471,4.7e-05
5.96306347744758,14.346849195281521,4.7499999999999996e-05
5.986403836869871,14.766138968446922,4.8e-05
5.967953856125073,15.239331004595432,4.85e-05
5.8758555469353295,15.775542116419576,4.9e-05
5.912388231389694,16.111450369315968,4.95e-05
5.8117524013440836,16.366183528853583,4.9999999999999996e-05
5.746851972572937,16.48467437798973,5.05e-05
5.613847589193049,16.457700793146174,5.1e-05
5.615965819087873,16.291961648459985,5.15e-05
5.533789577879945,16.02481084527418,5.2e-05
5.578766741907561,15.730137085743548,5.2499999999999995e-05
5.61968375908445,15.21660827711587,5.3e-05
5.80343191602943,14.672816470274746,5.35e-05
5.9303519716282995,14.175983266995207,5.4e-05
6.048381564791966,13.825955259062502,5.4499999999999997e-05
6.127804272306929,13.594636549829955,5.4999999999999995e-05
6.320679636630894,13.356804253609571,5.55e-05
6.469918517870304,13.447956470219957,5.6e-05
6.569952752973089,13.519243103211254,5.65e-05
6.508726179057849,13.789148275769048,5.6999999999999996e-05
6.496467905747218,14.060836005090028,5.7499999999999995e-05
6.531429247000078,14.309852096914732,5.8e-05
6.607586347249249,14.47147752304888,5.85e-05
6.572982173961153,14.70345465120258,5.9e-05
6.6038391102898455,14.943800314275318,5.9499999999999996e-05
6.649411920222672,15.12529775598242,5.9999999999999995e-05
6.809410310394497,15.225317210011452,6.05e-05
6.971882122127423,15.212352365343634,6.1e-05
7.229954453912358,15.085962123755676,6.149999999999999e-05
7.497352047161049,14.834022654706596,6.2e-05
7.844426867567152,14.453214906369833,6.25e-05
8.137467758517,14.159698271316001,6.3e-05
8.457850701910584,13.856103174122342,6.35e-05
8.772522767863183,13.643360818438369,6.4e-05
9.159422654743118,13.515320719252822,6.45e-05
9.466955545303586,13.4251170019323,6.5e-05
9.731073590869778,13.503777015832455,6.549999999999999e-05
9.860285716371878,13.714171280164448,6.599999999999999e-05
10.036085246544857,14.023081552432636,6.65e-05
10.234442815912537,14.27461666343376,6.7e-05
10.472588219845266,14.428673820121931,6.75e-05
10.631750583074135,14.628689922896923,6.8e-05
10.852528468871169,14.793784271776362,6.85e-05
11.079334888184036,15.05726337504506,6.9e-05
11.409685895174126,15.076694518858048,6.95e-05
11.714526836291169,15.023322277744223,7e-05
12.088522345383014,15.026328267341187,7.049999999999999e-05
12.416664339577727,14.889514753379215,7.099999999999999e-05
12.781305096817524,14.723997503638087,7.15e-05
13.01499495656899,14.479815500061868,7.2e-05
13.211719220345755,14.23677784802917,7.25e-05
13.267630218856231,14.03100216159831,7.3e-05
13.30077951090162,13.888730166228095,7.35e-05
13.2505224023845,13.910617005170863,7.4e-05
13.1428639633016,13.980791998183145,7.45e-05
12.902227829845797,14.150423260314227,7.5e-05
12.697578473200984,14.343049254102219,7.549999999999999e-05
12.488395533718972,14.58400583939519,7.599999999999999e-05
12.331087020722634,14.782338003702286,7.65e-05
12.080633918280546,15.029273480700937,7.7e-05
11.971142907724479,15.25633883315335,7.75e-05
11.940965188635145,15.326100336261627,7.8e-05
12.078656765660105,15.355139628820563,7.85e-05
12.144180225795209,15.293661351952778,7.9e-05
12.202062537486992,15.102561551117232,7.95e-05
12.294840862651492,14.937116902332344,7.999999999999999e-05
12.352441340730126,14.804351620578062,8.049999999999999e-05
12.396607392780519,14.735207892556598,8.099999999999999e-05
12.437289419792078,14.514990333351795,8.15e-05
12.47426119052688,14.312341423506584,8.2e-05
12.503679662605201,14.202451644161817,8.25e-05
12.416324206073034,14.274414934834851,8.3e-05
12.20744662887339,14.376561895451223,8.35e-05
12.11381286420489,14.29528790679702,8.4e-05
12.110911253421449,14.502012316057938,8.45e-05
12.199990234701744,14.651030235654058,8.499999999999999e-05
12.38103960854151,14.888470507332732,8.549999999999999e-05
12.469025609984035,15.134845981643785,8.599999999999999e-05
12.603370873406408,15.265044678102312,8.65e-05
12.830960454807867,15.229364881773877,8.7e-05
13.081680617863483,15.151826299597394,8.75e-05
13.250820069667855,15.094827781875939,8.8e-05
13.420336787488106,15.020572765873778,8.85e-05
13.566360598153878,14.88736179117114,8.9e-05
13.661186428696857,14.681920503733352,8.95e-05
13.605723731697113,14.443205813153943,8.999999999999999e-05
13.485482700066902,14.263837697605394,9.049999999999999e-05
13.364530558918391,14.188540728125805,9.099999999999999e-05
13.26823166123718,14.27012640090767,9.15e-05
13.183536387510228,14.338124623883246,9.2e-05
13.049840326357584,14.501026661954334,9.25e-05
12.960736752570485,14.664420136226623,9.3e-05
12.910115952730445,14.756313488857574,9.35e-05
12.890040842051729,14.818683832316745,9.4e-05
12.978148827364624,14.86823274289667,9.449999999999999e-05
12.999749369982075,15.005625603528477,9.499999999999999e-05
13.136330021901667,15.137639329675622,9.549999999999999e-05
13.283041321383351,15.185103491763325,9.6e-05
13.383009458341938,15.193088110218138,9.65e-05
13.362741912590577,15.161160952584785,9.7e-05
13.289504414483565,15.215452597240121,9.75e-05
13.24243685513002,15.072442224612551,9.8e-05
13.263624671719432,14.811515400984078,9.85e-05
13.315012925921245,14.62363035386678,9.9e-05
13.392677202192683,14.40036162917813,9.949999999999999e-05
13.410434841020615,14.351453949009228,9.999999999999999e-05
13.3992400465167,14.38865883206989,0.00010049999999999999
13.36582994615887,14.46213106349482,0.000101
13.456820040655378,14.559704313135525,0.0001015
13.65183822763207,14.73162920043328,0.000102
13.941018871991627,14.873150025167245,0.0001025
14.154643001068036,14.946889344906548,0.000103
14.146577389499074,14.938110815648702,0.0001035
13.983145400584606,14.892149293614313,0.000104
13.83221313222536,14.901212795009446,0.00010449999999999999
13.782976424434963,14.862960262449967,0.00010499999999999999
13.808386782812226,14.874902618998263,0.00010549999999999999
13.779682299630473,14.935355721672813,0.000106
13.700088319171304,14.95702070698021,0.0001065
13.606467485443355,14.9503903877609,0.000107
13.574949991061034,14.99302525504485,0.0001075
13.501430141620126,14.987661365936688,0.000108
13.581003549509676,14.86369802460267,0.0001085
13.765740226166937,14.90194776345596,0.00010899999999999999
14.008083132266359,15.084790634455565,0.00010949999999999999
14.22309771722615,15.20469750836838,0.00010999999999999999
14.353897315666062,15.265526772904195,0.00011049999999999999
14.408045885495472,15.350928099836775,0.000111
14.425853556858009,15.426155732255545,0.0001115
14.408676195829448,15.452082821272779,0.000112
14.345728085310007,15.173377535308274,0.0001125
14.30522129874063,15.027110128129374,0.000113
14.322715691226922,14.761033643261028,0.0001135
14.372870241383582,14.527724325393452,0.00011399999999999999
14.3340510541023,14.328415512929991,0.00011449999999999999
14.25626545177181,14.155039677428704,0.00011499999999999999
14.237471257470597,14.034357462388103,0.00011549999999999999
14.329565543153027,13.904019936161601,0.000116
14.42890932445509,13.766545605042255,0.0001165
14.501596341455803,13.782152661229599,0.000117
14.518916252307216,13.899817655311951,0.0001175
14.542811673177601,14.053700557411819,0.000118
14.508802715345977,14.215449727865373,0.0001185
14.443642486102213,14.380159347335677,0.00011899999999999999
14.415799918024131,14.500566442730221,0.00011949999999999999
14.522750935594171,14.665018911522612,0.00011999999999999999
14.588911091309429,14.772600612858637,0.00012049999999999999
14.553045012766795,14.723949056790936,0.000121
14.362828794185194,14.761016657568154,0.0001215
14.273504113260028,14.746050220943912,0.000122
14.312234530220943,14.662020703914164,0.0001225
14.632754258796592,14.565828548396437,0.00012299999999999998
14.890648074649341,14.480038999395376,0.0001235
15.087536478356073,14.504555893054908,0.000124
15.117372045369006,14.381744064006506,0.0001245
15.041685545187853,14.276499328909512,0.000125
14.760173092432092,14.150206420009349,0.0001255
14.516031803599702,14.17412323656639,0.000126
14.462985685942703,14.138271099956459,0.00012649999999999998
14.703898987402589,13.946501601070226,0.000127
14.96100636348507,13.914496575014315,0.00012749999999999998
15.025295481323306,13.624999677482563,0.000128
14.83543334754568,13.356252824349985,0.0001285
14.722324044386845,13.027676060931451,0.000129
14.737686909324351,12.618439495599729,0.0001295
14.86980352398699,12.129545384413538,0.00013
14.882226377208177,11.625711701762922,0.0001305
14.886865710871088,11.141166225426199,0.00013099999999999999
14.904844698898808,10.70670869491204,0.0001315
15.015762683238957,10.2126369010295,0.00013199999999999998
15.111822202295325,9.813460489740706,0.0001325
15.158069494854342,9.344264658452431,0.000133
15.067052716704856,8.821801778407849,0.0001335
14.985771468984364,8.235062459112394,0.000134
14.771575530304567,7.725482628934265,0.0001345
14.712322251569342,7.18760130740009,0.000135
14.720421088487162,6.58844905934438,0.0001355
15.052789203169157,6.070198655351556,0.000136
15.136575498020004,5.590670135485221,0.00013649999999999998
15.107314508252538,5.014569938984747,0.000137
14.657112518056353,4.4701050367362045,0.00013749999999999998
14.966446843925976,3.952210657533722,0.000138
15.286062620533796,3.43565193263644,0.0001385
14.255342006231812,2.850262948008019,0.000139
14.627537968688536,2.312721865174077,0.0001395
14.431788050264053,1.8052157164469704,0.00014
14.364758924994367,1.5146387474989143,0.0001405
14.22145476538155,1.221963096451808,0.00014099999999999998
14.283398207445577,0.884158889908265,0.0001415
14.191253500850433,0.8333447491977214,0.00014199999999999998
14.169112948212918,0.6644248286404015,0.0001425
14.122856200274033,0.6164250787913242,0.000143
14.137708730185132,0.5721793922223787,0.0001435
13.950421141713143,0.5615375690811889,0.000144
13.68346729713342,0.5258657319850759,0.0001445
13.434088340239132,0.5699702984368322,0.000145
13.317921567562637,0.5965613794033863,0.00014549999999999999
13.20839989134895,0.7513535035168933,0.000146
13.046332409339634,0.8930834754172836,0.00014649999999999998
12.734890303921908,1.0714463864254893,0.000147
12.471216931191737,1.2099828407871145,0.00014749999999999998
12.284370869937227,1.3397516537693257,0.000148
12.133112015378442,1.359435537851179,0.0001485
11.88276680829475,1.4814529631394104,0.000149
11.494946565400713,1.5655163007577235,0.0001495
11.12673343632833,1.6253196273157269,0.00015
10.82177356675593,1.7252807697307773,0.0001505
10.649949269563962,1.7471558859705336,0.00015099999999999998
10.385290528287022,1.6926221823551968,0.0001515
10.09613248816747,1.6451290912768946,0.00015199999999999998
9.92264533994609,1.6627152240515595,0.0001525
9.65694475930784,1.6423085458496973,0.000153
9.459968179119727,1.4850845880744428,0.0001535
9.230342638979534,1.2820880264193373,0.000154
9.019947122378055,1.1322256678437983,0.0001545
8.802606773787794,1.0985099543695296,0.000155
8.640306209898922,0.9929662356262324,0.00015549999999999999
8.481462556332321,0.8456141050326834,0.000156
8.320970155877786,0.8360371346894183,0.00015649999999999998
8.147380933851927,0.7339935238256099,0.000157
7.99402808429902,0.816390786775948,0.00015749999999999998
7.827173863852353,0.8682950881917334,0.000158
7.698991055489557,0.8725066301875241,0.0001585
7.625372676794932,0.8606067738862969,0.000159
7.629697181930235,0.8895291573151246,0.0001595
7.568695386024212,0.9601801209463373,0.00015999999999999999
7.459381092031468,1.0247277772418864,0.0001605
7.399535226057565,1.029283186957541,0.00016099999999999998
7.390144945590929,1.0424944414657336,0.0001615
7.402498984352139,1.1012770874788622,0.00016199999999999998
7.36574856811583,1.1210787357418892,0.0001625
7.298098974009405,1.0723236482342,0.000163
7.18972370167571,1.0832617723401181,0.0001635
7.069713819251029,1.0980358301893118,0.000164
6.960478717278705,1.102261008181065,0.0001645
6.849754650603762,1.2029098266344933,0.000165
6.753065509339665,1.2057094775095851,0.00016549999999999998
6.539984390977665,1.1942805810144907,0.000166
6.365060996699355,1.1545785521983154,0.00016649999999999998
6.215685772496423,1.182334911972241,0.000167
6.036705324038641,1.157356327223041,0.0001675
5.888446552119468,1.0712485677628762,0.000168
5.708542047496869,1.051270668729056,0.0001685
5.529166824773694,1.0183803321990557,0.000169
5.3032950446222795,1.129135449700067,0.0001695
5.131697157616841,1.111984939192358,0.00016999999999999999
4.94950446564701,1.071610556894055,0.0001705
4.746026308699457,1.099350593427753,0.00017099999999999998
4.4615302839351125,1.1024207904035515,0.0001715
4.191740852712129,1.1644732446904371,0.00017199999999999998
3.9157231626466986,1.2007422466053628,0.0001725
3.602756834178592,1.254542963271366,0.000173
3.3124928344108153,1.4127178879974664,0.0001735
3.0182285773075845,1.5270241736964134,0.000174
2.6842929451495685,1.6955730745644493,0.00017449999999999999
2.3601800675738067,1.767566529590007,0.000175
2.063752559502605,1.8453610250524226,0.00017549999999999998
1.8072252202266177,1.850437723339285,0.000176
1.6177075282313549,1.7990505358545936,0.00017649999999999998
1.470345784738682,1.6883720395852018,0.000177
1.3365433518482053,1.5331679348408878,0.0001775
1.1638598784438574,1.43868567473029,0.000178
1.079613134680677,1.2768891401334965,0.0001785
1.0804352362218126,1.2086435592394003,0.000179
1.1806787207181868,1.1332870438920624,0.0001795
1.2578513857927278,0.9333865173952707,0.00017999999999999998
1.2805217911284337,0.7038070146364882,0.0001805
1.3545191192423154,0.549208159502797,0.00018099999999999998
1.4478010791511093,0.5401999155882322,0.0001815
1.4916153767803628,0.5531000495897186,0.00018199999999999998
1.5305190491182468,0.5903149400870642,0.0001825
1.6142015208674145,0.723683109388499,0.000183
1.738954961766512,0.950379465426315,0.0001835
1.8321143090122614,1.2154586760661898,0.000184
1.8562102842688162,1.2684162914939006,0.00018449999999999999
1.8575857114581704,1.4117492430688714,0.000185
1.9419280517757616,1.379544526072668,0.00018549999999999998
2.0734208230174134,1.3315795333309295,0.000186
2.111562158148149,1.2665302813319332,0.00018649999999999998
1.9388030500148647,1.1866596848324467,0.000187
1.7807575179781003,1.025682136024438,0.0001875
1.7627654893322966,0.8987316176530701,0.000188
1.8991717957164491,0.8091253059024774,0.0001885
1.9258687946480593,0.7373736766994872,0.00018899999999999999
1.9548744722736728,0.6766866736896928,0.0001895
1.9530718952028703,0.6223357435274108,0.00018999999999999998
2.1138185843533615,0.5607821732259133,0.0001905
2.1134088002175226,0.559137555191091,0.00019099999999999998
2.1558817875747853,0.5891284429041993,0.0001915
2.030564408519741,0.6182885173551316,0.000192
2.3884356656926222,0.679834449609021,0.0001925
1.5345696923839298,0.7154840348976494,0.000193
1.951968519542575,0.8127459553646781,0.0001935
2.3047947690537414,0.9041983985976415,0.000194
1.932325366495946,0.8973446727305633,0.00019449999999999998
1.7821705070009355,0.8361930239104155,0.000195
1.8412803465464977,0.7131911808202875,0.00019549999999999998
2.154904968758795,0.7111641709277039,0.000196
2.178228714176033,0.5518946311199372,0.00019649999999999998
2.1037305540947804,0.3719528355701285,0.000197
1.8384828690417439,0.2358785516886839,0.0001975
1.6392744324027715,0.24767699992666578,0.000198
1.3921129936005778,0.325679319665647,0.0001985
1.3664645186077276,0.2573978277080133,0.00019899999999999999
1.4420804571925565,0.3438180506115887,0.0001995
1.6611513466794199,0.27846414265557357,0.00019999999999999998
1.670565052024283,0.27666977143348426,0.0002005
1.6185168400093624,0.2687417172949334,0.00020099999999999998
1.5488706833138641,0.3054065540325143,0.0002015
1.6605073192504756,0.3088301433726383,0.000202
1.737662681684241,0.4069845790908334,0.0002025
1.677785045653789,0.4747829260550162,0.000203
1.4873464222138306,0.5667760791775167,0.00020349999999999999
1.569463349203271,0.6591990643784524,0.000204
1.8030287750525156,0.7406803156210023,0.00020449999999999998
2.073431782125486,0.7642060289097325,0.000205
2.031646570370844,0.6958301487506283,0.00020549999999999998
1.8072630146463515,0.5634143904947679,0.000206
1.5075625607648862,0.4924092323927515,0.00020649999999999998
1.3188390314261884,0.38312946915049256,0.000207
1.2917544713718554,0.307448469749246,0.0002075
1.5162900634142986,0.3634990116514538,0.000208
1.8874406252307876,0.443313405771464,0.0002085
2.2569806757646744,0.4345827364111062,0.00020899999999999998
2.2582381928574975,0.4535229643421077,0.0002095
2.11883106148378,0.5766511534454376,0.00020999999999999998
1.9022832247014927,0.7467453859246272,0.0002105
1.9593847392455659,0.7992155711064279,0.00021099999999999998
2.1413723839110217,0.8226264340862331,0.0002115
2.249856744499147,0.8694896519852482,0.000212
2.1296001184396394,1.065901252300106,0.0002125
1.9451833179684481,1.1882885187399472,0.000213
1.768587731912431,1.0578932309084919,0.00021349999999999999
1.692346340875295,1.109781251500348,0.000214
1.62158336040218,0.9473052615468585,0.00021449999999999998
1.590112710965589,0.8594044223258323,0.000215
1.5026513418244163,0.8031409573546529,0.00021549999999999998
1.404145776763632,0.7594802860284361,0.000216
1.2622104684484206,0.6629128807420789,0.00021649999999999998
1.2290382950642498,0.6352202701678518,0.000217
1.2218102992240287,0.6650601185403388,0.0002175
1.2516091609405937,0.6542804833804262,0.00021799999999999999
1.274041309063912,0.6140213557877315,0.0002185
1.2866564251322088,0.6781073567285388,0.00021899999999999998
1.3403295396361552,0.7857532588378712,0.0002195
1.46504274876427,0.9158777145283162,0.00021999999999999998
1.5858843677852015,1.0417577386050538,0.0002205
1.6779975860193717,1.152265813106356,0.00022099999999999998
1.7484688689024208,1.1861490967646757,0.0002215
2.0167771738620477,1.142114526068385,0.000222
2.296708162813991,1.1292736116216353,0.0002225
2.5425819221723023,1.072795341440048,0.000223
2.4803005924141552,0.9814487082685899,0.00022349999999999998
2.340950782206147,0.8590127885193576,0.000224
2.213284418069334,0.7671977537841201,0.00022449999999999998
2.1060199408606723,0.8097054580263074,0.000225
2.035699947278931,0.8235382361176654,0.00022549999999999998
1.9773524251957246,0.8668939947497877,0.000226
1.8864960615997612,0.8998646817042925,0.0002265
1.723800588625611,1.082669374802255,0.000227
1.4835664932027204,1.1872757043786129,0.0002275
1.2810467035612318,1.2240317828975522,0.00022799999999999999
1.280283547455117,1.4766582457257948,0.0002285
1.4881092868339032,1.4010667956760408,0.00022899999999999998
1.7373032892037856,1.4147915945760325,0.0002295
1.8655020675566052,1.3374866216683268,0.00022999999999999998
1.8576807920502778,1.2756923854193496,0.0002305
1.886930391444667,1.1525325281074648,0.00023099999999999998
1.9572474248597211,1.087313797910123,0.0002315
1.9723392139977152,0.9727932682205064,0.000232
1.9724678901774437,0.8279276784304248,0.00023249999999999999
1.943545027406037,0.7359688889394483,0.000233
1.916267787843946,0.7176057480112578,0.00023349999999999998
1.8511381873662431,0.6731778920904574,0.000234
1.7253564842094524,0.6456629667864071,0.00023449999999999998
1.6499753097822394,0.610715462408747,0.000235
1.6263041357174475,0.6719427813713919,0.00023549999999999998
1.6398560023879099,0.6051494629951092,0.000236
1.673518798068907,0.49280361416744006,0.0002365
1.689099552715443,0.47710118865079637,0.000237
1.775997634307932,0.45817120711006604,0.0002375
1.7442378488180466,0.41479997718331857,0.00023799999999999998
1.738346861673541,0.3013336278129269,0.0002385
1.6535718368537202,0.24956202264632604,0.00023899999999999998
1.5909889159202406,0.25564879869740204,0.0002395
1.6112499892850611,0.2203360270499752,0.00023999999999999998
1.5846804264283647,0.2146973691349188,0.0002405
1.4209232501205378,0.13945136380424333,0.00024099999999999998
1.2340515063796327,0.16142061725055787,0.0002415
1.1237861934033413,0.08644408317161685,0.000242
1.1326770936540334,0.07533778493553786,0.00024249999999999999
1.1642662130779926,0.13964085778647975,0.000243
1.205671939058584,0.01617338319340195,0.00024349999999999998
1.2175052605974714,-0.0338338823439654,0.000244
1.2415107779660826,-0.04217892123596241,0.0002445
1.2417133193310792,0.018070074903108,0.000245
1.2899973154856301,0.023350345641803757,0.0002455
1.314911334432289,0.03258528388318527,0.00024599999999999996
1.3534587684911736,0.05319795734177085,0.0002465
1.3632316460961993,0.09922480427751429,0.000247
1.2596107215650214,0.12348073300519675,0.0002475
1.0801361838259507,0.17230998860806224,0.000248
0.9480106816589015,0.22879945818045752,0.00024849999999999997
0.8816022395021043,0.18828744430238484,0.000249
0.8608474885250023,0.2105857538428458,0.0002495
0.7486273049052454,0.21797401659931234,0.00025
0.6730598206571222,0.1462557788111948,0.00025049999999999996
0.6092291049301984,0.09303529001535107,0.000251
0.6819594204585525,0.15461289133144462,0.0002515
0.6419767217736899,0.23109208911852264,0.000252
0.5614611829100284,0.30203402391825723,0.0002525
0.5454273828494162,0.24111242888913756,0.00025299999999999997
0.508029806680446,0.32194831499764337,0.0002535
0.4549282191042293,0.40615149586189275,0.000254
0.3361398571907229,0.4421877620905873,0.0002545
0.1319577410683747,0.2887350172735845,0.00025499999999999996
-0.09198136131630362,0.22251593537509454,0.0002555
-0.32587126031934577,0.26402477110354905,0.000256
-0.5599256504542359,0.13020982190412939,0.0002565
-0.7927696362849851,0.2803530777217674,0.000257
-0.9511224793294093,0.1349735041570947,0.00025749999999999997
-1.1156001774359567,0.20574357062841478,0.000258
-1.3074834812269018,-0.0204753457831452,0.0002585
-1.572994944837977,-0.026412486110200577,0.000259
-1.7507564897270433,0.04104896834560925,0.00025949999999999997
-1.8357801881016882,0.15367787290004858,0.00026
-1.9223831063404044,0.1255516793388369,0.0002605
-2.1112615540734194,0.161250533733699,0.000261
-2.326021443738393,0.15960406692957949,0.0002615
-2.6026082338295065,0.18715197713677012,0.00026199999999999997
-2.803682121103761,0.1581092785162424,0.0002625
-3.086025421029305,0.14368336032166373,0.000263
-3.3832665070393415,0.07448642364331758,0.0002635
-3.740057751002888,0.04069266828831655,0.00026399999999999997
-4.068864812277596,-0.028434606124834852,0.0002645
-4.403608419566622,-0.004932629258430646,0.000265
-4.713463223009683,0.013120488910721439,0.0002655
-4.959427732901413,-0.03776457392856613,0.000266
-5.152857896533017,0.13287928572392016,0.00026649999999999997
-5.27394294799962,0.1299766304442059,0.000267
-5.330377506293637,0.19307042776312006,0.0002675
-5.461940052357118,0.18312993834667715,0.000268
-5.462339501861894,0.2912415857348538,0.00026849999999999997
-5.4382321315231605,0.4428717193814925,0.000269
-5.351833642820588,0.3831733621990615,0.0002695
-5.3805090656120385,0.34350315187192,0.00027
-5.353553502795893,0.2778273801523993,0.00027049999999999996
-5.345547526759878,0.33028969674887665,0.000271
-5.272044361735449,0.29994975801347606,0.0002715
-5.32078336741306,0.14880922575656635,0.000272
-5.3848819188801205,0.1432291763869868,0.0002725
-5.511242269851574,-0.04060431499558945,0.00027299999999999997
-5.548617435655266,-0.0713251097938843,0.0002735
-5.601589411492629,-0.10089190836445774,0.000274
-5.5973790708528846,-0.12284802439237912,0.0002745
-5.741155612171682,-0.1860842412419454,0.00027499999999999996
-5.765341345344708,-0.20030635437766933,0.0002755
-5.811787885661142,-0.16054195825634968,0.000276
-5.827199276712122,-0.07215008090685882,0.0002765
-5.851123338232313,-0.017728403126030554,0.000277
-5.816599315091413,0.1084454770607532,0.00027749999999999997
-5.777683024331847,0.20566959902550697,0.000278
-5.835413473265869,0.2771960175973526,0.0002785
-6.0127939813617415,0.27986483094764303,0.000279
-6.16618677514539,0.3099326175358186,0.00027949999999999996
-6.328450355142074,0.37266977978316007,0.00028
-6.447884334593495,0.32683637561485607,0.0002805
-6.7988334587879615,0.40217785293589015,0.000281
-7.09670757841137,0.36324341203768046,0.0002815
-7.443094393996625,0.2895820765034617,0.00028199999999999997
-7.69014654797487,0.2267061028505555,0.0002825
-7.987968852409528,0.21832690702355662,0.000283
-8.275173369802344,0.25745618371563816,0.0002835
-8.597157642882406,0.18015380898012484,0.00028399999999999996
-8.77521300605765,0.09109033469832577,0.0002845
-8.942414805946653,0.0016751298206276037,0.000285
