# F_in [N], F_out [N], time [s]
45834.39789959012,1096793.1448086814,3.45e-05
55958.05539220318,1232094.759053658,3.5e-05
61960.41798399775,1365496.5344713193,3.5499999999999996e-05
69552.40693840155,1500517.879388157,3.6e-05
59943.633516020476,1626437.8967865063,3.65e-05
49984.491697680314,1736870.0711315498,3.7e-05
20473.184080434155,1829107.4377212948,3.75e-05
-14116.591692912534,1904006.416190025,3.7999999999999995e-05
-54694.1340030557,1948661.823490012,3.85e-05
-90048.7331058327,1960952.2701055147,3.9e-05
-131785.6680903098,1963770.713512902,3.95e-05
-169457.6886323455,1966116.661649648,3.9999999999999996e-05
-207848.79209647406,1960043.3277159748,4.0499999999999995e-05
-238663.08108194385,1918475.1289895528,4.1e-05
-273972.3856980795,1859964.7621105881,4.15e-05
-299639.08109406964,1809810.5067442083,4.2e-05
-324856.7236393739,1740462.5875314868,4.2499999999999996e-05
-341547.7868570609,1679273.9516759673,4.2999999999999995e-05
-361944.2106827584,1614412.5193124837,4.35e-05
-370936.27111544297,1557104.3211715615,4.4e-05
-386722.28130718786,1519056.4953436623,4.45e-05
-407664.68166756444,1498185.179796187,4.4999999999999996e-05
-433007.02905788645,1493367.4906953557,4.5499999999999995e-05
-454043.1395702102,1504924.0340852146,4.6e-05
-480598.16970613704,1530792.083506995,4.65e-05
-507355.26790664217,1566630.1059806487,4.7e-05
-541412.2721512149,1610148.6793624863,4.7499999999999996e-05
-567231.1414536651,1657205.6230400226,4.8e-05
-600312.2452137257,1710312.024433016,4.85e-05
-624505.7374813716,1770491.064570072,4.9e-05
-652653.8609640888,1808190.0898003622,4.95e-05
-663808.8099652007,1836778.8241514713,4.9999999999999996e-05
-675118.9410290793,1850077.0669681486,5.05e-05
-681518.5338571159,1847049.8181679167,5.1e-05
-672288.5128487764,1828448.893232921,5.15e-05
-661407.5297145593,1798466.525182261,5.2e-05
-650198.7014030229,1765395.2522990778,5.2499999999999995e-05
-630283.4042817332,1707761.8498863454,5.3e-05
-605570.4098341592,1646732.0273995136,5.35e-05
-581044.5433813048,1590972.3748629075,5.4e-05
-562741.437436195,1551688.6877591156,5.4499999999999997e-05
-546294.7863114323,1525727.7600938892,5.4999999999999995e-05
-537463.3042788564,1499035.8117464466,5.55e-05
-526228.3607378005,1509265.8364158666,5.6e-05
-523843.6168815909,1517266.3441513828,5.65e-05
-522998.597254861,1547557.835421115,5.6999999999999996e-05
-531489.3138845334,1578049.3832593013,5.7499999999999995e-05
-538018.5570101737,1605996.49038603,5.8e-05
-542078.9915079265,1624135.7321734803,5.85e-05
-545080.5662888369,1650170.5542765681,5.9e-05
-549774.8007269726,1677144.5781001644,5.9499999999999996e-05
-545670.9278263864,1697514.058680505,5.9999999999999995e-05
-538446.171779119,1708739.254514331,6.05e-05
-516734.7669109953,1707284.2083759152,6.1e-05
-496015.41885876964,1693099.4157564954,6.149999999999999e-05
-466294.48813778127,1664824.2176382858,6.2e-05
-436586.17800314445,1622086.11641972,6.25e-05
-397805.3803868891,1589144.7077612753,6.3e-05
-356104.8468504305,1555072.192036494,6.35e-05
-318575.64274211193,1531196.0908531293,6.4e-05
-279405.366677901,1516826.1345092058,6.45e-05
-248978.89326460287,1506702.5600337042,6.5e-05
-227920.29891227116,1515530.5832307155,6.549999999999999e-05
-200483.04698238612,1539143.1578280015,6.599999999999999e-05
-186032.5395405247,1573812.1963160979,6.65e-05
-166078.39701973868,1602042.0132800178,6.7e-05
-154788.72754806044,1619331.8672410797,6.75e-05
-140120.0565969333,1641779.6994689603,6.8e-05
-133604.9716339619,1660308.2588899282,6.85e-05
-119689.67226127679,1689878.5515997196,6.9e-05
-105490.93818143952,1692059.3112998544,6.95e-05
-82227.97199499374,1686069.3380050696,7e-05
-63075.366435216325,1686406.7005934576,7.049999999999999e-05
-38246.49790380344,1671052.1028119975,7.099999999999999e-05
-20354.880285870917,1652476.0811744353,7.15e-05
3071.8244202972855,1625071.5043763716,7.2e-05
19968.459869212627,1597795.3582951464,7.25e-05
43500.213202400824,1574701.1272732904,7.3e-05
50249.451452514295,1558733.9234407612,7.35e-05
52292.598460440975,1561190.2861124137,7.4e-05
41173.06744144903,1569066.0343540665,7.45e-05
28806.512164217573,1588103.7721166397,7.5e-05
12008.688681430898,1609722.2114887235,7.549999999999999e-05
-2244.0585173836507,1636764.7991894968,7.599999999999999e-05
-21103.3954850498,1659023.642792537,7.65e-05
-40152.91598591294,1686737.2422571422,7.7e-05
-64181.704915889204,1712220.8151590219,7.75e-05
-78293.63376777612,1720050.1573770384,7.8e-05
-96348.15830053252,1723309.2408124988,7.85e-05
-98475.34178157723,1716409.5261113294,7.9e-05
-110915.14397813984,1694962.37156516,7.95e-05
-108638.46185763569,1676394.4979419962,7.999999999999999e-05
-108594.99415903671,1661494.2337674655,8.049999999999999e-05
-106243.77043338872,1653734.2245246992,8.099999999999999e-05
-113213.83994490586,1629019.1803153644,8.15e-05
-119065.9711515639,1606275.8678207416,8.2e-05
-128096.37503569244,1593942.924142376,8.25e-05
-125834.23232294213,1602019.3732541346,8.3e-05
-118471.04753862866,1613483.3394183174,8.35e-05
-117661.62652475781,1604361.949507763,8.4e-05
-112416.3339047992,1627562.655811481,8.45e-05
-100797.53323225686,1644286.9555635094,8.499999999999999e-05
-98197.77343302775,1670934.9069476102,8.549999999999999e-05
-84881.3950651871,1698585.657240554,8.599999999999999e-05
-67259.931460536,1713197.873226372,8.65e-05
-37741.603575396955,1709193.5252224181,8.7e-05
-17432.973800258053,1700491.3604479975,8.75e-05
166.2930178298977,1694094.4096760466,8.8e-05
2088.876311428736,1685760.7599440035,8.85e-05
537.7941607147729,1670810.475594142,8.9e-05
-6770.210486190297,1647753.7742130975,8.95e-05
-8673.315907334792,1620962.794636392,8.999999999999999e-05
-16278.866875672193,1600832.2885971135,9.049999999999999e-05
-23664.935408538524,1592381.7002959948,9.099999999999999e-05
-45041.65157287023,1601538.0705551752,9.15e-05
-64235.16596600014,1609169.5196233878,9.2e-05
-81243.42966197264,1627452.0357281703,9.25e-05
-85088.7804232418,1645789.7057792712,9.3e-05
-80167.24552915043,1656102.9082369634,9.35e-05
-72171.61939914967,1663102.7396832434,9.4e-05
-65039.74294113249,1668663.6201140739,9.449999999999999e-05
-60371.99596173183,1684083.2380447409,9.499999999999999e-05
-60002.57210781381,1698899.155039495,9.549999999999999e-05
-50404.638672644316,1704226.0638863307,9.6e-05
-46023.81126398844,1705122.178614048,9.65e-05
-34669.70975553082,1701538.9897201376,9.7e-05
-30657.799439203303,1707632.1477893642,9.75e-05
-28800.221731433194,1691582.0757849028,9.8e-05
-37937.190002754076,1662298.2257383147,9.85e-05
-44813.439050482564,1641211.863403972,9.9e-05
-56685.985239839145,1616154.3865108152,9.949999999999999e-05
-53852.51636806875,1610665.4714492043,9.999999999999999e-05
-46921.38033307448,1614840.980127839,0.00010049999999999999
-26043.742703294345,1623086.7778488866,0.000101
-17271.95359414264,1634037.435858295,0.0001015
-13950.211045989625,1653332.5874601582,0.000102
-19975.811334495716,1669215.4873182417,0.0001025
-21968.683766669918,1677491.2603942128,0.000103
-22293.04114989329,1676506.0449577868,0.0001035
-10916.072871252021,1671347.7775920506,0.000104
-6005.416353780293,1672364.975487082,0.00010449999999999999
-4566.979371749853,1668071.888974179,0.00010499999999999999
-26527.603945587667,1669412.1811430713,0.00010549999999999999
-48330.315414558456,1676196.8404163287,0.000106
-72908.53107657848,1678628.3044267392,0.0001065
-72738.49822410593,1677884.182871587,0.000107
-66116.78371888865,1682669.0993586597,0.0001075
-45140.42164274079,1682067.109413258,0.000108
-30136.368756711647,1668154.6881128394,0.0001085
-27723.70291090319,1672447.4610877472,0.00010899999999999999
-35767.639213638395,1692967.939365841,0.00010949999999999999
-33198.13083647572,1706425.1028202877,0.00010999999999999999
-22735.102213588987,1713251.9787862767,0.00011049999999999999
-907.6977236175177,1722836.5803879665,0.000111
11017.804071341063,1731279.3869820782,0.0001115
10717.47011779918,1734189.1874248502,0.000112
-5204.7868360917055,1702910.0583269657,0.0001125
-13311.71147866803,1686494.448927493,0.000113
-17790.201164663293,1656632.651755952,0.0001135
-15232.611068999237,1630448.3178346762,0.00011399999999999999
-21751.566248373412,1608079.8648869104,0.00011449999999999999
-25161.162240560334,1588621.8731867133,0.00011499999999999999
-26828.39021608421,1575077.6931005332,0.00011549999999999999
-21469.99255917394,1560449.8962324937,0.000116
-24153.123515045703,1545021.1348588218,0.0001165
-24900.226220842018,1546772.7167265012,0.000117
-34733.12587120429,1559978.273727212,0.0001175
-31497.435384231547,1577248.571074037,0.000118
-27151.934259964222,1595401.7007019294,0.0001185
-23363.626543511535,1613887.0818931968,0.00011899999999999999
-43697.416388256475,1627400.3852670945,0.00011949999999999999
-70846.7476557782,1645856.9064056212,0.00011999999999999999
-88981.76826779755,1657930.8142004241,0.00012049999999999999
-74984.34965835146,1652470.643978721,0.000121
-42791.00977697655,1656630.7454495167,0.0001215
-10950.64508678652,1654951.060395518,0.000122
-1467.136096452903,1645520.4171907778,0.0001225
-2413.857546338759,1634724.7595475067,0.00012299999999999998
-25485.56884033669,1625096.5877345211,0.0001235
-29555.38719043777,1627848.1217759433,0.000124
-26540.126077562974,1614064.9348433441,0.0001245
-4752.63638353811,1602253.305061802,0.000125
8985.290665511067,1588079.4361021058,0.0001255
16265.001316949696,1590763.6234152713,0.000126
-4216.556292099738,1586739.9336399727,0.00012649999999999998
-30012.99660023375,1565217.6187978245,0.000127
-61268.70322118017,1561625.6907211123,0.00012749999999999998
-69752.83153704614,1529135.4177074672,0.000128
-67353.33367846828,1498973.9247716833,0.0001285
-47059.83732048746,1462097.7135223483,0.000129
-36955.91651303896,1416169.0426172114,0.0001295
-24006.24055979645,1361300.3953790818,0.00013
-25027.64809714032,1304755.0781672,0.0001305
-9563.358380299667,1250374.4787620544,0.00013099999999999999
3042.490145249245,1201615.2557804307,0.0001315
4673.550889474336,1146165.5165657836,0.00013199999999999998
-22202.62203365659,1101365.8980069791,0.0001325
-38103.96880477173,1048707.9911852034,0.000133
-32660.579910195007,990071.9168200822,0.0001335
6035.592957778978,924222.0896396075,0.000134
25954.575261475024,867031.881572116,0.0001345
38512.55314456312,806665.3935904317,0.000135
17321.604040747017,739422.4618628679,0.0001355
27926.95002703051,681259.1542118359,0.000136
23643.72909703598,627441.6084587681,0.00013649999999999998
42306.49610243002,562785.8113600725,0.000137
15826.135090741074,501680.44729149074,0.00013749999999999998
49621.87118080042,443557.09634720226,0.000138
86416.88324668985,385583.64605261944,0.0001385
-9262.54489421527,319885.3671006949,0.000139
70052.10460964838,259557.06415088696,0.0001395
78937.24573406225,202599.5856119723,0.00014
78738.83719568065,169988.09604820496,0.0001405
63706.99689076757,137141.07113000605,0.00014099999999999998
91612.70812685392,99229.26278479361,0.0001415
123998.7520215127,93526.3854181778,0.00014199999999999998
149457.18225833843,74568.4816093863,0.0001425
147747.19520983173,69181.46368111255,0.000143
155017.8887775945,64215.76474424042,0.0001435
180520.19314978126,63021.43160226864,0.000144
222399.84116635472,59017.97686395368,0.0001445
245916.46084920657,63967.837872425574,0.000145
252804.00328452565,66952.15821470668,0.00014549999999999999
252481.23385353715,84324.49766182713,0.000146
266639.4712588261,100230.87013255399,0.00014649999999999998
288519.5138005959,120248.56194056183,0.000147
315033.32821959106,135796.52553854088,0.00014749999999999998
338526.5234826949,150360.4956480521,0.000148
366574.4430898328,152569.62042016888,0.0001485
399262.9253927282,166263.6513194183,0.000149
437115.1939987034,175698.09021304283,0.0001495
468970.73954051966,182409.82503148098,0.00015
500051.44987591845,193628.47654557746,0.0001505
526183.3646005212,196083.52357680496,0.00015099999999999998
555642.8149563202,189963.19920022629,0.0001515
575602.3459991071,184633.04364915792,0.00015199999999999998
598752.7978967972,186606.73752973016,0.0001525
618469.5205384617,184316.4934831342,0.000153
643269.2258776346,166671.22904003764,0.0001535
664732.7980094731,143888.8995393141,0.000154
685816.0566395961,127069.82829502225,0.0001545
703646.5058918439,123285.90955541411,0.000155
719843.4651958778,111440.72480185742,0.00015549999999999999
728159.8846608866,94903.37675790623,0.000156
729416.7691055152,93828.552178613,0.00015649999999999998
729242.9393639229,82376.18497008484,0.000157
728983.052074204,91623.64009536798,0.00015749999999999998
729871.0262675753,97448.86633426548,0.000158
731611.9462396557,97921.5282191365,0.0001585
728897.4152669688,96586.00585828768,0.000159
722862.7726071832,99831.9685674558,0.0001595
717381.5072664851,107761.1350511948,0.00015999999999999999
712866.3865239463,115005.32658939008,0.0001605
707109.3912920143,115516.58079146453,0.00016099999999999998
694946.683638035,116999.28153708078,0.0001615
679470.7676138562,123596.46525032427,0.00016199999999999998
662836.9422331353,125818.80671122145,0.0001625
647057.8782617265,120347.01714306131,0.000163
629337.9512307713,121574.6041793591,0.0001635
607113.7178268544,123232.69853937563,0.000164
585165.9134964606,123706.89079377883,0.0001645
561819.0583098126,135002.72027566124,0.000165
538931.9849369773,135316.92544348916,0.00016549999999999998
518845.3477675814,134034.25896057952,0.000166
492519.9329392994,129578.49530151766,0.00016649999999999998
468200.3798341201,132693.5950300765,0.000167
441027.4211553204,129890.24533992323,0.0001675
416507.0615310351,120226.36072731814,0.000168
394885.37103562267,117984.23862037343,0.0001685
372724.78795659886,114292.95203843979,0.000169
349967.9927667594,126723.01272629741,0.0001695
324078.0198445983,124798.2087872233,0.00016999999999999999
296527.91121106996,120266.98681277967,0.0001705
271182.81200051773,123380.25458204644,0.00017099999999999998
245645.19235793102,123724.82317259038,0.0001715
220973.96286278125,130688.97787731049,0.00017199999999999998
197054.35078572584,134759.45249792055,0.0001725
173439.91446062812,140797.51365751028,0.000173
150926.34218168998,158549.50524042547,0.0001735
134266.75698424302,171378.11397923634,0.000174
121353.36362886772,190294.37820190084,0.00017449999999999999
108394.8731535712,198374.21266271532,0.000175
93706.57215923256,207105.09861721998,0.00017549999999999998
79248.57732526034,207674.85710083196,0.000176
66391.79211763952,201907.66662308993,0.00017649999999999998
51769.90724871016,189486.205145639,0.000177
35493.64354702462,172067.62906080196,0.0001775
19836.720037390784,161463.8731929076,0.000178
3678.7623872800195,143305.42788129632,0.0001785
-2614.8975567182674,135646.2178029542,0.000179
-10331.265903090043,127188.94666165157,0.0001795
-12306.582969956655,104754.08557392695,0.00017999999999999998
-22231.907511244834,78988.34926875097,0.0001805
-32436.23670012029,61637.700423404924,0.00018099999999999998
-37353.32315926313,60626.704082328026,0.0001815
-46566.744218749634,62074.4877345688,0.00018199999999999998
-58094.633612112804,66251.11954907396,0.0001825
-68078.64858755056,81219.04586841686,0.000183
-70421.70189168597,106661.20625654067,0.0001835
-63704.706402705335,136411.07921670386,0.000184
-53874.18192443512,142354.51901888417,0.00018449999999999999
-41806.13209160351,158440.79409895328,0.000185
-23667.10849726633,154826.4546830393,0.00018549999999999998
7989.331839258771,149443.3375492688,0.000186
38720.57628938634,142142.85186254754,0.00018649999999999998
53265.567927127515,133178.96482902116,0.000187
48537.08176260315,115112.43439490523,0.0001875
52918.20116315648,100864.76184201686,0.000188
76293.36136052856,90808.23426833807,0.0001885
104276.16595651668,82755.53994983235,0.00018899999999999999
103838.79560755286,75944.63001269964,0.0001895
89179.21018658084,69844.81832361441,0.00018999999999999998
71879.61249235591,62936.65343096341,0.0001905
92310.58357380035,62752.07774324405,0.00019099999999999998
92978.96980765252,66117.95882186109,0.0001915
82356.1787184811,69390.59762416495,0.000192
2849.2312118384625,76297.90529777772,0.0001925
84022.45498494396,80298.86271295595,0.000193
47238.12622985462,91214.58021026895,0.0001935
11234.563217573941,101478.29935108614,0.000194
30721.97936139884,100709.10483991653,0.00019449999999999998
13298.00233249489,93846.04764538057,0.000195
20452.228255805298,80041.53541311582,0.00019549999999999998
18701.279463668456,79814.04383937908,0.000196
47819.41833555811,61939.203468959044,0.00019649999999999998
44852.26725701947,41744.31325139628,0.000197
32700.432370166694,26472.67935431991,0.0001975
-3479.4438095081136,27796.820675548905,0.000198
-39.04536624303922,36551.0307746024,0.0001985
16758.19663805469,28887.790393108527,0.00019899999999999999
50401.30491167771,38586.7428170434,0.0001995
57452.58232578377,31252.065554166486,0.00019999999999999998
54997.10522620475,31050.683047512455,0.0002005
38712.574930031245,30160.916540083053,0.00020099999999999998
35803.060716216,34275.81575234167,0.0002015
26341.78626459527,34660.0456121281,0.000202
19356.922849854145,45675.930207694924,0.0002025
-1944.4788096348873,53284.947166153055,0.000203
-8005.160524822152,63609.35024549264,0.00020349999999999999
-4058.729085874972,73981.99343274858,0.000204
28829.214943826282,83126.64444951284,0.00020449999999999998
62779.1495964009,85766.93819396563,0.000205
87470.84234888433,78093.10461281682,0.00020549999999999998
79300.89014783397,63232.06750422454,0.000206
57668.84276060025,55263.149730732686,0.00020649999999999998
30533.86475006517,42998.66823583846,0.000207
26873.147155847135,34504.980208586625,0.0002075
38913.002247985605,40795.53953579231,0.000208
66043.34819746029,49753.11896924154,0.0002085
69223.16129113575,48773.27485509597,0.00020899999999999998
59488.976314878026,50898.93900440316,0.0002095
23943.01945470569,64717.63106553003,0.00020999999999999998
-7311.320708190696,83807.32804816906,0.0002105
-21846.8629532388,89696.06349289426,0.00021099999999999998
-3343.6517018186523,92323.46757281355,0.0002115
19847.88860106125,97582.93237820038,0.000212
37787.49817293881,119626.2308442114,0.0002125
32978.86002212019,133361.76906215725,0.000213
26605.2973224203,118727.48960197026,0.00021349999999999999
21080.903301258753,124550.88864196213,0.000214
29975.116903656122,106316.1879706981,0.00021449999999999998
31135.092422068206,96451.06579229407,0.000215
29030.584888767327,90136.61008243015,0.00021549999999999998
16015.567241978633,85236.56747940982,0.000216
15347.176570202972,74398.79550767767,0.00021649999999999998
15111.075899302616,71290.85035977326,0.000217
21424.650258424615,74639.7802743038,0.0002175
22479.837519679546,73429.98047223639,0.00021799999999999999
28859.703340463984,68911.6935478166,0.0002185
31918.013734361528,76104.0734478159,0.00021899999999999998
44022.039690516816,88185.18650343576,0.0002195
46042.37973030346,102789.07043856771,0.00021999999999999998
43127.57530721105,116916.60128289675,0.0002205
24336.212434555713,129318.9363040025,0.00022099999999999998
17470.176912845247,133121.66146632255,0.0002215
15824.613120653878,128179.65609024,0.000222
31023.817416488433,126738.51865603316,0.0002225
31816.349219523305,120399.95533054223,0.000223
26559.73631536757,110148.11126616008,0.00022349999999999998
9068.974998686153,96407.11268121682,0.000224
-468.93691567295986,86102.69985075474,0.00022449999999999998
-556.6410034981993,90873.34481374768,0.000225
22535.922601232258,92425.79922882856,0.00022549999999999998
49274.302959534994,97291.62144205916,0.000226
73109.04650654698,100991.9257621833,0.0002265
72940.70515452887,121508.11932960118,0.000227
57743.82917318229,133248.10077972503,0.0002275
31062.249647531873,137373.24006851594,0.00022799999999999999
20000.134926991515,165725.53958447455,0.0002285
16792.859108310735,157241.90169213948,0.00022899999999999998
20432.249647938123,158782.2375890698,0.0002295
6658.818857692868,150106.29081209854,0.00022999999999999998
-12022.304493377294,143171.11595006488,0.0002305
-36804.24896498113,129348.86976193156,0.00023099999999999998
-45031.47515688655,122029.36351581551,0.0002315
-41155.524919166855,109176.71014713902,0.000232
-18321.646670658272,92918.42688852068,0.00023249999999999999
-991.1127284659382,82597.88044384445,0.000233
19648.856540512763,80536.9828410316,0.00023349999999999998
34056.254329644835,75550.83901501923,0.000234
51026.624750800685,72462.83550720758,0.00023449999999999998
57519.38697547994,68540.67272046756,0.000235
63180.427122147594,75412.22238455908,0.00023549999999999998
64176.15199522327,67915.99991020699,0.000236
66343.40175571592,55307.411246626245,0.0002365
60011.80597587963,53545.126067192774,0.000237
48067.0041643964,51420.6118715471,0.0002375
28197.816198105484,46553.053312985925,0.00023799999999999998
17896.56269735002,33818.71073336883,0.0002385
-1194.098440494002,28008.377011111937,0.00023899999999999998
-1234.3049542478007,28691.496648519053,0.0002395
-2211.1077413918943,24728.33987041383,0.00023999999999999998
10319.214710162447,24095.512587452577,0.0002405
13522.256192901552,15650.643999140055,0.00024099999999999998
19917.087115254086,18116.256060832107,0.0002415
19880.4975324526,9701.63026480105,0.000242
32679.40848086856,8455.169024843924,0.00024249999999999999
43807.19479029426,15671.910932464023,0.000243
59678.09066843928,1815.1408183926744,0.00024349999999999998
58913.0793135599,-3797.1808466320645,0.000244
55833.94810904693,-4733.745605087652,0.0002445
44866.90485372355,2028.0067661678402,0.000245
45239.59165075291,2620.612211507263,0.0002455
46222.85186837912,3657.0504852325475,0.00024599999999999996
59483.73807098691,5970.41340525176,0.0002465
66350.8948906019,11136.012192836448,0.000247
72310.1363176706,13858.258107321517,0.0002475
68468.32764447108,19338.37157007855,0.000248
73786.19879955174,25678.19180460042,0.00024849999999999997
82336.69427865573,21131.523420747413,0.000249
104995.3190522812,23634.06548903634,0.0002495
117249.10210534,24463.25114214965,0.00025
127865.05621305,16414.30434631095,0.00025049999999999996
124922.05011549796,10441.362233150872,0.000251
125310.55446557235,17352.224129575243,0.0002515
126191.65436254132,25935.494061489357,0.000252
133454.52823301996,33897.3162758596,0.0002525
139634.32009400422,27060.07804706058,0.00025299999999999997
148279.18268168758,36132.29965412355,0.0002535
152611.89978406698,45582.4331727279,0.000254
163659.034983217,49626.78783816696,0.0002545
172418.7403537997,32404.767096992142,0.00025499999999999996
189626.60124885011,24972.991254355093,0.0002555
201484.9830280328,29631.53307913615,0.000256
220623.38710217766,14613.464595969393,0.0002565
234761.3993150896,31464.060972870244,0.000257
257063.96500434127,15148.093250952203,0.00025749999999999997
268386.05103203916,23090.626661331124,0.000258
281503.85776107013,-2297.950617830731,0.0002585
288244.53623152093,-2964.2766192179915,0.000259
306462.80440373014,4606.93085089463,0.00025949999999999997
322946.74644422287,17247.286894088928,0.00026
348617.37341093563,14090.680673332594,0.0002605
365296.0124283331,18097.16756646488,0.000261
391897.098684668,17912.384391136104,0.0002615
415977.367893193,21004.08979875219,0.00026199999999999997
458724.4676916361,17744.624100573306,0.0002625
499005.74171363574,16125.601497531557,0.000263
547438.6531020376,8359.620640549227,0.0002635
582024.5277020483,4566.943250906802,0.00026399999999999997
616898.6245068674,-3191.219401340958,0.0002645
642559.3521267404,-553.589598534218,0.000265
670176.6846033375,1472.5141112611889,0.0002655
685413.9586704698,-4238.322854732883,0.000266
705542.0961210434,14913.058854300043,0.00026649999999999997
707965.2939732986,14587.29348925992,0.000267
705552.4793264208,21668.318252691995,0.0002675
687274.5609299882,20552.695882355354,0.000268
671018.0744819219,32686.079588864694,0.00026849999999999997
655639.4180797968,49703.548450459,0.000269
650953.8624960625,43003.594358168484,0.0002695
642224.944077651,38551.401692110034,0.00027
634726.3670205888,31180.60161880353,0.00027049999999999996
624261.2791612676,37068.453971213865,0.000271
625660.17012386,33663.39885271366,0.0002715
630002.1005615562,16700.87801631679,0.000272
645009.1134413173,16074.628377743818,0.0002725
652861.7279203506,-4557.027349814828,0.00027299999999999997
660296.6738527167,-8004.825991882438,0.0002735
660247.4281842383,-11323.111492997396,0.000274
662556.8665248271,-13787.24914058026,0.0002745
653196.6999937145,-20884.257665748002,0.00027499999999999996
637877.7421444036,-22480.40720154721,0.0002755
614921.948271303,-18017.644052029536,0.000276
593602.3359877195,-8097.412603060101,0.0002765
567445.4597042596,-1989.66089989794,0.000277
546305.475915647,12170.849452410392,0.00027749999999999997
518758.18952803494,23082.3248190861,0.000278
500593.9312357075,31109.74372029424,0.0002785
477022.85647675564,31409.264976351522,0.000279
467722.9230527745,34783.7764253341,0.00027949999999999996
460836.2781872837,41824.77599008381,0.00028
472265.29201985797,36680.887308480254,0.0002805
483687.7111762828,45136.470730210174,0.000281
500563.15816706355,40766.853559173964,0.0002815
512707.3490046864,32499.832660292064,0.00028199999999999997
524071.6434121649,25443.25427413647,0.0002825
531125.1254278262,24502.856078594054,0.000283
541992.3771709354,28894.339695142105,0.0002835
540783.3313762445,20218.684511360938,0.00028399999999999996
529224.2683795831,10223.079654690557,0.0002845
499964.7415051887,188.00002925599364,0.000285
465897.6528124938,7683.32292068848,0.0002855
420725.4548483343,8581.692420565118,0.000286
382113.645775762,629.341506217716,0.00028649999999999997
338011.9031436865,9878.519389336478,0.000287
291126.73199512647,2223.5093145905635,0.0002875
233360.54481514188,7542.743222595946,0.000288
182736.9953341011,12467.18471252138,0.00028849999999999997
141896.27323009653,13606.395348667476,0.000289
115480.93268905692,13553.600906577425,0.0002895
93377.53381490594,9083.44840908749,0.00029
83519.50453112242,12359.27167930136,0.0002905
