# u_in [m], u_out [m], time [s]
-3.119851715425492e-05,-1.3982899235953154e-05,3.1e-05
-3.127297372764737e-05,-1.2187121043110573e-05,3.15e-05
-3.1173179714963635e-05,-9.711549046193305e-06,3.2e-05
-3.086426562460415e-05,-6.5075525021313825e-06,3.25e-05
-3.0306371262526633e-05,-2.575733690220323e-06,3.2999999999999996e-05
-2.945297812981336e-05,2.071188307819694e-06,3.35e-05
-2.8260347500129153e-05,7.467382706951946e-06,3.4e-05
-2.6708677113427738e-05,1.3612809694267795e-05,3.45e-05
-2.4798858407531907e-05,2.0460789567705705e-05,3.5e-05
-2.2542887024417807e-05,2.7976782705679896e-05,3.5499999999999996e-05
-1.9965560707378923e-05,3.6145820327172754e-05,3.6e-05
-1.7089969311825025e-05,4.494726552001661e-05,3.65e-05
-1.3928248311267086e-05,5.4295703516732975e-05,3.7e-05
-1.0471010696681659e-05,6.406080165010369e-05,3.75e-05
-6.723543676409221e-06,7.410159627912878e-05,3.7999999999999995e-05
-2.725070124264824e-06,8.432978557581622e-05,3.85e-05
1.48273080583696e-06,9.465924887073865e-05,3.9e-05
5.8813190189887594e-06,0.00010498049075506788,3.95e-05
1.050914206030039e-05,0.00011524833399459609,3.9999999999999996e-05
1.5385217774710143e-05,0.00012535974298966964,4.0499999999999995e-05
2.048228781375745e-05,0.0001352259561393041,4.1e-05
2.577759022550374e-05,0.00014483368541473297,4.15e-05
3.125251752996476e-05,0.0001541454108471646,4.2e-05
3.691180287240462e-05,0.00016312391116730064,4.2499999999999996e-05
4.277093341613644e-05,0.00017177881507102316,4.2999999999999995e-05
4.8841713375208815e-05,0.00018015485784239,4.35e-05
5.51279794613789e-05,0.0001883139549183951,4.4e-05
6.160656492596837e-05,0.0001963436109939476,4.45e-05
6.821669333505766e-05,0.00020434372546190388,4.4999999999999996e-05
7.488888759276259e-05,0.00021239539109579848,4.5499999999999995e-05
8.15881403928027e-05,0.00022056122417617353,4.6e-05
8.831202178648217e-05,0.00022889696136580624,4.65e-05
9.504016338186232e-05,0.0002374511870827854,4.7e-05
0.00010171552591431036,0.0002462388365953461,4.7499999999999996e-05
0.00010827180382448471,0.00025523606066259804,4.8e-05
0.00011469154782085491,0.00026445620313854504,4.85e-05
0.00012100213373508555,0.000273895200088339,4.9e-05
0.0001272092650637939,0.00028345731657411114,4.95e-05
0.00013329638421616524,0.0002930410540306156,4.9999999999999996e-05
0.00013926261226063834,0.00030259487508364633,5.05e-05
0.00014514065605116422,0.0003120943120671317,5.1e-05
0.0001509745049724766,0.00032148218992132237,5.15e-05
0.00015679609079390466,0.00033068581365800804,5.2e-05
0.0001626414777861101,0.0003396537588433455,5.2499999999999995e-05
0.0001685504608154757,0.0003483953450679211,5.3e-05
0.00017455591934781238,0.0003569558226367641,5.35e-05
0.00018065126689299207,0.00036532130413297563,5.4e-05
0.00018682516068555888,0.0003735641831270912,5.4499999999999997e-05
0.0001930782140783076,0.0003817500442473454,5.4999999999999995e-05
0.0001994010210158185,0.0003899149070785185,5.55e-05
0.00020577643658345002,0.000398160426303093,5.6e-05
0.00021216041806980726,0.0004065517810598089,5.65e-05
0.000218518285634344,0.00041508709925595287,5.6999999999999996e-05
0.00022486716432118655,0.0004237489524150111,5.7499999999999995e-05
0.0002312381029134093,0.0004325283043790846,5.8e-05
0.00023762185922143123,0.00044140400863250476,5.85e-05
0.00024398097117128004,0.0004503511426812306,5.9e-05
0.00025030887511437975,0.00045936174282221203,5.9499999999999996e-05
0.0002566599576425411,0.0004684190114312899,5.9999999999999995e-05
0.00026311388828122547,0.0004774890957134762,6.05e-05
0.00026971602971900973,0.0004865370252147826,6.1e-05
0.000276467354994716,0.0004955115414287018,6.149999999999999e-05
0.0002833523757818068,0.0005043642298012317,6.2e-05
0.00029035231705192114,0.0005130409081750503,6.25e-05
0.00029746337238504287,0.0005215479285023906,6.3e-05
0.0003046986601666597,0.0005299434834711207,6.35e-05
0.0003120506453489596,0.0005382426646140874,6.4e-05
0.00031947741096062304,0.0005464544821317986,6.45e-05
0.0003268964857296305,0.0005546203988743687,6.5e-05
0.00033422081947422614,0.0005628399028767063,6.549999999999999e-05
0.0003414104435276415,0.0005711807195991976,6.599999999999999e-05
0.0003484808730385675,0.0005796117123782864,6.65e-05
0.00035547229946376034,0.0005881150544698571,6.7e-05
0.00036238707485419417,0.0005967173865518191,6.75e-05
0.00036920300383739413,0.0006054587573992882,6.8e-05
0.00037591845878328446,0.0006142910712310643,6.85e-05
0.00038258397790972675,0.0006231804180604418,6.9e-05
0.0003892839011606635,0.0006321119981371905,6.95e-05
0.0003960779167356333,0.0006410206963604147,7e-05
0.0004030181223227793,0.0006499017416471723,7.049999999999999e-05
0.00041013600988441367,0.0006587510679930698,7.099999999999999e-05
0.0004174232631925024,0.0006675230083648099,7.15e-05
0.000424856548498016,0.0006761922651864742,7.2e-05
0.0004324202582287969,0.0006847622108007075,7.25e-05
0.0004401077928009612,0.0006932513716120951,7.3e-05
0.0004478967124442106,0.0007016760891887047,7.35e-05
0.0004557289200473901,0.0007100638107281972,7.4e-05
0.00046353532713974525,0.0007184596694224087,7.45e-05
0.0004712758317189062,0.0007269200271001828,7.5e-05
0.0004789316089274023,0.0007354713125383853,7.549999999999999e-05
0.0004864688726877722,0.0007441050136638517,7.599999999999999e-05
0.0004938484849157576,0.0007528278748021942,7.65e-05
0.0005010713106020103,0.0007616054033323153,7.7e-05
0.0005082177835750124,0.0007704117712675577,7.75e-05
0.000515399467944993,0.0007792630473035909,7.8e-05
0.0005226462346228503,0.0007881473360111323,7.85e-05
0.0005298981772746215,0.0007970001907341204,7.9e-05
0.0005371016597784004,0.000805741688129912,7.95e-05
0.0005442834155769274,0.0008143726085511914,7.999999999999999e-05
0.0005515324389736074,0.000822938053388025,8.049999999999999e-05
0.0005589195945182118,0.0008314544220813037,8.099999999999999e-05
0.0005664636291449938,0.0008399279490243864,8.15e-05
0.0005741184464910799,0.0008483624223901605,8.2e-05
0.0005818009194391353,0.0008568009512790161,8.25e-05
0.0005894273356680857,0.0008652455069425586,8.3e-05
0.0005969682130780828,0.0008736884469079878,8.35e-05
0.000604490536858137,0.0008821670126119611,8.4e-05
0.0006120769692180008,0.0008906827783056828,8.45e-05
0.0006197599145783876,0.0008992655433600757,8.499999999999999e-05
0.0006274971569377833,0.0009079689628938323,8.549999999999999e-05
0.0006352093478516501,0.0009167836400223309,8.599999999999999e-05
0.0006428796355279769,0.0009256507404463962,8.65e-05
0.0006505562595698191,0.0009345323769723,8.7e-05
0.0006582834640424891,0.0009433979717058601,8.75e-05
0.0006660545377672966,0.0009522028614762033,8.8e-05
0.0006738341378028902,0.0009609305931283655,8.85e-05
0.0006816020376174751,0.0009695959062814567,8.9e-05
0.000689360340347591,0.0009782157898649195,8.95e-05
0.000697112321987479,0.00098680869973219,8.999999999999999e-05
0.0007048507339722225,0.0009954050464739796,9.049999999999999e-05
0.0007125682085778773,0.0010040438326004764,9.099999999999999e-05
0.0007202651551318322,0.0010127154220784566,9.15e-05
0.000727957149209646,0.0010213869445188002,9.2e-05
0.0007356949226771254,0.0010301102940806785,9.25e-05
0.0007435205318210777,0.0010389153726743173,9.3e-05
0.0007514273418088884,0.0010477647752860065,9.35e-05
0.0007593800686695719,0.0010566411425456572,9.4e-05
0.0007673693467900379,0.0010655589407056409,9.449999999999999e-05
0.0007754553324255179,0.001074549896405453,9.499999999999999e-05
0.0007837074819125753,0.0010835849770076138,9.549999999999999e-05
0.0007921086907094399,0.0010926149846368378,9.6e-05
0.0008005244101724906,0.001101581722462722,9.65e-05
0.0008088006609428689,0.0011104943452032627,9.7e-05
0.0008169054929595076,0.0011193740539297676,9.75e-05
0.0008249348213614205,0.0011281718320129814,9.8e-05
0.000833034532007556,0.0011369346352019534,9.85e-05
0.0008412578985591272,0.0011456767426361579,9.9e-05
0.0008495471209186149,0.0011543737550689162,9.949999999999999e-05
0.0008578200238692843,0.0011630660505913268,9.999999999999999e-05
0.0008659943715389187,0.0011718156236718313,0.00010049999999999999
0.0008740489991806381,0.001180657298329752,0.000101
0.0008820689224829782,0.0011895831014195868,0.0001015
0.0008902118514208091,0.0011985669856444537,0.000102
0.0008986010250116263,0.0012075915423388377,0.0001025
0.0009072160019897055,0.0012166372196134238,0.000103
0.0009159132186804287,0.0012256840406871556,0.0001035
0.0009245592023744331,0.0012347212048973764,0.000104
0.0009331285976959334,0.0012437288430060239,0.00010449999999999999
0.0009416684524442208,0.0012527051129891764,0.00010499999999999999
0.0009501941514799733,0.0012616748579119858,0.00010549999999999999
0.0009586625094455488,0.00127063187859551,0.000106
0.0009670471716472539,0.0012795166129321227,0.0001065
0.0009754167202506523,0.0012883505259126279,0.000107
0.000983890273196342,0.0012971929822477872,0.0001075
0.0009925145986369886,0.0013060381421217257,0.000108
0.0010012288223238991,0.0013148560285824598,0.0001085
0.0010099147383995381,0.0013236656714237787,0.00010899999999999999
0.0010184974237855198,0.0013325402558085917,0.00010949999999999999
0.0010270005851376175,0.0013414925025253535,0.00010999999999999999
0.0010355273870033647,0.0013504752847965157,0.00011049999999999999
0.0010441805316177431,0.0013594433424429083,0.000111
0.0010529561225891952,0.001368386231104263,0.0001115
0.0010617530687449868,0.001377300772514992,0.000112
0.0010704639896791182,0.0013861202456104853,0.0001125
0.0010790985157185732,0.001394867887028694,0.000113
0.0010877451627818657,0.0014035669401545384,0.0001135
0.0010964327581348416,0.0014121801960315654,0.00011399999999999999
0.0011051155288537636,0.0014207338988437863,0.00011449999999999999
0.0011137321823592697,0.0014292606597989801,0.00011499999999999999
0.0011223122244484406,0.0014377703297544754,0.00011549999999999999
0.0011309626471292555,0.001446269511652559,0.000116
0.0011397331214767028,0.0014547809319855655,0.0001165
0.0011485596350060022,0.0014633334185099156,0.000117
0.0011573608387447558,0.0014719616647972408,0.0001175
0.001166141221582573,0.0014806773847106103,0.000118
0.0011749603543563523,0.0014894665535545365,0.0001185
0.0011838169637686169,0.0014983086162542447,0.00011899999999999999
0.0011926184081863236,0.001507191268176552,0.00011949999999999999
0.001201284671133903,0.0015160852673813795,0.00011999999999999999
0.0012098496055136878,0.001524946027044101,0.00012049999999999999
0.001218419005693151,0.0015337419876567347,0.000121
0.0012270661487493017,0.0015424707139170739,0.0001215
0.0012357944613166905,0.001551157752225079,0.000122
0.0012445694762781893,0.0015597876945425862,0.0001225
0.0012533808438742362,0.0015683282669961137,0.00012299999999999998
0.001262237849858083,0.0015767935735433534,0.0001235
0.0012711226152846136,0.001585227789374251,0.000124
0.0012799941242901914,0.0015936455638728237,0.0001245
0.0012888239954651453,0.0016020203685882858,0.000125
0.0012976193192386033,0.0016103514948993649,0.0001255
0.0013063796647984568,0.0016186546293407518,0.000126
0.0013150932236936069,0.0016269523410711029,0.00012649999999999998
0.0013237521282513489,0.0016352035772029597,0.000127
0.0013323761805527086,0.0016433556906395783,0.00012749999999999998
0.001341003509671411,0.0016514298850328455,0.000128
0.0013496203857966296,0.0016593699045606483,0.0001285
0.001358181895494557,0.0016671116751744183,0.000129
0.0013666577908169196,0.0016746465198537752,0.0001295
0.001375051120977825,0.0016819593840259057,0.00013
0.0013834005914882318,0.001689021721032557,0.0001305
0.0013917283057777263,0.001695790855838981,0.00013099999999999999
0.001400011890600937,0.0017022408127990326,0.0001315
0.0014082091289567748,0.0017083737913417046,0.00013199999999999998
0.0014163093088479855,0.0017141981517792804,0.0001325
0.0014243387508187275,0.0017197145564979842,0.000133
0.001432321592047752,0.0017249150953731237,0.0001335
0.0014402410204471933,0.001729788456666264,0.000134
0.0014480527659582801,0.0017343292592120992,0.0001345
0.0014557315024421767,0.0017385316758993742,0.000135
0.0014632910583654056,0.0017423838943461218,0.0001355
0.0014707345683529966,0.001745851926599208,0.000136
0.0014780336568037658,0.0017489621219856737,0.00013649999999999998
0.0014851238600683575,0.0017517514066014508,0.000137
0.0014920175868775494,0.001754189620922712,0.00013749999999999998
0.001498850473074271,0.0017562557178546466,0.000138
0.0015054115538106075,0.001757998679456202,0.0001385
0.001511651457424882,0.0017594762489683351,0.000139
0.0015177358107702017,0.0017606709889584,0.0001395
0.001523591340803325,0.0017615959632240926,0.00014
0.0015291596528430877,0.0017622860022574404,0.0001405
0.0015344322247357095,0.0017627957192313044,0.00014099999999999998
0.0015394384919019664,0.001763186026169231,0.0001415
0.0015441798426997825,0.001763434515455565,0.00014199999999999998
0.0015486536753039298,0.0017635766504675156,0.0001425
0.001552841929718226,0.001763634356887076,0.000143
0.0015567344205382207,0.0017636124577320937,0.0001435
0.0015603236063298648,0.0017635705337488302,0.000144
0.001563593507964132,0.0017635175909310474,0.0001445
0.0015665392003471688,0.0017634607268677078,0.000145
0.0015691712281035892,0.0017634375817500783,0.00014549999999999999
0.0015715014044522084,0.0017634615343646264,0.000146
0.0015735372257530723,0.0017635322634511734,0.00014649999999999998
0.0015752852955241104,0.0017636628835054403,0.000147
0.0015767654033665706,0.001763877008390101,0.00014749999999999998
0.0015780148189944627,0.0017641706006396927,0.000148
0.0015790829536013273,0.0017645184097159568,0.0001485
0.001580006013228454,0.0017649135866531687,0.000149
0.001580797764476253,0.00176537494914857,0.0001495
0.0015814704699016722,0.001765912788239735,0.00015
0.001582046609441648,0.0017665006650579463,0.0001505
0.0015825613675167411,0.0017671615823823964,0.00015099999999999998
0.0015830444439949628,0.0017679102655936334,0.0001515
0.0015835116531600349,0.0017686970796255415,0.00015199999999999998
0.0015839675248991221,0.0017694664374307957,0.0001525
0.0015844034304491035,0.0017702028445280651,0.000153
0.0015848270691625093,0.0017709366945580706,0.0001535
0.0015852680809243572,0.0017716451310542413,0.000154
0.001585762398511202,0.0017722944716700622,0.0001545
0.001586314969823787,0.0017728746296407358,0.000155
0.0015868972195728138,0.001773403938579967,0.00015549999999999999
0.0015875088457091104,0.0017739244372480434,0.000156
0.0015881763703154974,0.0017743992084015918,0.00015649999999999998
0.0015889354060710434,0.001774849719110783,0.000157
0.0015897965832338344,0.00177527535237075,0.00015749999999999998
0.0015907487028066053,0.001775648524783505,0.000158
0.0015917892115633265,0.001776017136283508,0.0001585
0.0015929166530873682,0.0017763986673727777,0.000159
0.001594134257396676,0.0017767869217027205,0.0001595
0.0015954361657463546,0.0017771794012026393,0.00015999999999999999
0.0015968091653298727,0.00177759340504708,0.0001605
0.0015982406280043995,0.0017780509751511256,0.00016099999999999998
0.0015997147192180787,0.001778572921281763,0.0001615
0.0016012112854208909,0.001779172092443916,0.00016199999999999998
0.0016027169342463536,0.0017798207671069783,0.0001625
0.0016042402198433033,0.0017804961653900095,0.000163
0.0016057927304621185,0.0017811900717108603,0.0001635
0.0016073546283315884,0.0017818825434823408,0.000164
0.0016088890969018848,0.0017825600436149884,0.0001645
0.0016103809917282132,0.0017832002367360116,0.000165
0.0016118396830697077,0.0017838168026209854,0.00016549999999999998
0.0016132734667890763,0.0017844210826724802,0.000166
0.0016146484213158522,0.0017849796646483948,0.00016649999999999998
0.0016159384282784966,0.0017854702582544165,0.000167
0.0016171475600487075,0.0017859068460417823,0.0001675
0.0016183303212923376,0.0017863353144338314,0.000168
0.0016193644319807024,0.001786764265959984,0.0001685
0.0016203255196760992,0.0017871755292254074,0.000169
0.001621394697222149,0.0017875636897463105,0.0001695
0.0016223848681253062,0.0017879598896356097,0.00016999999999999999
0.0016232476193211458,0.0017883872643487276,0.0001705
0.0016240585966443095,0.0017887930107239487,0.00017099999999999998
0.001624875047857349,0.0017892248672068533,0.0001715
0.0016257235246330843,0.0017896987942385672,0.00017199999999999998
0.0016265785567935063,0.001790178382756383,0.0001725
0.0016274273933326417,0.00179071195664734,0.000173
0.0016283042848091484,0.0017913245272690773,0.0001735
0.0016292513364556938,0.0017920048496488535,0.000174
0.0016302705364194172,0.0017927311323724091,0.00017449999999999999
0.0016313389101086657,0.001793474312512013,0.000175
0.0016324437603503497,0.0017941997644686624,0.00017549999999999998
0.0016335942180637447,0.0017948804721640167,0.000176
0.0016347930268920247,0.00179550721717549,0.00017649999999999998
0.001636018640441413,0.001796092830742703,0.000177
0.0016372341047588962,0.0017966549443510624,0.0001775
0.0016384287246997973,0.0017971924535459321,0.000178
0.0016396154972713646,0.001797717798004477,0.0001785
0.0016408085255407152,0.0017982432923126781,0.000179
0.0016420077026019068,0.0017987373531376007,0.0001795
0.0016431955699910258,0.0017992067840754817,0.00017999999999999998
0.001644375416911147,0.0017996802742074461,0.0001805
0.0016455618805068346,0.0018001412276778552,0.00018099999999999998
0.0016467403667841149,0.0018005584109485498,0.0001815
0.001647872606955672,0.001800954698725523,0.00018199999999999998
0.0016489453934240555,0.001801397184851767,0.0001825
0.0016500203437162175,0.0018019064647604856,0.000183
0.0016511733451623981,0.0018024664697169808,0.0001835
0.0016524229672764171,0.0018030563451666255,0.000184
0.001653715981739867,0.0018036794534789294,0.00018449999999999999
0.0016550115563827093,0.0018043373010733583,0.000185
0.0016563506074846364,0.0018049671413179942,0.00018549999999999998
0.0016577697550924156,0.0018055716487086764,0.000186
0.001659217212046524,0.001806119502815806,0.00018649999999999998
0.0016605590309384246,0.0018065616607435492,0.000187
0.0016617003628183304,0.0018069504811423012,0.0001875
0.0016626910470065985,0.001807317834565545,0.000188
0.001663648694320562,0.0018076396333449197,0.0001885
0.0016646216625877158,0.0018078923636704314,0.00018899999999999999
0.0016655726758858607,0.0018081065273404476,0.0001895
0.0016664852719629056,0.0018083141929155662,0.00018999999999999998
0.0016674187972289462,0.0018085180579280602,0.0001905
0.0016684315397849513,0.0018087188483892557,0.00019099999999999998
0.0016694955736731526,0.0018089370292851072,0.0001915
0.001670537828675281,0.0018092051556531559,0.000192
0.0016715525324518168,0.001809536015064535,0.0001925
0.0016726072972027615,0.0018099358499643566,0.000193
0.00167373674872556,0.0018103995894297375,0.0001935
0.001674881391652443,0.0018108868552479276,0.000194
0.0016759508371394975,0.0018113879804635125,0.00019449999999999998
0.0016769485891342834,0.0018119071993199633,0.000195
0.001677986730621169,0.0018123943021172257,0.00019549999999999998
0.0016791621391085284,0.0018127932934930103,0.000196
0.0016804434308708462,0.0018131057435875723,0.00019649999999999998
0.0016816836942132344,0.0018133994746978002,0.000197
0.0016827435022037608,0.0018137058425251238,0.0001975
0.00168359686793018,0.0018140108700903153,0.000198
0.001684347937947355,0.0018143052842057423,0.0001985
0.0016851391324147389,0.0018145988317851633,0.00019899999999999999
0.0016860153653660385,0.0018149177001760208,0.0001995
0.0016869130160987308,0.0018152194874355137,0.00019999999999999998
0.0016877319576897463,0.0018155217412856577,0.0002005
0.0016884424889159505,0.0018158214290995625,0.00020099999999999998
0.0016890976744731443,0.0018160756741909874,0.0002015
0.0016897267898607845,0.0018163317227807114,0.000202
0.0016902798950617515,0.0018166216448603377,0.0002025
0.0016907020027234292,0.0018169482664959055,0.000203
0.0016910608268746006,0.0018173163465499932,0.00020349999999999999
0.0016915509580548728,0.0018177226814211755,0.000204
0.0016923399693895332,0.001818148587734181,0.00020449999999999998
0.0016934214426162983,0.001818577682709994,0.000205
0.0016946298282033328,0.0018190055170005147,0.00020549999999999998
0.0016957835914113762,0.0018194119258967167,0.000206
0.0016968013182875334,0.0018197737143695485,0.00020649999999999998
0.0016977055230983395,0.001820088492523283,0.000207
0.0016985773081970516,0.001820368746833233,0.0002075
0.0016995158507590094,0.0018206318216984463,0.000208
0.0017005818530828757,0.0018208632147315676,0.0002085
0.0017017274874098873,0.0018210758697117136,0.00020899999999999998
0.00170280035792023,0.0018213419193837648,0.0002095
0.0017036634711261886,0.0018216848977400273,0.00020999999999999998
0.0017043206597037903,0.0018220665707354708,0.0002105
0.0017049232936312247,0.0018224571608492517,0.00021099999999999998
0.001705629568154239,0.0018228833831946557,0.0002115
0.0017064800752793741,0.0018233621831059029,0.000212
0.0017074169943199643,0.0018238608161213416,0.0002125
0.0017083837183466874,0.0018243485275605984,0.000213
0.0017093813804516724,0.0018248040310060055,0.00021349999999999999
0.0017104312265992176,0.0018252596184539797,0.000214
0.001711538685890826,0.001825700410107855,0.00021449999999999998
0.0017126875330617636,0.0018261031753729036,0.000215
0.001713845825903089,0.0018264940491370125,0.00021549999999999998
0.0017149864838079574,0.001826837394337242,0.000216
0.0017160816043489489,0.0018271271100788594,0.00021649999999999998
0.001717118299357769,0.0018274111322480959,0.000217
0.0017181099334254162,0.0018276964947167476,0.0002175
0.001719075073693632,0.0018279747820279864,0.00021799999999999999
0.0017200268172964817,0.0018282660688466682,0.0002185
0.0017209782916801208,0.0018285846268278837,0.00021899999999999998
0.0017219414082976284,0.0018289315040324072,0.0002195
0.001722912332842988,0.001829305172930327,0.00021999999999999998
0.0017238623091351882,0.0018297095927712805,0.0002205
0.0017247700198265536,0.0018301490622157342,0.00022099999999999998
0.001725667360381959,0.0018306019972918071,0.0002215
0.001726632748609309,0.0018310314946316912,0.000222
0.0017277033862019252,0.0018314281315014683,0.0002225
0.0017288315640266948,0.0018317717181145676,0.000223
0.0017299366800592713,0.0018320449499977035,0.00022349999999999998
0.001730972981359025,0.0018322785166406895,0.000224
0.0017319549317574982,0.0018324853474344588,0.00022449999999999998
0.001732927507577495,0.0018326624250564654,0.000225
0.0017339408051247282,0.0018328130166836779,0.00022549999999999998
0.0017350368904001513,0.0018329614395711973,0.000226
0.0017362193107535234,0.0018331583089151737,0.0002265
0.0017374337057255323,0.0018334055990706223,0.000227
0.0017385863230823708,0.0018336843411530656,0.0002275
0.0017396372978340268,0.0018339806917616044,0.00022799999999999999
0.001740639311104437,0.0018343304862601156,0.0002285
0.0017416740483687583,0.0018347452093611491,0.00022899999999999998
0.0017427655581725232,0.0018351596462826039,0.0002295
0.0017438480780518882,0.001835577767023187,0.00022999999999999998
0.0017448396368069685,0.0018359599194368312,0.0002305
0.0017457058933806609,0.0018362489846908462,0.00023099999999999998
0.0017464608084653108,0.0018364882076779719,0.0002315
0.001747142681829304,0.0018367360815948319,0.000232
0.0017477983600461746,0.0018369712960267025,0.00023249999999999999
0.001748479356976659,0.0018371713028101455,0.000233
0.0017492137283310304,0.0018373424088962923,0.00023349999999999998
0.0017499872765554547,0.0018374846049493093,0.000234
0.0017507700043505828,0.0018376118486261284,0.00023449999999999998
0.0017515632740246671,0.0018377359041876213,0.000235
0.001752406504112563,0.0018378791626525053,0.00023549999999999998
0.0017533335044449588,0.0018380516147205328,0.000236
0.0017543345965412398,0.0018382217600708911,0.0002365
0.0017553681628428948,0.0018383596255480295,0.000237
0.001756389772084678,0.0018384695069037756,0.0002375
0.0017573684204214954,0.0018385493415635933,0.00023799999999999998
0.00175827395012138,0.0018386112128770614,0.0002385
0.0017590829574559532,0.0018386678657085467,0.00023899999999999998
0.001759796692839589,0.0018386881870007658,0.0002395
0.001760425380810699,0.001838645965226153,0.00023999999999999998
0.0017609623979947015,0.0018385599824881106,0.0002405
0.0017613832749867836,0.0018384866717231186,0.00024099999999999998
0.0017616910931700152,0.001838436277890862,0.0002415
0.0017619411849581939,0.001838369530720283,0.000242
0.0017622026477332495,0.0018382688452066964,0.00024249999999999999
0.001762506081952242,0.0018381702175423477,0.000243
0.0017628321623408135,0.0018381148603127343,0.00024349999999999998
0.0017631730449307068,0.0018380621714241857,0.000244
0.0017635410707485387,0.0018380260667668806,0.0002445
0.0017639419939762106,0.0018380064504879693,0.000245
0.0017643605474398293,0.0018379650205360533,0.0002455
0.0017647706620981594,0.0018379273409873942,0.00024599999999999996
0.0017651590144218627,0.0018379055688835435,0.0002465
0.0017655011730094222,0.0018378849514047969,0.000247
0.0017657441387759257,0.001837874393942684,0.0002475
0.001765827444209427,0.0018378855598431667,0.000248
0.0017657206224124028,0.00183790583392836,0.00024849999999999997
0.0017654365928754488,0.0018379322218221579,0.000249
0.001764998709373638,0.0018379676986870963,0.0002495
0.001764412329899114,0.0018380122610604272,0.00025
0.0017636745616215388,0.0018380673896759485,0.00025049999999999996
