# v_in [m/s], v_out [m/s], time [s]
0.9121915202782662,-3.6549553407979474,2.6e-05
0.8426214931159852,-3.8458084874542764,2.65e-05
0.6941299796815936,-3.7639056546754293,2.7e-05
0.5244365387913664,-3.4854918815770155,2.7499999999999998e-05
0.13780354848033427,-3.145855213831302,2.8e-05
-0.17723757652633654,-2.7097730677667204,2.8499999999999998e-05
-0.45350053142643415,-2.1497195296502536,2.9e-05
-0.5019193978038895,-1.3952161825216427,2.95e-05
-0.5723662152295492,-0.47895524668135425,2.9999999999999997e-05
-0.5443414784247523,0.5660310639829094,3.05e-05
-0.5253605878890435,1.7015448477729032,3.1e-05
-0.2866764909197357,2.9407589374596137,3.15e-05
-0.01114980265006885,4.24235383391073,3.2e-05
0.41032585338501243,5.659934153758372,3.25e-05
0.8253305080529506,7.156052022489354,3.2999999999999996e-05
1.4062469402570839,8.571223225154714,3.35e-05
2.007325590596019,10.016464767005408,3.4e-05
2.7631969281408164,11.568312829523661,3.45e-05
3.4434846186648604,13.013395119739798,3.5e-05
4.195790204918486,14.378524374011924,3.5499999999999996e-05
4.828095327537814,15.685448177884515,3.6e-05
5.4812099406177435,16.990702308087,3.65e-05
6.021155641597884,18.21507846328853,3.7e-05
6.625728360633908,19.178673523577025,3.75e-05
7.2032220977078385,19.881719009905943,3.7999999999999995e-05
7.786645983381756,20.281459506193976,3.85e-05
8.207248225195876,20.631297680555928,3.9e-05
8.623955495211309,20.68655549913391,3.95e-05
8.970397357395939,20.59841203818313,3.9999999999999996e-05
9.540894807850632,20.472960919929847,4.0499999999999995e-05
9.963408049788175,19.972675060363965,4.1e-05
10.424872106401114,19.49217753817397,4.15e-05
10.7563375405841,18.93873956354172,4.2e-05
11.143371677260026,18.308162166184903,4.2499999999999996e-05
11.4937696924995,17.605839114359398,4.2999999999999995e-05
11.942752482427542,17.013776500530334,4.35e-05
12.340367353862032,16.490394584937153,4.4e-05
12.804696990818389,16.145993719083343,4.45e-05
13.109644867539558,15.972630583126717,4.4999999999999996e-05
13.330868768817666,16.02782728869848,4.5499999999999995e-05
13.35790826200174,16.17883524687958,4.6e-05
13.439102938158763,16.484497074620684,4.65e-05
13.456422636559227,16.858451683910232,4.7e-05
13.456143744961466,17.358451184006466,4.7499999999999996e-05
13.245306384830439,17.792146866235953,4.8e-05
12.979805255867033,18.19674940277198,4.85e-05
12.699170729613863,18.68382050101606,4.9e-05
12.54317292730876,19.072167298159748,4.95e-05
12.285352387524707,19.1762986449289,4.9999999999999996e-05
12.06312422196044,19.15865118108851,5.05e-05
11.801787955932028,19.05663303103442,5.1e-05
11.710387206171577,18.941114902907067,5.15e-05
11.62500847907799,18.610396513855637,5.2e-05
11.66133480663433,18.204098432887157,5.2499999999999995e-05
11.720213162187202,17.66768230846236,5.3e-05
11.915718955275304,17.298662589840134,5.35e-05
12.10611517407149,16.943247685532025,5.4e-05
12.275275006647306,16.518678299314274,5.4499999999999997e-05
12.420300163619974,16.452837677147958,5.4999999999999995e-05
12.591913407374674,16.290606803868585,5.55e-05
12.69931434266895,16.368844520824048,5.6e-05
12.80234792785718,16.613232377473853,5.65e-05
12.733578017571842,16.952186649390054,5.6999999999999996e-05
12.697892240575136,17.189086135185953,5.7499999999999995e-05
12.69762250679486,17.458326501046628,5.8e-05
12.786131862096235,17.65908135524743,5.85e-05
12.748893369991594,17.843735658433214,5.9e-05
12.687554429403727,17.944800536470158,5.9499999999999996e-05
12.624061342995311,18.09760002745568,5.9999999999999995e-05
12.780268769649904,18.1314744088554,6.05e-05
13.035453785087483,18.148862719889795,6.1e-05
13.373111966049885,18.042855285336582,6.149999999999999e-05
13.632189136774457,17.855209570339326,6.2e-05
13.907894011588715,17.55554391978048,6.25e-05
14.091871068868802,17.151169575493924,6.3e-05
14.352350263618249,16.876911733867253,6.35e-05
14.588800862849178,16.705308141053674,6.4e-05
14.819139866350715,16.491416430812862,6.45e-05
14.887922580303101,16.35585364003199,6.5e-05
14.788376495726764,16.307813330248543,6.549999999999999e-05
14.508958482655993,16.570202679102156,6.599999999999999e-05
14.24953773100473,16.79306421086216,6.65e-05
14.032180312699555,16.930906905493064,6.7e-05
13.93352538807178,17.08246146078982,6.75e-05
13.725576173663672,17.32686686705822,6.8e-05
13.538139759136278,17.638616522818474,6.85e-05
13.323680024425213,17.690638804286234,6.9e-05
13.338396481344128,17.866748513223907,6.95e-05
13.461296522402916,17.85957179377093,7e-05
13.714765777476416,17.775221099125883,7.049999999999999e-05
14.046056571107611,17.74896004790442,7.099999999999999e-05
14.425493675429305,17.648345335684773,7.15e-05
14.723519556925702,17.439416151275527,7.2e-05
15.00962166512876,17.2376111353816,7.25e-05
15.24521725799493,17.042171321551745,7.3e-05
15.504921030662285,16.914471923998736,7.35e-05
15.650757542335416,16.784398382439925,7.4e-05
15.678072870382604,16.766487775529995,7.45e-05
15.547555499038076,16.81694700131617,7.5e-05
15.41446281760573,17.024483709780206,7.549999999999999e-05
15.208646016378795,17.180658043029908,7.599999999999999e-05
14.940409025100006,17.354146458835146,7.65e-05
14.578039886841491,17.53729809453492,7.7e-05
14.313262858169793,17.572816025949603,7.75e-05
14.272629033838774,17.65265571502013,7.8e-05
14.454108446083842,17.752448429113223,7.85e-05
14.53295826534553,17.784706401052407,7.9e-05
14.474812341739549,17.626712490899934,7.95e-05
14.33911767337619,17.33927709226634,7.999999999999999e-05
14.387905520731538,17.184404592851255,8.049999999999999e-05
14.608188065988658,17.077374754483394,8.099999999999999e-05
14.940434112428138,16.988100018631084,8.15e-05
15.235704394699749,16.906007753699445,8.2e-05
15.383564989644643,16.831885709396744,8.25e-05
15.346326802577277,16.922229846025807,8.3e-05
15.15933811322415,16.855992808144624,8.35e-05
15.004171526764273,16.91576705357218,8.4e-05
15.085123593452703,16.99849576232113,8.45e-05
15.260605846002402,17.064567012565984,8.499999999999999e-05
15.47117559554491,17.266493205005986,8.549999999999999e-05
15.477793842037588,17.547184930020588,8.599999999999999e-05
15.370969813428975,17.711523583973023,8.65e-05
15.310180891878078,17.756878112288085,8.7e-05
15.39631527549107,17.769667991327296,8.75e-05
15.512502615188712,17.692710942913298,8.8e-05
15.571792284041775,17.526848138459442,8.85e-05
15.546607858332411,17.384078470189323,8.9e-05
15.524991400007417,17.277174142175937,8.95e-05
15.508219520456409,17.20236019167558,8.999999999999999e-05
15.499707039095354,17.169279277406734,9.049999999999999e-05
15.453940899878994,17.216107689751425,9.099999999999999e-05
15.415957522739495,17.339036816235446,9.15e-05
15.371828693079829,17.34732109568511,9.2e-05
15.396147618175878,17.33876866568912,9.25e-05
15.554946251741471,17.554629581824123,9.3e-05
15.747490324067767,17.665684792731195,9.35e-05
15.879749627174844,17.73192565402553,9.4e-05
15.93115781555914,17.773543384577355,9.449999999999999e-05
16.025954666304887,17.89764925535768,9.499999999999999e-05
16.31798787561476,18.066173543890912,9.549999999999999e-05
16.690610072613985,18.074148864750814,9.6e-05
16.914225114844484,18.045881652145052,9.65e-05
16.748652737358704,17.821069651391586,9.7e-05
16.35635034415445,17.82942131077162,9.75e-05
16.062977722400255,17.689413595247647,9.8e-05
16.05433588525193,17.501698737607338,9.85e-05
16.344506699290122,17.549514018280647,9.9e-05
16.548959506994642,17.418915718537612,9.949999999999999e-05
16.607929930956537,17.369134012496104,9.999999999999999e-05
16.48368187172108,17.400048077146494,0.00010049999999999999
16.213708806815802,17.598244244870845,0.000101
16.00480176006187,17.76845438681214,0.0001015
16.074891449298725,17.934757972526914,0.000102
16.49682430202487,18.000778926940374,0.0001025
17.05987006124397,18.097447850595778,0.000103
17.400037851072835,18.08526124774856,0.0001035
17.388828911820113,18.102023047178534,0.000104
17.195105864197732,18.04663379370525,0.00010449999999999999
17.08247542180369,17.98391864088416,0.00010499999999999999
17.076943571345637,17.92116129172589,0.00010549999999999999
17.025852571663712,17.957818399510966,0.000106
16.84757929063819,17.870264334586327,0.0001065
16.691069516182406,17.66867301186446,0.000107
16.787124897411438,17.666978910156608,0.0001075
17.107086885347233,17.70284643048078,0.000108
17.390214877240002,17.677793065273306,0.0001085
17.466679870402416,17.593752777663727,0.00010899999999999999
17.276984432153565,17.64481858761136,0.00010949999999999999
17.053757111773294,17.853518951640595,0.00010999999999999999
16.958888296617506,17.95546791540689,0.00011049999999999999
17.1483191663708,17.975661169241306,0.000111
17.464259291142547,17.896569416329456,0.0001115
17.638104594665524,17.874985229088793,0.000112
17.549680028501022,17.78318041382732,0.0001125
17.294003708024757,17.4947119681462,0.000113
17.24410044979546,17.49585370468799,0.0001135
17.342487803374315,17.300358798689754,0.00011399999999999999
17.40789360853001,17.152664709418055,0.00011449999999999999
17.32318926715789,17.062146539465914,0.00011499999999999999
17.14342475486649,17.044897281309847,0.00011549999999999999
17.17674360181595,16.9937825406706,0.000116
17.424947121443676,17.002945051664884,0.0001165
17.656950268346066,17.042736280361023,0.000117
17.649103848851773,17.16720981703908,0.0001175
17.555711106162953,17.345775332262438,0.000118
17.565820245105577,17.51710432121516,0.0001185
17.710710850011836,17.639571054489544,0.00011899999999999999
17.715726799046706,17.728679744343996,0.00011949999999999999
17.490050871780827,17.801927944885616,0.00011999999999999999
17.17500091853644,17.77406887442424,0.00012049999999999999
17.08473660060249,17.668969776460866,0.000121
17.192864117250206,17.51487267407423,0.0001215
17.39570810735341,17.400032367282787,0.000122
17.517542162202155,17.34812086473792,0.0001225
17.58251768379361,17.171648405292018,0.00012299999999999998
17.66295270039313,16.990641408817346,0.0001235
17.76507123499308,16.870584780140515,0.000124
17.773990471130244,16.86627854345084,0.0001245
17.71204555118003,16.804819450840125,0.000125
17.60743914863666,16.694399411008607,0.0001255
17.573855945194335,16.630105833306647,0.000126
17.46752629422059,16.582431932241835,0.00012649999999999998
17.386709286379112,16.608414989161652,0.000127
17.248908944589527,16.396529538266364,0.00012749999999999998
17.247300260848558,16.211924208207396,0.000128
17.26201621396098,16.084853364860564,0.0001285
17.205488286913805,15.675224746352164,0.000129
17.04055050479441,15.291857708726592,0.0001295
16.863030784657038,14.847521008701506,0.00013
16.71028985896381,14.40393567982038,0.0001305
16.687592182664588,13.84541234678519,0.00013099999999999999
16.62326497531253,13.231126878909983,0.0001315
16.511074317530902,12.568700961296878,0.00013199999999999998
16.277879105819352,11.963213209390524,0.0001325
16.122840459022555,11.334228540911981,0.000133
15.994927423946553,10.731390333903681,0.0001335
15.936437492150361,10.070765166653665,0.000134
15.741276105615896,9.422680005907925,0.0001345
15.505705938730678,8.740530177432763,0.000135
15.209239996856095,8.069136571667704,0.0001355
15.028983696059447,7.339737215322466,0.000136
14.7450562543054,6.532391797022595,0.00013649999999999998
14.451297548770523,5.908389748839526,0.000137
13.909515509597295,5.24874871426922,0.00013749999999999998
13.665391727169423,4.5041085707756725,0.000138
13.666153059716413,3.760279156961659,0.0001385
12.578169885629851,3.2115672492603404,0.000139
12.381444571467517,2.69871079927227,0.0001395
11.95596880981194,2.0802491609870075,0.00014
11.466151322680032,1.6196479017835617,0.0001405
10.807096836371501,1.1405082316074577,0.00014099999999999998
10.283190734115378,0.8983596638483473,0.0001415
9.74187793091246,0.6628680878580643,0.00014199999999999998
9.223525260351746,0.33108905747803463,0.0001425
8.671805156237614,0.23745099032350273,0.000143
8.081212500947611,-0.006625312081737868,0.0001435
7.488750779031187,-0.08097130784714547,0.000144
6.8679923875451,-0.08672462520690007,0.0001445
6.211614149523094,-0.12504664592407455,0.000145
5.571155382624458,-0.10240960743454439,0.00014549999999999999
4.956955643056719,0.009829136916800223,0.000146
4.3637497514196735,0.08598132127506145,0.00014649999999999998
3.7795354520359092,0.1969350249125702,0.000147
3.2127436321170704,0.32554519215514227,0.00014749999999999998
2.7076877377234094,0.5309543464875706,0.000148
2.2899747738447855,0.6434146518794731,0.0001485
1.9825636536136746,0.747821653176951,0.000149
1.7096748548931147,0.8328860956709282,0.0001495
1.4573301363027165,1.012563885934048,0.00015
1.233491565373879,1.1387924787253143,0.0001505
1.0710665945290807,1.212714794120324,0.00015099999999999998
0.987965705844128,1.4309545036802347,0.0001515
0.944340207042516,1.563778341267587,0.00015199999999999998
0.9244964532456328,1.5834777863650251,0.0001525
0.8989905031033419,1.49395343465205,0.000153
0.8446316968225954,1.451674954425932,0.0001535
0.8499231568002068,1.4837251655960466,0.000154
0.9141238905911739,1.3500208190866325,0.0001545
1.0631464567878461,1.247341644196877,0.000155
1.1471387935518138,1.0732902384978489,0.00015549999999999999
1.1818602025552853,1.0439455184271658,0.000156
1.2646443426314702,1.0380491538787229,0.00015649999999999998
1.4054540829160884,0.8610354603150913,0.000157
1.6306889392678723,0.9410073764495797,0.00015749999999999998
1.814019711895427,0.7615256634176153,0.000158
1.99445857918876,0.7311639876021561,0.0001585
2.167576447695751,0.7432820124100631,0.000159
2.3421896484717326,0.7828423446685818,0.0001595
2.528227588759106,0.7701749751029209,0.00015999999999999999
2.6794058099553917,0.7997430245726008,0.0001605
2.8125925241167935,0.8562723531896035,0.00016099999999999998
2.9132581739904784,0.9740080629928447,0.0001615
2.983106680726168,1.113776459556596,0.00016199999999999998
3.0031581305227264,1.2829081890544134,0.0001625
3.0194371713277426,1.3117904631947421,0.000163
3.0737052164710676,1.3898026689306877,0.0001635
3.1363372587896494,1.3858226144724008,0.000164
3.1112542190898984,1.3840644714494286,0.0001645
3.0266200620954744,1.3259360591409213,0.000165
2.940959243218057,1.234836424952202,0.00016549999999999998
2.8938061227592926,1.231427114942649,0.000166
2.841328754715518,1.1856930910364403,0.00016649999999999998
2.6584893523884356,1.0486348126216627,0.000167
2.5015384981892677,0.9137396114648275,0.0001675
2.334988582654308,0.8326115379980875,0.000168
2.396056391866503,0.8812620301981369,0.0001685
1.7403863615926498,0.8345440744123364,0.000169
2.103964419994508,0.8105089872812731,0.0001695
2.1727457642041133,0.7421330963311469,0.00016999999999999999
1.7879378484250639,0.842666460866252,0.0001705
1.66306693493384,0.8668323916049318,0.00017099999999999998
1.5808423577215647,0.7561531092795726,0.0001715
1.6849624944360997,0.9712728223386022,0.00017199999999999998
1.7089446085049733,0.9244353045168954,0.0001725
1.7111840331826549,0.9939187667462125,0.000173
1.6841621233591229,1.1403767970825631,0.0001735
1.8234037826671716,1.3099056898661756,0.000174
1.9648028035146217,1.4113838292381897,0.00017449999999999999
2.111997051379242,1.4937470649843345,0.000175
2.1614977056147966,1.4789734934308119,0.00017549999999999998
2.25790326112125,1.422834333167158,0.000176
2.343927592458794,1.2999964482500637,0.00017649999999999998
2.451307720660605,1.206983597643321,0.000177
2.451146476892142,1.1354706712079852,0.0001775
2.410710793041414,1.1129837622298873,0.000178
2.367768970562923,1.037053017249188,0.0001785
2.379321315706719,1.064324816930392,0.000179
2.39279176169559,1.0376524158736276,0.0001795
2.403916483070493,0.9385908838162568,0.00017999999999999998
2.3475530734051913,0.9391328677076086,0.0001805
2.371834607079737,0.954827660150479,0.00018099999999999998
2.374019775670098,0.8889862214858647,0.0001815
2.339925333451335,0.7797468612923347,0.00018199999999999998
2.1890353527771254,0.8054042466005739,0.0001825
2.1021105207567343,0.964540258376023,0.000183
2.1976906478918115,1.0725793764980611,0.0001835
2.414315136830642,1.1674404494824098,0.000184
2.5841733192455605,1.1920613490960583,0.00018449999999999999
2.587884534553386,1.3003719001193537,0.000185
2.594414036816022,1.3310184775962082,0.00018549999999999998
2.7617903708924327,1.1883425009475328,0.000186
2.9148000602245454,1.2296870617816464,0.00018649999999999998
2.875027756209004,0.9617293667373039,0.000187
2.4922478113931383,0.8069023442349466,0.0001875
2.0730797082304173,0.7483792507735482,0.000188
1.889657044841884,0.7210344422014314,0.0001885
1.9409322110118385,0.5661606752970048,0.00018899999999999999
1.9509408576039033,0.44476062674951616,0.0001895
1.8531123349755996,0.41189405331532375,0.00018999999999999998
1.797271973204439,0.41876824715913646,0.0001905
1.9368290909578962,0.3966918028167754,0.00019099999999999998
2.1141411330626725,0.40647004196508396,0.0001915
2.141994419742429,0.46625354144026687,0.000192
2.027025588772003,0.6062519307545827,0.0001925
2.0317895173703935,0.7171857147614361,0.000193
2.1872694864087125,0.8821538845252253,0.0001935
2.3305366047846943,0.9728039769980095,0.000194
2.2480351027473375,0.9762592957629497,0.00019449999999999998
2.0297468454707404,1.028241566576116,0.000195
1.9612611336726786,1.0486338592270412,0.00019549999999999998
2.191304813869481,0.8997773298223983,0.000196
2.510329135567662,0.6961881733159874,0.00019649999999999998
2.6148379137035707,0.5536122049323666,0.000197
2.346215455849264,0.6213122359793305,0.0001975
1.893016506256486,0.6041590733151705,0.000198
1.5204463994204396,0.6159511874511744,0.0001985
1.4838336692793244,0.5617052742568776,0.00019899999999999999
1.6809442002555615,0.6124850434268455,0.0001995
1.8239876049431292,0.6629885200033745,0.00019999999999999998
1.7666153258260267,0.5441605179680723,0.0002005
1.509151038235914,0.6648548826082604,0.00020099999999999998
1.3329738665808548,0.5338963730109231,0.0002015
1.2877683621943807,0.48308399268887653,0.000202
1.2286931883663195,0.5411103662069547,0.0002025
0.9837276155014661,0.6185779522980671,0.000203
0.70470303120964,0.6879085899733179,0.00020349999999999999
0.7305935734757515,0.7844116263772063,0.000204
1.22993114761371,0.8409278583517158,0.00020449999999999998
1.9261141910281563,0.8626973936710994,0.000205
2.3997787160318684,0.8536825095809911,0.00020549999999999998
2.433763632106097,0.8576546525017593,0.000206
2.1812892000676034,0.7679809323063408,0.00020649999999999998
1.8896183045607335,0.6791729590214123,0.000207
1.7272009386636125,0.5799396559164772,0.0002075
1.7599394561850803,0.5410775838827703,0.000208
1.9942307916459754,0.5112218769709136,0.0002085
2.269778503819018,0.4143502555146822,0.00020899999999999998
2.312758804227213,0.4362696650691625,0.0002095
1.9787232371444137,0.627929023136349,0.00020999999999999998
1.4737295866898479,0.7439844019134466,0.0002105
1.155024723716922,0.7827075798606083,0.00021099999999999998
1.2555109860204203,0.7796528752624908,0.0002115
1.5695871060373263,0.9252365063532288,0.000212
1.8324413945032207,0.9899631386358547,0.0002125
1.915234767857719,1.0045689231190296,0.000213
1.9516613390347828,0.9462768339081508,0.00021349999999999999
2.038987080905209,0.8757369477194785,0.000214
2.160397509275451,0.9466128441777814,0.00021449999999999998
2.269439657157955,0.816553771323012,0.000215
2.3259490265929377,0.7945072888719926,0.00021549999999999998
2.307222338708353,0.7689877675635167,0.000216
2.2554092807648534,0.6043930333545833,0.00021649999999999998
2.125072883201322,0.5544699331144648,0.000217
2.0217071520786436,0.5816187438314459,0.0002175
1.9448291185103903,0.559831130775438,0.00021799999999999999
1.9157319543523021,0.5533181141799878,0.0002185
1.8912424570471515,0.6118291605472127,0.00021899999999999998
1.9146550775089648,0.6624027643150099,0.0002195
1.9378113925215816,0.7251060537791767,0.00021999999999999998
1.9458867889165892,0.7695695378999826,0.0002205
1.8540183798844607,0.8481098259137723,0.00022099999999999998
1.7768243855770955,0.9097679519011982,0.0002215
1.8125378360440663,0.9019723523908612,0.000222
2.049015073356013,0.8160170071456438,0.0002225
2.233535297108434,0.7705304719626672,0.000223
2.2791760019702028,0.6038159804349726,0.00022349999999999998
2.141288128335713,0.48911155210841956,0.000224
2.0039170706787677,0.44515501983582756,0.00022449999999999998
1.9238845232142694,0.3821681552415439,0.000225
1.9664187567733165,0.3261423327847881,0.00022549999999999998
2.0867714321593045,0.27622417606534533,0.000226
2.297569669533143,0.31746737401205494,0.0002265
2.4321117439557542,0.4700100018932088,0.000227
2.4254681440798143,0.5191506199011886,0.0002275
2.185001283274087,0.5958177098718273,0.00022799999999999999
2.0188977233494265,0.5895847242831621,0.0002285
1.9891553582914372,0.8095932697616359,0.00022899999999999998
2.1497936989944084,0.8492991343719482,0.0002295
2.216245516065514,0.8084485514473675,0.00022999999999999998
2.113834001394144,0.8640344108850185,0.0002305
1.8524010189272573,0.6645752436917742,0.00023099999999999998
1.6126252758425952,0.49168577236815386,0.0002315
1.4070350627568375,0.465206176134828,0.000232
1.320458393216514,0.5262894913050982,0.00023249999999999999
1.3022544742656093,0.41456823617708516,0.000233
1.4217332476723823,0.38545889759483765,0.00023349999999999998
1.5157521698131096,0.2989654469919961,0.000234
1.5784407278839725,0.2698187650763713,0.00023449999999999998
1.5524704526288085,0.2391559422003843,0.000235
1.6206082437082754,0.2570663037713746,0.00023549999999999998
1.752312107875456,0.3159675557647923,0.000236
1.9556892217077884,0.37384071634535,0.0002365
2.0486791634163626,0.3067406850879293,0.000237
2.0855860432035556,0.2447212234658325,0.0002375
2.000850923929429,0.1948041995188282,0.00023799999999999998
1.913742423339809,0.12453443975212747,0.0002385
1.708376376199425,0.12295081412060967,0.00023899999999999998
1.5276529620925188,0.10366051182026856,0.0002395
1.3272885724505188,-0.02237534294413423,0.00023999999999999998
1.1874633119897717,-0.14651175550686216,0.0002405
0.9606054240200272,-0.19741919666216542,0.00024099999999999998
0.7229025443085414,-0.09582386330588931,0.0002415
0.5083701886175913,-0.10575146572071872,0.000242
0.4919969640973624,-0.1612372165957168,0.00024249999999999999
0.5538541361249236,-0.24150483775000495,0.000243
0.6598827398447645,-0.15300581964468626,0.00024349999999999998
0.644438814441656,-0.06842309880901785,0.000244
0.719091545131475,-0.14233245538564357,0.0002445
0.7530117261963315,-0.002086173834747089,0.000245
0.8506811844907897,-0.07637894181069309,0.0002455
0.8235326699840023,-0.08934086585339243,0.00024599999999999996
0.8169259633366183,-0.06137732878306059,0.0002465
0.7364833314765902,-0.025711086619297743,0.000247
0.6321510187616296,-0.05675882836749598,0.0002475
0.3397120472524031,0.014528979915965985,0.000248
-0.0064903132468074,0.030134622014256745,0.00024849999999999997
-0.42079687485038864,0.050961718759156824,0.000249
-0.7153212729652674,0.05458985643155694,0.0002495
-1.0362127342777339,0.08731760332185955,0.00025
-1.3093051638184885,0.09093189000214154,0.00025049999999999996
-1.6417679464825778,0.1295825720832383,0.000251
-1.8732898100975441,0.1256177433885729,0.0002515
-2.132634809416742,0.16061204420231331,0.000252
-2.3189626290058936,0.14419107017524257,0.0002525
-2.5358964370141717,0.12218690914940579,0.00025299999999999997
-2.6224783243013468,0.20035125237077056,0.0002535
-2.7627233976119037,0.2864513342784477,0.000254
-2.9233802797214135,0.2778408243783786,0.0002545
-3.3129518422818336,0.2424569099124763,0.00025499999999999996
-3.7222195027985636,0.23615562641701843,0.0002555
-4.208562015293318,0.34063135063434524,0.000256
-4.640596329427315,0.2748319923991218,0.0002565
-5.198380130292861,0.23943975407132193,0.000257
-5.764224662471868,0.1790845241971212,0.00025749999999999997
-6.422280632092367,0.22290902172812485,0.000258
-7.069887540342114,0.24014237255842558,0.0002585
-7.811557032276379,0.14016339026033148,0.000259
-8.440854125855184,0.2587938384884016,0.00025949999999999997
-8.997595539002715,0.10425193665974034,0.00026
-9.313145135760031,0.014785935901459423,0.0002605
-9.688168904675022,-0.0057637892725566665,0.000261
-10.017563386623102,-0.020262922833555536,0.0002615
-10.370224366117144,-0.10223268306394934,0.00026199999999999997
-10.482706362133696,-0.12441547998996202,0.0002625
-10.53995558347127,-0.1562866284852466,0.000263
-10.508335863277319,-0.13404458196745803,0.0002635
-10.619235801213435,-0.08938066327074995,0.00026399999999999997
-10.696401036535168,-0.00624309357734894,0.0002645
-10.836744143823466,0.07429472456298228,0.000265
-10.904891899425028,0.1602601473626132,0.0002655
-11.113711638534877,0.1797976127433973,0.000266
-11.280640495280084,0.24843406181747504,0.00026649999999999997
-11.518774596558353,0.3273967289797562,0.000267
-11.684032080220202,0.22333486983075135,0.0002675
-11.991266213007107,0.23284989206352338,0.000268
-12.296611434257551,0.33296534429039176,0.00026849999999999997
-12.675666201845496,0.24549262973285182,0.000269
-12.895694626088881,0.09737768907428178,0.0002695
-13.154875609028194,-0.007997068192940621,0.00027
-13.29512855137704,0.09007940095059343,0.00027049999999999996
-13.475483762343273,0.10045309130222846,0.000271
-13.483160747594306,0.04808522700401532,0.0002715
-13.512728807189164,-0.022040892180457593,0.000272
-13.436733137344113,-0.018862637440416823,0.0002725
-13.409559332930945,0.04007182258905526,0.00027299999999999997
-13.251695344433985,-0.12612963187676574,0.0002735
-13.066901962139926,-0.09441083482511062,0.000274
-12.80337631880237,-0.11044811977546574,0.0002745
-12.639267607809396,-0.12599697087457848,0.00027499999999999996
-12.448488516737694,-0.06054496963137991,0.0002755
-12.393340117941756,0.03760060705778512,0.000276
-12.297172632984374,0.07864966100704704,0.0002765
-12.318810303144218,0.10581709720667708,0.000277
-12.233081104963398,0.11505191200311202,0.00027749999999999997
-12.230831983427766,0.14835031707693358,0.000278
-12.224069175982526,0.16657436271777784,0.0002785
-12.437350910549236,0.22575778973685215,0.000279
-12.639785105927315,0.3054017930542757,0.00027949999999999996
-12.884881783468561,0.3121165990792816,0.00028
-12.945071602731659,0.22277411544092832,0.0002805
-13.073513871330979,0.1301646654359801,0.000281
-13.175947380121434,0.07073624759014228,0.0002815
-13.393289509931794,-0.11249826307036108,0.00028199999999999997
-13.446994838747798,-0.14466916661879886,0.0002825
-13.487733550904856,0.017393124072815132,0.000283
-13.420470821674215,0.07920880870750673,0.0002835
-13.46626039272691,0.09301542875620065,0.00028399999999999996
