# F_in [N], F_out [N], time [s]
228418.5269472657,-11473.586805194798,0.00026199999999999997
196975.06750825953,-13963.164878318516,0.0002625
155265.19001092552,-17540.067859659233,0.000263
114618.17396108476,-15043.840197440923,0.0002635
70644.00069434695,-10031.20301656709,0.00026399999999999997
35946.98466722634,-700.6631729293482,0.0002645
-2495.0243295949736,8338.106228789857,0.000265
-35719.07458934289,17986.016380183028,0.0002655
-70323.87860052298,20178.708563168122,0.000266
-92737.62686066255,27881.78582623043,0.00026649999999999997
-110942.69032650176,36743.775836699184,0.000267
-123029.5245064696,25064.900370727064,0.0002675
-133262.89618812787,26132.77250583261,0.000268
-132329.8699172006,37368.74222940696,0.00026849999999999997
-137472.29767537574,27551.668535526056,0.000269
-139714.82162595444,10928.710222582706,0.0002695
-143663.8803552763,-897.5119633842654,0.00027
-132125.99562715186,10109.622433758064,0.00027049999999999996
-121365.80732443882,11273.862999226192,0.000271
-111324.11219425221,5396.611040061983,0.0002715
-108591.25611606766,-2473.652085783868,0.000272
-104575.30966748405,-2116.9561588456195,0.0002725
-94883.3589404527,4497.265660437515,0.00027299999999999997
-82674.85067176119,-14155.54435894144,0.0002735
-67016.89525996329,-10595.739799171895,0.000274
-52070.126336117544,-12395.606294727366,0.0002745
-49362.00478401795,-14140.655798075759,0.00027499999999999996
-41383.58579934929,-6794.969513310987,0.0002755
-34795.858662228995,4219.920832319901,0.000276
-24403.561741794096,8826.861290523175,0.0002765
-13559.535416235294,11875.86605268974,0.000277
8058.961409793038,12912.290472173234,0.00027749999999999997
27657.018123311907,16649.374637811794,0.000278
47161.567659086795,18694.661559130916,0.0002785
61881.444998957304,25336.82497479221,0.000279
83508.63264788786,34275.28142715855,0.00027949999999999996
105696.66675344684,35028.88494707945,0.00028
131583.9480680832,25001.96683543088,0.0002805
148350.71730945574,14608.396679901858,0.000281
162996.02167440928,7938.737913115043,0.0002815
166610.58796970145,-12625.694133098543,0.00028199999999999997
169608.67629222077,-16236.238661541156,0.0002825
167060.3125426688,1952.0324898265314,0.000283
153222.35822193892,8889.614506871183,0.0002835
121778.59295020423,10439.133201552628,0.00028399999999999996
82744.27264645218,3702.844046543514,0.0002845
39519.46845333078,14242.450130399026,0.000285
-1624.9912977932684,14714.44859136549,0.0002855
-49502.448978343484,7773.9889454537215,0.000286
-94325.16846570458,7489.239930455656,0.00028649999999999997
-141732.48577138118,3148.2043459998417,0.000287
-175728.48180167054,18463.13666052329,0.0002875
-202968.38268425962,12274.307461209099,0.000288
