# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0018987093378763698,-0.000989486309804313,5.636135168146269e-05,1.3e-05
-0.0017032070683788646,-0.0009742824039932746,3.6348088897566864e-05,1.35e-05
-0.0013838086286398583,-0.00097611249769596,-0.0001105817099859942,1.4e-05
-0.0010471445780200319,-0.0008924678553264129,-0.00019440232997529108,1.45e-05
-0.0006261601074230852,-0.0008428645142310509,-0.0003358346510488048,1.4999999999999999e-05
-0.00024969274756174616,-0.0007411419307484617,-0.0004225971485917141,1.55e-05
0.00018157096005313577,-0.0007307224658782047,-0.0005548462174237737,1.6e-05
0.0005653804246761481,-0.0007040020812343846,-0.0006825328578380943,1.6499999999999998e-05
0.0009690113068867674,-0.0007394774322388098,-0.0008961805875565696,1.7e-05
0.0012455352862344427,-0.0006724139524951219,-0.0010414228786416243,1.75e-05
0.0014876511830327853,-0.0006365554219999649,-0.0011486174098182009,1.8e-05
0.0016227085924357405,-0.0005753258008156249,-0.0012049673521146523,1.85e-05
0.0017675026517397529,-0.000636037477261425,-0.0010956720380850564,1.8999999999999998e-05
0.001729760973735466,-0.0006537365119089608,-0.000949248197292946,1.95e-05
0.001521949675128738,-0.0006987186904160199,-0.0007916584254526286,1.9999999999999998e-05
0.0011592107777249868,-0.0006488337569559098,-0.0004992550189657056,2.05e-05
0.0008341216322139894,-0.0006240407190654253,-0.00021584006775853307,2.1e-05
0.0005020243547471741,-0.000578360243028313,0.0001716379077814704,2.1499999999999997e-05
0.00016074012915628515,-0.000614226088060581,0.00046527434032063696,2.2e-05
-0.0002795065128907,-0.0005821750746821976,0.000935634354805567,2.2499999999999998e-05
-0.0006655914155320935,-0.0005704523617387396,0.0015443541229678954,2.3e-05
-0.0010046421265207735,-0.00047128628519432287,0.0021645907840673103,2.35e-05
-0.0011835763311262763,-0.00043282042029456076,0.0027741865342929706,2.4e-05
-0.0013494917985498109,-0.00032436744913159443,0.003233706111208237,2.45e-05
-0.0013872994986098691,-0.0003123053902900458,0.0037089341292727593,2.4999999999999998e-05
-0.001399557053984791,-0.00024712216110302405,0.003916430258109695,2.55e-05
-0.0013127674825744826,-0.0002874262058016996,0.004108322092862759,2.6e-05
-0.001165496400256738,-0.0002183547327654907,0.0043228489819189175,2.65e-05
-0.0009215303633236983,-0.00014129934407910037,0.004230786785257461,2.7e-05
-0.0006621845957346361,-7.26960746106906e-05,0.003917838103720965,2.7499999999999998e-05
-0.00031389347288368955,-0.00015899654257727378,0.0035360723376469602,2.8e-05
-2.5553383401452558e-05,-0.00022477580431607677,0.003045897835380951,2.8499999999999998e-05
0.00022302133822927708,-0.000286732154949511,0.002416374322973954,2.9e-05
0.00036451265658079873,-0.00019966565985901494,0.0015682811231619318,2.95e-05
0.0005042639568062392,-0.00013909951770407544,0.000538365653738454,2.9999999999999997e-05
0.0005462943540146159,-6.55681486297401e-05,-0.0006362425005444562,3.05e-05
0.0005171485770926256,-7.337861371915472e-05,-0.0019126073065987338,3.1e-05
0.00033271474339272874,1.0478422745157542e-05,-0.003305535577327,3.15e-05
0.00011390399952472927,0.00010137115677094146,-0.0047685824740587406,3.2e-05
-0.0001693015958086953,0.00029192176030661633,-0.006362001819414151,3.25e-05
-0.00046086629256425227,0.00046683958725843305,-0.008043700642112305,3.2999999999999996e-05
-0.0008375762957663871,0.0007431038587050862,-0.009634412039374948,3.35e-05
-0.0012399255237326096,0.0010163920786635907,-0.011258923750812702,3.4e-05
-0.0017347495594258785,0.0013711989210097389,-0.01300326563341916,3.45e-05
-0.002215427714071914,0.0016551924758331673,-0.01462759833938419,3.5e-05
-0.002679986524445834,0.002036256490474417,-0.016162060501571655,3.5499999999999996e-05
-0.003019049619501519,0.0024079306992896322,-0.01763109731228294,3.6e-05
-0.003313297112231408,0.0028478112447704626,-0.01909825734021929,3.65e-05
-0.0035604091904507876,0.0032076206321903005,-0.020474507154338947,3.7e-05
-0.0038285610292997417,0.0036190337200677977,-0.021557628151897393,3.75e-05
-0.004066176574477482,0.004030545197600199,-0.022347880572093026,3.7999999999999995e-05
-0.004259364096868602,0.004493150432035133,-0.022797205545774787,3.85e-05
-0.004372955331110754,0.004852333642685462,-0.023190438230348224,3.9e-05
-0.004509038161617227,0.005184647146479252,-0.02325255032083898,3.95e-05
-0.004627931313630646,0.005455169082638949,-0.0231534733980861,3.9999999999999996e-05
-0.0048846109832160894,0.005839752318091683,-0.02301246111403948,4.0499999999999995e-05
-0.005072174804476515,0.006127110985487468,-0.022450118962643283,4.1e-05
-0.0052864453768346744,0.006431545240431281,-0.021910019726971635,4.15e-05
-0.005516081817854504,0.006574489758492882,-0.021287932383569377,4.2e-05
-0.005847347149587157,0.006678266922806332,-0.02057913711488209,4.2499999999999996e-05
-0.006210599288164544,0.006708876753275416,-0.01978969674116973,4.2999999999999995e-05
-0.006639637317703851,0.006784514087231476,-0.019124193693950287,4.35e-05
-0.007066647311925601,0.006804439775788403,-0.018535890613243736,4.4e-05
-0.007529185834017701,0.006863827112703451,-0.018148769689987975,4.45e-05
-0.007917967836002373,0.006817819230314906,-0.017953902301708728,4.4999999999999996e-05
-0.008229451665793355,0.00675500028322307,-0.01801594569863412,4.5499999999999995e-05
-0.0084215895652995,0.006593255900701372,-0.018185684935627937,4.6e-05
-0.008578611371070258,0.006527500294042617,-0.018529261565918425,4.65e-05
-0.00862888935273558,0.006496690375033517,-0.01894960212820193,4.7e-05
-0.008574470555698491,0.006550795686294237,-0.0195116223996226,4.7499999999999996e-05
-0.008373312152073655,0.006514964112241795,-0.019999114417101973,4.8e-05
-0.008097022000272736,0.006492819932540806,-0.020453904526607492,4.85e-05
-0.007804532368190097,0.00646986466400962,-0.02100139273566293,4.9e-05
-0.007537551116949526,0.006561497885550827,-0.021437910716768982,4.95e-05
-0.007173087561809496,0.006636160411451086,-0.021554958689343623,4.9999999999999996e-05
-0.006778666714291312,0.006780787541368139,-0.02153512220467603,5.05e-05
-0.006404242528911679,0.00686145887472075,-0.02142044955325898,5.1e-05
-0.006183611320142639,0.006979351832394471,-0.021290602363988498,5.15e-05
-0.006057545797618248,0.0070094481082187115,-0.020918861114761815,5.2e-05
-0.006036604753206145,0.007071221458401118,-0.020462165142666536,5.2499999999999995e-05
-0.006074179377632024,0.0070998285588814835,-0.019859211068141217,5.3e-05
-0.006217011886251656,0.007176752707767592,-0.01944441752858822,5.35e-05
-0.006408210230308113,0.007199567646813828,-0.01904491636719156,5.4e-05
-0.006592240971686173,0.007205679605577345,-0.018567682686691716,5.4499999999999997e-05
-0.006823373315764753,0.007137561580650915,-0.018493675084017523,5.4999999999999995e-05
-0.007075395659662993,0.0070784396732847836,-0.018311320822831784,5.55e-05
-0.007289764839450941,0.006984793619806571,-0.018399263276594597,5.6e-05
-0.007444621887767416,0.006945750614307716,-0.018673965410296343,5.65e-05
-0.007501353920114295,0.006811718337387189,-0.019054964135024815,5.6999999999999996e-05
-0.0075101168502087765,0.006762843107041037,-0.01932124902787131,5.7499999999999995e-05
-0.007513273091888762,0.006759383673353109,-0.01962388641744729,5.8e-05
-0.007520284745572113,0.006851860222918311,-0.01984954323835458,5.85e-05
-0.007486718388119471,0.006843568963641499,-0.020057102369064703,5.9e-05
-0.007432811516085618,0.006828528310665398,-0.020170703503014812,5.9499999999999996e-05
-0.007400532184559694,0.006789438767522996,-0.020342456497527996,5.9999999999999995e-05
-0.007439212127796763,0.006926342480488466,-0.02038053271365384,6.05e-05
-0.007530095767983238,0.0071222974303628075,-0.02040007789976946,6.1e-05
-0.007653259618601436,0.007378675444237224,-0.020280921126355208,6.149999999999999e-05
-0.007790503308191675,0.0075326452894235165,-0.020069999524126834,6.2e-05
-0.007957222108249926,0.007675830256359607,-0.019733162846829917,6.25e-05
-0.008090135113121562,0.0077497151295815095,-0.019278629234920817,6.3e-05
-0.008229306326226711,0.007903333384674522,-0.018970351993522372,6.35e-05
-0.008373272144541567,0.008025147892003528,-0.01877746240505021,6.4e-05
-0.008466862429399735,0.008190468244539569,-0.018537039210584944,6.45e-05
-0.008448237717959394,0.008286407592408805,-0.018384660985297625,6.5e-05
-0.008300629893067495,0.008322121470483378,-0.018330661675421456,6.549999999999999e-05
-0.008115996715887872,0.008192677158554243,-0.01862559823642245,6.599999999999999e-05
-0.00794482716863402,0.008072246971754089,-0.018876103884017854,6.65e-05
-0.007798571121342313,0.007974184224311684,-0.0190310448162286,6.7e-05
-0.0076522563614516495,0.008009606738298869,-0.01920139845115529,6.75e-05
-0.007466690182040762,0.00796142933616444,-0.01947612031135957,6.8e-05
-0.007337493019889764,0.007879940158536046,-0.019826539914003082,6.85e-05
-0.007273928068475071,0.0077024434323132215,-0.019885015125967905,6.9e-05
-0.007355758878674258,0.007637154532876601,-0.020082969776718394,6.95e-05
-0.007524439318467751,0.007606618860068227,-0.020074902845023265,7e-05
-0.007731684515993673,0.0076842836664638816,-0.019980089149629957,7.049999999999999e-05
-0.007999883724303295,0.007788469113978789,-0.019950570633846563,7.099999999999999e-05
-0.008291942515358959,0.007922913438060059,-0.019837475505032006,7.15e-05
-0.008555305754823916,0.007994543707142114,-0.01960263039637333,7.2e-05
-0.008761950446341671,0.008109489706165771,-0.019375793149966226,7.25e-05
-0.00893316616077044,0.008203093254601612,-0.019156110655895894,7.3e-05
-0.0090663381505646,0.008361839126276088,-0.01901257121223808,7.35e-05
-0.009104854732950541,0.008487248859532063,-0.01886636313179508,7.4e-05
-0.009005538716698812,0.008617268442647503,-0.01884623086335303,7.45e-05
-0.008815859600070981,0.008660240595660278,-0.01890294913560443,7.5e-05
-0.00861576178994658,0.008710736686326328,-0.019136229043280863,7.549999999999999e-05
-0.008438608604903594,0.00865654321109019,-0.01931177550111741,7.599999999999999e-05
-0.008256878462773313,0.008536763798481806,-0.01950678370916649,7.65e-05
-0.008079861066109379,0.008306463185029075,-0.01971265377901119,7.7e-05
-0.007914042645946476,0.008174661192588799,-0.019752577413835102,7.75e-05
-0.007866577721480616,0.008176452005430577,-0.019842320551004086,7.8e-05
-0.007944940035828664,0.008302080112088163,-0.019954491719674478,7.85e-05
-0.008073652729296159,0.00826199790087994,-0.019990751024216283,7.9e-05
-0.008181829677918329,0.00808846251137783,-0.019813159286125315,7.95e-05
-0.008287689890897317,0.007830075837213912,-0.019490069921586212,7.999999999999999e-05
-0.00842120564132115,0.007751399660044464,-0.019315986779222846,8.049999999999999e-05
-0.008588661921041442,0.00783155013963256,-0.01919568078132077,8.099999999999999e-05
-0.008722117438853861,0.008071553021603384,-0.019095332258442118,8.15e-05
-0.008824421550688669,0.008301145009970297,-0.019003057132147918,8.2e-05
-0.008831044386279302,0.008460723643955849,-0.018919740865933166,8.25e-05
-0.008797359291707576,0.008452551464672725,-0.019021291439843258,8.3e-05
-0.008682247463349852,0.008357480215002145,-0.018946838249388233,8.35e-05
-0.008611558316757854,0.008253755653138805,-0.01901402699184236,8.4e-05
-0.008594048130320544,0.008362259335536689,-0.019107017507505715,8.45e-05
-0.00860790848226792,0.0085456483472157,-0.019181284345749693,8.499999999999999e-05
-0.008620333324967784,0.008769912676741176,-0.019408257799643606,8.549999999999999e-05
-0.008658471568030873,0.008739213618496127,-0.01972376699404856,8.599999999999999e-05
-0.008720613492234885,0.008556997035134841,-0.019908490488535012,8.65e-05
-0.008846563255184908,0.008362717991489882,-0.019959470868133156,8.7e-05
-0.008971871920093865,0.008334227962694578,-0.019973847225084856,8.75e-05
-0.009081073904307908,0.008355625389439838,-0.019887344296123835,8.8e-05
-0.009128396117774926,0.008374947234166534,-0.019700907592967516,8.85e-05
-0.00914377825070501,0.008331256757388054,-0.019540428537095724,8.9e-05
-0.00909598073754114,0.008354756470708866,-0.01942026361806168,8.95e-05
-0.009017597852998185,0.008414287063808172,-0.019336169620451343,8.999999999999999e-05
-0.008901471365404319,0.00852084516766549,-0.01929898529444173,9.049999999999999e-05
-0.008810778218138127,0.008560095267530024,-0.019351622381101007,9.099999999999999e-05
-0.008727271900843402,0.00860090668627924,-0.019489799841315988,9.15e-05
-0.0086298024317532,0.00864877351213074,-0.019499111716595716,9.2e-05
-0.008507812633588258,0.008798098795392187,-0.019489498428928977,9.25e-05
-0.008527421057671916,0.008956986652045987,-0.019732135092869557,9.3e-05
-0.008649606283647837,0.009051228986034505,-0.019856965777229563,9.35e-05
-0.008853113604483279,0.008996386632695714,-0.019931423265360283,9.4e-05
-0.008996943456898603,0.008910341726032186,-0.019978203328572638,9.449999999999999e-05
-0.009139960233836857,0.008873880559200933,-0.020117703498407673,9.499999999999999e-05
-0.00930705399604254,0.00903504429230994,-0.020307131820564383,9.549999999999999e-05
-0.00951588645194415,0.009245054711760332,-0.02031609641351595,9.6e-05
-0.00966377073326261,0.009348523055202377,-0.02028432288874655,9.65e-05
-0.009703967065711026,0.009122216471610883,-0.02003162483273295,9.7e-05
-0.009635851464189936,0.00874936783723734,-0.02004101244586192,9.75e-05
-0.009541863179980252,0.00851359307073607,-0.01988363793995816,9.8e-05
-0.009394413067901283,0.008651329397783776,-0.019672638618518052,9.85e-05
-0.009303883060750593,0.009068023490363975,-0.01972638498629821,9.9e-05
-0.009155639756419044,0.009446080269422395,-0.019579587055791214,9.949999999999999e-05
-0.009065551421196414,0.009602453818279191,-0.01952363034396281,9.999999999999999e-05
-0.009011989872870347,0.009516355371022136,-0.019558379040715876,0.00010049999999999999
-0.009015488034374835,0.009209396235686411,-0.0197811597914117,0.000101
-0.009016199890352532,0.008973864154697014,-0.019972483083042968,0.0001015
-0.009113811187087357,0.008955036589068132,-0.02015941524270244,0.000102
-0.009260649734649205,0.009282468148506,-0.02023362554633627,0.0001025
-0.009456998341426366,0.009719006435331076,-0.020342285444396764,0.000103
-0.00957831460328878,0.009980052942894214,-0.020328587195021373,0.0001035
-0.009668279350733987,0.009877488880689813,-0.020347428155988972,0.000104
-0.009704738617692225,0.009623276836410372,-0.02028516832719944,0.00010449999999999999
-0.009767401460221235,0.009434012683695356,-0.020214673882297165,0.00010499999999999999
-0.009768981673391637,0.009426214440116333,-0.020144132006953724,0.00010549999999999999
-0.00973971542152689,0.009398052279546945,-0.02018533612348364,0.000106
-0.009649539761041761,0.00928784134410601,-0.020086921706422307,0.0001065
-0.009587126226586853,0.009174331370832012,-0.019860324660044483,0.000107
-0.00955984903394787,0.009309578814279981,-0.019858420419137286,0.0001075
-0.009614751894156958,0.009614326560260225,-0.019898737006461668,0.000108
-0.009653815877290934,0.00989351023701338,-0.019870575980078253,0.0001085
-0.00971245321764887,0.009920822735011383,-0.019776111195126435,0.00010899999999999999
-0.009710179429824608,0.009709870946267341,-0.019833511293249655,0.00010949999999999999
-0.009748402973372995,0.009420730593473182,-0.020068099198267016,0.00010999999999999999
-0.009747641973104305,0.009314855092639464,-0.02018269408141382,0.00011049999999999999
-0.009806295807070231,0.00946912944922915,-0.02020539214010928,0.000111
-0.009819655344166293,0.009810899776548396,-0.020116489714346656,0.0001115
-0.00980075481343608,0.01002520967199275,-0.02009222818854702,0.000112
-0.00970671012214833,0.010019861466554677,-0.019989035750992486,0.0001125
-0.009597654223990856,0.009841526527316808,-0.019664785198528337,0.000113
-0.009581323809655736,0.009801763600099773,-0.019666068557973662,0.0001135
-0.009635157192400596,0.009858521702250612,-0.019446324138010562,0.00011399999999999999
-0.009666672211935836,0.009900525532952252,-0.01928030982774879,0.00011449999999999999
-0.009726728828941919,0.009745257706896349,-0.019178563633132167,0.00011499999999999999
-0.009776959530875543,0.009492964202959179,-0.019159174748245657,0.00011549999999999999
-0.009886219122332333,0.009421156383758872,-0.019101719649986287,0.000116
-0.009966971053632579,0.009619395550333509,-0.01911201869411515,0.0001165
-0.010045131279101439,0.00980201652878072,-0.01915674569313747,0.000117
-0.01006959589955213,0.0097687322058843,-0.01929665913476097,0.0001175
-0.0101053606811536,0.009627990090136318,-0.019497374214101824,0.000118
-0.010057059902621226,0.009687653962054324,-0.01968995513639256,0.0001185
-0.009965958762275517,0.009941618179423205,-0.019827612847373517,0.00011899999999999999
-0.009804914886842635,0.010108300190569157,-0.019927774727632002,0.00011949999999999999
-0.009709502220694142,0.009950043711307168,-0.020010108757049137,0.00011999999999999999
-0.009634284948135247,0.009671131709337984,-0.019978794001055948,0.00012049999999999999
-0.009603388186621393,0.009600567616480834,-0.019860658235816033,0.000121
-0.009512326908935729,0.009813168728191725,-0.019687446672020856,0.0001215
-0.009510621418692137,0.010042879315144236,-0.01955836138217449,0.000122
-0.009612582741979145,0.010077864545926171,-0.019500010690334788,0.0001225
-0.009804966947625941,0.009958515533861572,-0.01930164829289845,0.00012299999999999998
-0.009914058429865591,0.009939836361738804,-0.01909818888690273,0.0001235
-0.009961618811578178,0.010007061467855504,-0.018963240233910446,0.000124
-0.009961087648534551,0.010017618223952142,-0.018958399844444723,0.0001245
-0.010019593801949068,0.00988948339947525,-0.018889317263554754,0.000125
-0.010019723908564713,0.009771771337800756,-0.018765200537949136,0.0001255
-0.009989880672735377,0.009763865653660773,-0.01869293187771306,0.000126
-0.009846623866501458,0.00978760350179808,-0.018639344426503668,0.00012649999999999998
-0.009755219360793703,0.009788166323316687,-0.018668550465108916,0.000127
-0.009603261448858882,0.009785230909399107,-0.018430382389742157,0.00012749999999999998
-0.00950373190096857,0.009882952229736081,-0.018222878306867123,0.000128
-0.009405742792079279,0.009997482683088447,-0.01808004538432681,0.0001285
-0.009380114928791773,0.009959570801044636,-0.017619605749264265,0.000129
-0.009366126891171788,0.009788161899154829,-0.017188685225346556,0.0001295
-0.009369589358074481,0.009585159870162724,-0.01668923226048919,0.00013
-0.009268226586931855,0.009514835476620926,-0.016190623868104766,0.0001305
-0.009221530560704445,0.009536018368951498,-0.015562820369967673,0.00013099999999999999
-0.009202373467919477,0.009482869000372447,-0.014872337908848109,0.0001315
-0.009252549752282816,0.009306585742051818,-0.01412774357637108,0.00013199999999999998
-0.009162100532932902,0.009134913826970792,-0.013447150114572008,0.0001325
-0.009035344095840234,0.009087400365120247,-0.012740145139507606,0.000133
-0.00887001966570752,0.009108945214117738,-0.012062529876571651,0.0001335
-0.008843197502021212,0.009070022257384637,-0.011319959662533997,0.000134
-0.00874923748208397,0.008944612747132699,-0.010591484938307421,0.0001345
-0.008626646531273352,0.008802413014940712,-0.00982472010819182,0.000135
-0.008405949368113343,0.008689870106686112,-0.00907004572057832,0.0001355
-0.00832201947000435,0.008571184412020474,-0.008250170452406424,0.000136
-0.008158640779365463,0.008415416827817736,-0.00734268056284494,0.00013649999999999998
-0.008012777699430011,0.008231082882785923,-0.00664127626060183,0.000137
-0.007583859963578472,0.00805101503235512,-0.005899812252701697,0.00013749999999999998
-0.007452392819605353,0.007908076873055045,-0.005062805704742305,0.000138
-0.007618573184591397,0.007742752277574006,-0.0042267104507231115,0.0001385
-0.006607327124230404,0.00753105991762945,-0.003609935403470675,0.000139
-0.006645013775189789,0.007272245816663513,-0.003033463384665335,0.0001395
-0.006444281133981765,0.006994725973613933,-0.002338286733997771,0.00014
-0.006191252637736967,0.0066971792052605015,-0.0018205517269339645,0.0001405
-0.00581349540747258,0.006334131732310506,-0.0012819787735030995,0.00014099999999999998
-0.005608953843299629,0.0059497810081266455,-0.0010097936938182027,0.0001415
-0.005366719009477127,0.005583557696448935,-0.000745091350256125,0.00014199999999999998
-0.00509391610790436,0.005273710598283518,-0.00037215789598270586,0.0001425
-0.004772009777277707,0.004975460543548216,-0.00026690480691488055,0.000143
-0.004480298891127607,0.004603320677125047,7.447126834543436e-06,0.0001435
-0.004176956116743587,0.004240711790169928,9.101512382468516e-05,0.000144
-0.003839002410478596,0.0038809071994715776,9.748209225860597e-05,0.0001445
-0.0034202021010128415,0.0035619110203073475,0.0001405576402955733,0.000145
-0.0029900119459745226,0.003272198835569646,0.00011511266582340432,0.00014549999999999999
-0.0025988237415469693,0.0029730009410672436,-1.1048359441854985e-05,0.000146
-0.002268215376543974,0.0026368211669580478,-9.664658766822219e-05,0.00014649999999999998
-0.0019534730221337743,0.002294882306598423,-0.00022136317362776695,0.000147
-0.001636051670407129,0.001975206036410463,-0.0003659263603653864,0.00014749999999999998
-0.0013335057918379676,0.0017100480456855498,-0.0005968148085497997,0.000148
-0.0010856286012062718,0.0014883984602108442,-0.0007232248776563561,0.0001485
-0.0009282736306632912,0.0013002105228173797,-0.000840582697406442,0.000149
-0.0007864311226504256,0.0011353146507017227,-0.000936198675121443,0.0001495
-0.000635688155745442,0.0010024116395478241,-0.001138163997951784,0.00015
-0.0004967734170546887,0.000889722497907442,-0.001280050195773867,0.0001505
-0.0003732168701381954,0.0008307066098872635,-0.0013631419583743326,0.00015099999999999998
-0.00029623828502870083,0.0008142763335778426,-0.001608452485240904,0.0001515
-0.00025683144052127376,0.000804646299703141,-0.001757752013015654,0.00015199999999999998
-0.00023545687538636254,0.0008037156587472808,-0.001779895010115387,0.0001525
-0.00019041180331208341,0.0008200909801137023,-0.0016792659086086814,0.000153
-0.00011296745206616771,0.0008364337681497972,-0.001631743135231182,0.0001535
-8.791896413574912e-05,0.00086743007757255,-0.0016677689080118565,0.000154
-0.00011587092562691314,0.0009116424158930078,-0.001517479651520837,0.0001545
-0.0002181091549414932,0.0009769117602570787,-0.0014020639806457981,0.000155
-0.0002847354075910816,0.0010046963938108884,-0.0012064229484981864,0.00015549999999999999
-0.00032212042697946585,0.0010063396848677814,-0.001173438260442069,0.000156
-0.0004074716011083463,0.0010140413335237026,-0.001166810501007763,0.00015649999999999998
-0.0005115468108935863,0.0010682421388908852,-0.0009678397338716757,0.000157
-0.0006679729904392225,0.0011649893226703355,-0.001057731499770013,0.00015749999999999998
-0.0008492597652440259,0.0011897739750810965,-0.0008559865759173754,0.000158
-0.001023381059698843,0.001218473485750123,-0.0008218587872309735,0.0001585
-0.0011727568690428668,0.0012636893738524782,-0.0008354799520327613,0.000159
-0.0012912655032861695,0.001341453252831411,-0.0008799474138385139,0.0001595
-0.0013720550304280289,0.0014697781221534043,-0.0008657087626396457,0.00015999999999999999
-0.0014320501437448206,0.001579713628553788,-0.0008989444822456272,0.0001605
-0.0015041939089478122,0.0016572772795146356,-0.0009624858029998306,0.00016099999999999998
-0.0015651760605484774,0.0017094475127740702,-0.0010948256464732489,0.0001615
-0.001594893754002661,0.0017582424512452494,-0.0012519311478940956,0.00016199999999999998
-0.0015810990733717456,0.0017945757969245713,-0.001442042259005038,0.0001625
-0.0015692507939641933,0.0018247223964903288,-0.0014745071385668567,0.000163
-0.0015875753274461992,0.0018673974069179674,-0.001562196108322632,0.0001635
-0.0016286489774894643,0.001896724782109218,-0.001557722361275915,0.000164
-0.0016139746714545695,0.001883204706394939,-0.0015557461352621348,0.0001645
-0.0015795993231883818,0.0018224477357761855,-0.0014904073778101933,0.000165
-0.0015190135700593375,0.0017867471592862266,-0.0013880075931639812,0.00016549999999999998
-0.0014683395371319174,0.001784419120104643,-0.0013841753866586602,0.000166
-0.0014426075925463165,0.0017511643164520396,-0.0013327684382037522,0.00016649999999999998
-0.0014336852421541334,0.001554567560320152,-0.0011787092225039415,0.000167
-0.0014187201483219607,0.0013931133544135344,-0.0010270813957702772,0.0001675
-0.0013484637086098364,0.00127616074948455,-0.000935890060857267,0.000168
-0.0012733769994672977,0.0014198902206736463,-0.0009905752411939642,0.0001685
-0.0012567407848774195,0.0006995260016511186,-0.0009380623123092333,0.000169
-0.0013184520797776902,0.0010464915934803038,-0.0009110458729119544,0.0001695
-0.0013767974937204078,0.0010654592763185242,-0.0008341885224885562,0.00016999999999999999
-0.0012757387370967543,0.0007339779019433685,-0.0009471922131162033,0.0001705
-0.0011457522521856375,0.000723604277135621,-0.0009743557261802601,0.00017099999999999998
-0.0010088951620725543,0.0007680375164380562,-0.0008499476012097929,0.0001715
-0.0009582725052831805,0.0009356955452335975,-0.0010917511220095199,0.00017199999999999998
-0.0009725159145303075,0.0009484090314546371,-0.0010391038004146788,0.0001725
-0.0009581111961959879,0.000965330956436032,-0.0011172061071046907,0.000173
-0.0009173812585216427,0.0009756871415558183,-0.0012818310356206796,0.0001735
-0.0009492824965071602,0.0011002993303683521,-0.0014723885748133259,0.000174
-0.0010546917012841668,0.0011538285166497481,-0.001586454231723277,0.00017449999999999999
-0.0011451790584451028,0.0012287936271823058,-0.0016790339405034333,0.000175
-0.0011532533100196138,0.0012763601734958187,-0.0016624278305117923,0.00017549999999999998
-0.0011440631056791049,0.0013939142391237273,-0.0015993250752437676,0.000176
-0.001191382819724995,0.0014432894578483757,-0.0014612501743517486,0.00017649999999999998
-0.001268047119860064,0.00148732489598415,-0.0013566998547343279,0.000177
-0.0012691006590542027,0.0014860901120757688,-0.0012763163457157425,0.0001775
-0.0011632640602886539,0.0015464753173729388,-0.0012510401230698197,0.000178
-0.0011092475862262833,0.0015522233937268824,-0.001165690801930473,0.0001785
-0.001153646356172765,0.0015208099410697418,-0.001196345441097133,0.000179
-0.0012664119057299032,0.0014231857340726776,-0.0011663645509592856,0.0001795
-0.00135518878342079,0.0013469135067372391,-0.001055015261362965,0.00017999999999999998
-0.001408620413844142,0.0012301270553746846,-0.0010556244738395067,0.0001805
-0.0015156327385880057,0.0011504081862115803,-0.0010732660744949781,0.00018099999999999998
-0.0016554387653600535,0.0010130583799837902,-0.0009992575540426739,0.0001815
-0.0016992901794066102,0.0009308833922815846,-0.0008764679615451381,0.00018199999999999998
-0.001594049687858411,0.0008665172584694437,-0.00090530793168932,0.0001825
-0.0014497634530472312,0.0009130963602217031,-0.0010841834395920822,0.000183
-0.0014852316615481835,0.0009850641971258748,-0.001205623909991175,0.0001835
-0.001610249226640735,0.0011035415836209413,-0.0013122517085702903,0.000184
-0.0016741855278167633,0.0012305329569035487,-0.0013399266256068486,0.00018449999999999999
-0.0015574138762215399,0.0013514761691387396,-0.0014616721978966585,0.000185
