# Strain, Stress
0.0003130057369643669,58245.14380911413
0.0011394897788576702,56843.89699589083
0.0019816520449975573,55229.938208474756
0.0028323540933719955,53391.022235485645
0.0036898077448215606,51342.8786077343
0.0045533340627762105,49616.28104470133
0.005421900421748148,48089.97298387922
0.006291316994152259,47085.61688741184
0.007153818035581494,46580.04811635464
0.008002048931779287,46741.015039618556
0.008835823069202846,47181.390713582914
0.009663460834859904,48072.7744195677
0.010492578934065749,49163.31636902222
0.011322858259747595,50621.43565948143
0.012149453446850846,51886.19700489472
0.012973182735602664,53066.11571157015
0.013801276246978623,54486.532660063414
0.014639937220421728,55619.045704965014
0.015492533217190576,55922.7178595099
0.01635944607413785,55871.25359314884
0.017238976936329357,55573.74403055487
0.018127911951275198,55236.86527170049
0.01902268493142992,54272.41058186046
0.019923201245366094,53087.54725815178
0.020830423668699135,51523.228296659574
0.021743984131606567,50447.07768015028
0.022659382788815585,49410.60198769734
0.023570841196425975,48172.45512542372
0.02447421399043161,47980.44797090044
0.02536787896174101,47507.34356621369
0.026253112048176392,47735.503642998345
0.027127346858889956,48448.197651825314
0.027989958593399977,49436.67016503672
0.02884924465912121,50127.5262760376
0.029714187423885142,50912.696203519896
0.030584479843558606,51498.14583998389
0.03145328960897614,52036.64238145978
0.032318659606372126,52331.37197263979
0.03319024532212014,52776.97218891092
0.034082982939509635,52875.75806562039
0.035004464595815785,52926.46657981466
0.035952022297370725,52617.32330022261
0.036918463056691615,52070.10307948868
0.03789869777849851,51196.205674223755
0.038893389458559684,50016.95243125544
0.03990558384277129,49217.150332736164
0.040936024554904464,48716.7128144078
0.04198306732701923,48092.95293322509
0.04303847616075964,47697.619097355186
0.044087928782032,47557.52195245524
0.045121502829573584,48322.71265984764
0.04614119248241431,48972.6307067617
0.04715690158673771,49374.61329284732
0.048171800166446135,49816.582976002275
0.04917845892833539,50529.32816375524
0.050168660121363264,51438.46544643363
0.05114343321157385,51590.174982397635
0.052112117014788954,52103.753423555594
0.05308379569513774,52082.824376477365
0.05406703026726167,51836.83738048656
0.05506542885348841,51760.253813170224
0.05607692269608674,51466.83701422697
0.05710027275068189,50857.549056802214
0.05813687533557806,50269.036895230594
0.059189513766042805,49699.08720005246
0.060260209204112784,49326.684917817736
0.06134713620344107,48947.35905831438
0.06244505616944223,48895.12740321437
0.06354891568672329,49042.27869133826
0.06465254024928185,49647.50585262858
0.06574510949670886,50102.94792395498
0.06681543249038141,50608.882041305376
0.06786274524109187,51142.99644150296
0.06890179627597466,51246.57530696781
0.06994894429841825,51479.40712131082
0.07100152843705283,51770.42677520731
0.07204053798988404,51864.49881157246
0.07305210053884427,51403.75041457595
0.07404224402597934,50565.5193774893
0.07503248119942403,50113.87376801306
0.07604306290095197,49801.748911990464
0.07708348556988627,49541.40222270008
0.07814863855124665,49302.00135315667
0.07922341283676787,49085.843571748395
0.08029162639517529,49349.30889196045
0.08134720723609104,49156.14569347958
0.0824030917719343,49330.46182842328
0.0834775249779618,49571.71872183699
0.08457786300287976,49764.39844353319
0.08569050136435619,50353.26398517689
0.08678960974685967,51171.82884141632
0.08786479326466848,51651.08004356757
0.08892582065546283,51783.344801098625
0.08998639733838114,51820.64317708925
0.09104956157608243,51596.217839048586
0.09211117727992886,51112.52184595803
0.09317150993757459,50696.17101489308
0.09423711885529923,50384.412177374455
0.09531328207782044,50166.23663040085
0.09639871085695159,50069.76469546461
0.09748922724099152,50206.32765476402
0.09858537879009377,50564.818674557355
0.09969406114750021,50588.977634057876
0.10082232927733174,50564.03668280683
0.10196668286772867,51193.53924393352
0.10311354017699616,51517.403058394244
0.10425144463690504,51710.577406871205
0.1053815643019255,51831.9447597007
0.10651960834059404,52193.86745004179
0.10768123908450207,52685.32497344717
0.10886279021114197,52708.58293508751
0.11003653543496628,52626.14891669341
0.11117220662421308,51970.54283116278
0.11226920211188078,51994.8982868123
0.11335996762971469,51586.6019769573
0.11448596509135012,51039.18011957854
0.11566246594719788,51178.621025249544
0.11687292781711045,50797.76484415368
0.11808785540236358,50652.58936722396
0.11927780567365556,50742.742245385954
0.12043328269209243,51320.73013417053
0.12157259612271418,51817.10401324169
0.12273152016303894,52302.085430936255
0.1239389915805218,52494.61847784183
0.12519079185768225,52776.528404437246
0.1264526630912887,52740.98932751163
0.1276918625607055,52789.87078256698
0.12890288080503676,52628.342343122575
0.13010137648381995,52445.44981200017
0.13129758701573319,52262.434226168305
0.1324850044638442,52369.33520503644
0.1336582052993668,52114.006407707304
0.1348327874684174,51526.1174270316
0.13603532965776644,51521.1770173317
0.1372749784674259,51625.77536848114
0.13853410394290658,51552.71370523368
0.13978155984012772,51307.63193112053
0.1409972367843865,51456.55216514723
0.1421878119740102,52065.172827084534
0.1433814627267807,52362.48062575503
0.14460663523198,52421.369030538306
0.14586714451969332,52190.71837865804
0.14714093252779847,52127.773676156474
0.1484030481708937,51860.04866430339
0.14965130452434292,51018.80501254879
0.15090064085649996,51022.13459203014
0.1521562531337437,50452.02423478444
0.1534046679150028,50021.31260284797
0.15462718372433384,49757.33975943737
0.15582910412764367,49707.0367570171
0.15703905876206298,49557.973829277056
0.15827321560969176,49584.69392405162
0.15951686223361997,49700.73475637595
0.16074945013946698,50063.7296492649
0.16197688583138595,50584.46981462076
0.16322425139516106,51084.10652177498
0.16449834742638295,51441.24909130261
0.16577297886810058,51701.11155036371
0.16701982991607128,51914.72099233436
0.16824447308781987,51833.47721499823
0.16947814217172769,51526.982864262354
0.17073991848128256,51077.59849977684
0.17201851520300235,50742.69643162951
0.17329175092738897,50591.30995375739
0.17455621548580758,50076.67364451443
0.1758237649536354,49548.8135302203
0.17709625716288074,49198.69940773119
0.17836127773321386,49186.14138160258
0.1796106756692721,49006.91182538793
0.18085209107550462,48684.90032317518
0.18209451255552464,48497.40472391593
0.18333847825064792,48358.37611532599
0.18458229317655084,48434.14898412405
0.18583213138618776,47816.23983969769
0.18709545738851727,47277.886115686444
0.18836365220955312,46907.31684931062
0.18961854549114432,45712.740873822055
0.19084964638254812,44594.75001027027
0.19206337841968774,43298.95688719541
0.1932739877013873,42005.354943829916
0.19448256563513983,40376.566023214116
0.19567656399834385,38585.161251038924
0.19684845113409588,36653.36730167316
0.19800640987304863,34887.61879388162
0.19916271840545374,33053.347602940165
0.20031792262522843,31295.325807927442
0.2014626841419395,29368.783281495525
0.20259044010942973,27478.810442398997
0.2037020081513041,25489.49680570209
0.2047988824951869,23531.550912019036
0.20587831637737253,21404.446241452715
0.20693613810131328,19050.032030517847
0.20797080347754218,17230.29136364383
0.20898494305074966,15306.61880577065
0.20997949369869606,13135.068319281605
0.21095008635351015,10965.882116326537
0.2118907801128052,9365.705681410149
0.21279739189047467,7870.092420156673
0.21366746037286707,6066.508926534814
0.21449555060449743,4723.284421060139
0.21527614652422403,3325.9974322259995
0.2160090463195783,2619.833730584954
0.21669898441253999,1933.0834245826793
0.21735028024497918,965.5356484871764
0.21795897534846986,692.4644313898406
0.2185209799640818,19.321010020680284
0.2190370779516569,236.13188797770863
0.219510040732848,252.9099508053263
0.21994432241338285,364.6662178542632
0.22034118109892792,298.6511468509948
0.2206976639509675,28.664136952522416
0.2210110549437321,250.74229703471357
0.22128240281210731,574.3100917837239
0.2215165866882407,949.3683983810037
0.22171983579499702,1548.391098026465
0.221897041286428,1876.3525073304868
0.22205180964509455,2180.8285370496196
0.2221876540177241,2428.8969941355845
0.22230789194341458,2952.880822118042
0.22241721866773284,3320.993882473184
0.2225217510753477,3536.569206152764
0.22262462744939845,4173.00890337701
0.2227268327327425,4560.355290286725
0.22283001946676637,4617.803629539841
0.2229352853121646,4356.729000118371
0.22304355937710177,4233.434741669841
0.2231566126654669,4326.900897458879
0.22327662309823662,3936.9867338925214
0.22340254675727322,3637.5494632425075
0.22353034044895845,3129.973531401677
0.223658727976009,3044.39724102548
0.22379104916850087,3027.2020180502377
0.2239329625314118,2510.98733941378
0.22408259878013698,2744.2047598076806
0.22423563374394198,2220.7927403832573
0.22439336575012306,2132.2507614639403
0.22455891265261782,2167.5898482655703
0.22473755571098933,2282.9573308170925
0.22493133930976122,2246.016222036961
0.22513703776663094,2332.2437948739234
0.22535098031826203,2497.0969687616875
0.2255713388224282,2840.4427313213946
0.22579710690517613,3248.041129293661
0.22602709953551722,3741.270097246693
0.22626171970211892,3825.497783610856
0.22650091534638905,4053.0002152192114
0.22674111548440107,4041.393415249233
0.22697659559871036,4036.2662456086855
0.2272059462028798,3866.7497575032216
0.22743288023320557,3601.0812239571223
0.22765755310924643,3591.138852632495
0.22786761979314787,3457.7673943107748
0.22805493370063948,3058.072355345231
0.2282245559145189,2664.6853720396475
0.22839587969637487,2428.096317656837
0.22853056053384962,2569.9729018405696
0.2286415133091851,2433.7320605417576
0.22877571975190927,2363.639942075787
0.22889006713851448,2164.2393315201252
0.22898269094053073,2457.418900970077
0.22907747910146614,2527.8925909941436
0.22918574485557444,2205.125075063175
0.22930547253322714,2832.4661090223094
0.22942708342851195,2695.8765959529696
0.22955042774391238,2898.507151833448
0.22968234878598043,3325.614137410417
0.2298255900346855,3820.001329418408
0.22997699660708837,4115.936090452696
0.23013618960010432,4356.12717632974
0.23030587537979727,4313.043873912387
0.2304861688804177,4149.32852516732
0.23067239827289485,3791.1035878176804
0.23086134748411033,3519.8556531613676
0.2310540554795635,3311.306689547436
0.23125096599345735,3245.7294324552704
0.23144624557033266,3024.297043074907
0.23163332529486896,3103.8281969921595
0.2318093545626035,3026.045034216501
0.23197311568581078,2737.1576837141597
0.23212438964351567,2738.738239628608
0.2322618697127511,2784.5080446310094
0.2323853998165283,2592.4985090015066
0.23249961778955833,2273.93015374325
0.23261270546437282,2348.7532854733568
0.23273332634611954,2812.832326616131
0.23286604929725233,3127.9004861395406
0.23301437085416743,3404.53828358837
0.23317844771070928,3476.3387727252816
0.23335435453586484,3792.1984961388794
0.23353679933749308,3881.5713171056077
0.23372255423651797,3465.493713435003
0.23391359690418542,3586.064437398091
0.23410519162907903,2804.635087776856
0.23428434451895372,2353.1220999606703
0.23444307255055358,2182.4546262992203
0.23458534550397278,2102.710560824667
0.23472200490531803,1651.0612550434334
0.23485907987625462,1297.0293957801575
0.23499512435719697,1201.1825304803592
0.2351284287415727,1221.229339823349
0.23526226386379992,1156.8490967348052
0.23540175032267452,1185.364803502768
0.23554834810406428,1359.7079254841792
0.2357000074048008,1767.9770378595588
0.23585497311073025,2091.4867421550553
0.23601382616552793,2572.5737644381456
0.23617384499983224,2836.931325777783
0.23632672188483828,2847.0078697440777
0.2364687778348505,2998.6007249768613
0.23660394636227763,3058.0695750162736
0.23673618891048884,2623.967986926798
0.2368644375199673,2030.2528404652876
0.2369859989604664,1614.4668850472372
0.23710319971884447,1811.8965249074095
0.23722000640960159,1761.8737601482796
0.23733646241497358,1796.2624127243214
0.23744724923532318,1638.0682296462255
0.23754756820316542,1786.1542996873861
0.23763761253699114,1933.4346338023574
0.23771855419721385,1586.9034833091016
0.23779304730996495,1938.8773978784259
0.23786177288483926,1556.9707578579596
0.23792438338186622,1408.789585821855
0.2379845639644978,1578.0085041724074
0.23804898297547072,1803.9226933726368
0.23812600015404267,2006.1075759468479
0.23822426300393254,2287.5337352556367
0.23834805179004595,2452.348716171096
0.23849386181604335,2515.8339384311525
0.23865327233909242,2489.5443593605514
0.2388201496615342,2501.128087376516
0.23899278211950925,2239.6178633882614
0.23916773394485558,1980.6323664659294
0.23933480601355672,1691.244090106767
0.23948339033513996,1577.9129029982655
0.2396106692518746,1490.846451591622
0.23971797904369113,1208.345409258165
0.2398085472905921,1272.267700981881
0.23988711784043398,1831.1926741888676
0.2399591868078778,2169.6381856821126
0.24003278534110117,2282.5643240917993
0.24011529547724042,2273.656067782918
0.2402130435075386,2698.213093995236
0.24033107638982631,2886.9715849929107
0.24047344187501712,2929.565579793122
0.24064093897107908,2759.571770312927
0.24082680010921426,2553.860427044176
0.24102116710656535,2760.5516574045078
0.24121507150262245,2381.2679921362833
0.24140737956376673,2316.975125158587
0.24159958708923338,2242.554038145476
0.2417830208148483,1762.5560441237608
0.24194755986098418,1616.968227564674
0.2420916451054162,1696.140715960836
0.24222175544156235,1632.6027746550717
0.2423461596418104,1613.609245391384
0.24246983954500104,1784.2415868168923
0.2425948633141854,1931.7264287570804
0.2427241991244382,2114.5843634657194
0.24286173378734444,2244.250620942168
0.24300913209103078,2473.2930680027903
0.2431651200273858,2653.1030536098283
0.24332816023633555,2630.3692028269197
0.24349652444786696,2379.7026581683544
0.24366769309668548,2247.0529367312643
0.24383765105380692,1760.873218453859
0.24400379275261883,1426.3674047243408
0.24416835386315727,1298.1795412644306
0.24433310654790333,1114.4946329939407
0.24449626879032288,951.1098046644818
0.2446558634970731,805.5364046055286
0.2448155475077375,925.811529910155
0.2449825183938387,1370.66267133738
0.24515806481566163,1513.9685807407534
0.2453386544632429,1737.548329936591
0.24551891700785938,1719.3714387152247
0.24569824053408215,2360.9694886458587
0.24587560253334595,2476.7613786807783
0.2460477016929584,2357.6312135958724
0.2462141980788156,2519.7330035120503
0.24637186214803816,1938.0619032661048
0.24651682387913432,1433.8744526671626
0.24664695872883974,1356.6535553183608
0.2467640480563841,1534.787253767716
0.24687631518882833,1208.9810935113208
0.24699317814904925,1124.0912323992309
0.24711766743626315,871.8554425672197
0.2472466228870559,786.8566792767136
0.24737835937075253,697.4364828029063
0.2475173360059441,749.6674224353139
0.24766935772877624,921.4376977001318
0.2478335042649691,1090.2098101244708
0.24800252485978813,894.5299145485146
0.24817003619754816,713.6661869694493
0.24833248885786138,568.0960903484873
0.2484845826815617,363.1725009608172
0.2486212976622354,358.5542661791078
0.24874037501280497,302.29908612892086
0.24884151614430988,65.2519035943098
0.24892451339024485,427.2636611486256
0.24898882248842133,575.7220535313743
0.24903830466333213,279.44552653703005
0.2490816507586789,308.39681266088843
0.24912821366905616,470.206661832492
0.24918051473908617,704.2864294758858
0.2492354070779015,446.2019204689213
0.24929189598759433,199.5382800727268
0.24935224748175322,415.0758127083882
0.2494219809220045,6.083786706007771
0.24949888339079282,222.73943957463595
0.2495709944470393,260.5395403437153
0.24962866200805733,178.99111314753935
0.24966771029403834,74.97973772183809
0.24968587699797207,165.52245058361174
0.2496798716096113,42.3700141341882
0.24964588104673832,87.87983520229038
0.24958139304896537,148.61667898344243
0.2494855268937914,159.19720461906843
0.2493594054810094,254.639218190746
0.24920714154568382,265.1793509883881
0.2490358095203759,377.8940739451239
0.2488505750289428,366.3316759788356
0.24865258918967553,468.38350815632094
0.24844114307615703,420.49598228400873
0.24821366332420924,356.3265348026251
0.24796809494532077,584.2726360591474
0.24770323840305802,835.3612677788574
0.24741263053640786,810.2509415014024
0.24708546984240204,707.0629018238412
0.24671197050904498,688.686837412555
0.24628656509446908,993.3632797623187
0.24580594406965517,801.4764608272008
0.2452670122112291,698.2641467581619
0.24466807298880902,522.253720862268
0.2440075587095775,650.0565391297653
0.2432868434818471,700.313151946531
0.24250873562584832,408.75029498112815
0.24168380101457268,754.7053308639228
0.24083226810641714,304.02382378790765
0.23996610612033478,43.11935984188357
0.23908864328248866,16.80860145427983
0.23820455046851852,59.091576409590736
0.23732443261867112,298.135192659706
0.2364615320652235,362.8255855659649
0.23562392408788368,455.769551352171
0.23481041314220935,390.9063723277187
0.23401522062019187,260.65559922367083
0.23323553451428242,18.206368557413427
0.2324712081447108,216.6613587489351
0.23171857482791294,467.3572919898656
0.23097066657311258,524.3332592716674
0.23022121765267836,724.4937202406722
0.22946700148969185,954.7679269014232
0.22870301344462526,651.2984150378926
0.22792010715581945,679.0465177141609
0.2271140975415879,971.0073539488931
0.22628904216573817,715.9157939360673
0.2254488424765563,283.9768577213004
0.22459196234575027,23.32138211538253
0.22371653614843823,262.6932870408674
0.22282777486322158,292.94547331717047
0.22193361823287286,140.22813436247492
0.22103897210254697,64.2765643987069
0.22014364841853518,55.008006039038676
0.2192479639820208,116.85911187854168
0.21835564953955397,367.8244664297346
0.2174696073422258,275.32479424550746
0.21659321959582864,322.0933901105099
0.21572610570331463,367.4375949101758
0.2148631396425164,176.56375284933452
0.21400017427433182,109.65245059921263
0.21313311278387673,229.36140512216645
0.21225800993231728,308.5882099237236
0.2113729330794115,335.5191600464903
0.21047573470504846,432.6253506933194
0.2095602696309456,485.771068827057
0.20861839106181818,658.3642346109986
0.20764658620522,890.6253820405087
0.2066485795546698,910.2073780122414
0.20563026251402539,649.6631198168907
0.2045937038435963,379.59159873528375
0.2035399138910319,206.28398053604838
0.20247433936866463,328.07210306105713
0.20140524873181617,421.8902269720838
0.20034231989606727,50.72255017663222
0.199294567675203,230.99201484897475
0.19826954479772985,271.2554531627467
0.19727341335592036,96.21647893972185
0.1963093344784812,370.0826677539288
0.19537804483363422,382.34730256120713
0.19447999091148757,202.00306419766702
0.19361668669880677,194.60400896868896
0.1927859745677956,81.8044544537571
0.19197658870817016,479.7550146128115
0.19117379794749478,318.94150293569965
0.1903636150671481,359.50611208167163
0.18954120405621722,559.1971893378368
0.188705628801043,28.74611090558102
0.1878445162790221,122.36171922705552
0.18694198080783073,59.39194427672228
0.18598971381859847,109.74856555752272
0.18498846626459628,1.6701597660989613
0.18394210474251707,51.59199731317419
0.18285255374507117,158.91303907912814
0.18172083407928613,169.00266401300212
0.1805507223891737,27.743364832364662
0.17934858095772377,31.76832292288796
0.1781212045631351,7.2984646400289455
0.17687506738480632,8.77356630867243
0.17561796968542107,97.94576144917059
0.1743585953712017,171.41482898132188
0.17310428955502954,51.47726082148123
0.17185847936650978,74.53100898811245
0.1706216589876661,456.8677598452132
0.1694000404114312,423.1317306283236
0.16820120198494612,223.9316262077008
0.16702805287056974,219.6735488019136
0.1658819801245283,183.23857075964946
0.16476733706380636,135.73392990824647
0.1636923486005952,99.86272119621744
0.1626631589035877,18.131407842844407
0.1616824159686,75.11604165376292
0.16075187126893012,319.6696501321409
0.15987563644076522,339.4599585990673
0.15905556467308243,419.6196976658283
0.15829220765727656,735.9908569883562
0.1575913100575774,333.86329907731005
0.1569539175348668,378.1630780095259
0.1563739329823059,659.0856057656698
0.15584255860217086,779.1326618003214
0.15535286698199627,476.4880593788804
0.1549047370958923,322.38739692493806
