# Incident [V], Transmitted [V], time [s]
3.2000000000000005e-05,4.800000000000003e-05,6e-05
4.8e-05,6.400000000000004e-05,6.05e-05
0.0,0.0,6.1e-05
-9.6e-05,-0.00011199999999999996,6.15e-05
-1.6000000000000003e-05,-1.600000000000001e-05,6.2e-05
9.6e-05,0.00011200000000000001,6.25e-05
1.5999999999999996e-05,3.200000000000002e-05,6.3e-05
1.5999999999999996e-05,0.0,6.35e-05
-9.6e-05,-0.00011199999999999996,6.4e-05
0.0,0.0,6.45e-05
-0.000144,-0.000176,6.5e-05
7.999999999999999e-05,7.999999999999999e-05,6.55e-05
0.000144,0.00015999999999999999,6.6e-05
-1.6000000000000003e-05,-6.399999999999998e-05,6.65e-05
-6.4e-05,-9.6e-05,6.7e-05
-6.4e-05,-9.6e-05,6.75e-05
-4.8e-05,-7.999999999999999e-05,6.8e-05
1.5999999999999996e-05,-1.600000000000001e-05,6.85e-05
1.5999999999999996e-05,-3.1999999999999965e-05,6.9e-05
0.0,-4.7999999999999974e-05,6.95e-05
-1.6000000000000003e-05,-4.7999999999999974e-05,7e-05
-1.6000000000000003e-05,-7.999999999999999e-05,7.05e-05
-1.6000000000000003e-05,-7.999999999999999e-05,7.1e-05
1.5999999999999996e-05,-4.7999999999999974e-05,7.15e-05
0.0,-6.399999999999998e-05,7.2e-05
0.0,-6.399999999999998e-05,7.25e-05
1.5999999999999996e-05,-4.7999999999999974e-05,7.3e-05
-6.4e-05,-0.00015999999999999999,7.35e-05
-3.2000000000000005e-05,-0.00014399999999999998,7.4e-05
6.4e-05,-1.600000000000001e-05,7.45e-05
7.999999999999999e-05,-1.600000000000001e-05,7.5e-05
0.0,-0.00011199999999999996,7.55e-05
-7.999999999999999e-05,-0.000208,7.6e-05
0.0,-9.6e-05,7.65e-05
9.6e-05,0.0,7.7e-05
7.999999999999999e-05,-3.1999999999999965e-05,7.75e-05
0.0,-0.00012799999999999997,7.8e-05
-9.6e-05,-0.000224,7.85e-05
-3.2000000000000005e-05,-0.00014399999999999998,7.9e-05
-0.000112,-0.00028799999999999995,7.95e-05
0.000128,0.0,8e-05
0.000128,-3.1999999999999965e-05,8.05e-05
0.0,-0.000208,8.1e-05
-1.6000000000000003e-05,-0.000256,8.15e-05
-1.6000000000000003e-05,-0.000256,8.2e-05
-1.6000000000000003e-05,-0.00028799999999999995,8.25e-05
3.2000000000000005e-05,-0.00023999999999999998,8.3e-05
3.2000000000000005e-05,-0.00023999999999999998,8.35e-05
0.0,-0.00028799999999999995,8.4e-05
1.5999999999999996e-05,-0.000272,8.45e-05
1.5999999999999996e-05,-0.000256,8.5e-05
0.0,-0.000256,8.55e-05
0.0,-0.000224,8.6e-05
1.5999999999999996e-05,-0.00014399999999999998,8.65e-05
4.8e-05,-6.399999999999998e-05,8.7e-05
3.2000000000000005e-05,-3.1999999999999965e-05,8.75e-05
-9.6e-05,-0.00011199999999999996,8.8e-05
-4.8e-05,3.200000000000002e-05,8.85e-05
6.4e-05,0.00023999999999999998,8.9e-05
4.8e-05,0.00031999999999999997,8.95e-05
-6.4e-05,0.00028800000000000006,9e-05
-0.000144,0.00031999999999999997,9.05e-05
-4.8e-05,0.000592,9.1e-05
0.0,0.000816,9.15e-05
-3.2000000000000005e-05,0.000976,9.2e-05
-9.6e-05,0.0011519999999999998,9.25e-05
-0.000224,0.001248,9.3e-05
-0.000176,0.001552,9.35e-05
-0.000272,0.0016479999999999997,9.4e-05
-1.6000000000000003e-05,0.00216,9.45e-05
-6.4e-05,0.002176,9.5e-05
-0.000272,0.001984,9.55e-05
-0.000288,0.001856,9.6e-05
-0.00024,0.0016479999999999997,9.65e-05
-0.000256,0.001248,9.7e-05
-0.00020800000000000001,0.00072,9.75e-05
-0.00020800000000000001,-3.1999999999999965e-05,9.8e-05
-0.00020800000000000001,-0.000976,9.85e-05
-0.000192,-0.002048,9.9e-05
-0.000144,-0.003264,9.95e-05
-7.999999999999999e-05,-0.0046240000000000005,0.0001
-6.4e-05,-0.006112,0.0001005
-4.8e-05,-0.007712,0.000101
-1.6000000000000003e-05,-0.009312,0.0001015
0.000144,-0.010816,0.000102
7.999999999999999e-05,-0.012544,0.0001025
0.00015999999999999999,-0.014128,0.000103
0.00033600000000000004,-0.015504,0.0001035
0.000224,-0.017216,0.000104
-7.999999999999999e-05,-0.019007999999999997,0.0001045
-0.000272,-0.020512,0.000105
-7.999999999999999e-05,-0.021439999999999997,0.0001055
0.00015999999999999999,-0.02216,0.000106
0.000192,-0.022992,0.0001065
9.6e-05,-0.02376,0.000107
-7.999999999999999e-05,-0.024432,0.0001075
-1.6000000000000003e-05,-0.024624,0.000108
-3.2000000000000005e-05,-0.0248,0.0001085
0.000192,-0.024495999999999997,0.000109
0.00033600000000000004,-0.024144,0.0001095
0.000208,-0.023999999999999997,0.00011
0.000128,-0.023696,0.0001105
9.6e-05,-0.0232,0.000111
9.6e-05,-0.022559999999999997,0.0001115
9.6e-05,-0.021824,0.000112
7.999999999999999e-05,-0.021056,0.0001125
0.0,-0.020319999999999998,0.000113
-4.8e-05,-0.019648,0.0001135
-6.4e-05,-0.019039999999999998,0.000114
-6.4e-05,-0.018448,0.0001145
-6.4e-05,-0.018032,0.000115
-6.4e-05,-0.017775999999999997,0.0001155
-1.6000000000000003e-05,-0.017632,0.000116
7.999999999999999e-05,-0.017551999999999998,0.0001165
-1.6000000000000003e-05,-0.017807999999999997,0.000117
-6.4e-05,-0.01808,0.0001175
0.000144,-0.018112,0.000118
0.000208,-0.018416,0.0001185
0.000128,-0.018896,0.000119
-1.6000000000000003e-05,-0.019472,0.0001195
0.0,-0.019823999999999998,0.00012
7.999999999999999e-05,-0.020096,0.0001205
4.8e-05,-0.020544,0.000121
4.8e-05,-0.020863999999999997,0.0001215
-0.000112,-0.021344,0.000122
-0.00012800000000000002,-0.021519999999999997,0.0001225
-0.00015999999999999999,-0.021647999999999997,0.000123
-9.6e-05,-0.021567999999999997,0.0001235
0.00015999999999999999,-0.02112,0.000124
1.5999999999999996e-05,-0.021056,0.0001245
-0.000112,-0.020832,0.000125
-3.2000000000000005e-05,-0.020272,0.0001255
3.2000000000000005e-05,-0.019695999999999998,0.000126
4.8e-05,-0.0192,0.0001265
4.8e-05,-0.018704,0.000127
9.6e-05,-0.018255999999999998,0.0001275
0.00011200000000000001,-0.01792,0.000128
7.999999999999999e-05,-0.017759999999999998,0.0001285
6.4e-05,-0.017679999999999998,0.000129
6.4e-05,-0.017744,0.0001295
0.0,-0.018,0.00013
1.5999999999999996e-05,-0.018288,0.0001305
3.2000000000000005e-05,-0.018639999999999997,0.000131
-7.999999999999999e-05,-0.019184,0.0001315
-0.000144,-0.01968,0.000132
-1.6000000000000003e-05,-0.019919999999999997,0.0001325
0.0,-0.020287999999999997,0.000133
-1.6000000000000003e-05,-0.020592,0.0001335
-0.000112,-0.020895999999999998,0.000134
-6.4e-05,-0.020912,0.0001345
1.5999999999999996e-05,-0.02072,0.000135
6.4e-05,-0.020495999999999997,0.0001355
9.6e-05,-0.020128,0.000136
-3.2000000000000005e-05,-0.019871999999999997,0.0001365
-3.2000000000000005e-05,-0.019407999999999998,0.000137
0.0,-0.018959999999999998,0.0001375
3.2000000000000005e-05,-0.018559999999999997,0.000138
0.000272,-0.018015999999999997,0.0001385
0.00011200000000000001,-0.018063999999999997,0.000139
-4.8e-05,-0.018175999999999998,0.0001395
0.0,-0.018143999999999997,0.00014
3.2000000000000005e-05,-0.018223999999999997,0.0001405
0.0,-0.018511999999999997,0.000141
-3.2000000000000005e-05,-0.018911999999999998,0.0001415
-1.6000000000000003e-05,-0.019312,0.000142
-3.2000000000000005e-05,-0.019808,0.0001425
-6.4e-05,-0.020272,0.000143
-6.4e-05,-0.020592,0.0001435
-4.8e-05,-0.020655999999999997,0.000144
-4.8e-05,-0.020672,0.0001445
-4.8e-05,-0.020575999999999997,0.000145
-3.2000000000000005e-05,-0.020352,0.0001455
-1.6000000000000003e-05,-0.020111999999999998,0.000146
-0.000112,-0.020016,0.0001465
-1.6000000000000003e-05,-0.019648,0.000147
6.4e-05,-0.019215999999999997,0.0001475
3.2000000000000005e-05,-0.018816,0.000148
-1.6000000000000003e-05,-0.018591999999999997,0.0001485
-3.2000000000000005e-05,-0.01832,0.000149
4.8e-05,-0.018143999999999997,0.0001495
9.6e-05,-0.018143999999999997,0.00015
0.00011200000000000001,-0.0184,0.0001505
4.8e-05,-0.018831999999999998,0.000151
-7.999999999999999e-05,-0.019295999999999997,0.0001515
-1.6000000000000003e-05,-0.019472,0.000152
-7.999999999999999e-05,-0.01976,0.0001525
0.000208,-0.01952,0.000153
9.6e-05,-0.019871999999999997,0.0001535
-7.999999999999999e-05,-0.020287999999999997,0.000154
-7.999999999999999e-05,-0.020415999999999997,0.0001545
-4.8e-05,-0.020384,0.000155
-6.4e-05,-0.020304,0.0001555
-4.8e-05,-0.020016,0.000156
-6.4e-05,-0.019648,0.0001565
-3.2000000000000005e-05,-0.019264,0.000157
0.0,-0.018959999999999998,0.0001575
-1.6000000000000003e-05,-0.018879999999999997,0.000158
-1.6000000000000003e-05,-0.018944,0.0001585
1.5999999999999996e-05,-0.019039999999999998,0.000159
6.4e-05,-0.019104,0.0001595
4.8e-05,-0.019264,0.00016
7.999999999999999e-05,-0.019407999999999998,0.0001605
1.5999999999999996e-05,-0.019711999999999997,0.000161
1.5999999999999996e-05,-0.019903999999999998,0.0001615
0.000144,-0.019951999999999998,0.000162
0.00015999999999999999,-0.020176,0.0001625
9.6e-05,-0.020479999999999998,0.000163
-1.6000000000000003e-05,-0.020768,0.0001635
1.5999999999999996e-05,-0.02072,0.000164
9.6e-05,-0.020432,0.0001645
6.4e-05,-0.020287999999999997,0.000165
6.4e-05,-0.020079999999999997,0.0001655
-7.999999999999999e-05,-0.020016,0.000166
-7.999999999999999e-05,-0.019743999999999998,0.0001665
-0.000112,-0.019583999999999997,0.000167
3.2000000000000005e-05,-0.019327999999999998,0.0001675
0.000208,-0.01928,0.000168
3.2000000000000005e-05,-0.019615999999999998,0.0001685
-4.8e-05,-0.019776,0.000169
1.5999999999999996e-05,-0.019743999999999998,0.0001695
6.4e-05,-0.019823999999999998,0.00017
9.6e-05,-0.019936,0.0001705
7.999999999999999e-05,-0.020079999999999997,0.000171
7.999999999999999e-05,-0.020191999999999998,0.0001715
9.6e-05,-0.020352,0.000172
0.00011200000000000001,-0.020544,0.0001725
7.999999999999999e-05,-0.020687999999999998,0.000173
6.4e-05,-0.020624,0.0001735
4.8e-05,-0.020399999999999998,0.000174
6.4e-05,-0.020079999999999997,0.0001745
0.000128,-0.019791999999999997,0.000175
1.5999999999999996e-05,-0.01976,0.0001755
-0.000112,-0.019791999999999997,0.000176
3.2000000000000005e-05,-0.0196,0.0001765
9.6e-05,-0.01952,0.000177
3.2000000000000005e-05,-0.0196,0.0001775
-6.4e-05,-0.019728,0.000178
-7.999999999999999e-05,-0.019776,0.0001785
4.8e-05,-0.019663999999999997,0.000179
9.6e-05,-0.019648,0.0001795
7.999999999999999e-05,-0.019743999999999998,0.00018
-4.8e-05,-0.020048,0.0001805
-7.999999999999999e-05,-0.020207999999999997,0.000181
-1.6000000000000003e-05,-0.020256,0.0001815
-4.8e-05,-0.020224,0.000182
0.000192,-0.019776,0.0001825
6.4e-05,-0.019743999999999998,0.000183
-1.6000000000000003e-05,-0.019631999999999997,0.0001835
-3.2000000000000005e-05,-0.019375999999999997,0.000184
-3.2000000000000005e-05,-0.019087999999999997,0.0001845
-1.6000000000000003e-05,-0.018864,0.000185
3.2000000000000005e-05,-0.018719999999999997,0.0001855
3.2000000000000005e-05,-0.018799999999999997,0.000186
-1.6000000000000003e-05,-0.018976,0.0001865
-3.2000000000000005e-05,-0.019087999999999997,0.000187
0.0,-0.019087999999999997,0.0001875
1.5999999999999996e-05,-0.019152,0.000188
-1.6000000000000003e-05,-0.01928,0.0001885
-4.8e-05,-0.019423999999999997,0.000189
0.0,-0.01952,0.0001895
1.5999999999999996e-05,-0.019631999999999997,0.00019
-9.6e-05,-0.019791999999999997,0.0001905
-4.8e-05,-0.0196,0.000191
4.8e-05,-0.019264,0.0001915
1.5999999999999996e-05,-0.019056,0.000192
-3.2000000000000005e-05,-0.018864,0.0001925
-6.4e-05,-0.018576,0.000193
0.0,-0.01816,0.0001935
7.999999999999999e-05,-0.017775999999999997,0.000194
0.00011200000000000001,-0.017519999999999997,0.0001945
6.4e-05,-0.017424,0.000195
-4.8e-05,-0.017439999999999997,0.0001955
3.2000000000000005e-05,-0.017263999999999998,0.000196
-4.8e-05,-0.017311999999999998,0.0001965
0.00024,-0.016703999999999997,0.000197
0.000208,-0.016336,0.0001975
1.5999999999999996e-05,-0.015903999999999998,0.000198
-4.8e-05,-0.01528,0.0001985
-1.6000000000000003e-05,-0.01456,0.000199
0.0,-0.014016,0.0001995
1.5999999999999996e-05,-0.013504,0.0002
1.5999999999999996e-05,-0.012992,0.0002005
-1.6000000000000003e-05,-0.012272,0.000201
-4.8e-05,-0.01136,0.0002015
0.0,-0.010304,0.000202
0.0,-0.009488,0.0002025
-3.2000000000000005e-05,-0.00888,0.000203
-1.6000000000000003e-05,-0.008288,0.0002035
4.8e-05,-0.007664,0.000204
9.6e-05,-0.006976,0.0002045
-3.2000000000000005e-05,-0.006448,0.000205
-4.8e-05,-0.00576,0.0002055
7.999999999999999e-05,-0.004896,0.000206
9.6e-05,-0.004176,0.0002065
3.2000000000000005e-05,-0.003536,0.000207
-7.999999999999999e-05,-0.002944,0.0002075
-3.2000000000000005e-05,-0.00208,0.000208
4.8e-05,-0.001168,0.0002085
3.2000000000000005e-05,-0.000592,0.000209
-1.6000000000000003e-05,-0.00011199999999999996,0.0002095
-0.00012800000000000002,0.00015999999999999999,0.00021
-7.999999999999999e-05,0.0005600000000000001,0.0002105
-0.00015999999999999999,0.00064,0.000211
6.4e-05,0.0009440000000000001,0.0002115
0.00015999999999999999,0.001056,0.000212
-3.2000000000000005e-05,0.000832,0.0002125
-9.6e-05,0.000752,0.000213
-4.8e-05,0.000672,0.0002135
-1.6000000000000003e-05,0.000464,0.000214
0.0,0.00017600000000000005,0.0002145
0.0,-0.000208,0.000215
3.2000000000000005e-05,-0.000512,0.0002155
3.2000000000000005e-05,-0.000688,0.000216
1.5999999999999996e-05,-0.000656,0.0002165
-1.6000000000000003e-05,-0.000544,0.000217
-1.6000000000000003e-05,-0.000416,0.0002175
1.5999999999999996e-05,-0.000416,0.000218
0.0,-0.000592,0.0002185
4.8e-05,-0.0007199999999999999,0.000219
-6.4e-05,-0.0011359999999999999,0.0002195
-6.4e-05,-0.0014399999999999999,0.00022
4.8e-05,-0.001568,0.0002205
0.00011200000000000001,-0.0016319999999999998,0.000221
4.8e-05,-0.001824,0.0002215
-9.6e-05,-0.00208,0.000222
-6.4e-05,-0.00208,0.0002225
7.999999999999999e-05,-0.0019199999999999998,0.000223
9.6e-05,-0.0019199999999999998,0.0002235
4.8e-05,-0.001968,0.000224
-0.000144,-0.002112,0.0002245
-6.4e-05,-0.00184,0.000225
-7.999999999999999e-05,-0.001584,0.0002255
1.5999999999999996e-05,-0.0012000000000000001,0.000226
0.000144,-0.000848,0.0002265
1.5999999999999996e-05,-0.0008320000000000001,0.000227
-4.8e-05,-0.0007520000000000001,0.0002275
-1.6000000000000003e-05,-0.000544,0.000228
3.2000000000000005e-05,-0.000448,0.0002285
4.8e-05,-0.000544,0.000229
4.8e-05,-0.000672,0.0002295
4.8e-05,-0.000864,0.00023
4.8e-05,-0.00112,0.0002305
6.4e-05,-0.0012799999999999999,0.000231
6.4e-05,-0.0013440000000000001,0.0002315
1.5999999999999996e-05,-0.0013440000000000001,0.000232
1.5999999999999996e-05,-0.001264,0.0002325
1.5999999999999996e-05,-0.00112,0.000233
4.8e-05,-0.0009919999999999998,0.0002335
-3.2000000000000005e-05,-0.001104,0.000234
-0.00015999999999999999,-0.00136,0.0002345
0.0,-0.001264,0.000235
9.6e-05,-0.0012799999999999999,0.0002355
1.5999999999999996e-05,-0.0014719999999999998,0.000236
-0.00012800000000000002,-0.001568,0.0002365
-0.000112,-0.0014880000000000002,0.000237
4.8e-05,-0.001152,0.0002375
9.6e-05,-0.001104,0.000238
7.999999999999999e-05,-0.001168,0.0002385
-6.4e-05,-0.0015040000000000001,0.000239
-7.999999999999999e-05,-0.00152,0.0002395
0.0,-0.001376,0.00024
-6.4e-05,-0.001424,0.0002405
0.000208,-0.001008,0.000241
0.00011200000000000001,-0.000944,0.0002415
-4.8e-05,-0.000896,0.000242
-6.4e-05,-0.000784,0.0002425
0.0,-0.000608,0.000243
4.8e-05,-0.0006399999999999999,0.0002435
3.2000000000000005e-05,-0.0008320000000000001,0.000244
0.0,-0.00112,0.0002445
1.5999999999999996e-05,-0.0012799999999999999,0.000245
3.2000000000000005e-05,-0.001408,0.0002455
3.2000000000000005e-05,-0.0014880000000000002,0.000246
0.0,-0.001536,0.0002465
-3.2000000000000005e-05,-0.0016159999999999998,0.000247
1.5999999999999996e-05,-0.001584,0.0002475
4.8e-05,-0.0014880000000000002,0.000248
3.2000000000000005e-05,-0.0014719999999999998,0.0002485
-0.000144,-0.001728,0.000249
-4.8e-05,-0.001584,0.0002495
7.999999999999999e-05,-0.001328,0.00025
7.999999999999999e-05,-0.001184,0.0002505
-6.4e-05,-0.001232,0.000251
-9.6e-05,-0.001168,0.0002515
1.5999999999999996e-05,-0.0008799999999999999,0.000252
6.4e-05,-0.000656,0.0002525
6.4e-05,-0.000608,0.000253
3.2000000000000005e-05,-0.000656,0.0002535
-4.8e-05,-0.000784,0.000254
-1.6000000000000003e-05,-0.000768,0.0002545
-0.00015999999999999999,-0.001008,0.000255
0.000128,-0.0007199999999999999,0.0002555
0.000176,-0.000736,0.000256
-3.2000000000000005e-05,-0.0009919999999999998,0.0002565
-9.6e-05,-0.00112,0.000257
-4.8e-05,-0.001088,0.0002575
-1.6000000000000003e-05,-0.00096,0.000258
0.0,-0.0008320000000000001,0.0002585
0.0,-0.000768,0.000259
-3.2000000000000005e-05,-0.000816,0.0002595
-3.2000000000000005e-05,-0.0008799999999999999,0.00026
1.5999999999999996e-05,-0.0010400000000000001,0.0002605
0.0,-0.001184,0.000261
-3.2000000000000005e-05,-0.001168,0.0002615
0.0,-0.0008320000000000001,0.000262
1.5999999999999996e-05,-0.000416,0.0002625
3.2000000000000005e-05,-0.00015999999999999999,0.000263
-4.8e-05,-0.000176,0.0002635
-0.000112,-0.000368,0.000264
3.2000000000000005e-05,-0.00047999999999999996,0.0002645
4.8e-05,-0.000688,0.000265
0.0,-0.000864,0.0002655
-6.4e-05,-0.000896,0.000266
-4.8e-05,-0.0007520000000000001,0.0002665
6.4e-05,-0.000608,0.000267
4.8e-05,-0.0006399999999999999,0.0002675
4.8e-05,-0.000736,0.000268
-4.8e-05,-0.0009919999999999998,0.0002685
-6.4e-05,-0.00112,0.000269
-6.4e-05,-0.001264,0.0002695
-3.2000000000000005e-05,-0.001248,0.00027
0.000208,-0.000896,0.0002705
6.4e-05,-0.0009919999999999998,0.000271
-6.4e-05,-0.0009919999999999998,0.0002715
-9.6e-05,-0.000816,0.000272
-4.8e-05,-0.000528,0.0002725
1.5999999999999996e-05,-0.000368,0.000273
1.5999999999999996e-05,-0.000416,0.0002735
-4.8e-05,-0.000544,0.000274
-4.8e-05,-0.000576,0.0002745
0.0,-0.00056,0.000275
3.2000000000000005e-05,-0.00056,0.0002755
0.0,-0.000608,0.000276
-1.6000000000000003e-05,-0.000672,0.0002765
1.5999999999999996e-05,-0.000688,0.000277
3.2000000000000005e-05,-0.000768,0.0002775
1.5999999999999996e-05,-0.000864,0.000278
-0.00012800000000000002,-0.001104,0.0002785
-1.6000000000000003e-05,-0.001008,0.000279
0.00011200000000000001,-0.000928,0.0002795
4.8e-05,-0.001104,0.00028
-7.999999999999999e-05,-0.0013440000000000001,0.0002805
-7.999999999999999e-05,-0.0012959999999999998,0.000281
4.8e-05,-0.001008,0.0002815
6.4e-05,-0.000896,0.000282
4.8e-05,-0.000704,0.0002825
-6.4e-05,-0.000704,0.000283
-0.00012800000000000002,-0.000704,0.0002835
-1.6000000000000003e-05,-0.000592,0.000284
-7.999999999999999e-05,-0.000784,0.0002845
0.000128,-0.000608,0.000285
6.4e-05,-0.000688,0.0002855
-3.2000000000000005e-05,-0.000736,0.000286
-6.4e-05,-0.0006399999999999999,0.0002865
-6.4e-05,-0.0007199999999999999,0.000287
-4.8e-05,-0.0007999999999999999,0.0002875
1.5999999999999996e-05,-0.000848,0.000288
3.2000000000000005e-05,-0.001008,0.0002885
-1.6000000000000003e-05,-0.001152,0.000289
-1.6000000000000003e-05,-0.001168,0.0002895
-1.6000000000000003e-05,-0.0009919999999999998,0.00029
0.0,-0.0007999999999999999,0.0002905
-1.6000000000000003e-05,-0.000656,0.000291
-1.6000000000000003e-05,-0.000528,0.0002915
1.5999999999999996e-05,-0.000464,0.000292
0.0,-0.000464,0.0002925
-0.000144,-0.000656,0.000293
-4.8e-05,-0.000512,0.0002935
4.8e-05,-0.000384,0.000294
1.5999999999999996e-05,-0.000352,0.0002945
-9.6e-05,-0.000432,0.000295
-0.00012800000000000002,-0.000464,0.0002955
0.0,-0.000384,0.000296
3.2000000000000005e-05,-0.000512,0.0002965
3.2000000000000005e-05,-0.000688,0.000297
0.0,-0.000848,0.0002975
