# Strain, Stress
0.2673375599809453,1609.44547741876
0.26751611888595456,1263.520847038148
0.2676952528079678,992.4102653147752
0.2678730717866261,918.9104923544347
0.2680473399570828,934.0836040175768
0.268222332514884,884.6861592881829
0.2684047469229085,906.3278539873232
0.2685964970831723,1039.4309697323765
0.268794906421642,1351.264836944543
0.268997682058953,1598.199192822626
0.2692055870546689,1965.4107872000434
0.2694150615193914,2166.922346568372
0.2696152277285593,2174.183832707123
0.2698012616885115,2289.5252763268863
0.2699783081398025,2334.51824531701
0.2701515524250521,2002.7798058786204
0.270319593125279,1549.3581433851614
0.2704788978797564,1231.8608375057252
0.27063251204712063,1382.2900612924077
0.2707856331950002,1343.922055472996
0.27093831797581086,1369.9438461193456
0.2710835915627646,1249.1134344569534
0.27121515697530746,1361.8576893610198
0.2713332622465746,1473.9778434292334
0.27143944004171966,1209.6670816063395
0.27153716871303524,1477.8258330764995
0.2716273393329595,1186.6269330640137
0.2717094938118992,1073.6041923003954
0.2717884662362277,1202.4668383746678
0.2718730074817151,1374.5007308489087
0.2719740915009231,1528.4012030079027
0.27210307501681935,1742.5876970777297
0.27226558852184224,1867.836177361895
0.2724570460307447,1915.822986766841
0.2726664037792267,1895.4064513658263
0.2728856148268648,1903.8083032265895
0.2731124364341685,1704.3653593325498
0.27334235795738276,1506.9290116004363
0.27356197326895626,1286.4705138794898
0.2737573270678239,1200.028971334678
0.2739246995708166,1133.623735573971
0.2740658343293224,918.6832897640758
0.2741849659663771,967.1670318446747
0.27428832757379984,1391.9131413671832
0.27438314557505616,1649.0135709785134
0.2744799852389688,1734.6740516598168
0.27458856178537966,1727.716469253602
0.27471720540352496,2050.067114654748
0.2748725674434115,2193.1425964647215
0.27505998965117767,2225.08286162169
0.2752805422650528,2095.5058283467415
0.2755253327694714,1938.8223924735757
0.2757813901263314,2095.2002750789097
0.2760369034045432,1806.8702631462236
0.27629037764674363,1757.640231679622
0.2765437835916227,1700.7539085042363
0.2767856820789608,1336.399919420049
0.27700271349130057,1225.7467105326605
0.27719280448222594,1285.5192197035985
0.2773644894948303,1237.1508646393547
0.27752867263674175,1222.5572416082625
0.27769192660906317,1351.6168155518824
0.27785698153874133,1463.099519812357
0.2780277578486028,1601.3235673624426
0.2782093920083393,1699.2080240868288
0.2784040891458955,1872.2602661406693
0.278610173547783,2007.9609311337706
0.2788256205061009,1990.3263039607289
0.2790481515116256,1800.2533316850097
0.2792744399846165,1699.5187313718247
0.27949917857417717,1331.5060290625129
0.279718919683732,1078.328348112892
0.2799366178969512,981.2051796550659
0.28015461702971023,842.1866970835658
0.28037055855264736,718.5670062141231
0.2805818236452545,608.4571999584352
0.28079325163466506,699.1584733262243
0.28101437555592557,1034.8742782447223
0.28124690902316335,1142.8069732946365
0.281486179319226,1311.260560605093
0.28172507333223107,1297.2332251476178
0.28196277954418014,1780.8834393309196
0.2821979412049164,1867.7861823663213
0.28242617782025814,1777.5414720510275
0.28264703366585725,1899.3389626796054
0.28285621850306425,1460.5779832002636
0.28304858880803,1080.4002767542215
0.28322131474669143,1022.0390818504193
0.2833767510711401,1156.0569381226537
0.2835258086134598,910.5122960122856
0.28368099166026556,846.4483663794632
0.2838463282484633,656.4045592583975
0.284017625263112,592.3090226294229
0.28419264674610506,524.9057899218152
0.28437732050613573,564.1117391436823
0.2845793677936183,693.2258149236578
0.2847975756355576,820.0192924972766
0.28502231256424776,672.6842371778724
0.2852450925642864,536.5556235162749
0.28546119224340477,427.019374321827
0.2856635546057489,272.9297336181495
0.2858454902181952,269.41003923932743
0.2860039812518039,227.10509807918484
0.28613861904811677,49.014520972599406
0.28624911747599324,320.9072622078695
0.2863347438246612,432.37369734198154
0.2864006333967342,209.8528863624959
0.28645835584336415,231.5808254745993
0.28652036571982986,353.0649161148733
0.2865900219415055,528.7919744553315
0.2866631345159358,334.9926031819083
0.28673837918716394,149.79500391129312
0.28681877517580173,311.57572593423635
0.2869116771784463,4.566356574288356
0.2870141400893313,167.16619811367332
0.2871102285817097,195.51642816735975
0.2871870776593294,134.3098010611863
0.2872391176294729,56.25971828637924
0.28726332946749256,124.19383234678915
0.2872553256672925,31.791074445066673
0.2872100252792316,65.94099631697243
0.2871240855540494,111.52472121244396
0.28699634347603387,119.47980614466141
0.2868283109845228,191.14253413055252
0.28662548622989104,199.0947629316323
0.2863973108054137,283.7849173272472
0.2861506790054396,275.169827760186
0.28588713656634995,351.9187361195082
0.2856057535959636,316.0274797864381
0.2853031221648692,267.8814202596442
0.28497652899788034,439.3916635668799
0.284624403094983,628.4395765135504
0.2842381834993817,609.7846246699394
0.28380356339131274,532.3579325185652
0.2833076150361329,518.7795506908612
0.28274304302220216,748.7112496986811
0.28210557547991527,604.4687827239646
0.28139125084296784,527.0029857485644
0.28059798792035096,394.4749093676615
0.2797239011456792,491.43782999351436
0.2787710187298177,529.9361757606363
0.27774327384444664,309.62477775856223
0.27665483126495244,572.3052778547692
0.27553253536420946,230.80507674668016
0.27439224948610047,32.772174962225236
0.27323841053647097,12.7898557371
0.27207719826673454,45.01569401446806
0.2709225447011815,227.38042721808307
0.26979177191908693,277.031291730575
0.26869536497064744,348.37934118279827
0.26763164990148486,299.1174855415248
0.2665929797003091,199.6582216654552
0.2655756101915368,13.95999645536108
0.2645792864064441,166.29383092229554
0.26359917393069277,359.0619263545412
0.2626261653055681,403.22765687123774
0.2616521010645386,557.6998937851458
0.2606727977408398,735.6801935968243
0.25968178301808403,502.3445048670183
0.2586672461717588,524.2781626329634
0.25762384483587625,750.4778950505449
0.2565569146289188,553.9118946549506
0.25547156898450163,219.95460385790352
0.2543658879823581,18.083587141473682
0.2532375370320004,203.92445479463714
0.2520932992034142,227.66908534165213
0.25094343483546483,109.10679712536542
0.24979426273582386,50.068938673733555
0.2486455408980368,42.89834289737588
0.24749767505036194,91.23798952642423
0.24635543669496532,287.50791614593004
0.2452225168648803,215.45001934935786
0.24410320268935307,252.33014573593934
0.2429969646717058,288.1717134712115
0.24189723199151045,138.6267105650612
0.24079870827602357,86.18680706137357
0.23969618436709833,180.47689489599531
0.23858466651110086,243.08789059673785
0.23746173537770035,264.59949108312316
0.23632471074297973,341.5682121541137
0.2351658676565996,383.97275266474634
0.2339749889435162,521.0173472538066
0.23274775715964033,705.6900618720772
0.2314890023639485,722.1143162458313
0.23020626178297474,516.0727219432628
0.22890223052903394,301.92954760211984
0.22757826248971091,164.2969569006418
0.22624126850055234,261.64592072848114
0.22490165679111365,336.91932087124883
0.22357154275956748,40.56067680320105
0.222262149456978,184.95656111322424
0.22098281837702,217.47375794026695
0.21974111287314171,77.23552571819489
0.21854082821249843,297.4319855451341
0.21738273278135684,307.6450341393845
0.21626723609198842,162.71751010841209
0.21519607470999397,156.92542553386653
0.21416643468213697,66.03370297790269
0.21316424650971408,387.65328349180567
0.2121712155932705,257.9682444963999
0.21117003959509087,291.0692289470693
0.21015477692252593,453.2062807658907
0.20912431760721095,23.321557971558832
0.20806347473587938,99.37674126777975
0.20695280766062704,48.28909656960351
0.2057822764729493,89.33646125747738
0.20455301401882922,1.3611994725514776
0.20326997646442244,42.102056739518645
0.2019357276331351,129.85538406011926
0.20055172197001642,138.291358946938
0.19912277702638223,22.734280270374825
0.19765684063700867,26.070719287261277
0.19616234560462972,5.998453326885541
0.19464728834920392,7.221741176620928
0.19312122749284566,80.74472568417467
0.19159473455693157,141.52718017434384
0.190076697781112,42.56632615873976
0.18857122056232292,61.72222311776377
0.18707884555431828,378.91622472244427
0.18560699643878534,351.45319836052676
0.1841646967151803,186.26605751712185
0.1827553142978243,182.98190367836187
0.18138037599302426,152.84259380685032
0.18004495469676976,113.36941172805936
0.1787587295280502,83.51595782596216
0.17752885086343342,15.18209576775805
0.17635827173653265,62.97109856118454
0.1752488728163821,268.282155685515
0.1742053462471403,285.18858167188563
0.17322969095774524,352.87684970564186
0.1723223649451301,619.4892394200983
0.17149000251944457,281.249344395572
0.17073365762840292,318.8089014488874
0.17004593111842511,556.0217974200665
0.16941625984240846,657.7106342948395
0.16883633290317895,402.4642732716837
0.16830592081469523,272.4480619612515
