# F_in [N], F_out [N], time [s]
13591.747410746695,712286.5931050306,3.2e-05
63153.746821939014,919679.3335337986,3.25e-05
96541.89250374363,1087267.5809799128,3.2999999999999996e-05
136374.40670285147,1220053.7816279058,3.35e-05
179612.15279351897,1370939.5945115176,3.4e-05
227878.17985424242,1524145.0252276757,3.45e-05
251938.9370686616,1687086.9898032486,3.5e-05
283598.00917995645,1799790.0358915576,3.5499999999999996e-05
271405.1085614399,1949005.1717081969,3.6e-05
260286.91148469638,2095894.8734162315,3.65e-05
246529.33478015236,2243270.75195639,3.7e-05
238499.80901591986,2346245.6737577077,3.75e-05
243661.40709225798,2375513.010471689,3.7999999999999995e-05
222370.41172949868,2358985.157340964,3.85e-05
202939.2618240761,2339678.308691608,3.9e-05
170496.2530045895,2318575.281038829,3.95e-05
152468.04211514458,2287692.5736944876,3.9999999999999996e-05
142742.78018955866,2269509.8824883727,4.0499999999999995e-05
141720.08549580732,2235995.47952789,4.1e-05
159580.20250639183,2175951.483212626,4.15e-05
152658.3352143565,2088773.7026670312,4.2e-05
190991.51145940265,1987266.4987995375,4.2499999999999996e-05
209160.68422820696,1904182.5981501553,4.2999999999999995e-05
223862.79256772672,1845109.6832630152,4.35e-05
226322.69467122998,1793294.2280202988,4.4e-05
227340.41194922006,1755828.6531214076,4.45e-05
213528.3873235998,1748741.1642670068,4.4999999999999996e-05
202023.7088760315,1776018.9558000995,4.5499999999999995e-05
181324.515972696,1808777.0141862773,4.6e-05
159575.0871510007,1867575.4322244604,4.65e-05
127096.01509261856,1920913.822521956,4.7e-05
93271.27713219592,1981432.8866111145,4.7499999999999996e-05
55185.781817922405,2060503.2307508371,4.8e-05
27753.619059886038,2120874.8544828603,4.85e-05
4804.850386033811,2161541.649106277,4.9e-05
-2760.203989855136,2141394.653936122,4.95e-05
-37595.86279080234,2149839.5465199673,4.9999999999999996e-05
-66983.22427041708,2123402.1121785073,5.05e-05
-82723.41444993921,2088616.8638674093,5.1e-05
-69332.59115378399,2065995.281806372,5.15e-05
-32172.575714085866,2012861.7451470406,5.2e-05
-18237.415905225796,1945260.1020004542,5.2499999999999995e-05
-8761.083841005946,1890839.424408436,5.3e-05
-15176.077508317721,1843686.2099820874,5.35e-05
-11225.108539806075,1792976.8450592682,5.4e-05
-4159.848778765502,1755282.9826265587,5.4499999999999997e-05
15028.436602773918,1729073.1419120827,5.4999999999999995e-05
50761.58164465699,1727197.0177387572,5.55e-05
50988.69507630663,1773614.6505471575,5.6e-05
67237.5763830755,1841561.9199645424,5.65e-05
41610.767339252474,1904251.9574265652,5.6999999999999996e-05
14787.183298197087,1933412.4014049964,5.7499999999999995e-05
1497.2128191219258,1965996.585710707,5.8e-05
18132.383774461963,1973958.427296701,5.85e-05
27391.490601869005,1967062.2337955714,5.9e-05
29760.27660001021,1984334.8088631104,5.9499999999999996e-05
31537.18531955125,2010021.4323050315,5.9999999999999995e-05
51348.98838863559,2039354.882574639,6.05e-05
66807.08372275792,2038238.7819148765,6.1e-05
72322.046092237,2004273.3391141782,6.149999999999999e-05
75301.19284553036,1971985.6129988735,6.2e-05
83691.24665473701,1936198.0477600968,6.25e-05
93183.77686359979,1899369.0291689844,6.3e-05
109352.33873118066,1800183.8049798538,6.35e-05
95743.94685843533,1766932.3920678922,6.4e-05
74295.02608297805,1764016.0321740855,6.45e-05
44266.621005714296,1783772.2344543543,6.5e-05
19138.020760507858,1821253.1840588308,6.549999999999999e-05
4364.0637555530975,1851883.71482795,6.599999999999999e-05
-31190.129462587196,1893861.5735386915,6.65e-05
-54505.46937657807,1942007.2724259216,6.7e-05
-94564.40286799577,1966850.6458876415,6.75e-05
-117985.34768326016,1976228.0421160467,6.8e-05
-144022.22972057943,1984354.717251344,6.85e-05
-118187.40317977106,1992081.6110075596,6.9e-05
-52700.040925713714,1996940.3099375342,6.95e-05
-9157.052487429617,1968965.992696449,7e-05
23407.003027846913,1960504.777794062,7.049999999999999e-05
-1505.855654129057,1964736.126970942,7.099999999999999e-05
-16056.810659560006,1941505.984432064,7.15e-05
-1171.9141270277198,1910528.9699012814,7.2e-05
57096.78034379706,1871571.1490147267,7.25e-05
106696.1905132181,1858042.7467668662,7.3e-05
137610.77803622352,1864599.2120981126,7.35e-05
122654.40432569737,1861804.5366384482,7.4e-05
58763.83439786171,1860406.0163271578,7.45e-05
-25618.679270851288,1874555.8321087894,7.5e-05
-88263.71915129891,1908425.1035146927,7.549999999999999e-05
-96849.11369195805,1950400.227657158,7.599999999999999e-05
-63726.455547307385,1990375.707382719,7.65e-05
-42006.204566293505,1992277.983041773,7.7e-05
-43071.63626127124,1979042.6222719473,7.75e-05
-65209.61685700842,1994116.9210959424,7.8e-05
-57730.871221432855,1987705.7790684286,7.85e-05
-38631.628477665276,1970518.2101025556,7.9e-05
-33176.553420081764,1941395.792183867,7.95e-05
-36635.166630381165,1915428.3289961189,7.999999999999999e-05
-57075.47517084356,1881642.7405319354,8.049999999999999e-05
-39099.52166325249,1871333.5436155698,8.099999999999999e-05
2568.2751203665,1891161.0960776259,8.15e-05
76865.72164916781,1908200.1625234268,8.2e-05
96279.77379518357,1915514.235587795,8.25e-05
55382.18670657931,1905658.5806813303,8.3e-05
-17603.52267713198,1894331.6393590467,8.35e-05
-79254.49941362767,1888855.0618104022,8.4e-05
-52956.267280653825,1910456.2969384796,8.45e-05
-17804.246457267767,1946692.9616525115,8.499999999999999e-05
15749.770281480342,1973098.1367562234,8.549999999999999e-05
-534.0963206551819,2002058.7094153261,8.599999999999999e-05
-12720.77101036352,2005421.6864922896,8.65e-05
771.8649682971412,2000500.0418889814,8.7e-05
40543.96035323151,1994699.764477955,8.75e-05
40491.14013466626,2001576.679438702,8.8e-05
4833.891881440438,1992750.2853077569,8.85e-05
-31984.33162498092,1955323.82640409,8.9e-05
-39961.59886930197,1915369.9382396648,8.95e-05
-33391.33558030104,1901578.6097195686,8.999999999999999e-05
-45038.4146914103,1929854.1411610593,9.049999999999999e-05
-80322.90648395744,1918283.053624541,9.099999999999999e-05
-85866.0774822644,1927508.1917448887,9.15e-05
-37001.22657715065,1963229.669716275,9.2e-05
31712.124047975565,1983827.1594905257,9.25e-05
42234.22894558484,2010082.3066380555,9.3e-05
6998.729304000039,2018801.9380459748,9.35e-05
-12324.626735079853,2018441.3767514492,9.4e-05
1536.5893924766929,2019636.2993441878,9.449999999999999e-05
37521.14268243144,2022447.0817938547,9.499999999999999e-05
45517.14475851628,2037374.5238939344,9.549999999999999e-05
53893.89999449449,2049000.2696936626,9.6e-05
49224.1340334081,2052039.2748400236,9.65e-05
59015.21088296089,2040281.607787503,9.7e-05
54916.01683769968,2017703.8236346059,9.75e-05
23294.526121167106,1987429.9600511426,9.8e-05
-5864.868827174506,1968256.35517092,9.85e-05
-38130.143155594815,1943408.5057345028,9.9e-05
-36437.69954959488,1911104.7857707804,9.949999999999999e-05
-41939.73007367619,1914467.0289864563,9.999999999999999e-05
-46800.71548600451,1937440.7317344244,0.00010049999999999999
-33770.30331053604,1975987.1695346069,0.000101
10930.260842970441,2016039.72850566,0.0001015
65392.16063546961,2068759.5723952749,0.000102
86838.09429927041,2094172.870696698,0.0001025
61444.883458688855,2061892.0302070966,0.000103
37380.83586649863,2034994.5092748934,0.0001035
34546.34657537155,2018626.8315011803,0.000104
37361.47405919381,2031119.7427954522,0.00010449999999999999
15428.418959463752,2010890.9572755273,0.00010499999999999999
-20405.913046167952,2007323.3003540977,0.00010549999999999999
-31286.639926360625,2029043.056342395,0.000106
-15335.476537423836,2039589.8924725398,0.0001065
7892.2821241156535,2047341.3194799991,0.000107
19629.54713146534,2030450.2459869762,0.0001075
45037.53864050297,1994709.4050557842,0.000108
52231.32289173218,1966536.1468967155,0.0001085
62447.036924865206,1981750.19544586,0.00010899999999999999
65536.80171535996,2001682.1501077418,0.00010949999999999999
35187.304092248785,2029946.9618974251,0.00010999999999999999
849.9876602997062,2054118.8914708712,0.00011049999999999999
-13716.205183228329,2065653.774066555,0.000111
-419.19191301432215,2043900.7383378884,0.0001115
-8120.693135484108,2004867.4374084463,0.000112
-15322.441590516544,1990417.0738668565,0.0001125
-22376.999853061054,1969387.4592991404,0.000113
2070.9799095644917,1926730.4710836273,0.0001135
23000.875907279722,1902280.4900401246,0.00011399999999999999
29332.308952995427,1888409.0567272769,0.00011449999999999999
23150.519958171437,1892569.4306111424,0.00011499999999999999
35222.90397401709,1912660.1920500053,0.00011549999999999999
55586.657215753,1930821.5414662822,0.000116
57067.10386399656,1932379.1973842792,0.0001165
33830.63930069066,1924680.451577049,0.000117
14603.274166039055,1955262.7121350118,0.0001175
17238.28212129575,1985531.2841816973,0.000118
29342.80660033431,2039885.370798881,0.0001185
20626.673702207518,2039787.9057806958,0.00011899999999999999
-7259.6365828373655,2042458.1810531246,0.00011949999999999999
-14985.538055912395,2037669.1670736305,0.00011999999999999999
-17677.14931312697,2022374.5873090427,0.00012049999999999999
-18630.697358846905,2001956.3708971038,0.000121
-25592.19509161477,1976751.4268586128,0.0001215
-18261.276210118445,1947293.0959320865,0.000122
-4873.227682579187,1929313.6727742169,0.0001225
11145.170758747181,1930252.9947513086,0.00012299999999999998
13469.571067257568,1917487.9763405542,0.0001235
28878.01244616956,1908516.2473370186,0.000124
40560.055137478135,1900694.22213696,0.0001245
29456.184407341014,1882013.67201287,0.000125
3403.9850057626572,1846497.2754292716,0.0001255
-27878.163205547182,1821989.9631611442,0.000126
-60017.79273082224,1841604.9747852841,0.00012649999999999998
-69540.72992730002,1846855.6001764776,0.000127
-85938.34488242066,1840362.8350320642,0.00012749999999999998
-103417.09186518304,1826188.7548480537,0.000128
-96297.91787583166,1784766.3913354,0.0001285
-62290.86338202542,1742414.6309424883,0.000129
-33643.476323597366,1676522.4163511184,0.0001295
-24926.537583004818,1602505.166223203,0.00013
-35847.739017625994,1526469.9725859708,0.0001305
-31735.43718849011,1446013.7402241176,0.00013099999999999999
-45583.952481589455,1385193.7350804873,0.0001315
-62528.18725116452,1331610.785842378,0.00013199999999999998
-113161.77281413069,1299303.158310496,0.0001325
-127786.98535530698,1212710.2810975888,0.000133
-131270.34731914842,1135493.6419775821,0.0001335
-103927.34879794095,1054987.0855101096,0.000134
-148642.50028680137,956328.1067096633,0.0001345
-146980.76980752,864962.3895194224,0.000135
-116848.78829622667,781019.845794236,0.0001355
-14186.364473149457,694540.4058592204,0.000136
-85555.46460100856,629805.3810136117,0.00013649999999999998
-143289.15471224757,558473.7781293901,0.000137
-245754.18197360542,494759.00866931555,0.00013749999999999998
57599.43565802446,426079.1103590941,0.000138
-234046.23527118348,352326.4384695187,0.0001385
-377028.8756242169,269415.03398186824,0.000139
-105277.37255609798,186312.48458931822,0.0001395
-301213.26828756725,129347.7176958722,0.00014
-187979.04752414147,109780.90750375447,0.0001405
-382025.73083203315,82211.58376715171,0.00014099999999999998
-245646.68078146852,67646.6156194584,0.0001415
-95458.84087575936,55345.412469150644,0.00014199999999999998
-283108.9232022424,55898.98740794939,0.0001425
-280613.09152564046,57785.8436134043,0.000143
-245033.8503332774,36427.33400560516,0.0001435
-227217.85575668322,27854.960959225784,0.000144
-308871.7421450183,3865.5350826236827,0.0001445
-387808.29530442023,-21792.209532457975,0.000145
-408566.0885351122,-11319.325227835601,0.00014549999999999999
-391742.690919781,16906.075593803598,0.000146
-390991.17945128394,58596.271771883345,0.00014649999999999998
-393305.23561246024,51918.06517786108,0.000147
-355382.5004654078,80068.40611040835,0.00014749999999999998
-305815.1305861009,102200.77455132286,0.000148
-277729.47713439405,110370.14319035468,0.0001485
-267656.2834733574,115311.30195604522,0.000149
-255845.9864766763,117886.91851916965,0.0001495
-260028.1749950287,107371.2837965757,0.00015
-243641.17132072756,120894.63343644627,0.0001505
-254191.7379934137,149648.06543567174,0.00015099999999999998
-277238.17474939843,173480.41265033773,0.0001515
-273589.58257629286,177099.67824883288,0.00015199999999999998
-235113.47542770527,177028.3769804932,0.0001525
-175837.10784589194,166089.1352075456,0.000153
-162754.12361437792,134672.25852882472,0.0001535
-144672.4932249356,121182.24870235208,0.000154
-104228.72003882032,126519.60601169166,0.0001545
-62566.142761045005,109346.05153804418,0.000155
-53303.850908301945,108378.73251304762,0.00015549999999999999
-78323.38915138712,112402.91271544887,0.000156
-66430.37646313137,106688.29687355996,0.00015649999999999998
-81935.42617802219,107491.34408493924,0.000157
-78437.17620157833,105863.68686346753,0.00015749999999999998
-62369.58776894875,89745.55636828365,0.000158
-49334.30232970922,56903.042414880176,0.0001585
-43503.93883068508,47044.26009759025,0.000159
-33394.818976128896,58806.877656548975,0.0001595
-22033.177924295596,88018.40378221522,0.00015999999999999999
-6002.797198864364,106254.69654198308,0.0001605
15805.294565496615,92434.16476889451,0.00016099999999999998
22197.541662791034,111970.41511613563,0.0001615
-367.7675031518902,127840.52920145735,0.00016199999999999998
-35889.42494634638,151353.98366294167,0.0001625
-46848.30965119277,162105.09272709375,0.000163
-29516.727227651812,148142.57153199223,0.0001635
-48537.00860717302,139887.2917504061,0.000164
-54998.25819759706,153780.68650821777,0.0001645
-49423.816163996955,168978.25488282094,0.000165
-58062.35208013563,182819.1163372892,0.00016549999999999998
-55548.751524128624,174671.36572369863,0.000166
-71184.47831972534,153333.86037992177,0.00016649999999999998
-78568.18241172882,126507.57364953886,0.000167
-95182.98232622024,89526.23196023487,0.0001675
-102250.11035726393,77526.11595655624,0.000168
-119192.04616138792,79895.64245968279,0.0001685
-130067.24494364632,77869.44146990431,0.000169
-114614.85451152762,100332.81553860361,0.0001695
-89096.80689722771,115846.62128492158,0.00016999999999999999
-31933.94809521535,135645.5688285623,0.0001705
-26803.224135585802,153013.58280873462,0.00017099999999999998
-53540.659268759686,160567.32777233838,0.0001715
-54517.68961420412,160041.29367097002,0.00017199999999999998
-56719.99121118816,145911.27995856098,0.0001725
-69060.32694620753,162573.587888914,0.000173
-104353.61549073507,196955.89780119076,0.0001735
-122390.93872294374,243149.95492402394,0.000174
-86105.48846768966,256480.12523590235,0.00017449999999999999
-11344.889565524709,239401.44083792367,0.000175
38984.303688549204,240446.99879387603,0.00017549999999999998
42941.54761198286,220690.01995177194,0.000176
34554.37725983195,206959.41469846593,0.00017649999999999998
64437.675541919016,175795.21043231778,0.000177
104088.46189548139,138541.423989132,0.0001775
82053.34518952823,114253.12889447882,0.000178
23355.42643298407,121579.26488056852,0.0001785
-32847.29671704596,134154.6737420938,0.000179
-68446.59053673563,139322.77794984568,0.0001795
-63465.625449311505,143177.60857035028,0.00017999999999999998
-63730.14924000302,125521.79823412494,0.0001805
-37061.763201947404,94531.47036203407,0.00018099999999999998
-5033.521169823556,60663.10206618997,0.0001815
35436.71432058057,63645.29167238036,0.00018199999999999998
49321.34310184742,82112.83984159798,0.0001825
35265.54887381146,102360.49802039647,0.000183
26735.62185414655,127445.21167663025,0.0001835
21831.278824664016,149087.28878402052,0.000184
58370.16648799105,165837.52752207452,0.00018449999999999999
44221.286352704534,173726.58756328418,0.000185
-8507.769483439533,167885.96945426989,0.00018549999999999998
-7614.698992707407,142670.74276062587,0.000186
50592.59227498068,89406.92508086408,0.00018649999999999998
108008.33067116249,59661.52886992265,0.000187
75521.33822520098,48458.456172976505,0.0001875
-13889.246597288244,58136.426018771774,0.000188
-73764.05250212924,27516.682303071717,0.0001885
-51023.01012123661,2787.751857636102,0.00018899999999999999
-11520.947513528141,-3053.69533973259,0.0001895
-13202.774404281668,-5350.312860365585,0.00018999999999999998
-52607.86825290217,-3806.1979893033085,0.0001905
-37252.28754349269,-3051.5098697718736,0.00019099999999999998
37328.368078275926,-7997.481735688067,0.0001915
81286.50159306603,-6673.7368048141125,0.000192
64290.984494538876,12467.883908000063,0.0001925
21073.56363349971,47204.174501738424,0.000193
3833.0723543129734,83640.79057795019,0.0001935
47336.31825013733,113185.53521879062,0.000194
63095.16287899063,130477.08211663339,0.00019449999999999998
44017.91564667054,115024.57688248539,0.000195
-26405.83204497875,76730.59819961793,0.00019549999999999998
-35247.46515228578,55698.01112907467,0.000196
27611.033247817348,34354.82485087208,0.00019649999999999998
136850.81690818002,18405.44711244298,0.000197
182319.32808518296,13154.730872578351,0.0001975
126359.08950681503,3117.77739923219,0.000198
59727.31327625163,14988.751703651697,0.0001985
-14696.72603558929,29107.913655688008,0.00019899999999999999
-39858.06395255763,49626.02306444834,0.0001995
-1258.6611233645433,55908.081944045865,0.00019999999999999998
24947.984277478998,38168.282346300526,0.0002005
12277.764273416893,39314.99514340077,0.00020099999999999998
-26441.163052881686,47545.949238726964,0.0002015
-19814.081540513173,81424.29695125176,0.000202
7357.512589386223,66227.32208993647,0.0002025
16529.1887936172,75684.91107393678,0.000203
-44312.51913458435,85511.88232779724,0.00020349999999999999
-119703.52778122138,85196.79973767504,0.000204
-133802.54144871482,88059.60453379604,0.00020449999999999998
-40353.088260118726,87400.23614470975,0.000205
89915.32577831294,68116.77932100305,0.00020549999999999998
154686.54680098424,57538.016513534705,0.000206
155888.92314011225,59040.7014599949,0.00020649999999999998
109444.00777706872,54952.91194399334,0.000207
29317.921641922,40422.37381001797,0.0002075
-21904.679425893926,28565.61707505272,0.000208
-33319.75969500786,49663.0453238303,0.0002085
24944.65631179714,73314.87973692159,0.00020899999999999998
55187.11664211275,83363.73413255766,0.0002095
57644.53056233787,101703.73628343336,0.00020999999999999998
-3432.226682915088,96415.19519450943,0.0002105
-58982.7995091464,93253.17504204396,0.00021099999999999998
-98209.82503427687,111874.7743145449,0.0002115
-95926.85867952387,128979.19890495687,0.000212
-29638.676415226393,130471.78625689517,0.0002125
-1568.168549171365,117552.86816179258,0.000213
9719.576438163513,111374.50134399282,0.00021349999999999999
33418.418928432584,112803.46507304648,0.000214
46904.31194408965,95080.50998263089,0.00021449999999999998
62690.07921728808,94325.2476894084,0.000215
78068.10695511856,93105.81250500736,0.00021549999999999998
94060.6679129997,100770.4832404576,0.000216
84145.23604876979,50133.9601320543,0.00021649999999999998
65084.88247884838,48803.57209563139,0.000217
35312.28405589695,57560.31559053523,0.0002175
13327.19699309081,63333.50252486667,0.00021799999999999999
-14041.232929842454,72377.43294402705,0.0002185
-21407.08284891912,86943.71291042352,0.00021899999999999998
-36895.122462278385,96638.61747994936,0.0002195
-57180.161116157935,125217.89255961467,0.00021999999999999998
-52836.01438420007,146845.60221478622,0.0002205
-48104.16836429817,150680.284542652,0.00022099999999999998
-67917.4286025296,136638.01944266498,0.0002215
-66064.54206513686,128293.78409154661,0.000222
-39202.17745594944,113946.1724912736,0.0002225
26199.370526160466,95654.24522037702,0.000223
48638.85264230273,59075.63451239992,0.00022349999999999998
73056.37283891745,45300.411034384335,0.000224
65410.4907397036,20274.699286213283,0.00022449999999999998
72308.58343907287,5824.894672029149,0.000225
49010.36561341576,23937.01642586488,0.00022549999999999998
41716.09889057854,40884.93087218419,0.000226
72460.47468171996,56314.14442855355,0.0002265
72230.22608939897,65894.65894941775,0.000227
59952.75565399468,83346.95280993699,0.0002275
24517.85977139047,96826.7587168489,0.00022799999999999999
-39444.801287499846,94544.55879712323,0.0002285
-81759.48132403291,108871.3933041553,0.00022899999999999998
-86107.46544255159,107624.74303188662,0.0002295
-65013.952754157785,107672.46635949299,0.00022999999999999998
-53566.13836086122,57809.69670850034,0.0002305
-59865.48787804925,49870.17352475395,0.00023099999999999998
-77166.28168047903,45430.05742151822,0.0002315
-82421.10563087468,36720.22575800179,0.000232
-74362.10506367126,26712.190143224972,0.00023249999999999999
-33791.77133145633,19212.995213388105,0.000233
-16365.376756172254,11433.710376006122,0.00023349999999999998
-6355.257965038571,14804.246439513247,0.000234
11248.089350644368,11007.02545695474,0.00023449999999999998
16761.219992081384,-5928.570259382403,0.000235
17996.43749218484,-19132.748593020962,0.00023549999999999998
18928.982292427336,6450.694721739736,0.000236
11691.083140130673,13987.494510594866,0.0002365
415.40894215852967,7980.3235581639165,0.000237
-34639.3038456557,-12702.655894155681,0.0002375
-35028.06558147442,-34509.82883233789,0.00023799999999999998
-46712.12276580343,-51101.63127809719,0.0002385
-45534.5550504969,-49871.893267651794,0.00023899999999999998
-84658.19661805684,-48503.66300867085,0.0002395
-102299.17242803154,-48591.078581292546,0.00023999999999999998
-79256.10265124755,-58420.20828400176,0.0002405
-70527.38895107058,-57448.688565179276,0.00024099999999999998
-49475.64565285416,-61437.15993699793,0.0002415
-36439.586982841305,-62576.40233811362,0.000242
-27515.017840815428,-55814.059267229524,0.00024249999999999999
-3971.990505849053,-58146.39142478332,0.000243
19425.823316648668,-69086.14546240472,0.00024349999999999998
51537.02575549984,-54901.131801793075,0.000244
81261.12244931272,-39222.398901865505,0.0002445
90698.45035944953,-10754.501799709022,0.000245
79167.71577053599,-7047.770491301774,0.0002455
59154.34190861847,-3705.5260492516513,0.00024599999999999996
40180.01313733433,-8470.11817061379,0.0002465
52059.314051632784,-24367.17041692673,0.000247
37931.46568265046,-21236.79049096212,0.0002475
1703.8642551220016,-14629.055458587089,0.000248
-33656.3357370325,6162.879489411467,0.00024849999999999997
-64255.75142976667,-16352.368445123826,0.000249
-80438.26474781169,-15581.627958023235,0.0002495
-90136.66570662832,-6042.694465812851,0.00025
-91442.1738729825,-2376.072868200238,0.00025049999999999996
-87126.84402439096,7621.747623948155,0.000251
-98079.20641630489,15032.284639300924,0.0002515
-72359.32293828815,5482.873904759091,0.000252
-41147.41292534194,-8296.896738680545,0.0002525
11206.07906241579,604.627040927975,0.00025299999999999997
19278.297445985496,18635.344998174838,0.0002535
58504.60337010758,38674.884590589725,0.000254
89755.3778306958,50416.50832300221,0.0002545
91852.0899930254,45249.38771920485,0.00025499999999999996
101736.54829251273,22824.95876128458,0.0002555
106230.07065932413,11063.90429700501,0.000256
94878.89761585958,23115.306728821783,0.0002565
70467.1024217749,22717.193623195595,0.000257
52564.81698328824,14054.936996696659,0.00025749999999999997
42564.059358619204,12895.83357967993,0.000258
22635.692148112586,9291.033966967105,0.0002585
-1711.4461922378061,10103.741167932954,0.000259
-33671.96806977076,4264.79229722964,0.00025949999999999997
-54829.43698526134,3335.8328816086273,0.00026
-63390.324295461636,-15670.965521286435,0.0002605
-47805.37645771209,-26952.907390985696,0.000261
-56269.451811640916,-22786.869719051345,0.0002615
-64882.51214870272,-9537.785151342452,0.00026199999999999997
-44805.70388668233,2288.0592472539197,0.0002625
-24863.81686438459,-32861.43883928931,0.000263
-2042.1641737663738,-33099.41783019772,0.0002635
19028.03693874797,-30395.590243025683,0.00026399999999999997
47701.96644228231,-24194.257113521813,0.0002645
64200.82503016184,-8727.909357903416,0.000265
59511.31065045046,-4978.7454960138875,0.0002655
67541.31436125113,-4925.301963345039,0.000266
81888.26715574271,1200.062936450192,0.00026649999999999997
107692.04780445171,15438.016019275443,0.000267
87334.30236892197,22458.67770582495,0.0002675
88397.99176317675,22993.572615270492,0.000268
73639.30881102102,23293.079534373268,0.00026849999999999997
55145.951367364505,18829.06894393117,0.000269
50788.60114078041,7932.414142070614,0.0002695
47959.78959215104,12703.203531394214,0.00027
27776.572838362612,30364.565151732164,0.00027049999999999996
14858.41252123411,32224.729967455598,0.000271
4009.492625312108,24998.449697820397,0.0002715
4991.683757243946,-2009.9921788379702,0.000272
3581.031069519404,-37707.98497219799,0.0002725
-7549.7218502989945,-47670.81582196756,0.00027299999999999997
-25061.53022107325,-48272.30308346361,0.0002735
-49071.46192456375,-37471.495317262656,0.000274
-68184.64595829601,-30241.630436970674,0.0002745
-77010.13700001976,-16192.386059541608,0.00027499999999999996
-106039.51012210682,6000.595480402376,0.0002755
-142893.96330725725,21023.363401326933,0.000276
-176405.07234445435,25746.4726839557,0.0002765
-207648.0165980601,-26084.31377103032,0.000277
-237513.1695287186,-32978.29427408135,0.00027749999999999997
-259330.29083802513,-23941.400274842992,0.000278
-280536.67796045396,2505.4121733919487,0.0002785
-318759.98610707856,31597.639750112554,0.000279
