# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0006044717934478555,-0.00036244426137971395,-0.010889536683800204,3.2999999999999996e-05
-0.0011627113119885948,-0.00020314759018134491,-0.012219457881078585,3.35e-05
-0.0016134652281055398,-0.00018544164718138848,-0.013730655881648292,3.4e-05
-0.002170821164634133,-0.00011149446987041409,-0.015265086032170581,3.45e-05
-0.002576549880077043,5.3253549642715876e-05,-0.01689703251123051,3.5e-05
-0.002990298238673432,0.00014992023196921256,-0.01802581072206299,3.5499999999999996e-05
-0.003042699686252559,0.00032443976794715036,-0.019520276043827736,3.6e-05
-0.0032680547599827432,0.000661149228622084,-0.02099145096268303,3.65e-05
-0.0033949469108852577,0.0009258304931016868,-0.022467495189278975,3.7e-05
-0.0035504021592746206,0.001161705517535806,-0.023498841297710054,3.75e-05
-0.003711868668695306,0.001271476002369187,-0.023791968530011778,3.7999999999999995e-05
-0.0037799998810934218,0.0015528473399151813,-0.023626433691927778,3.85e-05
-0.0038166726091151616,0.0017841328968348602,-0.02343306580320046,3.9e-05
-0.003863921162329804,0.00215631465035172,-0.023221708270074096,3.95e-05
-0.003982727645266049,0.0024556828158564473,-0.022912402281001765,3.9999999999999996e-05
-0.004230917408148939,0.0028012760131384267,-0.022730293399652844,4.0499999999999995e-05
-0.004524943260036729,0.0031055446714694066,-0.022394629643225087,4.1e-05
-0.00483401811332672,0.0032357413877064757,-0.02179325854382402,4.15e-05
-0.005066484356992974,0.003537533645608417,-0.020920128823164134,4.2e-05
-0.005669122924839992,0.003756245996736278,-0.019903482654804332,4.2499999999999996e-05
-0.006134923390539277,0.0040400729750978085,-0.019071355219220126,4.2999999999999995e-05
-0.006701406168921124,0.0044593066761659415,-0.018479709993209838,4.35e-05
-0.007186269232538379,0.004919532571653422,-0.017960751909179746,4.4e-05
-0.0075462161793074705,0.005269286563324541,-0.017585515160307458,4.45e-05
-0.00760916228720537,0.0054705671083650305,-0.01751453036206077,4.4999999999999996e-05
-0.007624213408725175,0.005600843423923281,-0.017787731289549986,4.5499999999999995e-05
-0.007550044477867387,0.005733987416203311,-0.01811581987117113,4.6e-05
-0.007546287066182549,0.005948061573442929,-0.018704715871913788,4.65e-05
-0.00738100208154404,0.006108070980748656,-0.019238926923507867,4.7e-05
-0.007141224326096267,0.0062070651442686,-0.01984505606779284,4.7499999999999996e-05
-0.00670770336011389,0.006154989744769221,-0.020636985697787137,4.8e-05
-0.006388957729057506,0.006110991147373481,-0.02124163815205966,4.85e-05
-0.006158946410696165,0.006110823395300331,-0.021648936741304036,4.9e-05
-0.005991500285494194,0.006019145129438874,-0.021447154358740932,4.95e-05
-0.005610558904224572,0.005987100552464082,-0.02153173424431027,4.9999999999999996e-05
-0.0054448443017015265,0.0061157152911910945,-0.021266949920632175,5.05e-05
-0.005389261494330912,0.006217778477657083,-0.020918558002979846,5.1e-05
-0.005518579609693436,0.006212980700979171,-0.020691991376687865,5.15e-05
-0.005659981921537441,0.005982206597026364,-0.020159832038256782,5.2e-05
-0.005800524609970824,0.005983181586957749,-0.019482767269833855,5.2499999999999995e-05
-0.005992133918385458,0.006079880619883261,-0.01893771656165267,5.3e-05
-0.00616807831099227,0.00632007443010223,-0.018465453185794404,5.35e-05
-0.006390772894321234,0.0065031980538332,-0.017957573157732158,5.4e-05
-0.006643477160024623,0.006685140156942643,-0.01758004999333764,5.4499999999999997e-05
-0.006831705138850342,0.006681187718346938,-0.01731754513535262,5.4999999999999995e-05
-0.006933039614049353,0.006424636609014456,-0.01729875479949953,5.55e-05
-0.006869854701883284,0.006359177040555311,-0.017763650952097663,5.6e-05
-0.006948288401515925,0.0062748699465175455,-0.018444177343050858,5.65e-05
-0.006783142434840499,0.006366389479718373,-0.019072049887577797,5.6999999999999996e-05
-0.006751147282909764,0.0066030461367037226,-0.019364106534877846,5.7499999999999995e-05
-0.006765728452274031,0.0067507331059558865,-0.0196904536793305,5.8e-05
-0.0067989136486965125,0.006617308621809948,-0.019770195563975995,5.85e-05
-0.0066501678107412365,0.006375828129368421,-0.019701126685787378,5.9e-05
-0.006586612388248293,0.006288548112788359,-0.019874120292064264,5.9499999999999996e-05
-0.006600162322762313,0.00628430140457735,-0.020131384863497234,5.9999999999999995e-05
-0.0068570531155008555,0.006342766933777197,-0.020425174256615563,6.05e-05
-0.007049804406548236,0.006380697554046465,-0.02041399594201306,6.1e-05
-0.0071502737430467495,0.0064259317432060915,-0.02007381479265296,6.149999999999999e-05
-0.007173845020935995,0.0064196653542468755,-0.019750436827449376,6.2e-05
-0.007339486417758878,0.0065012761036627315,-0.01939200619702414,6.25e-05
-0.007565243269787403,0.006631960447561905,-0.01902314488266873,6.3e-05
-0.007709891071725002,0.006614671895779998,-0.018029754519346162,6.35e-05
-0.007574684593254416,0.006615760369074857,-0.017696724741739205,6.4e-05
-0.007497174463332314,0.006753072067466407,-0.01766751591715699,6.45e-05
-0.007380179684038429,0.006936827006425105,-0.017865384310574616,6.5e-05
-0.007301685053131096,0.007110008061401927,-0.018240775044927025,6.549999999999999e-05
-0.007175040859378471,0.007131332545815302,-0.018547555357602195,6.599999999999999e-05
-0.006988558338232377,0.007300943315856018,-0.01896798491913296,6.65e-05
-0.006859078285273859,0.007404978226214856,-0.01945018853061853,6.7e-05
-0.0067236079407000235,0.007670718433118657,-0.019699007525494586,6.75e-05
-0.006775152878061182,0.007956836020484906,-0.01979292690837154,6.8e-05
-0.006851676624453063,0.0082941323559221,-0.019874319684677247,6.85e-05
-0.007117245732581722,0.008300952563359545,-0.019951708447555932,6.9e-05
-0.0072877350322685846,0.007815552690899697,-0.020000370783451033,6.95e-05
-0.00748450687202727,0.007576219400499313,-0.01972019379746336,7e-05
-0.007865048243552516,0.007630615227624793,-0.019635450435589164,7.049999999999999e-05
-0.008008636675639008,0.00802371858433656,-0.019677829545285488,7.099999999999999e-05
-0.008264872301127392,0.00842568940977743,-0.019445167876923197,7.15e-05
-0.008447769159827477,0.008459506474633673,-0.019134917353511516,7.2e-05
-0.008596902560416998,0.008025049324877413,-0.018744735003659137,7.25e-05
-0.008484040249752587,0.007415423746381565,-0.018609241188586943,7.3e-05
-0.008299695033814551,0.006921453245200577,-0.01867490751671964,7.35e-05
-0.008102275473861957,0.006873829359308838,-0.01864691742350827,7.4e-05
-0.0079568947330981,0.007368345105066748,-0.018632910532749042,7.45e-05
-0.007799944502461429,0.008056528578534972,-0.018774628119770462,7.5e-05
-0.00761240731714668,0.008496413264128434,-0.019113846063798342,7.549999999999999e-05
-0.007408422947002522,0.008378415977965153,-0.019534248237239846,7.599999999999999e-05
-0.007329137672154268,0.007967390469856133,-0.019934622956894115,7.65e-05
-0.007373615864655415,0.007794329324316933,-0.01995367521315039,7.7e-05
-0.0075329385049225095,0.007964322803786358,-0.019821116357218668,7.75e-05
-0.007600931063596177,0.008254038474617262,-0.019972093111145717,7.8e-05
-0.007831517422917203,0.008409721400439414,-0.019907882269661097,7.85e-05
-0.007979953050250323,0.00836686841756343,-0.019735740042638623,7.9e-05
-0.008174138956131323,0.008506418977930953,-0.01944406424562764,7.95e-05
-0.008353124456780391,0.008720044245356372,-0.019183986921595446,7.999999999999999e-05
-0.00852134700639715,0.00909298685981582,-0.018845607104703527,8.049999999999999e-05
-0.008536506839143787,0.008928108394197321,-0.018742355264986108,8.099999999999999e-05
-0.008321057351007818,0.008295334772107676,-0.018940938266689276,8.15e-05
-0.008232452385940718,0.007462603169181212,-0.019111593165598365,8.2e-05
-0.008157419391364704,0.007193128588445963,-0.019184847319714364,8.25e-05
-0.0081630863649334,0.007608405654940346,-0.019086137933428705,8.3e-05
-0.007896904309017537,0.008073212523582318,-0.018972692866913346,8.35e-05
-0.007764080622770187,0.008557854661303637,-0.018917842163037955,8.4e-05
-0.007876549627396931,0.00840693352302461,-0.019134189496902716,8.45e-05
-0.007818269204140723,0.007996587769244173,-0.019497118086520354,8.499999999999999e-05
-0.008033388582159936,0.007875646638739684,-0.019761579317558703,8.549999999999999e-05
-0.0082449355686406,0.008250284814381207,-0.02005163415214775,8.599999999999999e-05
-0.008464384175946915,0.008591789154249248,-0.020085316074507073,8.65e-05
-0.00853002854217331,0.008522297922743238,-0.020036023305744437,8.7e-05
-0.008588446978104354,0.008182378636422407,-0.01997793058344818,8.75e-05
-0.00851871707381008,0.008113177753426822,-0.02004680637726973,8.8e-05
-0.008523755565462877,0.008475341684750065,-0.01995840556006889,8.85e-05
-0.008502488086672082,0.00882282740206228,-0.019583560577742732,8.9e-05
-0.008393860534007704,0.008794096229841085,-0.019183402108532383,8.95e-05
-0.008090231790763673,0.008424662964914068,-0.01904527495339126,8.999999999999999e-05
-0.007869302292693687,0.008320384875805654,-0.019328468752482144,9.049999999999999e-05
-0.007849821590267408,0.008654296267897538,-0.019212578437710855,9.099999999999999e-05
-0.007884010412945393,0.008744002761649869,-0.01930497287835454,9.15e-05
-0.007846044368990503,0.008216630433733042,-0.0196627416112532,9.2e-05
-0.00788590614375495,0.007568293125411831,-0.019869035925932158,9.25e-05
-0.007969616904382571,0.00754661966482498,-0.020131994550840224,9.3e-05
-0.008263583553025302,0.008193487726727228,-0.020219326085180813,9.35e-05
-0.008535589373574671,0.008659026765890589,-0.02021571488080741,9.4e-05
-0.00873957019749199,0.008724180474805481,-0.020227682637076017,9.449999999999999e-05
-0.008786343351940028,0.008410550063511255,-0.020255834049967628,9.499999999999999e-05
-0.008787658283548997,0.008331780975827758,-0.020405339959265155,9.549999999999999e-05
-0.008931146618910013,0.008391371855742536,-0.020521777704285177,9.6e-05
-0.008949355818320856,0.008456351131469074,-0.02055221488332231,9.65e-05
-0.008898000916281004,0.008306933625161174,-0.0204344558799968,9.7e-05
-0.008555509738825535,0.008005497956681385,-0.02020832791198518,9.75e-05
-0.008403842085921284,0.008170535583303436,-0.019905119802206567,9.8e-05
-0.008311011986969544,0.008369751625082945,-0.019713086417457157,9.85e-05
-0.0080435146287718,0.008425407366047367,-0.01946422259342265,9.9e-05
-0.008028745697253951,0.00839368775278824,-0.019140684441709226,9.949999999999999e-05
-0.008172755892011788,0.008592803575889537,-0.01917435901407527,9.999999999999999e-05
-0.008394444796774647,0.008863177716828811,-0.01940445230777143,0.00010049999999999999
-0.008508356637819148,0.008846583366139062,-0.019790514447209636,0.000101
-0.008561670702073216,0.008452198591899787,-0.02019166115463033,0.0001015
-0.008724595540304027,0.008069659860688598,-0.020719677149996226,0.000102
-0.00901126933296877,0.008141541742479086,-0.020974204231416507,0.0001025
-0.009136076588869215,0.008520674893683767,-0.020650895229249254,0.000103
-0.00908904067707912,0.008714652632626912,-0.020381502904840455,0.0001035
-0.008885753929008996,0.008539754733498417,-0.02021757230425653,0.000104
-0.008794743338148675,0.008420549212024024,-0.020342695151848313,0.00010449999999999999
-0.008827575791828048,0.008673052345004865,-0.020140093597418245,0.00010499999999999999
-0.00870566754752215,0.008910043124031488,-0.020104361702528023,0.00010549999999999999
-0.008606433139484768,0.00891978471838855,-0.02032189608296507,0.000106
-0.008583940362434586,0.008737532943726605,-0.020427528000026122,0.0001065
-0.00864345378589406,0.00856440857456531,-0.020505162475868262,0.000107
-0.00881813954514247,0.008621539667325984,-0.020335989801497464,0.0001075
-0.008962555908592119,0.008511482099574643,-0.019978027138728368,0.000108
-0.009131157795556543,0.008608034585941192,-0.019695857658471403,0.0001085
-0.009216709928593388,0.008591271157784946,-0.01984823407682806,0.00010899999999999999
-0.009260076367270892,0.008603692033825437,-0.020047862719553514,0.00010949999999999999
-0.009272002992391412,0.008919584282020929,-0.020330949155890614,0.00010999999999999999
-0.009224503764381182,0.009215990706538264,-0.02057304329942338,0.00011049999999999999
-0.009220882905497756,0.009358257662290082,-0.02068857100333581,0.000111
-0.009021724552268814,0.009025922972045304,-0.02047070330940729,0.0001115
-0.008910599886364017,0.008991932749905335,-0.020079764988614274,0.000112
-0.00872422382403052,0.008877685853713164,-0.019935037263228983,0.0001125
-0.008549240081470424,0.008773357092807858,-0.01972441499941152,0.000113
-0.008608442582187481,0.008587700667233767,-0.019297183611187277,0.0001135
-0.008830474965064915,0.008600109518386075,-0.019052304641052363,0.00011399999999999999
-0.008993949511928206,0.008700171549675043,-0.018913375195753344,0.00011449999999999999
-0.0091456832301272,0.008913819022324417,-0.018955043451865466,0.00011499999999999999
-0.009285366294414024,0.008932591033158334,-0.01915626262506734,0.00011549999999999999
-0.009527448852066238,0.008970720266141489,-0.01933815775755866,0.000116
-0.009647840108521787,0.009076284097990182,-0.01935375847219091,0.0001165
-0.009651291733510791,0.00931246070962497,-0.019276651625308262,0.000117
-0.009513159018416966,0.009366899815515549,-0.019582948487318372,0.0001175
-0.009354097343533428,0.009181447198519111,-0.019886103599670354,0.000118
-0.009155134109687017,0.008861251008167504,-0.020430487365439242,0.0001185
-0.009041997441945651,0.008835410835415428,-0.02042951120381217,0.00011899999999999999
-0.008748890010143144,0.008821598955266493,-0.020456255366007044,0.00011949999999999999
-0.008726853962371042,0.008876941732153774,-0.02040829096026073,0.00011999999999999999
-0.00874930418939857,0.008926349812093233,-0.020255107980906486,0.00012049999999999999
-0.008857386986218758,0.009043982876580075,-0.020050609179944178,0.000121
-0.008930358923820127,0.009186677747396142,-0.01979816887222075,0.0001215
-0.009144884456153557,0.009327780406204666,-0.019503128735938177,0.000122
-0.009426481784239837,0.009475289632966578,-0.019323055687264428,0.0001225
-0.009579903517934703,0.009468278975873757,-0.019332463473633096,0.00012299999999999998
-0.00944409091418859,0.009309186323250855,-0.019204615335157365,0.0001235
-0.009418968922513322,0.009129740970361577,-0.01911475891544046,0.000124
-0.009362522061994174,0.008956292522878826,-0.019036417362866178,0.0001245
-0.009325031056812825,0.009030012419009395,-0.01884932217175737,0.000125
-0.008953095833353929,0.008919003195773444,-0.018493607433049793,0.0001255
-0.008903069148160227,0.00918228310267745,-0.01824815426160087,0.000126
-0.008635588597942037,0.009236697255144869,-0.018444608558933758,0.00012649999999999998
-0.008645396729901953,0.00934188243664866,-0.018497196237266596,0.000127
-0.008597461201805259,0.00945817734520279,-0.018432167898837094,0.00012749999999999998
-0.0087127434126558,0.009748518078707075,-0.018290207291510055,0.000128
-0.008715727316189343,0.009680199841285098,-0.01787534129633873,0.0001285
-0.00897679141252053,0.009600666026029018,-0.01745116691968117,0.000129
-0.00899063713310006,0.009327593624772689,-0.01679122294588691,0.0001295
-0.009017488447470032,0.009267140373232058,-0.016049902617200643,0.00013
-0.008742162978197833,0.009101196279560422,-0.015288371560028626,0.0001305
-0.008811801703176407,0.009129648214454743,-0.01448256155605966,0.00013099999999999999
-0.008578266802751377,0.009034813223728537,-0.013873418334366642,0.0001315
-0.00841500860332062,0.009041260135836116,-0.013336757900852458,0.00013199999999999998
-0.007898745603599329,0.0090321181954251,-0.013013180612860569,0.0001325
-0.008045848245502564,0.00932569976419193,-0.012145908995954724,0.000133
-0.00797028432215157,0.009285023478945642,-0.011372545162610912,0.0001335
-0.008377627117973269,0.009418512266195292,-0.01056623113718135,0.000134
-0.007914340097766568,0.009403070184049542,-0.009578111388530836,0.0001345
-0.008013245553614148,0.009485332565708876,-0.008663037356719687,0.000135
-0.007957190996408776,0.009127490919692217,-0.00782231017491309,0.0001355
-0.008799861797994059,0.008941945438711914,-0.006956174689922253,0.000136
-0.007989866754779217,0.008846748157821311,-0.006307820558782205,0.00013649999999999998
-0.007548656368128285,0.008983769981304773,-0.005593398350385329,0.000137
-0.006165208065972574,0.008626560934957204,-0.004955262594778564,0.00013749999999999998
-0.009037996768597609,0.008461109184955184,-0.004267398553605942,0.000138
-0.00588217036847229,0.008226262208674019,-0.003528728110267625,0.0001385
-0.005115695574922377,0.008891831131416733,-0.0026983283112963843,0.000139
-0.007551765120958574,0.008606171442344983,-0.0018660140990838796,0.0001395
-0.005727716040850438,0.0087445198084277,-0.0012954830452551274,0.00014
-0.005672260677487333,0.007554966250254501,-0.0010995115097293584,0.0001405
-0.005299943886976455,0.009126125484611954,-0.000823390739250094,0.00014099999999999998
-0.006136109477109838,0.008596385667091243,-0.0006775151905652501,0.0001415
-0.005586199735966712,0.006542268479019608,-0.0005543123973398447,0.00014199999999999998
-0.005518923151229057,0.008354402713622954,-0.0005598567313278483,0.0001425
-0.00473194610154814,0.007542428642901041,-0.000578754553929934,0.000143
-0.004720573692157597,0.007174712074148342,-0.00036483823935003223,0.0001435
-0.004075986126354867,0.006351688279864158,-0.00027898157224363673,0.000144
-0.0036094090621142817,0.006702916332556473,-3.87152958674714e-05,0.0001445
-0.0027119783525738376,0.006596075268434633,0.00021826003945678746,0.000145
-0.0024383816241496077,0.006530378375170241,0.00011336878746379007,0.00014549999999999999
-0.0020309691526360883,0.005954471037550997,-0.0001693229280246744,0.000146
-0.0019676779305605563,0.005883653046676637,-0.0005868714032830514,0.00014649999999999998
-0.001574075001343231,0.005513226564450211,-0.0005199857746119014,0.000147
-0.0016651728090664316,0.005224508931376694,-0.0008019257272132466,0.00014749999999999998
-0.001507523359164165,0.004570417113411052,-0.0010235926307913946,0.000148
-0.0014316033469943098,0.004213205026593647,-0.0011054130042067844,0.0001485
-0.0009867426513121725,0.0036674561835834895,-0.0011549012172104077,0.000149
-0.0008354336652174522,0.0033978610785593113,-0.0011806973243860385,0.0001495
-0.0004313498094959298,0.0030356639635866676,-0.0010753779052583882,0.00015
-0.0003289601320299979,0.0027691501268332455,-0.0012108211158970282,0.0001505
0.0001038689209827713,0.0024419903541585777,-0.0014988013316398034,0.00015099999999999998
0.00033688930859225607,0.0024397917282528605,-0.0017374943854888572,0.0001515
0.0005646658466745278,0.002175472687654832,-0.0017737431674747124,0.00015199999999999998
0.00031958633723334424,0.0020351944548309925,-0.0017730290490821756,0.0001525
5.718443319779931e-05,0.0017039134508533842,-0.001663466990336608,0.000153
-0.0001588669531629789,0.001788932109654815,-0.0013488110242541626,0.0001535
-0.00011967681057114675,0.0015686452610880934,-0.0012137017287688655,0.000154
-0.0002965655586509127,0.0013404690928162015,-0.0012671580712841277,0.0001545
-0.00029300238681490703,0.0009196340630267884,-0.001095156206514575,0.000155
-0.00030129790702389215,0.0008351630291041712,-0.0010854680155007823,0.00015549999999999999
-4.891335972781097e-05,0.0008333618563848142,-0.0011257722227657283,0.000156
-0.00012094161190315345,0.0007862755499958883,-0.001068537444563301,0.00015649999999999998
6.627116697440907e-05,0.0007543537138522918,-0.0010765803699848947,0.000157
-3.7534315120135115e-05,0.0008231224468392653,-0.001060278556768047,0.00015749999999999998
-0.00023652037407370077,0.0008611834522750656,-0.0008988472988403572,0.000158
-0.0006193524306035833,0.001113460508860525,-0.0005699128518466556,0.0001585
-0.0008900997550327262,0.0013258137835514313,-0.0004711721429542115,0.000159
-0.0011686778255210746,0.001503143887648739,-0.0005889807281144085,0.0001595
-0.001270937963046002,0.001491611423254457,-0.000881548989046588,0.00015999999999999999
-0.0013983506459815777,0.0014584717067452338,-0.001064194717161681,0.0001605
-0.0014178010856852122,0.0012595030383782879,-0.0009257750766192535,0.00016099999999999998
-0.001380722194139456,0.0011584025476644895,-0.0011214405397874385,0.0001615
-0.0010992623256922138,0.0011029457039026381,-0.0012803877874856093,0.00016199999999999998
-0.0008147971842251386,0.0011742479913222311,-0.0015158869685523624,0.0001625
-0.0007161892238164992,0.0011853988235922142,-0.0016235647827295369,0.000163
-0.0009250112202981802,0.001220636225176512,-0.0014837230460566166,0.0001635
-0.0009116473951323955,0.0013977701720787833,-0.0014010422289429524,0.000164
-0.0011254906054811585,0.0016763260765876157,-0.0015401916292601709,0.0001645
-0.0013013122381304964,0.0017963168428720274,-0.0016924029903040174,0.000165
-0.0015101041569057006,0.002091628083476304,-0.001831026242924122,0.00016549999999999998
-0.0015852470232722994,0.002141595964455782,-0.0017494223850061056,0.000166
-0.0016283379247759918,0.002341286605983981,-0.0015357164387914415,0.00016649999999999998
-0.0015306505906242682,0.0023175508160323812,-0.0012670375610699467,0.000167
-0.001373370965553079,0.002326676845215862,-0.0008966506535720899,0.0001675
-0.001142423494383697,0.0021665102483127796,-0.0007764634009418373,0.000168
-0.0008678262884631685,0.0020615951286247153,-0.0008001954115622386,0.0001685
-0.0005423699020024449,0.0018450593778517488,-0.0007799019802184482,0.000169
-0.0005709018545381447,0.0017188277970985183,-0.001004884073166133,0.0001695
-0.0008511936447940731,0.001743543388398494,-0.0011602627119991077,0.00016999999999999999
-0.0013598307364245876,0.001679665435191205,-0.0013585592209254553,0.0001705
-0.0013452282702492166,0.0016136761643780245,-0.001532508696353929,0.00017099999999999998
-0.0010924740350721014,0.001628710913078287,-0.0016081632861901303,0.0001715
-0.0009509527171966147,0.0014969750500200168,-0.0016028947876677905,0.00017199999999999998
-0.000946976223162234,0.001515055724293308,-0.0014613755284204931,0.0001725
-0.0008793333135131623,0.0015710075405679065,-0.0016282569995674807,0.000173
-0.0005682401515082709,0.0016133945770171972,-0.0019726132846376986,0.0001735
-0.00017277411036671143,0.0013985814831820164,-0.002435270213265416,0.000174
-0.0002612511859382662,0.0011236413571787025,-0.0025687786348829148,0.00017449999999999999
-0.000728046350598242,0.0008416711778795826,-0.00239772694207403,0.000175
-0.0010973595141857665,0.0007069119256296362,-0.002408198735692783,0.00017549999999999998
-0.0009975543273281085,0.000567472932315486,-0.0022103225646142198,0.000176
-0.0008573240347685101,0.0005112444078769553,-0.0020728035838110774,0.00017649999999999998
-0.0010523694993310386,0.00040699347239190177,-0.0017606782601885269,0.000177
-0.001494058369132173,0.00045155959146271776,-0.0013875626801967919,0.0001775
-0.0014591790079773205,0.0006373731083986808,-0.0011443030769059288,0.000178
-0.0010754487894889316,0.0008415323393372962,-0.0012176780473057004,0.0001785
-0.0006045283548399611,0.0009335107036391113,-0.001343627149906503,0.000179
-0.0005264272323015497,0.001211954577703569,-0.001395388336702209,0.0001795
-0.0007686516135535439,0.001404292065435434,-0.0014339964219483347,0.00017999999999999998
-0.0009673093588136759,0.0016055991507226799,-0.001257164519938284,0.0001805
-0.0011114502902987767,0.001482642660065,-0.0009467806566559995,0.00018099999999999998
-0.0014133045483764965,0.0014637178177375474,-0.0006075717577337533,0.0001815
-0.0017629504177559881,0.0014080337373565573,-0.000637439900298429,0.00018199999999999998
-0.0018304053340795986,0.0013364270490673592,-0.0008224017687165934,0.0001825
-0.0014294258232663431,0.001076223451694102,-0.0010251923424044029,0.000183
-0.0011221050318573113,0.0008543342088897513,-0.0012764284818246477,0.0001835
-0.001025010447269157,0.0008063591090206735,-0.0014931848688422363,0.000184
-0.00126786830746295,0.0006832614633614821,-0.0016609470116590557,0.00018449999999999999
-0.00101410081373335,0.0005712021856802563,-0.0017399599521920836,0.000185
