# v_in [m/s], v_out [m/s], time [s]
13.106716219773359,0.6027491779503281,0.0001415
10.79005216145871,0.4931422150778912,0.00014199999999999998
12.342359074635736,0.49807471371421425,0.0001425
10.91985742917227,0.514887099911718,0.000143
10.582602157072413,0.32457714884534133,0.0001435
9.27694650069528,0.2481950451809794,0.000144
9.174326629058015,0.03444293660597226,0.0001445
8.280879523453432,-0.19417433172565143,0.000145
7.979028060335707,-0.10085817174374324,0.00014549999999999999
7.104220801589874,0.15063759026549228,0.000146
6.984910978006918,0.5221082284462035,0.00014649999999999998
6.305194705825057,0.46260364720634733,0.000147
6.12938287321181,0.7134306058167298,0.00014749999999999998
5.407219903688519,0.9106358430883149,0.000148
5.021885345520664,0.983427071244498,0.0001485
4.14059280266508,1.0274540984190155,0.000149
3.766136851786422,1.0504035209721216,0.0001495
3.0844174872662755,0.9567064434963605,0.00015
2.7562236799020585,1.0772030537690875,0.0001505
2.0801021016502705,1.3334037127684797,0.00015099999999999998
1.8708402740058012,1.5457562090570698,0.0001515
1.4330490485794303,1.5780048196386958,0.00015199999999999998
1.5262851622620586,1.5773695065415805,0.0001525
1.465007095812508,1.4798979785772544,0.000153
1.7328530788311174,1.199965325354928,0.0001535
1.5020102205516463,1.0797657816085098,0.000154
1.4563825345742945,1.1273230422515128,0.0001545
1.0788180596879078,0.9743021446546984,0.000155
1.011048762541184,0.9656830771404816,0.00015549999999999999
0.7849132663640509,1.0015395835851828,0.000156
0.8071027870251325,0.9506208499654972,0.00015649999999999998
0.6121503920031576,0.9577762123155825,0.000157
0.7656804791869225,0.943273357394563,0.00015749999999999998
0.976568626325032,0.7996565656732983,0.000158
1.5415913758808837,0.5070211085116852,0.0001585
1.971380247100114,0.4191767591244792,0.000159
2.3769774665854437,0.5239847823978131,0.0001595
2.457693044860845,0.7842671808250773,0.00015999999999999999
2.5415626817453187,0.9467573567068371,0.0001605
2.381854875543018,0.8236127752849495,0.00016099999999999998
2.2589240391183116,0.9976859159616903,0.0001615
1.959187185761072,1.1390928160898033,0.00016199999999999998
1.769547548398149,1.3486038938820735,0.0001625
1.6917415998001677,1.4443991098160982,0.000163
1.9088682467061797,1.3199893652132852,0.0001635
2.054565800981143,1.246432646129327,0.000164
2.492627066376935,1.3702264559530006,0.0001645
2.755795601588782,1.5056407965042968,0.000165
3.2042693319927382,1.6289665207465218,0.00016549999999999998
3.3155737000212757,1.5563679148958938,0.000166
3.5315635073669918,1.3662451173590315,0.00016649999999999998
3.4235398213203685,1.127215830732799,0.000167
3.2917354582961256,0.7977023273799961,0.0001675
2.9437821041893253,0.6907781303556397,0.000168
2.6061502023986804,0.7118912361453729,0.0001685
2.123968666512238,0.6938372511859271,0.000169
2.0370505111494945,0.8939918358597023,0.0001695
2.3083993326397154,1.0322239347584454,0.00016999999999999999
2.7040778484923833,1.208637776706488,0.0001705
2.632379672723201,1.3633913597692218,0.00017099999999999998
2.420893307469671,1.4306972186886284,0.0001715
2.1777909483337345,1.426010116174036,0.00017199999999999998
2.1903386862487677,1.30010796908818,0.0001725
2.179937743186627,1.4485735252110883,0.000173
1.9408842156137167,1.7549289702822688,0.0001735
1.3979513750665182,2.1665301967739174,0.000174
1.2320651308450625,2.285305528308928,0.00017449999999999999
1.3964940758226558,2.1331299480956636,0.000175
1.6051641974856234,2.1424461451097896,0.00017549999999999998
1.3923213934628116,1.966406255356091,0.000176
1.2175424481406816,1.8440629429316029,0.00017649999999999998
1.2983175045909687,1.5663816675139801,0.000177
1.7309126683573923,1.2344406095830895,0.0001775
1.8651907474153546,1.0180254974883156,0.000178
1.7054360044419121,1.0833033004165329,0.0001785
1.368311428383354,1.1953535084611362,0.000179
1.5465457033815042,1.2414026793510402,0.0001795
1.9331522517602202,1.275750236377656,0.00017999999999999998
2.2889796578148993,1.1184323119145498,0.0001805
2.3078263264532985,0.8423003210047072,0.00018099999999999998
2.559533557724619,0.5405242312195604,0.0001815
2.8210557038477626,0.5670963267658484,0.00018199999999999998
2.8173620934695105,0.7316470493086051,0.0001825
2.2291426993012817,0.9120590213035424,0.000183
1.7583327196474587,1.1355704327312728,0.0001835
1.6292719483617872,1.328407044972149,0.000184
1.7358162323381536,1.4776560877717069,0.00018449999999999999
1.4103596391713884,1.5479496924272529,0.000185
0.860568104014454,1.495908245391172,0.00018549999999999998
0.8134443397354735,1.271233928394694,0.000186
1.6240381026138602,0.7966392716335104,0.00018649999999999998
2.45558070878982,0.5315999500093478,0.000187
2.330123789607547,0.43177761896194394,0.0001875
1.463322772224513,0.5180108815629365,0.000188
0.9670973794275155,0.24518089317872677,0.0001885
1.1893757559127212,0.02483960394962201,0.00018899999999999999
1.6645003469221766,-0.027209230482258134,0.0001895
1.5253113024246732,-0.047672698017944756,0.00018999999999999998
1.117627147560727,-0.03391422746223603,0.0001905
1.1164896611779964,-0.02718975736878166,0.00019099999999999998
1.766130214248804,-0.07125967053512351,0.0001915
2.1545817531282196,-0.05946475423970016,0.000192
1.971138501741833,0.11109213236331497,0.0001925
1.5175173476664923,0.4206016386215549,0.000193
1.6102205515738568,0.7452614931629105,0.0001935
2.006377125327731,1.0085129564023585,0.000194
2.2625016612422977,1.1625851976035322,0.00019449999999999998
1.9257013150542175,1.0248993024280655,0.000195
1.4979308331551835,0.6836898574295138,0.00019549999999999998
1.3181664042183414,0.4962839620887271,0.000196
1.8058023123876559,0.30611054592854203,0.00019649999999999998
2.3672251771712607,0.16399738575601586,0.000197
2.6994740733453915,0.11721211988207203,0.0001975
2.4322764078679087,0.027780218525503823,0.000198
1.6438055166532635,0.13355372896554635,0.0001985
0.8977273549495906,0.25935918400577546,0.00019899999999999999
0.6597538264776422,0.4421809477551472,0.0001995
1.1861995856725556,0.4981557484283059,0.00019999999999999998
1.7755578244442822,0.3400894575040805,0.0002005
2.0013859187128182,0.3503069708189443,0.00020099999999999998
1.9167573460724254,0.4236469416256682,0.0002015
1.9549096553284468,0.7255119506441814,0.000202
2.206879059457494,0.5901028984527403,0.0002025
2.217594411279146,0.6743725094790533,0.000203
1.6467099125884677,0.7619334139051736,0.00020349999999999999
0.8221525956824649,0.7591259449661364,0.000204
0.47168957012484775,0.7846342903828707,0.00020449999999999998
0.9874869936103938,0.77875914421556,0.000205
1.8550965171857008,0.6069384604741179,0.00020549999999999998
2.397845188277331,0.5126788951205054,0.000206
2.2999323795617994,0.5260682141263874,0.00020649999999999998
1.7944832709002194,0.4896449319290269,0.000207
1.22703582652488,0.3601740066620686,0.0002075
0.9622179525227833,0.254527178513853,0.000208
1.1844346471494187,0.4425108258459282,0.0002085
1.9049972228984897,0.6532549054862896,0.00020899999999999998
2.8032863166702273,0.7427928471977434,0.0002095
3.2030686469560687,0.9062071010938068,0.00020999999999999998
2.9694588128699535,0.8590848058434807,0.0002105
2.363629262418377,0.8309103727235375,0.00021099999999999998
2.1243683881152813,0.9968337312069998,0.0002115
2.252805184846808,1.1492386633203904,0.000212
2.3109366893217036,1.1625380100971874,0.0002125
2.2840160828877476,1.0474270442266223,0.000213
1.8512189444818836,0.9923761671590461,0.00021349999999999999
1.5737450201262304,1.0051086106836884,0.000214
1.4088507570844953,0.8471924087602651,0.00021449999999999998
1.4715643483722303,0.8404628226278616,0.000215
1.4045496732981593,0.8295973336713083,0.00021549999999999998
1.4191296038033667,0.8978915704597586,0.000216
1.4338214997163115,0.4467068009282352,0.00021649999999999998
1.586028626356933,0.4348526928111368,0.000217
1.7134776882836866,0.5128775857749902,0.0002175
1.9046405950100462,0.5643182032686598,0.00021799999999999999
2.05851476104075,0.6449020074349225,0.0002185
2.34351477223153,0.7746914018508984,0.00021899999999999998
2.667332062780815,0.8610755573046073,0.0002195
2.8826496629861977,1.115724432240037,0.00021999999999999998
2.8570402139479296,1.3084330266941435,0.0002205
2.6869320429309864,1.3426010571219198,0.00022099999999999998
2.294165338032056,1.2174807733047481,0.0002215
2.1292465730163763,1.1431314366460796,0.000222
2.057760196179831,1.0152904350169076,0.0002225
2.1514127482489402,0.8523045409748018,0.000223
2.1115024630508716,0.5263794768322538,0.00022349999999999998
1.9745693281393815,0.4036386042634921,0.000224
1.7012554853073856,0.18065291539049214,0.00022449999999999998
1.4323703166236434,0.05190134706758188,0.000225
1.3916032395590359,0.21328512655292944,0.00022549999999999998
1.6225105226214562,0.36429551202375904,0.000226
1.8912095192615144,0.5017738722101418,0.0002265
2.220713839955156,0.5871387821751425,0.000227
2.307181802525235,0.7426433211893555,0.0002275
2.356350039471976,0.8627519453225635,0.00022799999999999999
2.265773238298338,0.8424169424116822,0.0002285
2.296657682961657,0.9700728146628876,0.00022899999999999998
2.354863502728557,0.9589648320990806,0.0002295
2.4660193852250147,0.9593900595287218,0.00022999999999999998
2.4332162314511017,0.5150996372770992,0.0002305
2.4797105811929248,0.44435639271862104,0.00023099999999999998
2.212482440605205,0.4047937877498142,0.0002315
1.8600244382384845,0.32718689157036723,0.000232
1.528679346531705,0.23801265595688376,0.00023249999999999999
1.5524002304722475,0.17119285221864272,0.000233
1.7166406006676693,0.10187737356778358,0.00023349999999999998
1.7856188639521147,0.13190973842339468,0.000234
1.6208099016334643,0.09807549845774415,0.00023449999999999998
1.5318677275214763,-0.052825123881520754,0.000235
1.4925103862868452,-0.1704778336768182,0.00023549999999999998
1.706403284687696,0.05747739048187843,0.000236
1.7747033248435078,0.12463226342724289,0.0002365
1.9674783647474208,0.07110678665020033,0.000237
2.0049563149824827,-0.1131840126497895,0.0002375
2.1990147245580354,-0.3074916722650482,0.00023799999999999998
2.106960767688902,-0.4553290059338,0.0002385
1.9835971705170692,-0.4443717160811939,0.00023899999999999998
1.8650236006116683,-0.4321804237852596,0.0002395
1.8780023039006306,-0.4329593195815281,0.00023999999999999998
1.7776228252097719,-0.5205394563558942,0.0002405
1.464541512489168,-0.511882959552315,0.00024099999999999998
1.0676377479419379,-0.5474212909030794,0.0002415
0.7963548037204334,-0.5575722410203995,0.000242
0.6684105682597131,-0.4973179815919198,0.00024249999999999999
0.6965535757539876,-0.5180996759575474,0.000243
0.5316844269762937,-0.6155757683351584,0.00024349999999999998
0.3947578310840727,-0.4891835572119097,0.000244
0.32511714253574564,-0.3494819138969449,0.0002445
0.373050215755154,-0.095825446102219,0.000245
0.29306962382087653,-0.06279749298785002,0.0002455
0.2948970333363074,-0.033017213937566126,0.00024599999999999996
0.32389102528590513,-0.0754709857651926,0.0002465
0.5526132057200532,-0.2171179120090876,0.000247
0.7824180748747076,-0.1892254016481608,0.0002475
0.8111881355817948,-0.1303487406000656,0.000248
0.6065549309491987,0.054912880888917416,0.00024849999999999997
0.4953326908404925,-0.14570391360427656,0.000249
0.3588227455561913,-0.13883641268410804,0.0002495
0.3801503955326856,-0.05384200064586844,0.00025
0.09766904624665758,-0.021171435628271246,0.00025049999999999996
-0.1439888461727895,0.06791178054971551,0.000251
-0.5692793106178794,0.13394161889819198,0.0002515
-0.8615663731960074,0.04885385186880259,0.000252
-1.3630120907359915,-0.07392753714259646,0.0002525
-1.6574122855178566,0.005387386324483711,0.00025299999999999997
-2.0192100982519476,0.16604583652282018,0.0002535
-2.3909244766956035,0.34460341704953434,0.000254
-2.7583369233091535,0.4492243797940169,0.0002545
-3.116416836425424,0.4031839730746424,0.00025499999999999996
-3.489683396920287,0.20337639960449166,0.0002555
-3.6311210412428165,0.09858230391680703,0.000256
-3.8153675915001912,0.20596347653583572,0.0002565
-3.9688889785533514,0.2024161838154234,0.000257
-4.30475426050078,0.12523319375737887,0.00025749999999999997
-4.521372346342887,0.11490527675268417,0.000258
-4.769240659937305,0.08278556191785483,0.0002585
-4.909516792291927,0.0900269973216915,0.000259
-5.302953163858012,0.03800042363900064,0.00025949999999999997
-5.7067024007047795,0.02972315035655545,0.00026
-6.219061557418127,-0.1396324339236612,0.0002605
-6.537062578491092,-0.2401575100915303,0.000261
-6.852545211723316,-0.20303701619728404,0.0002615
-7.374005027706109,-0.08498418001838443,0.00026199999999999997
-8.036679313127634,0.02038721106377485,0.0002625
-8.553906397092192,-0.2928040828837728,0.000263
-9.10517762305293,-0.2949245384280149,0.0002635
-9.516076148199904,-0.27083272185207113,0.00026399999999999997
-10.119371566569946,-0.21557720889290674,0.0002645
-10.548128845993853,-0.0777679732020181,0.000265
-11.231484990583397,-0.04436193485019016,0.0002655
-11.66814341589151,-0.04388573888550033,0.000266
-12.140688665966806,0.010692877120462237,0.00026649999999999997
-12.347164326962805,0.13755679245135266,0.000267
-12.622917089031128,0.200112738842525,0.0002675
-12.844836200403861,0.20487879349294236,0.000268
-13.03789373265153,0.20754747909718868,0.00026849999999999997
-13.316149105619306,0.16777196794838606,0.000269
-13.526215761406927,0.07067990112308445,0.0002695
-13.390282307252955,0.11318889224195117,0.00027
-13.270523784354108,0.2705562801099121,0.00027049999999999996
-13.157007684210724,0.28713083898861097,0.000271
-13.129530477591377,0.2227427768176425,0.0002715
-13.003873806301543,-0.017909560181051897,0.000272
-12.744305141587915,-0.3359880865587291,0.0002725
-12.274721974171209,-0.42475953579926473,0.00027299999999999997
-11.994966107133552,-0.43011894586131155,0.0002735
-11.807842645149389,-0.33388090139062104,0.000274
-11.621313950678685,-0.26946089939373724,0.0002745
-11.194136083348894,-0.14427842837470245,0.00027499999999999996
-10.713849185754716,0.0534668875878634,0.0002755
-10.435963433111183,0.18732371001655557,0.000276
-10.249754805370348,0.22940785881549658,0.0002765
-9.891514044388565,-0.23241811196190076,0.000277
-9.58360543040345,-0.29384529561281986,0.00027749999999999997
-9.041748263774078,-0.21332418780298043,0.000278
-8.846723817796317,0.022323882933536664,0.0002785
-8.53659348051054,0.28154329984059945,0.000279
