# u_in [m], u_out [m], time [s]
-3.174375828731778e-05,1.5877370687815711e-06,2.1499999999999997e-05
-3.1989825115382135e-05,6.155041197298333e-07,2.2e-05
-3.208382180978468e-05,-7.481000141390889e-07,2.2499999999999998e-05
-3.20656324732876e-05,-2.4551675804553017e-06,2.3e-05
-3.200480302176934e-05,-4.40924483537883e-06,2.35e-05
-3.191460912592975e-05,-6.597696014724079e-06,2.4e-05
-3.1779770492149156e-05,-9.055873402492398e-06,2.45e-05
-3.165682359607956e-05,-1.169624422439722e-05,2.4999999999999998e-05
-3.157639259102085e-05,-1.4275561403230911e-05,2.55e-05
-3.153471983921994e-05,-1.6649158377732298e-05,2.6e-05
-3.150460274227537e-05,-1.881713601737372e-05,2.65e-05
-3.1540938893035183e-05,-2.0757838737427108e-05,2.7e-05
-3.170307048812947e-05,-2.2458292892235124e-05,2.7499999999999998e-05
-3.197984444254736e-05,-2.390121938560492e-05,2.8e-05
-3.240072039308183e-05,-2.495285050710088e-05,2.8499999999999998e-05
-3.2900509604568444e-05,-2.546248895036017e-05,2.9e-05
-3.337312055978926e-05,-2.5381425828515122e-05,2.95e-05
-3.381376896906438e-05,-2.466968022151657e-05,2.9999999999999997e-05
-3.4265557352875764e-05,-2.3273454944270013e-05,3.05e-05
-3.472173799753458e-05,-2.1205031366828115e-05,3.1e-05
-3.513194798265114e-05,-1.8421982281318437e-05,3.15e-05
-3.540337177336424e-05,-1.478667062634206e-05,3.2e-05
-3.54279714690439e-05,-1.0316064108057056e-05,3.25e-05
-3.5160723534757195e-05,-5.176353710708418e-06,3.2999999999999996e-05
-3.46296962219949e-05,5.952547919553634e-07,3.35e-05
-3.3854068774386676e-05,7.0442465806239594e-06,3.4e-05
-3.2811151446777944e-05,1.4197477527742097e-05,3.45e-05
-3.15278311590449e-05,2.196472590227449e-05,3.5e-05
-3.0080518724413382e-05,3.0315414288505232e-05,3.5499999999999996e-05
-2.8457726692058893e-05,3.93256957148708e-05,3.6e-05
-2.662283443734004e-05,4.8991473114573186e-05,3.65e-05
-2.4613815254896326e-05,5.9214923421202296e-05,3.7e-05
-2.245743337080064e-05,6.973295207399283e-05,3.75e-05
-2.0162991759337568e-05,8.027935876605053e-05,3.7999999999999995e-05
-1.773121964376684e-05,9.074594129823604e-05,3.85e-05
-1.5146564273941095e-05,0.00010112250816777849,3.9e-05
-1.237561577548597e-05,0.00011138327338653722,3.95e-05
-9.379596081136749e-06,0.00012153474219640959,3.9999999999999996e-05
-6.118444429108653e-06,0.000131571052321971,4.0499999999999995e-05
-2.6265259579948997e-06,0.00014139895494725527,4.1e-05
1.0819169756822042e-06,0.0001508989113620504,4.15e-05
5.091863283465339e-06,0.0001599785595389348,4.2e-05
9.451213534541433e-06,0.00016864701886518108,4.2499999999999996e-05
1.4196524550011882e-05,0.00017699881451609044,4.2999999999999995e-05
1.9371269254599968e-05,0.0001851035990145275,4.35e-05
2.4914058567012113e-05,0.0001930095041343304,4.4e-05
3.067346075514326e-05,0.00020081616436838938,4.45e-05
3.652395255813517e-05,0.00020866779983229062,4.4999999999999996e-05
4.241988362386956e-05,0.00021665316910850105,4.5499999999999995e-05
4.837570833388834e-05,0.00022484248646990182,4.6e-05
5.4377136595426266e-05,0.00023328159596215558,4.65e-05
6.0346079591161333e-05,0.0002419743304377386,4.7e-05
6.617570836572817e-05,0.00025097800951967813,4.7499999999999996e-05
7.181665628016952e-05,0.00026029230477486146,4.8e-05
7.732573112520657e-05,0.0002698316697657864,4.85e-05
8.272597916337156e-05,0.00027941674396233417,4.9e-05
8.797674200689493e-05,0.00028897575095415337,4.95e-05
9.312740050478162e-05,0.0002984946783734238,4.9999999999999996e-05
9.8280145338873e-05,0.00030787722823225435,5.05e-05
0.00010347092273057569,0.0003171319005930804,5.1e-05
0.0001086695175697134,0.00032621782343437734,5.15e-05
0.0001138797102632284,0.00033503480070570265,5.2e-05
0.00011918550128562471,0.00034357996521580095,5.2499999999999995e-05
0.000124647969450216,0.00035189886718728336,5.3e-05
0.00013029325032412685,0.00035999977381371174,5.35e-05
0.0001361254603397227,0.0003679037564250628,5.4e-05
0.0001420953258193901,0.0003756653893261319,5.4499999999999997e-05
0.00014807165433929846,0.0003833644588894308,5.4999999999999995e-05
0.00015398484883064346,0.0003911627475986862,5.55e-05
0.0001598681249748712,0.0003992157916647755,5.6e-05
0.00016573371942850036,0.0004075598389414842,5.65e-05
0.00017162845761306623,0.0004161084892189329,5.6999999999999996e-05
0.00017760480523760055,0.0004247946797251142,5.7499999999999995e-05
0.00018359494880332015,0.00043357118917612203,5.8e-05
0.0001894760070849562,0.00044235007242846957,5.85e-05
0.0001952367269072818,0.00045115206975460326,5.9e-05
0.0002009659683118211,0.00046004976152660786,5.9499999999999996e-05
0.00020676741779322036,0.00046907001413885825,5.9999999999999995e-05
0.000212690312557621,0.000478153122757006,6.05e-05
0.00021869691984090242,0.0004871580849250748,6.1e-05
0.00022473978210018323,0.0004960154637930223,6.149999999999999e-05
0.000230841484935177,0.0005047212004630316,6.2e-05
0.00023707745622303795,0.0005132651789068228,6.25e-05
0.0002434210303828454,0.0005215061766609129,6.3e-05
0.0002497631013165669,0.0005294521630777314,6.35e-05
0.00025608864340644967,0.0005373175833970173,6.4e-05
0.00026244233430342017,0.0005452205155750352,6.45e-05
0.0002688319328069594,0.0005532509472810443,6.5e-05
0.0002752191663436151,0.0005614331017984174,6.549999999999999e-05
0.0002815792230717797,0.0005697769962885541,6.599999999999999e-05
0.0002879298680283524,0.0005783216469427598,6.65e-05
0.00029430382722736803,0.0005870288855659083,6.7e-05
0.0003007818600565999,0.0005958123532088336,6.75e-05
0.0003074270313978731,0.0006046348123243132,6.8e-05
0.0003142248237268162,0.0006134925863093152,6.85e-05
0.00032101315883133696,0.0006223783955314689,6.9e-05
0.0003277219879811375,0.0006312127131904186,6.95e-05
0.00033451808608182413,0.0006399658683002646,7e-05
0.00034153028582185885,0.0006487096011054412,7.049999999999999e-05
0.0003488082448916326,0.000657411012846304,7.099999999999999e-05
0.0003562807964752852,0.0006659916745723153,7.15e-05
0.00036373808843208295,0.000674416551843436,7.2e-05
0.00037097123130521825,0.0006827245125934629,7.25e-05
0.0003778928190892897,0.0006910169428945282,7.3e-05
0.00038460904100696454,0.0006993177528304502,7.35e-05
0.0003913484141036029,0.0007076092221464432,7.4e-05
0.00039828359138480417,0.0007159290958134602,7.45e-05
0.0004053930461786518,0.0007243559351618463,7.5e-05
0.0004124870135225913,0.0007329517228997797,7.549999999999999e-05
0.00041940031753719164,0.0007417300610087173,7.599999999999999e-05
0.0004261759723537352,0.0007506016845776933,7.65e-05
0.0004329962725719243,0.0007594480629526874,7.7e-05
0.0004399693750325957,0.0007682985376833908,7.75e-05
0.0004471079467851783,0.0007771683101667967,7.8e-05
0.0004543559121537152,0.000785985514966211,7.85e-05
0.00046170158722548955,0.0007946995612178177,7.9e-05
0.0004692088104088381,0.000803290891128606,7.95e-05
0.0004769237162697603,0.0008117491171788634,7.999999999999999e-05
0.0004847256844128942,0.0008201091191886546,8.049999999999999e-05
0.000492305698652385,0.0008284903239627235,8.099999999999999e-05
0.0004994921421438564,0.000836953651560074,8.15e-05
0.0005063970471076995,0.0008454712273806573,8.2e-05
0.0005133189524343891,0.0008539831416601864,8.25e-05
0.0005203786571129983,0.0008624478703105942,8.3e-05
0.0005275607868049597,0.0008708751680152948,8.35e-05
0.0005348126128273852,0.0008793383844574361,8.4e-05
0.0005419516587087966,0.0008879304386332354,8.45e-05
0.0005490074229956227,0.0008966620316355882,8.499999999999999e-05
0.0005562145080541365,0.0009055169554899174,8.549999999999999e-05
0.0005636767300313508,0.0009144438821815412,8.599999999999999e-05
0.000571262858910421,0.000923367336838527,8.65e-05
0.0005787855231235158,0.0009322669077076064,8.7e-05
0.0005862146784280561,0.0009411688768577827,8.75e-05
0.0005936946040115048,0.0009500665034146286,8.8e-05
0.0006013287544520165,0.0009588610986930832,8.85e-05
0.0006090049094550005,0.0009674833241487547,8.9e-05
0.0006165008174179747,0.0009759858285922266,8.95e-05
0.0006237746985591344,0.0009845205975522755,8.999999999999999e-05
0.0006310461827923696,0.0009930925767620154,9.049999999999999e-05
0.0006384151558507736,0.0010016593302148234,9.099999999999999e-05
0.0006456859468158147,0.0010103262052171456,9.15e-05
0.0006526956678534149,0.0010191185344317769,9.2e-05
0.0006595838546432821,0.0010280152309829365,9.25e-05
0.0006666950918858873,0.0010369898361583128,9.3e-05
0.0006741796203551502,0.0010459830617132644,9.35e-05
0.0006818880460833845,0.0010549781458629955,9.4e-05
0.0006895969783044058,0.0010639821529847015,9.449999999999999e-05
0.0006972293316442497,0.0010730256731706152,9.499999999999999e-05
0.0007048896254650667,0.0010821283423325422,9.549999999999999e-05
0.0007126135885649909,0.00109126367819367,9.6e-05
0.0007203113996243151,0.0011003795926608055,9.65e-05
0.0007278213396999979,0.001109419022647531,9.7e-05
0.0007351910365598559,0.0011183407221057786,9.75e-05
0.000742587368534785,0.0011271522740692282,9.8e-05
0.0007499602459355793,0.0011358657653419894,9.85e-05
0.000757275667690006,0.001144451947727384,9.9e-05
0.0007646570650843664,0.001152973661065958,9.949999999999999e-05
0.0007722242182848345,0.001161554039459815,9.999999999999999e-05
0.0007799224566028601,0.0011702714580211781,0.00010049999999999999
0.0007875664813568204,0.001179163961027852,0.000101
0.000795085803304027,0.0011882631206759876,0.0001015
0.0008026360275268332,0.0011975363270476551,0.000102
0.000810378080955606,0.0012067942355164988,0.0001025
0.0008182648981982035,0.0012159203202851735,0.000103
0.0008261002843357755,0.001224950028972373,0.0001035
0.0008338048032695369,0.001233971106361876,0.000104
0.0008415260296520862,0.001242974951581715,0.00010449999999999999
0.0008493363137033269,0.0012519257886577308,0.00010499999999999999
0.0008571522892075181,0.0012609170607307176,0.00010549999999999999
0.0008649028228837685,0.0012699802087641516,0.000106
0.0008725825505777197,0.0012790841173846567,0.0001065
0.0008802885686463547,0.0012881676668402742,0.000107
0.0008880537872890434,0.0012971339752378482,0.0001075
0.0008958856211600441,0.0013059579107674918,0.000108
0.0009037917278734391,0.001314752978803663,0.0001085
0.0009117255417491423,0.0013236263368782558,0.00010899999999999999
0.0009197446741231295,0.0013326070564264882,0.00010949999999999999
0.0009278920771135284,0.0013417045822719078,0.00010999999999999999
0.0009361256764845574,0.0013508816473946628,0.00011049999999999999
0.0009442719021046268,0.0013600359509078946,0.000111
0.000952267642215221,0.0013690548488501464,0.0001115
0.0009601642450207249,0.0013779546084049916,0.000112
0.0009679318634035002,0.001386775333970319,0.0001125
0.0009756092345916306,0.0013954541934307332,0.000113
0.0009833106234190478,0.0014039835676944927,0.0001135
0.0009911227683302806,0.0014124275784822317,0.00011399999999999999
0.0009990747919016313,0.0014208499572450932,0.00011449999999999999
0.0010071433227790507,0.0014293263570101372,0.00011499999999999999
0.0010153094182928102,0.0014378879658730858,0.00011549999999999999
0.001023588091234513,0.001446493500119981,0.000116
0.001031970315347568,0.0014550853546844247,0.0001165
0.0010403872211437058,0.001463728183786095,0.000117
0.00104870888849945,0.0014725065621277167,0.0001175
0.0010568384647295513,0.0014814734430184998,0.000118
0.0010648216637647032,0.0014905611841096332,0.0001185
0.0010727056902856886,0.001499654656305167,0.00011899999999999999
0.0010805288621713544,0.001508743408870597,0.00011949999999999999
0.001088375423989796,0.001517787423907369,0.00011999999999999999
0.0010962881697801265,0.0015267518863370355,0.00012049999999999999
0.0011042990842333308,0.001535614720170041,0.000121
0.0011124370613694633,0.0015443557879555232,0.0001215
0.0011207495726819662,0.0015529911850174357,0.000122
0.0011291900858400668,0.0015615886241309538,0.0001225
0.0011375975721575778,0.0015701597207263035,0.00012299999999999998
0.0011458939699327897,0.001578682397284245,0.0001235
0.001154093738137797,0.0015871676646479192,0.000124
0.0011622504326688483,0.0015955938957784284,0.0001245
0.001170307772440865,0.00160389939963834,0.000125
0.0011783051297333657,0.001612071196730971,0.0001255
0.0011863025285776976,0.001620232095901494,0.000126
0.001194278114822196,0.001628448384917219,0.00012649999999999998
0.0012022944808481198,0.0016366619069847809,0.000127
0.0012104162660811046,0.0016448293922923425,0.00012749999999999998
0.0012186137354769984,0.0016528730328575314,0.000128
0.001226837048209183,0.0016607300610406545,0.0001285
0.0012350430803542895,0.0016683459686357694,0.000129
0.001243183983993369,0.001675650218677602,0.0001295
0.0012512192706624118,0.0016826202170118637,0.00013
0.0012591782303336995,0.001689241620381272,0.0001305
0.0012670859732133626,0.0016955483216209413,0.00013099999999999999
0.0012748858061300626,0.0017016001827400912,0.0001315
0.001282533906186744,0.0017074607169389377,0.00013199999999999998
0.0012901631633633135,0.001713056392427424,0.0001325
0.0012978645806767562,0.0017182871714225454,0.000133
0.0013056604320728195,0.001723166611604877,0.0001335
0.0013134700957862014,0.0017276469487496398,0.000134
0.001321213578397568,0.0017317039933606605,0.0001345
0.0013289052995011947,0.0017353705272669434,0.000135
0.0013366511176024234,0.001738657434973101,0.0001355
0.0013443417627036515,0.0017416075024932931,0.000136
0.0013517634273651116,0.0017442544726328567,0.00013649999999999998
0.0013587302944037805,0.0017466006180779019,0.000137
0.0013659121622811167,0.0017486518456751258,0.00013749999999999998
0.001372942048153682,0.0017503857953353268,0.000138
0.00137919536600596,0.001751770765440579,0.0001385
0.00138590451749122,0.001752785928522548,0.000139
0.0013927170257195436,0.0017534890824264676,0.0001395
0.0013988777098824278,0.0017540217571986776,0.00014
0.0014050281260812628,0.0017544494331260927,0.0001405
0.0014115133315190337,0.0017547832521415093,0.00014099999999999998
0.0014174875236143416,0.0017550572249897664,0.0001415
0.0014232706264233654,0.0017553050292219644,0.00014199999999999998
0.0014290861805493175,0.001755558269675371,0.0001425
0.0014344617954458784,0.0017557681357375603,0.000143
0.0014394266826103204,0.001755911328786067,0.0001435
0.0014440395008927585,0.0017559819882815137,0.000144
0.0014484033024308866,0.0017559420554327338,0.0001445
0.0014524682793268337,0.0017558682973068665,0.000145
0.0014562390915423152,0.001755880742161497,0.00014549999999999999
0.0014597613744872142,0.001756048928616175,0.000146
0.0014630839009081723,0.0017562951065850881,0.00014649999999999998
0.0014661925453029313,0.001756589115148344,0.000147
0.0014690766959971565,0.0017569951317605702,0.00014749999999999998
0.001471683972309459,0.0017574686474891535,0.000148
0.0014739745918465053,0.0017579713677815694,0.0001485
0.0014759512742601182,0.0017584908321864171,0.000149
0.0014776639128448812,0.0017589926096775342,0.0001495
0.0014791240731366734,0.0017595010870518504,0.00015
0.0014803331545820615,0.0017601037387434848,0.0001505
0.0014813208901759754,0.0017608235287239413,0.00015099999999999998
0.0014821468625066216,0.0017616044689811152,0.0001515
0.001482886696059332,0.0017623933125626603,0.00015199999999999998
0.0014836345191238506,0.00176315762943394,0.0001525
0.0014844339841675114,0.001763827595259923,0.000153
0.0014852426999923572,0.0017643975280366639,0.0001535
0.0014859822981811387,0.001764949300242629,0.000154
0.0014866160983297043,0.0017654747065393556,0.0001545
0.0014871385650352615,0.0017659597028448044,0.000155
0.0014875875555424877,0.001766451508509986,0.00015549999999999999
0.001487985559555835,0.0017669395486183735,0.000156
0.001488340372850592,0.0017674166478839437,0.00015649999999999998
0.0014886848305683896,0.0017678919102763712,0.000157
0.0014891203928447676,0.0017683276427571382,0.00015749999999999998
0.001489749932845319,0.0017686543121756845,0.000158
0.0014906281757510642,0.0017688858616425936,0.0001585
0.0014917152651794856,0.0017691216520279742,0.000159
0.0014929239328073472,0.00176944871501878,0.0001595
0.0014941737467389987,0.001769881471153163,0.00015999999999999999
0.0014954046011283206,0.001770324063686161,0.0001605
0.001496564795856986,0.0017707793883589727,0.00016099999999999998
0.0014976193236632058,0.0017713135830419856,0.0001615
0.0014985515073467457,0.0017719355072194785,0.00016199999999999998
0.0014994168296337952,0.001772633757970403,0.0001625
0.0015003169820954217,0.0017733248550891605,0.000163
0.0015013078406073436,0.001773966460591996,0.0001635
0.0015024446388241831,0.0017746206253675166,0.000164
0.0015037567444911746,0.001775339592180631,0.0001645
0.00150524676072457,0.0017761232440099437,0.000165
0.0015068767214825734,0.0017769195776188543,0.00016549999999999998
0.0015085885057844204,0.001777650230876918,0.000166
0.0015103272816165924,0.0017782735961139411,0.00016649999999999998
0.0015120061004364966,0.0017787548256534692,0.000167
0.0015135649798271179,0.001779126945767903,0.0001675
0.001514952462903765,0.0017794776131095282,0.000168
0.0015161349926209927,0.001779829045231361,0.0001685
0.0015171752474154082,0.0017802260025031225,0.000169
0.0015182616098763555,0.001780707556445777,0.0001695
0.0015195147291716385,0.0017812677718736431,0.00016999999999999999
0.0015208488435519423,0.001781910779157762,0.0001705
0.0015221121617969905,0.0017826093013023766,0.00017099999999999998
0.0015232618328609414,0.0017833234781360922,0.0001715
0.001524353865269587,0.0017840050076574079,0.00017199999999999998
0.001525446434376946,0.0017846921780309828,0.0001725
0.0015264766398666461,0.0017854930536548561,0.000173
0.0015273113487643162,0.0017864734184466202,0.0001735
0.001527968852890794,0.001787586377377891,0.000174
0.001528625992692461,0.0017886909862469922,0.00017449999999999999
0.001529376407260788,0.0017897598802702934,0.000175
0.0015301257786585253,0.00179078709337041,0.00017549999999999998
0.001530778244618926,0.001791739710669982,0.000176
0.001531407209607109,0.0017925923218225933,0.00017649999999999998
0.0015321645171503461,0.0017932925273918675,0.000177
0.0015330635430042892,0.0017938556439186354,0.0001775
0.0015339561996922536,0.0017943809761181116,0.000178
0.0015347246365504598,0.001794950640320331,0.0001785
0.001535453350833401,0.0017955598293672842,0.000179
0.0015363232753221863,0.0017961891175962163,0.0001795
0.00153737880829958,0.0017967876632332895,0.00017999999999999998
0.001538528009795647,0.0017972778463915193,0.0001805
0.0015397448497666917,0.0017976235525295754,0.00018099999999999998
0.0015410899970820847,0.0017979004576690718,0.0001815
0.001542499601531414,0.0017982251435130904,0.00018199999999999998
0.0015437612277296067,0.0017986360700307435,0.0001825
0.0015447580965843438,0.0017991479773942522,0.000183
0.001545604997751346,0.001799763971763678,0.0001835
0.001546446269796521,0.001800465487546864,0.000184
0.0015472328137643985,0.0018012218889919137,0.00018449999999999999
0.0015478005457001949,0.0018019828534763683,0.000185
0.0015482190488111324,0.0018026746390198147,0.00018549999999999998
0.0015488284194217197,0.0018031916073198218,0.000186
0.0015498483241245707,0.0018035236671252325,0.00018649999999999998
0.00155104475024917,0.0018037645115174753,0.000187
0.001551993111889628,0.0018040019586426064,0.0001875
0.001552600716927541,0.001804192756586292,0.000188
0.0015531398352113762,0.001804260261710574,0.0001885
0.001553853304237085,0.001804259669303941,0.00018899999999999999
0.0015546507571494216,0.001804240948821816,0.0001895
0.001555311491761918,0.0018042205520904459,0.00018999999999999998
0.0015558700209641026,0.001804205276094238,0.0001905
0.0015565906759329594,0.001804180663737262,0.00019099999999999998
0.0015575708539248036,0.0018041479826310684,0.0001915
0.0015586022839885211,0.0018041608894755993,0.000192
0.0015594744479508732,0.0018042938129183455,0.0001925
0.0015602563824256832,0.0018045852787012917,0.000193
0.0015611605318449086,0.001805023722313683,0.0001935
0.001562227751541551,0.0018055664968521846,0.000194
0.0015632748022856252,0.0018061133679771926,0.00019449999999999998
0.0015641307103226776,0.001806540515267157,0.000195
0.001564834734632021,0.0018068355087220366,0.00019549999999999998
0.0015656157268111725,0.001807036107349041,0.000196
0.0015666589836835622,0.001807153634331962,0.00019649999999999998
0.0015679256584961913,0.0018072239367083716,0.000197
0.0015692085961164946,0.0018072601847929734,0.0001975
0.001570227616597625,0.0018073005182798463,0.000198
0.0015708629998155256,0.001807398746508089,0.0001985
0.0015712523701108825,0.0018075741315410293,0.00019899999999999999
0.00157171385846392,0.0018078092157150752,0.0001995
0.001572454297816449,0.0018080187770165583,0.00019999999999999998
0.0015733985337522383,0.001808191376123639,0.0002005
0.0015743780695684345,0.0018083848646017501,0.00020099999999999998
0.0015753459863187848,0.0018086721543248176,0.0002015
0.0015763864334974813,0.0018090010580370918,0.000202
0.0015774925518651655,0.0018093171768890747,0.0002025
0.0015784586279461324,0.0018096762533699208,0.000203
0.0015790758435732,0.0018100565182096386,0.00020349999999999999
0.0015793993041146519,0.001810442458268476,0.000204
0.0015797640982555857,0.0018108333066271256,0.00020449999999999998
0.0015804747441332848,0.001811179731028298,0.000205
0.0015815379795596507,0.0018114596353671966,0.00020549999999999998
0.0015827124239516104,0.0018117193221445084,0.000206
0.001583736027864226,0.0018119732504310222,0.00020649999999999998
0.0015844914076385823,0.00181218570516567,0.000207
0.0015850387210833443,0.001812339380461964,0.0002075
0.0015855753842332623,0.001812513639963054,0.000208
0.0015863477422007743,0.0018127875813958871,0.0002085
0.0015875248130856664,0.0018131365933340582,0.00020899999999999998
0.001589026401826573,0.0018135488433211311,0.0002095
0.0015905695336915296,0.0018139901662978654,0.00020999999999999998
0.0015919028057103516,0.0018144126650925072,0.0002105
0.001593024805122985,0.0018148696011184898,0.00021099999999999998
0.0015941190985162255,0.0018154061192171217,0.0002115
0.0015952600339847675,0.0018159840633854762,0.000212
0.0015964087721778198,0.0018165365546490573,0.0002125
0.0015974425809346623,0.0018170465054519038,0.000213
0.0015982988219258143,0.0018175458766463645,0.00021349999999999999
0.001599044470870117,0.0018180089519012255,0.000214
0.0015997645746464813,0.0018184308657090726,0.00021449999999999998
0.0016004836031518989,0.0018188483807481473,0.000215
0.0016011895229711742,0.00181928025297418,0.00021549999999999998
0.0016019027607470542,0.001819616402567027,0.000216
0.0016026577232785726,0.0018198367924404618,0.00021649999999999998
0.0016034825998572327,0.0018200737250101083,0.000217
0.001604387129428056,0.0018203430239573692,0.0002175
0.0016053779182670688,0.001820645329010045,0.00021799999999999999
0.0016064784256503868,0.0018210002273623665,0.0002185
0.00160773113735914,0.0018214091691021554,0.00021899999999999998
0.0016091186327905817,0.0018219033690995417,0.0002195
0.0016105535552598154,0.0018225094084642751,0.00021999999999999998
0.001611939548324035,0.001823172166985229,0.0002205
0.0016131848226692757,0.0018238121874428357,0.00022099999999999998
0.0016142906756470379,0.0018244023404953235,0.0002215
0.001615337427339337,0.0018249419459632392,0.000222
0.0016163897205754441,0.0018254088447072373,0.0002225
0.001617455449378269,0.001825753515711689,0.000223
0.0016184769673260667,0.001825986020231963,0.00022349999999999998
0.0016193959235294283,0.0018261320931118763,0.000224
0.001620179329979911,0.0018261902316774909,0.00022449999999999998
0.0016208853233689567,0.001826256528295896,0.000225
0.0016216388518095017,0.0018264009234555403,0.00022549999999999998
0.0016225172818199725,0.0018266174408015988,0.000226
0.0016235452626597766,0.001826889668965195,0.0002265
0.0016246772365703967,0.001827222114491036,0.000227
0.001625843119530896,0.0018276234633076642,0.0002275
0.0016269986503503384,0.0018280497555295976,0.00022799999999999999
0.0016281392580806534,0.0018285028779688663,0.0002285
0.001629302138377076,0.0018289851373805568,0.00022899999999999998
0.0016305073590990645,0.0018294647261034636,0.0002295
0.0016317321680032336,0.0018298333485276652,0.00022999999999999998
0.0016329603997063946,0.0018300732125351642,0.0002305
0.0016341334479618441,0.0018302855000802813,0.00023099999999999998
0.001635151574681555,0.0018304684952501113,0.0002315
0.0016359987506277475,0.0018306097951369931,0.000232
0.0016367690205219985,0.001830712096514037,0.00023249999999999999
0.0016375862807297835,0.0018307803640704836,0.000233
0.0016384618455959384,0.0018308388108484815,0.00023349999999999998
0.0016393134527873349,0.0018308963071577017,0.000234
0.0016401016221946237,0.0018309076197513456,0.00023449999999999998
0.0016408577167230758,0.001830851794011956,0.000235
0.0016416574451408193,0.0018308235439011573,0.00023549999999999998
0.0016425277217932022,0.0018308690713146345,0.000236
0.0016434632672155999,0.001830918006077154,0.0002365
0.0016444563758855324,0.001830907486770654,0.000237
0.0016455073686454176,0.0018308023178494252,0.0002375
0.0016465838625184795,0.0018306116126798756,0.00023799999999999998
0.001647606502003031,0.001830386687499372,0.0002385
0.0016485686571958132,0.0018301675494644053,0.00023899999999999998
0.0016495044136719413,0.0018299512645285636,0.0002395
0.001650418319954219,0.0018297128898345791,0.00023999999999999998
0.0016512288610386436,0.001829454784230602,0.0002405
0.0016518619058537515,0.0018291899581679883,0.00024099999999999998
0.0016523279039916672,0.0018289137097850074,0.0002415
0.0016526940953346622,0.0018286499872293544,0.000242
0.0016530353363706657,0.001828396132814967,0.00024249999999999999
0.0016533423958713482,0.0018281127139538938,0.000243
0.0016535740064358632,0.0018278365241225071,0.00024349999999999998
0.0016537539751792683,0.0018276268577547298,0.000244
0.001653928517018841,0.00182751553091473,0.0002445
0.0016540950469787349,0.0018274758751799574,0.000245
0.001654242038643024,0.001827451921503226,0.0002455
0.0016543967356576796,0.0018274247994533005,0.00024599999999999996
0.0016546158617154311,0.001827351652228857,0.0002465
0.00165494961953558,0.0018272500664004425,0.000247
0.001655348021088194,0.0018271701728648805,0.0002475
0.0016557024568548268,0.0018271513138999529,0.000248
0.001655977928760274,0.001827128616141774,0.00024849999999999997
0.0016561914676193733,0.0018270574810602019,0.000249
0.0016563762109046455,0.0018270093114568693,0.0002495
0.0016564956657650904,0.0018269905580978007,0.00025
0.0016564840858151089,0.0018270022431840312,0.00025049999999999996
