# Strain, Stress
0.010346582896712886,52303.16677562944
0.011113144605269347,50546.57319719457
0.011901114572277357,49132.480161246815
0.012715984751674752,47907.22838024674
0.013554053469097051,46589.57187599899
0.014403432752526186,45610.11644246567
0.015236258026586832,44929.06734738647
0.01604862074718394,44880.31723538011
0.016851466366176168,46086.45531016892
0.017654770308237026,47852.029807699306
0.018478928598617005,49480.997863976365
0.01932751046418459,50238.7168520452
0.02017699865641813,51085.399953901724
0.021002663063739394,51292.28427137528
0.021807435991502627,51113.090265787854
0.02260639274412464,51561.90915589801
0.023408794896541546,52229.36272195872
0.024217322657511916,52991.577188627845
0.025031135225715668,52962.57589279285
0.02584742404936671,52080.00150650123
0.026668500720472332,51241.021716713796
0.027503067937067926,50311.100425452576
0.02834484102483106,49354.117509860924
0.029185584659240572,46776.84098555432
0.03003512309800849,45912.82029498643
0.03090506410006155,45837.040198180825
0.031797687026543495,46350.39485118134
0.03270267004004498,47324.31785548022
0.03361978626254171,48120.23628510206
0.03455429162692539,49211.00913640454
0.03551229479317813,50462.0501105297
0.03650536642267861,51107.59226391921
0.03753805363515529,51351.25903340198
0.038592608144718356,51562.42646502394
0.03961675073735606,51763.20578519499
0.04059483929478745,51889.456552819596
0.041561175780034085,51162.55845183355
0.04255594913587443,50942.69817815556
0.04360124643108026,51052.647588351196
0.04467423638873166,50449.02440242602
0.04572176719324837,49644.10277225402
0.04670295051266389,48631.80403491787
0.047614004499917505,48280.27553044726
0.048490642224402976,48450.64187602742
0.049395678226354406,48378.02368602854
0.05037587026403317,48341.683862264246
0.051427746741413156,48709.35947458855
0.05250007793838583,49589.434897146995
0.05353879174948343,50680.13669211341
0.05454038907593652,51718.87876571225
0.055541791463882016,51768.30841048969
0.05657240661933636,51424.39443659217
0.05763132516106068,51816.09226050779
0.05869741361639053,51649.50206548035
0.05976964683487788,51202.89201476174
0.06086432303354154,50446.161114100956
0.06199627338946413,49771.41007313982
0.06314144543045226,48893.509108349084
0.06423592971598473,48625.62998205564
0.06523728672007534,49140.83863246382
0.06616860271460785,49583.58992234472
0.06710918390239552,49773.64231129647
0.06810569107592573,49517.54823851741
0.06916253212157113,49223.22355254952
0.07024057986706829,49080.91753000375
0.0712829612369507,49642.214403068865
0.07229158134665159,50583.80531088957
0.07331632293836438,51269.93006859779
0.07438657266232802,52022.45550426606
0.07547410778443685,52109.8407165605
0.07653562642576617,51981.954338314295
0.07757114703685916,51831.23714300504
0.0786252843350768,52009.93020573574
0.07972451716855795,51780.58093951252
0.08084400564065768,50808.07384776652
0.08193819227761859,49769.89281966708
0.08300227636029556,49411.53231260136
0.0840809527657226,50146.25730810561
0.08518654847611384,49845.58860959364
0.08626433218787145,50085.29903123589
0.0872674040253083,51013.50307918599
0.08822789922747969,51548.71815067281
0.08922812316797199,52230.944509878434
0.09029903634751336,52457.51960220654
0.09140367303214075,52448.15060427816
0.09249251996767738,52479.20004709392
0.09355643140796284,52552.23676886052
0.09461912414610935,52940.11859709657
0.09568973284371174,53242.20756218335
0.09675497581301132,53321.17453216296
0.09779156877835275,53015.65766185481
0.09881949416706916,52428.985669692294
0.0998705664905862,51642.33505160284
0.1009378349462207,51144.11888938597
0.10200662445170436,50498.4604301192
0.10308605134945394,49659.06504848936
0.10419531254821383,49746.43119177949
0.10532070048712275,50343.390922957115
0.10641997226623864,51345.00008450542
0.1074698735124381,52385.745022256066
0.10850003369777064,53755.64277802182
0.10955885417253461,54415.9941322978
0.1106540936639306,53577.19326191722
0.11175054560655634,52878.27515362695
0.11282830839573796,52452.96954960707
0.11391454174099157,52777.59135958127
0.1150318805620425,52251.95687660301
0.11616489828671296,52159.25316488031
0.11728695364575098,52723.62974092722
0.1183864262029002,52997.68379873828
0.11947852782863796,53199.10060269798
0.12056726617825222,52760.194832813395
0.12165514633132542,51831.487648411705
0.12274809677548533,51099.420171020705
0.1238407712669798,51494.749318945025
0.12495430880843128,52012.67080627924
0.12610675560100437,52747.11725720008
0.1272870784179328,53375.21228996467
0.12845532315345895,53674.94022189736
0.1296002893345095,53109.69888908562
0.13073583561066762,52095.43884204658
0.1318574922354022,51719.95365231288
0.1329607214048031,51173.51004255461
0.13405294134998094,50065.09036387516
0.13515230839183529,49429.77030810755
0.13627161047913713,49069.328319616245
0.13740568194035963,49177.43347369422
0.13854336925914232,49699.48147262892
0.13969018772550562,50171.39470247702
0.14085872249687903,50211.869582311396
0.14204572479143515,50011.821671972015
0.14322440167580974,50806.485825233096
0.14437094650225046,51592.9989454883
0.1454955020343333,53005.361649548686
0.14661753782931308,53002.82907168375
0.14774221275477362,53072.21478744262
0.1488735441986542,52947.77474705524
0.15001549047174442,52550.35303733322
0.15117397959468892,52019.79629103442
0.1523505029709153,51364.858914041695
0.15354536653442735,50599.39948837745
0.1547491582475061,50132.21351784425
0.1559423947272031,50156.62131144572
0.15711411840463918,49824.92893940806
0.1582634170236685,49591.80322202136
0.15940637827268309,49388.55196070238
0.16054696992682968,48903.147570184046
0.16169723780359993,47980.27245555681
0.1628676939291559,47343.46267770063
0.16404829198517995,47853.1485648495
0.16524296425829202,47989.58333796497
0.16646347667938577,47820.87220864773
0.16769809778540684,47452.566098432835
0.1689233234559927,46376.227501275585
0.17012614234303206,45275.73900900204
0.17130776694375568,43563.56404353454
0.17247500485453426,41640.26425056688
0.17363350566172014,39664.52924382158
0.17478778807826653,37573.91584252541
0.1759364537686947,35993.53960456896
0.1770849482003277,34601.21450470166
0.17825151768817402,33761.71758694316
0.17943415834459375,31511.646657149897
0.1806226968824048,29505.212403289966
0.1818187368392089,27413.291356252408
0.1830190229718251,24849.68904498881
0.18420179709065015,22475.598347851992
0.18535004102490554,20294.39495690163
0.18648044482474768,18047.27163584426
0.18761350641514754,16365.165644765846
0.18873257594525064,14511.65100024471
0.18981843237024207,12856.055815341626
0.19087885133414018,11071.444336628083
0.19196664103902678,9155.019471736556
0.19307857253032437,7000.609698201679
0.19418114294750125,4841.233123611847
0.19521691327409793,3361.033248808666
0.19627693318957298,2852.5998508304765
0.19740313134684156,2136.225295666223
0.1983651352218532,1757.7621647794642
0.19931176200081155,1438.1217913347175
0.20032194515301152,1452.506148539879
0.20125716345328098,1501.5351268258814
0.20211671473372705,946.5453503104575
0.20294628518977184,723.7966900069462
0.2037913855091545,100.4439209950526
0.2046255216977768,566.2592437526544
0.20541888637855069,294.12678571017636
0.20617115412520645,439.2955916798518
0.2068953824643394,1522.5936815104205
0.20757772470270075,1349.0639524610272
0.2082001549874272,2080.535937626254
0.20875832075657477,2655.634033904231
0.20925910679400414,2867.9108340416715
0.20970808082556391,2996.304277659875
0.2101169068652366,3063.2303360322194
0.21048578071589796,2789.9870305873874
0.2108169288673492,3141.384245664188
0.2111271475456357,3888.5272388941326
0.21142043004019925,4507.798400477227
0.21168800191735296,4601.843136863015
0.21192560799908508,4599.990410445876
0.21214756504570204,4315.739895859433
0.21236092631349585,3499.3886762795287
0.21254578946277566,3148.857778934
0.2126894104196231,3287.546235885682
0.21280092109859075,2841.3003444670817
0.2129069495070544,2816.165062120137
0.21300987130221627,2920.7312941372315
0.21310777243051168,2772.239970201252
0.21320801503891512,2793.10673480977
0.2133150462707548,2750.812907469943
0.21344052738182628,2331.9916598440277
0.2135955339827347,1478.595996293218
0.21377530347978987,1222.4206593685385
0.2139656087860605,1528.0661660147107
0.21415307534519287,2287.1124971425184
0.2143257922995375,2760.973090838518
0.21447944100045474,2401.8537524147396
0.21462314107839842,2909.493068699504
0.21476784807400154,3321.8697387584857
0.2149177946516628,3932.8546378134097
0.2150706890250985,4212.21662169584
0.2152370787897502,3849.407761903878
0.21543242591075804,3634.8986053575895
0.2156530991563986,3995.9112505874277
0.21590016326453398,4390.812169737656
0.21616916854720963,4750.459764370915
0.2164540386791489,4538.744697394105
0.21675009007247442,3984.300705767685
0.2170452130710869,3287.233581205896
0.21733073801626424,2326.2926290388573
0.2175994180268725,2014.4758486859405
0.21784767105764324,2076.0467639120375
0.21807414252857565,2023.3969837943337
0.21829416304460234,2607.096089354463
0.21851169494152553,3010.214272324905
0.2187209742704503,3524.67963878818
0.21892701563335457,3975.978459463048
0.2191256410844382,4172.258598208035
0.21931704418068293,4158.58987535617
0.21951315176004066,3791.428809513531
0.21971550839935255,4224.39022509475
0.2199069080187235,5117.796686720272
0.22006718568427103,6318.125263466113
0.2201920738187173,6664.502814060771
0.2202904803832623,6220.722072273875
0.22037146269250638,6247.890352596957
0.2204400110754268,5734.515521040572
0.2204983615992234,5377.732876516949
0.22055291938001156,4567.94721831564
0.22062211691017397,3599.926930752725
0.22071609572478765,2968.808200370899
0.2208288929569045,3159.1740380769547
0.22096522911297456,3485.939504479138
0.2211314816334691,3620.230007512238
0.22132274876893315,3720.3957786200426
0.2215189947865961,3261.6187191419626
0.2217062247853444,2456.3511487122814
0.22188871367090898,1576.2991929995594
0.22206311371241041,1653.7898406832285
0.22221642847265136,2133.6594860577043
0.2223391080670519,2659.7843652725323
0.22244463880919163,3311.5976182414106
0.2225392985292102,3873.955748921755
0.22261901492141997,4309.202000861452
0.2226887545961771,4514.195127703455
0.2227536713064637,4362.429700313796
0.22282704766658912,3707.2251338687097
0.22292227776580675,2323.1925017577587
0.2230347922932009,1550.273833807022
0.2231506597352786,1259.167809719376
0.2232653538121895,1510.6448285034783
0.22338208091073503,715.0066948609211
0.22350390802691344,72.43828379696316
0.2236256975458142,79.34868702287777
0.2237410307109874,139.02510021474617
0.22384941622832763,98.90207745045787
0.22395234272753498,79.29189872128971
0.2240546220921685,207.81040824847452
0.22415564303778157,173.41358389885346
0.22425307286714097,323.9714863435277
0.22435685191024035,1226.5759520855631
0.22446973280015134,2173.3624921787423
0.2245870508422271,2941.067333317932
0.22470254359972108,3390.3791965827495
0.22481921159402388,2988.853875575722
0.22493940603574683,1993.8047330395555
0.2250534064406742,1447.2838843395316
0.22515010747816602,892.6922765832778
0.22522949351816707,478.255981675388
0.22531454153272662,341.8188479043928
0.22540089878344918,81.0138260486525
0.225477338014466,389.4749264348139
0.2255503229695295,756.3540149216045
0.22562933419351644,1289.506428848875
0.225727572739799,1452.742465335778
0.22585061747230747,991.7829885291189
0.22599505828950817,1021.5797248499738
0.22614805162609336,1235.456791075875
0.2263006509128041,2115.768056746785
0.2264510665079641,1720.882559731014
0.2265979186908697,1966.633096308174
0.22673828614528643,2221.981839275334
0.2268651664335397,2213.794581854902
0.2269727003312105,2288.1830772687536
0.22705844929224883,2271.04973221706
0.2271325019543785,1769.9791243163154
0.22720144724929878,1495.095468380759
0.22726324115250537,1534.1419560769093
0.22732699521416014,1427.922869090644
0.2274028237797547,1050.354384224119
0.22749706366940922,742.2627199942676
0.22761006567830241,1290.4684330260293
0.22775271883253356,1905.0490632357394
0.22793132580548794,2166.163324374711
0.22813452157480898,2642.7187527221167
0.22834485094667706,2505.298759898143
0.22855515899574222,2423.135308890622
0.2287732655172613,2907.0078921551067
0.22897621422772704,3351.457479470475
0.22915025044156595,3390.2415864186255
0.22929534343564562,3054.5502110333337
0.22940393604471682,2894.0085589047176
0.22948489672581393,2931.1394390643777
0.22955289316114577,2470.617658030041
0.22961081892816929,2450.992559695792
0.22965688916091923,2419.3061699198565
0.22970207092953204,2618.4686572208684
0.22976243415919037,1302.704909679747
0.22984832491256327,1268.1354676834978
0.2299620651870263,1495.6748983123543
0.23010383367290055,1645.6881616580513
0.23027232950760165,1880.6899953214847
0.23046984146666497,2259.187213135762
0.23069799208460323,2511.1042719184948
0.23093799076327284,3253.7218880673527
0.23116811133094037,3815.7066879656163
0.23138292848791087,3915.3489161561424
0.23158354372325335,3550.467952422307
0.2317665780443319,3333.6473316137153
0.23192104345082942,2960.8320976959894
0.2320494751263387,2485.5258701301723
0.23215667995674058,1535.0496732961005
0.23224389597662545,1177.1076473823518
0.23231198571040915,526.8275283432761
0.23237423534392407,151.35686204785034
0.2324530109527253,621.9909366609451
0.23254216726245733,1062.3736891883345
0.2326429776579021,1463.2937880481982
0.23276262445895562,1712.23848084154
0.2329022986157659,2165.7272704242296
0.2330721245536827,2515.9930242208598
0.23327363859049727,2456.6912448986936
0.23349318358813725,2828.966596842153
0.23371344839393093,2796.5730371460854
0.23392615608993841,2797.813103021897
0.23413771439368516,1502.1549371103838
0.23434889947270068,1295.850551724924
0.23454513063590413,1180.47644140135
0.23471604790457337,954.1559903406242
0.23486050358767543,694.1023840171197
0.23499321623920633,499.23969956108425
0.23512552717883226,297.0990243628518
0.2352456283341218,384.68065299577546
0.23534931073766424,286.0118384020693
0.23544626353134004,154.05081832625459
0.23554875990443055,497.15453281857816
0.23566334110995074,167.6179512394575
0.23579313788329587,363.45777842153865
0.23594590140491414,207.36456191910034
0.23611821303586492,330.0719144408614
0.2362980095400972,896.7199745178424
0.2364734559742157,1327.8493417091554
0.23665233713526876,1295.8952383507265
0.23684551089769043,1260.3424858601593
0.23703384412951467,1262.6139341027638
0.23719730036999012,1518.0187632419545
0.23732592315333162,1492.7743280481836
0.23741983457915808,1596.4126846531553
0.23749249949917464,1626.0153066151868
0.23755126813092053,1450.2993349230346
0.2375902159980097,1510.9037744017076
0.2376007211610751,1795.1675999195795
0.2375841714634072,1426.5773889951056
0.2375543844003051,1019.1736596169832
0.23752411895458336,279.45014235336737
0.23750110040669853,183.13265493353026
0.2374915894341615,96.28616938680527
0.23749354041665866,220.0916204776598
0.23751258290630456,633.1682646557532
0.23755688451245363,551.826968496911
0.2376176862271194,380.12840636728305
0.23768819730318055,160.13922194603933
0.23776474791976288,424.9077990696142
0.2378454208032574,404.8805079082895
0.23792026847360231,157.01627654337227
0.237975439088721,61.74101912173149
0.2380089021807229,198.0471525469807
0.23801203812869387,390.60610715250783
0.2379687094313685,142.46963008848508
0.23787036517427929,215.590551556577
0.23772935638089884,15.710919557667417
0.23754709921210976,484.229758805282
0.2373160171793841,1004.946784669539
0.23704841274464075,1310.0467776390992
0.23675087610058082,1175.7818330437804
0.23643038174927694,593.0946959554457
0.23610043808657094,287.48980551249116
0.23576981190734364,600.6392370575242
0.23543517297612124,590.2944748256755
0.23508968190567067,365.21023638684585
0.23473712619210096,335.09153624432844
0.23438479769211246,241.42269098408426
0.23403132646327623,262.5404654036913
0.2336662877234523,110.81841230438154
0.23327798791200935,86.67988447942764
0.23285779715739688,407.2018980792484
0.23241271595616592,700.357296648727
0.23194317830249253,592.1049719800897
0.23142770210891012,247.83439232402156
0.23085735168340027,59.45403090409509
0.2302352322321064,853.8874168791654
0.22956478214727255,860.071177328977
0.22884228108884247,789.8136221017667
0.2280685459536984,628.6752022944078
0.22725133446876686,226.79019055809613
0.2263930594406051,129.37011527952984
0.22549519197470105,127.98141284678857
0.2245602968469949,31.183011976722135
0.22360644621812878,401.148826285641
0.2226409614196956,583.5770730105777
0.2216650140983772,597.4760393571817
0.22068281576064816,605.2585710576602
0.2196904489872197,489.2635748971003
0.2186977214064404,206.1196606306276
0.21772144865478918,330.0861445100098
0.21676404078238148,789.0074512218907
0.2158192316334331,837.3428676117696
0.21488303137849302,649.5717288232185
0.21396072551788917,52.22860258581418
0.21306845176665035,979.8224003853413
0.2122120548656333,1238.701384373791
0.21138554542814875,1254.33071839402
0.2105861035080088,973.6773395570873
0.20981747042793414,785.8130565228078
0.2090932931187094,420.75073989034183
0.20841715919915305,155.92235627770194
0.20777999206850123,546.2811764470895
0.20718287583334213,669.008717523593
0.20662899669211157,677.7873426644036
0.206121912853324,856.9238446463992
0.20565483731505257,622.1048486992527
0.20522471495659447,65.10183377598977
0.20483546963083465,821.0482540844691
