# Incident [V], Transmitted [V], time [s]
6.399999999999998e-05,4.8e-05,4.4e-05
8.000000000000005e-05,8.000000000000002e-05,4.45e-05
8.000000000000005e-05,9.600000000000003e-05,4.5e-05
9.6e-05,0.00011200000000000004,4.55e-05
9.6e-05,0.00011200000000000004,4.6e-05
9.6e-05,0.000144,4.65e-05
8.000000000000005e-05,0.00011200000000000004,4.7e-05
-3.200000000000002e-05,-6.399999999999998e-05,4.75e-05
8.000000000000005e-05,0.00011200000000000004,4.8e-05
0.00016000000000000004,0.00024,4.85e-05
0.00012800000000000002,0.00019200000000000003,4.9e-05
1.600000000000001e-05,3.200000000000002e-05,4.95e-05
-1.600000000000001e-05,-1.5999999999999982e-05,5e-05
8.000000000000005e-05,0.000144,5.05e-05
0.00011199999999999996,0.00019200000000000003,5.1e-05
0.00011199999999999996,0.00017600000000000002,5.15e-05
4.800000000000003e-05,6.400000000000001e-05,5.2e-05
-1.600000000000001e-05,0.0,5.25e-05
3.200000000000002e-05,4.8e-05,5.3e-05
0.0,4.8e-05,5.35e-05
0.00019200000000000006,0.00028800000000000006,5.4e-05
6.399999999999998e-05,0.000128,5.45e-05
0.0,3.200000000000002e-05,5.5e-05
1.600000000000001e-05,4.8e-05,5.55e-05
3.200000000000002e-05,4.8e-05,5.6e-05
3.200000000000002e-05,6.400000000000001e-05,5.65e-05
3.200000000000002e-05,8.000000000000002e-05,5.7e-05
3.200000000000002e-05,8.000000000000002e-05,5.75e-05
3.200000000000002e-05,6.400000000000001e-05,5.8e-05
4.800000000000003e-05,8.000000000000002e-05,5.85e-05
4.800000000000003e-05,9.600000000000003e-05,5.9e-05
4.800000000000003e-05,0.00011200000000000004,5.95e-05
4.800000000000003e-05,0.00011200000000000004,6e-05
8.000000000000005e-05,0.000144,6.05e-05
3.200000000000002e-05,8.000000000000002e-05,6.1e-05
-3.200000000000002e-05,0.0,6.15e-05
8.000000000000005e-05,0.000144,6.2e-05
0.00012800000000000002,0.000208,6.25e-05
8.000000000000005e-05,0.00016,6.3e-05
1.600000000000001e-05,3.200000000000002e-05,6.35e-05
-3.200000000000002e-05,-1.5999999999999982e-05,6.4e-05
8.000000000000005e-05,0.000144,6.45e-05
0.00012800000000000002,0.00019200000000000003,6.5e-05
0.00012800000000000002,0.00017600000000000002,6.55e-05
1.600000000000001e-05,1.600000000000001e-05,6.6e-05
0.0,1.600000000000001e-05,6.65e-05
-3.200000000000002e-05,-3.199999999999999e-05,6.7e-05
8.000000000000005e-05,0.000128,6.75e-05
0.00019200000000000006,0.000304,6.8e-05
4.800000000000003e-05,0.00011200000000000004,6.85e-05
-1.600000000000001e-05,0.0,6.9e-05
1.600000000000001e-05,4.8e-05,6.95e-05
6.399999999999998e-05,9.600000000000003e-05,7e-05
6.399999999999998e-05,8.000000000000002e-05,7.05e-05
3.200000000000002e-05,4.8e-05,7.1e-05
1.600000000000001e-05,3.200000000000002e-05,7.15e-05
4.800000000000003e-05,6.400000000000001e-05,7.2e-05
9.6e-05,9.600000000000003e-05,7.25e-05
0.00011199999999999996,0.000144,7.3e-05
9.6e-05,9.600000000000003e-05,7.35e-05
6.399999999999998e-05,4.8e-05,7.4e-05
8.000000000000005e-05,8.000000000000002e-05,7.45e-05
4.800000000000003e-05,0.0,7.5e-05
3.200000000000002e-05,-1.5999999999999982e-05,7.55e-05
0.00014399999999999998,0.000144,7.6e-05
0.00016000000000000004,0.000144,7.65e-05
0.00011199999999999996,6.400000000000001e-05,7.7e-05
-1.600000000000001e-05,-0.00012799999999999997,7.75e-05
3.200000000000002e-05,-6.399999999999998e-05,7.8e-05
0.00016000000000000004,0.00011200000000000004,7.85e-05
0.00016000000000000004,8.000000000000002e-05,7.9e-05
0.00014399999999999998,3.200000000000002e-05,7.95e-05
0.0,-0.00019199999999999998,8e-05
0.0,-0.00015999999999999999,8.05e-05
-6.399999999999998e-05,-0.000256,8.1e-05
0.00016000000000000004,3.200000000000002e-05,8.15e-05
0.00020800000000000001,4.8e-05,8.2e-05
4.800000000000003e-05,-0.000176,8.25e-05
0.0,-0.000272,8.3e-05
6.399999999999998e-05,-0.000208,8.35e-05
6.399999999999998e-05,-0.00019199999999999998,8.4e-05
6.399999999999998e-05,-0.00015999999999999999,8.45e-05
9.6e-05,-7.999999999999999e-05,8.5e-05
9.6e-05,-4.7999999999999974e-05,8.55e-05
8.000000000000005e-05,-1.5999999999999982e-05,8.6e-05
8.000000000000005e-05,8.000000000000002e-05,8.65e-05
8.000000000000005e-05,0.000144,8.7e-05
4.800000000000003e-05,0.000208,8.75e-05
6.399999999999998e-05,0.0003200000000000001,8.8e-05
0.00011199999999999996,0.000464,8.85e-05
-3.200000000000002e-05,0.00041600000000000003,8.9e-05
-3.200000000000002e-05,0.0005600000000000001,8.95e-05
8.000000000000005e-05,0.00088,9e-05
9.6e-05,0.001088,9.05e-05
0.0,0.001184,9.1e-05
-9.6e-05,0.001328,9.15e-05
-6.399999999999998e-05,0.001728,9.2e-05
-3.200000000000002e-05,0.002144,9.25e-05
-4.7999999999999974e-05,0.0025120000000000003,9.3e-05
-0.00011200000000000001,0.002768,9.35e-05
-0.000224,0.002928,9.4e-05
-0.000208,0.0032,9.45e-05
-0.000272,0.003232,9.5e-05
-4.7999999999999974e-05,0.003504,9.55e-05
-0.00011200000000000001,0.003232,9.6e-05
-0.000208,0.0026880000000000003,9.65e-05
-0.00024,0.002096,9.7e-05
-0.000208,0.001328,9.75e-05
-0.000176,0.00036800000000000005,9.8e-05
-0.00011200000000000001,-0.0007679999999999999,9.85e-05
-9.6e-05,-0.002112,9.9e-05
-7.999999999999999e-05,-0.0036479999999999998,9.95e-05
-3.200000000000002e-05,-0.005312,0.0001
0.0,-0.0070079999999999995,0.0001005
1.600000000000001e-05,-0.008816,0.000101
6.399999999999998e-05,-0.01064,0.0001015
0.000176,-0.012384,0.000102
0.00027200000000000005,-0.014112,0.0001025
0.00022399999999999997,-0.015952,0.000103
0.00022399999999999997,-0.0176,0.0001035
8.000000000000005e-05,-0.019216,0.000104
-4.7999999999999974e-05,-0.020688,0.0001045
-6.399999999999998e-05,-0.021824,0.000105
1.600000000000001e-05,-0.022704,0.0001055
0.00016000000000000004,-0.023296,0.000106
0.00019200000000000006,-0.023808,0.0001065
0.00012800000000000002,-0.02432,0.000107
4.800000000000003e-05,-0.024687999999999998,0.0001075
0.0,-0.024832,0.000108
0.00016000000000000004,-0.024576,0.0001085
9.6e-05,-0.024432,0.000109
0.000288,-0.023824,0.0001095
0.000256,-0.023504,0.00011
0.000176,-0.023152,0.0001105
0.00016000000000000004,-0.022624,0.000111
0.00016000000000000004,-0.022016,0.0001115
0.000176,-0.021392,0.000112
0.00012800000000000002,-0.020768,0.0001125
9.6e-05,-0.020144,0.000113
6.399999999999998e-05,-0.019424,0.0001135
1.600000000000001e-05,-0.018832,0.000114
6.399999999999998e-05,-0.018272,0.0001145
6.399999999999998e-05,-0.017456,0.000115
6.399999999999998e-05,-0.017312,0.0001155
6.399999999999998e-05,-0.017328,0.000116
0.00012800000000000002,-0.017328,0.0001165
4.800000000000003e-05,-0.017664,0.000117
9.6e-05,-0.017824,0.0001175
0.00024000000000000003,-0.018,0.000118
0.00022399999999999997,-0.018384,0.0001185
9.6e-05,-0.018992,0.000119
-1.600000000000001e-05,-0.019472,0.0001195
4.800000000000003e-05,-0.019648,0.00012
9.6e-05,-0.019872,0.0001205
4.800000000000003e-05,-0.020224,0.000121
-1.600000000000001e-05,-0.020688,0.0001215
-0.00011200000000000001,-0.020992,0.000122
-6.399999999999998e-05,-0.021168,0.0001225
-0.00012799999999999997,-0.021232,0.000123
0.00014399999999999998,-0.0208,0.0001235
9.6e-05,-0.020672,0.000124
3.200000000000002e-05,-0.020512,0.0001245
4.800000000000003e-05,-0.020064,0.000125
9.6e-05,-0.019536,0.0001255
0.00011199999999999996,-0.01896,0.000126
0.00014399999999999998,-0.018432,0.0001265
0.00019200000000000006,-0.017856,0.000127
0.00014399999999999998,-0.017568,0.0001275
0.00014399999999999998,-0.017248,0.000128
0.00016000000000000004,-0.017104,0.0001285
0.00014399999999999998,-0.017184,0.000129
8.000000000000005e-05,-0.017456,0.0001295
6.399999999999998e-05,-0.017776,0.00013
4.800000000000003e-05,-0.01824,0.0001305
-0.00011200000000000001,-0.018848,0.000131
-1.600000000000001e-05,-0.019216,0.0001315
9.6e-05,-0.019552,0.000132
6.399999999999998e-05,-0.019984,0.0001325
-4.7999999999999974e-05,-0.020608,0.000133
-9.6e-05,-0.020992,0.0001335
4.800000000000003e-05,-0.020992,0.000134
0.00014399999999999998,-0.020912,0.0001345
0.00019200000000000006,-0.02072,0.000135
0.00012800000000000002,-0.020448,0.0001355
4.800000000000003e-05,-0.020016,0.000136
8.000000000000005e-05,-0.01936,0.0001365
9.6e-05,-0.01888,0.000137
0.00032,-0.018048,0.0001375
0.00024000000000000003,-0.017872,0.000138
0.00011199999999999996,-0.017872,0.0001385
8.000000000000005e-05,-0.017856,0.000139
9.6e-05,-0.01776,0.0001395
9.6e-05,-0.017664,0.00014
9.6e-05,-0.018,0.0001405
6.399999999999998e-05,-0.018528,0.000141
6.399999999999998e-05,-0.01888,0.0001415
6.399999999999998e-05,-0.019504,0.000142
3.200000000000002e-05,-0.020176,0.0001425
3.200000000000002e-05,-0.020592,0.000143
4.800000000000003e-05,-0.020672,0.0001435
6.399999999999998e-05,-0.020624,0.000144
0.0,-0.020576,0.0001445
-4.7999999999999974e-05,-0.020384,0.000145
9.6e-05,-0.020032,0.0001455
0.00012800000000000002,-0.020016,0.000146
0.00011199999999999996,-0.019904,0.0001465
-1.600000000000001e-05,-0.019664,0.000147
-1.600000000000001e-05,-0.019216,0.0001475
0.00011199999999999996,-0.018384,0.000148
0.000176,-0.017744,0.0001485
0.00020800000000000001,-0.017456,0.000149
3.200000000000002e-05,-0.017936,0.0001495
4.800000000000003e-05,-0.018384,0.00015
-3.200000000000002e-05,-0.019056,0.0001505
0.00016000000000000004,-0.019264,0.000151
0.00024000000000000003,-0.019376,0.0001515
0.00011199999999999996,-0.019407999999999998,0.000152
3.200000000000002e-05,-0.019728,0.0001525
3.200000000000002e-05,-0.020016,0.000153
3.200000000000002e-05,-0.02024,0.0001535
6.399999999999998e-05,-0.0204,0.000154
1.600000000000001e-05,-0.020896,0.0001545
6.399999999999998e-05,-0.020944,0.000155
6.399999999999998e-05,-0.020448,0.0001555
1.600000000000001e-05,-0.019664,0.000156
1.600000000000001e-05,-0.01896,0.0001565
0.0,-0.018576,0.000157
4.800000000000003e-05,-0.01872,0.0001575
4.800000000000003e-05,-0.019008,0.000158
-3.200000000000002e-05,-0.019184,0.0001585
4.800000000000003e-05,-0.019184,0.000159
0.00016000000000000004,-0.019312,0.0001595
0.00019200000000000006,-0.019456,0.00016
8.000000000000005e-05,-0.019632,0.0001605
1.600000000000001e-05,-0.019728,0.000161
0.00016000000000000004,-0.01984,0.0001615
0.00024000000000000003,-0.020352,0.000162
0.00020800000000000001,-0.020975999999999998,0.0001625
8.000000000000005e-05,-0.021263999999999998,0.000163
1.600000000000001e-05,-0.020816,0.0001635
-1.600000000000001e-05,-0.020608,0.000164
8.000000000000005e-05,-0.020592,0.0001645
0.00024000000000000003,-0.02024,0.000165
0.00011199999999999996,-0.019984,0.0001655
1.600000000000001e-05,-0.019552,0.000166
1.600000000000001e-05,-0.019312,0.0001665
6.399999999999998e-05,-0.01944,0.000167
8.000000000000005e-05,-0.019664,0.0001675
9.6e-05,-0.019616,0.000168
8.000000000000005e-05,-0.019552,0.0001685
8.000000000000005e-05,-0.019936,0.000169
0.00011199999999999996,-0.020208,0.0001695
0.00016000000000000004,-0.020064,0.00017
0.00016000000000000004,-0.01992,0.0001705
0.00014399999999999998,-0.020032,0.000171
0.000176,-0.020432,0.0001715
0.00011199999999999996,-0.021056,0.000172
9.6e-05,-0.021328,0.0001725
0.00020800000000000001,-0.020912,0.000173
0.00024000000000000003,-0.020352,0.0001735
0.000176,-0.020112,0.000174
3.200000000000002e-05,-0.019808,0.0001745
4.800000000000003e-05,-0.019504,0.000175
0.000176,-0.019584,0.0001755
0.00014399999999999998,-0.019808,0.000176
0.00014399999999999998,-0.01984,0.0001765
1.600000000000001e-05,-0.019984,0.000177
4.800000000000003e-05,-0.01992,0.0001775
-3.200000000000002e-05,-0.020032,0.000178
0.00022399999999999997,-0.019712,0.0001785
0.00020800000000000001,-0.019808,0.000179
6.399999999999998e-05,-0.020096,0.0001795
4.800000000000003e-05,-0.020528,0.00018
8.000000000000005e-05,-0.020848,0.0001805
6.399999999999998e-05,-0.020768,0.000181
8.000000000000005e-05,-0.020416,0.0001815
0.00011199999999999996,-0.020208,0.000182
8.000000000000005e-05,-0.020128,0.0001825
6.399999999999998e-05,-0.019792,0.000183
9.6e-05,-0.019344,0.0001835
0.00011199999999999996,-0.018864,0.000184
9.6e-05,-0.01856,0.0001845
6.399999999999998e-05,-0.018623999999999998,0.000185
8.000000000000005e-05,-0.01888,0.0001855
-1.600000000000001e-05,-0.019184,0.000186
8.000000000000005e-05,-0.01936,0.0001865
0.00022399999999999997,-0.019296,0.000187
0.000176,-0.019184,0.0001875
8.000000000000005e-05,-0.019312,0.000188
-1.600000000000001e-05,-0.019712,0.0001885
6.399999999999998e-05,-0.019888,0.000189
0.00016000000000000004,-0.020016,0.0001895
0.000176,-0.020064,0.00019
0.00011199999999999996,-0.02,0.0001905
-6.399999999999998e-05,-0.019968,0.000191
1.600000000000001e-05,-0.019568,0.0001915
-3.200000000000002e-05,-0.019168,0.000192
0.00022399999999999997,-0.018432,0.0001925
0.000176,-0.018368,0.000193
6.399999999999998e-05,-0.018335999999999998,0.0001935
6.399999999999998e-05,-0.018,0.000194
9.6e-05,-0.017792,0.0001945
0.00012800000000000002,-0.01768,0.000195
0.00019200000000000006,-0.01768,0.0001955
0.00019200000000000006,-0.017776,0.000196
0.00016000000000000004,-0.017616,0.0001965
0.00016000000000000004,-0.01688,0.000197
0.00016000000000000004,-0.01584,0.0001975
0.00012800000000000002,-0.014848,0.000198
0.00011199999999999996,-0.014144,0.0001985
0.00011199999999999996,-0.014064,0.000199
0.00012800000000000002,-0.01424,0.0001995
4.800000000000003e-05,-0.014112,0.0002
9.6e-05,-0.013056,0.0002005
0.00016000000000000004,-0.01176,0.000201
0.00012800000000000002,-0.010656,0.0002015
8.000000000000005e-05,-0.00984,0.000202
0.0,-0.00936,0.0002025
8.000000000000005e-05,-0.008768,0.000203
0.00020800000000000001,-0.00808,0.0002035
0.00022399999999999997,-0.007408,0.000204
0.00012800000000000002,-0.00672,0.0002045
1.600000000000001e-05,-0.006192,0.000205
6.399999999999998e-05,-0.005568,0.0002055
-1.600000000000001e-05,-0.0051199999999999996,0.000206
0.00024000000000000003,-0.003968,0.0002065
0.00019200000000000006,-0.003104,0.000207
4.800000000000003e-05,-0.0024319999999999997,0.0002075
0.0,-0.0016640000000000001,0.000208
0.0,-0.000928,0.0002085
1.600000000000001e-05,-0.00015999999999999999,0.000209
3.200000000000002e-05,0.000352,0.0002095
4.800000000000003e-05,0.000496,0.00021
4.800000000000003e-05,0.0005920000000000001,0.0002105
4.800000000000003e-05,0.000768,0.000211
6.399999999999998e-05,0.000896,0.0002115
8.000000000000005e-05,0.0009280000000000001,0.000212
8.000000000000005e-05,0.0007040000000000001,0.0002125
0.00011199999999999996,0.00064,0.000213
0.00011199999999999996,0.0004000000000000001,0.0002135
1.600000000000001e-05,-0.000176,0.000214
0.00012800000000000002,-0.000592,0.0002145
0.00019200000000000006,-0.0008799999999999999,0.000215
0.00019200000000000006,-0.000944,0.0002155
4.800000000000003e-05,-0.0009599999999999999,0.000216
-1.600000000000001e-05,-0.000944,0.0002165
8.000000000000005e-05,-0.000624,0.000217
0.00014399999999999998,-0.00023999999999999998,0.0002175
0.00012800000000000002,-0.00019199999999999998,0.000218
1.600000000000001e-05,-0.000576,0.0002185
-1.600000000000001e-05,-0.001056,0.000219
0.0,-0.0014880000000000002,0.0002195
4.800000000000003e-05,-0.0016,0.00022
0.00024000000000000003,-0.001472,0.0002205
9.6e-05,-0.001696,0.000221
3.200000000000002e-05,-0.001824,0.0002215
3.200000000000002e-05,-0.001824,0.000222
4.800000000000003e-05,-0.001824,0.0002225
1.600000000000001e-05,-0.002048,0.000223
4.800000000000003e-05,-0.002112,0.0002235
8.000000000000005e-05,-0.001872,0.000224
9.6e-05,-0.0015840000000000001,0.0002245
4.800000000000003e-05,-0.00128,0.000225
4.800000000000003e-05,-0.001104,0.0002255
4.800000000000003e-05,-0.000928,0.000226
4.800000000000003e-05,-0.0007679999999999999,0.0002265
0.00012800000000000002,-0.00056,0.000227
9.6e-05,-0.000464,0.0002275
1.600000000000001e-05,-0.000464,0.000228
0.00012800000000000002,-0.000368,0.0002285
0.00016000000000000004,-0.000576,0.000229
0.00016000000000000004,-0.001008,0.0002295
6.399999999999998e-05,-0.001472,0.00023
8.000000000000005e-05,-0.0016,0.0002305
0.000176,-0.001472,0.000231
0.000176,-0.001312,0.0002315
0.00014399999999999998,-0.001168,0.000232
1.600000000000001e-05,-0.001072,0.0002325
0.0,-0.000896,0.000233
-4.7999999999999974e-05,-0.001104,0.0002335
8.000000000000005e-05,-0.001056,0.000234
0.00019200000000000006,-0.001168,0.0002345
8.000000000000005e-05,-0.0016640000000000001,0.000235
3.200000000000002e-05,-0.001872,0.0002355
6.399999999999998e-05,-0.00184,0.000236
8.000000000000005e-05,-0.001616,0.0002365
8.000000000000005e-05,-0.001408,0.000237
0.00011199999999999996,-0.001392,0.0002375
0.00011199999999999996,-0.00144,0.000238
0.00012800000000000002,-0.0016480000000000002,0.0002385
0.00012800000000000002,-0.0018880000000000001,0.000239
0.00014399999999999998,-0.002048,0.0002395
0.00014399999999999998,-0.001968,0.00024
0.00011199999999999996,-0.0017280000000000002,0.0002405
0.00016000000000000004,-0.001408,0.000241
0.00011199999999999996,-0.00128,0.0002415
6.399999999999998e-05,-0.001184,0.000242
0.000176,-0.0008799999999999999,0.0002425
0.000176,-0.0008799999999999999,0.000243
0.00012800000000000002,-0.0012640000000000001,0.0002435
3.200000000000002e-05,-0.00176,0.000244
6.399999999999998e-05,-0.0018880000000000001,0.0002445
0.000176,-0.001856,0.000245
0.000176,-0.001984,0.0002455
0.00014399999999999998,-0.0019520000000000002,0.000246
3.200000000000002e-05,-0.002016,0.0002465
3.200000000000002e-05,-0.001904,0.000247
-3.200000000000002e-05,-0.001984,0.0002475
0.00016000000000000004,-0.001824,0.000248
0.00024000000000000003,-0.0017280000000000002,0.0002485
8.000000000000005e-05,-0.001856,0.000249
3.200000000000002e-05,-0.001712,0.0002495
4.800000000000003e-05,-0.00144,0.00025
6.399999999999998e-05,-0.001184,0.0002505
6.399999999999998e-05,-0.000992,0.000251
0.00011199999999999996,-0.0007679999999999999,0.0002515
9.6e-05,-0.0007199999999999999,0.000252
9.6e-05,-0.00056,0.0002525
9.6e-05,-0.000368,0.000253
9.6e-05,-0.000288,0.0002535
8.000000000000005e-05,-0.00039999999999999996,0.000254
4.800000000000003e-05,-0.000528,0.0002545
9.6e-05,-0.000464,0.000255
1.600000000000001e-05,-0.000592,0.0002555
-3.200000000000002e-05,-0.0007199999999999999,0.000256
0.00011199999999999996,-0.00056,0.0002565
0.00011199999999999996,-0.000496,0.000257
6.399999999999998e-05,-0.000592,0.0002575
-1.600000000000001e-05,-0.000672,0.000258
1.600000000000001e-05,-0.000688,0.0002585
0.00012800000000000002,-0.0006399999999999999,0.000259
0.00014399999999999998,-0.0007199999999999999,0.0002595
0.00016000000000000004,-0.0007679999999999999,0.00026
-6.399999999999998e-05,-0.001056,0.0002605
-3.200000000000002e-05,-0.000864,0.000261
-3.200000000000002e-05,-0.000656,0.0002615
0.00019200000000000006,-1.5999999999999982e-05,0.000262
0.00022399999999999997,0.000352,0.0002625
6.399999999999998e-05,0.0003200000000000001,0.000263
-1.600000000000001e-05,0.000144,0.0002635
-3.200000000000002e-05,0.0,0.000264
1.600000000000001e-05,-7.999999999999999e-05,0.0002645
8.000000000000005e-05,-6.399999999999998e-05,0.000265
8.000000000000005e-05,-6.399999999999998e-05,0.0002655
4.800000000000003e-05,-0.000288,0.000266
6.399999999999998e-05,-0.000432,0.0002665
6.399999999999998e-05,-0.000512,0.000267
6.399999999999998e-05,-0.0006399999999999999,0.0002675
6.399999999999998e-05,-0.0007999999999999999,0.000268
9.6e-05,-0.0009119999999999999,0.0002685
0.00011199999999999996,-0.000944,0.000269
3.200000000000002e-05,-0.001312,0.0002695
0.0,-0.001456,0.00027
0.00012800000000000002,-0.00128,0.0002705
0.00014399999999999998,-0.001072,0.000271
9.6e-05,-0.0007679999999999999,0.0002715
-3.200000000000002e-05,-0.00056,0.000272
0.0,-0.00023999999999999998,0.0002725
0.00012800000000000002,9.600000000000003e-05,0.000273
0.00012800000000000002,9.600000000000003e-05,0.0002735
9.6e-05,-9.599999999999999e-05,0.000274
-1.600000000000001e-05,-0.00047999999999999996,0.0002745
6.399999999999998e-05,-0.000592,0.000275
0.0,-0.000864,0.0002755
0.00019200000000000006,-0.000688,0.000276
0.00022399999999999997,-0.0006399999999999999,0.0002765
8.000000000000005e-05,-0.0007999999999999999,0.000277
1.600000000000001e-05,-0.000832,0.0002775
4.800000000000003e-05,-0.000816,0.000278
6.399999999999998e-05,-0.000944,0.0002785
0.00011199999999999996,-0.001056,0.000279
0.00011199999999999996,-0.001392,0.0002795
0.00011199999999999996,-0.0015680000000000002,0.00028
4.800000000000003e-05,-0.0016,0.0002805
1.600000000000001e-05,-0.001392,0.000281
4.800000000000003e-05,-0.001072,0.0002815
6.399999999999998e-05,-0.000736,0.000282
6.399999999999998e-05,-0.000496,0.0002825
0.00011199999999999996,-0.000448,0.000283
0.0,-0.0007679999999999999,0.0002835
0.0,-0.000864,0.000284
0.00012800000000000002,-0.0008799999999999999,0.0002845
0.00016000000000000004,-0.000848,0.000285
8.000000000000005e-05,-0.0009119999999999999,0.0002855
-4.7999999999999974e-05,-0.000976,0.000286
4.800000000000003e-05,-0.000688,0.0002865
0.00014399999999999998,-0.000608,0.000287
0.00012800000000000002,-0.000864,0.0002875
9.6e-05,-0.001168,0.000288
3.200000000000002e-05,-0.0015040000000000001,0.0002885
8.000000000000005e-05,-0.001472,0.000289
-1.600000000000001e-05,-0.001456,0.0002895
0.00024000000000000003,-0.000944,0.00029
0.000176,-0.0007999999999999999,0.0002905
3.200000000000002e-05,-0.000832,0.000291
0.0,-0.000736,0.0002915
3.200000000000002e-05,-0.000576,0.000292
4.800000000000003e-05,-0.00056,0.0002925
4.800000000000003e-05,-0.000432,0.000293
8.000000000000005e-05,-0.000368,0.0002935
4.800000000000003e-05,-0.000384,0.000294
-1.600000000000001e-05,-0.000448,0.0002945
1.600000000000001e-05,-0.00039999999999999996,0.000295
3.200000000000002e-05,-0.000448,0.0002955
3.200000000000002e-05,-0.000672,0.000296
4.800000000000003e-05,-0.000848,0.0002965
9.6e-05,-0.001056,0.000297
-1.600000000000001e-05,-0.0013440000000000001,0.0002975
1.600000000000001e-05,-0.001088,0.000298
0.00012800000000000002,-0.000688,0.0002985
