# Strain, Stress
0.05502529358836829,47966.783407919
0.056084108957251945,48898.110995259114
0.0571438402020197,48893.00382031634
0.058235659693207535,48515.19268437214
0.05935870640919178,48829.86219886694
0.060490632760784285,48617.80987966223
0.06163037718090081,48142.51324211504
0.06279531929958417,47375.78966825023
0.06400135705146343,46685.76812726632
0.06522296377415163,45806.30227108094
0.06639189593980188,45502.117432132836
0.06746256449001636,45935.023652932825
0.06845937387347954,46302.71305960906
0.0694671095297475,46433.37379593562
0.0705358731690693,46145.1213953477
0.07167059494941924,45818.82077246904
0.07282941432946091,45633.44542228853
0.07395117347168616,46103.57035805851
0.07503779960570738,46927.02203443421
0.07614300459270988,47511.00731866111
0.07729859657687058,48152.68333782524
0.0784742218239766,48176.89698168898
0.07962305770015163,48003.482900195835
0.08074503020087265,47810.62862548268
0.08188846807137704,47920.63465506227
0.0830822159013566,47652.399125402444
0.08429942744111911,46700.545639026735
0.08549056195450187,45691.83777217273
0.08665028912820326,45310.26265220515
0.08782729459522252,45929.91221600501
0.08903511260855548,45599.41495918206
0.09021395306208635,45764.72415787648
0.09131232630860676,46561.68709522836
0.09236520963920553,47000.6830403695
0.09346282270446138,47570.47535997149
0.09463934484668299,47720.6561329465
0.09585436818331991,47654.19699530424
0.09705347041724045,47625.26658885035
0.09822650269183014,47635.6370342596
0.09939956652068682,47930.97094324813
0.100582761594208,48147.47494454858
0.10176141775783798,48162.08557998217
0.1029097088712289,47831.173329285935
0.10404970200184917,47247.97982612078
0.10521671098775379,46484.7857951026
0.10640309778688029,45981.74225845924
0.10759258760214062,45347.282941634774
0.10879535391026793,44539.908118934916
0.1100328725236033,44563.08624559382
0.11128994948748676,45041.18972605422
0.11251938181962091,45880.866599502326
0.11369501072989918,46755.855630859376
0.11484987947790017,47923.15372516114
0.11603826959042231,48454.240166503885
0.11726902315536837,47648.65750046252
0.11850265833005656,46969.099054475526
0.11971675102462455,46534.78972499175
0.12094187901150617,46765.45622566125
0.12220365785700614,46241.31601404062
0.1234847702680257,46100.17882627108
0.12475510701051315,46539.83582346735
0.12600144392672144,46723.477416774316
0.12724096500436294,46842.95038088002
0.12847820002421628,46399.042378789134
0.12971599062948147,45525.92043397389
0.1309610949862391,44827.06359869707
0.13220743660347095,45117.59984708709
0.1334791754832113,45513.463476400146
0.13479705678360385,46095.34943258883
0.1361486184803323,46581.23745763813
0.13748815102559983,46780.10843045094
0.13880273529608111,46226.66654659145
0.14010821327227427,45284.698113527185
0.14139939834545662,44900.29026518767
0.14267099919642284,44369.44323048062
0.1439315054870043,43353.71774164511
0.14520186661970197,42749.22274768862
0.14649692358127844,42382.571924372605
0.14781078178331797,42420.1746911646
0.1491305658473706,42813.94785897859
0.15046270777708604,43162.94315803756
0.15182190311357166,43139.08977876711
0.15320447321196973,42907.856214436746
0.15457924026794487,43529.757291663576
0.15591834548066794,44144.468854838546
0.1572335125835092,45293.3199458362
0.15854745897761813,45231.68477520554
0.15986623072780953,45231.20833894923
0.16119456473682592,45065.25186302913
0.1625371537482408,44666.98605197435
0.163901036632311,44155.75666801371
0.16528805760933596,43539.39682345734
0.16669867191590118,42830.096147512624
0.16812184153247384,42374.2956748736
0.16953453402240162,42335.07767271341
0.1709237019168673,41996.72915451917
0.17228816050804507,41743.234987738884
0.1736469442018436,41515.70176451459
0.17500475391285564,41051.89540790639
0.1763759523462588,40221.99493042913
0.17777314921545911,39632.74208876247
0.17918443309844004,40002.921276672874
0.1806145716323982,40059.6423336793
0.18207775853042948,39860.44356295561
0.183560040741178,39494.86102868937
0.18503321817392773,38542.2010224089
0.18648156846797495,37573.15218967059
0.18790644361435344,36100.78716712535
0.1893159665732436,34458.35947180627
0.19071690611979558,32777.43798079502
0.1921146991527405,31006.454202971458
0.19350763283344982,29660.963887958034
0.19490230137275869,28473.86022646814
0.19632091333720048,27743.640187311023
0.1977611259001446,25857.380861171972
0.19921061364573378,24175.901366919556
0.20067137382141437,22429.04134925339
0.20213946832445165,20301.72323482129
0.20358825495799446,18335.552741490006
0.20499675619210836,16532.828019064276
0.2063853142895851,14681.80839331897
0.20777907474048526,13294.839535086618
0.20915753316089758,11772.829725750053
0.21049689886760406,10415.739454009145
0.21180662200313807,8958.139759042642
0.21315193547049005,7397.561135100404
0.21452897918260952,5648.941970830954
0.21589630484506997,3901.156942393597
0.2171824953571157,2704.902712564625
0.2185005134033601,2292.7003004924372
0.2199027226605967,1714.5277330393778
0.22110205561265853,1409.0834352751285
0.2222836236590157,1151.4872031320315
0.22354606375273786,1161.5372915176613
0.2247162416602244,1199.3404263754421
0.2257929512940492,755.232713759223
0.22683320621422928,576.9048405373836
0.2278940489682392,79.97431516949878
0.22894223334362107,450.3881505835789
0.22994020429406714,233.70758893548933
0.23088740032290306,348.7255125411013
0.23180013977431724,1207.5760794365356
0.23266085337503967,1069.0283267307348
0.23344664005075133,1647.368032955556
0.23415182154311975,2101.2483324423747
0.23478493351651095,2267.774374545264
0.2353528838336868,2367.955058022395
0.23587032784540696,2419.5938528093698
0.2363374349557811,2202.7344322669715
0.23675695573195288,2479.1272666009895
0.23715012137031313,3067.553574792908
0.23752196459521882,3554.757724113809
0.2378613308333855,3627.6881580834
0.23816278748770103,3625.1346459221722
0.23844447194701499,3400.1661855822626
0.23871532236788728,2756.25525545385
0.23895005532241173,2479.5813164044707
0.23913245837997926,2588.319965247905
0.23927410333953242,2236.6690140467435
0.2394088031282746,2216.5839494357942
0.23953957359411682,2298.5866970647044
0.23966398076855633,2181.4540855088353
0.2397913794013198,2197.5939920891537
0.2399274236347916,2164.0231248308028
0.24008694253628726,1834.250130116898
0.24028403109960755,1162.7744949202345
0.24051265397157337,961.0973119320643
0.24075473278502674,1201.1125585379916
0.24099325786720519,1797.3203222190243
0.24121306649908936,2169.22534562685
0.24140864849142207,1886.7055022319817
0.24159160133952684,2285.0485273493878
0.2417758699831079,2608.4389233831803
0.2419668464935403,3087.6141923689875
0.24216161496794877,3306.292290544743
0.2423736180114285,3020.872480161097
0.2426225740122224,2851.823580865773
0.24290388092935725,3134.180605444328
0.24321892396430297,3442.8351054273935
0.24356205812294004,3723.556826889881
0.24392555736114419,3556.3150771095793
0.2443034641482139,3120.703168916716
0.2446803280443545,2573.7552681586303
0.2450450707149095,1820.7177351280468
0.24538841643112175,1576.1270763826897
0.24570576336278785,1623.7848113870432
0.24599535434932854,1582.1464215584779
0.24627677678181437,2037.9822305519747
0.2465550939690156,2352.447249542019
0.24682292568785538,2753.7582742012105
0.24708668361534838,3105.5293611103
0.24734101415089244,3258.0097581056402
0.24758615801515807,3246.54023593334
0.24783738959788446,2959.1603218633973
0.24809669297600312,3296.226179110802
0.24834201772604414,3992.3578414751496
0.24854749850102945,4927.713217934432
0.24870763810817123,5197.0321184620525
0.2488338394083756,4850.3562186419
0.2489377069551944,4871.0336168527665
0.24902563523559315,4470.398856070182
0.24910048862535172,4191.9515881266825
0.24917048166636035,3560.473123742323
0.24925926332154147,2805.7034305681136
0.24937985242623295,2313.544445429301
0.24952460762480402,2461.5371325902274
0.2496995988225001,2715.6680831979365
0.24991302994145648,2819.683182097112
0.2501586306039332,2896.9875583875196
0.2504106872178191,2539.10821910049
0.2506512229741853,1911.7628087841374
0.25088572347911153,1226.5361927043953
0.25110988111805965,1286.5441192351595
0.2513069792020594,1659.5252954891685
0.25146472137484266,2068.410281847148
0.2516004333597061,2574.950482170321
0.25172218093827897,3011.8483540235065
0.25182472049966237,3349.891696332263
0.251914435587236,3508.934636711042
0.2519979535107996,3390.682468752542
0.25209236350825076,2881.1551022533695
0.25221490500158267,1805.301137577476
0.2523597073431692,1204.5088312862886
0.25250884668858686,978.1836822630715
0.2526564976403467,1173.370176383095
0.2528067881814311,555.2870114977817
0.25296366928038533,56.248044277579254
0.25312052656813777,61.60428153804224
0.2532690911615731,107.91948099800055
0.2534087263722721,76.76290514940402
0.25354134667377287,61.53429224334245
0.2536731505703925,161.2495257615433
0.2538033498409325,134.5419504885197
0.253928936817975,251.31988500965662
0.2540627252763539,951.3852328468404
0.25420826785592315,1685.508394281509
0.2543595539134166,2280.5416945996444
0.2545085085567769,2628.552367343027
0.2546590014707069,2316.9021036990457
0.2548140669248106,1545.3194806383772
0.2549611635396528,1121.5677160822293
0.255085955457154,691.7025145656241
0.2551884141497753,370.53862915060654
0.2552981920544965,264.80209090156967
0.25540967222161254,62.753236843400224
0.2555083594041112,301.65715679891207
0.2556025960192903,585.7581225767362
0.25570462363588375,998.5559518694441
0.25583149411605316,1124.8184348195014
0.25599042333287225,767.788188171287
0.2561770207739133,790.7077553851243
0.25637470485964964,956.0606449058403
0.256571918725782,1636.968368324469
0.2567663485368568,1331.1868687449708
0.2569562086965409,1520.9981298561609
0.2571377186733581,1718.1734851920935
0.2573018166710542,1711.5617055927212
0.2574409144998429,1768.8279853688855
0.2575518468269792,1755.3887017542775
0.25764765770639675,1367.9593374033307
0.25773686882018226,1155.4076141887824
0.25781683322186993,1185.4878827508264
0.25789934086895633,1103.3174538626854
0.25799748366183173,811.500831282109
0.2581194691422622,573.4001307243028
0.25826576020391623,996.7448282291987
0.25845046785333214,1471.1689595744285
0.25868177670322207,1672.42684593876
0.2589449948853569,2039.8233744130807
0.25921752687414346,1933.2266879923068
0.259490105516775,1869.3152330989292
0.25977287020426654,2241.9622037823324
0.2600360553469808,2584.053433676125
0.26026180176598346,2613.366877833386
0.260450044222989,2354.1560713530216
0.26059095456943243,2230.1116045448766
0.26069602250079665,2258.4872076017286
0.26078427441889007,1903.4802267342309
0.26085946185769227,1888.2181508771914
0.26091926489162043,1863.695841008244
0.26097791809824733,2017.0009839931638
0.26105628465310904,1003.3922586406001
0.2611678028995103,976.6566546742359
0.2613154993570617,1151.7264098480498
0.26149962215318623,1267.0090066304256
0.26171850137724645,1447.619129017166
0.26197513409520023,1738.5126942808463
0.2622716584655435,1931.7975584718283
0.26258367652881165,2502.313892734596
0.2628829436885272,2933.636979515767
0.2631623899191755,3009.4040178839664
0.26342343202769786,2728.238002124506
0.2636616571751916,2561.0192971589863
0.26386274311211333,2274.1528281156275
0.26402996864698985,1908.7608965535296
0.2641695770077485,1178.6776375749985
0.2642831691576435,903.7315813703947
0.2643718597625522,404.4391791069428
0.264452950200745,116.18542696542531
0.26455557788050327,477.4072706488025
0.26467174208867644,815.327009061867
0.26480310698295806,1122.8687640083542
0.26495903978378277,1313.693358341248
0.26514110452217876,1661.3244109675782
0.26536251665659893,1929.585184703459
0.2656253060561019,1883.609939307757
0.2659116878045748,2168.4221798809804
0.2661990909365372,2142.9763089491853
0.26647671191655736,2143.3314383739216
0.26675290920835754,1150.4438134701686
0.26702869534547674,992.169401047096
0.26728502138447946,903.6014402402632
0.2675083348158545,730.2002672033987
0.2676971135276181,531.0851485654529
0.2678705775337505,381.92175688693
0.2680435464349467,227.24345963521955
0.26820057950341836,294.186211073804
0.2683361647794844,218.69914937133007
0.2684629663923679,117.78012875739266
0.26859703577057803,380.0503991322955
0.26874693387719006,128.11654482036215
0.26891676453215446,277.75692835943244
0.26911668264307176,158.43774343766307
0.2693422308919346,252.13592382975833
0.26957763075375524,684.8268294244295
0.269807388685759,1013.8482188621042
0.2700416989662841,989.2186015125609
0.2702947923054634,961.8360258905446
0.2705416053387588,963.331699650896
0.2707558661561971,1157.9488106899717
0.2709244990526524,1138.5002825845543
0.2710476410487115,1217.3926491427335
0.27114293382655663,1239.8488672232293
0.2712200096540821,1105.778888742637
0.2712710935634314,1151.9278202893977
0.2712848725516623,1368.634483573691
0.2712631653983314,1087.6451820022726
0.2712240968479126,777.0644883096646
0.27118440241670116,213.07399349915087
0.27115421365793757,139.6384478664166
0.2711417403111231,73.41901397860599
0.27114429895174413,167.8212823143808
0.2711692728089353,482.7828347030627
0.2712273759227691,420.736673070833
0.2713071250055576,289.80317397708706
0.27139961710000426,122.0760189641513
0.2715000411786272,323.87970333468616
0.27160588403052066,308.5815331298058
0.2717040942202251,119.65892187344775
0.2717764916479031,47.04817298645232
0.2718204060156008,150.91016718925567
0.27182452148943365,297.63715148362445
0.27176766040022143,108.56631608316381
0.2716386133218098,164.30794832968974
0.27145361100217436,11.975972763071065
0.2712145418668866,369.20238424890766
0.27091151066099606,766.4568162545359
0.2705607002279717,999.5022683785195
0.2701707952231388,897.4144539675186
0.2697509754407858,452.8690905772283
0.26931896192179333,219.6133364855689
0.2688862418803374,459.0266371123013
0.26844846057773225,451.3183930382439
0.26799668327696397,279.35307808596747
0.2675358782887783,256.43311201503855
0.2670755823165437,184.83688239949427
0.2666140062439738,201.09777203497953
0.2661375483984345,84.92388528980975
0.2656309786585675,66.45937543562135
0.2650830934402627,312.3817610942038
0.2645030808484522,537.5853551948782
0.26389156198604113,454.7702628903194
0.26322064379719884,190.47864840491513
0.26247882821808727,45.72863078267266
0.26167030721327333,657.2924491539172
0.26079970581937606,662.6291248743021
0.2598623622520829,609.0708711849575
0.258859522994899,485.294163029975
0.2578014248801917,175.25181710934285
0.25669136311572494,100.08161908121332
0.2555314112357687,99.12221958770851
0.2543250516089004,24.180545550646016
0.2530957304241307,311.44936283533536
0.25185295222708054,453.6489124130108
0.2505982743354266,465.03650466962944
0.24933714751040836,471.6884053333894
0.2480645777539137,381.77704045486416
0.24679316357058528,161.04176051364058
0.2455443980960721,258.2193109464164
0.24432127562060854,617.979007887626
0.2431157133132123,656.628173310062
0.24192256768642878,509.9897866359168
0.24074852026677399,41.05373288376788
0.23961401245002653,771.0531585289536
0.23852633049898178,975.834018230924
0.2374777282977011,989.1833353390184
0.23646451204212016,768.6344225457159
0.23549131011780877,620.9357487739491
0.23457526143039886,332.77458210453676
0.23372074209194305,123.42546172666508
0.23291613795129984,432.7748779377417
0.23216269659486174,530.4015674694789
0.23146431895081204,537.7368240790455
0.23082537216030694,680.2930626182587
0.23023719848662944,494.16597724710243
0.22969586460652397,51.74132849616068
0.22920622930113307,652.8684493695
