# Strain, Stress
0.0016332024224382214,45218.61706332693
0.0009179312265582757,45884.61029462964
0.00017733001100677946,46761.09833712016
0.0005882825146991597,48153.410921756506
0.001378027096966424,49594.557802866424
0.002186279519595873,50989.821730780284
0.0030025520822988326,52359.283196621705
0.0038178614448335277,53417.05331749233
0.004630164110718221,54142.35140413717
0.005442610104829204,54577.019716986884
0.006257777235875069,54831.47652441137
0.0070722605250458535,54587.55823001558
0.007881471589903807,53543.905482237824
0.00868363419641081,52715.884461616195
0.009481079054780484,51707.92983773566
0.010278308246946317,50596.477564232126
0.011082358063805144,49064.090738923944
0.011899507889417483,47519.077585952415
0.012726347326471443,46707.79201969056
0.013556666421404125,45979.341011472636
0.01438766371728462,45843.749812072645
0.015221755945657197,46078.99676135132
0.016064406170948634,46846.66121913039
0.01691753426857332,47854.39969104368
0.01777773709767369,48641.64203702598
0.01864102244538608,49150.06497243102
0.01950566125827301,49623.46059094694
0.02036956911052311,50081.871011545285
0.021228722283483267,50302.79125408524
0.022081812751378573,50382.16184755535
0.022934344686307243,50533.67217545585
0.023792878974262157,50730.79716966342
0.0246586185032305,50768.8043153166
0.02552647666637185,50149.80945361964
0.026388355804698883,49231.63464522084
0.027241916134684973,48244.857984830756
0.028093948238531206,47174.41681261777
0.028955725311382404,46162.287160980086
0.029833642642145424,45169.90979038978
0.030724659205006527,45059.04105846207
0.03162287013080571,45030.608165746715
0.03252526334606539,45414.13437565174
0.03343369943492088,46159.13514907579
0.034353338822847065,47182.34628000648
0.03529486505940348,48206.624980269844
0.036267982109709315,48505.356041769795
0.037267628615373444,49179.85498077795
0.03828033805118714,49580.9431970354
0.03929692746600244,50000.356813391976
0.0403205074169861,50290.767973981034
0.04136188275069794,49981.10612876557
0.04242426547570498,49358.87588902666
0.04349693307911111,48830.47534504308
0.04456604259748401,48189.80060200138
0.04562585558816491,47519.18592026111
0.046677494038735494,46796.01776606915
0.04772240368515834,46339.55467368209
0.048761011195666046,46162.360029580814
0.049796063255591196,46119.58559531867
0.05083054252007939,46334.56670931958
0.05186498212050649,47092.79085801463
0.052900194778229714,47912.460264478126
0.053939632287044285,48719.39895233379
0.05498955240525126,49407.89862070807
0.05605548287764281,49814.21790481885
0.05714330993134525,50100.60315653569
0.05825735593674172,50066.45670906665
0.05939320858687131,49925.52910196739
0.060538059250338006,49235.18862248363
0.0616792965819701,48460.08230285323
0.0628172820005295,47988.492689441424
0.06396307065425268,47691.43763802789
0.06512838580636908,47449.715827161286
0.0663109920465828,46849.73054544621
0.06748796850477873,46790.17786401156
0.06863694077007398,46900.278129233004
0.06975288238843613,47004.0949123542
0.07085093508949741,47246.81349558085
0.07195565068134471,47597.22141079288
0.07308265837559239,47999.71717077996
0.07422915219514824,48447.83573360635
0.07537882849173477,48913.590185877554
0.07651704457936215,49378.84347754883
0.07764404455973777,49442.33033788999
0.07877490459444118,49296.2298229994
0.07992737611885334,48881.28716256342
0.08110921457904739,48283.146429898785
0.0823111858746358,47644.972079205945
0.083514181812309,47239.19763127441
0.0847080632940058,46662.15101720346
0.08589476896833292,46201.763454071406
0.08707791921752028,46220.59974753682
0.0882567830290321,46328.261698713046
0.08942937917414832,46564.50771130684
0.09059715520384709,46977.6358230038
0.09176282284890792,47594.61772163297
0.09292714567806815,47925.61367413527
0.09408621328048469,48085.793831541894
0.09523718197690248,48339.71079803762
0.09637973003214122,48615.30779487879
0.09752093940891181,49015.266993881865
0.09867537864984424,48733.59065434318
0.09984714162877312,48427.07380389657
0.10102576305205385,48260.93385150464
0.10219553113978552,47610.75460715084
0.1033538699610655,47013.49666515288
0.10451922996754859,46362.32847017946
0.10571422802035159,45654.02975166705
0.10693704500587886,45083.70424135495
0.10815705491896392,45067.67205193173
0.10934207196668148,45457.65288409962
0.1104877193321999,46239.59260357028
0.1116220128845073,47238.293202732064
0.11278113376145268,48139.842496675476
0.1139822409229438,48565.16523462991
0.11521287928157894,49031.40011659515
0.11644101936670596,49111.3885535198
0.11763798129715979,49021.484310948574
0.11879329883826666,48587.64053143403
0.11992199711964091,48410.912337803806
0.12106117903328552,48087.49775221576
0.12224639942754698,47603.48687598036
0.1234816910120963,47094.098639443175
0.1247344280328597,46631.01720779585
0.12596952479339332,46361.41338647653
0.12717828937425577,45657.268745024936
0.1283761834229666,45249.087712077155
0.12957479971064678,45247.71387482073
0.13076964638100205,45888.712568652954
0.13195883281059287,46489.47885742626
0.1331511353504075,46681.7281475463
0.13436381390409513,47324.1158222008
0.1356055104063881,47345.384614368835
0.1368613099058869,47394.93609789234
0.13810107340599256,47118.41815369312
0.1393037227901448,46569.04407613519
0.1404747489361669,45786.517517296896
0.14164253356661405,45339.91640114902
0.1428367795450405,44758.19697058155
0.14406621586813845,44426.52162472076
0.1453132977042087,44157.94097494205
0.14655346752575477,44066.508525070625
0.14778254588562417,43910.84424999848
0.14901702416677728,43781.09189481898
0.150267074838801,43781.30714189547
0.15152167264280395,44261.14626896222
0.15276298294480053,44428.1370273657
0.1539921905484652,44664.33671530611
0.15523009401258728,44867.97006138793
0.15648830567014982,44714.58473177736
0.15775568080976618,44477.34101304116
0.15901654120779113,44110.87466385846
0.16027665549197936,43898.72679985919
0.16155562210753402,43389.89899480201
0.1628563615123578,42772.64128402988
0.16415369783818193,42476.6332960379
0.16542198800395982,42166.89827113062
0.1666748338701669,42206.42322283802
0.16794908631586014,41722.55061973642
0.1692610940768532,41601.7872980537
0.17059381446630376,41459.27054877704
0.17192318671592954,41328.40476838685
0.17324932034127316,41295.88458177555
0.17458908695722616,41328.486449964104
0.17594575138019136,41032.72092548173
0.17730161990962318,40619.781787493885
0.17864189938705655,39955.924562859145
0.1799701139046779,39155.363238425285
0.1812987162405866,38076.985990126705
0.18263360946475377,36855.941454865635
0.18397314380915883,35358.756487945466
0.18532003480772732,33876.73926120364
0.18667862303377128,32394.322209445167
0.18804690104405974,31060.22783732384
0.1894159660860487,29760.120136607904
0.19077809475161395,28288.056217229423
0.19213688014188673,26880.83958323124
0.19350115753299543,25338.247942941325
0.19487195054733908,23472.244795464216
0.1962425769326873,21745.51743251847
0.19760988374733754,20004.25838051475
0.19897841157344112,18483.8947126292
0.2003508140917891,16696.105526765958
0.20172166459520363,14967.228321544166
0.20308145375679032,13208.881131545351
0.20442974780644885,11763.28945046467
0.20577330354267084,9990.695121440463
0.20710884062685367,8018.727157638962
0.20842543614470493,6586.707679459594
0.20971622643441956,5035.078098259264
0.21098653966241254,4101.925755572079
0.21225091742389454,3348.5646811764
0.2135167004091195,2724.430316403059
0.21477804560106223,2236.197124396954
0.21602539125910344,1993.2299139381535
0.21725505974217146,1842.5060107577285
0.2184662043958109,1533.852909600952
0.21965411002488572,1179.2561749791905
0.22081334239363343,974.9985049742012
0.2219419944130531,782.0064003475279
0.22303805465891954,602.389601466138
0.2240975171110581,670.3361345630175
0.22511703013346593,1047.905341505781
0.2260932738105032,1469.2347505063422
0.22702402765738766,1906.0085174661265
0.22790773329305256,2292.33380466096
0.2287424410350281,2501.0867813343634
0.22952600905701379,2709.2562899527925
0.23025436970422677,2948.636592189353
0.23092681907231769,3412.5836179446746
0.23154363436165265,3594.63415994357
0.2321056483624088,3660.8801256709703
0.2326135358992332,3925.0333335850582
0.23307178896237668,4202.006610575426
0.23348944750930728,4513.491707925796
0.23386621705307456,4275.889091643524
0.23419802829332861,4223.90279625695
0.2344839168771222,4098.7692521170675
0.23472690773277763,3906.471843542592
0.23493538736394323,3885.012572890661
0.2351193980155559,3773.3667249692744
0.23528315342367262,3575.8455584803132
0.2354266415353863,3526.603935697126
0.23555282380232462,3471.2357427791553
0.23566798287160234,3369.8526209702018
0.2357765502682877,3283.522301577671
0.2358794869273281,3228.7254392825403
0.23597934333369816,3138.840299274078
0.23608148412065816,3128.7455171425045
0.23618939659615393,3088.4319029004905
0.2363058463244774,3363.7919739322547
0.2364311202578958,3729.5181013788824
0.23656329184008207,3957.9020103442895
0.23670447669445024,4212.142095081963
0.23685960265106504,4468.140874468533
0.23703089023576784,4651.973690021054
0.23721603914469244,4812.798887754693
0.237414043219332,4942.71762196787
0.2376259904856194,5024.725559569643
0.23785185360303038,4852.666939754082
0.23808966825742428,4609.466116277293
0.2383411577085984,4327.795360043059
0.23861620236168132,4126.814784159396
0.23891717362042153,3678.9639395181157
0.23923583714252497,2909.68409773013
0.2395618979965569,2724.8424116912324
0.2398945209156425,2291.061058983092
0.24024173964823842,2231.225369423177
0.2406067354733996,2286.475525931669
0.24097354884296013,2417.4034512481585
0.2413262322500215,2443.5339128631826
0.24166936083874346,2518.390057607157
0.24202895057990578,2606.823355470635
0.24235116005878451,2677.430339010533
0.24263576048574836,2603.276294385297
0.24293752852108597,2691.163242365004
0.2432133427883143,2800.7515607289624
0.24346152591646697,2878.101610286433
0.24370447827879435,2959.5440877936503
0.24394470174996793,3207.321645560991
0.24417027944657108,3034.4796436259344
0.24437391659965477,2848.2601664916288
0.24456378095347628,2589.9526917201974
0.24474941249489204,2121.4289941996535
0.24492961900740176,1771.7696804202785
0.24509911341018542,1582.9161518378132
0.24526065590932422,1578.8621356157573
0.24542424389735856,1430.7122132474994
0.24559679084248817,1168.8547510739047
0.24578062189596833,1047.528667594444
0.24598424394920146,874.6137078164214
0.2462126824729393,805.4414376041094
0.2464598419966187,293.32469945934815
0.24671630814882137,165.341270801648
0.24697663598361752,149.72304760376164
0.24723995102966687,353.5485297189793
0.24750823916492465,682.1028500971562
0.24777622690472592,995.3593339486958
0.2480302048287469,1206.6353935567865
0.24826144175506248,1355.1403334478628
0.24847471210278688,1410.912503064936
0.24867852206185506,1317.9484251173317
0.24887157533566578,1047.984499979913
0.24905053291924598,845.6691672582691
0.2492236175649763,525.0500964882201
0.24940272674244746,192.2757806388732
0.24959236711077828,172.01447949936232
0.24978770144024387,246.5092253857449
0.2499822103310147,422.3252249150844
0.2501770917266671,675.4017947870339
0.2503765557919587,816.4142762875892
0.250580163036313,993.0467258491265
0.2507839863806501,1025.1080620591595
0.2509892032950697,780.4464123710677
0.2512015563530154,386.14307157279325
0.25142248387264715,153.92060277194346
0.25164593219379455,459.49103090133923
0.2518677652902043,938.5061744392149
0.25209575591587413,1263.374942683863
0.2523342144501694,1681.1389516605645
0.2525730682926757,1496.9641113294554
0.2527986764830422,925.6281602990505
0.25300559371303827,629.2813713285916
0.2532004499515862,5.932030115655399
0.2533916027670663,243.61636908957203
0.2535763417817541,322.311264305387
0.25375082718905717,318.91071478445764
0.2539217337543464,200.4666656876481
0.25409909575794165,32.320515086055885
0.2542868696842402,189.4329573797443
0.25448387314663323,268.82701657362475
0.2546926783698361,380.1184955069696
0.25491846834747195,461.2800338026321
0.2551582691876781,559.244972764368
0.25540526138973896,603.2933582255118
0.2556539614743907,769.6086660165976
0.25589845710565307,1038.9150693891147
0.25613111769674674,1089.8735949273962
0.2563419712459584,1102.2652144754225
0.25652688758019226,1236.4203437309807
0.25669024537729057,1265.7659371122666
0.25684064375466564,1109.265116961457
0.256984439127071,872.3760447253534
0.2571243695653943,924.7678814765931
0.2572667004746109,781.5823545275056
0.2574206332333651,695.3028677718845
0.2575977759053199,641.7305899107754
0.25780307817000503,770.208369407286
0.2580313580350277,932.6621136810096
0.25827433593115984,862.9277665426583
0.2585247174293367,1279.8062418218722
0.2587774223125043,1364.780239458778
0.25902680232085096,1513.2344943485712
0.2592689578754596,1695.1841920236318
0.2595033914895543,1894.658326248036
0.2597270642163193,2051.548947698287
0.25993489508643247,2167.374681336291
0.26012511738480626,2111.7177901670666
0.26030149251416956,2067.618480432858
0.260471115809736,1856.150231597093
0.26063907688420124,1625.4641437351513
0.2608057605951488,1364.3491239990888
0.2609739850075365,1060.519948018323
0.2611490845517241,695.1625120027774
0.26133081539593594,682.8258441931423
0.26151392967357884,607.0209478003309
0.26169491290850244,757.720040464847
0.2618770461389033,1154.998623223593
0.2620641477502968,1406.6003587740304
0.26225685480668576,1692.6580883735141
0.2624548321253123,1930.351432978563
0.26265963492858785,2217.094322096499
0.262874794454972,2288.211947585064
0.2630994442927605,2055.431779973433
0.26333428469349407,1728.7270256465245
0.2635834851283799,1258.414138508864
0.2638452156507846,944.0277113498191
0.26410936343477165,399.1870525536459
0.2643647654239335,200.20753363505634
0.26460616351916694,51.65174409177186
0.26483300549606126,87.70241592261281
0.2650451325968338,107.07911088080304
0.2652389626711937,483.80387109020944
0.2654109041180642,858.4111095280363
0.26556347908331956,1209.7399718952329
0.26570453993569626,1444.4534449060325
0.26584220680706383,1708.3746085789398
0.2659832907907562,1824.691150532057
0.2661366165400654,1853.1643931830502
0.26631099811347103,1756.3007486093652
0.26651336206590426,1709.0394621598493
0.26674547702902757,1505.7992354440157
0.26700091396385467,1406.8677310427756
0.2672695189710832,1154.8897705712063
0.2675432488112904,1043.050501484707
0.2678159090775905,1180.4928428138878
0.26807877105728495,1007.8014821312205
0.2683198705198001,661.5793041915532
0.2685319998262802,372.4587930246301
0.2687122949758465,468.93309443871897
0.2688599317423326,786.1698688851003
0.2689768539987331,359.97157222954536
0.2690736635727443,236.72712060181888
0.2691663271436955,285.9735878423627
0.2692623395140952,48.70742125062941
0.2693650114287211,231.45522308828407
0.2694785724680059,348.09750000249755
0.2696092100612582,439.60295267406264
0.26976431643941295,604.6496347612365
0.2699458402758671,819.3329841446566
0.27014669938417973,972.7833053782258
0.2703546345178974,1102.324065872342
0.2705591677995962,1060.1366575629238
0.270752483167103,1111.3176837258532
0.27092517497073243,1137.732224211628
0.27106818729810933,1219.8060710572988
0.2711781904581365,1076.390144960316
0.2712559263135407,776.3112361114459
0.27130362253476414,668.9076090649088
0.27132819356858323,492.20576297169816
0.27133869430216045,312.84880865264967
0.2713413861730371,249.9656031848321
0.2713431484413423,91.22021569452691
0.27135171762231475,7.0676803508276835
0.27137350545574956,189.91761699965213
0.2714110597262788,34.69024218251923
0.2714647508159379,81.08516999099567
0.2715300423863298,52.83485708844261
0.271597054209197,26.273978493265286
0.2716517481053739,28.744310492686058
0.2716858640855842,302.6910336134088
0.2716991794882956,60.67937356867194
0.27168394275219426,52.55906835551072
0.2716286124548593,269.75767884705107
0.2715257192057963,416.37672630379006
0.27137530775619484,462.3963801052383
0.2711855022072231,400.8775805728428
0.2709673197788607,543.9701167159387
0.2707288739429802,673.2011812333735
0.270475819182543,713.7796283001433
0.27021336837652504,650.5322086511192
0.26994543965960627,683.3325689264593
0.2696771377556444,602.9693119350127
0.2694123301710071,387.2168504302815
0.2691492497446032,274.45106956086613
0.26887905809637896,309.9527044687144
0.2685881634073238,185.41626097633562
0.2682663197319914,32.810037622756084
0.2679050982972172,151.6917745129385
0.2674910064294347,380.6760674942855
0.2670092392852931,364.70588902479926
0.26644985725490916,366.39712576197473
0.2658110448181135,295.7346673164599
0.26509351574978524,351.5837879901851
0.2642978600916125,543.8813099277971
0.26342645451629887,441.1339046831343
0.2624877370603603,303.17415014299644
0.26149429432949245,147.79955439884526
0.26046022142663977,481.5979944119954
0.25940452596636865,402.33216243681534
0.25834380285369013,233.82159496485772
0.2572887813887672,178.6652509268085
0.2562450978090489,33.08564613686147
0.2552130697231403,72.03308266653791
0.25419496488808646,75.59520208850616
0.2531980010679591,189.66319779339963
0.2522268625750382,296.9589703315448
0.2512752871349582,322.20652030786215
0.25032986907764027,404.5801040216648
0.24937999522878584,495.4924351206273
0.24842145435153387,265.002287398395
0.24744918261424315,91.0733002893646
0.24645433226718008,153.2139797961587
0.24543119271778174,280.19231615368204
0.24437921210061062,588.3053454393012
0.2433022708031863,742.5151619716444
0.24220805893290606,641.0647967864156
0.24110220719208808,479.85546521546047
0.23998899245054967,170.3095210445043
0.2388755350504601,1.4421331152822794
0.23777025334605664,190.72537118467386
0.23667914370913792,101.483604446048
0.23560711032705808,257.48966279212993
0.23456016495714177,307.53917228992105
0.23353935088000305,190.71360404000592
0.23253816763342364,53.2821575416554
0.23154474164289623,98.35716878336048
0.23055459031802464,112.46458020312141
0.22956940749984375,137.90913671065232
0.22857868224464623,3.7904445412079797
0.22756251156430543,124.70214012138594
0.2265031692773079,221.66941428887736
0.2253947213503811,216.17042203596773
0.2242415625586815,56.03964753306916
0.22304713554105948,297.6035976326848
0.22180823708001,316.6632848459615
0.22052557941555098,149.67374476511432
0.21920952060771498,204.85948762332725
0.21787143065155917,534.055645357574
0.21651898094255057,805.5208466986907
0.2151617879741195,899.9364838311474
0.21381709648503536,441.24190991691586
0.21250026795665308,22.348569087304238
0.21121877739189998,190.52796292219878
0.20997700396367355,330.24201958253286
0.20877893196634253,144.89395269477018
0.2076281843302627,84.96884206476398
0.20652344459898794,177.44714871036345
0.20545841555940775,145.70185653321613
0.20442555673844431,146.25546671303502
0.20341952724892595,74.24077046334412
0.20243391360218305,64.8517481480018
0.20145373260164925,32.251140558326505
0.20046439010165218,134.11658810218066
0.19945633035383456,403.676710490329
0.1984269048385863,715.9243294699979
0.19737649088262524,585.8919013307803
0.19629483059704095,597.8102123030394
0.19516940646416814,359.93278818545537
0.19399399528656988,197.39976106352262
0.19276766476134763,168.20174022130658
0.1914931068877131,400.2528086464865
0.1901734825749419,447.6928498097882
0.18880987446455022,439.6677244468717
0.18740280925579056,408.82266149872544
0.18595330719916273,509.28666857847884
0.184465820311009,671.5502182755278
0.18294738554448176,758.5640197240878
0.1814063339089981,592.3741239091836
0.17985492287896399,311.1137608339954
0.1783041369756241,206.43908446070918
0.1767601742081382,577.3412059071435
0.17523255113550484,842.703504327623
0.17373496282319953,950.398683528756
0.172279515611857,955.6999707663028
0.17087470077373712,1053.1477128886736
0.1695281019403249,1012.2640329570542
0.16824903040801048,557.8771606412138
0.16704230503404266,256.97489481231656
0.16590859715198353,126.4050204530779
0.16484526107140005,505.61110459465453
0.16385147670567615,521.2101714837447
0.1629276286687,521.496963210372
0.16207062967435332,615.4081878651232
0.16127806300078235,174.66051255912478
0.1605433425673427,199.843320802253
0.15985776304013882,188.98604404364406
0.15921410398946567,234.5873600690912
0.1586080798339799,41.69538612170988
0.1580406402279282,29.936092712902965
