# u_in [m], u_out [m], time [s]
-2.6890855238721102e-05,7.751350262081007e-05,3.7999999999999995e-05
-2.534900455192341e-05,8.76251924378957e-05,3.85e-05
-2.370031068069792e-05,9.7697901029177e-05,3.9e-05
-2.1926186825322275e-05,0.00010767752067785583,3.95e-05
-2.0009978090617604e-05,0.0001174993451815731,3.9999999999999996e-05
-1.7922621538603912e-05,0.00012713514014572205,4.0499999999999995e-05
-1.564034216421557e-05,0.00013653395899532932,4.1e-05
-1.3122852356376358e-05,0.00014562206460956762,4.15e-05
-1.0306698143204166e-05,0.00015436149313959982,4.2e-05
-7.149658116429395e-06,0.0001627679058338666,4.2499999999999996e-05
-3.637517781612526e-06,0.0001708998896001669,4.2999999999999995e-05
2.331970156525974e-07,0.00017883924642844224,4.35e-05
4.474310470438329e-06,0.0001866524107616226,4.4e-05
9.090090380741044e-06,0.0001944182585795967,4.45e-05
1.4050559901982663e-05,0.00020223819369237137,4.4999999999999996e-05
1.9304121049981006e-05,0.0002101847354889677,4.5499999999999995e-05
2.4813566440852354e-05,0.00021832459105259748,4.6e-05
3.055983630938129e-05,0.00022671250189070741,4.65e-05
3.650882601959014e-05,0.00023535070703928514,4.7e-05
4.259332645333804e-05,0.00024423355785343375,4.7499999999999996e-05
4.872935108115521e-05,0.0002533324367594186,4.8e-05
5.485780234913511e-05,0.0002625922153811017,4.85e-05
6.0948610648753493e-05,0.0002719594515761119,4.9e-05
6.699026076528619e-05,0.0002813937308205037,4.95e-05
7.298521817841984e-05,0.0002908365924364012,4.9999999999999996e-05
7.892447175258154e-05,0.00030017588770761165,5.05e-05
8.479864114860178e-05,0.00030936093128013575,5.1e-05
9.061157734403707e-05,0.0003183944896759844,5.15e-05
9.639152307940305e-05,0.00032725175628616713,5.2e-05
0.00010218277897999506,0.00033588702074958824,5.2499999999999995e-05
0.00010802858325596736,0.0003442624219078655,5.3e-05
0.00011395242396079661,0.00035244023563879,5.35e-05
0.00011993030211169422,0.00036049108825831483,5.4e-05
0.00012593313936914258,0.0003684735387881611,5.4499999999999997e-05
0.00013194510045668218,0.0003764713218629602,5.4999999999999995e-05
0.000137970957211329,0.0003845631643814106,5.55e-05
0.00014401920151934367,0.000392816610411472,5.6e-05
0.00015006741610755123,0.00040123369261543026,5.65e-05
0.00015608495309999809,0.0004097711352487227,5.6999999999999996e-05
0.00016205729871134533,0.0004184017447342936,5.7499999999999995e-05
0.00016796847557327068,0.0004271213054223332,5.8e-05
0.00017380073988234798,0.00043590783327914303,5.85e-05
0.00017955640405481374,0.0004447281878560389,5.9e-05
0.0001852615815698223,0.00045357631365861104,5.9499999999999996e-05
0.00019096183352760294,0.00046246260821987254,5.9999999999999995e-05
0.00019670797620673325,0.0004713772127219768,6.05e-05
0.00020254537874049713,0.00048024845090068963,6.1e-05
0.00020849688710498972,0.0004889921116781179,6.149999999999999e-05
0.00021455038856763527,0.0004975755293542777,6.2e-05
0.00022069953628136083,0.0005059849606902406,6.25e-05
0.00022696821441117672,0.0005142179049286418,6.3e-05
0.0002333941455656973,0.0005222810476528089,6.35e-05
0.00023999039570103038,0.0005302538739871489,6.4e-05
0.00024670713515900853,0.000538221519346793,6.45e-05
0.00025346305652120357,0.0005462277908845222,6.5e-05
0.0002602040209085303,0.0005543413181535756,6.549999999999999e-05
0.0002669195375638165,0.0005626190854968225,6.599999999999999e-05
0.00027361516869065167,0.0005710863055572142,6.65e-05
0.00028029957564277815,0.0005796791545847444,6.7e-05
0.0002869822894435902,0.0005883670573226262,6.75e-05
0.00029364776211636103,0.0005971594504013171,6.8e-05
0.0003002730590065634,0.0006060338910619544,6.85e-05
0.00030684595919612653,0.0006149807055443062,6.9e-05
0.00031340053409453344,0.0006239350154578694,6.95e-05
0.00032001719513147475,0.0006328154281215404,7e-05
0.0003267495652088879,0.000641602360291824,7.049999999999999e-05
0.0003335874493748864,0.0006502939694719024,7.099999999999999e-05
0.00034048411222398613,0.0006588772362468466,7.15e-05
0.00034740532883635383,0.0006673444389532131,7.2e-05
0.00035435803971483275,0.0006757145214019999,7.25e-05
0.0003613530251885169,0.0006840363349176291,7.3e-05
0.0003683688582626764,0.0006923469777193483,7.35e-05
0.0003753778903668857,0.0007006817610493172,7.4e-05
0.0003823648823268602,0.0007091130217822271,7.45e-05
0.00038932561075292994,0.0007176955571182126,7.5e-05
0.00039626468711010857,0.0007264340950533635,7.549999999999999e-05
0.000403185870814596,0.0007353171365961771,7.599999999999999e-05
0.000410103853524344,0.000744308781398675,7.65e-05
0.0004170455721872145,0.0007533729502048897,7.7e-05
0.00042405907013154745,0.0007624699957854385,7.75e-05
0.00043119563172855206,0.0007715613574439674,7.8e-05
0.00043844969155001413,0.0007805873977613542,7.85e-05
0.0004457664422115517,0.0007894902123949241,7.9e-05
0.0004531029777192801,0.0007982894549466863,7.95e-05
0.000460472732050234,0.0008070285542882933,7.999999999999999e-05
0.00046791748742306414,0.0008157284935379539,8.049999999999999e-05
0.0004754513107626606,0.000824361574355244,8.099999999999999e-05
0.00048303176388006747,0.0008329444237364409,8.15e-05
0.00049055503323357,0.0008415419079929739,8.2e-05
0.0004979300530238931,0.0008501687857562524,8.25e-05
0.0005051270137057278,0.0008588370966363014,8.3e-05
0.0005121930686762611,0.000867569575708909,8.35e-05
0.0005192352550296369,0.0008763812061734165,8.4e-05
0.0005263359472442072,0.0008852813559979196,8.45e-05
0.0005335055285011724,0.0008942761593951389,8.499999999999999e-05
0.0005407034184607005,0.0009033673679616914,8.549999999999999e-05
0.0005479032863625986,0.0009125178171290965,8.599999999999999e-05
0.0005551387114541566,0.0009216709330468781,8.65e-05
0.0005624794387772765,0.0009307824218149534,8.7e-05
0.0005699850758621933,0.0009398104102470662,8.75e-05
0.000577666129926082,0.0009487341537926372,8.8e-05
0.0005854691502884797,0.000957571416536181,8.85e-05
0.0005933094597252436,0.0009663276197812654,8.9e-05
0.000601128187472333,0.0009749974030892697,8.95e-05
0.000608903502133745,0.0009836362198581824,8.999999999999999e-05
0.0006166284707548311,0.0009922970879389747,9.049999999999999e-05
0.0006242882614315707,0.00100100037315372,9.099999999999999e-05
0.000631865255497055,0.001009774770552729,9.15e-05
0.00063936479570335,0.00101865616077891,9.2e-05
0.0006468075044554159,0.0010276370172533952,9.25e-05
0.0006542168506961811,0.0010366745375857834,9.3e-05
0.0006616066714005222,0.0010457615312775511,9.35e-05
0.0006689902758373492,0.001054908910354177,9.4e-05
0.0006763845164987648,0.0010641305564421863,9.449999999999999e-05
0.0006838235288012015,0.001073373941668275,9.499999999999999e-05
0.0006913613208198239,0.0010825723966830466,9.549999999999999e-05
0.0006989992390861607,0.001091736875404296,9.6e-05
0.0007066747863244901,0.0011008346295044457,9.65e-05
0.0007143087322434511,0.0011098244692471918,9.7e-05
0.0007218816143439046,0.0011187060108594927,9.75e-05
0.0007294654938477302,0.0011274685760024434,9.8e-05
0.000737132786033929,0.0011361198387464008,9.85e-05
0.0007448527183636035,0.0011447257330632458,9.9e-05
0.0007525138631849487,0.0011533777455126166,9.949999999999999e-05
0.0007600326439158793,0.0011621520042841996,9.999999999999999e-05
0.0007674268194186925,0.0011711068605932055,0.00010049999999999999
0.0007748041180682018,0.001180254232333402,0.000101
0.0007822862326545305,0.0011895397849184454,0.0001015
0.0007899278503545668,0.0011989223482410216,0.000102
0.0007976865031395429,0.001208369006865104,0.0001025
0.000805450426456006,0.0012178261613879594,0.000103
0.0008131155566907924,0.0012272438927833757,0.0001035
0.0008206391460884653,0.0012366134219776756,0.000104
0.0008280605074086746,0.0012459452076241436,0.00010449999999999999
0.0008354776624334747,0.001255209662927942,0.00010499999999999999
0.0008429786336751093,0.001264389040756801,0.00010549999999999999
0.000850577906933916,0.0012734854647630956,0.000106
0.000858199166834758,0.0012825220239901776,0.0001065
0.000865752740772917,0.001291474866657725,0.000107
0.0008732187405284597,0.0013003301534965435,0.0001075
0.0008806586309441936,0.001309156138228511,0.000108
0.0008881401320095853,0.0013180551852017526,0.0001085
0.0008956758862834695,0.0013270862404498778,0.00010899999999999999
0.0009032597576380579,0.0013362056507189818,0.00010949999999999999
0.0009108994387454908,0.0013454178513633396,0.00010999999999999999
0.0009186237958086239,0.0013547064425039207,0.00011049999999999999
0.000926443231096711,0.0013640135990821173,0.000111
0.0009342967564274859,0.0013733100315405041,0.0001115
0.0009420793528493147,0.0013825364730221308,0.000112
0.000949712574107939,0.0013916425353760185,0.0001125
0.0009572061677433437,0.0014006379403314882,0.000113
0.0009646574456426543,0.0014095423374680623,0.0001135
0.0009721591396802157,0.0014183671655306573,0.00011399999999999999
0.000979739351988998,0.0014271434623806247,0.00011449999999999999
0.0009873687196070887,0.0014358949795178267,0.00011499999999999999
0.0009950077870601586,0.0014446327629455704,0.00011549999999999999
0.0010026554619152626,0.001453352935443514,0.000116
0.001010344194249914,0.0014620710581415505,0.0001165
0.001018091696491908,0.0014708479919577962,0.000117
0.00102587510322325,0.0014797004287225649,0.0001175
0.001033649639285738,0.0014886041051801599,0.000118
0.0010414023389154763,0.0014975627796884373,0.0001185
0.001049162040538657,0.001506537654009147,0.00011899999999999999
0.0010569459930493265,0.0015154846786601794,0.00011949999999999999
0.001064736978632177,0.0015243823763351027,0.00011999999999999999
0.0010725124592320641,0.0015332331175140353,0.00012049999999999999
0.001080281324322381,0.0015420224853589916,0.000121
0.0010880851497306824,0.0015507096540181336,0.0001215
0.0010959503093828764,0.001559315937766906,0.000122
0.0011038377698712007,0.0015678720373118644,0.0001225
0.0011116803120811898,0.0015764116031388698,0.00012299999999999998
0.0011194967800675156,0.0015849169022315924,0.0001235
0.0011273805477081205,0.0015933718773827163,0.000124
0.0011353772296052846,0.0016018112883654778,0.0001245
0.0011434245573613343,0.0016102341268421061,0.000125
0.0011514205894817978,0.0016186515178189778,0.0001255
0.0011593605716734403,0.0016270801490376107,0.000126
0.001167318866037713,0.0016354932469394476,0.00012649999999999998
0.0011753214261159667,0.0016438452631161457,0.000127
0.0011833164378189165,0.0016520982375052224,0.00012749999999999998
0.001191247760053094,0.001660212027516699,0.000128
0.0011991344580559228,0.0016681436195103338,0.0001285
0.0012070458762176131,0.0016758493088588893,0.000129
0.0012150153464073482,0.00168328538510269,0.0001295
0.0012230137849698953,0.001690424266424283,0.00013
0.0012310224099862294,0.0016972667290383518,0.0001305
0.0012390519377894912,0.0017038273320751788,0.00013099999999999999
0.0012471025699490029,0.0017101241942954926,0.0001315
0.0012551299100433471,0.0017161422443389678,0.00013199999999999998
0.0012630752547252951,0.0017218695758164713,0.0001325
0.0012709387640721858,0.0017272980451323874,0.000133
0.0012787737739345987,0.0017323790848093148,0.0001335
0.0012866017882133274,0.0017370925875717137,0.000134
0.0012943933751229304,0.0017414505387880511,0.0001345
0.0013021192676859873,0.0017454735385910775,0.000135
0.0013098166905159885,0.001749155765592493,0.0001355
0.0013175337169727172,0.0017524744498916584,0.000136
0.0013252503235274388,0.0017554316526484897,0.00013649999999999998
0.0013328677304415264,0.0017580561485515548,0.000137
0.0013403964357810315,0.0017603454665610643,0.00013749999999999998
0.0013480175639200176,0.0017622432247052025,0.000138
0.0013555096786588353,0.0017637843402405773,0.0001385
0.001362805193063031,0.0017650122045179165,0.000139
0.0013700489550730122,0.0017659788042961547,0.0001395
0.0013771624283415807,0.0017667679888106662,0.00014
0.001384160499395928,0.0017674120773152168,0.0001405
0.0013910883602056376,0.0017679388573238134,0.00014099999999999998
0.0013979626466327077,0.0017683885650640278,0.0001415
0.001404730332830919,0.0017687969224991012,0.00014199999999999998
0.0014113469338549365,0.001769156801775064,0.0001425
0.001417811172469324,0.0017694463272335834,0.000143
0.0014241343419374255,0.0017696764905280101,0.0001435
0.0014302942986417764,0.0017698644246957192,0.000144
0.0014362512296702049,0.0017700126670261924,0.0001445
0.0014419808293133366,0.0017701491121274511,0.000145
0.001447487078394883,0.001770333526651449,0.00014549999999999999
0.001452776600453589,0.0017706039464697302,0.000146
0.0014578347889938723,0.0017709668916012018,0.00014649999999999998
0.0014626393456639126,0.0017714187467618625,0.000147
0.0014671816803773709,0.001771935080277885,0.00014749999999999998
0.0014714708194047683,0.001772496776372243,0.000148
0.0014755083004334571,0.001773107181263836,0.0001485
0.0014792592378318798,0.001773793952109075,0.000149
0.0014826918969608523,0.0017745509415502873,0.0001495
0.0014857998108801236,0.0017753352123016206,0.00015
0.0014886028213882368,0.0017761556408237155,0.0001505
0.0014911147968890747,0.001777035016813588,0.00015099999999999998
0.0014933453073838303,0.0017779784789655818,0.0001515
0.001495320135587682,0.001778930305029647,0.00015199999999999998
0.0014970472960135952,0.0017798511006403138,0.0001525
0.0014985283408656016,0.001780752986062785,0.000153
0.0014997650194567595,0.0017816207018740693,0.0001535
0.0015007836865317528,0.001782465440744984,0.000154
0.0015016311883542213,0.001783295910679289,0.0001545
0.001502348569675687,0.0017840929926344177,0.000155
0.0015029609601277343,0.001784863430812747,0.00015549999999999999
0.0015034722667859257,0.0017856226237990002,0.000156
0.0015038952676220353,0.001786364900196776,0.00015649999999999998
0.0015042616531467442,0.0017870868900507673,0.000157
0.0015046015730991876,0.0017877936404404506,0.00015749999999999998
0.0015049256291121442,0.0017884847589081088,0.000158
0.0015052399569526953,0.0017891650949568348,0.0001585
0.0015055604608188117,0.0017898400299596413,0.000159
0.001505904942144975,0.0017905405621063896,0.0001595
0.0015062914916486015,0.0017913107920521246,0.00015999999999999999
0.001506728442393542,0.0017921456400769164,0.0001605
0.001507217937028924,0.001793033022188219,0.00016099999999999998
0.0015077749567261394,0.0017939759632197765,0.0001615
0.001508431278905452,0.0017949668444033969,0.00016199999999999998
0.0015092119955905983,0.0017959953550782059,0.0001625
0.001510109249655202,0.0017970556629338535,0.000163
0.001511103891525466,0.0017981392262800013,0.0001635
0.0015121877208548818,0.0017992132322250185,0.000164
0.0015133669590081872,0.0018002423228886243,0.0001645
0.001514641406530013,0.0018012145660769665,0.000165
0.0015160027291348042,0.0018021345466757265,0.00016549999999999998
0.0015174574803906843,0.0018029841653888572,0.000166
0.0015189943209531894,0.001803701520777043,0.00016649999999999998
0.0015205839005032588,0.0018043151997457984,0.000167
0.0015221850051636947,0.0018048616770014853,0.0001675
0.0015237956920867112,0.0018053545486787284,0.000168
0.0015254538976954043,0.0018058470981911798,0.0001685
0.0015271808497236803,0.0018063601352263702,0.000169
0.001528939821534989,0.0018068904906731222,0.0001695
0.0015306639323084679,0.0018074320535910809,0.00016999999999999999
0.0015323290658257227,0.0018079916353968067,0.0001705
0.0015339968886160552,0.0018085687777262985,0.00017099999999999998
0.0015355418858261412,0.0018091457052688059,0.0001715
0.0015369812988861975,0.0018097243053747983,0.00017199999999999998
0.001538452591273743,0.0018103246599631738,0.0001725
0.001539820269966221,0.0018109456119279183,0.000173
0.0015410943501861915,0.0018115840837705601,0.0001735
0.0015423678418151478,0.0018122587279676854,0.000174
0.001543650999612225,0.0018129417236049598,0.00017449999999999999
0.0015448804076913466,0.0018135855678085729,0.000175
0.0015460037952110173,0.001814180876524741,0.00017549999999999998
0.0015470536058963993,0.0018146967150994798,0.000176
0.0015480900735335157,0.0018151230511208331,0.00017649999999999998
0.0015490994573793858,0.0018154904811900408,0.000177
0.0015500187965501585,0.0018158368415349007,0.0001775
0.0015508371271791476,0.001816166580844922,0.000178
0.0015516316886448546,0.0018164514448806965,0.0001785
0.001552488603287185,0.0018166943633197482,0.000179
0.0015534327240669147,0.0018169050725132675,0.0001795
0.001554470709303374,0.0018170892842195696,0.00017999999999999998
0.0015556036069659816,0.0018172097820581606,0.0001805
0.0015568200585381004,0.001817260096116261,0.00018099999999999998
0.001558071325529061,0.001817294667519415,0.0001815
0.0015593017925942013,0.0018173499083062364,0.00018199999999999998
0.0015605018657637883,0.0018174636138923942,0.0001825
0.0015617160219855324,0.0018176478309273377,0.000183
0.0015629796880449443,0.001817889711557678,0.0001835
0.0015642426804777082,0.0018181711794784982,0.000184
0.0015654284852559444,0.0018184751579426485,0.00018449999999999999
0.0015665581788758577,0.001818775110020007,0.000185
0.0015677377381882436,0.001819035219272383,0.00018549999999999998
0.001569007587730094,0.0018192434454555315,0.000186
0.0015702757006664304,0.0018193941946869974,0.00018649999999999998
0.0015714304746138209,0.0018194730971053859,0.000187
0.0015724747139184148,0.0018194753224549172,0.0001875
0.001573518390130946,0.0018194292667811343,0.000188
0.0015746432554788225,0.0018193556511703016,0.0001885
0.0015758119452500977,0.0018192348061252242,0.00018899999999999999
0.001576935092072701,0.0018190705469096863,0.0001895
0.0015779984770604041,0.0018188712725427146,0.00018999999999999998
0.001579066211514017,0.0018186489714779087,0.0001905
0.0015801673751360565,0.001818450050884282,0.00019099999999999998
0.0015812399762403955,0.0018183215019931245,0.0001915
0.0015821978866204834,0.0018182959130350006,0.000192
0.0015830437315978699,0.001818363541981618,0.0001925
0.0015838562787718578,0.001818517703487628,0.000193
0.0015846858072112724,0.001818760561247984,0.0001935
0.0015855208432966456,0.00181908540390725,0.000194
0.001586309853993824,0.00181943609175834,0.00019449999999999998
0.001587044000554824,0.0018197034695793006,0.000195
0.001587788753687641,0.0018198751208764138,0.00019549999999999998
0.0015886262160919502,0.0018199439426968078,0.000196
0.001589568785069751,0.0018199163803677596,0.00019649999999999998
0.0015905197585755367,0.0018198538674609043,0.000197
0.0015913506119762898,0.0018197830256883724,0.0001975
0.0015920317612106232,0.0018197256364066885,0.000198
0.001592678013405331,0.0018197070555620136,0.0001985
0.001593450621642279,0.0018197315693514833,0.00019899999999999999
0.0015944197144061303,0.0018197822350489905,0.0001995
0.0015955258299745856,0.0018198539977568881,0.00019999999999999998
0.0015966721650557847,0.001819947062173321,0.0002005
0.0015978259550510562,0.001820059965550336,0.00020099999999999998
0.0015990057686490324,0.0018201886106660558,0.0002015
0.0016002039121466212,0.0018203405736155372,0.000202
0.0016013402328522725,0.0018205408043965802,0.0002025
0.0016023268834058219,0.0018207765459244604,0.000203
0.0016031694715808729,0.0018210193561389591,0.00020349999999999999
0.001603978559995608,0.0018212784509527328,0.000204
0.0016048776017498021,0.0018215557065124667,0.00020449999999999998
0.0016058692459614819,0.001821818912327914,0.000205
0.0016068283745115115,0.001822038553374962,0.00020549999999999998
0.001607611649456045,0.0018222377755048788,0.000206
0.0016081665820501987,0.001822426957895562,0.00020649999999999998
0.0016085785333452356,0.001822590724087768,0.000207
0.001609010922519459,0.0018227390073340915,0.0002075
0.0016096339812189237,0.0018228956299153885,0.000208
0.0016105253864908994,0.001823084565994002,0.0002085
0.0016116138692237384,0.0018232838332697056,0.00020899999999999998
0.0016127264068602101,0.0018235216907727487,0.0002095
0.0016137273463148628,0.001823815325080052,0.00020999999999999998
0.0016146311947627967,0.001824134958433731,0.0002105
0.0016155510700449976,0.0018244913743089308,0.00021099999999999998
0.0016165870144966218,0.0018248902565822336,0.0002115
0.0016177379516165377,0.0018253288355596037,0.000212
0.001618905255066244,0.0018257978244867218,0.0002125
0.0016200035908795095,0.0018262735947087256,0.000213
0.0016210270391865474,0.0018267383588782746,0.00021349999999999999
0.0016220193870591499,0.0018271747764962705,0.000214
0.001623015616436154,0.001827562080882654,0.00021449999999999998
0.0016240122268496877,0.0018278947310422984,0.000215
0.0016249811090790762,0.001828164569144764,0.00021549999999999998
0.0016259120936098902,0.0018283599725675286,0.000216
0.0016268197454991661,0.0018285133695400304,0.00021649999999999998
0.0016277211010617568,0.0018286569801774575,0.000217
0.0016286214778757572,0.0018288089594832595,0.0002175
0.0016295205152907074,0.0018290220028621795,0.00021799999999999999
0.0016304354568756733,0.001829307370054505,0.0002185
0.0016313800448084148,0.0018296526990458863,0.00021899999999999998
0.0016323480831217968,0.0018300564639031252,0.0002195
0.0016333184972182311,0.001830518767712924,0.00021999999999999998
0.0016342683508650318,0.001831021063960969,0.0002205
0.0016352074261878295,0.0018315054392321068,0.00022099999999999998
0.0016361757521795816,0.0018319275195578266,0.0002215
0.001637240171853505,0.0018322607790231434,0.000222
0.001638440529632068,0.0018325065567663054,0.0002225
0.0016397259211792115,0.0018326564847143212,0.000223
0.0016409815464386724,0.0018327234065169144,0.00022349999999999998
0.0016421177017594166,0.0018327515325276386,0.000224
0.001643147778773886,0.001832747503627442,0.00022449999999999998
0.0016441451760597148,0.0018327496709352575,0.000225
0.0016451700851605668,0.0018328157090352416,0.00022549999999999998
0.0016462356480168186,0.0018329657390601642,0.000226
0.0016472940932577584,0.0018331969476880542,0.0002265
0.0016482784394626043,0.0018334937144002031,0.000227
0.0016491519143438961,0.0018338462826683224,0.0002275
0.0016499391413574542,0.0018342414251227863,0.00022799999999999999
0.0016507227304015566,0.0018346528208902902,0.0002285
0.0016516013768578062,0.0018350566316541162,0.00022899999999999998
0.0016526210646981895,0.0018354443917765909,0.0002295
0.0016537492104376095,0.0018358041976203829,0.00022999999999999998
0.0016549145585533095,0.0018361302647566856,0.0002305
0.001656065835508491,0.0018364171209012403,0.00023099999999999998
0.0016572022143631006,0.001836663306421787,0.0002315
0.0016583476718073644,0.0018369124315589138,0.000232
0.0016595127971034214,0.0018371576684533236,0.00023249999999999999
0.0016606738656480765,0.0018373447963620062,0.000233
0.0016617673863940725,0.0018374607317682885,0.00023349999999999998
0.0016627361169587532,0.0018375550901427648,0.000234
0.0016635568461066655,0.0018376958686345932,0.00023449999999999998
0.0016642450109037705,0.0018378244372812486,0.000235
0.0016648346680187937,0.001837891380016518,0.00023549999999999998
0.0016653707665447311,0.0018379500274264718,0.000236
0.0016659004084133018,0.0018379766494600565,0.0002365
0.0016664365247122887,0.0018379452079976771,0.000237
0.0016669794571324492,0.0018378801616621213,0.0002375
0.0016675300071995912,0.001837791743325754,0.00023799999999999998
0.0016681116626113342,0.00183767451005521,0.0002385
0.0016687688841801145,0.0018375146191624517,0.00023899999999999998
0.0016695294531975271,0.0018373133551844749,0.0002395
0.0016703889242953075,0.0018370802626893618,0.00023999999999999998
0.0016712965935414194,0.0018368373099350505,0.0002405
0.0016721870630336407,0.0018365932971689098,0.00024099999999999998
0.0016730196887192047,0.0018363405188233572,0.0002415
0.0016737810329035376,0.0018360755048797866,0.000242
0.001674469153476653,0.0018358173553527444,0.00024249999999999999
0.0016750787450140181,0.001835609046711266,0.000243
0.0016755926620214314,0.0018354465424780767,0.00024349999999999998
0.0016759934111963408,0.0018353159791115537,0.000244
0.0016762781597261898,0.0018352254517311735,0.0002445
0.0016764592972513062,0.001835162163472019,0.000245
0.001676567138729993,0.001835123797185451,0.0002455
0.0016766560849660677,0.0018351143342419387,0.00024599999999999996
0.0016767793653071103,0.0018351364858884282,0.0002465
0.0016769609420884766,0.0018351617439493634,0.000247
0.0016771732801721048,0.0018351565259970707,0.0002475
0.0016773770351612544,0.001835141464474315,0.000248
0.001677565685933005,0.0018351384773440046,0.00024849999999999997
0.001677763941013311,0.0018351446658970143,0.000249
0.0016779775757823833,0.0018351138499258337,0.0002495
0.0016781774636607334,0.0018350729748363873,0.00025
