# v_in [m/s], v_out [m/s], time [s]
-1.9044889067873991,0.9573134660920591,1.95e-05
-1.7870621783000102,0.6398685155613515,1.9999999999999998e-05
-1.5437201202009465,0.33669704434183656,2.05e-05
-1.357302446051052,0.022273521873842628,2.1e-05
-1.0339936196475696,-0.3413384747762854,2.1499999999999997e-05
-0.7831164441912596,-0.9179269223488709,2.2e-05
-0.43431036830880587,-1.7077009051222154,2.2499999999999998e-05
-0.1677224872001151,-2.343772382391695,2.3e-05
0.14022726592365928,-2.9431264414905067,2.35e-05
0.32194701164517914,-3.3437055939589495,2.4e-05
0.5685276948529453,-3.7836570162484864,2.45e-05
0.6682434207703897,-4.228191246653817,2.4999999999999998e-05
0.8082680914662689,-4.338573965234392,2.55e-05
0.7202556565706024,-4.317329691082325,2.6e-05
0.6299168974398798,-4.086416045674071,2.65e-05
0.4008998486911954,-3.8635870781549135,2.7e-05
0.2578807532302391,-3.538284817308171,2.7499999999999998e-05
0.049655960503497625,-3.129920903264289,2.8e-05
-0.08266291429360285,-2.5362518224466726,2.8499999999999998e-05
-0.3071670583294759,-1.7837589170001875,2.9e-05
-0.4607593489687769,-0.8260179223293327,2.95e-05
-0.6711882859013587,0.22990324836994336,2.9999999999999997e-05
-0.7096362877878288,1.4088082176472163,3.05e-05
-0.7522257786445159,2.657213747769351,3.1e-05
-0.6677392416574395,3.882710937777539,3.15e-05
-0.6252951648238424,5.244389843900596,3.2e-05
-0.4121872462995509,6.862049818102145,3.25e-05
-0.19833168286395045,8.377785787960637,3.2999999999999996e-05
0.18929454132416254,9.819831730191177,3.35e-05
0.5015239364526847,11.280572168002138,3.4e-05
0.8634814349685395,12.659828182660016,3.45e-05
1.121142202500064,14.02042672066571,3.5e-05
1.4549395395721987,15.375659637589488,3.5499999999999996e-05
1.7547416658245616,16.725565752180874,3.6e-05
2.0969443135274948,17.855559490309727,3.65e-05
2.3057476679855236,18.80607587366917,3.7e-05
2.557412197229692,19.593534817009463,3.75e-05
2.7244150030143715,19.996974875412924,3.7999999999999995e-05
3.0060158357114517,20.26446429475375,3.85e-05
3.1613869114793336,20.182294973588874,3.9e-05
3.4333885734226497,20.10853939153649,3.95e-05
3.6631068480799467,19.809939203178942,3.9999999999999996e-05
4.001728090738759,19.477358811690205,4.0499999999999995e-05
4.347698117315925,19.065821044905213,4.1e-05
4.78141938023747,18.52945435352397,4.15e-05
5.28853985111941,17.822968103429304,4.2e-05
5.976077001569389,17.134746016699516,4.2499999999999996e-05
6.652083105529727,16.49090476036769,4.2999999999999995e-05
7.396478233737598,16.03703030483319,4.35e-05
8.086380955322939,15.720397008268188,4.4e-05
8.878072863820034,15.532260324453292,4.45e-05
9.585046777390879,15.531130947443197,4.4999999999999996e-05
10.256831307575654,15.748609503655604,4.5499999999999995e-05
10.757413284417495,16.037557682729343,4.6e-05
11.280368279067963,16.521864571789905,4.65e-05
11.704711195047846,17.029778780649927,4.7e-05
12.09124764578763,17.523041813661077,4.7499999999999996e-05
12.246754089203696,18.00836144293292,4.8e-05
12.297344422065068,18.387154181006576,4.85e-05
12.21646064985459,18.651960305725805,4.9e-05
12.146772548619003,18.816984474315138,4.95e-05
12.019827917511845,18.920132503252024,4.9999999999999996e-05
11.960001735022495,18.851313960337635,5.05e-05
11.797012561624395,18.505867124504242,5.1e-05
11.699665022456616,18.234307165592252,5.15e-05
11.552079759284652,17.899926417802376,5.2e-05
11.567703182179343,17.529140022928793,5.2499999999999995e-05
11.59732042018842,17.011917830755326,5.3e-05
11.785896683700848,16.48968680235373,5.35e-05
11.90946613561624,16.221568121344255,5.4e-05
12.002046467974264,15.981842356755141,5.4499999999999997e-05
12.009302561819219,15.947959762629988,5.4999999999999995e-05
12.038541788338879,16.043172536566175,5.55e-05
12.06488523024849,16.324197537235644,5.6e-05
12.128092001810254,16.68958658301008,5.65e-05
12.064766351020033,16.978742232823095,5.6999999999999996e-05
12.005381618767482,17.171028300346887,5.7499999999999995e-05
11.88400082662118,17.35140964193625,5.8e-05
11.76070662108029,17.52683311022222,5.85e-05
11.568350615228965,17.61927831701726,5.9e-05
11.454306074634117,17.662139990566338,5.9499999999999996e-05
11.366403985400195,17.730363219722364,5.9999999999999995e-05
11.434603845722172,17.81481502532319,6.05e-05
11.54996687079912,17.84360298309394,6.1e-05
11.799643264256762,17.64134973175802,6.149999999999999e-05
12.006390193712999,17.33329337795396,6.2e-05
12.207615656869294,17.000377326685662,6.25e-05
12.38897519803298,16.637348017165603,6.3e-05
12.685737321230636,16.294428936439008,6.35e-05
13.017987296851691,15.958141960229383,6.4e-05
13.367013244480706,15.933163377130867,6.45e-05
13.499944587432065,15.937418061445463,6.5e-05
13.523740861348083,16.087668089471382,6.549999999999999e-05
13.440116687959076,16.366440986742212,6.599999999999999e-05
13.42194993318497,16.74462838624455,6.65e-05
13.36057457415591,17.124251855322303,6.7e-05
13.37705323434999,17.247144254798165,6.75e-05
13.353801968898267,17.50446669672925,6.8e-05
13.308088722184994,17.665105618034616,6.85e-05
13.193098838624552,17.83265702451446,6.9e-05
13.098501919628003,17.954600904892725,6.95e-05
13.119797673999804,17.86263874935998,7e-05
13.346846473765417,17.659011905323887,7.049999999999999e-05
13.582633835887384,17.48871677581033,7.099999999999999e-05
13.768902828105928,17.2777199445029,7.15e-05
13.817748568292997,17.05534715527412,7.2e-05
13.867117881177794,16.81346367019183,7.25e-05
13.943725632738039,16.666866124955558,7.3e-05
14.036216261998531,16.620387937560917,7.35e-05
14.027116034639622,16.622183269316178,7.4e-05
14.009012382197582,16.716950050559117,7.45e-05
13.938955457700205,17.008092881080422,7.5e-05
13.903958246578856,17.322048462861687,7.549999999999999e-05
13.852347182135718,17.632103277741614,7.599999999999999e-05
13.832387635813326,17.900062893511922,7.65e-05
13.83954320317865,18.066516316480033,7.7e-05
13.927331448303397,18.190158908378944,7.75e-05
14.126660329028535,18.19802341381635,7.8e-05
14.419586058990095,18.16742322029926,7.85e-05
14.596653226858306,17.936738049248202,7.9e-05
14.670349419292073,17.674520485031266,7.95e-05
14.675792611621423,17.5224497220174,7.999999999999999e-05
14.803224712194128,17.433947644410654,8.049999999999999e-05
14.975796779126526,17.365809354232084,8.099999999999999e-05
15.159496579258548,17.16651391492746,8.15e-05
15.162315890368989,17.164883609859956,8.2e-05
14.930761523641259,17.22505341627246,8.25e-05
14.569317637650782,17.28245763684135,8.3e-05
14.218525089688512,17.390785883354724,8.35e-05
14.045694792444568,17.539130407076097,8.4e-05
14.123050621058814,17.70739145095413,8.45e-05
14.279718237222346,17.893207847058353,8.499999999999999e-05
14.398606790638507,18.08600574181843,8.549999999999999e-05
14.392953047473855,18.278828524391542,8.599999999999999e-05
14.406518560118258,18.322968145228113,8.65e-05
14.535181806113677,18.289495525898314,8.7e-05
14.827727486366152,18.15645954640302,8.75e-05
15.194820853301058,17.955494182048213,8.8e-05
15.529395402253664,17.739480000236107,8.85e-05
15.682686047337716,17.609570973939423,8.9e-05
15.678551699717948,17.415242006397904,8.95e-05
15.596359288639613,17.26389122561953,8.999999999999999e-05
15.504899357008458,17.291375850031546,9.049999999999999e-05
15.394975127335963,17.35209647313827,9.099999999999999e-05
15.244187579621807,17.46104438584236,9.15e-05
15.063788682315757,17.636545210193116,9.2e-05
14.934372142864051,17.88901569453142,9.25e-05
14.836462865399875,18.03441020340935,9.3e-05
14.800922097661203,18.115671126144022,9.35e-05
14.758360719703088,18.232303640926954,9.4e-05
14.776057027605017,18.357212665576427,9.449999999999999e-05
14.800905618057463,18.529371686461147,9.499999999999999e-05
14.955143591689195,18.44416921789341,9.549999999999999e-05
15.196024482799835,18.34965084119252,9.6e-05
15.355648582547468,18.308264043805313,9.65e-05
15.346540370770342,18.082752356793403,9.7e-05
15.189243305073465,17.876606614191175,9.75e-05
15.102285096740586,17.64955983501254,9.8e-05
15.233232918561841,17.40070073679005,9.85e-05
15.435935826233514,17.204350239039474,9.9e-05
15.443793492464431,17.219227028340843,9.949999999999999e-05
15.200785792916474,17.388822769142283,9.999999999999999e-05
14.874337130806088,17.708212317189368,0.00010049999999999999
14.702364880445902,18.111212918833242,0.000101
14.806829717591425,18.478274041952954,0.0001015
15.121628627723513,18.663936298220584,0.000102
15.44484217242181,18.866316992084055,0.0001025
15.589768967482858,18.92031750424528,0.000103
15.465924298369726,18.908300587176747,0.0001035
15.194596640776078,18.762624994488622,0.000104
14.899760949915617,18.71549178271105,0.00010449999999999999
14.785684330921713,18.61165080316116,0.00010499999999999999
14.88293576827872,18.446170412032,0.00010549999999999999
15.120949198259341,18.27134090340353,0.000106
15.276143836967684,18.114355121774782,0.0001065
15.208895766400303,18.031881786553598,0.000107
15.005399986236046,17.779488883636102,0.0001075
14.85859903593497,17.641658471637612,0.000108
14.90096262700054,17.662280456232278,0.0001085
15.02504163456633,17.933907436734632,0.00010899999999999999
15.117975460971028,18.19031355576588,0.00010949999999999999
15.217509957382408,18.287327520649885,0.00010999999999999999
15.34121447234977,18.561475056781905,0.00011049999999999999
15.556213780181775,18.59288950554107,0.000111
15.721527372166832,18.635736807245774,0.0001115
15.692573950932719,18.549993026301692,0.000112
15.437811736382677,18.35577290020481,0.0001125
15.09507329811473,18.06847651534651,0.000113
14.879301243503866,17.913143306532515,0.0001135
14.925810353738934,17.704445239763935,0.00011399999999999999
15.080965796506915,17.594867010616415,0.00011449999999999999
15.239883438621918,17.51032038925304,0.00011499999999999999
15.277587033741185,17.495748159555216,0.00011549999999999999
15.278682778537345,17.455385551418313,0.000116
15.312016641878603,17.425304440356523,0.0001165
15.442912696726944,17.447186351789227,0.000117
15.547096271249487,17.66054891319416,0.0001175
15.58653065411821,17.749198145880147,0.000118
15.511613595834024,17.865507684500184,0.0001185
15.499184923119309,17.969190348609605,0.00011899999999999999
15.53962156960358,17.930306934228952,0.00011949999999999999
15.59618847307384,17.85779166990039,0.00011999999999999999
15.567753858328654,17.732999029793493,0.00012049999999999999
15.534168541218788,17.66996568593603,0.000121
15.541291820048919,17.487505693888984,0.0001215
15.674009813156479,17.26116894267958,0.000122
15.78662879561916,17.16396605240982,0.0001225
15.763213157679473,17.060432127424956,0.00012299999999999998
15.606955682276086,17.09783118059557,0.0001235
15.658916263026416,16.923365190293946,0.000124
15.876154299394257,16.896535414202965,0.0001245
16.110573289261364,16.861108516842208,0.000125
16.078737734938624,16.830245389672445,0.0001255
15.90539074691486,16.83931851781354,0.000126
15.854538019655998,16.875206356719232,0.00012649999999999998
15.978639437433774,16.77718525062735,0.000127
16.031600875581812,16.630879456166245,0.00012749999999999998
15.948445936216503,16.381018100139475,0.000128
15.776843000492555,16.074141945766634,0.0001285
15.769949010823767,15.652226028773152,0.000129
15.875723635936565,15.17053136544827,0.0001295
16.002157123004466,14.573773609755593,0.00013
15.991597127183221,13.981751676615755,0.0001305
16.042902938154384,13.38809877965977,0.00013099999999999999
16.075208274892095,12.854313367646942,0.0001315
16.127320363156105,12.33313551360898,0.00013199999999999998
15.982040014220091,11.739064660291058,0.0001325
15.799338713571517,11.170261249722076,0.000133
15.654698673992025,10.543616013942726,0.0001335
15.68534077565864,9.780542693766595,0.000134
15.626716339257413,9.073468355829311,0.0001345
15.539631299154072,8.358336509520115,0.000135
15.363938953075104,7.733662702585896,0.0001355
15.425752366929094,6.9952453030750625,0.000136
15.442353459986562,6.279491893586944,0.00013649999999999998
15.424072758899557,5.549319133738208,0.000137
15.045554897451838,4.948664478522393,0.00013749999999999998
15.069266460567448,4.208607559515234,0.000138
15.415246095376524,3.3824250170377557,0.0001385
14.553212859895073,2.782037124461641,0.000139
14.62884475688744,2.1294199848956676,0.0001395
14.346203283038403,1.7369791280572768,0.00014
14.107689791234256,1.4197589299888222,0.0001405
13.884594426156232,1.1565950882137335,0.00014099999999999998
13.82684881268195,0.9505249461726345,0.0001415
13.67029689559897,0.848306014685068,0.00014199999999999998
13.400447897245465,0.7851237256086668,0.0001425
13.065956198823722,0.654393378241731,0.000143
12.790998258726903,0.5037084558362753,0.0001435
12.501679613679013,0.4169447218703266,0.000144
12.138147203725348,0.33479194896580783,0.0001445
11.689576909988057,0.25817737292700565,0.000145
11.22882166253984,0.2876030321079975,0.00014549999999999999
10.796174663645118,0.4500550638833115,0.000146
10.361913571179704,0.6316242092412742,0.00014649999999999998
9.870840589952985,0.820156316645155,0.000147
9.347386090208829,0.9872643259974878,0.00014749999999999998
8.821952763623678,1.0780697380920408,0.000148
8.334603345965938,1.1687146393398766,0.0001485
7.815320768789448,1.2729049270327761,0.000149
7.188428824900363,1.4741784539230016,0.0001495
6.542207690990135,1.55377931092593,0.00015
5.88944798609469,1.5833036944065384,0.0001505
5.322594046359026,1.698410393973098,0.00015099999999999998
4.725307956992061,1.8190935655172356,0.0001515
4.196734022030676,1.9547550424576334,0.00015199999999999998
3.7025787933761416,1.852549213803044,0.0001525
3.2060629102768132,1.8306332288647096,0.000153
2.7181164977488277,1.7769084610199446,0.0001535
2.2285978668822946,1.6939547841165827,0.000154
1.8460704330912454,1.6850006995421856,0.0001545
1.5439368567831282,1.636879037678269,0.000155
1.3255884290794149,1.5514487828371837,0.00015549999999999999
1.123973379109523,1.5303039304796908,0.000156
0.9212532536564323,1.5064680145335967,0.00015649999999999998
0.7707500907824437,1.4626375765696829,0.000157
0.6947920080528085,1.4253218393955087,0.00015749999999999998
0.6648878017213414,1.4016797193383852,0.000158
0.6313362501049259,1.3627941512938087,0.0001585
0.625975112099956,1.3585500436104068,0.000159
0.6560403523653147,1.3411899676156422,0.0001595
0.7218849522883458,1.4609386193778717,0.00015999999999999999
0.8243130622169844,1.619981163561624,0.0001605
0.9234899175458748,1.7194109356056808,0.00016099999999999998
1.034488623982132,1.8301175096051936,0.0001615
1.1935901648794243,1.941646616624667,0.00016199999999999998
1.431698552371097,2.0218781178565846,0.0001625
1.6911681882142986,2.092164581379399,0.000163
1.8978480702003448,2.1490668412116123,0.0001635
2.0807194108558225,2.185186543378925,0.000164
2.2545979068072075,2.110837236690659,0.0001645
2.462354706415,2.0055254177328266,0.000165
2.635435380888,1.8834473356361863,0.00016549999999999998
2.8098550382772984,1.7964750594040244,0.000166
3.0091499852435737,1.6019997931186192,0.00016649999999999998
3.1382122647772026,1.2674217596248014,0.000167
3.220105935500107,1.1872941153961194,0.0001675
3.1843127062432273,0.9986149073516584,0.000168
3.258434985822483,0.9728718016212177,0.0001685
3.37438744895068,0.997326248184489,0.000169
3.5334206641530836,1.0548218925767439,0.0001695
3.5024665810814426,1.0665998944310422,0.00016999999999999999
3.393976512834316,1.0996517774041497,0.0001705
3.2665575561854436,1.1386754454991512,0.00017099999999999998
3.4047336051448225,1.1698938724677912,0.0001715
2.775255235199839,1.1378162975620005,0.00017199999999999998
2.9823970050250375,1.1765841264081547,0.0001725
2.9027725451567066,1.2248342270936954,0.000173
2.567942224755848,1.258973631884386,0.0001735
2.5283786551263705,1.2949137386825593,0.000174
2.5655878606992917,1.4036630498183718,0.00017449999999999999
2.567043327609602,1.3283194992793415,0.000175
2.3505889888771425,1.2470573151735058,0.00017549999999999998
2.1429610898055973,1.134177549498113,0.000176
2.056281651722458,0.9291767494576524,0.00017649999999999998
2.089588896742921,0.7761673359555311,0.000177
1.9479464867378276,0.6935529408753859,0.0001775
1.729410196352964,0.691888438563769,0.000178
1.5439123196033029,0.6270688015209047,0.0001785
1.634333543225057,0.5123873415772616,0.000179
1.7933250260968712,0.45928641462921405,0.0001795
1.9831580928215915,0.38355035944785154,0.00017999999999999998
2.168782853015513,0.3532964657600808,0.0001805
2.362807797415629,0.12869488860383335,0.00018099999999999998
2.5029984910595298,0.07256134379799335,0.0001815
2.5020694727837,0.06572426881810889,0.00018199999999999998
2.419798787777294,0.15523887846757306,0.0001825
2.3804938905704325,0.29958346616392006,0.000183
2.4761309964062854,0.4372846736099742,0.0001835
2.5785332412414372,0.5302378477515719,0.000184
2.473436489814768,0.5956338355293082,0.00018449999999999999
2.2697826231299127,0.6202800210717655,0.000185
2.2489918565232534,0.5795282883614669,0.00018549999999999998
2.4692453930202856,0.460908721142208,0.000186
2.6101527743815054,0.37199601145196565,0.00018649999999999998
2.4622989709634164,0.231000914411602,0.000187
2.156796818598152,0.08460875914189128,0.0001875
2.0201603997771644,-0.07570736101653057,0.000188
2.1545444503480473,-0.10851533411482439,0.0001885
2.3449169411577344,-0.18594710921620616,0.00018899999999999999
2.329842143943424,-0.2974330710938614,0.0001895
2.16274514647025,-0.35960379105802026,0.00018999999999999998
2.0907948043419697,-0.43749367682832513,0.0001905
2.1801430101096453,-0.45171058239527356,0.00019099999999999998
2.224511478048078,-0.34397179211167994,0.0001915
2.065892939308243,-0.17022377251818288,0.000192
1.7657485810432185,0.06786794002227636,0.0001925
1.6176313285023807,0.20264784644721007,0.000193
1.6325573674493816,0.41399817759250884,0.0001935
1.6855563902088497,0.5574328638316555,0.000194
1.654587951283913,0.7419377732314308,0.00019449999999999998
1.5014548374293846,0.6608136311292945,0.000195
1.43513140657023,0.4086976527122006,0.00019549999999999998
1.5438811246988648,0.2779075357406901,0.000196
1.805968492537849,-0.0026202541648344723,0.00019649999999999998
1.9643074186645515,-0.10762906202792723,0.000197
1.839586604478532,-0.14242256539335132,0.0001975
1.4838269985338473,-0.14094452473422886,0.000198
1.2407699387994717,-0.0886126020014669,0.0001985
1.3442388400316885,0.014289223301445735,0.00019899999999999999
1.746194107760015,0.08376593457708066,0.0001995
2.130176947644738,0.1188968554521302,0.00019999999999999998
2.2942853261757876,0.1681539761380064,0.0002005
2.2910549986211035,0.20410368959416125,0.00020099999999999998
2.324104982464439,0.24750981846586886,0.0002015
2.395149409440201,0.267070644413197,0.000202
2.397424580915027,0.34078115351198063,0.0002025
2.147858241690625,0.4601419706598386,0.000203
1.7987439725067602,0.48282414086154835,0.00020349999999999999
1.5716087276968114,0.4884167171333835,0.000204
1.664744931244221,0.5479625379610564,0.00020449999999999998
1.931422085531408,0.5610597009744586,0.000205
2.0351547611874934,0.4917635608144143,0.00020549999999999998
1.8013594389306946,0.386800627377829,0.000206
1.3317403392033689,0.41008789228968945,0.00020649999999999998
0.8879900374109229,0.3466416704431815,0.000207
0.7598151427372069,0.3084230983811809,0.0002075
0.9697415541559267,0.28470988691231675,0.000208
1.5224932437031848,0.34178043827497406,0.0002085
2.0431278442002503,0.41396387617972297,0.00020899999999999998
2.3108030871553042,0.38310522663448815,0.0002095
2.139347458731487,0.5683247855380479,0.00020999999999999998
1.8644103598787685,0.6062124436752536,0.0002105
1.7509834318570057,0.6723209710414184,0.00021099999999999998
1.928517696946648,0.753342529757066,0.0002115
2.2152601095504125,0.8421865634542296,0.000212
2.3884883701127215,0.912129346026193,0.0002125
2.2807254287128678,0.9638263624462957,0.000213
2.112617824349127,0.9392545255689935,0.00021349999999999999
1.9811754038028966,0.9198021526268759,0.000214
1.9882160866068765,0.825868319357066,0.00021449999999999998
1.996701421410098,0.7233492261764789,0.000215
1.9897402327244313,0.607251412401613,0.00021549999999999998
1.8857886848299399,0.47210099746096124,0.000216
1.8381494384260577,0.3095126935971239,0.00021649999999999998
1.7924581186777453,0.30407519641024666,0.000217
1.8129641316848906,0.2703673532983151,0.0002175
1.7885431243168362,0.3375498699093777,0.00021799999999999999
1.807606535483678,0.5146236457707307,0.0002185
1.8521598043802754,0.6268451235309513,0.00021899999999999998
1.9261919265856915,0.7544708419944017,0.0002195
1.945961326942951,0.8605885869609907,0.00021999999999999998
1.9356950587942505,0.9886266522344865,0.0002205
1.8637195284081884,1.0205583399457476,0.00022099999999999998
1.8925817627821493,0.9169427446052032,0.0002215
1.9807222042257293,0.7713785582736996,0.000222
2.2769564914686704,0.5616593029930977,0.0002225
2.5244746227827335,0.42145166965527625,0.000223
2.617091565792324,0.1782601224075971,0.00022349999999999998
2.4054094720510792,0.0894270879654092,0.000224
2.1392118109257483,0.02307695493110477,0.00022449999999999998
1.9810962469514168,-0.039192555717338894,0.000225
2.0084928963640616,0.047861786979134346,0.00022549999999999998
2.0911435070433306,0.21629061295715496,0.000226
2.1711079179633646,0.38382948673293316,0.0002265
2.0626730457958375,0.5410050248272931,0.000227
1.8747117735875172,0.6460618237686877,0.0002275
1.6191877515799162,0.7642112487089938,0.00022799999999999999
1.5297203026521942,0.8163585691466327,0.0002285
1.6046358737574697,0.8292245008686621,0.00022899999999999998
1.909949951240448,0.7860185544354631,0.0002295
2.168801410293053,0.7650219354635031,0.00022999999999999998
2.3437815473872203,0.6742014397040146,0.0002305
2.317610915412571,0.6300671055069513,0.00023099999999999998
2.2874969053134055,0.5173574727121827,0.0002315
2.2580185131254633,0.46738460947377675,0.000232
2.323811263929729,0.5291159390341531,0.00023249999999999999
2.336689920297981,0.4518316386051774,0.000233
2.3075842583228843,0.2966799961251049,0.00023349999999999998
2.0664987256605576,0.1670616290042405,0.000234
1.808423533062104,0.2103718689013221,0.00023449999999999998
1.474493058587112,0.3527420984116247,0.000235
1.2781661298329985,0.16153248821038743,0.00023549999999999998
1.0804623302602445,0.10623845286732463,0.000236
1.0639317734895255,0.1283511869477221,0.0002365
1.054635700793533,-0.021863052608867554,0.000237
1.089829495153809,-0.10390279690884674,0.0002375
1.0819001854882735,-0.15628254531476962,0.00023799999999999998
1.1203000830793997,-0.1973908001538563,0.0002385
1.2063215638929428,-0.27154228202297565,0.00023899999999999998
1.4225647112284658,-0.3680212890100725,0.0002395
1.6197113584220648,-0.437034622897616,0.00023999999999999998
1.8181730326996153,-0.49533535755409447,0.0002405
1.812503951748447,-0.47647565969134653,0.00024099999999999998
1.7493740171369372,-0.4995754048717605,0.0002415
1.581128725118948,-0.5115379773385487,0.000242
1.4642480122128845,-0.5485177969440623,0.00024249999999999999
1.2882342802489855,-0.48408031122425366,0.000243
1.1501318692110736,-0.34915425468997996,0.00024349999999999998
0.9055361604417658,-0.3008626780670914,0.000244
0.6974605391961768,-0.22139078802528697,0.0002445
0.44153358019928407,-0.1407187334951163,0.000245
0.28301652026647245,-0.11243430312317297,0.0002455
0.1483493944810472,-0.04103084314809257,0.00024599999999999996
0.20743554981747905,0.0031790690988819483,0.0002465
0.2856858143527965,0.08542751685969369,0.000247
0.4406213111125397,0.01560472688079714,0.0002475
0.408731023400401,-0.036476536051118176,0.000248
0.4062889331984598,-0.023769554971707164,0.00024849999999999997
0.3483141538045097,0.01182103373069652,0.000249
0.44470616741906593,0.012933178307779424,0.0002495
0.4098329088704172,-0.136197063030568,0.00025
0.38971860452976104,-0.027303294755195443,0.00025049999999999996
0.2216081405322287,0.02364912137154357,0.000251
0.005233316731682175,0.12137161703797125,0.0002515
-0.33127495749764446,0.18732040254103824,0.000252
-0.6541482433009248,0.2079925305232902,0.0002525
-0.9983666357546342,0.1802862686693886,0.00025299999999999997
-1.1869203540756106,0.24458576001890078,0.0002535
-1.415937079261229,0.3026198696943708,0.000254
-1.598815948162711,0.3207796572962961,0.0002545
-1.8882310051717621,0.292278919554782,0.00025499999999999996
-2.092749203672852,0.3069336118014126,0.0002555
-2.304466084043004,0.2707640594682741,0.000256
-2.3621170294905363,0.17383413106436946,0.0002565
-2.488128130373942,0.12317752572046653,0.000257
-2.5768213663185704,0.13907358050544136,0.00025749999999999997
-2.795510111028671,0.08317076399174082,0.000258
-3.009617160110974,-0.014712613467986638,0.0002585
-3.355136552959463,-0.06799676514429621,0.000259
-3.7059890032696905,-0.17056972798081516,0.00025949999999999997
-4.1782582882628985,-0.16333525310560276,0.00026
-4.597619790755945,-0.16400091662857666,0.0002605
-5.133991349861969,-0.13228756482602946,0.000261
-5.623709249287975,-0.15715710012359618,0.0002615
-6.289841408654821,-0.242920268026613,0.00026199999999999997
-6.8838380952860385,-0.19685733806322442,0.0002625
-7.526804756533808,-0.13516543895902333,0.000263
-7.994273846342904,-0.06582868328056506,0.0002635
-8.490665926278115,-0.21427801823889067,0.00026399999999999997
-8.863869893493948,-0.17882128864215266,0.0002645
-9.242696961664311,-0.10381459671093053,0.000265
-9.498308213532528,-0.07924205072063516,0.0002655
-9.785763408301188,-0.014658919740656225,0.000266
-9.945977210838922,0.03188204300876219,0.00026649999999999997
-10.14060717811904,0.03342459991026059,0.000267
-10.155320889364111,0.08377647402910922,0.0002675
-10.263807867238967,0.13104296104175053,0.000268
-10.324317564786782,0.14204904226319365,0.00026849999999999997
-10.535342393753488,0.17819598602692763,0.000269
-10.667222744133456,0.21803082529707055,0.0002695
-10.86564265209652,0.11649685576637993,0.00027
-10.98675109302779,0.03999755127425717,0.00027049999999999996
-11.2704171625568,-0.06722157206333923,0.000271
-11.539681015709325,-0.12280672462986647,0.0002715
-11.894205740118654,-0.2575798300569472,0.000272
-12.128171233674522,-0.32474814159222437,0.0002725
-12.409664956850555,-0.2800709515029357,0.00027299999999999997
-12.547371912308318,-0.20940947026598067,0.0002735
-12.72576961374622,-0.0742405767788552,0.000274
-12.75552061367102,0.0006279487363433558,0.0002745
-12.847271709099017,0.08295590246585666,0.00027499999999999996
-12.774206767890007,0.04409210617410777,0.0002755
-12.76464932189975,-0.11175299752765781,0.000276
-12.591221294457387,-0.13333529957855064,0.0002765
-12.447942814000918,-0.08260056906002756,0.000277
-12.182831185106657,0.02305410993986602,0.00027749999999999997
-12.006803205781996,0.04251489758277762,0.000278
-11.828434513730478,0.04856471756694213,0.0002785
-11.746886887714897,0.05949360439909058,0.000279
-11.611097544674323,-0.0016335676399237072,0.00027949999999999996
-11.667179727409069,-0.05368828910671546,0.00028
-11.707882261021275,-0.09533477915474421,0.0002805
-11.947411739181108,-0.09286679739458024,0.000281
-12.055590408001999,0.024046882586499382,0.0002815
-12.27845673104797,0.12755069568227664,0.00028199999999999997
-12.443580565389187,0.1355514977124477,0.0002825
-12.757878956942562,0.06398750572842898,0.000283
-12.944901867148046,-0.0874649559774305,0.0002835
