# Strain, Stress
0.08767849429768983,52168.689901696845
0.08874011290099332,52592.69540186425
0.0897957128394889,52829.67187679499
0.0908427268256103,53169.80045625764
0.09188088951166674,53534.06533724009
0.09291665243219085,54036.1226179579
0.09396322082737488,53787.651643508034
0.09502425941848416,53512.01323118174
0.09609025488793195,53391.31933522985
0.09714700146724049,52733.67279559776
0.09819220567817645,52132.502026674
0.09924252429669111,51470.378787564194
0.10031828483231427,50744.64555852165
0.10141775855061888,50172.04008910363
0.10251336932900956,50215.42439940043
0.10357627638058158,50710.00653637198
0.10460267380092117,51641.42358996677
0.10561774141362387,52816.670667634855
0.10665383796494447,53887.10954666466
0.10772619829909602,54428.545522744455
0.10882358928165836,55018.73650029953
0.10991740693644099,55176.21503470168
0.11098216455100808,55141.170802485234
0.11200866936697118,54716.345594046514
0.1130103782358478,54578.893765992805
0.1140202454501075,54276.06839238197
0.11506970468100895,53793.48760889773
0.11616217672804524,53283.642541005436
0.1172686998536568,52825.83409024371
0.11835828541258184,52585.32192770879
0.11942333886106318,51849.28327077381
0.12047754486326605,51447.33650381053
0.12153112325912256,51507.47519102771
0.12258013204437773,52299.60506316446
0.12362292768230293,53047.347227465194
0.12466721161655753,53330.26337760949
0.12572806554895677,54129.743798667965
0.12681297225019605,54221.35591773222
0.12790883184862828,54346.30899698075
0.12898934871658244,54096.25942491637
0.13003623949248277,53529.86663371801
0.131054393543272,52692.04099437148
0.13206854259809578,52239.05184502827
0.13310444756485812,51630.43788245782
0.13416958555152486,51310.88130349403
0.13524867393888593,51064.32293787695
0.13632044770849905,51021.82679693419
0.1373813254715819,50904.1196841744
0.13844555247249363,50816.39589983221
0.13952186632502675,50880.20883797717
0.14060074338202055,51502.425593366796
0.14166686270344597,51760.948164367306
0.14272128413810084,52100.1348673413
0.14378185585204967,52402.49855489509
0.14485848204858393,52289.10512834878
0.14594158065818724,52077.63310537702
0.14701775050419308,51713.707629827186
0.14809192868516743,51529.88717680068
0.14918079420814784,50997.78977652403
0.15028676882718295,50337.73715044183
0.1513884179093168,50054.27004824785
0.15246402140060142,49752.34011990125
0.15352518846966087,49861.404790690896
0.1546031241415327,49352.619830028125
0.1557115641038592,49274.37772364716
0.15683601506116426,49171.06433546798
0.1579561491620698,49081.060003300714
0.15907207173191698,49107.51943608972
0.16019796451144114,49212.17704112976
0.1613365215607712,48926.32382400212
0.1624728684354014,48499.66079500181
0.16359463695204643,47771.00474016013
0.16470482525054356,46876.07976446145
0.16581386347236482,45645.67105924959
0.16692666998952374,44240.93309337145
0.16804185324659154,42500.6433628034
0.16916165589030127,40774.16443448446
0.17028965666456744,39042.92922180542
0.17142415475087094,37486.28205301461
0.1725577528134361,35966.40156796088
0.17368406834994268,34233.94749359539
0.1748060918983833,32575.17938428729
0.17593111769236297,30747.730544061713
0.17705997167022808,28522.424462816776
0.178187142345222,26460.42493734406
0.17931004481481969,24374.92777159798
0.18043241368340973,22553.228093978167
0.18155641883265733,20399.824631714222
0.1826776139568846,18312.51483763301
0.18378824479592734,16183.154735676177
0.18488799668766157,14431.500705010667
0.18598240972828506,12273.316007957052
0.1870688347653227,9863.96819381886
0.18813843202580724,8113.092107432989
0.18918569900790752,6209.902923639193
0.19021503321305588,5065.450611966353
0.19123826030753685,4140.359906799886
0.19226132952833697,3372.9105910110525
0.19327952453400016,2771.9602915808246
0.19428515650060596,2473.8652018388098
0.19527530974511184,2289.610388584118
0.19624935777576644,1908.3691247279048
0.1972035708183058,1468.9355010973688
0.19813365922607826,1215.9114997060244
0.1990381767521125,976.3341743012226
0.19991559822379354,752.9075684125559
0.20076280873290878,838.7198967809329
0.2015772262322325,1312.4692530508644
0.2023563010714081,1841.9687292457052
0.2030983656193417,2391.773884298094
0.20380228101190534,2879.1011955853605
0.20446659611903542,3143.9117064512357
0.20508970649817296,3408.2541289252604
0.2056684770715825,3712.098169437844
0.20620244524882764,4299.060380721882
0.20669192074373147,4531.195703078636
0.20713764572761348,4617.2959353462775
0.20754022839375252,4952.97486915879
0.20790329231757795,5304.916141956937
0.20823404920100938,5700.537770500386
0.20853230630643735,5402.480891783621
0.20879488061853968,5338.56858706762
0.2090210447991908,5181.894189683588
0.20921322210271123,4939.981234802567
0.20937806785441004,4913.868961802657
0.20952353732694673,4773.534574589814
0.2096529715246342,4524.399320357245
0.20976636879157426,4462.735824472873
0.2098660759717997,4393.224537281436
0.20995706182007226,4265.404395276978
0.2100428300692381,4156.582694053483
0.21012414143606367,4087.6365624753325
0.2102030116628641,3974.2368553249285
0.2102836780290583,3961.8600123825595
0.2103688936743033,3911.2338383825204
0.21046084064840678,4260.449825813274
0.21055974312940584,4724.256292886555
0.2106640778020067,5014.2175201187765
0.21077551221261911,5337.064625162423
0.21089793192078832,5662.310435131203
0.21103308373286947,5896.284868358125
0.2111791465744888,6101.257169932524
0.21133532085554543,6267.197901305461
0.21150245846550203,6372.531675610563
0.21168053086755304,6155.711142202903
0.2118679824994007,5848.596445675788
0.21206616446655313,5492.587276840391
0.2122828516543075,5238.95511583852
0.212519896202389,4671.818274234952
0.21277079740719748,3696.1079291099113
0.21302744019045744,3462.436367985536
0.21328916177083052,2912.202231940911
0.21356227509322523,2837.129118758474
0.21384926920055375,2908.4441906026395
0.21413758691647156,3076.1153746530126
0.21441469868056642,3110.462872407533
0.2146842092152999,3206.8501450744307
0.21496654995078052,3320.6525853225667
0.215219454423326,3411.6930575070487
0.21544277152209196,3318.147102456531
0.21567949009669365,3431.203453670719
0.21589578705314025,3571.912399504956
0.21609036434310813,3671.4711484247455
0.21628079390734917,3776.281179261766
0.21646903904410691,4093.4204331225383
0.2166457662198925,3873.7004445395414
0.21680527000491603,3636.720291145865
0.21695395665064926,3307.535634356954
0.21709930120399162,2709.7037944430426
0.21724037229721643,2263.4913934179363
0.21737303442977501,2022.5678662688226
0.21749945173452806,2017.713775556501
0.21762744895516523,1828.6840602176378
0.217762433302898,1494.2452278394712
0.21790621964225368,1339.3901011657222
0.2180654549711685,1118.5254742571485
0.21824405854354959,1030.297814051188
0.21843725309375348,375.3053745466381
0.21863767178275392,211.60640183266852
0.21884105567145778,191.6678400609731
0.2190467194964774,452.71405927256944
0.21925621189240835,873.6577357220779
0.21946541362254585,1275.2277110079986
0.21966362700444342,1546.3016146802854
0.21984404872794086,1737.012107948777
0.22001041511780842,1808.8863369605608
0.2201693685644789,1690.0444429724917
0.22031990288985565,1344.1211387391174
0.22045942007179883,1084.8302051654048
0.22059433490072866,673.6544523593442
0.22073392110736248,246.7395743853028
0.22088168740192132,220.78094779438058
0.2210338610922302,316.45692036291683
0.22118536219722365,542.2666760688596
0.22133712389254737,867.3866643846918
0.22149242366643038,1048.6914978175853
0.22165091731298167,1275.8372148662763
0.22180954685932522,1317.2971448338353
0.221969228317721,1003.1048138154814
0.22213442799031502,496.4136291250919
0.2223062609197357,197.9193029816299
0.22248001586675148,590.9700590057031
0.22265247640291766,1207.318665011487
0.22282968414956525,1625.6088490736922
0.22301498494982405,2163.6697221914897
0.2232005486440557,1927.0921326172743
0.22337578119486126,1191.8610544017788
0.22353646150262887,810.4454879444698
0.2236877455273134,7.641293927125697
0.2238361256183597,313.87233692583027
0.223979500123909,415.3385952521244
0.22411489256455924,411.0282717483314
0.22424748509254067,258.41574707825737
0.2243850619120679,41.67082594584026
0.22453068850142233,244.28169441504937
0.224683443593632,346.73194368459224
0.2248453168396676,490.37760303171154
0.22502031924060503,595.2156492033808
0.2252061377385874,721.7984034257628
0.22539748214950914,778.8424957611046
0.2255901019080021,993.8001411303889
0.22577941860039671,1341.8851091648946
0.22595952826547905,1408.0317951400339
0.2261227202407695,1424.3410981368525
0.22626580956030548,1597.9910917835398
0.22639219474991118,1636.1855820509397
0.22650853535960674,1434.1013025621032
0.2266197518564167,1128.0040404696124
0.2267279637222865,1195.9153287478655
0.22683801640214693,1010.8908237966758
0.2269570221995657,899.4362380087244
0.22709394897004406,830.2827867056038
0.22725261204520772,996.7142968231491
0.22742899458157,1207.2186338081287
0.22761668945530297,1117.2273594753206
0.22781005573708416,1657.3723231315773
0.2280051672528776,1767.8618840002398
0.22819766332737773,1960.650314784476
0.22838453692311014,2196.9287464301506
0.22856540832281422,2456.0194042230273
0.22873793790565516,2659.9894491469627
0.22889821331543958,2810.750433681608
0.22904488011949234,2739.093023332366
0.2291808454376918,2682.3652061512503
0.22931158323457293,2408.4314636352524
0.22944101801882374,2109.4610299083624
0.22956944694564196,1770.891767713717
0.22969904127194474,1376.760519381264
0.22983390881073845,902.6137607919526
0.2299738590276529,886.7567058579427
0.23011484889919995,788.4564950140914
0.23025417259635886,984.3769378011996
0.23039435612406453,1500.7668309274836
0.23053833711021396,1828.03176118146
0.23068660351582343,2200.2191773977893
0.23083889504361135,2509.6841487948273
0.23099640526425905,2883.0740678896013
0.23116184591478584,2976.1945806496096
0.23133454588215058,2674.0264818227415
0.23151503839112958,2249.526161224194
0.23170652131796043,1637.9341663391397
0.23190758085863897,1229.0548478594978
0.23211044397495145,519.8495661537875
0.2323065394523635,260.7909848447031
0.23249183682534655,67.29797358522431
0.23266592014891446,114.29495734065793
0.23282867523960424,139.576529289916
0.23297736170410957,630.7556608304106
0.23310923334889497,1119.3394768287362
0.23322623275515428,1577.701303269729
0.2333343868880056,1884.0722998424437
0.23343992407969358,2228.624555652631
0.2335480658002322,2380.6987354493
0.23366557360863627,2418.218899429486
0.23379919656063639,2292.2199255411733
0.23395423229622672,2230.9887140068736
0.23413202234668434,1966.1342155313923
0.23432762833181803,1837.4278387211643
0.23453326414610365,1508.7393304986654
0.23474276655855375,1363.0063930189772
0.23495139335620044,1543.0298579231526
0.23515246911876092,1317.6501739765777
0.23533685121925668,865.1905159107542
0.23549904147943648,487.192054991533
0.23563686486927887,613.4951738070441
0.2357497046411162,1028.6811449852607
0.23583905728634613,471.0677451679623
0.2359130318009078,309.8169847861307
0.23598383154756908,374.3030575146368
0.23605718302954468,63.7579412602987
0.23613561447480555,303.0056479582396
0.23622235478304543,455.75764384098835
0.2363221263392966,575.6392424554847
0.2364405684625553,791.8828709164922
0.23657916012070337,1073.2389546428942
0.236732484751029,1274.4985027443656
0.236891178384312,1444.5175244317743
0.2370472435750835,1389.5180909111161
0.23719471981241122,1456.8825263670938
0.23732643865835504,1491.76827660081
0.23743550258046275,1599.6103610711407
0.2375193824712923,1411.6950912785526
0.2375786522506017,1018.2181262408894
0.23761501600065585,877.388226557049
0.23763374835774323,645.6290030040149
0.23764175372060886,410.369809967263
0.2376438058878074,327.88558040894696
0.23764514936278183,119.65584742889749
0.23765168209147203,9.270933226713979
0.23766829182869617,249.12726961761857
0.2376969201023376,45.50715207286886
0.23773784788660918,106.37438808444709
0.23778761555484876,69.31776256417493
0.23783869108479108,34.47298909814941
0.23788037551633856,37.71627126405572
0.2379063755308548,397.18352692460275
0.2379165230468091,79.62300115896493
0.23790491129352118,68.96654910179308
0.23786274317908915,353.94894611541014
0.23778432036598302,546.2715310497367
0.2376696657782351,606.5564484945779
0.2375249575178694,525.7582979606021
0.23735858071194718,713.2711428442348
0.2371767103589955,882.5126216979971
0.2369836498677715,935.4709478721489
0.23678336933092992,852.3559137866706
0.23657885428183978,895.0925354361772
0.2363739994546776,789.6133860088825
0.2361717587216487,506.9423065350807
0.23597078402713886,359.21541195437067
0.23576432182305815,405.5721465505196
0.2355419773852498,242.54603325652644
0.2352959018088044,42.90553391875864
0.23501962440162139,198.29498814826854
0.23470278665363287,497.4225188011951
0.23433400277389407,476.32504296400054
0.23390558315982435,478.266278552469
0.23341603617088252,385.7824860296496
0.23286579250921757,458.3080568655382
0.23225517494800446,708.4141659840725
0.2315858662497234,574.0835381699218
0.2308642038234172,394.17506199827415
0.23009973179093673,191.97233784923284
0.2293031870139771,624.886448597173
0.22848913626802833,521.4860624134884
0.2276703426833164,302.74843488106825
0.226855088337053,231.0889565870903
0.22604774845760453,42.748950043010645
0.22524859569374228,92.97573681849484
0.22445941587732773,97.47420526550907
0.2236858444266161,244.31243000240647
0.2229315696741966,382.15292082711176
0.22219177851291028,414.24931160001915
0.22145607685716936,519.6625289790376
0.22071620700851066,635.8305402689655
0.2199688735203206,339.7329650091836
0.21921010249579923,116.64251878832053
0.21843294688261575,196.0343379177056
0.21763288550263776,358.13406642697873
0.21680941740237608,751.1649890988947
0.21596551278391904,947.0440064545352
0.21510714340796178,816.754530764726
0.2142386881732808,610.6885869703916
0.2133634800407104,216.50345073391486
0.21248710597432946,1.8312501626611717
0.21161620117167024,241.91944515872052
0.2107555185470134,128.58322969736614
0.20990896843235746,325.8987287594408
0.20908135312663442,388.83793359238035
0.2082735600048871,240.88320713551403
0.2074804998242516,67.23135207378444
0.20669279915840164,123.98370855453724
0.2059069159750272,141.62644463930957
0.2051242036185344,173.49771793085128
0.20433630986363877,4.763877739046219
0.203527368808829,156.56801657438834
0.2026831846091074,278.019239040132
0.20179891044258927,270.82200821829326
0.20087792692055761,70.1265168625847
0.19992286366295978,371.96863166868
0.1989310350694324,395.30090255513545
0.19790287857636216,186.6030194690877
0.1968465766697191,255.068934119556
0.19577116580292786,664.0593107940052
0.19468275090283774,1000.2528166405931
0.1935890379731404,1115.9774931248674
0.19250393461467982,546.4322723434751
0.19143990033763472,27.639960340160798
0.19040307399918774,235.3368161405391
0.18939711359071967,407.40296527366525
0.18842537097898582,178.5343547143074
0.18749091583523234,104.57586717582257
0.18659280877199724,218.15291360096174
0.1857260450099775,178.9346885533155
0.18488458049066553,179.42914980196883
0.18406413771566227,90.9884880601959
0.18325954375066603,79.40312941741176
0.18245859780120813,39.44893857557122
0.18164936911034352,163.88646020395686
0.18082400684239602,492.7838631284991
0.17998029197726417,873.0574673580263
0.1791184792809937,713.7350354989114
0.17823008395650936,727.4666553641537
0.17730472364758382,437.50438167250604
0.17633714988689447,239.66087706446348
0.17532644739031256,203.96160358123592
0.1742746830958067,484.72875961598595
0.17318431661312014,541.4663253313082
0.17205609499019756,531.035643582238
0.1708903039469841,493.0863351917477
0.16968763631335365,613.3675600315158
0.16845163852194278,807.5900926337747
0.16718802746713368,910.8466793735384
0.1659036318089829,710.19866108987
0.1646086012006231,372.41676330535313
0.16331208294431307,246.73367482964304
0.16201927018180792,688.9671628038549
0.16073817321700884,1004.1008388977064
0.1594803629083276,1130.7275185351791
0.15825614026683768,1135.3809828434808
0.15707281502096446,1249.3934608537586
0.1559369656619484,1199.2753997939415
0.15485665791508912,660.0976814950337
0.15383618640895846,303.69402553595233
0.15287633983397025,149.21672761247572
0.15197508359718231,596.2219916124325
0.15113191079693722,614.0060842351478
0.15034732331507633,613.7766378199246
0.1496188597239157,723.6851321341923
0.14894460881319369,205.22813716691076
0.14831909126517642,234.6457678605492
0.14773499607146195,221.7456344828286
0.1471862514048211,275.0745522753611
0.14666926903696312,48.86192962329393
0.14618491797616223,35.061564668012245
