# Incident [V], Transmitted [V], time [s]
4.800000000000008e-05,8e-05,1.95e-05
-6.399999999999993e-05,-3.199999999999999e-05,2e-05
1.6000000000000064e-05,3.2000000000000005e-05,2.05e-05
7.999999999999999e-05,0.000112,2.1e-05
9.600000000000006e-05,0.000112,2.15e-05
-1.5999999999999955e-05,-1.5999999999999996e-05,2.2e-05
-6.399999999999993e-05,-4.8e-05,2.25e-05
3.200000000000002e-05,4.8e-05,2.3e-05
7.999999999999999e-05,9.6e-05,2.35e-05
6.400000000000004e-05,8e-05,2.4e-05
-1.5999999999999955e-05,0.0,2.45e-05
-7.999999999999999e-05,-6.400000000000001e-05,2.5e-05
-1.5999999999999955e-05,0.0,2.55e-05
-3.200000000000002e-05,-7.999999999999999e-05,2.6e-05
0.00017600000000000005,0.00015999999999999999,2.65e-05
9.600000000000006e-05,3.2000000000000005e-05,2.7e-05
1.6000000000000064e-05,-4.8e-05,2.75e-05
0.0,-3.199999999999999e-05,2.8e-05
0.0,-3.199999999999999e-05,2.85e-05
1.6000000000000064e-05,0.0,2.9e-05
3.200000000000002e-05,0.0,2.95e-05
3.200000000000002e-05,0.0,3e-05
3.200000000000002e-05,1.5999999999999996e-05,3.05e-05
3.200000000000002e-05,1.5999999999999996e-05,3.1e-05
3.200000000000002e-05,1.5999999999999996e-05,3.15e-05
4.800000000000008e-05,1.5999999999999996e-05,3.2e-05
4.800000000000008e-05,1.5999999999999996e-05,3.25e-05
4.800000000000008e-05,3.2000000000000005e-05,3.3e-05
7.999999999999999e-05,9.6e-05,3.35e-05
-1.5999999999999955e-05,-3.199999999999999e-05,3.4e-05
-3.200000000000002e-05,-4.8e-05,3.45e-05
9.600000000000006e-05,9.6e-05,3.5e-05
0.00011200000000000001,0.000112,3.55e-05
6.400000000000004e-05,3.2000000000000005e-05,3.6e-05
-3.200000000000002e-05,-6.400000000000001e-05,3.65e-05
1.6000000000000064e-05,0.0,3.7e-05
9.600000000000006e-05,8e-05,3.75e-05
7.999999999999999e-05,8e-05,3.8e-05
6.400000000000004e-05,6.400000000000001e-05,3.85e-05
-6.399999999999993e-05,-6.400000000000001e-05,3.9e-05
-1.5999999999999955e-05,0.0,3.95e-05
-6.399999999999993e-05,-9.6e-05,4e-05
0.00012800000000000008,0.000112,4.05e-05
0.00017600000000000005,0.000144,4.1e-05
4.800000000000008e-05,-1.5999999999999996e-05,4.15e-05
0.0,-4.8e-05,4.2e-05
1.6000000000000064e-05,0.0,4.25e-05
1.6000000000000064e-05,0.0,4.3e-05
1.6000000000000064e-05,1.5999999999999996e-05,4.35e-05
3.200000000000002e-05,3.2000000000000005e-05,4.4e-05
4.800000000000008e-05,3.2000000000000005e-05,4.45e-05
3.200000000000002e-05,1.5999999999999996e-05,4.5e-05
3.200000000000002e-05,1.5999999999999996e-05,4.55e-05
4.800000000000008e-05,4.8e-05,4.6e-05
4.800000000000008e-05,3.2000000000000005e-05,4.65e-05
3.200000000000002e-05,3.2000000000000005e-05,4.7e-05
6.400000000000004e-05,8e-05,4.75e-05
3.200000000000002e-05,4.8e-05,4.8e-05
-4.7999999999999974e-05,-4.8e-05,4.85e-05
6.400000000000004e-05,9.6e-05,4.9e-05
9.600000000000006e-05,0.000112,4.95e-05
6.400000000000004e-05,8e-05,5e-05
-3.200000000000002e-05,-1.5999999999999996e-05,5.05e-05
-4.7999999999999974e-05,-3.199999999999999e-05,5.1e-05
6.400000000000004e-05,0.000112,5.15e-05
9.600000000000006e-05,0.000128,5.2e-05
6.400000000000004e-05,0.000112,5.25e-05
-7.999999999999999e-05,-3.199999999999999e-05,5.3e-05
-6.399999999999993e-05,-3.199999999999999e-05,5.35e-05
-4.7999999999999974e-05,-3.199999999999999e-05,5.4e-05
1.6000000000000064e-05,3.2000000000000005e-05,5.45e-05
0.00017600000000000005,0.00020800000000000001,5.5e-05
4.800000000000008e-05,4.8e-05,5.55e-05
-3.200000000000002e-05,-3.199999999999999e-05,5.6e-05
-3.200000000000002e-05,-1.5999999999999996e-05,5.65e-05
0.0,1.5999999999999996e-05,5.7e-05
3.200000000000002e-05,6.400000000000001e-05,5.75e-05
3.200000000000002e-05,6.400000000000001e-05,5.8e-05
3.200000000000002e-05,4.8e-05,5.85e-05
1.6000000000000064e-05,4.8e-05,5.9e-05
3.200000000000002e-05,4.8e-05,5.95e-05
1.6000000000000064e-05,4.8e-05,6e-05
1.6000000000000064e-05,6.400000000000001e-05,6.05e-05
1.6000000000000064e-05,6.400000000000001e-05,6.1e-05
3.200000000000002e-05,9.6e-05,6.15e-05
3.200000000000002e-05,9.6e-05,6.2e-05
-6.399999999999993e-05,-1.5999999999999996e-05,6.25e-05
0.0,4.8e-05,6.3e-05
0.00011200000000000001,0.000176,6.35e-05
0.00011200000000000001,0.00015999999999999999,6.4e-05
1.6000000000000064e-05,6.400000000000001e-05,6.45e-05
-6.399999999999993e-05,-1.5999999999999996e-05,6.5e-05
3.200000000000002e-05,6.400000000000001e-05,6.55e-05
7.999999999999999e-05,0.000128,6.6e-05
7.999999999999999e-05,0.000128,6.65e-05
0.0,6.400000000000001e-05,6.7e-05
-9.599999999999995e-05,-4.8e-05,6.75e-05
-3.200000000000002e-05,3.2000000000000005e-05,6.8e-05
-6.399999999999993e-05,-6.400000000000001e-05,6.85e-05
0.00017600000000000005,0.00020800000000000001,6.9e-05
9.600000000000006e-05,9.6e-05,6.95e-05
0.0,0.0,7e-05
-1.5999999999999955e-05,-3.199999999999999e-05,7.05e-05
-1.5999999999999955e-05,-1.5999999999999996e-05,7.1e-05
1.6000000000000064e-05,1.5999999999999996e-05,7.15e-05
1.6000000000000064e-05,1.5999999999999996e-05,7.2e-05
3.200000000000002e-05,3.2000000000000005e-05,7.25e-05
1.6000000000000064e-05,0.0,7.3e-05
1.6000000000000064e-05,1.5999999999999996e-05,7.35e-05
1.6000000000000064e-05,0.0,7.4e-05
1.6000000000000064e-05,0.0,7.45e-05
1.6000000000000064e-05,1.5999999999999996e-05,7.5e-05
3.200000000000002e-05,1.5999999999999996e-05,7.55e-05
6.400000000000004e-05,4.8e-05,7.6e-05
-4.7999999999999974e-05,-9.6e-05,7.65e-05
-3.200000000000002e-05,-9.6e-05,7.7e-05
9.600000000000006e-05,3.2000000000000005e-05,7.75e-05
9.600000000000006e-05,1.5999999999999996e-05,7.8e-05
4.800000000000008e-05,-7.999999999999999e-05,7.85e-05
-4.7999999999999974e-05,-0.000192,7.9e-05
3.200000000000002e-05,-0.000128,7.95e-05
9.600000000000006e-05,-4.8e-05,8e-05
7.999999999999999e-05,-9.6e-05,8.05e-05
4.800000000000008e-05,-0.00011199999999999998,8.1e-05
-4.7999999999999974e-05,-0.000256,8.15e-05
0.0,-0.00020800000000000001,8.2e-05
-4.7999999999999974e-05,-0.000304,8.25e-05
0.00014400000000000003,-7.999999999999999e-05,8.3e-05
0.00017600000000000005,-7.999999999999999e-05,8.35e-05
6.400000000000004e-05,-0.00020800000000000001,8.4e-05
1.6000000000000064e-05,-0.00022400000000000002,8.45e-05
1.6000000000000064e-05,-0.000192,8.5e-05
1.6000000000000064e-05,-0.000176,8.55e-05
4.800000000000008e-05,-0.00011199999999999998,8.6e-05
6.400000000000004e-05,-3.199999999999999e-05,8.65e-05
4.800000000000008e-05,0.0,8.7e-05
3.200000000000002e-05,3.2000000000000005e-05,8.75e-05
3.200000000000002e-05,0.000112,8.8e-05
3.200000000000002e-05,0.00020800000000000001,8.85e-05
1.6000000000000064e-05,0.00024,8.9e-05
1.6000000000000064e-05,0.000352,8.95e-05
6.400000000000004e-05,0.000464,9e-05
-3.200000000000002e-05,0.00048,9.05e-05
-9.599999999999995e-05,0.000512,9.1e-05
0.0,0.0008160000000000001,9.15e-05
3.200000000000002e-05,0.00104,9.2e-05
-1.5999999999999955e-05,0.001232,9.25e-05
-0.00015999999999999999,0.001392,9.3e-05
-0.000176,0.001664,9.35e-05
-7.999999999999999e-05,0.002096,9.4e-05
-7.999999999999999e-05,0.002304,9.45e-05
-0.00014399999999999998,0.002464,9.5e-05
-0.00027199999999999994,0.002416,9.55e-05
-0.00028799999999999995,0.0024000000000000002,9.6e-05
-0.00031999999999999997,0.00216,9.65e-05
-0.00020799999999999996,0.001952,9.7e-05
-4.7999999999999974e-05,0.001568,9.75e-05
-0.000176,0.000688,9.8e-05
-0.00023999999999999998,-0.000256,9.85e-05
-0.00020799999999999996,-0.001296,9.9e-05
-0.00015999999999999999,-0.002528,9.95e-05
-0.00012799999999999997,-0.003904,0.0001
-7.999999999999999e-05,-0.0054080000000000005,0.0001005
-6.399999999999993e-05,-0.0070880000000000006,0.000101
-4.7999999999999974e-05,-0.008799999999999999,0.0001015
6.400000000000004e-05,-0.01048,0.000102
9.600000000000006e-05,-0.01224,0.0001025
0.00020800000000000007,-0.013871999999999999,0.000103
0.000272,-0.015503999999999999,0.0001035
0.00014400000000000003,-0.017248,0.000104
-0.00012799999999999997,-0.019024000000000003,0.0001045
-0.00028799999999999995,-0.020528,0.000105
-6.399999999999993e-05,-0.021424000000000002,0.0001055
0.00012800000000000008,-0.022192,0.000106
0.00015999999999999999,-0.02288,0.0001065
-1.5999999999999955e-05,-0.0236,0.000107
-7.999999999999999e-05,-0.023952,0.0001075
3.200000000000002e-05,-0.023952,0.000108
9.600000000000006e-05,-0.023888,0.0001085
0.00012800000000000008,-0.023696000000000002,0.000109
9.600000000000006e-05,-0.023472,0.0001095
4.800000000000008e-05,-0.023168,0.00011
7.999999999999999e-05,-0.022752,0.0001105
9.600000000000006e-05,-0.022304,0.000111
0.00028800000000000006,-0.02176,0.0001115
0.00014400000000000003,-0.021312,0.000112
4.800000000000008e-05,-0.020720000000000002,0.0001125
0.0,-0.020048,0.000113
-4.7999999999999974e-05,-0.019392,0.0001135
-6.399999999999993e-05,-0.018768,0.000114
-4.7999999999999974e-05,-0.018208000000000002,0.0001145
-4.7999999999999974e-05,-0.017808,0.000115
-3.200000000000002e-05,-0.017456000000000003,0.0001155
0.0,-0.01728,0.000116
0.0,-0.0172,0.0001165
3.200000000000002e-05,-0.017248,0.000117
6.400000000000004e-05,-0.01744,0.0001175
9.600000000000006e-05,-0.017632000000000002,0.000118
9.600000000000006e-05,-0.017984,0.0001185
0.0,-0.018528000000000003,0.000119
6.400000000000004e-05,-0.01888,0.0001195
9.600000000000006e-05,-0.019312000000000003,0.00012
6.400000000000004e-05,-0.01984,0.0001205
-6.399999999999993e-05,-0.020384000000000003,0.000121
-0.00011199999999999996,-0.020848000000000002,0.0001215
-1.5999999999999955e-05,-0.021024,0.000122
1.6000000000000064e-05,-0.0212,0.0001225
-1.5999999999999955e-05,-0.02136,0.000123
-7.999999999999999e-05,-0.02136,0.0001235
-0.00014399999999999998,-0.021264,0.000124
-6.399999999999993e-05,-0.020848000000000002,0.0001245
-4.7999999999999974e-05,-0.0204,0.000125
0.00022400000000000002,-0.019648000000000002,0.0001255
0.00011200000000000001,-0.019200000000000002,0.000126
3.200000000000002e-05,-0.01872,0.0001265
4.800000000000008e-05,-0.018224,0.000127
7.999999999999999e-05,-0.017728,0.0001275
0.00011200000000000001,-0.017456000000000003,0.000128
0.00011200000000000001,-0.017296000000000002,0.0001285
7.999999999999999e-05,-0.017328,0.000129
6.400000000000004e-05,-0.017488,0.0001295
3.200000000000002e-05,-0.017744000000000003,0.00013
4.800000000000008e-05,-0.018064,0.0001305
1.6000000000000064e-05,-0.01848,0.000131
0.0,-0.018896,0.0001315
-3.200000000000002e-05,-0.019312000000000003,0.000132
0.0,-0.01968,0.0001325
-0.00012799999999999997,-0.020128,0.000133
-6.399999999999993e-05,-0.020384000000000003,0.0001335
7.999999999999999e-05,-0.02048,0.000134
7.999999999999999e-05,-0.020544,0.0001345
3.200000000000002e-05,-0.020576,0.000135
-3.200000000000002e-05,-0.020448,0.0001355
6.400000000000004e-05,-0.019936000000000002,0.000136
0.00015999999999999999,-0.019408,0.0001365
0.00014400000000000003,-0.018944000000000003,0.000137
9.600000000000006e-05,-0.018688,0.0001375
0.0,-0.018432,0.000138
6.400000000000004e-05,-0.018160000000000003,0.0001385
0.0,-0.018240000000000003,0.000139
0.00022400000000000002,-0.017984,0.0001395
0.00015999999999999999,-0.018032,0.00014
4.800000000000008e-05,-0.018224,0.0001405
0.0,-0.01856,0.000141
1.6000000000000064e-05,-0.018896,0.0001415
1.6000000000000064e-05,-0.019344,0.000142
0.0,-0.020048,0.0001425
0.0,-0.020560000000000002,0.000143
0.0,-0.020784,0.0001435
-1.5999999999999955e-05,-0.020832,0.000144
-1.5999999999999955e-05,-0.020816,0.0001445
0.0,-0.020592000000000003,0.000145
0.0,-0.020384000000000003,0.0001455
0.0,-0.020384000000000003,0.000146
4.800000000000008e-05,-0.020352000000000002,0.0001465
-3.200000000000002e-05,-0.020208,0.000147
-4.7999999999999974e-05,-0.019872,0.0001475
9.600000000000006e-05,-0.019360000000000002,0.000148
0.00012800000000000008,-0.018832,0.0001485
9.600000000000006e-05,-0.018384,0.000149
0.0,-0.0184,0.0001495
1.6000000000000064e-05,-0.018672,0.00015
9.600000000000006e-05,-0.019056,0.0001505
0.00011200000000000001,-0.019504,0.000151
0.00011200000000000001,-0.019888,0.0001515
-1.5999999999999955e-05,-0.020144000000000002,0.000152
1.6000000000000064e-05,-0.020096000000000003,0.0001525
-3.200000000000002e-05,-0.020464,0.000153
0.00011200000000000001,-0.020496,0.0001535
0.000192,-0.020608,0.000154
3.200000000000002e-05,-0.021008000000000002,0.0001545
-1.5999999999999955e-05,-0.021264,0.000155
-1.5999999999999955e-05,-0.021104,0.0001555
-1.5999999999999955e-05,-0.020608,0.000156
-1.5999999999999955e-05,-0.019904,0.0001565
0.0,-0.019344,0.000157
1.6000000000000064e-05,-0.019104,0.0001575
1.6000000000000064e-05,-0.019232000000000003,0.000158
3.200000000000002e-05,-0.019296,0.0001585
3.200000000000002e-05,-0.019344,0.000159
3.200000000000002e-05,-0.019504,0.0001595
6.400000000000004e-05,-0.01976,0.00016
0.00011200000000000001,-0.019776000000000002,0.0001605
0.00012800000000000008,-0.019712,0.000161
3.200000000000002e-05,-0.019904,0.0001615
7.999999999999999e-05,-0.020192,0.000162
0.00014400000000000003,-0.020656,0.0001625
0.00014400000000000003,-0.021024,0.000163
4.800000000000008e-05,-0.021104,0.0001635
-1.5999999999999955e-05,-0.020976,0.000164
7.999999999999999e-05,-0.020832,0.0001645
9.600000000000006e-05,-0.020816,0.000165
7.999999999999999e-05,-0.020464,0.0001655
-1.5999999999999955e-05,-0.02008,0.000166
-9.599999999999995e-05,-0.01976,0.0001665
-4.7999999999999974e-05,-0.019616,0.000167
-6.399999999999993e-05,-0.019824,0.0001675
0.000192,-0.019744,0.000168
0.00011200000000000001,-0.01984,0.0001685
3.200000000000002e-05,-0.019984000000000002,0.000169
3.200000000000002e-05,-0.020208,0.0001695
6.400000000000004e-05,-0.020272000000000002,0.00017
0.00011200000000000001,-0.020208,0.0001705
0.00012800000000000008,-0.02024,0.000171
0.00014400000000000003,-0.020544,0.0001715
0.00014400000000000003,-0.02104,0.000172
0.00012800000000000008,-0.021488,0.0001725
0.00011200000000000001,-0.021616,0.000173
0.00011200000000000001,-0.021296000000000002,0.0001735
0.00011200000000000001,-0.020880000000000003,0.000174
9.600000000000006e-05,-0.020496,0.0001745
0.00011200000000000001,-0.020144000000000002,0.000175
3.200000000000002e-05,-0.020176,0.0001755
-3.200000000000002e-05,-0.020368,0.000176
9.600000000000006e-05,-0.020256,0.0001765
0.00011200000000000001,-0.02016,0.000177
6.400000000000004e-05,-0.020176,0.0001775
-3.200000000000002e-05,-0.020224000000000002,0.000178
0.0,-0.020128,0.0001785
0.00011200000000000001,-0.020032,0.000179
0.00011200000000000001,-0.02016,0.0001795
9.600000000000006e-05,-0.020384000000000003,0.00018
-3.200000000000002e-05,-0.020944,0.0001805
1.6000000000000064e-05,-0.021072,0.000181
0.0,-0.020976,0.0001815
0.00014400000000000003,-0.020608,0.000182
0.00023999999999999998,-0.020432000000000002,0.0001825
0.00011200000000000001,-0.0204,0.000183
4.800000000000008e-05,-0.020048,0.0001835
3.200000000000002e-05,-0.019520000000000003,0.000184
6.400000000000004e-05,-0.019024000000000003,0.0001845
6.400000000000004e-05,-0.018816000000000003,0.000185
6.400000000000004e-05,-0.018912,0.0001855
6.400000000000004e-05,-0.019184,0.000186
4.800000000000008e-05,-0.019376,0.0001865
6.400000000000004e-05,-0.019552,0.000187
6.400000000000004e-05,-0.019552,0.0001875
6.400000000000004e-05,-0.019504,0.000188
4.800000000000008e-05,-0.019648000000000002,0.0001885
7.999999999999999e-05,-0.019936000000000002,0.000189
6.400000000000004e-05,-0.020208,0.0001895
-3.200000000000002e-05,-0.020416,0.00019
3.200000000000002e-05,-0.020192,0.0001905
9.600000000000006e-05,-0.019856000000000002,0.000191
7.999999999999999e-05,-0.019472,0.0001915
-1.5999999999999955e-05,-0.019104,0.000192
-7.999999999999999e-05,-0.01856,0.0001925
3.200000000000002e-05,-0.018016,0.000193
0.00011200000000000001,-0.01776,0.0001935
9.600000000000006e-05,-0.01752,0.000194
4.800000000000008e-05,-0.01728,0.0001945
-3.200000000000002e-05,-0.017184,0.000195
4.800000000000008e-05,-0.017168000000000003,0.0001955
4.800000000000008e-05,-0.017488,0.000196
0.0003200000000000001,-0.017584000000000002,0.0001965
0.000272,-0.017728,0.000197
0.00014400000000000003,-0.017376000000000003,0.0001975
0.00011200000000000001,-0.016608,0.000198
0.00011200000000000001,-0.015664,0.0001985
0.00011200000000000001,-0.014927999999999999,0.000199
0.00011200000000000001,-0.014575999999999999,0.0001995
0.00011200000000000001,-0.014367999999999999,0.0002
7.999999999999999e-05,-0.013824,0.0002005
6.400000000000004e-05,-0.012863999999999999,0.000201
7.999999999999999e-05,-0.01168,0.0002015
3.200000000000002e-05,-0.01056,0.000202
3.200000000000002e-05,-0.009583999999999999,0.0002025
4.800000000000008e-05,-0.008912,0.000203
9.600000000000006e-05,-0.008383999999999999,0.0002035
3.200000000000002e-05,-0.007951999999999999,0.000204
3.200000000000002e-05,-0.007312,0.0002045
0.00014400000000000003,-0.006496,0.000205
0.00015999999999999999,-0.005856,0.0002055
0.00011200000000000001,-0.005392,0.000206
0.0,-0.004976,0.0002065
6.400000000000004e-05,-0.004128000000000001,0.000207
0.00015999999999999999,-0.0031999999999999997,0.0002075
0.00011200000000000001,-0.002512,0.000208
9.600000000000006e-05,-0.00184,0.0002085
-6.399999999999993e-05,-0.001312,0.000209
-4.7999999999999974e-05,-0.0005920000000000001,0.0002095
-7.999999999999999e-05,-0.00022400000000000002,0.00021
0.00011200000000000001,0.000288,0.0002105
0.00015999999999999999,0.000544,0.000211
3.200000000000002e-05,0.0005920000000000001,0.0002115
0.0,0.0006559999999999999,0.000212
0.0,0.0005920000000000001,0.0002125
3.200000000000002e-05,0.00048,0.000213
6.400000000000004e-05,0.000448,0.0002135
6.400000000000004e-05,0.000192,0.000214
6.400000000000004e-05,-0.000288,0.0002145
6.400000000000004e-05,-0.0008960000000000001,0.000215
6.400000000000004e-05,-0.001328,0.0002155
6.400000000000004e-05,-0.001472,0.000216
6.400000000000004e-05,-0.00144,0.0002165
6.400000000000004e-05,-0.001328,0.000217
6.400000000000004e-05,-0.001056,0.0002175
-1.5999999999999955e-05,-0.000864,0.000218
-7.999999999999999e-05,-0.0008160000000000001,0.0002185
3.200000000000002e-05,-0.0008960000000000001,0.000219
0.00011200000000000001,-0.0012640000000000001,0.0002195
6.400000000000004e-05,-0.001744,0.00022
-3.200000000000002e-05,-0.002208,0.0002205
-1.5999999999999955e-05,-0.002384,0.000221
7.999999999999999e-05,-0.0024159999999999997,0.0002215
9.600000000000006e-05,-0.00248,0.000222
9.600000000000006e-05,-0.002464,0.0002225
-4.7999999999999974e-05,-0.0025919999999999997,0.000223
-4.7999999999999974e-05,-0.002624,0.0002235
-3.200000000000002e-05,-0.002704,0.000224
7.999999999999999e-05,-0.0024479999999999997,0.0002245
0.00017600000000000005,-0.0021279999999999997,0.000225
6.400000000000004e-05,-0.002016,0.0002255
0.0,-0.0018720000000000002,0.000226
0.0,-0.001632,0.0002265
3.200000000000002e-05,-0.001376,0.000227
6.400000000000004e-05,-0.001168,0.0002275
6.400000000000004e-05,-0.001056,0.000228
7.999999999999999e-05,-0.000992,0.0002285
9.600000000000006e-05,-0.001168,0.000229
9.600000000000006e-05,-0.0015040000000000001,0.0002295
0.00011200000000000001,-0.001904,0.00023
0.00012800000000000008,-0.0022719999999999997,0.0002305
0.00011200000000000001,-0.002464,0.000231
0.00014400000000000003,-0.0024159999999999997,0.0002315
9.600000000000006e-05,-0.00232,0.000232
-1.5999999999999955e-05,-0.002176,0.0002325
6.400000000000004e-05,-0.0017280000000000002,0.000233
7.999999999999999e-05,-0.0014240000000000001,0.0002335
3.200000000000002e-05,-0.001408,0.000234
-7.999999999999999e-05,-0.001616,0.0002345
-7.999999999999999e-05,-0.001776,0.000235
4.800000000000008e-05,-0.001904,0.0002355
7.999999999999999e-05,-0.0019839999999999997,0.000236
7.999999999999999e-05,-0.001936,0.0002365
-1.5999999999999955e-05,-0.0018880000000000001,0.000237
-4.7999999999999974e-05,-0.00168,0.0002375
-1.5999999999999955e-05,-0.001568,0.000238
4.800000000000008e-05,-0.0015040000000000001,0.0002385
0.00023999999999999998,-0.001328,0.000239
0.00011200000000000001,-0.001568,0.0002395
3.200000000000002e-05,-0.00168,0.00024
3.200000000000002e-05,-0.001536,0.0002405
6.400000000000004e-05,-0.001232,0.000241
6.400000000000004e-05,-0.000944,0.0002415
6.400000000000004e-05,-0.0005920000000000001,0.000242
4.800000000000008e-05,-0.000352,0.0002425
1.6000000000000064e-05,-0.00020800000000000001,0.000243
1.6000000000000064e-05,-0.00023999999999999998,0.0002435
6.400000000000004e-05,-0.000416,0.000244
1.6000000000000064e-05,-0.0008320000000000001,0.0002445
3.200000000000002e-05,-0.001008,0.000245
6.400000000000004e-05,-0.001136,0.0002455
6.400000000000004e-05,-0.0012000000000000001,0.000246
-4.7999999999999974e-05,-0.001248,0.0002465
-1.5999999999999955e-05,-0.001072,0.000247
7.999999999999999e-05,-0.000864,0.0002475
4.800000000000008e-05,-0.000928,0.000248
-1.5999999999999955e-05,-0.0010400000000000001,0.0002485
-7.999999999999999e-05,-0.001088,0.000249
1.6000000000000064e-05,-0.000784,0.0002495
6.400000000000004e-05,-0.0005759999999999999,0.00025
3.200000000000002e-05,-0.000448,0.0002505
-3.200000000000002e-05,-0.000336,0.000251
-9.599999999999995e-05,-0.00022400000000000002,0.0002515
-1.5999999999999955e-05,3.2000000000000005e-05,0.000252
-6.399999999999993e-05,4.8e-05,0.0002525
0.00017600000000000005,0.00041600000000000003,0.000253
0.00011200000000000001,0.000368,0.0002535
-1.5999999999999955e-05,0.000224,0.000254
-3.200000000000002e-05,0.000112,0.0002545
-1.5999999999999955e-05,1.5999999999999996e-05,0.000255
-1.5999999999999955e-05,-0.00011199999999999998,0.0002555
0.0,-0.00011199999999999998,0.000256
0.0,-0.00020800000000000001,0.0002565
-1.5999999999999955e-05,-0.00023999999999999998,0.000257
-3.200000000000002e-05,-0.00015999999999999999,0.0002575
-3.200000000000002e-05,-6.400000000000001e-05,0.000258
-3.200000000000002e-05,-4.8e-05,0.0002585
-4.7999999999999974e-05,-0.000144,0.000259
-1.5999999999999955e-05,-0.000272,0.0002595
-1.5999999999999955e-05,-0.000272,0.00026
-6.399999999999993e-05,-0.000416,0.0002605
-0.00011199999999999996,-0.0005120000000000001,0.000261
1.6000000000000064e-05,-0.000272,0.0002615
4.800000000000008e-05,-9.6e-05,0.000262
0.0,0.000112,0.0002625
-0.00011199999999999996,0.000224,0.000263
-9.599999999999995e-05,0.000384,0.0002635
0.0,0.000448,0.000264
1.6000000000000064e-05,0.000272,0.0002645
0.0,0.000176,0.000265
-0.00012799999999999997,-0.00011199999999999998,0.0002655
-9.599999999999995e-05,-0.000144,0.000266
-0.00012799999999999997,-0.000256,0.0002665
4.800000000000008e-05,-0.000192,0.000267
0.00014400000000000003,-0.000144,0.0002675
3.200000000000002e-05,-0.000384,0.000268
-3.200000000000002e-05,-0.00056,0.0002685
-3.200000000000002e-05,-0.000608,0.000269
-1.5999999999999955e-05,-0.0006720000000000001,0.0002695
0.0,-0.000784,0.00027
3.200000000000002e-05,-0.0008799999999999999,0.0002705
0.0,-0.0008799999999999999,0.000271
1.6000000000000064e-05,-0.000688,0.0002715
-3.200000000000002e-05,-0.000384,0.000272
-3.200000000000002e-05,-9.6e-05,0.0002725
-3.200000000000002e-05,9.6e-05,0.000273
-3.200000000000002e-05,0.00020800000000000001,0.0002735
-1.5999999999999955e-05,0.000128,0.000274
1.6000000000000064e-05,-6.400000000000001e-05,0.0002745
-7.999999999999999e-05,-0.00043200000000000004,0.000275
0.0,-0.000608,0.0002755
0.00011200000000000001,-0.000624,0.000276
9.600000000000006e-05,-0.0007359999999999999,0.0002765
-1.5999999999999955e-05,-0.000768,0.000277
-7.999999999999999e-05,-0.0007359999999999999,0.0002775
1.6000000000000064e-05,-0.000544,0.000278
7.999999999999999e-05,-0.000448,0.0002785
4.800000000000008e-05,-0.000608,0.000279
-3.200000000000002e-05,-0.000944,0.0002795
-0.00011199999999999996,-0.001248,0.00028
-1.5999999999999955e-05,-0.001312,0.0002805
-7.999999999999999e-05,-0.0013440000000000001,0.000281
0.000192,-0.000864,0.0002815
0.00011200000000000001,-0.0007199999999999999,0.000282
0.0,-0.0005759999999999999,0.0002825
-3.200000000000002e-05,-0.00048,0.000283
-3.200000000000002e-05,-0.0005120000000000001,0.0002835
1.6000000000000064e-05,-0.000608,0.000284
3.200000000000002e-05,-0.0007199999999999999,0.0002845
3.200000000000002e-05,-0.000768,0.000285
