# F_in [N], F_out [N], time [s]
-1787.9956910267354,2008926.297069655,7.65e-05
-17012.59950712688,2027607.3855455564,7.7e-05
-35423.12459996686,2041483.809096761,7.75e-05
-46401.33091236188,2042366.443525514,7.8e-05
-54395.0183913516,2038932.179980318,7.85e-05
-54549.97609435274,2013042.3543844284,7.9e-05
-49046.232702046516,1983613.644360181,7.95e-05
-31115.86517814328,1966546.7236095986,7.999999999999999e-05
-20688.88773188019,1956614.1243719761,8.049999999999999e-05
-16626.60382291549,1948966.9555440547,8.099999999999999e-05
-34327.0687346024,1926600.003467578,8.15e-05
-42545.7757245968,1926417.0341259704,8.2e-05
-39348.44645752201,1933169.89902431,8.25e-05
-22866.079903794725,1939612.3818775648,8.3e-05
-18607.61147564729,1951770.0745309824,8.35e-05
-25613.251460083822,1968418.7989797753,8.4e-05
-45277.1344350388,1987302.756976453,8.45e-05
-60895.437100618896,2008156.9543488985,8.499999999999999e-05
-67495.21419254193,2029794.6861885767,8.549999999999999e-05
-53626.64227895906,2051435.2111906242,8.599999999999999e-05
-29395.27008513649,2056389.0063570878,8.65e-05
-1280.3301875499455,2052632.3701037143,8.7e-05
10359.041843932719,2037701.7254878574,8.75e-05
13768.589606393256,2015147.357514162,8.8e-05
7864.850271957237,1990904.0588752718,8.85e-05
14301.079099089962,1976324.3526079427,8.9e-05
25824.053981729572,1954514.7882785315,8.95e-05
35111.265154128254,1937528.6712242777,8.999999999999999e-05
31143.78978864049,1940613.2740591867,9.049999999999999e-05
26812.016798819983,1947427.9571840027,9.099999999999999e-05
18248.164317345818,1959655.1950514978,9.15e-05
11651.94094848011,1979351.6745160155,9.2e-05
1263.6732810033027,2007686.468546542,9.25e-05
-3902.1227348971192,2024004.112460535,9.3e-05
-5966.937622826448,2033124.0359813063,9.35e-05
6245.777800261019,2046213.7177011245,9.4e-05
18223.32269849792,2060232.2731583011,9.449999999999999e-05
38835.30743297683,2079553.7016019095,9.499999999999999e-05
45863.35778413219,2069991.4178993749,9.549999999999999e-05
49223.95340882372,2059383.6086620349,9.6e-05
45340.309841844064,2054738.763215554,9.65e-05
50539.660215786826,2029429.558380359,9.7e-05
55728.73945588125,2006293.7959081123,9.75e-05
59398.10075102627,1980812.3074870713,9.8e-05
44593.9624186873,1952882.8197719522,9.85e-05
16893.976761608923,1930846.378854372,9.9e-05
-6292.134859736849,1932516.0027781131,9.949999999999999e-05
2642.129544860597,1951549.7539774186,9.999999999999999e-05
32567.320276192924,1987394.8828966888,0.00010049999999999999
61433.741619365144,2032623.6908172867,0.000101
60594.23523170919,2073819.006568629,0.0001015
42405.512902863215,2094655.9048079376,0.000102
18241.564124822566,2117369.115389387,0.0001025
16287.563338989534,2123429.5996223916,0.000103
31836.594416892753,2122080.9395169886,0.0001035
63256.858225103395,2105731.749531826,0.000104
88503.26940824105,2100441.9832796846,0.00010449999999999999
95284.44134071506,2088787.8971587436,0.00010499999999999999
60977.83773609978,2070216.0121678123,0.00010549999999999999
8495.583918289278,2050594.8745507593,0.000106
-30057.716089987112,2032976.3406463708,0.0001065
-25788.88230023273,2023720.3479206169,0.000107
-7217.9859491005545,1995394.2608626501,0.0001075
11988.042876863352,1979925.5364873814,0.000108
15148.483230012886,1982239.9443973673,0.0001085
32640.134020783156,2012724.6743880417,0.00010899999999999999
53863.60386454018,2041501.1651923365,0.00010949999999999999
73765.3424115218,2052389.0546035583,0.00010999999999999999
74240.8589004322,2083156.666867764,0.00011049999999999999
59707.83181057156,2086682.3143806064,0.000111
41338.95607074008,2091491.0724092866,0.0001115
40592.69021915182,2081868.0371510598,0.000112
57711.178473650034,2060070.6881105914,0.0001125
79203.21169036311,2027827.3789094784,0.000113
85333.01109476599,2010394.3134587551,0.0001135
72792.28382112541,1986972.1033261325,0.00011399999999999999
39599.12500518766,1974674.1249653657,0.00011449999999999999
16177.631983893929,1965185.4470765947,0.00011499999999999999
17827.6050422664,1963550.0039152466,0.00011549999999999999
43517.85976357789,1959020.1033564094,0.000116
55931.72918350283,1955644.0965000866,0.0001165
51424.6133695122,1958099.9061566684,0.000117
44332.49705371129,1982045.6131056573,0.0001175
59488.14948717576,1991994.727576226,0.000118
80440.73518652272,2005048.1616408918,0.0001185
86445.27543856221,2016684.4800001506,0.00011899999999999999
64257.16838491076,2012320.5895415607,0.00011949999999999999
46881.69150877611,2004182.1923574142,0.00011999999999999999
47075.2662781914,1990176.6987520054,0.00012049999999999999
61694.434941753665,1983102.4586881122,0.000121
50364.12324820703,1962624.9509627458,0.0001215
31234.69593685201,1937223.1490694857,0.000122
24133.954982146734,1926314.0565385947,0.0001225
54838.753774362245,1914694.431189886,0.00012299999999999998
85816.01671207322,1918891.731604243,0.0001235
88499.14145215163,1899311.3916944724,0.000124
63333.8242375754,1896300.2825685265,0.0001245
43330.65667952364,1892324.317447342,0.000125
35756.14141836226,1888860.5448254247,0.0001255
33868.47163270463,1889878.8231313592,0.000126
23828.67774027695,1893906.5197797762,0.00012649999999999998
10758.360721207628,1882905.5987848442,0.000127
3903.7118495540367,1866485.681175889,0.00012749999999999998
14315.089426762923,1838443.709942056,0.000128
21123.869983493074,1804002.9607597357,0.0001285
30672.538433427504,1756651.2846319557,0.000129
35835.307041702246,1702590.6323276435,0.0001295
44891.62870667041,1635616.4347774314,0.00013
41371.032573643264,1569173.739184573,0.0001305
34948.3751020158,1502548.0003186648,0.00013099999999999999
24992.56004505145,1442641.1967747838,0.0001315
24005.117277175497,1384149.3410390874,0.00013199999999999998
17364.548246436312,1317476.6948784105,0.0001325
10080.62241586876,1253639.8169773214,0.000133
-5885.681297065911,1183311.3437993391,0.0001335
-12147.767396489775,1097671.5296481987,0.000134
-21055.99379773244,1018316.4882767975,0.0001345
-23211.075997648084,938057.1517331672,0.000135
-37134.93840041369,867949.9322610153,0.0001355
-34314.91178356404,785077.2551695405,0.000136
-33476.38800273914,704748.1605126089,0.00013649999999999998
-25673.069538073963,622800.7803614626,0.000137
-44811.470971631046,555389.2332904337,0.00013749999999999998
-31306.547496807976,472332.5527208526,0.000138
13456.0563829563,379609.9826585728,0.0001385
-64121.45767754496,312228.374391958,0.000139
-21921.52710491621,238985.0712040307,0.0001395
-17182.530178815585,194941.38476352385,0.00014
-24058.075676007807,159339.72226364797,0.0001405
-49797.69968405458,129804.81139071027,0.00014099999999999998
-55080.78469741328,106677.53357889352,0.0001415
-58531.39265567042,95205.4901148359,0.00014199999999999998
-63457.17231500057,88114.53391039453,0.0001425
-77715.61495589284,73442.65067663894,0.000143
-81246.05685324667,56531.26299084802,0.0001435
-78714.1171663289,46793.75827742449,0.000144
-78705.310648129,37573.74230055888,0.0001445
-89501.45401223905,28975.278850523744,0.000145
-95611.20993204223,32277.72426029547,0.00014549999999999999
-94831.8568534562,50509.73610222673,0.000146
-89854.23292137588,70887.26399227032,0.00014649999999999998
-87619.90295160902,92046.24598349551,0.000147
-87412.02977908812,110800.79877115886,0.00014749999999999998
-85455.14948747173,120991.90152639638,0.000148
-76635.1041989896,131164.99012923383,0.0001485
-68946.05443899761,142858.27914674813,0.000149
-65935.07966324713,165447.23224033136,0.0001495
-71038.69568944328,174380.84637642617,0.00015
-71904.12115694028,177694.37162669003,0.0001505
-70432.57849571125,190612.81091396054,0.00015099999999999998
-66983.40617166364,204157.09834865233,0.0001515
-72602.57484821479,219382.4028711106,0.00015199999999999998
-80241.3789617066,207911.82993963658,0.0001525
-81657.00142044917,205452.19620925674,0.000153
-78596.54350896104,199422.65879537255,0.0001535
-76941.24450831485,190112.757262558,0.000154
-69664.54122204853,189107.83923100113,0.0001545
-67892.97788303965,183707.13910205595,0.000155
-67189.4390841038,174119.29091757696,0.00015549999999999999
-64635.586255442526,171746.20149318062,0.000156
-62172.87757402897,169071.0936656988,0.00015649999999999998
-61257.5560448406,164151.9981316992,0.000157
-60182.35856800371,159964.04828204197,0.00015749999999999998
-56742.48357817905,157310.6901914149,0.000158
-53298.50527054198,152946.55802685383,0.0001585
-53438.51499219187,152470.24129078965,0.000159
-56170.22735041521,150521.91779089562,0.0001595
-56970.39402373246,163961.3239535955,0.00015999999999999999
-58437.78070843975,181810.68857674496,0.0001605
-56201.531005162025,192969.70432765316,0.00016099999999999998
-51920.10632601639,205394.31697226688,0.0001615
-48198.672046547734,217911.24260057442,0.00016199999999999998
-41861.86330939218,226915.63401735522,0.0001625
-32365.345461762638,234803.8926083454,0.000163
-23833.138496188607,241190.04034534897,0.0001635
-20420.590180034593,245243.75903661342,0.000164
-18246.701377368667,236899.5270490771,0.0001645
-11951.579591565807,225080.36843744383,0.000165
-4978.9637594085425,211379.53001700112,0.00016549999999999998
-6671.046337669035,201618.62057896078,0.000166
-21188.537203111402,179792.63712322764,0.00016649999999999998
-33791.32841398571,142242.90258284187,0.000167
-41056.68540980543,133250.16705052223,0.0001675
-46660.05599689322,112074.67593600875,0.000168
-52714.844282788305,109185.52396052201,0.0001685
-61125.84954051236,111930.04955652129,0.000169
-65472.74962711301,118382.79291690537,0.0001695
-50910.87773434424,119704.63953793657,0.00016999999999999999
-45908.513682840516,123414.05649738264,0.0001705
-53500.54328969685,127793.6876478733,0.00017099999999999998
-85019.42482958167,131297.3356106512,0.0001715
-16137.671042959311,127697.26536744428,0.00017199999999999998
-39441.663814290165,132048.18364704226,0.0001725
-43939.7680514344,137463.2984810005,0.000173
-21782.194370814384,141294.76815003628,0.0001735
-17705.21636716801,145328.33083056254,0.000174
-9012.43118662358,157533.27961921343,0.00017449999999999999
-6501.435389421868,149077.46351996853,0.000175
3052.7601501819686,139957.39843535362,0.00017549999999999998
27.294403181035367,127288.88821718273,0.000176
4014.8599647618657,104281.62279182648,0.00017649999999999998
4539.663016599007,87109.35717956255,0.000177
5285.497826167446,77837.53328819724,0.0001775
-9458.55377024973,77650.72598560656,0.000178
-20435.28872259525,70376.01001412696,0.0001785
-25093.814843998684,57505.29542291561,0.000179
-14400.321618358097,51545.77175088576,0.0001795
-13604.95339635881,43045.904806546394,0.00017999999999999998
-20810.21959601552,39650.50653450223,0.0001805
-31860.430389855665,14443.443442223932,0.00018099999999999998
-29152.480183494106,8143.568688763496,0.0001815
-38932.52316356711,7376.242908745964,0.00018199999999999998
-47807.965826456995,17422.4787441471,0.0001825
-59741.537018736155,33622.28987263057,0.000183
-53516.862788077626,49076.51360482149,0.0001835
-36602.15509286356,59508.65996319185,0.000184
-19289.004080015646,66848.0598497229,0.00018449999999999999
-15343.994252783448,69614.10433533456,0.000185
-310.36151468836215,65040.53227696228,0.00018549999999999998
30336.492533638233,51727.8434137201,0.000186
66679.38646103808,41749.15888601432,0.00018649999999999998
64177.645506438756,25925.2615127296,0.000187
30261.825166963492,9495.651619424561,0.0001875
-123.16213979782411,-8496.646594631868,0.000188
4303.577454076491,-12178.689518324925,0.0001885
22474.312978791495,-20868.86732134995,0.00018899999999999999
26090.82088223109,-33380.95076499562,0.0001895
1210.2592892474668,-40358.378441466084,0.00018999999999999998
-11855.703912674871,-49099.97006215437,0.0001905
-6873.7407101565595,-50695.53515185865,0.00019099999999999998
2724.2776806039747,-38603.99724482511,0.0001915
-23001.614636813025,-19104.235277415155,0.000192
-66103.41596949018,7616.827396071088,0.0001925
-94154.70608528011,22743.193149332084,0.000193
-87091.31422930108,46463.06724463858,0.0001935
-82463.85495275186,62560.760018790774,0.000194
-99536.65977854491,83267.7690743853,0.00019449999999999998
-128557.55897297765,74163.19646110869,0.000195
-124992.42469299516,45868.188674453064,0.00019549999999999998
-91331.01692359275,31189.59749050144,0.000196
-37643.73059072679,-294.0714526008853,0.00019649999999999998
-14619.232660867727,-12079.223091177797,0.000197
-24745.318292891458,-15984.102325055639,0.0001975
-52813.840682901944,-15818.221637042776,0.000198
-66867.39959698766,-9945.003404263902,0.0001985
-59681.26979691755,1603.6813180907661,0.00019899999999999999
-25806.436485810194,9401.06131311463,0.0001995
3228.7154247739904,13343.808956294206,0.00019999999999999998
13304.992026166787,18871.941770825113,0.0002005
-7369.204032159855,22906.582607778008,0.00020099999999999998
-24605.97172209942,27778.057879296426,0.0002015
-29675.64915966213,29973.37182158617,0.000202
-33742.173225758284,38245.91147576869,0.0002025
-61436.87552907433,51641.79091119615,0.000203
-90552.47418064401,54187.413709501554,0.00020349999999999999
-97176.86740215038,54815.06924388125,0.000204
-52428.31899046708,61497.9041620015,0.00020449999999999998
6376.490685346602,62967.80040488947,0.000205
41634.60709572774,55190.685928750056,0.00020549999999999998
23344.068457045894,43410.682782797,0.000206
-21207.44621172899,46024.21543609403,0.00020649999999999998
-69721.61072628837,38903.638023856896,0.000207
-91179.33649693533,34614.36290183296,0.0002075
-88681.29386869038,31953.026213175737,0.000208
-61899.52318057898,38358.061329687145,0.0002085
-36520.12570951809,46459.21759279198,0.00020899999999999998
-29109.816561707583,42995.94749523558,0.0002095
-61269.76739611896,63783.16175401185,0.00020999999999999998
-97030.60753451753,68035.29836487293,0.0002105
-110340.20998057222,75454.66665852147,0.00021099999999999998
-81616.95658237806,84547.72632550364,0.0002115
-40566.05851536362,94518.70333791779,0.000212
-11132.828505773316,102368.39057281414,0.0002125
-7005.189365778901,108170.35319072369,0.000213
-3585.7678674165763,105412.65286510022,0.00021349999999999999
2140.5485250123374,103229.51061714809,0.000214
16081.42422553511,92687.30476218004,0.00021449999999999998
20310.225818963594,81181.57411377737,0.000215
20347.122907611836,68151.9019549627,0.00021549999999999998
11023.32567468152,52983.95398464793,0.000216
-328.13293094846074,34736.64830917991,0.00021649999999999998
-16021.947760987487,34126.39731989878,0.000217
-19126.711887345475,30343.361872039983,0.0002175
-19728.38401177801,37883.26411295345,0.00021799999999999999
-14492.136700486291,57756.276122214476,0.0002185
-15290.644966761507,70350.90660534197,0.00021899999999999998
-13116.582036255355,84674.35694900336,0.0002195
-18229.976892884384,96583.96473738617,0.00021999999999999998
-24698.76335283091,110953.69281510585,0.0002205
-43859.431691446094,114537.39012022648,0.00022099999999999998
-54458.30179436796,102908.59889728636,0.0002215
-53540.199775834146,86571.91206145972,0.000222
-35807.49968180761,63035.09381442586,0.0002225
-27051.564999497798,47299.57359095542,0.000223
-27728.065707079342,20006.15583050711,0.00022349999999999998
-46081.896286609626,10036.413265854439,0.000224
-60093.64747416778,2589.9295378560532,0.00022449999999999998
-59770.1895105315,-4398.58542946618,0.000225
-39524.730891512525,5371.534338126819,0.00022549999999999998
-11821.239955640727,24274.32254086867,0.000226
22935.436248519527,43077.23129665796,0.0002265
37823.13757755181,60717.06159291249,0.000227
36406.029209361506,72507.59927620884,0.0002275
15846.49948750056,85767.52401268951,0.00022799999999999999
5911.183035415199,91620.02430680089,0.0002285
6028.755658200828,93063.96943294095,0.00022899999999999998
19152.00209878144,88214.96066153061,0.0002295
18704.19610574762,85858.50748853026,0.00022999999999999998
552.513743849675,75665.71189169069,0.0002305
-36099.04341311707,70712.51004544033,0.00023099999999999998
-61749.886822572866,58063.093861738234,0.0002315
-74305.27761495992,52454.63317102818,0.000232
-69824.88808895076,59382.74800753323,0.00023249999999999999
-62724.40570063221,50709.121305435096,0.000233
-47917.34582057981,33296.433067074664,0.00023349999999999998
-40589.107390870544,18749.347515396756,0.000234
-34201.61205081749,23610.061155301293,0.00023449999999999998
-30458.464094900377,39588.2898176574,0.000235
-15202.858681282578,18128.811352644047,0.00023549999999999998
-873.6136327147741,11923.154851177753,0.000236
9078.499500034432,14404.869762376216,0.0002365
6204.389270126374,-2453.6931284242087,0.000237
3966.3199847877595,-11661.023890867305,0.0002375
-6699.211817131413,-17539.609604925972,0.00023799999999999998
-18724.094595790986,-22153.194186397774,0.0002385
-33685.345589942364,-30475.22426974187,0.00023899999999999998
-43472.09954208949,-41303.0752892932,0.0002395
-50609.33222607203,-49048.45038210291,0.00023999999999999998
-45370.460828318886,-55591.54912352308,0.0002405
-45843.983820493646,-53474.92287384685,0.00024099999999999998
-44832.05085906332,-56067.410164232955,0.0002415
-44820.9535052834,-57409.971168185795,0.000242
-27315.065892238003,-61560.22094710336,0.00024249999999999999
-6500.715493559921,-54328.39386640105,0.000243
16571.035530323992,-39185.62566809171,0.00024349999999999998
27884.911681536876,-33765.855984498085,0.000244
37748.57833355005,-24846.71582657847,0.0002445
31215.500326691134,-15792.881058040364,0.000245
24944.447543693237,-12618.515900226974,0.0002455
17018.98353658459,-4604.896657710648,0.00024599999999999996
18689.01105252662,356.7873225328354,0.0002465
16125.330496468965,9587.54090048503,0.000247
13193.048221123167,1751.3204493145,0.0002475
-7832.861967696361,-4093.7662026685557,0.000248
-29310.59609825465,-2667.660127027446,0.00024849999999999997
-42392.29072816822,1326.6760939008336,0.000249
-29108.906606045504,1451.4922188684768,0.0002495
-5977.037030024591,-15285.413416336896,0.00025
14007.226710483317,-3064.252184847754,0.00025049999999999996
22714.054770678587,2654.143849020003,0.000251
39233.669008002194,13621.551758559772,0.0002515
56685.554046617195,21022.992202936,0.000252
79159.53631608718,23343.027711581504,0.0002525
95674.07634581935,20233.55047885204,0.00025299999999999997
113808.42391383409,27449.89043411879,0.0002535
116902.27342411266,33963.06582057703,0.000254
116268.92605839533,36001.141054152344,0.0002545
99061.04435138835,32802.499693201244,0.00025499999999999996
83523.32045477309,34447.19763671461,0.0002555
65653.64489435665,30387.88425510542,0.000256
54359.86907135907,19509.426268554816,0.0002565
36826.58734476642,13824.229115838007,0.000257
26285.119981805397,15608.245332271006,0.00025749999999999997
19573.258006574368,9334.265243891603,0.000258
27621.416088531867,-1651.1984494296184,0.0002585
31340.074838966946,-7631.285455625877,0.000259
44375.063782480625,-19143.061902250578,0.00025949999999999997
66419.59893543547,-18331.1358822827,0.00026
107545.01314999266,-18405.84338271204,0.0002605
146559.48372229785,-14846.64994393084,0.000261
184476.18683589005,-17637.761000489907,0.0002615
207574.15184437303,-27262.97205954266,0.00026199999999999997
232773.33716254952,-22093.32366925291,0.0002625
253183.18290151877,-15169.634117775475,0.000263
272667.6263706628,-7387.961356925196,0.0002635
279535.6920120458,-24048.448783948512,0.00026399999999999997
275859.5407164613,-20069.13558718913,0.0002645
250146.67335287872,-11651.125171625106,0.000265
219560.55156791958,-8893.345262161738,0.0002655
178076.4012693108,-1645.1723956965418,0.000266
144447.83920513757,3578.125673950748,0.00026649999999999997
112524.69243582028,3751.247027913679,0.000267
89613.74808552081,9402.244157133828,0.0002675
49649.4563150102,14706.96790557462,0.000268
10008.445918333078,15942.181777446307,0.00026849999999999997
-26338.764389496308,19998.95779648386,0.000269
-41326.885368453666,24469.626789403388,0.0002695
-50310.0929418169,13074.456691425337,0.00027
-53733.52638033306,4488.930181489566,0.00027049999999999996
-59796.17515226814,-7544.285439206638,0.000271
-58016.389579924464,-13782.614063068635,0.0002715
-57823.96720872086,-28908.216539490077,0.000272
-50508.424287804366,-36446.5245429717,0.0002725
-51453.41576569577,-31432.39791204887,0.00027299999999999997
-52100.685666422476,-23502.051036102097,0.0002735
-55235.63973585434,-8332.029216205707,0.000274
-54240.64036128289,70.47476520929278,0.0002745
-65207.95396544845,9310.151307971653,0.00027499999999999996
-73524.64202733416,4948.462589953157,0.0002755
-88057.84995334342,-12542.052888040173,0.000276
-97398.77367388245,-14964.237346233012,0.0002765
-112015.40625076643,-9270.272195398473,0.000277
-113855.19385102569,2587.3656416323993,0.00027749999999999997
-108803.68790934076,4771.4522725069655,0.000278
-90923.18351209593,5450.424325902982,0.0002785
-85344.58302280119,6676.974661810418,0.000279
-76495.57262403818,-183.33550051794757,0.00027949999999999996
-60116.78671381751,-6025.443400550987,0.00028
-21217.782601788676,-10699.434186832517,0.0002805
19182.331264077213,-10422.452285250554,0.000281
65739.3442182863,2698.784639917377,0.0002815
97386.18610898718,14315.030527548119,0.00028199999999999997
129288.80389968403,15212.961539951697,0.0002825
159113.56071758267,7181.325769996551,0.000283
187183.82335482983,-9816.202947464957,0.0002835
201334.32552064394,-25555.99719114477,0.00028399999999999996
213131.74942691557,-38494.239531009676,0.0002845
216423.06365401228,-42947.84700116482,0.000285
211512.7069451478,-21029.178252863327,0.0002855
186169.02956195682,-1063.7103302894895,0.000286
161135.73973084203,9056.822055652538,0.00028649999999999997
132543.7365607731,15678.703493741947,0.000287
