# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.007380240043175855,0.008096580439899713,-0.019420877122618946,7.15e-05
-0.00752889297850156,0.00800283215178345,-0.019170920841992914,7.2e-05
-0.007647610748219392,0.007939607546802832,-0.018899033726281877,7.25e-05
-0.007810155754462019,0.00786317284530357,-0.018734251977205255,7.3e-05
-0.00795524793046305,0.00782204399036755,-0.01868200855798254,7.35e-05
-0.008014725082698878,0.007752337803404169,-0.01868402658568094,7.4e-05
-0.007994069568425539,0.007752644058013804,-0.01879054839641389,7.45e-05
-0.007940236193692057,0.0077277305305737095,-0.01911780506887111,7.5e-05
-0.007892582818022504,0.00773604558272574,-0.019470704224275822,7.549999999999999e-05
-0.007847334489957291,0.007723280923895848,-0.019819218755151483,7.599999999999999e-05
-0.007765136183883587,0.007783043868255419,-0.020120416528261298,7.65e-05
-0.007692916694460861,0.007863306513545408,-0.020307517111236743,7.7e-05
-0.007650060140460115,0.008004840712909916,-0.020446496536305783,7.75e-05
-0.00770711096992005,0.008171843850755069,-0.020455336568105158,7.8e-05
-0.007831710914063946,0.008376504632326713,-0.020420940675583883,7.85e-05
-0.007930450361281786,0.008476796059591403,-0.020161640931440367,7.9e-05
-0.00799943054856097,0.00849065346328246,-0.01986689746352869,7.95e-05
-0.008092280601850202,0.008403921784971097,-0.01969596358961931,7.999999999999999e-05
-0.00821611583296037,0.008423325544575505,-0.01959648356680276,8.049999999999999e-05
-0.00833344784744094,0.008499971723829741,-0.019519893289546623,8.099999999999999e-05
-0.008348051392070078,0.008691854408707332,-0.01929587691179159,8.15e-05
-0.008308478642628413,0.008734596181308427,-0.019294044380966335,8.2e-05
-0.008194351702211151,0.00858844636542511,-0.019361677750449256,8.25e-05
-0.008073752341667503,0.008302767737953545,-0.019426202486211214,8.3e-05
-0.007897924982915916,0.008084289656439375,-0.019547967948969184,8.35e-05
-0.007765708235098489,0.008022237948892223,-0.01971471337465383,8.4e-05
-0.007710711938001085,0.008164185420511567,-0.019903845798849566,8.45e-05
-0.007720549787934415,0.008330448498963387,-0.02011271117042055,8.499999999999999e-05
-0.007754317573099429,0.008430316401527862,-0.020329424037376493,8.549999999999999e-05
-0.007820590445121095,0.008357688486616497,-0.020546164879271276,8.599999999999999e-05
-0.007949559291615548,0.008243967841564047,-0.020595779652242453,8.65e-05
-0.008162663412983186,0.008175486569663841,-0.020558155033423287,8.7e-05
-0.008385367289310379,0.008281616227343774,-0.020408617049304766,8.75e-05
-0.008608755585012416,0.008470856171633531,-0.020182723606213114,8.8e-05
-0.008767228978840393,0.008688458511434488,-0.019939914665265394,8.85e-05
-0.008885612564190742,0.008742379998268825,-0.019793891506831827,8.9e-05
-0.008940993195757358,0.008682352187713105,-0.019575457650274845,8.95e-05
-0.008941307415272515,0.008589650273462104,-0.019405333066397423,8.999999999999999e-05
-0.008870036888509665,0.008558116026241052,-0.019436226929429208,9.049999999999999e-05
-0.008786564728768275,0.008518028771654319,-0.019504479439827135,9.099999999999999e-05
-0.008658933320883617,0.00847616869309378,-0.019626941433202892,9.15e-05
-0.008524513119757611,0.008407813017027066,-0.01982421167230749,9.2e-05
-0.008399756441696127,0.00838710011238902,-0.020107999016307256,9.25e-05
-0.00831886035344327,0.008357942093218915,-0.02027142850239059,9.3e-05
-0.008288545616975035,0.008348307525883562,-0.02036276916541614,9.35e-05
-0.008325783507729157,0.00826322887291377,-0.020493868971720272,9.4e-05
-0.008395709797219583,0.008213193970851273,-0.02063427191996897,9.449999999999999e-05
-0.008512894967264225,0.008123939651833117,-0.020827785832735934,9.499999999999999e-05
-0.00863477466747023,0.008175429860571412,-0.020732014707962942,9.549999999999999e-05
-0.008786983782079344,0.008293980904274455,-0.020625772114285443,9.6e-05
-0.008857247520874818,0.008403141304599479,-0.02057925162957233,9.65e-05
-0.008878165582606462,0.008371985233321519,-0.020325767097050654,9.7e-05
-0.008815746985858032,0.008257595374182254,-0.020094050692959806,9.75e-05
-0.008785249919052957,0.008190347791562493,-0.01983884065288055,9.8e-05
-0.008784709843256737,0.008338078675245046,-0.019559112657349383,9.85e-05
-0.00875991839237926,0.008590716640299973,-0.019338406516607,9.9e-05
-0.008648224226315114,0.008711243150610427,-0.019355128647647955,9.949999999999999e-05
-0.00855638943288014,0.00852992716443268,-0.019545761326797976,9.999999999999999e-05
-0.008522776470855293,0.008196598228217868,-0.01990476848670073,0.00010049999999999999
-0.008570680414083641,0.00795539031007424,-0.020357757954640184,0.000101
-0.008625187787621473,0.008018305766189523,-0.0207703499512402,0.0001015
-0.0087110266903742,0.008286313955046518,-0.020979042063212366,0.000102
-0.008771672330202158,0.008588973806690475,-0.021206526395643816,0.0001025
-0.008843339053507251,0.008680210839650461,-0.021267225221334375,0.000103
-0.008851601488572393,0.008532741836307613,-0.021253717705844465,0.0001035
-0.008856454637296968,0.008222905095128711,-0.02108997226984665,0.000104
-0.008817178647735357,0.007930773483342712,-0.021036992575924836,0.00010449999999999999
-0.008787023650663289,0.007832701607473172,-0.020920270988203277,0.00010499999999999999
-0.008669881960543028,0.008059157965325936,-0.020734264133557806,0.00010549999999999999
-0.008540832261703216,0.00845574467669021,-0.020537748481296546,0.000106
-0.008434989447911299,0.008736032730833586,-0.020361289921671598,0.0001065
-0.008418571899811052,0.008676860645613156,-0.020268586456494018,0.000107
-0.00839720150832136,0.008469493301207382,-0.0199848863172438,0.0001075
-0.008410875379410678,0.008290809045273392,-0.019829959191223663,0.000108
-0.008450511307299107,0.008298791558892293,-0.019853139161157426,0.0001085
-0.008607840174950645,0.008280932665703351,-0.020158459205032925,0.00010899999999999999
-0.008766352832912168,0.008226881500863476,-0.020446670366412338,0.00010949999999999999
-0.008921956300029728,0.00818315895498299,-0.0205557181051905,0.00010999999999999999
-0.008993862084115052,0.008250302200075773,-0.020863871358616896,0.00011049999999999999
-0.00904191835287966,0.008443914111618829,-0.02089918250795756,0.000111
-0.009042841228630895,0.008628810601325134,-0.020947344660377887,0.0001115
-0.009022831687059554,0.008616275291036781,-0.0208509650779392,0.000112
-0.008965375189253803,0.00838736844459601,-0.02063265356370105,0.0001125
-0.00888037585721071,0.008087115491257669,-0.02030972045643762,0.000113
-0.008789803993425343,0.00793515057515815,-0.020135119457513652,0.0001135
-0.008753142207869779,0.008024090538497522,-0.019900534134712985,0.00011399999999999999
-0.008674119632476709,0.008277514296371918,-0.01977736363939163,0.00011449999999999999
-0.00864614558784619,0.008484118392308124,-0.019682329714203303,0.00011499999999999999
-0.00867559845261987,0.00849704593943163,-0.019665949920846713,0.00011549999999999999
-0.008804864754292919,0.008369011300565497,-0.019620580667525495,0.000116
-0.008885764681496799,0.008325580024668164,-0.019586768245312414,0.0001165
-0.008936760465054303,0.00842171686076248,-0.019611364425509085,0.000117
-0.008959798232116432,0.008515785772445961,-0.01985119283463495,0.0001175
-0.009057856952647412,0.008462052941358714,-0.019950838265892033,0.000118
-0.009120677395421398,0.008315022603529208,-0.020081575033531727,0.0001185
-0.009143761481588006,0.008277968171369896,-0.020198118668101724,0.00011899999999999999
-0.009055375142304428,0.008411806986162063,-0.0201544120901956,0.00011949999999999999
-0.009000154810472146,0.008530610874449231,-0.020072901911620953,0.00011999999999999999
-0.008985143339381397,0.008513660653790776,-0.019932629784447462,0.00012049999999999999
-0.009039476888652356,0.008421575808700113,-0.019861777679562348,0.000121
-0.00898674090850941,0.008482318651051412,-0.019656685046001796,0.0001215
-0.00896553572360697,0.008652704390123129,-0.019402273106944458,0.000122
-0.00899327117560102,0.008751557366874736,-0.01929301300816082,0.0001225
-0.009133873171564335,0.00858463521821563,-0.019176636562564294,0.00012299999999999998
-0.009201179720690136,0.00834168875600828,-0.019218674656621946,0.0001235
-0.009243819077651592,0.008357455256834394,-0.01902256761410666,0.000124
-0.009239889667398398,0.008605569271549887,-0.01899240982787306,0.0001245
-0.009271467085419743,0.008837488565597084,-0.018952588519118845,0.000125
-0.009215643533195378,0.00885752762828126,-0.018917897078216398,0.0001255
-0.009108765929020057,0.008769555995126702,-0.018928095652293992,0.000126
-0.009029908821022354,0.008791252518821808,-0.018968435078550616,0.00012649999999999998
-0.009034203473761037,0.008926453030557755,-0.018858255271090585,0.000127
-0.009029642511544644,0.00899054485597913,-0.018693801462041533,0.00012749999999999998
-0.009035045318676379,0.008891672432211648,-0.018412946886977612,0.000128
-0.008972697590329658,0.008761131310682327,-0.018068005302956106,0.0001285
-0.009016640405064795,0.008709439364309906,-0.017593754232425554,0.000129
-0.009101941822045595,0.008743033033231934,-0.017052309360237418,0.0001295
-0.009218351904887501,0.00876873945791631,-0.01638152877793236,0.00013
-0.009194786688632096,0.008780434798868812,-0.015716071457502635,0.0001305
-0.009191458536017818,0.0088414328207568,-0.015048780865786737,0.00013099999999999999
-0.00915975853777685,0.008909445363546655,-0.014448783821625483,0.0001315
-0.009184101746793297,0.008943678313075965,-0.013862958197942896,0.00013199999999999998
-0.009069196829331664,0.008895282064985646,-0.01319519780586133,0.0001325
-0.008930038784956185,0.008829076234877935,-0.012555839072239686,0.000133
-0.008768792751557692,0.008827740837120762,-0.01185146371700554,0.0001335
-0.008754655265716926,0.008876321321989039,-0.010993737510405895,0.000134
-0.008677096906655428,0.008887983371850709,-0.01019895649313364,0.0001345
-0.008617361178806151,0.008849831886080493,-0.00939511850072184,0.000135
-0.00844889114542967,0.008820816401949792,-0.008692959113652489,0.0001355
-0.008497753570754057,0.008841434829356204,-0.007862947189210667,0.000136
-0.008511282851544108,0.008846565868874955,-0.007058410533887291,0.00013649999999999998
-0.008540085814247474,0.008797214636453915,-0.006237665927952319,0.000137
-0.00823151048814359,0.008680320114713005,-0.005562505068212442,0.00013749999999999998
-0.008312466212227056,0.00862601717555328,-0.0047306502555434365,0.000138
-0.008731074073819357,0.008596304839304496,-0.0038019866535261475,0.0001385
-0.007858104346932649,0.008500313291458577,-0.003127125646108404,0.000139
-0.00811193791067875,0.008331493131260938,-0.0023935567888554348,0.0001395
-0.00797681924379636,0.008148911004808935,-0.001952436914066715,0.00014
-0.00780833865339687,0.008049292492358402,-0.0015958681939295192,0.0001405
-0.007554056710900905,0.008052805948866456,-0.0013000610706142453,0.00014099999999999998
-0.007495146084132632,0.008046808100022411,-0.0010684296447041317,0.0001415
-0.007389880850176747,0.00797610245618048,-0.0009535313065899618,0.00014199999999999998
-0.0072135529995241915,0.007849108788975432,-0.0008825117810727087,0.0001425
-0.006954158926358,0.007732520255961483,-0.0007355654235344658,0.000143
-0.006781947251965661,0.007595667749104159,-0.0005661892922123,0.0001435
-0.006632023476522731,0.007420385312569715,-0.0004686632400789917,0.000144
-0.00642775478941173,0.00721602842370905,-0.00037632010030210823,0.0001445
-0.006121584511342349,0.007017987001188811,-0.000290202124560493,0.000145
-0.00583203430988755,0.006789629106376503,-0.00032327779154906036,0.00014549999999999999
-0.005592780491357237,0.006542569671190863,-0.0005058806440991707,0.000146
-0.005373643425362333,0.006273579175042455,-0.0007099719288625772,0.00014649999999999998
-0.005108839153584614,0.005986396954547124,-0.0009218898730890146,0.000147
-0.004815687797092417,0.005691163642722732,-0.0011097262384347597,0.00014749999999999998
-0.004530182895707352,0.005386059591970814,-0.0012117953051878744,0.000148
-0.004300450985031392,0.005067990450973738,-0.0013136839510613273,0.0001485
-0.004047108226295267,0.00473763795618944,-0.0014307981756901335,0.000149
-0.003709860113904869,0.004370233403150843,-0.0016570380063117007,0.0001495
-0.0033211127212443296,0.004032601315415707,-0.0017465126862853675,0.00015
-0.0029499143302737165,0.0036700705997628016,-0.0017796993235002162,0.0001505
-0.0026386997300139672,0.0033441177528455105,-0.0019090840499255111,0.00015099999999999998
-0.002320285110083869,0.0029911579214067486,-0.0020447369632066027,0.0001515
-0.001995076133480686,0.0027222277711993785,-0.0021972261158491493,0.00015199999999999998
-0.0016790973498785004,0.0024827554879926737,-0.0020823425058651966,0.0001525
-0.0013929559907725625,0.0022107923063331703,-0.0020577080256284695,0.000153
-0.0011340459610658634,0.0019212302372578916,-0.0019973191480389604,0.0001535
-0.0008672156220467189,0.0016378212385734338,-0.0019040757587963774,0.000154
-0.0006886671733449481,0.0013863929130509905,-0.0018940109946478977,0.0001545
-0.0005277333620232125,0.0012077159957033896,-0.001839920241643611,0.000155
-0.0004085401458100811,0.001081476481326393,-0.0017438930756082795,0.00015549999999999999
-0.00030801735357768384,0.0009553755567655496,-0.0017201253805229427,0.000156
-0.00020641705845313542,0.0008291099842089304,-0.0016933328178363682,0.00015649999999999998
-0.00012641485028594483,0.0007399403663406379,-0.0016440655792966808,0.000157
-8.910914956404839e-05,0.0006918660171543106,-0.0016021211358905267,0.00015749999999999998
-8.952840959516964e-05,0.0006578331831980232,-0.0015755464078579843,0.000158
-8.791833399508824e-05,0.0006217299167999362,-0.0015318374091438784,0.0001585
-8.420412853265633e-05,0.0006194179797640319,-0.0015270668552699145,0.000159
-8.742167702471113e-05,0.0006499950140485845,-0.0015075534065152993,0.0001595
-0.0001204206762585337,0.0006910080886532457,-0.0016421558806232021,0.00015999999999999999
-0.00017063909673576384,0.0007559231315737191,-0.0018209263270584138,0.0001605
-0.0002375771435266438,0.000800464002541484,-0.0019326895337431023,0.00016099999999999998
-0.00032140104965094386,0.0008414072673976385,-0.0020571283356924713,0.0001615
-0.0004294554568422451,0.0009121896214057646,-0.002182491699028485,0.00016199999999999998
-0.0005950105091302777,0.0010142783178411841,-0.0022726752493923783,0.0001625
-0.000788394073269366,0.0011125494356246813,-0.002351680162994669,0.000163
-0.0009472796644864909,0.0011859806434216216,-0.0024156406739735694,0.0001635
-0.001067146369494717,0.0012716689449493467,-0.0024562407241972193,0.000164
-0.001175756006563662,0.0013585059822670898,-0.0023726690055918295,0.0001645
-0.001324044076147864,0.0014437452119753639,-0.0022542941330907693,0.000165
-0.0014562361643607013,0.001506103013564948,-0.0021170732822273918,0.00016549999999999998
-0.0015457901126237385,0.0016126040276932068,-0.0020193128198975987,0.000166
-0.0015850980049942288,0.0017973119596689335,-0.001800714517456708,0.00016649999999999998
-0.0015945220195256744,0.0019329593249282676,-0.0014246348670582613,0.000167
-0.0016041648496086583,0.0020153683929741077,-0.0013345680562933798,0.0001675
-0.001555988008818385,0.0020233121526950964,-0.0011224847648177371,0.000168
-0.001567325385211491,0.0020952913069773897,-0.0010935484413473163,0.0001685
-0.001590372841766765,0.0022025792503308395,-0.0011210362582197069,0.000169
-0.001657984616549043,0.002313727435820029,-0.001185663758168451,0.0001695
-0.0017135100460461605,0.0022234083271969263,-0.0011989027230027594,0.00016999999999999999
-0.0016775869749849088,0.002137384041128897,-0.0012360544166263227,0.0001705
-0.001567955851801462,0.002103790947915818,-0.0012799186455512753,0.00017099999999999998
-0.001487774871713708,0.002339287564369287,-0.0013150094582318169,0.0001715
-0.0014789377767838183,0.001640564743215601,-0.001278952927472087,0.00017199999999999998
-0.0014786551089170233,0.0018736833912729955,-0.0013225295824213664,0.0001725
-0.0014113791051177452,0.0018514581844944413,-0.001376764706012776,0.000173
-0.0013341571628443514,0.0015523168953739206,-0.0014151388194727117,0.0001735
-0.0013323381144929487,0.001509664842979722,-0.0014555369970183085,0.000174
-0.001396781791090308,0.0014870458638298922,-0.001577775753956259,0.00017449999999999999
-0.0014101742425189285,0.0014752894178529149,-0.0014930864638357832,0.000175
-0.0013363674535438767,0.001305792511161902,-0.0014017443829764862,0.00017549999999999998
-0.0012045254611442375,0.0012042520938426626,-0.001274862823033775,0.000176
-0.0011757785576462741,0.0011355676972919242,-0.0010444333820882955,0.00017649999999999998
-0.001197126007716935,0.0011516589784261394,-0.0008724444259196818,0.000177
-0.0011212549794997187,0.001068318036030547,-0.000779582403583137,0.0001775
-0.0009245984513037819,0.0010193306681551312,-0.0007777114336306165,0.000178
-0.000765375994047619,0.0009700457828664773,-0.0007048514607762269,0.0001785
-0.000792865853690383,0.0010441931461255488,-0.0005759447214054077,0.000179
-0.0009357727605422171,0.0010799992906667538,-0.0005162570669771796,0.0001795
-0.0010464459071197454,0.0011827064207989245,-0.00043112658528436215,0.00017999999999999998
-0.0011146886904616206,0.0013231136022800254,-0.0003971199482004042,0.0001805
-0.0011683980164938614,0.0014874963981261985,-0.00014465841707773388,0.00018099999999999998
-0.001260748854851553,0.0015527257407031534,-8.156197381826946e-05,0.0001815
-0.0012112506799935943,0.001601179660309984,-7.387681666275514e-05,0.00018199999999999998
-0.001120566809475567,0.0015993878529356022,-0.00017449496768415495,0.0001825
-0.0010387162521091912,0.0016370580681374152,-0.0003367442986126696,0.000183
-0.001123637933955825,0.0016596364781296903,-0.0004915261933323448,0.0001835
-0.0012658948203841125,0.0016324839816563145,-0.0005960094341164232,0.000184
-0.0012935282540487356,0.0014867174203568063,-0.0006695172492114229,0.00018449999999999999
-0.0011988261760696678,0.001352504066604318,-0.0006972205886855424,0.000185
