# Strain, Stress
0.157308562467393,44101.2754279221
0.1585754415588628,43990.2921189328
0.15978712177658908,43623.62782281484
0.16105018636266813,43293.3850749621
0.16241688388975278,42871.80401374225
0.16383823951573484,42496.8160420471
0.1652397297500005,41892.856563882386
0.166599831092547,41269.902152206996
0.16795340360038621,40989.72526242841
0.1693266554710637,40559.458337787306
0.17069170217968604,40440.10222887878
0.1720188465071324,39563.92034507786
0.17333118079943233,39345.74544258694
0.1746755353672412,39037.64849439994
0.17606189397154154,38827.006525565084
0.17746574496789622,38391.05141642496
0.17888826121857015,37571.276754028346
0.18033841279269608,36714.83766020068
0.18178749274069694,35894.57336655806
0.18319287556339556,34805.44692883959
0.18454672119543064,33567.66831766263
0.1858869805684531,32184.73026129883
0.18725256227590126,30911.697848542433
0.1886437643506495,29759.256077241917
0.1900345726695971,28110.638158593487
0.19141761702421295,26358.75023441734
0.19282215064226996,25171.598611718426
0.19427238977779518,23839.12605821523
0.19575098402576577,22270.67922071939
0.19720251896046664,20570.16098127301
0.1986097631574762,18781.02222060279
0.20000494097317914,17092.184423615505
0.20139868773442957,15393.123249560684
0.2027800830627563,13904.381770230688
0.2041365373010091,12085.611262435325
0.20547551155837582,9783.186278405783
0.2068345426021679,8122.075570982275
0.20823966561660134,6784.535574217962
0.20966598025551042,5720.951856586937
0.21106931893712946,3570.0051994881187
0.2124286554855929,2305.7442544769187
0.21374513122932634,1333.8246919847966
0.21502867975894144,715.512769034699
0.21628454978400327,420.70814372222634
0.21752711173835118,182.13051315922317
0.21876209291020712,300.6257217865702
0.2199917350898328,493.64215049536034
0.22122916517527724,440.5283468770066
0.22247410312708574,276.2739087973009
0.2237183388177997,442.33412632986506
0.22494115250720786,236.1259931827051
0.22611768839938218,146.9702784222272
0.2272350040262209,442.33616407175
0.22828517766921286,677.2643096332456
0.22926739103024255,1327.3748477486915
0.23019386025934005,1874.5529849072568
0.23108066306744798,2293.120874961109
0.23191452421136166,2704.037504754263
0.23270351529768102,3018.8400435409744
0.2334757929825962,3193.024345673142
0.23422964605433383,3379.158274498202
0.23495012781755237,3887.088761013922
0.23561661809876047,4164.39269794441
0.23620558069340347,4053.9673187953504
0.23671297497522734,4228.549706259882
0.237151645071501,4197.672072381713
0.2375370413965249,4205.06637363323
0.23788023183007326,3196.1914310637076
0.23818530054865641,2889.1506555451783
0.23846056548711408,2659.4527034034795
0.2387181977946111,2309.5419620361577
0.238970433195483,2114.1440334364834
0.23923101733803792,2219.5076675393716
0.2394805231924466,2081.8404819493803
0.23968716471637855,1761.2251825791218
0.2398579913867044,1632.1988489644996
0.24001929243684697,1711.7045368287622
0.24017532605781017,1766.0570225912886
0.24030791148391417,1898.342861405433
0.24041953044121608,1924.5234138564683
0.2405428424398978,1765.3127486118283
0.24070439153257558,1538.0913721470256
0.2409071918520885,1852.5380897682126
0.24113486713868237,2270.1488488435352
0.24138535439837364,2506.0133335172704
0.2416472758824653,2887.3220645972833
0.24192274645675482,3126.621905548025
0.24219523714042424,3070.4000988667135
0.24243693208563472,3022.6505875394278
0.24266169776971613,3459.390212880061
0.24289133373409535,3663.1704544342933
0.24311312573221006,3249.806509175854
0.2433238249821427,3092.2069613061058
0.24354546046893893,3047.207827204204
0.24384394163564888,3157.8157660453085
0.24421167067078325,2377.035486764321
0.2445798437281847,1896.8381070886217
0.24485493454620305,1634.609375937741
0.24521112852450935,1465.0699911125996
0.24570290420066632,1571.1984530000625
0.24594590334251556,1815.2185967134287
0.24619499407389908,1774.515859366202
0.24655861052985817,1674.259385875224
0.24682467552006546,1698.6210467506098
0.24703597377595343,1987.2572318855916
0.24725392192817605,2217.7268997029564
0.2475186735526049,2430.9256986220603
0.24778941173206126,2681.16684817535
0.24804107677767417,3011.6757946875464
0.24828503588715814,3196.4870133186387
0.24854194289782697,3523.4996748217204
0.2487900032650706,3653.483841907361
0.24899320786067503,3313.6049269371238
0.24914005941711803,2927.0150708798224
0.24926052913405847,2500.2794743448167
0.24937856403697486,2025.8457446667114
0.24950205007643014,1786.8830822758287
0.2496107005465436,1830.4535412218536
0.24972023114692418,2184.610859537893
0.2498625700289241,2034.061030713504
0.25004449976450166,1917.069835180044
0.25026554881636465,1913.3294505392237
0.2505228074303445,2113.4074619015273
0.250805232308455,1847.0805393005548
0.2510959368111136,1517.192521081795
0.25137445849586587,1903.2949028114647
0.2516363489784994,2033.5687061673257
0.25189238839083355,2278.624079484567
0.25214634381228673,2809.496027689708
0.25238474757943974,3188.7284801909545
0.2526011575841019,3399.308645200065
0.2528177434164272,3247.5747941636014
0.2530600167445403,3109.4958508778395
0.2533178933375532,2742.9691936285776
0.2535714317241489,2308.5944974634695
0.253813711201706,2028.6144774144639
0.25404987937437046,1825.1689380008727
0.2542778973617552,1524.5701249956874
0.25447452579405727,1264.877139498319
0.25463522276693196,1174.6141009065757
0.25477621084937413,1017.4113393543569
0.25491025812825363,904.7253138676379
0.25504119729690355,796.072313439011
0.2551786937329137,576.5604088565123
0.25534282217132503,669.8333290816114
0.2555356482786919,1133.6965592744027
0.2557537654392824,1942.872520267215
0.25599222061565713,2325.154618280119
0.2562560886882216,2292.0427898432395
0.2565540136982459,2474.3164795889475
0.25686490388226074,2846.823630530138
0.25715386795333806,3112.538409246176
0.25740492473355236,2421.9971229595776
0.257621479525413,2178.293306681725
0.257813227132351,1442.0996256604285
0.2579833762442125,682.6790073663201
0.2581346557688437,392.9158764824014
0.2582777204628377,537.1456075159957
0.25842904172865616,821.3068335590925
0.2586095441876221,970.2571983452898
0.25881913396836725,1065.5885015971971
0.2590464046787488,1142.8038762492554
0.2592970110026862,1132.9816187954802
0.2595711231445901,973.5410043637497
0.259856480108889,1044.7816234831628
0.26012640953789035,1121.708074906579
0.26036883755953844,1174.7613171499165
0.2605849774426628,1471.791410601109
0.26077265404896866,1700.7973974446272
0.2609326935957057,1979.2776733196772
0.261073162509057,2070.2803374888585
0.2612189213776896,2077.0540179560844
0.2613696699200018,1851.608948343334
0.26152049690599427,1438.2538890628466
0.2616816568026059,1381.676452041733
0.26186174865329137,1294.1251811254708
0.2620735057728136,1002.4227860805772
0.262315917367892,1006.7432417751653
0.2625693541896346,1188.9586698497383
0.262809440572529,1647.9929965313725
0.26303255806616505,1484.2632910290347
0.26325364085486047,2023.4295212714894
0.26347303284953444,2317.470366389914
0.26367368360410803,2219.93574135834
0.26385179464181874,2090.079078692714
0.26402728256519514,2106.8767260119066
0.26421766979009875,2260.1711996867616
0.26442642021136015,2213.2968449165214
0.2646438558545472,2085.7677977272024
0.26486525172351444,2126.6627699784376
0.26510107808910277,2010.007417190496
0.2653441513628688,1706.7064559971927
0.2655812456605634,1607.5851310250748
0.2658027120571718,1691.153430674004
0.2660079481176935,1553.1018843256963
0.2661925429034402,1298.9183567842178
0.26634287260646256,1042.386656574529
0.26646017313180737,834.3267134117959
0.26656906379198386,1102.7189338689268
0.2667005009256258,1421.5041440641573
0.2668355085082755,1783.4933951276746
0.2669672102889618,1885.3736034174422
0.26712697652211287,2141.459057423135
0.2673355359529005,2509.2136612578906
0.2675944840935178,2488.137901909141
0.2678897631915153,2334.9938683074115
0.26820743191705876,1878.8626302410912
0.2685359348151284,1659.9948676725226
0.2688606881247322,1126.198819880381
0.2691655588873036,820.7268162787577
0.26944013283965007,881.9446000204687
0.26967606536799493,511.8140212629517
0.26987285551570245,288.904778739066
0.2700309663057179,484.2401577357543
0.2701541411009243,1112.4073927463032
0.27026834547206796,1746.3684937207206
0.27038767009161235,2022.45683461535
0.27051045116278044,2203.285603000423
0.27065054977917524,2277.422235571123
0.2708233386502969,2045.2533060393619
0.2710379538831634,1899.109191852895
0.27128695499074723,1886.305939648103
0.2715653922426617,1905.9574814906425
0.27186496224169043,1627.3576122435065
0.272166064490481,1035.5144481972152
0.2724507725211898,270.5128798761308
0.27271848780217595,188.00477372876904
0.27297632214306217,601.9817408991431
0.27319779071877637,974.8257058330181
0.27337318589756293,971.7201011417742
0.2735145928362215,849.8832855547778
0.2736354260362905,484.7311776247748
0.27375168119473753,550.9898933214936
0.27387282391153134,325.91435312890786
0.27400559423691045,877.4956349565517
0.27415430349258507,1272.0816413335401
0.27432791043713556,1024.749770632931
0.2745300767599378,400.51955276794246
0.27475125354206414,197.21487913433512
0.27498177386110806,476.5682119419478
0.27521772404865213,426.891324272414
0.2754475373784374,397.70844010096266
0.2756648582671443,607.4345008988814
0.27586782891279943,791.6415030060354
0.27603871012228737,675.7522950096901
0.27616994085371427,236.20740720044003
0.2762662554848706,3.6344554692455944
0.27634039766193663,389.22227258564266
0.2764068070740948,885.7683813062846
0.2764679255885461,955.8680345141821
0.27653127738233707,608.1846936458691
0.27660586653109137,27.9075790006372
0.276699293288807,120.52034364142062
0.27681078601925224,74.45702035948734
0.27694798360859035,117.52115285325857
0.2771058448510401,427.30476848151676
0.27726504185633966,677.8006783350754
0.27741741568017264,293.1357618249046
0.27754202335276607,65.5441196226518
0.27763436582553674,247.67385612724843
0.27770685388558486,329.7702976463151
0.2777524700513162,551.3624479066186
0.27775262820351343,424.1637011743244
0.2776957668884566,538.1762100595736
0.27759271964272064,718.4769764527373
0.2774605937377746,1096.167578107529
0.2773023689458941,1350.4369343629428
0.27711806928242044,1123.6926676038283
0.276913901526982,720.47580965903
0.27670364606093084,429.8811842149533
0.27651050797289095,270.3004982917954
0.2763323300390859,223.57188566480653
0.2761454107129536,272.5015113974553
0.2759473842695668,465.074212087066
0.27573924575876235,697.0150914447762
0.27550675700926686,581.001918710585
0.2752260480088218,308.73533127484086
0.27489787748406913,252.73744985756167
0.27452432009589506,169.3358538571987
0.2740827860281963,181.45900761539988
0.27354965016227445,124.49073730041407
0.27292685184688154,479.40330809679176
0.2722456053203202,567.3439741385055
0.27150120245199244,479.1715459290845
0.27069340188324675,236.98294704042544
0.269835541833205,183.00423119705707
0.2689289195572371,257.1943764907535
0.2679895278451391,211.17834191879163
0.26704017969247484,12.33303294076369
0.266092744756784,344.42844378976514
0.2651450283673106,6.489335478606972
0.2641978976574037,52.19662149330195
0.2632517893919418,242.15400065082252
0.26230642469607796,89.85527599950929
0.2613632728765203,109.20858364387365
0.260420429754574,418.2751912946909
0.25946300001311007,500.47777066328246
0.25848628164467513,902.9647899571166
0.2575009001405371,961.8759147498315
0.2565001813634263,1135.007669517634
0.2554727917449411,1008.0321328889768
0.2544196735115194,616.2425256120765
0.2533481660596307,270.2843751770714
0.252260271437833,407.85934974504687
0.251157594955266,1099.5059476203123
0.2500587313623851,373.5427952986452
0.24897921181438476,419.6141254834265
0.24791993159872786,629.7160545436669
0.24687444469650666,157.22550088990138
0.2458578402261495,101.33721897272474
0.24488972077972693,150.85079103685877
0.2439560880376078,246.52676162111743
0.24305160960508446,213.22011030620712
0.2421645230478961,544.3941642520962
0.24127507845783044,495.4614436423448
0.24038557397479154,585.3966266556172
0.23949853944103372,597.7536531003797
0.2386015939281525,711.2920541609222
0.23767466802449264,37.80125363996351
0.23670087925427985,346.4559215157106
0.23566999324400872,480.9688571824817
0.23458071443409143,162.55362163083572
0.23344054854744553,406.47929710423716
0.2322553158237351,716.9648113949135
0.23101990666795272,424.56488265379085
0.22974123617494774,84.52096814837441
0.22844600895355252,536.6146139961003
0.22714682070379433,1056.016346925275
0.22584873727668145,1192.7800505820367
0.2245680824061251,794.5914837992801
0.2233211624737629,235.09687241052293
0.2221180880168451,106.27191903559417
0.22095721789038175,77.53023385257663
0.2198435605347124,75.45026075540908
0.2187797552878506,74.91496524193323
0.2177611624500631,106.76718623265825
0.21677660286956157,179.62915918241148
0.21581805294351167,548.5609681769431
0.2148862075821536,936.5471994578877
0.21396242573301325,1237.1681481229427
0.2130382149738068,1274.4502184391533
0.21210000548596006,1045.366009632899
0.21112551208058367,229.49704551775395
0.21011707320011913,263.2455782558276
0.2090853952988211,538.0853012529282
0.20803051669375955,485.3349411556516
0.20693582044027736,432.83935905362847
0.20578410422450796,618.5627481009318
0.20458265716167134,366.21269171715454
0.2033472008753368,424.1932879786326
0.2020766086349633,259.8920718230866
0.20076989158195893,51.97880174383272
0.19942492102959225,14.17377767963571
0.1980467742227917,246.53755029842105
0.19665263242955727,350.4261239029517
0.1952443068472528,294.21860104789494
0.19382210093091368,212.12099996576816
0.19239654084506408,72.00664307366067
0.19097407266224714,235.26659744494893
0.1895636336154687,187.07717013273202
0.1881732344459921,460.7122254584989
0.1868139192534596,741.3047750571557
0.1855004259074167,582.755131202804
0.18424004574374273,511.7915471397552
0.1830327189431545,361.8776175056327
0.18188870435573296,138.082118472923
0.18083002572382714,745.1433008026632
0.1798440943957762,1157.299276791381
0.17892398605811258,1082.0193182860799
0.1780715639499515,923.5940894501425
0.17727430502564193,497.2246897782102
0.17653762159091002,143.67292112628402
0.17587431670402257,98.98465653747697
0.17527748412675279,195.118318086294
0.17472234728755823,243.79654699019613
0.17419286108289106,445.8218204329463
