# Strain, Stress
0.050283252867806404,49002.77476659912
0.05123264073426392,49716.92610838634
0.05218258369229462,50759.236256014825
0.053126394300292014,51730.64064559285
0.05406039183711807,52209.02645370291
0.054989840513770316,52567.53098056291
0.05594202783519366,52775.16593610252
0.05693741132874412,52689.139809180204
0.057968973375509776,52629.002424208775
0.059014141670835275,52105.1492873076
0.06003773393290225,51490.87145985418
0.061034773633480206,50548.348840576116
0.06203893475198537,49631.85399327511
0.06307704135830099,49164.02015925648
0.06414626565227567,49333.493929705255
0.06521954563528747,50113.90406762876
0.06627279474852638,49829.909159601135
0.06729887259939477,49838.60724257131
0.06829999226015758,49640.829900432575
0.06928533485609446,49928.37204605936
0.07027271156374777,50776.683807217436
0.07128006944173514,51463.083064743485
0.07231534489941863,52011.60773155966
0.07336042032951305,52497.0792145505
0.07438787884196231,52667.104441649746
0.07540090054974062,52400.46859744183
0.07642155233833663,52061.62285222617
0.07746148823718182,51413.563522153876
0.0785096643570823,50826.040532319916
0.07956245421126792,49787.93315549599
0.08063108712921549,48994.67763036721
0.08171116351739713,48866.79043527785
0.08278543102440755,48880.456213452395
0.08384045068650647,49400.73032078734
0.08488594167997945,50297.720269051104
0.0859276983853647,50679.49393835416
0.08697243393135691,50867.76295056826
0.08802320049726303,51093.08214660867
0.08906026407406306,51526.96674986862
0.09007912257882121,51750.74682251174
0.09109884976190527,51785.69750523721
0.09213910095466121,52005.750144989746
0.09320742027179403,51944.13591910052
0.09429727608148453,52190.573181457046
0.0953801944035372,51769.25043913579
0.09642046866955506,51316.93362999994
0.09741225281751589,50685.17377285824
0.09840061589590007,50021.19073979077
0.09944510678206933,49848.35003058548
0.10055935421207288,49256.02038648952
0.10170747080774488,48556.987474685884
0.10283176421728887,48603.49209745792
0.10388999650203072,49435.855111928
0.10488361445251163,50257.754786716956
0.10584860553236372,51208.46087723716
0.10684269297147966,51967.99541663318
0.10791260477974654,52562.77217124064
0.10906037888933448,52437.339236664644
0.11023072162537845,51755.54978787288
0.11135204159064346,51351.23426088021
0.11240353394961154,51299.88302145836
0.11342231057529115,51147.743007532445
0.11446023527147299,51684.248855987506
0.11551598962554936,51753.8117599933
0.11656991298618763,51593.34827264163
0.11763513073335594,50992.013338426885
0.1187395391790059,50747.260903384646
0.11989728551552176,50561.55566774678
0.12107718779147367,50318.01588445326
0.12221268402599895,50501.64291890333
0.1232581505502978,51006.33099600007
0.12423793016622744,51877.95801623924
0.1252340677616733,52634.93832555255
0.12631633380045923,52434.74072862841
0.12748485287163097,52525.094883101665
0.1286744612100114,51881.39168966834
0.1298142391752518,51413.30105565427
0.13089488627556858,50817.2676420293
0.1319764583759394,50215.350211359626
0.13310065098216237,49541.09891260318
0.13423152335469146,49467.36995689848
0.135325045835869,49273.9004572004
0.13639092246313236,49055.014051412545
0.13748136121048143,48893.802408694326
0.1386261815894513,49122.19621150343
0.13979580349951667,49120.820986253624
0.14094559472694274,49282.92533686781
0.14207401093745325,49877.64410616855
0.143223779290312,50870.82818168165
0.14440302952731546,51242.91864480855
0.14555963009125217,51614.22257311181
0.14664141733928682,51549.598272948875
0.14767478886817387,51181.90480941637
0.14875065107342153,50858.641042785945
0.1499132568073756,50432.269832524325
0.15112067409443433,50062.25825645175
0.1523095368953638,49419.99277714094
0.15346169812666458,48751.37021075045
0.1546067739525046,48485.987348242066
0.1557669150163711,48042.96237522345
0.15691854641618755,47967.0167775296
0.15803669504846188,46990.07677936164
0.15914090765989508,46792.31728717829
0.16027056092416903,46488.364796836286
0.16143392045423843,46301.66598987295
0.1626103163450431,45846.100287335095
0.16380066992880188,44931.00556637536
0.16501240689010596,43970.51879951537
0.16622149442428702,43050.49017997092
0.1673924494012236,41802.94414074071
0.1685189087986766,40370.93407519837
0.16963256266542923,38759.62473264832
0.17076572336046114,37277.40002959319
0.1719185537106505,35937.59552347631
0.17306945574733196,33993.953124561696
0.17421234685149736,31919.525720587648
0.17537137923121332,30524.769548080185
0.17656642117158075,28950.87918582762
0.17778304565618694,27086.134751980342
0.17897565652175496,25054.264401135948
0.1801302256937983,22907.32358867096
0.1812732922387162,20876.544348177136
0.18241359510470515,18827.518605243957
0.18354222542313026,17030.12966890621
0.18464896224318766,14822.586472306662
0.18573996571767715,12014.818198744759
0.1868458187674677,9988.3586144405
0.1879875980637591,8355.211765288632
0.18914495766393793,7055.455732389545
0.19028206385087107,4408.949141557137
0.19138199527755967,2851.462916990539
0.19244582086278988,1651.684464576548
0.1934816909050552,887.1624623595092
0.1944939373161046,522.2904745377748
0.19549420692641323,226.38806920631333
0.1964871431785195,374.1392800804448
0.19747456926433926,615.1109131119339
0.19846702420322596,549.6072653019594
0.1994642621459413,345.1112745295912
0.20045969787591847,553.2355594267701
0.20143678918052615,295.68854410460017
0.2023757749766647,184.2600485434447
0.20326647529827227,555.187086218503
0.20410274465552575,850.9443965102218
0.20488410178121014,1669.4105233240368
0.2056204110578649,2359.769826668853
0.20632455684266657,2889.2425672625163
0.20698609610132046,3409.823574921516
0.20761153023939907,3809.798045714921
0.20822323793787417,4032.733086731592
0.20881989635743753,4271.035455695471
0.2093897218944301,4916.5674525861405
0.20991648040179858,5270.825924912622
0.21038167303750782,5134.08463350917
0.21078221923541335,5357.89969425588
0.21112834955122226,5321.109042255122
0.21143231920806402,5332.537049210794
0.2117029016590072,4054.551815286696
0.21194334976619814,3666.1712767578583
0.21216024427842903,3375.626431757973
0.21236319110868085,2932.2422923416675
0.21256183594123038,2684.838162452457
0.21276700310721067,2819.3783496115816
0.2129633978468816,2645.1634857311974
0.21312601548738355,2238.255701985129
0.2132604230695972,2074.6367626919173
0.21338731475538852,2176.0449188490734
0.21351004320583156,2245.4921481641777
0.21361431339937284,2414.0099365383326
0.2137020840512229,2447.575371650661
0.2137990380408799,2245.370883562489
0.21392603783431988,1956.6751300469145
0.2140854377212875,2357.174912749916
0.21426435067669056,2889.201795538526
0.2144611427983427,3190.18379618355
0.21466686535887736,3676.5570396016924
0.21488317173409702,3982.365162715761
0.21509707961011626,3911.8214738474385
0.21528676375468256,3851.9174240033913
0.21546312054181557,4409.467933832734
0.2156432577409397,4670.286181111716
0.21581720249954925,4144.195102894981
0.21598241182144143,3944.0530517816155
0.2161561586863075,3887.5190013577185
0.2163900863973364,4029.831311764781
0.2166781895395954,3034.5580258606565
0.21696653444181263,2422.422783343565
0.21718191013309296,2088.108843033576
0.21746069556901848,1872.199879056447
0.21784543475413404,2008.808134369407
0.2180354745515934,2321.356708186368
0.21823023041020664,2269.870143862582
0.218514443087866,2142.40605097129
0.21872234137645846,2174.1579680433306
0.2188874065434848,2544.136720535697
0.21905763003928444,2839.8086529925595
0.2192643584332703,3113.6348453925275
0.21947570476845277,3435.084422810908
0.21967211073551934,3859.500392234197
0.2198624556133623,4097.337753218621
0.22006285267499387,4517.671310959433
0.22025630017586528,4685.493249552867
0.22041473158152317,4250.471450877135
0.22052920648595573,3755.1311674990734
0.22062310345582947,3208.049257594481
0.22071509170312967,2599.621426127966
0.2208113165687265,2293.2610807526394
0.22089597118652307,2349.434059543385
0.22098130224529156,2804.311200532656
0.2210921790045628,2611.4271495104417
0.22123387260894498,2461.6759354986602
0.22140599909812825,2457.416122296023
0.2216062733494106,2715.087994086838
0.22182608006187887,2373.6088963858247
0.22205226584605056,1950.2499390036849
0.2222689109880308,2447.2403504267954
0.2224725646896442,2615.4301620953242
0.22267161687356524,2931.353246513246
0.2228689985665733,3615.2154816981456
0.22305424744199412,4104.184197792995
0.22322236808377677,4376.167007814517
0.22339058889593721,4181.735049471913
0.22357871785237493,4004.908060063473
0.2237789129134383,3533.7473295449013
0.22397568980919738,2974.8997127369
0.2241636817994218,2614.7454428525516
0.2243468880103884,2353.073699813013
0.22452373070946863,1965.9790832677418
0.22467619640255035,1631.4179103354948
0.22480077858052866,1515.2415900982635
0.22491006472806396,1312.6364993984907
0.22501395646141636,1167.40852485119
0.2251154258463692,1027.3430908190714
0.22522196238926923,744.1620449574381
0.22534911506372732,864.6905878597374
0.22549847357786473,1463.7757584695723
0.22566738722952814,2509.0929766161385
0.22585200883641532,3003.501455561863
0.22605625482654032,2961.5108386586116
0.22628679768063303,3197.9762942801894
0.2265273001336139,3680.5741573321384
0.22675077366436874,4025.271934633878
0.2269448787587163,3133.0199573228506
0.227112269424314,2818.3825677491627
0.2272604545895541,1866.2169345745692
0.2273919243518572,883.6032509673407
0.22750879529395424,508.6347573781332
0.22761930360666116,695.4415225862293
0.2277361723887441,1063.505507048718
0.22787555532873824,1256.607280136539
0.22803736776409608,1380.3628013843604
0.22821279232472502,1480.7240452864353
0.2284061828462465,1468.365341462701
0.22861765709499254,1262.0732290778365
0.22883774501537377,1354.8142647412008
0.22904587631088455,1454.9608601080702
0.22923275454069686,1524.145355255557
0.22939933008058927,1909.9274994856007
0.22954394022874136,2207.520306803192
0.22966723380114104,2569.3800915236325
0.22977543400816727,2687.891855049987
0.22988769288793684,2697.0793724165756
0.23000377744564196,2404.6987428079483
0.23011990489731848,1868.1531035959852
0.23024396869652552,1794.9537202093197
0.2303825830027512,1681.5175339646673
0.23054553771608932,1302.770774900915
0.23073203979358542,1308.7029407867578
0.23092697591744937,1545.9632994774213
0.2311115977145064,2143.3448490480173
0.23128313103095674,1930.8322100692799
0.23145306231493248,2632.798885864071
0.23162165686576808,3016.0537280851804
0.2317758170934158,2889.6978131555165
0.2319126341151552,2721.14758232603
0.23204741234564413,2743.4984397242256
0.23219360679044634,2943.673326603708
0.2323538699703909,2883.2254320505094
0.23252076545524286,2717.686295401086
0.2326906633792459,2771.5846380083212
0.23287159381646094,2620.170757579263
0.2330580395686432,2225.3397832572327
0.2332398555795028,2096.59453836122
0.23340964838335637,2206.0718962971187
0.23356696422316225,2026.402584214693
0.23370843070780117,1695.0706608765001
0.23382361843355623,1360.5048154099645
0.23391348605475812,1089.0763617742418
0.23399690117936753,1439.5750298748333
0.23409757581469975,1855.985957449121
0.2342009714697787,2328.931388892838
0.23430182192424598,2462.293443293153
0.2344241448660898,2797.1872977218736
0.23458379628167833,3278.2343110432744
0.2347819737244821,3251.541150983397
0.23500789325675273,3052.3110601075796
0.23525086872945505,2456.83525932167
0.23550204977626385,2171.352934545753
0.23575028270636988,1473.6005711176306
0.23598324458703873,1074.2262004910401
0.23619299488992876,1154.6694310474054
0.23637318055114676,670.2410237926856
0.23652344000046505,378.40687438949266
0.23664414433994407,634.3570356410552
0.23673816475054335,1457.4387731344323
0.2368253276111713,2288.2946157717433
0.2369163877056365,2650.3738280192247
0.23701007417736447,2887.699468148153
0.23711696052280593,2985.2836119306667
0.23724876683433527,2681.415928429113
0.2374124473030711,2490.3490558383764
0.23760230880947866,2474.175829025064
0.23781455917690386,2500.6479780463515
0.2380428528719927,2135.760020596163
0.238272245345447,1359.4285384373657
0.23848908448502404,355.23178245343337
0.23869292530687622,246.94998901008785
0.23888919111157225,790.9252291112692
0.23905773457414822,1281.0770936576498
0.23919118847491144,1277.21983029337
0.23929876451367513,1117.236631029576
0.23939067692510824,637.2932370394396
0.23947909654276073,724.4901367165029
0.23957122253087507,428.5928712661597
0.23967217820498007,1154.1017042950186
0.2397852375827316,1673.3187833510092
0.23991720468930258,1348.2080859546968
0.24007085230134603,527.0485465399814
0.2402389123986972,259.57486156204266
0.24041403258185248,627.4052344092343
0.24059323589096202,562.1379008564106
0.24076773763590184,523.8297419851176
0.24093271673854189,800.238021442498
0.24108676948050003,1043.1251837105697
0.24121644241157836,890.5731921199995
0.24131601159942384,311.3383316529481
0.2413890804490747,4.790934819916752
0.24144532342918196,513.110372406102
0.24149569692668732,1167.7829350701406
0.2415420541662387,1260.2782260569647
0.24159010231563807,801.9208287007164
0.24164666935464327,36.80023265261843
0.24171751653796544,158.93858327198825
0.2418020548097065,98.20261428010073
0.24190607060450636,155.02188884030545
0.24202573480867598,563.7457471905839
0.24214639243736716,894.3688749004979
0.24226186069206385,386.85628532916905
0.2423562747955553,86.51047641814127
0.2424262342604552,326.9303496610245
0.24248114732278225,435.3294924355259
0.24251570164018682,727.8863061590691
0.2425158214379836,559.9637763781985
0.24247274866688015,710.4380853790731
0.2423946835479317,948.3526063642578
0.24229457764675774,1446.6935906346143
0.2421746803788892,1781.989726917701
0.24203500055643443,1482.5126073482938
0.24188023274503648,950.345632416054
0.24172081716163807,566.9167688421015
0.24157435042636688,356.39683130937254
0.24143920367145394,294.73166389154335
0.2412974007461331,359.1677577820904
0.2411471426917714,612.8648098351476
0.2409891797496161,918.32036230372
0.2408126977589188,765.2945682778119
0.24059955713631007,406.5514237924377
0.24035030339784996,332.70262726100634
0.24006647763195474,222.829825074077
0.23973086700633295,238.67733114572127
0.2393254321974649,163.65834033343265
0.23885153780307772,629.8420504103467
0.2383328313935996,744.8712476035403
0.23776563308274523,628.6406999293716
0.23714965096577592,310.65456985167293
0.23649495134700593,239.68961504566394
0.2358024267804196,336.554819727035
0.23508420862245566,276.0805101676336
0.23435769242512786,16.108087051547425
0.23363195241325513,449.4295461225886
0.23290530858244177,8.459627672060874
0.23217842547047263,67.98014437831438
0.23145163937745888,315.07971789136656
0.2307247373506424,116.80510262354049
0.22999885173057066,141.8291179036797
0.2292725190889727,542.7018001230147
0.22853424831138103,648.7362135879839
0.2277803754402795,1169.3108556674408
0.2270190694782999,1244.3721142003367
0.22624514577137178,1466.8827772966233
0.22544978956649098,1301.4419456742385
0.22463366695580916,794.7759650494841
0.22380241088300276,348.21594265005
0.22295753021310907,524.8868184217846
0.2221002311808441,1413.4288139580647
0.22124495561645066,479.666614030521
0.22040382039366255,538.2454871640259
0.21957757204740008,806.8912834754072
0.2187612239545151,201.25153245177307
0.21796660928639422,129.58170351301047
0.2172091409523422,192.7089327798023
0.21647796050221185,314.6392177801826
0.21576896112709257,271.8843041620055
0.2150729716589688,693.5602222829439
0.21437451198547217,630.6585659466062
0.21367538369911804,744.4719579167022
0.21297757716622367,759.5128623503383
0.2122713442566541,902.9658232881045
0.21154083965107318,47.943198000559526
0.21077267301963648,438.9811524155836
0.2099586500989985,608.7894731620705
0.20909760592414364,205.5293078493893
0.2081953317213633,513.3580457259906
0.2072563025436049,904.4093490687767
0.20627633451547991,534.9026381802787
0.20526077433977977,106.35056811013652
0.20423073954023843,674.3344341877031
0.20319621359106554,1325.3154226143547
0.20216122419530788,1495.0138884626292
0.20113881354330027,994.6552633551299
0.20014207631009995,293.92328993376145
0.19917920858830152,132.70374617554134
0.19824901984520077,96.70114009415661
0.19735564660522878,94.00210745430829
0.19650133500070707,93.23595483758416
0.19568248004627012,132.74258434504853
0.1948901915626268,223.11137847277166
0.19411808362240143,680.6964606461191
0.1933667763000666,1161.0570603105757
0.19262127888362368,1532.3269189114735
0.19187474585902545,1577.0454046679627
0.19111619929607238,1292.3562181900215
0.19032756316862778,283.4443104125953
0.18951064616668328,324.79831722745377
0.18867405073679067,663.2171715222229
0.18781774878328208,597.5690067451962
0.1869281690947907,532.3507008867097
0.1859912016258081,759.8968823634073
0.1850126254098306,449.34768701332456
0.18400512189948756,519.8479786614315
0.18296766618717242,318.09276214351735
0.18189933825457433,63.535948782800695
0.18079827667393397,17.301938309026404
0.17966851812705115,300.53405939698445
0.1785240621422734,426.5811179044454
0.17736634153131414,357.65446504532315
0.17619555472264015,257.48950637714864
0.17502033451242105,87.28293082363837
0.17384599215248783,284.7732931271737
0.17267993014478153,226.12429813949836
0.17152882494435018,556.099281821787
0.17040190574384773,893.5709715218626
0.16931151821553816,701.5326972524593
0.1682638748551364,615.3292272240988
0.167259091111111,434.56207524196145
0.1663058782230363,165.6268346700228
0.16542279670347793,892.8392698235692
0.1645995551299285,1385.322792078922
0.16383054248209494,1294.0191830229703
0.1631174692738319,1103.6125806673658
0.16244999116652797,593.6656731348351
0.16183275462320712,171.41318981237063
0.16127660976690994,118.01823782447283
0.16077588291411532,232.49846389522423
0.16030986935170022,290.3410890419399
0.15986514728461712,530.6550716138184
