# Incident [V], Transmitted [V], time [s]
0.00011200000000000001,9.6e-05,4.85e-05
9.600000000000006e-05,6.400000000000004e-05,4.9e-05
0.00011200000000000001,9.6e-05,4.95e-05
0.00014400000000000003,0.00011200000000000001,5e-05
9.600000000000006e-05,7.999999999999999e-05,5.05e-05
0.0,-1.5999999999999955e-05,5.1e-05
0.00011200000000000001,9.6e-05,5.15e-05
0.000192,0.000192,5.2e-05
0.00015999999999999999,0.00014400000000000003,5.25e-05
6.400000000000004e-05,6.400000000000004e-05,5.3e-05
3.200000000000002e-05,3.200000000000002e-05,5.35e-05
9.600000000000006e-05,0.00011200000000000001,5.4e-05
0.00015999999999999999,0.00016000000000000004,5.45e-05
0.00015999999999999999,0.000176,5.5e-05
9.600000000000006e-05,0.00012800000000000002,5.55e-05
0.0,1.6000000000000064e-05,5.6e-05
3.200000000000002e-05,4.7999999999999974e-05,5.65e-05
1.6000000000000064e-05,1.6000000000000064e-05,5.7e-05
0.00025600000000000004,0.00024000000000000003,5.75e-05
0.00017600000000000005,0.00012800000000000002,5.8e-05
7.999999999999999e-05,4.7999999999999974e-05,5.85e-05
7.999999999999999e-05,7.999999999999999e-05,5.9e-05
6.400000000000004e-05,4.7999999999999974e-05,5.95e-05
6.400000000000004e-05,4.7999999999999974e-05,6e-05
0.00012800000000000008,0.00011200000000000001,6.05e-05
0.00012800000000000008,0.00012800000000000002,6.1e-05
9.600000000000006e-05,7.999999999999999e-05,6.15e-05
7.999999999999999e-05,6.400000000000004e-05,6.2e-05
0.00011200000000000001,0.00012800000000000002,6.25e-05
9.600000000000006e-05,0.00011200000000000001,6.3e-05
9.600000000000006e-05,0.00011200000000000001,6.35e-05
7.999999999999999e-05,0.00011200000000000001,6.4e-05
0.00012800000000000008,0.000176,6.45e-05
3.200000000000002e-05,7.999999999999999e-05,6.5e-05
0.0,3.200000000000002e-05,6.55e-05
0.00014400000000000003,0.000192,6.6e-05
0.00015999999999999999,0.00020800000000000001,6.65e-05
9.600000000000006e-05,0.00014400000000000003,6.7e-05
-1.5999999999999955e-05,3.200000000000002e-05,6.75e-05
3.200000000000002e-05,0.00011200000000000001,6.8e-05
0.00014400000000000003,0.000192,6.85e-05
0.00012800000000000008,0.00016000000000000004,6.9e-05
9.600000000000006e-05,0.00016000000000000004,6.95e-05
0.0,6.400000000000004e-05,7e-05
3.200000000000002e-05,0.00011200000000000001,7.05e-05
-1.5999999999999955e-05,0.0,7.1e-05
0.00017600000000000005,0.00020800000000000001,7.15e-05
0.00022400000000000002,0.00022400000000000002,7.2e-05
9.600000000000006e-05,7.999999999999999e-05,7.25e-05
3.200000000000002e-05,4.7999999999999974e-05,7.3e-05
4.7999999999999974e-05,7.999999999999999e-05,7.35e-05
6.400000000000004e-05,0.00011200000000000001,7.4e-05
9.600000000000006e-05,0.00011200000000000001,7.45e-05
7.999999999999999e-05,0.00011200000000000001,7.5e-05
7.999999999999999e-05,0.00011200000000000001,7.55e-05
9.600000000000006e-05,0.00012800000000000002,7.6e-05
7.999999999999999e-05,9.6e-05,7.65e-05
7.999999999999999e-05,9.6e-05,7.7e-05
9.600000000000006e-05,0.00011200000000000001,7.75e-05
9.600000000000006e-05,0.00011200000000000001,7.8e-05
9.600000000000006e-05,0.00011200000000000001,7.85e-05
6.400000000000004e-05,6.400000000000004e-05,7.9e-05
1.6000000000000064e-05,0.0,7.95e-05
0.00012800000000000008,0.00011200000000000001,8e-05
0.00015999999999999999,0.00012800000000000002,8.05e-05
0.00015999999999999999,0.00012800000000000002,8.1e-05
4.7999999999999974e-05,3.200000000000002e-05,8.15e-05
3.200000000000002e-05,1.6000000000000064e-05,8.2e-05
0.00012800000000000008,0.00012800000000000002,8.25e-05
0.00014400000000000003,0.00014400000000000003,8.3e-05
0.00014400000000000003,0.00016000000000000004,8.35e-05
0.0,3.200000000000002e-05,8.4e-05
3.200000000000002e-05,9.6e-05,8.45e-05
1.6000000000000064e-05,7.999999999999999e-05,8.5e-05
9.600000000000006e-05,0.00014400000000000003,8.55e-05
0.00022400000000000002,0.000272,8.6e-05
9.600000000000006e-05,0.000176,8.65e-05
4.7999999999999974e-05,0.00012800000000000002,8.7e-05
4.7999999999999974e-05,0.00016000000000000004,8.75e-05
3.200000000000002e-05,0.000176,8.8e-05
6.400000000000004e-05,0.00020800000000000001,8.85e-05
7.999999999999999e-05,0.00024000000000000003,8.9e-05
7.999999999999999e-05,0.000256,8.95e-05
6.400000000000004e-05,0.000288,9e-05
6.400000000000004e-05,0.00032,9.05e-05
3.200000000000002e-05,0.0004,9.1e-05
6.400000000000004e-05,0.000544,9.15e-05
6.400000000000004e-05,0.0006720000000000001,9.2e-05
3.200000000000002e-05,0.0008320000000000001,9.25e-05
3.200000000000002e-05,0.001024,9.3e-05
-7.999999999999999e-05,0.0011359999999999999,9.35e-05
-1.5999999999999955e-05,0.001376,9.4e-05
1.6000000000000064e-05,0.001552,9.45e-05
0.0,0.0016480000000000002,9.5e-05
-6.399999999999998e-05,0.0016159999999999998,9.55e-05
-0.00014399999999999998,0.001472,9.6e-05
-7.999999999999999e-05,0.001376,9.65e-05
-1.5999999999999955e-05,0.001168,9.7e-05
0.0,0.00072,9.75e-05
-9.6e-05,4.7999999999999974e-05,9.8e-05
-0.000176,-0.000752,9.85e-05
-7.999999999999999e-05,-0.00152,9.9e-05
-6.399999999999998e-05,-0.0025599999999999998,9.95e-05
0.00014400000000000003,-0.0035519999999999996,0.0001
0.00011200000000000001,-0.004912,0.0001005
4.7999999999999974e-05,-0.006336,0.000101
3.200000000000002e-05,-0.00784,0.0001015
9.600000000000006e-05,-0.009296,0.000102
0.00015999999999999999,-0.010752,0.0001025
0.00028800000000000006,-0.011968,0.000103
0.000272,-0.013296,0.0001035
4.7999999999999974e-05,-0.01464,0.000104
-0.000176,-0.01624,0.0001045
-0.00020799999999999996,-0.017839999999999998,0.000105
-7.999999999999999e-05,-0.019056,0.0001055
6.400000000000004e-05,-0.020128,0.000106
0.00012800000000000008,-0.0212,0.0001065
0.00011200000000000001,-0.022256,0.000107
6.400000000000004e-05,-0.023984,0.0001075
0.00011200000000000001,-0.025072,0.000108
0.00028800000000000006,-0.024928,0.0001085
0.00028800000000000006,-0.024864,0.000109
0.00028800000000000006,-0.024736,0.0001095
0.00022400000000000002,-0.024624,0.00011
0.00025600000000000004,-0.024272,0.0001105
0.000304,-0.02384,0.000111
0.00028800000000000006,-0.023376,0.0001115
0.00025600000000000004,-0.022832,0.000112
9.600000000000006e-05,-0.022335999999999998,0.0001125
6.400000000000004e-05,-0.021616,0.000113
0.0,-0.020896,0.0001135
0.00014400000000000003,-0.01992,0.000114
0.000192,-0.019136,0.0001145
4.7999999999999974e-05,-0.018528,0.000115
1.6000000000000064e-05,-0.017952,0.0001155
1.6000000000000064e-05,-0.017488,0.000116
4.7999999999999974e-05,-0.017184,0.0001165
0.00012800000000000008,-0.017024,0.000117
0.00017600000000000005,-0.017024,0.0001175
0.00015999999999999999,-0.017296,0.000118
0.00014400000000000003,-0.0176,0.0001185
0.00017600000000000005,-0.017984,0.000119
0.00017600000000000005,-0.01848,0.0001195
0.00011200000000000001,-0.01904,0.00012
0.00011200000000000001,-0.019568,0.0001205
0.00011200000000000001,-0.020048,0.000121
6.400000000000004e-05,-0.020576,0.0001215
-9.6e-05,-0.02112,0.000122
3.200000000000002e-05,-0.021296,0.0001225
7.999999999999999e-05,-0.021424,0.000123
4.7999999999999974e-05,-0.021488,0.0001235
-1.5999999999999955e-05,-0.02144,0.000124
-1.5999999999999955e-05,-0.021152,0.0001245
0.00011200000000000001,-0.020624,0.000125
0.00014400000000000003,-0.020112,0.0001255
0.00015999999999999999,-0.01952,0.000126
6.400000000000004e-05,-0.01904,0.0001265
1.6000000000000064e-05,-0.018544,0.000127
0.00011200000000000001,-0.018016,0.0001275
0.00015999999999999999,-0.017616,0.000128
0.000304,-0.017232,0.0001285
0.00015999999999999999,-0.017296,0.000129
7.999999999999999e-05,-0.017344,0.0001295
7.999999999999999e-05,-0.017424,0.00013
6.400000000000004e-05,-0.01768,0.0001305
3.200000000000002e-05,-0.018,0.000131
6.400000000000004e-05,-0.018336,0.0001315
4.7999999999999974e-05,-0.018768,0.000132
-3.1999999999999965e-05,-0.019248,0.0001325
-3.1999999999999965e-05,-0.019632,0.000133
1.6000000000000064e-05,-0.019952,0.0001335
4.7999999999999974e-05,-0.020208,0.000134
3.200000000000002e-05,-0.020479999999999998,0.0001345
6.400000000000004e-05,-0.020496,0.000135
0.00012800000000000008,-0.020384,0.0001355
4.7999999999999974e-05,-0.020288,0.000136
6.400000000000004e-05,-0.019936,0.0001365
0.000192,-0.019424,0.000137
0.00020800000000000007,-0.018992,0.0001375
0.00011200000000000001,-0.01872,0.000138
3.200000000000002e-05,-0.018464,0.0001385
0.00014400000000000003,-0.018112,0.000139
0.00022400000000000002,-0.01792,0.0001395
0.00014400000000000003,-0.017936,0.00014
6.400000000000004e-05,-0.018016,0.0001405
-3.1999999999999965e-05,-0.018176,0.000141
4.7999999999999974e-05,-0.018352,0.0001415
-3.1999999999999965e-05,-0.018832,0.000142
0.000192,-0.019088,0.0001425
0.00014400000000000003,-0.019664,0.000143
1.6000000000000064e-05,-0.020304,0.0001435
0.0,-0.020624,0.000144
4.7999999999999974e-05,-0.02072,0.0001445
7.999999999999999e-05,-0.02072,0.000145
6.400000000000004e-05,-0.020688,0.0001455
6.400000000000004e-05,-0.02056,0.000146
0.00011200000000000001,-0.020384,0.0001465
0.00011200000000000001,-0.020256,0.000147
9.600000000000006e-05,-0.020016,0.0001475
0.00011200000000000001,-0.019584,0.000148
0.00012800000000000008,-0.019136,0.0001485
0.00012800000000000008,-0.018704,0.000149
0.00014400000000000003,-0.018352,0.0001495
6.400000000000004e-05,-0.018352,0.00015
7.999999999999999e-05,-0.018496,0.0001505
0.00017600000000000005,-0.018768,0.000151
0.00015999999999999999,-0.019136,0.0001515
6.400000000000004e-05,-0.019536,0.000152
-1.5999999999999955e-05,-0.01984,0.0001525
0.00011200000000000001,-0.019824,0.000153
0.000192,-0.019904,0.0001535
0.00011200000000000001,-0.020208,0.000154
1.6000000000000064e-05,-0.020528,0.0001545
-6.399999999999998e-05,-0.020704,0.000155
3.200000000000002e-05,-0.020624,0.0001555
-3.1999999999999965e-05,-0.020592,0.000156
0.00017600000000000005,-0.019936,0.0001565
0.00015999999999999999,-0.01944,0.000157
6.400000000000004e-05,-0.01904,0.0001575
1.6000000000000064e-05,-0.018784,0.000158
4.7999999999999974e-05,-0.018656,0.0001585
7.999999999999999e-05,-0.018704,0.000159
0.00012800000000000008,-0.018752,0.0001595
0.00011200000000000001,-0.018911999999999998,0.00016
0.00011200000000000001,-0.019056,0.0001605
0.00017600000000000005,-0.019168,0.000161
0.00017600000000000005,-0.01936,0.0001615
0.00014400000000000003,-0.0196,0.000162
0.00014400000000000003,-0.019904,0.0001625
0.00015999999999999999,-0.020176,0.000163
0.00014400000000000003,-0.020464,0.0001635
4.7999999999999974e-05,-0.020656,0.000164
7.999999999999999e-05,-0.020464,0.0001645
0.00017600000000000005,-0.020112,0.000165
0.00011200000000000001,-0.019936,0.0001655
3.200000000000002e-05,-0.019695999999999998,0.000166
-3.1999999999999965e-05,-0.01936,0.0001665
4.7999999999999974e-05,-0.018992,0.000167
9.600000000000006e-05,-0.018784,0.0001675
7.999999999999999e-05,-0.018816,0.000168
4.7999999999999974e-05,-0.018976,0.0001685
-6.399999999999998e-05,-0.019216,0.000169
6.400000000000004e-05,-0.019184,0.0001695
1.6000000000000064e-05,-0.019407999999999998,0.00017
0.00022400000000000002,-0.019424,0.0001705
0.00020800000000000007,-0.019616,0.000171
0.00015999999999999999,-0.019808,0.0001715
0.00012800000000000008,-0.02,0.000172
0.00011200000000000001,-0.020256,0.0001725
0.00012800000000000008,-0.020432,0.000173
0.00014400000000000003,-0.020432,0.0001735
0.00012800000000000008,-0.02024,0.000174
7.999999999999999e-05,-0.019888,0.0001745
9.600000000000006e-05,-0.019504,0.000175
0.00012800000000000008,-0.019232,0.0001755
7.999999999999999e-05,-0.019152,0.000176
3.200000000000002e-05,-0.019168,0.0001765
3.200000000000002e-05,-0.019232,0.000177
7.999999999999999e-05,-0.019264,0.0001775
-3.1999999999999965e-05,-0.019504,0.000178
-1.5999999999999955e-05,-0.0196,0.0001785
0.00011200000000000001,-0.019568,0.000179
0.00014400000000000003,-0.019632,0.0001795
4.7999999999999974e-05,-0.019888,0.00018
-1.5999999999999955e-05,-0.020112,0.0001805
9.600000000000006e-05,-0.020224,0.000181
0.00015999999999999999,-0.02032,0.0001815
0.00014400000000000003,-0.020384,0.000182
0.00011200000000000001,-0.020191999999999998,0.0001825
1.6000000000000064e-05,-0.020032,0.000183
4.7999999999999974e-05,-0.019695999999999998,0.0001835
3.200000000000002e-05,-0.01944,0.000184
0.00023999999999999998,-0.01888,0.0001845
0.00015999999999999999,-0.018656,0.000185
7.999999999999999e-05,-0.018528,0.0001855
9.600000000000006e-05,-0.018464,0.000186
9.600000000000006e-05,-0.018672,0.0001865
6.400000000000004e-05,-0.018832,0.000187
9.600000000000006e-05,-0.018864,0.0001875
0.00011200000000000001,-0.018896,0.000188
7.999999999999999e-05,-0.01896,0.0001885
3.200000000000002e-05,-0.019104,0.000189
7.999999999999999e-05,-0.019216,0.0001895
0.00011200000000000001,-0.019376,0.00019
7.999999999999999e-05,-0.019536,0.0001905
4.7999999999999974e-05,-0.019504,0.000191
7.999999999999999e-05,-0.01928,0.0001915
3.200000000000002e-05,-0.019088,0.000192
3.200000000000002e-05,-0.0188,0.0001925
0.00012800000000000008,-0.018384,0.000193
0.00017600000000000005,-0.017952,0.0001935
0.00011200000000000001,-0.017696,0.000194
3.200000000000002e-05,-0.01744,0.0001945
0.00011200000000000001,-0.017104,0.000195
0.00020800000000000007,-0.016832,0.0001955
0.000192,-0.016767999999999998,0.000196
0.00012800000000000008,-0.0168,0.0001965
4.7999999999999974e-05,-0.016832,0.000197
0.00012800000000000008,-0.016528,0.0001975
6.400000000000004e-05,-0.016144,0.000198
0.00028800000000000006,-0.015216,0.0001985
0.000192,-0.014624,0.000199
7.999999999999999e-05,-0.01416,0.0001995
4.7999999999999974e-05,-0.013663999999999999,0.0002
0.00011200000000000001,-0.01312,0.0002005
9.600000000000006e-05,-0.012432,0.000201
4.7999999999999974e-05,-0.01152,0.0002015
4.7999999999999974e-05,-0.010464,0.000202
7.999999999999999e-05,-0.009472,0.0002025
6.400000000000004e-05,-0.008768,0.000203
4.7999999999999974e-05,-0.008239999999999999,0.0002035
9.600000000000006e-05,-0.007679999999999999,0.000204
0.00014400000000000003,-0.007072,0.0002045
0.00012800000000000008,-0.006528,0.000205
0.00012800000000000008,-0.005936,0.0002055
3.200000000000002e-05,-0.005456,0.000206
9.600000000000006e-05,-0.004816,0.0002065
0.00017600000000000005,-0.004144,0.000207
0.00015999999999999999,-0.0034399999999999995,0.0002075
7.999999999999999e-05,-0.002688,0.000208
0.0,-0.0019039999999999999,0.0002085
7.999999999999999e-05,-0.001088,0.000209
0.00011200000000000001,-0.000352,0.0002095
6.400000000000004e-05,0.00016000000000000004,0.00021
0.0,0.000544,0.0002105
-6.399999999999998e-05,0.000848,0.000211
1.6000000000000064e-05,0.001088,0.0002115
-3.1999999999999965e-05,0.001088,0.000212
0.000192,0.0013440000000000001,0.0002125
0.00014400000000000003,0.001296,0.000213
3.200000000000002e-05,0.001152,0.0002135
0.0,0.0009760000000000001,0.000214
3.200000000000002e-05,0.0006720000000000001,0.0002145
0.00012800000000000008,0.00032,0.000215
0.00015999999999999999,-0.00022400000000000002,0.0002155
9.600000000000006e-05,-0.0007840000000000001,0.000216
9.600000000000006e-05,-0.0010240000000000002,0.0002165
0.00012800000000000008,-0.0010400000000000001,0.000217
9.600000000000006e-05,-0.0009919999999999998,0.0002175
7.999999999999999e-05,-0.000976,0.000218
7.999999999999999e-05,-0.0010400000000000001,0.0002185
0.00011200000000000001,-0.0011680000000000002,0.000219
0.00011200000000000001,-0.001424,0.0002195
0.0,-0.0018079999999999997,0.00022
4.7999999999999974e-05,-0.0019679999999999997,0.0002205
0.00012800000000000008,-0.002032,0.000221
0.00012800000000000008,-0.0020959999999999998,0.0002215
4.7999999999999974e-05,-0.002176,0.000222
-1.5999999999999955e-05,-0.0022879999999999997,0.0002225
4.7999999999999974e-05,-0.002224,0.000223
0.00012800000000000008,-0.0020959999999999998,0.0002235
0.00011200000000000001,-0.002048,0.000224
0.0,-0.002,0.0002245
-6.399999999999998e-05,-0.001888,0.000225
4.7999999999999974e-05,-0.0015039999999999997,0.0002255
-3.1999999999999965e-05,-0.0013280000000000002,0.000226
0.00014400000000000003,-0.0009119999999999999,0.0002265
0.00014400000000000003,-0.0008,0.000227
6.400000000000004e-05,-0.000656,0.0002275
4.7999999999999974e-05,-0.000432,0.000228
3.200000000000002e-05,-0.000272,0.0002285
6.400000000000004e-05,-0.00020799999999999996,0.000229
0.00014400000000000003,-0.00028799999999999995,0.0002295
0.00011200000000000001,-0.000592,0.00023
7.999999999999999e-05,-0.0009279999999999999,0.0002305
0.00012800000000000008,-0.0011519999999999998,0.000231
0.00014400000000000003,-0.0013280000000000002,0.0002315
0.00012800000000000008,-0.001376,0.000232
9.600000000000006e-05,-0.001408,0.0002325
9.600000000000006e-05,-0.0013119999999999998,0.000233
0.00014400000000000003,-0.0011840000000000002,0.0002335
0.0,-0.0013119999999999998,0.000234
0.0,-0.0013280000000000002,0.0002345
0.00012800000000000008,-0.0012959999999999998,0.000235
0.00012800000000000008,-0.001424,0.0002355
6.400000000000004e-05,-0.001584,0.000236
0.0,-0.0016319999999999998,0.0002365
7.999999999999999e-05,-0.00152,0.000237
0.00014400000000000003,-0.0013280000000000002,0.0002375
0.00012800000000000008,-0.001232,0.000238
0.00011200000000000001,-0.001232,0.0002385
-1.5999999999999955e-05,-0.0014719999999999998,0.000239
6.400000000000004e-05,-0.0014559999999999998,0.0002395
6.400000000000004e-05,-0.0014719999999999998,0.00024
0.00022400000000000002,-0.0013119999999999998,0.0002405
0.00020800000000000007,-0.001264,0.000241
0.00011200000000000001,-0.0011840000000000002,0.0002415
0.00011200000000000001,-0.00088,0.000242
9.600000000000006e-05,-0.000672,0.0002425
7.999999999999999e-05,-0.0005439999999999999,0.000243
0.00011200000000000001,-0.000432,0.0002435
0.00014400000000000003,-0.000512,0.000244
7.999999999999999e-05,-0.0008,0.0002445
7.999999999999999e-05,-0.0010400000000000001,0.000245
0.00011200000000000001,-0.001248,0.0002455
0.00014400000000000003,-0.001392,0.000246
9.600000000000006e-05,-0.0015039999999999997,0.0002465
4.7999999999999974e-05,-0.00152,0.000247
0.00012800000000000008,-0.001392,0.0002475
9.600000000000006e-05,-0.001424,0.000248
0.0,-0.0015999999999999999,0.0002485
7.999999999999999e-05,-0.0015039999999999997,0.000249
0.00014400000000000003,-0.0014719999999999998,0.0002495
0.00012800000000000008,-0.001424,0.00025
0.0,-0.001424,0.0002505
0.0,-0.001264,0.000251
0.00015999999999999999,-0.001056,0.0002515
0.00015999999999999999,-0.0009279999999999999,0.000252
0.00015999999999999999,-0.0008,0.0002525
6.400000000000004e-05,-0.000816,0.000253
4.7999999999999974e-05,-0.0007679999999999999,0.0002535
9.600000000000006e-05,-0.00072,0.000254
0.00015999999999999999,-0.000816,0.0002545
0.000272,-0.0007840000000000001,0.000255
0.00012800000000000008,-0.0010240000000000002,0.0002555
7.999999999999999e-05,-0.001072,0.000256
7.999999999999999e-05,-0.0010079999999999998,0.0002565
6.400000000000004e-05,-0.0009440000000000001,0.000257
7.999999999999999e-05,-0.00096,0.0002575
0.00011200000000000001,-0.0009440000000000001,0.000258
9.600000000000006e-05,-0.0010079999999999998,0.0002585
6.400000000000004e-05,-0.0010079999999999998,0.000259
7.999999999999999e-05,-0.0009279999999999999,0.0002595
0.00011200000000000001,-0.000896,0.00026
7.999999999999999e-05,-0.001072,0.0002605
6.400000000000004e-05,-0.001232,0.000261
0.00012800000000000008,-0.001232,0.0002615
0.00015999999999999999,-0.0011359999999999999,0.000262
1.6000000000000064e-05,-0.0010079999999999998,0.0002625
3.200000000000002e-05,-0.000576,0.000263
0.00014400000000000003,-0.000192,0.0002635
0.00014400000000000003,-0.00011200000000000001,0.000264
4.7999999999999974e-05,-0.00023999999999999998,0.0002645
-3.1999999999999965e-05,-0.000496,0.000265
7.999999999999999e-05,-0.0005279999999999999,0.0002655
0.00011200000000000001,-0.000512,0.000266
0.00011200000000000001,-0.000496,0.0002665
4.7999999999999974e-05,-0.0005439999999999999,0.000267
-3.1999999999999965e-05,-0.0007040000000000001,0.0002675
4.7999999999999974e-05,-0.000672,0.000268
1.6000000000000064e-05,-0.000832,0.0002685
0.00020800000000000007,-0.0008,0.000269
0.00014400000000000003,-0.0010079999999999998,0.0002695
7.999999999999999e-05,-0.0012000000000000001,0.00027
7.999999999999999e-05,-0.001264,0.0002705
4.7999999999999974e-05,-0.0012959999999999998,0.000271
6.400000000000004e-05,-0.0011519999999999998,0.0002715
7.999999999999999e-05,-0.0009440000000000001,0.000272
9.600000000000006e-05,-0.000672,0.0002725
4.7999999999999974e-05,-0.000384,0.000273
4.7999999999999974e-05,-0.000192,0.0002735
6.400000000000004e-05,-0.00014400000000000003,0.000274
6.400000000000004e-05,-0.00012799999999999997,0.0002745
3.200000000000002e-05,-0.00028799999999999995,0.000275
6.400000000000004e-05,-0.00036799999999999995,0.0002755
0.00015999999999999999,-0.00041600000000000003,0.000276
3.200000000000002e-05,-0.000672,0.0002765
0.0,-0.0008640000000000001,0.000277
0.00012800000000000008,-0.000832,0.0002775
0.00015999999999999999,-0.0008640000000000001,0.000278
7.999999999999999e-05,-0.0010079999999999998,0.0002785
-6.399999999999998e-05,-0.001232,0.000279
4.7999999999999974e-05,-0.001216,0.0002795
0.00011200000000000001,-0.001248,0.00028
7.999999999999999e-05,-0.001424,0.0002805
6.400000000000004e-05,-0.0014399999999999999,0.000281
-1.5999999999999955e-05,-0.001408,0.0002815
1.6000000000000064e-05,-0.0011519999999999998,0.000282
-6.399999999999998e-05,-0.0010400000000000001,0.0002825
0.00015999999999999999,-0.0005600000000000001,0.000283
0.00017600000000000005,-0.00044799999999999994,0.0002835
6.400000000000004e-05,-0.000592,0.000284
4.7999999999999974e-05,-0.0006879999999999999,0.0002845
4.7999999999999974e-05,-0.000816,0.000285
4.7999999999999974e-05,-0.0009440000000000001,0.0002855
7.999999999999999e-05,-0.00088,0.000286
9.600000000000006e-05,-0.000672,0.0002865
0.00011200000000000001,-0.0005279999999999999,0.000287
