# v_in [m/s], v_out [m/s], time [s]
10.944552791921378,15.837344382338813,4.5499999999999995e-05
11.241667650204265,15.892288535945122,4.6e-05
11.630165568476631,16.049711116357308,4.65e-05
11.946509806850408,16.39556477521836,4.7e-05
12.216584939973778,16.879920133600724,4.7499999999999996e-05
12.221085186871408,17.308568835242923,4.8e-05
12.138698806096412,17.804795539587197,4.85e-05
12.117377710311443,18.383137824273085,4.9e-05
12.136657043637166,18.82331067039485,4.95e-05
11.889420251860082,19.00557947255013,4.9999999999999996e-05
11.686221895538106,19.051604602140756,5.05e-05
11.640106217431875,19.038400139961055,5.1e-05
11.73832787206443,18.942316297297065,5.15e-05
11.527555084807245,18.740422282796235,5.2e-05
11.550418309406457,18.480688350278186,5.2499999999999995e-05
11.392442486471799,18.034195839808664,5.3e-05
11.47911887879776,17.481080892102547,5.35e-05
11.459499250694703,16.950420158123883,5.4e-05
11.669760714577436,16.47560819935802,5.4499999999999997e-05
11.716021487881408,16.114022427303727,5.4999999999999995e-05
11.879378496586954,15.576011388288435,5.55e-05
11.756287593375642,15.574162705379305,5.6e-05
11.73140029335672,15.749031215075398,5.65e-05
11.61234987634219,16.099559000552436,5.6999999999999996e-05
11.396996827789604,16.596100831201024,5.7499999999999995e-05
11.256973541028577,17.008333567112757,5.8e-05
11.277503491567439,17.29231220146247,5.85e-05
11.322064773404609,17.46548720121841,5.9e-05
11.509642352156915,17.63721174931812,5.9499999999999996e-05
11.47452485226327,17.78263942408579,5.9999999999999995e-05
11.580048363052919,17.841835995941235,6.05e-05
11.776433847173658,17.783853837842383,6.1e-05
12.138946825523648,17.73949522352251,6.149999999999999e-05
12.433163579982018,17.61874908270144,6.2e-05
12.740067278022241,17.357359739055056,6.25e-05
13.020124546318062,17.08849795397855,6.3e-05
13.267909816798293,16.72003013700398,6.35e-05
13.2414609944545,16.38350214397445,6.4e-05
13.204457207331998,16.055590829923165,6.45e-05
13.268253708737472,15.792946206784706,6.5e-05
13.239513906793471,15.792872487663319,6.549999999999999e-05
13.071350945829476,15.989288661415625,6.599999999999999e-05
12.938127319604435,16.321090785374327,6.65e-05
12.604242610524894,16.60297820473285,6.7e-05
12.412708321034286,16.8205947111779,6.75e-05
12.226490469385979,17.06023640038442,6.8e-05
12.380018519113547,17.396095883977342,6.85e-05
12.513965827539323,17.64982750270831,6.9e-05
12.787888380206299,17.520898132360536,6.95e-05
12.845526320118877,17.58881333608544,7e-05
13.106815713688437,17.628247066720988,7.049999999999999e-05
13.324916066186963,17.626737407345292,7.099999999999999e-05
13.595088126938697,17.55596702387298,7.15e-05
13.755559506974526,17.301410047005653,7.2e-05
13.873627416424126,17.14671116514498,7.25e-05
14.037085798638401,16.98523437105933,7.3e-05
14.090148248226345,16.77375612094238,7.35e-05
13.765784357952766,16.61040954943209,7.4e-05
13.539880864145301,16.564795432997393,7.45e-05
13.3785013490605,16.609690202832592,7.5e-05
13.417206017340364,16.80340082388703,7.549999999999999e-05
13.333160907340687,17.0482884103987,7.599999999999999e-05
13.274116041847789,17.405703990982197,7.65e-05
13.238475807927593,17.73880548162041,7.7e-05
13.35178241140562,17.902847385786448,7.75e-05
13.428992498082296,18.025781143939927,7.8e-05
13.68012334833428,18.096980650490327,7.85e-05
14.027561953087659,18.067481678260954,7.9e-05
14.423727917566806,18.04686014021564,7.95e-05
14.744828462332194,17.86722716485603,7.999999999999999e-05
14.843669011193795,17.656586918439576,8.049999999999999e-05
14.52710999897604,17.333389192744576,8.099999999999999e-05
14.199410592072041,17.0191165756208,8.15e-05
14.188892905872143,16.858693018599105,8.2e-05
14.31949347926944,16.916806782718588,8.25e-05
14.390197588401996,17.184414982805492,8.3e-05
14.179456899401568,17.087031104152487,8.35e-05
13.896358743733586,17.090013738814363,8.4e-05
13.81356495540715,17.022194478177205,8.45e-05
13.623837839385391,17.120794729892353,8.499999999999999e-05
13.699148263504215,17.411686880678733,8.549999999999999e-05
13.998473033267404,17.64705807964378,8.599999999999999e-05
14.53401925513123,17.835151098502454,8.65e-05
15.00083472730874,18.00162273110115,8.7e-05
15.12572956554225,18.05992559363759,8.75e-05
15.005904182350026,17.96849426172667,8.8e-05
15.00942084316735,17.85230163995276,8.85e-05
15.112116008365774,17.63007747544918,8.9e-05
15.242151922065755,17.42861165359622,8.95e-05
15.046452529951393,17.072637233084503,8.999999999999999e-05
14.890448500042739,16.80062425814604,9.049999999999999e-05
14.786997051250008,16.756770827201272,9.099999999999999e-05
14.767070170487056,16.761456919965017,9.15e-05
14.603428654175945,16.93986262057032,9.2e-05
14.487752618668726,17.247446868757578,9.25e-05
14.464281183930305,17.378359781747925,9.3e-05
14.497248735921916,17.44291856826601,9.35e-05
14.841772680793982,17.520182126960727,9.4e-05
15.01114233546446,17.668964250720368,9.449999999999999e-05
14.983923531763494,17.74570003302925,9.499999999999999e-05
14.876344345349189,17.757684871310385,9.549999999999999e-05
15.02382288340444,17.83314249030703,9.6e-05
15.179941562661451,17.812014532982133,9.65e-05
15.367236842379652,17.896519627174076,9.7e-05
15.288157724191276,17.752045055087827,9.75e-05
15.029144768271207,17.59694239652426,9.8e-05
14.677366406023417,17.380307437492725,9.85e-05
14.168682544324088,17.152622921706943,9.9e-05
14.295686875122245,17.09335461028387,9.949999999999999e-05
14.928911996570706,16.890240552416298,9.999999999999999e-05
15.605012985348393,16.65053718333011,0.00010049999999999999
15.808805558067016,16.66648395002494,0.000101
15.494644215481015,16.951907161868302,0.0001015
15.02374032944239,17.23374241993852,0.000102
14.826310511971853,17.559746316265027,0.0001025
14.855005057721101,17.820196124788055,0.000103
15.209422925102693,18.024149314296256,0.0001035
15.619240520414564,17.981137466778723,0.000104
15.882217532235078,17.74734700409346,0.00010449999999999999
15.639725057634573,17.608704327393244,0.00010499999999999999
14.988221432782678,17.59109562129612,0.00010549999999999999
14.365889577785998,17.538925725866214,0.000106
14.403947344430476,17.722897406222867,0.0001065
14.773319038509582,17.746751021942597,0.000107
14.882901967635028,17.6917269481343,0.0001075
15.066998296086492,17.485524912083406,0.000108
15.457447626569538,17.4015975571892,0.0001085
16.10243285425594,17.337917907937083,0.00010899999999999999
16.47457130190515,17.254406379972895,0.00010949999999999999
16.456491576244733,17.317373399221555,0.00010999999999999999
15.839214127911552,17.4904345389404,0.00011049999999999999
15.220726243443751,17.789321658287605,0.000111
14.7831708020475,18.048895603105354,0.0001115
15.082397943465264,17.980246419847507,0.000112
15.634841528474908,18.011229503579987,0.0001125
15.895324684920967,17.790499089386202,0.000113
15.718658118032272,17.629987473815262,0.0001135
15.275619402211134,17.425603366970833,0.00011399999999999999
15.07635851059423,17.21920158873274,0.00011449999999999999
15.490215634573914,16.987996011436465,0.00011499999999999999
15.933047009966105,16.962713826888066,0.00011549999999999999
15.969356934192183,16.89637175613579,0.000116
15.768578910194513,16.821314047080087,0.0001165
15.793206896891242,16.766033425462762,0.000117
16.148462030862735,16.844351288738313,0.0001175
16.41249471366837,16.843879714195733,0.000118
16.247190586799924,16.89946645171499,0.0001185
15.923817593075611,17.10339975764812,0.00011899999999999999
15.698017969168927,17.443969657867804,0.00011949999999999999
15.99278441754896,17.571562130425683,0.00011999999999999999
16.053878963501823,17.69888489458507,0.00012049999999999999
15.702155992295735,17.67672476133194,0.000121
15.16868232669775,17.5506400512826,0.0001215
15.354755409337779,17.43979060105446,0.000122
16.18145195624923,17.293584873319322,0.0001225
16.889864492772592,17.166705265953425,0.00012299999999999998
16.789741276194516,16.94646785418217,0.0001235
16.42001946500841,16.717192409343212,0.000124
16.110875645699856,16.62619073378996,0.0001245
16.260823937031546,16.474274312075462,0.000125
16.075907419462677,16.448232025185835,0.0001255
15.834568092404737,16.113232334897013,0.000126
15.387413358762354,16.04541919513681,0.00012649999999999998
15.58823194707574,15.941191719224227,0.000127
15.968097508982435,15.877171367281118,0.00012749999999999998
16.2826077654326,15.720954640007607,0.000128
16.326789228158724,15.407162136188202,0.0001285
16.83231346982602,15.077804376215216,0.000129
16.995966783529642,14.762320003395775,0.0001295
16.947090252522713,14.334527572389876,0.00013
16.31032699240529,13.843481111658638,0.0001305
16.154842845198406,13.290951650559684,0.00013099999999999999
15.955393056715304,12.782686232629132,0.0001315
15.984911146934994,12.323257715587738,0.00013199999999999998
15.501539850704706,11.656768880152958,0.0001325
15.483628577089247,10.945432934075255,0.000133
15.392770056746178,10.467161098860563,0.0001335
16.097078743160566,9.927462872877472,0.000134
15.946322033786906,9.288028712153052,0.0001345
16.151786509669204,8.59128588299632,0.000135
15.78595467210657,7.855084572175843,0.0001355
16.62587695087525,7.158715892537198,0.000136
16.003476287209413,6.456090357126957,0.00013649999999999998
15.655377505770597,5.839752876697392,0.000137
14.284411288719596,5.082770576303437,0.00013749999999999998
16.920833403565315,4.119966817822959,0.000138
14.097249220847948,3.4250793790879226,0.0001385
13.576865144117715,2.8650616812886525,0.000139
16.10284424984956,2.4193660712319893,0.0001395
14.52507929341313,1.511860093445457,0.00014
14.320320078691292,0.9777869632252147,0.0001405
13.57140083645504,0.5663743782889694,0.00014099999999999998
14.217464765024317,0.3042143332074013,0.0001415
13.717386952280492,0.1790971272944812,0.00014199999999999998
13.467057801570112,0.07763008292364033,0.0001425
12.843901958632216,-0.12829502649791608,0.000143
12.905317813387613,-0.21092591742808992,0.0001435
12.550187223372893,-0.1884642495976394,0.000144
12.319818530430384,-0.11834111644461273,0.0001445
11.632993569317376,-0.1897084175203038,0.000145
11.46978146204788,-0.1013937098314652,0.00014549999999999999
10.971959156214204,0.06318408429423851,0.000146
10.610349333785305,0.1903776099702463,0.00014649999999999998
10.02398771233034,0.2917949002175306,0.000147
9.71288797269132,0.5724527702082134,0.00014749999999999998
9.093212793026831,0.8091818971169477,0.000148
8.711303190742345,0.9907418746466599,0.0001485
8.030165972975336,1.169252813561074,0.000149
7.2766411387016445,1.3064069111417838,0.0001495
6.781486540059111,1.3828529260814557,0.00015
6.395406993442392,1.464568507332811,0.0001505
5.745345497683396,1.6859260312702442,0.00015099999999999998
5.0066739160219065,1.807403787052703,0.0001515
4.356501107799592,1.760514223358153,0.00015199999999999998
3.9403046816061553,1.8372620033371967,0.0001525
3.575692636541161,1.8246462264738372,0.000153
3.236596726036662,1.8285649715328463,0.0001535
2.877358911893336,1.3903347236556802,0.000154
2.7174772904387066,1.2571562681053339,0.0001545
2.3896494187055053,1.1575263693679478,0.000155
2.0975231944107655,1.005486786935064,0.00015549999999999999
1.8100254527206827,0.9206501469730545,0.000156
1.5454693883456871,0.9667849363298501,0.00015649999999999998
1.381437248036107,0.9070454174719023,0.000157
1.0811598965896883,0.7675138374499233,0.00015749999999999998
0.9475954056930306,0.7114077366746451,0.000158
1.0128272151705586,0.7461813163920429,0.0001585
1.2078543875964751,0.7699952664356535,0.000159
1.3424835435094895,0.8277812174862457,0.0001595
1.319521728076672,0.8392910444849623,0.00015999999999999999
1.3819404234645767,0.7699536839392004,0.0001605
1.7021541287563347,0.6709578518545478,0.00016099999999999998
2.041061377056476,0.8082920826341745,0.0001615
2.082081837780712,0.9907278937318289,0.00016199999999999998
1.9702045371911847,1.0939367675497464,0.0001625
2.2038240094747725,1.2607176202279022,0.000163
2.31824117125762,1.3655814058474225,0.0001635
2.7863559140217093,1.3413914720060034,0.000164
2.721806727658328,1.3208499462393901,0.0001645
2.8145991751411037,1.512037991015395,0.000165
2.8414293638713635,1.6014744274638808,0.00016549999999999998
3.1157433600960105,1.4210740460721676,0.000166
2.9219265883635224,1.3524439098688383,0.00016649999999999998
2.953511498817828,1.333057980929196,0.000167
2.8330877689878466,1.3818578867576565,0.0001675
3.4345790089435106,1.0405715814002428,0.000168
3.118395881175371,0.8306660426336298,0.0001685
2.9676879787418255,0.7160274090705601,0.000169
1.7586542708904371,0.6419906860388925,0.0001695
4.202721256252536,0.6888346307095563,0.00016999999999999999
4.068120029169153,0.7960097649299225,0.0001705
1.9594866030799492,0.7783546549591478,0.00017099999999999998
4.006669335121463,0.7346463087745261,0.0001715
2.8717201582250107,0.745534267508079,0.00017199999999999998
2.794720606279922,0.8724026194343141,0.0001725
2.1301059377170364,0.9737906330133403,0.000173
2.362434703242303,1.0676875865816047,0.0001735
1.8560436176192825,1.177914938394993,0.000174
1.977244166746788,1.3234502001071342,0.00017449999999999999
1.925250287815229,1.405006326807144,0.000175
2.528156569079695,1.5491417004485475,0.00017549999999999998
2.276740643113054,1.6066890396483957,0.000176
2.1003394125589403,1.4575169634732503,0.00017649999999999998
1.7744087846910481,1.2876612488639485,0.000177
2.046067674847179,1.1000629616361308,0.0001775
1.9068995800466477,0.8914287205500768,0.000178
1.661286000569544,0.7863755739802025,0.0001785
1.109764931631864,0.8056376888826421,0.000179
0.9168900801028642,0.961618303492172,0.0001795
1.1272021547304372,0.8954769872646974,0.00017999999999999998
1.6697530777972698,0.8441262283558608,0.0001805
1.8869356843098972,0.8426655080391089,0.00018099999999999998
2.4598261572825404,0.9310230299011876,0.0001815
2.8405249120999567,0.8139274127860419,0.00018199999999999998
3.1207896746117423,0.6687546080385869,0.0001825
2.7620247808044924,0.8391761633188255,0.000183
2.212610742404182,0.8968496488188079,0.0001835
2.180078888355181,1.0051819267822069,0.000184
2.5045959163759193,1.239683162699233,0.00018449999999999999
2.2903479174610157,1.4073540214621851,0.000185
1.7402959915777472,1.5006188660708186,0.00018549999999999998
1.7179795203571429,1.4339467613876575,0.000186
2.6409769101685185,1.3733115260634627,0.00018649999999999998
3.540950112152157,1.211747152513429,0.000187
3.544953310613947,1.020114320506953,0.0001875
2.6679087090766593,0.8966148537088791,0.000188
2.0176257067291137,0.8068857474792545,0.0001885
2.0664373982774014,0.6741482437448213,0.00018899999999999999
2.406238753129959,0.5594248323529792,0.0001895
2.0352373721207577,0.5195871438855688,0.00018999999999999998
1.3953512692043748,0.4501124138482651,0.0001905
1.205682677477007,0.4003127059994167,0.00019099999999999998
1.6679674153132764,0.35228327009862315,0.0001915
1.9553546645585884,0.255178470584618,0.000192
1.8461865665012112,0.2965085672322646,0.0001925
1.4762169244329744,0.501939143303752,0.000193
1.4748260196841172,0.8603858698062632,0.0001935
1.7931024925368029,1.0299220620325853,0.000194
2.1603133924047864,1.0155231801319518,0.00019449999999999998
2.060072704729837,1.0966088707022899,0.000195
1.755661231482559,1.2620951185369866,0.00019549999999999998
1.541334580032422,1.3802944438342153,0.000196
1.8941908533934373,1.0743348796651622,0.00019649999999999998
2.5775439063769645,0.9664434756299798,0.000197
2.824410326158966,0.639939091721736,0.0001975
2.5684945119187996,0.30299385424627284,0.000198
1.823836392094519,0.17441448452447433,0.0001985
1.0765632451184546,0.2384718561193777,0.00019899999999999999
0.8681023355744731,0.36468362043717534,0.0001995
1.4335508429955575,0.43089959511315645,0.00019999999999999998
2.237688257885982,0.47333624564164106,0.0002005
2.498611163921161,0.507750831683,0.00020099999999999998
2.4531784410787076,0.5035129440326978,0.0002015
2.598196757533975,0.4327739079736218,0.000202
2.8593576947550736,0.46457547028303026,0.0002025
2.846412881724949,0.4989164518113693,0.000203
2.1509151059595317,0.5226403084357881,0.00020349999999999999
1.2802767281004506,0.6549277560562959,0.000204
0.6397902015443651,0.756974451319596,0.00020449999999999998
0.9514140116521895,0.8810587513141253,0.000205
1.6273766423232883,0.9216972799354965,0.00020549999999999998
2.1568883993453336,0.9248477451412431,0.000206
2.1949672440131933,0.8245883427736251,0.00020649999999999998
1.529861101879063,0.6406030178827464,0.000207
0.8630167708716078,0.6155024274576938,0.0002075
0.4302357936140132,0.5766043504716283,0.000208
0.7695896966951798,0.446729386582148,0.0002085
1.7154407498854598,0.44876356855670724,0.00020899999999999998
2.6556611944401514,0.5301218370565528,0.0002095
2.9450554821832107,0.7349682293280271,0.00020999999999999998
2.465746331806228,0.6620961303517928,0.0002105
1.967366464600252,0.9028055080262861,0.00021099999999999998
1.6736090359343538,1.0342263257699877,0.0002115
1.903783594377315,0.9908979817089628,0.000212
2.187236128385221,0.9331009059091446,0.0002125
2.2246250714286475,0.9407651742573815,0.000213
2.063342067367821,1.009406570079009,0.00021349999999999999
2.0316291671534055,0.9886785560843854,0.000214
2.077162337592157,0.9319140059459624,0.00021449999999999998
2.131616159186865,0.950396131884469,0.000215
2.2161453625308907,0.8984752328074685,0.00021549999999999998
2.2958272421007107,0.7630848768364211,0.000216
2.102521047198284,0.7189372144956395,0.00021649999999999998
1.9705455088496997,0.7564777810308826,0.000217
1.8396975402121354,0.6948678929979529,0.0002175
1.9076673713125305,0.5812518143142629,0.00021799999999999999
1.6983197322077832,0.4665268006771012,0.0002185
1.610628533683677,0.3734520488253415,0.00021899999999999998
1.5143469764452426,0.4936405409338983,0.0002195
1.7193536552090114,0.6364308167255189,0.00021999999999999998
1.9689994323899747,0.7986071769464872,0.0002205
1.7765000571751808,0.8443379761810025,0.00022099999999999998
1.5819617085701896,0.9591754664297781,0.0002215
1.553188518836817,1.1241299168353671,0.000222
2.0068994966472555,1.1149766419467781,0.0002225
2.6111245456275185,1.0466592234105596,0.000223
2.9831946863394148,0.8424663259840457,0.00022349999999999998
3.008062839977108,0.7445724015237808,0.000224
2.703324487047738,0.5053081416049959,0.00022449999999999998
2.4554655815834745,0.36835982264979256,0.000225
2.0890212171083427,0.39594437991303366,0.00022549999999999998
1.9900884484308379,0.2298304254206731,0.000226
2.1041335484717356,0.12975841501153038,0.0002265
2.20799495235326,0.2175255500550754,0.000227
1.951890677496509,0.4997661458539415,0.0002275
1.6015822708527305,0.7846725377307394,0.00022799999999999999
1.404069624350979,0.9088320809886598,0.0002285
1.3978206698133122,0.9902127349590985,0.00022899999999999998
1.570178997672623,1.0236750335706268,0.0002295
1.9779071941731978,0.9194766385282511,0.00022999999999999998
2.220194126195664,0.8539584457401753,0.0002305
2.439518289723531,0.8484125309617948,0.00023099999999999998
2.4000071755096983,0.8574900195895931,0.0002315
2.5037478894887144,0.7323673375772236,0.000232
2.3148682168797023,0.4661577376300751,0.00023249999999999999
2.3339599376592943,0.12181151076402909,0.000233
2.2260927705460842,0.08468091181684308,0.00023349999999999998
2.1946824820057516,0.2712138998206306,0.000234
2.0051038878297827,0.4392904686226553,0.00023449999999999998
1.5640861950941198,0.4379677855153823,0.000235
1.1959402802814625,0.3831084059165423,0.00023549999999999998
0.9325704159717266,0.21853239444769826,0.000236
0.9441807672355157,0.24843283300148933,0.0002365
1.0825436941964783,0.14696755113252777,0.000237
1.1820698502974376,0.39574970236213514,0.0002375
1.3788008743069866,0.5737929404346952,0.00023799999999999998
1.4249873018333352,0.4623101644795813,0.0002385
1.6379305860080944,0.18072870410585168,0.00023899999999999998
1.7360547273281137,-0.08901007062165395,0.0002395
1.8723805931869124,-0.21514172785107438,0.00023999999999999998
2.1182628188612886,-0.19276109386416065,0.0002405
2.2249882018095053,-0.1796249530761039,0.00024099999999999998
2.0060587076260723,-0.27440732270487767,0.0002415
1.771099362201682,-0.3576950622666949,0.000242
1.5151354798471184,-0.30538389675845445,0.00024249999999999999
1.2968602305919428,-0.10676013355412366,0.000243
1.0994201735145221,-0.001642845705852778,0.00024349999999999998
0.8178220441239328,-0.1759492048256527,0.000244
0.5738674471038023,-0.4004410939327849,0.0002445
0.43911898301701235,-0.43215838864061545,0.000245
0.3058302315905396,-0.2749843693109907,0.0002455
0.32816962681865514,0.01261906213718597,0.00024599999999999996
0.33317704956979777,0.05450117332784902,0.0002465
0.5477157357182337,0.0336743765544244,0.000247
0.8026302156487093,0.0531581108838604,0.0002475
1.0370308285708356,0.1933124358349983,0.000248
0.9605524042952288,0.3066854634445213,0.00024849999999999997
0.9391140436660232,0.13265577826129257,0.000249
0.8093811298359235,-0.029665059124576218,0.0002495
0.6633230636935181,-0.11210674768956548,0.00025
0.500428066562284,0.14927758655902568,0.00025049999999999996
0.49664291569652563,0.2495974037157211,0.000251
0.20346739392966812,0.19201557108055445,0.0002515
-0.10387633944191535,0.243614284416326,0.000252
-0.7608890774804146,0.3251968698306947,0.0002525
-1.0988769019833553,0.4960815461689187,0.00025299999999999997
-1.3181055109964392,0.611056981733552,0.0002535
-1.6101167154251272,0.508364142365241,0.000254
-1.8421379462297875,0.32588029267277435,0.0002545
-2.0164320318054205,0.1943998017665291,0.00025499999999999996
-2.2018761225500407,0.12221101432273573,0.0002555
-2.2339583464450596,0.10106558878450357,0.000256
-2.378784506837294,0.12316118476504984,0.0002565
-2.4655538827505565,0.21015571260129284,0.000257
-2.5136798215043186,0.31489859923288377,0.00025749999999999997
-2.596658599912726,0.2624249634916772,0.000258
-2.9844332166614174,0.13940938165327507,0.0002585
-3.4123313631423473,0.11408610283100847,0.000259
-3.7409459716472995,0.07640993564283849,0.00025949999999999997
-4.084281186036958,0.0818441584567337,0.00026
-4.680931509367926,-0.05611961167287267,0.0002605
-5.396484140948714,-0.2159773294306948,0.000261
-5.980273456187247,-0.25542166122809845,0.0002615
-6.3978726561058945,-0.21556537778595747,0.00026199999999999997
-7.121362192610245,-0.10652566675771029,0.0002625
-7.5624274700666465,-0.08219127782291903,0.000263
-8.209277515419748,-0.11540704709111917,0.0002635
-8.605493321477194,-0.09466997520254766,0.00026399999999999997
-9.085794265488637,-0.005523577889668983,0.0002645
-9.190750837016122,0.15411259549210213,0.000265
-9.459914181222585,0.0029008666401351773,0.0002655
-9.613829469425049,-0.023310876159468648,0.000266
-9.901885539675567,-0.10804308156881387,0.00026649999999999997
-10.069142493696415,-0.04005330243046615,0.000267
-10.156830899327396,0.048634215674217045,0.0002675
-10.295319015539748,0.1860963163565142,0.000268
-10.550241262452055,0.22245627268682588,0.00026849999999999997
-10.776206412205617,0.40096502879863266,0.000269
-10.982219004589663,0.42670406948522993,0.0002695
-11.183164025185874,0.5030045622104765,0.00027
-11.586002852033683,0.4462737215666729,0.00027049999999999996
-11.816800391358054,0.27253434462696996,0.000271
-12.042933926001245,0.11940572927728792,0.0002715
-12.214472715034866,-0.17998743212247234,0.000272
-12.60085744320171,-0.4846748170913207,0.0002725
-12.795928818339055,-0.1644811016474392,0.00027299999999999997
-12.722673323841684,-0.18456821487239966,0.0002735
-12.495485562420598,-0.2766887736891906,0.000274
-12.439009448470745,0.06901058526411581,0.0002745
-12.438203015802276,0.04443448996393071,0.00027499999999999996
-12.122297952544127,-0.06608126693367766,0.0002755
-11.690316512294388,-0.10789203094022302,0.000276
-11.512278643768715,0.09323106624712597,0.0002765
-11.1725799175285,0.23782674483299082,0.000277
-11.188603810284285,0.2162573184292781,0.00027749999999999997
-11.015682173826995,0.25528474194781803,0.000278
-10.964315720774586,0.2604423753095198,0.0002785
-10.771691234112618,0.30963341833702035,0.000279
-10.90200079675197,0.016440064396751133,0.00027949999999999996
-10.97699039995861,-0.15052976680003685,0.00028
-11.33842920385941,-0.20875825060171893,0.0002805
-11.664917636711428,-0.07047746494558445,0.000281
-11.96899795352028,0.17603413377278468,0.0002815
-12.212673452496531,0.3101284136185688,0.00028199999999999997
-12.526018215139256,0.18342192812363547,0.0002825
-12.705256827790793,-0.036468368012106886,0.000283
-12.925377648989905,-0.23123408502835371,0.0002835
