# F_in [N], F_out [N], time [s]
71892.45045206774,1991602.133933506,9.499999999999999e-05
77623.86030892831,1992947.1938325872,9.549999999999999e-05
73640.5871162907,2001415.8118490952,9.6e-05
47201.07315458848,1999044.61855632,9.65e-05
23979.48362822881,2008528.635845448,9.7e-05
-8331.024588845357,1992314.23655263,9.75e-05
7836.030815093617,1974907.0457853447,9.8e-05
57126.326157875585,1950594.0772414857,9.85e-05
63643.70419466563,1925041.0155612712,9.9e-05
25040.902532776396,1918389.325558334,9.949999999999999e-05
-27414.11414086705,1895593.8094429914,9.999999999999999e-05
-47219.26224208063,1868691.8703538286,0.00010049999999999999
-35095.4892565436,1870481.5779742466,0.000101
15257.053348574822,1902514.6607336402,0.0001015
84389.89429979968,1934145.0669923741,0.000102
143296.7730323832,1970732.5250462156,0.0001025
155411.0372316169,1999962.839627865,0.000103
94859.86198006454,2022852.5315921747,0.0001035
2907.482681547567,2018025.306566343,0.000104
-74310.1979296906,1991786.9737020074,0.00010449999999999999
-65714.16869131435,1976227.0887576847,0.00010499999999999999
-20592.204507076156,1974250.8614703098,0.00010549999999999999
10752.423743259951,1968395.8275819928,0.000106
16641.984961859653,1989042.9922753938,0.0001065
-3693.4466457036556,1991720.0865506842,0.000107
14366.429634389855,1985544.7278660252,0.0001075
35020.00658988021,1962402.647572995,0.000108
43355.78923173725,1952983.4700375025,0.0001085
28072.400774904323,1945836.6950383424,0.00010899999999999999
-10103.6020273767,1936464.185811208,0.00010949999999999999
-1815.3324813596125,1943530.982255961,0.00010999999999999999
58133.659192250176,1962953.6556091392,0.00011049999999999999
142407.84752920846,1996497.7943914472,0.000111
146031.18300966633,2025629.81067992,0.0001115
75479.21869360098,2017925.3042578208,0.000112
-29039.47193272785,2021402.5396197732,0.0001125
-104331.19256471605,1996629.9376308885,0.000113
-85904.55629816509,1978615.698942237,0.0001135
-17291.661685814615,1955677.6450713933,0.00011399999999999999
27825.480658225748,1932513.1476877148,0.00011449999999999999
3885.7399002395814,1906564.9168338436,0.00011499999999999999
-9960.793572153772,1903727.4941002592,0.00011549999999999999
36669.03965562551,1896281.9152031806,0.000116
88950.85438562729,1887858.1791293563,0.0001165
103775.232919262,1881654.0280520068,0.000117
54400.10987650766,1890443.6516416308,0.0001175
2386.7771493039254,1890390.7267717433,0.000118
-12456.982164724179,1896629.2332750482,0.0001185
9859.282584828734,1919516.693703241,0.00011899999999999999
-6920.91071662593,1957738.8961955968,0.00011949999999999999
-49498.46304709545,1972058.615347118,0.00011999999999999999
-59627.74206526652,1986348.0650913478,0.00012049999999999999
-10940.409616267163,1983861.0305650658,0.000121
76123.1470755371,1969710.527788434,0.0001215
102214.44152405883,1957269.8801268144,0.000122
56261.85944615305,1940861.193019028,0.0001225
1913.287844940737,1926621.4788171516,0.00012299999999999998
-16287.527955633017,1901904.2065518014,0.0001235
7488.945983914029,1876172.5947049917,0.000124
22855.906414972105,1865959.4652772406,0.0001245
11887.898317105033,1848909.8662699875,0.000125
-28410.24132525928,1845987.1371555908,0.0001255
-9209.70993657026,1808390.0800203704,0.000126
-462.3105806287484,1800779.4028645647,0.00012649999999999998
6937.111797561031,1789081.940208505,0.000127
-15237.869978702754,1781896.9281037273,0.00012749999999999998
-21053.03918355829,1764364.7052658028,0.000128
-15947.880555702906,1729147.7333201552,0.0001285
-3220.760755910371,1692183.870729845,0.000129
-8042.05564039426,1656777.0201147432,0.0001295
17986.32696537179,1608765.82208445,0.00013
34837.911570015815,1553655.6163877132,0.0001305
68897.14596316902,1491645.1658708192,0.00013099999999999999
35244.28831449597,1434602.4744542497,0.0001315
-11473.415547348666,1383040.754531874,0.00013199999999999998
-77502.4937817005,1308240.6291818358,0.0001325
-61672.804798068704,1228407.3069958906,0.000133
-64535.838533522656,1174730.7991184343,0.0001335
-43548.26240471353,1114160.399723231,0.000134
-115568.64078952595,1042396.623899317,0.0001345
-105230.32881873143,964201.0890503861,0.000135
-58105.24874979012,881577.1238697678,0.0001355
67520.77329292128,803423.5798680416,0.000136
2453.5851773279064,724567.8281606048,0.00013649999999999998
-32713.795908153097,655396.1956545874,0.000137
-153796.9733456054,570439.9774153263,0.00013749999999999998
178107.55942874428,462384.39119557024,0.000138
-125361.04609050625,384397.0870456959,0.0001385
-243850.36792269364,321546.2307874678,0.000139
-13169.065024947166,271525.75673338666,0.0001395
-186392.40007056238,169676.2473562949,0.00014
-149576.76883202337,109737.1531620147,0.0001405
-176604.26880554348,63564.26730453541,0.00014099999999999998
-47659.666686772754,34142.0126600435,0.0001415
-72371.51444629354,20100.092993635557,0.00014199999999999998
-57642.00764002012,8712.433914716914,0.0001425
-132766.42486128298,-14398.56686807122,0.000143
-97641.4929356347,-23672.242090748176,0.0001435
-148414.6800905488,-21151.3663011446,0.000144
-179155.03732367256,-13281.438297981384,0.0001445
-266381.75788604794,-21290.999422697314,0.000145
-268891.45210416504,-11379.428734393503,0.00014549999999999999
-282923.4124425478,7091.157681963761,0.000146
-245601.21987339278,21366.102975041664,0.00014649999999999998
-237579.9904785211,32748.178142451437,0.000147
-175277.1904427336,64246.44598977851,0.00014749999999999998
-169482.39081922412,90814.58550741519,0.000148
-146124.8553319825,111191.08449094775,0.0001485
-187716.31241278295,131225.38948938134,0.000149
-173248.55562828344,146618.21101296466,0.0001495
-214397.4597991312,155197.75682976464,0.00015
-229015.01302309282,164368.70673272174,0.0001505
-283392.18984191003,189211.68932656047,0.00015099999999999998
-300551.88250906905,202845.1530496875,0.0001515
-303926.66202823754,197582.73145237306,0.00015199999999999998
-226763.3617285543,206196.1443972796,0.0001525
-188409.1160254625,204780.2741822117,0.000153
-134741.75850750256,205220.07543025134,0.0001535
-134295.70847976205,156037.4399071721,0.000154
-88085.1894717203,141090.80518583892,0.0001545
-94335.9331925318,129909.32919111112,0.000155
-83646.8737771029,112845.90784103202,0.00015549999999999999
-115557.40078358087,103324.68112866746,0.000156
-132085.15674665172,108502.3943076658,0.00015649999999999998
-184153.9728981252,101797.82063538449,0.000157
-156627.81502254243,86138.17396009635,0.00015749999999999998
-126701.4713328125,79841.37925361794,0.000158
-75648.28605581772,83744.02245398618,0.0001585
-73874.293375623,86416.6650454853,0.000159
-25568.1832344874,92901.98955843947,0.0001595
-3337.82433702846,94193.73888189156,0.00015999999999999999
30708.9449042708,86411.99823670815,0.0001605
10746.937627670552,75301.6836217112,0.00016099999999999998
10264.931105544474,90714.72151673591,0.0001615
-48429.19143305467,111189.51541112785,0.00016199999999999998
-59006.05599489516,122772.66022672014,0.0001625
-90950.32207247356,141490.49617992732,0.000163
-48009.26066207247,153259.37195397203,0.0001635
-58831.73325432402,150544.53265382542,0.000164
4820.100427407302,148239.1546481738,0.0001645
20459.71896199057,169696.2128228164,0.000165
60125.831608907334,179733.6752700956,0.00016549999999999998
42377.43740489511,159487.31790614646,0.000166
88619.43963453204,151784.94913735773,0.00016649999999999998
51620.75167152668,149609.2639081127,0.000167
51820.30138813803,155086.08344201787,0.0001675
-83503.89045134647,116783.47871146337,0.000168
-86402.76531663943,93225.75384549839,0.0001685
-136662.84616866044,80359.84566433453,0.000169
-9705.113558685624,72050.69497966906,0.0001695
-197316.446982378,77307.99674822777,0.00016999999999999999
-83467.15330422613,89336.27546479608,0.0001705
162756.87286531102,87354.84026487834,0.00017099999999999998
-105183.72810828162,82449.44710653713,0.0001715
-15976.040844670304,83671.40407682085,0.00017199999999999998
-1387.229507233963,97909.85507929645,0.0001725
35393.166962338524,109288.64452256636,0.000173
-66112.48719845094,119826.71136401789,0.0001735
-110079.46157743642,132197.5408427527,0.000174
-123854.08858427386,148530.98146493104,0.00017449999999999999
-55363.12562924816,157684.03576364974,0.000175
-42978.490331500274,173860.3667725832,0.00017549999999999998
-47503.73872124959,180318.91184768826,0.000176
-69153.86125969488,163577.3110835173,0.00017649999999999998
6155.594843015759,144514.38299124414,0.000177
62886.03645845213,123460.20375515941,0.0001775
85690.0501053464,100045.15678686844,0.000178
25699.993882213606,88255.02900968456,0.0001785
-17085.804808626304,90416.81857405051,0.000179
-21484.80335197658,107922.54245816884,0.0001795
-17254.50061603623,100499.494266515,0.00017999999999999998
-17266.81550854556,94736.39217239682,0.0001805
-28829.706239925592,94572.45534857422,0.00018099999999999998
-24230.43607169096,104488.83107689499,0.0001815
-10261.020044787938,91347.17532441829,0.00018199999999999998
-11430.073587534413,75054.41329271451,0.0001825
-39116.97201776381,94180.84575424933,0.000183
-83374.17966791289,100653.54824439395,0.0001835
-63603.964946480955,112811.69334795192,0.000184
-36144.63770849009,139129.79638097552,0.00018449999999999999
-45979.034705993145,157947.51782838098,0.000185
-83795.42006665643,168414.64300224342,0.00018549999999999998
-56391.50500155099,160932.02435582897,0.000186
16973.33231058351,154126.924312525,0.00018649999999999998
85640.49387813057,135994.53446422497,0.000187
80509.66471080885,114487.55776308275,0.0001875
-1599.660621298237,100627.19715984384,0.000188
-63296.43396684736,90556.88834642696,0.0001885
-54063.820121768724,75659.7417025379,0.00018899999999999999
314.6334043067473,62784.31889504884,0.0001895
19037.96112931852,58313.33013636367,0.00018999999999999998
-25515.024496853668,50516.17249596549,0.0001905
-25996.15452645682,44927.145056279805,0.00019099999999999998
22032.361467617164,39536.79545870948,0.0001915
65751.7193223595,28638.711665603405,0.000192
26110.661530270536,33277.19358099279,0.0001925
-52806.997814353934,56332.69282405775,0.000193
-85347.77567819356,96561.21376575985,0.0001935
-78693.80571863678,115588.28182103265,0.000194
-57776.803929085145,113972.29350464143,0.00019449999999999998
-110400.22099625098,123072.5506976957,0.000195
-185827.3758418326,141645.09298742187,0.00019549999999999998
-199915.7424075981,154910.61804720035,0.000196
-116767.75306219226,120572.73789807704,0.00019649999999999998
8666.812013707953,108464.07213061728,0.000197
71579.47772080575,71820.44429288806,0.0001975
68003.39713566432,34005.03815360644,0.000198
11812.149307864445,19574.559409959737,0.0001985
-53560.26782647841,26763.726234887934,0.00019899999999999999
-75455.79999667333,40928.48832795763,0.0001995
-33482.920730761674,48359.915446623934,0.00019999999999999998
7503.530118874813,53122.586042442235,0.0002005
15565.510330310773,56984.93933765392,0.00020099999999999998
-11087.314273942806,56509.32067668236,0.0002015
-29715.00310139404,48570.269813350176,0.000202
-22328.85693975696,52139.363128347766,0.0002025
-28925.65289712433,55993.45577985846,0.000203
-64264.43915099555,58655.98717565484,0.00020349999999999999
-137906.75108162776,73502.62396559532,0.000204
-170058.12014672058,84955.33733666415,0.00020449999999999998
-105790.05234073305,98881.33384267881,0.000205
7764.964556141743,103442.2009919938,0.00020549999999999998
76930.53687839073,103795.77809602293,0.000206
58711.57897763402,92543.65283015027,0.00020649999999999998
-5462.791898308043,71894.95680896696,0.000207
-90908.18107467562,69077.91440655505,0.0002075
-153813.4014846449,64712.378361926356,0.000208
-147117.65951885725,50136.49492281742,0.0002085
-86063.04267507585,50364.79142021121,0.00020899999999999998
-9439.88093823432,59495.64006838189,0.0002095
25433.258301925605,82485.576290515,0.00020999999999999998
1658.139525992733,74307.13150923539,0.0002105
-43163.09158013987,101321.975068072,0.00021099999999999998
-82209.23171300227,116071.34987856027,0.0002115
-46098.39668708704,111208.60440607232,0.000212
20794.24620720254,104722.03136112126,0.0002125
44409.727109401916,105582.19315631542,0.000213
13296.386561528572,113285.82559347387,0.00021349999999999999
-13125.035844550706,110959.51799067095,0.000214
-29362.768106627485,104588.825429823,0.00021449999999999998
-22745.12668143393,106663.07673522356,0.000215
-23199.68123625625,100835.98773873225,0.00021549999999999998
-38984.7457595297,85641.11115656982,0.000216
-53283.31803369538,80686.41349108316,0.00021649999999999998
-60942.45482748922,84899.59596804967,0.000217
-44997.7843663168,77985.1105293571,0.0002175
-28791.12147531793,65233.96381018381,0.00021799999999999999
-11058.930289907932,52358.361182502165,0.0002185
20451.687715478878,41912.57014251617,0.00021899999999999998
47860.78233667359,55401.33964228953,0.0002195
52930.52768724547,71426.71015132773,0.00021999999999999998
44649.447013164165,89627.78334024007,0.0002205
50793.42470566657,94760.15665729305,0.00022099999999999998
9210.303989491245,107648.38254916214,0.0002215
-41744.93558842516,126161.24114691447,0.000222
-60401.494656727074,125133.96796148569,0.0002225
-44078.506864214236,117466.69553558438,0.000223
-38009.712190917206,94550.10112162534,0.00022349999999999998
-53127.40162267754,83563.45373711483,0.000224
-95205.13268496997,56710.79592472368,0.00022449999999999998
-105881.17086379649,41341.06896201503,0.000225
-116160.05542682117,44436.887273314635,0.00022549999999999998
-85169.43296334015,25793.89738689964,0.000226
-21558.780488585187,14562.803143961346,0.0002265
33327.67133437197,24412.91968580599,0.000227
54230.24591631411,56088.81704851666,0.0002275
49122.63915864075,88063.89703843046,0.00022799999999999999
14297.6839571417,101998.33810530523,0.0002285
14007.612046090011,111131.69907764003,0.00022899999999999998
24686.917536049372,114887.17703551149,0.0002295
37630.937846054614,103192.97812915157,0.00022999999999999998
19328.61120628755,95839.8631590275,0.0002305
-10725.12935512594,95217.44444989358,0.00023099999999999998
-42763.379478954645,96236.21213379622,0.0002315
-73872.36415415174,82193.67788406223,0.000232
-102733.78621398393,52316.94119058045,0.00023249999999999999
-96380.53615532092,13670.921086447097,0.000233
-73248.92319209567,9503.74932315761,0.00023349999999999998
-71165.18335470684,30438.36989410615,0.000234
-74246.46969875848,49301.624229933695,0.00023449999999999998
-54821.189650958455,49153.179339393464,0.000235
-54792.03707314486,42996.30430645811,0.00023549999999999998
-44376.565241736695,24525.917957903144,0.000236
-33824.97479009127,27881.64791605868,0.0002365
-16569.138353035,16494.186642946363,0.000237
-18773.71302067142,44415.03858743147,0.0002375
-11066.947342741127,64396.85346189444,0.00023799999999999998
-29546.261925471492,51885.127574734004,0.0002385
-41401.25695131503,20283.205063216006,0.00023899999999999998
-62764.889394329104,-9989.611357213786,0.0002395
-60379.324123182836,-24145.38302173695,0.00023999999999999998
-42055.54823943186,-21633.60167052737,0.0002405
-33637.12073262199,-20159.33094711546,0.00024099999999999998
-39873.829902755824,-30796.768143765552,0.0002415
-54652.756550921345,-40144.16157051546,0.000242
-60634.734028844214,-34273.27292364048,0.00024249999999999999
-31264.495328882418,-11981.703139897107,0.000243
-12691.202550892478,-184.37677901745562,0.00024349999999999998
-1751.1953534064708,-19746.80126128873,0.000244
-18799.706354080474,-44941.55405009754,0.0002445
-25808.569800871224,-48501.19000163178,0.000245
-36260.69286282391,-30861.53015653342,0.0002455
-43574.01858573709,1416.2389217603009,0.00024599999999999996
-59961.685343695535,6116.673498345787,0.0002465
-63808.87803891517,3779.2794919245384,0.000247
-50298.3696379707,5965.941432297386,0.0002475
-70099.99973909836,21695.47884886373,0.000248
-81748.98499125795,34419.347915587976,0.00024849999999999997
-84210.99318626248,14887.974583818142,0.000249
-82407.64144246737,-3329.3132953788745,0.0002495
-49001.56872161982,-12581.754312950057,0.00025
-40234.16224455916,16753.442207748667,0.00025049999999999996
-20425.63258824972,28012.3478329548,0.000251
-9585.889988801726,21549.93155529029,0.0002515
20386.548680601994,27340.861605751856,0.000252
17914.470082983127,36496.8853692919,0.0002525
18678.987205947302,55675.29396508102,0.00025299999999999997
24639.91294029099,68579.00147699987,0.0002535
23495.730666394542,57053.771272220714,0.000254
27993.24730463366,36573.58600032541,0.0002545
25308.06470315171,21817.514063342314,0.00025499999999999996
2225.1477080928075,13715.757420801521,0.0002555
-39795.96444270032,11342.603668259117,0.000256
-53201.70109914283,13822.395168368039,0.0002565
-44871.3210010659,23585.80190671712,0.000257
-41771.25382417475,35341.10917222723,0.00025749999999999997
-35373.04522618854,29451.986470788397,0.000258
-36408.90248727861,15645.932337086715,0.0002585
-11718.421821363825,12803.897588006712,0.000259
-7828.997356957273,8575.496632804385,0.00025949999999999997
21509.20847354336,9185.38013879625,0.00026
49407.30412181843,-6298.311036205075,0.0002605
93659.05764015405,-24239.162691515703,0.000261
118712.37457513277,-28666.004981933944,0.0002615
122092.32496960892,-24192.92930690933,0.00026199999999999997
143030.90334482127,-11955.388902013885,0.0002625
144694.54707213896,-9224.337388672988,0.000263
142601.59254610338,-12952.147327512457,0.0002635
146493.89758955684,-10624.823156139011,0.00026399999999999997
124970.66732826081,-619.9118373204468,0.0002645
106886.49330499952,17296.075864960265,0.000265
80544.02345968132,325.5646257964793,0.0002655
62244.525437378,-2616.182546568853,0.000266
31693.450142067075,-12125.688556027608,0.00026649999999999997
10839.811197083473,-4495.18714072298,0.000267
3445.215970755431,5458.22410717368,0.0002675
-17738.008904486094,20885.612857366137,0.000268
-39302.538391074515,24966.295303389456,0.00026849999999999997
-34193.14369634048,45000.35532561344,0.000269
-38754.75705161812,47889.05108072127,0.0002695
-56507.97936750182,56452.2649211977,0.00027
-66866.94313914797,50085.35558114649,0.00027049999999999996
-60270.65406956117,30586.56357985267,0.000271
-52891.11775202328,13400.919929329964,0.0002715
-57345.418977484725,-20200.012015819982,0.000272
-72692.417280901,-54395.115334209186,0.0002725
-83578.30803210133,-18459.734607429553,0.00027299999999999997
-92722.46226293535,-20714.113836703953,0.0002735
-94294.74843584078,-31052.815673046745,0.000274
-107667.99845308227,7745.066614458683,0.0002745
-118976.90795527156,4986.888365502525,0.00027499999999999996
-140419.48707582007,-7416.3088519014145,0.0002755
-151771.76824102836,-12108.736125090896,0.000276
-154565.13376519873,10463.334224126185,0.0002765
-163368.90049082733,26691.325314540958,0.000277
-159121.96441961481,24270.585891841325,0.00027749999999999997
-137997.76627267513,28650.638513985337,0.000278
-131849.0059559691,29229.480351168044,0.0002785
-114768.16816612246,34750.19726183597,0.000279
-98375.98161458116,1845.0704831949438,0.00027949999999999996
-61536.485819811984,-16893.974552791442,0.00028
-29005.60791516291,-23428.96457174233,0.0002805
5358.152377277537,-7909.694704553698,0.000281
47987.21720417322,19756.33284764632,0.0002815
73446.48199644436,34805.75064418685,0.00028199999999999997
100973.19585441318,20585.465931538794,0.0002825
146811.81248341463,-4092.849502628847,0.000283
167999.34950621412,-25951.4302802073,0.0002835
165248.36638960426,-51004.114643337736,0.00028399999999999996
158523.38291323182,-57534.87695035912,0.0002845
161115.94889518875,-38278.8204355835,0.000285
147738.07379749126,-11311.493792591888,0.0002855
113120.16588346488,5107.038647589335,0.000286
68722.11889815223,3721.4959935911083,0.00028649999999999997
35727.9070652138,3617.625044955063,0.000287
-8190.840302961369,3588.1400369102557,0.0002875
-40010.34343108604,-5108.533315512368,0.000288
