# u_in [m], u_out [m], time [s]
0.0016021602359176069,0.0017922318028321682,0.0001975
0.0016032583186436102,0.0017923511549168608,0.000198
0.0016039834185529135,0.0017924543765020218,0.0001985
0.0016044695849480868,0.0017926051653711608,0.00019899999999999999
0.0016050449982427293,0.0017928040611750484,0.0001995
0.0016059628080179497,0.001793030120135237,0.00019999999999999998
0.0016071468828734014,0.001793275391904568,0.0002005
0.0016083848302746514,0.001793528207848497,0.00020099999999999998
0.0016096476740743045,0.0017937622795614987,0.0002015
0.0016110120626873768,0.001793986616906063,0.000202
0.0016124385053314968,0.0017942274898865866,0.0002025
0.001613687837328418,0.0017944828790766483,0.000203
0.0016145456352869329,0.0017947772710927713,0.00020349999999999999
0.001615025652019344,0.0017951302466446151,0.000204
0.0016154234530726432,0.0017955397549452735,0.00020449999999999998
0.001616068150736137,0.0017959904439530858,0.000205
0.0016170142169965541,0.001796452080209355,0.00020549999999999998
0.0016181021809073938,0.0017968894392313337,0.000206
0.0016190333879938668,0.0017972557370714978,0.00020649999999999998
0.0016196316074620545,0.001797569763432833,0.000207
0.0016199549206031758,0.0017978677901273152,0.0002075
0.001620254876975753,0.0017981236235615787,0.000208
0.0016208761345873981,0.0017983474968003633,0.0002085
0.0016219689100734796,0.0017985922181517665,0.00020899999999999998
0.0016233690892426354,0.0017989084906683626,0.0002095
0.0016247217896961327,0.0017992577567582826,0.00020999999999999998
0.0016258300678952343,0.0017996489821678772,0.0002105
0.001626740311770368,0.0018001332401263264,0.00021099999999999998
0.0016276346599279458,0.0018006395212031962,0.0002115
0.0016286574148586365,0.0018011205209251008,0.000212
0.00162976038015859,0.0018015889874451424,0.0002125
0.0016308323719432891,0.0018020765303812265,0.000213
0.0016318561147519194,0.0018025760516627673,0.00021349999999999999
0.0016328833126281058,0.001803056199803275,0.000214
0.0016339355072523007,0.0018035267773377326,0.00021449999999999998
0.00163502244763273,0.0018039889951789055,0.000215
0.001636150440783888,0.0018044043852063164,0.00021549999999999998
0.0016372500278562126,0.0018047748907291494,0.000216
0.0016382682944952247,0.001805143744478031,0.00021649999999999998
0.00163922085525749,0.0018055065808965382,0.000217
0.0016401576964853713,0.0018058256108233663,0.0002175
0.0016410591932612515,0.0018060875554771142,0.00021799999999999999
0.0016418864303277244,0.0018062975501894898,0.0002185
0.0016426676742052565,0.0018065143233369297,0.00021899999999999998
0.00164347609936317,0.0018067968411763446,0.0002195
0.0016443981876350698,0.0018071556006747625,0.00021999999999999998
0.0016453345625074612,0.0018075663369630443,0.0002205
0.0016461741779488976,0.0018080172153236971,0.00022099999999999998
0.0016469579655057495,0.0018085380416695135,0.0002215
0.0016478479875096205,0.001809097818309209,0.000222
0.0016490024935201892,0.0018096382272755483,0.0002225
0.001650401073328181,0.001810110508662897,0.000223
0.00165189888770976,0.001810507268344774,0.00022349999999999998
0.0016533267345415163,0.0018108197384805562,0.000224
0.001654616432058674,0.0018110381554716198,0.00022449999999999998
0.001655752553758347,0.0018112292315222605,0.000225
0.0016567723311747319,0.0018113856752235938,0.00022549999999999998
0.0016577958866739574,0.001811475572433702,0.000226
0.0016588739187991636,0.0018115623934249685,0.0002265
0.0016599138902066261,0.0018117417163489456,0.000227
0.0016608022584437133,0.0018120628260198419,0.0002275
0.0016615536714175143,0.0018124862021745218,0.00022799999999999999
0.0016622541439910554,0.0018129609633785087,0.0002285
0.001662996143907927,0.0018134644353206412,0.00022899999999999998
0.0016638831654558885,0.0018139502232386658,0.0002295
0.0016649326907859808,0.0018143935820097328,0.00022999999999999998
0.0016660976188899606,0.0018148191747539082,0.0002305
0.001667307500256269,0.001815245650391546,0.00023099999999999998
0.0016685334390225187,0.0018156431147308377,0.0002315
0.0016697380930491108,0.0018159427459996395,0.000232
0.0016709003000877456,0.001816089738311738,0.00023249999999999999
0.001672040313264797,0.0018161413614173833,0.000233
0.001673145507077935,0.0018162303351202927,0.00023349999999999998
0.0016741954536703939,0.0018164079612124034,0.000234
0.001675087751191125,0.001816627275775938,0.00023449999999999998
0.001675777757809969,0.001816832544823796,0.000235
0.0016763098854840322,0.0018169829550238872,0.00023549999999999998
0.001676779073279834,0.0018170996963307495,0.000236
0.001677285754395192,0.001817198546426783,0.0002365
0.0016778519077813156,0.0018173342257401567,0.000237
0.0016784921254624665,0.001817576611400856,0.0002375
0.0016791930725065017,0.0018178356371770846,0.00023799999999999998
0.001679958801978462,0.001817996396894231,0.0002385
0.001680802298306796,0.001818019326552602,0.00023899999999999998
0.0016817044071369249,0.0018179432886029838,0.0002395
0.001682702067989937,0.001817841312897555,0.00023999999999999998
0.0016837878807451046,0.00181774821638582,0.0002405
0.0016848456424724636,0.0018176347083168748,0.00024099999999999998
0.0016857899319899206,0.001817476682720632,0.0002415
0.0016866114907004327,0.0018173109129808757,0.000242
0.0016873144896280424,0.0018172078769732975,0.00024249999999999999
0.001687913559729069,0.0018171807762284826,0.000243
0.0016883928702834787,0.0018171363782158497,0.00024349999999999998
0.0016887407926562857,0.0018169922806411602,0.000244
0.0016889940392638158,0.001816784130770517,0.0002445
0.0016891802765674677,0.001816607345081029,0.000245
0.00168933877653207,0.0018165417537542358,0.0002455
0.0016895041132011673,0.001816558533813102,0.00024599999999999996
0.0016897243363974894,0.0018165805777005726,0.0002465
0.0016900619228853312,0.0018166022858224322,0.000247
0.001690521838146386,0.0018166639034591118,0.0002475
0.0016910212339546025,0.0018167889029339318,0.000248
0.0016914961505665928,0.0018168987382443582,0.00024849999999999997
0.0016919332743599684,0.0018169244859241424,0.000249
0.0016923014504083508,0.001816889042972439,0.0002495
0.0016925923881909147,0.0018168983356821563,0.00025
