# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.007054970588186301,0.005247162772966328,-0.01780183497509809,4.5499999999999995e-05
-0.00719454561772036,0.005441557223927992,-0.017863594493091314,4.6e-05
-0.007363392566372905,0.0057093981228268495,-0.0180405440327488,4.65e-05
-0.007485829882727261,0.005942544911414551,-0.018429297955877742,4.7e-05
-0.007608041199166383,0.006123909297736644,-0.01897373356017278,4.7499999999999996e-05
-0.007457194167936856,0.006279814793989394,-0.019455552561181182,4.8e-05
-0.007241998309043475,0.0064024049281258145,-0.020013332052976826,4.85e-05
-0.0070408065214713055,0.006579630915656689,-0.02066341287855896,4.9e-05
-0.007068199888787337,0.0065739083223043246,-0.02115818549813508,4.95e-05
-0.006901867883030551,0.006462335872570675,-0.02136306322629104,4.9999999999999996e-05
-0.006789109915098485,0.006346690421398662,-0.021414797389664633,5.05e-05
-0.0066469285632689236,0.006437035829550232,-0.021399955023988726,5.1e-05
-0.006599401067361195,0.006594968557833893,-0.02129195278134096,5.15e-05
-0.006601123286004517,0.006356328944114028,-0.02106501549679142,5.2e-05
-0.006709905305579221,0.006273246141623198,-0.020773063734393943,5.2499999999999995e-05
-0.006709831105489217,0.006095748934408689,-0.0202711875487716,5.3e-05
-0.006787513139329552,0.006115494777059079,-0.019649463301093767,5.35e-05
-0.006772806413691449,0.006108148223224845,-0.019052978525237834,5.4e-05
-0.006955814644823224,0.006161482638391589,-0.01851927009975339,5.4499999999999997e-05
-0.006979262482764336,0.006190033837176362,-0.01811283262589053,5.4999999999999995e-05
-0.007069454106600556,0.006283462297667206,-0.017508085800910716,5.55e-05
-0.006899172288409679,0.0063153848118609355,-0.017506007804292397,5.6e-05
-0.006806938093066771,0.00637964464501174,-0.01770256729537871,5.65e-05
-0.006656085056030234,0.006396680052889904,-0.018096575131579296,5.6999999999999996e-05
-0.0063402110912859225,0.006470488218017418,-0.018654708838471253,5.7499999999999995e-05
-0.006162722534329587,0.006490584766350745,-0.019118075610000035,5.8e-05
-0.006111552708255672,0.006564831112244945,-0.01943727942745221,5.85e-05
-0.006063004465880769,0.0066634680921249054,-0.019631935342802876,5.9e-05
-0.0060496540950772055,0.006887663477178509,-0.019824960890056455,5.9499999999999996e-05
-0.006023859934982811,0.006873984104163284,-0.019988427655981765,5.9999999999999995e-05
-0.006172403502606358,0.006844053359480253,-0.020054967069271113,6.05e-05
-0.0064816860472394966,0.006755516281727329,-0.01998979270764475,6.1e-05
-0.00684672791576119,0.006797954105578453,-0.01993993177687362,6.149999999999999e-05
-0.007103381606920701,0.006872012305461586,-0.019804208083501536,6.2e-05
-0.007357825072991407,0.006962541383642176,-0.019510395570020347,6.25e-05
-0.007653620197288132,0.0069815422979628,-0.019208183721019973,6.3e-05
-0.00797472529151581,0.006938958172141173,-0.018794010541914853,6.35e-05
-0.008093252754266651,0.006790701131041642,-0.01841573905574995,6.4e-05
-0.008130336705130291,0.0067120233816278475,-0.018047153075784885,6.45e-05
-0.008077269654005128,0.006836800358520322,-0.017751929575851293,6.5e-05
-0.007946282662218003,0.006935482615430643,-0.017751846712487224,6.549999999999999e-05
-0.007801390083369877,0.006891353019365197,-0.017972626675792056,6.599999999999999e-05
-0.0075768930664359664,0.006966101129437735,-0.018345586088210134,6.65e-05
-0.007348756505158316,0.006818937365847105,-0.018662439292878256,6.7e-05
-0.007120696599032018,0.006831704749990564,-0.018907049313476927,6.75e-05
-0.006810070065380037,0.006933014659312695,-0.01917641655721544,6.8e-05
-0.0067138984244303635,0.007201758225158227,-0.019553936610919035,6.85e-05
-0.006738336668705296,0.0073278823366917205,-0.01983914152252342,6.9e-05
-0.0069400980191500075,0.007434021348884382,-0.019694219538195428,6.95e-05
-0.007019752297929425,0.007419154516147532,-0.019770559056982374,7e-05
-0.0072046838212516135,0.007527923158255595,-0.01981488421328884,7.049999999999999e-05
-0.007384836692619883,0.007592924170610355,-0.01981318729324808,7.099999999999999e-05
-0.007550018098098647,0.007731427418585738,-0.019733638433459228,7.15e-05
-0.007725518411349216,0.007736303622802942,-0.019447505784919647,7.2e-05
-0.007842810172762334,0.007751725111107401,-0.019273617795921506,7.25e-05
-0.007939628190219546,0.007838641126024962,-0.019092111151169485,7.3e-05
-0.007995160762686311,0.007842752957830445,-0.018854400786444278,7.35e-05
-0.007854481688586035,0.007618833504101122,-0.018670792433959565,7.4e-05
-0.007687123581664744,0.007532266671337249,-0.01861952026649878,7.45e-05
-0.0076102874566471084,0.007427705497253105,-0.018669983858408953,7.5e-05
-0.007609809912829492,0.0074716887009118015,-0.01888772266775002,7.549999999999999e-05
-0.00754452820320488,0.007442500205017193,-0.019162986518638573,7.599999999999999e-05
-0.007423038448058576,0.007497621071146749,-0.01956473652353028,7.65e-05
-0.007429362961452702,0.007451235449816576,-0.019939156478236412,7.7e-05
-0.007606840920868677,0.007401118833818384,-0.020123546413598377,7.75e-05
-0.007797935871625704,0.007296811237572887,-0.020261729080002813,7.8e-05
-0.008047493332045571,0.007329535316621676,-0.020341760292011568,7.85e-05
-0.008112924301118261,0.007654639815900313,-0.020308602218101907,7.9e-05
-0.008203575689027326,0.008009295478980997,-0.020285422750108223,7.95e-05
-0.008349834926063317,0.008223966633450668,-0.020083507801096714,7.999999999999999e-05
-0.008461491111493634,0.008223411343296991,-0.019846739387447687,8.049999999999999e-05
-0.008444643347023788,0.007884433588075241,-0.019483451677194605,8.099999999999999e-05
-0.008155164400885937,0.007805564746711042,-0.0191301961608551,8.15e-05
-0.007952406455332666,0.007996500374738702,-0.018949873398447836,8.2e-05
-0.007755956571829478,0.00833975074443101,-0.019015195690724972,8.25e-05
-0.007688995221203897,0.00848618645972613,-0.019315998457964327,8.3e-05
-0.007534726932693982,0.008403573432937522,-0.019206534920696735,8.35e-05
-0.007449117234598064,0.008170969008306142,-0.019209887526333132,8.4e-05
-0.007551031976712126,0.007975990598371988,-0.019133655851574435,8.45e-05
-0.007535549021518581,0.007778212369860574,-0.019244486642846087,8.499999999999999e-05
-0.007670699943039796,0.0077277135029832555,-0.01957146154083626,8.549999999999999e-05
-0.007924644620706946,0.007810222338395337,-0.019836028575606263,8.599999999999999e-05
-0.00829469437186085,0.008042148855042284,-0.02004745296601253,8.65e-05
-0.008612013610526584,0.008249549657748746,-0.02023457401737149,8.7e-05
-0.008805583332849922,0.008196366937551467,-0.02030010886414839,8.75e-05
-0.008894941981819891,0.007972319565149138,-0.020197336237441684,8.8e-05
-0.008902033462475369,0.007969180957779865,-0.02006673088920857,8.85e-05
-0.008894257097126462,0.008092390967777016,-0.01981694166896636,8.9e-05
-0.00886016688434,0.00827264696572533,-0.019590485690794388,8.95e-05
-0.008690775686088835,0.008222063893098612,-0.019190355609871694,8.999999999999999e-05
-0.008392233169620901,0.008345251379781307,-0.018884601692166908,9.049999999999999e-05
-0.008149821224238485,0.00847137958624366,-0.0188353086085587,9.099999999999999e-05
-0.008073469663475896,0.008525332502741992,-0.018840575972079013,9.15e-05
-0.008034894639867847,0.008379967643619838,-0.019041111413130234,9.2e-05
-0.008062400412437807,0.008222437187304954,-0.01938684892410305,9.25e-05
-0.008028435773388166,0.00823001895573216,-0.019534000493008907,9.3e-05
-0.00813183937958544,0.00816367225162146,-0.019606567259004674,9.35e-05
-0.008405875171227,0.008276895729180469,-0.01969341471829248,9.4e-05
-0.00861456955024423,0.008258579899081802,-0.019860652024653477,9.449999999999999e-05
-0.008781296880652729,0.008061257499196598,-0.019946906241292924,9.499999999999999e-05
-0.008749536626048061,0.007972094265805486,-0.019960377698889177,9.549999999999999e-05
-0.008812475385505081,0.008074927528061654,-0.020045195206708864,9.6e-05
-0.00876781475965482,0.008295072054341763,-0.020021446502344126,9.65e-05
-0.008756790606041094,0.008516623906328737,-0.02011643374926146,9.7e-05
-0.008550543424379484,0.008633982864183353,-0.01995403831046268,9.75e-05
-0.008485933379909908,0.008407451553992275,-0.019779696459626454,9.8e-05
-0.008535060274583972,0.007962911122719935,-0.019536189739218387,9.85e-05
-0.008281806771248162,0.0076443827703447965,-0.019280262856620344,9.9e-05
-0.008159872525019487,0.007909075176237713,-0.019213642805067835,9.949999999999999e-05
-0.008253076427273253,0.008527642694872078,-0.018985334140938937,9.999999999999999e-05
-0.008533879963074763,0.009006804841331222,-0.01871589756644568,0.00010049999999999999
-0.008709128504655063,0.009060627642843851,-0.018733822396659282,0.000101
-0.008784716420813521,0.008631909287562786,-0.01905464997940505,0.0001015
-0.008866258872172513,0.008021051247301127,-0.01937144455261173,0.000102
-0.009050290346456906,0.007615100431937458,-0.019737886515578403,0.0001025
-0.00912708253134427,0.007570562112078319,-0.02003064295243364,0.000103
-0.009023047379580852,0.00807297771418979,-0.02025989483549042,0.0001035
-0.008792898530714995,0.008763778615919328,-0.020211547726720402,0.000104
-0.00855400995784231,0.009298264307453761,-0.019948757505392885,0.00010449999999999999
-0.008460770933128437,0.00911893168686356,-0.019792917360003652,0.00010499999999999999
-0.008320572009814257,0.008526813389859842,-0.019773124440654394,0.00010549999999999999
-0.008127774722759799,0.008020083741404073,-0.019714483304445536,0.000106
-0.008178657452957408,0.008011979526655133,-0.019921275138653095,0.0001065
-0.008284417205709634,0.008321408948535076,-0.019948087596622727,0.000107
-0.00843644450861988,0.008292557423917211,-0.019886238244992457,0.0001075
-0.008643338508683296,0.008292595367713592,-0.019654458564719753,0.000108
-0.008904522713835723,0.00847029247874621,-0.019560120720845543,0.0001085
-0.00919048240262435,0.00890932306026159,-0.01948854214176745,0.00010899999999999999
-0.009208455940630564,0.009309648643181739,-0.019394671704688702,0.00010949999999999999
-0.009239800371322923,0.009257981847525168,-0.019465449257949997,0.00010999999999999999
-0.009193087375259713,0.008610849271768202,-0.0196599771898748,0.00011049999999999999
-0.009267508684487096,0.007841221810070492,-0.019995938765651033,0.000111
-0.009039738182643763,0.007577161764307712,-0.020287710695207215,0.0001115
-0.008854603203810027,0.008098640517892575,-0.02021054615284276,0.000112
-0.008641684139437573,0.008932529190298579,-0.02024537242991989,0.0001125
-0.008411038701261322,0.00945596854978505,-0.019997262247265484,0.000113
-0.008404024467590128,0.009264402201166396,-0.019816840503379764,0.0001135
-0.008498623961890219,0.008671808730336855,-0.019587104251282173,0.00011399999999999999
-0.008612570729789222,0.008333884417723305,-0.019355100052468467,0.00011449999999999999
-0.00872528272814185,0.008686365070770672,-0.01909521535002173,0.00011499999999999999
-0.00890482315638664,0.009004585559774013,-0.019066797121164977,0.00011549999999999999
-0.00915874081401044,0.008791481769893831,-0.018992225869386467,0.000116
-0.009307713837150036,0.008416825882029856,-0.018907857877003314,0.0001165
-0.00939579211644065,0.008356430485952478,-0.018845720154946205,0.000117
-0.009348194443672603,0.008803349731601733,-0.01893375269651223,0.0001175
-0.009236116348353682,0.009212211563755969,-0.01893322262707743,0.000118
-0.009068878093357307,0.009193641092480257,-0.01899570443616314,0.0001185
-0.008998890093171232,0.008900144373845467,-0.019224933969253056,0.00011899999999999999
-0.008787954923890243,0.00885727135753768,-0.019607748727512492,0.00011949999999999999
-0.008740401910089216,0.009236154141253214,-0.019751167983020568,0.00011999999999999999
-0.008724013382394388,0.00932121548420514,-0.019894284075050894,0.00012049999999999999
-0.008770151918275458,0.00887972567356463,-0.01986937516193549,0.000121
-0.008906321459568692,0.00814390950406986,-0.019727650694310445,0.0001215
-0.009141557187015646,0.008117827674555407,-0.01960305129352693,0.000122
-0.009376058652480512,0.008812567573508468,-0.019438709963647306,0.0001225
-0.0095020369915588,0.009482874442671457,-0.019296091998317732,0.00012299999999999998
-0.009354620453760648,0.009517748313235163,-0.01904853597092802,0.0001235
-0.009265895820656,0.009190890225491162,-0.018790820817785495,0.000124
-0.00916910450794182,0.008940191004310058,-0.01868853114272716,0.0001245
-0.009198453487547742,0.00907939015200643,-0.018517770754869156,0.000125
-0.008892723391000423,0.009177266377951437,-0.01848849813930993,0.0001255
-0.008853237194990557,0.008945477114542884,-0.018111944529104865,0.000126
-0.00864573174117697,0.008650362016295198,-0.018035719734466903,0.00012649999999999998
-0.008795650456936858,0.008726171761240735,-0.017918563708729667,0.000127
-0.008898095967713916,0.009050710969778553,-0.01784660216563095,0.00012749999999999998
-0.009045736348550902,0.009256593221785566,-0.01767100805514522,0.000128
-0.00909613262848212,0.009255858746852792,-0.017318292206164546,0.0001285
-0.009443982066379624,0.0094762396200994,-0.016948080360714914,0.000129
-0.009511814780427855,0.009592360049542113,-0.01659346278048366,0.0001295
-0.009614688883203038,0.009434546689393013,-0.016112606263348404,0.00013
-0.009341203251671024,0.008992283884750542,-0.015560649581217296,0.0001305
-0.009424378181569677,0.008734338294885216,-0.014939583444881192,0.00013099999999999999
-0.009143758020035794,0.008790768583756239,-0.014368271937401506,0.0001315
-0.00892639704344732,0.009041309123672072,-0.013851855141392103,0.00013199999999999998
-0.008324074938407516,0.009100301751278355,-0.013102693919995266,0.0001325
-0.00839327961437726,0.009010964057461768,-0.012303122677606174,0.000133
-0.008327877865038736,0.008974237044163001,-0.011765525206831726,0.0001335
-0.008828814633658514,0.009264972585268262,-0.01115888191340065,0.000134
-0.008383425899908505,0.009540904496152719,-0.01044013127365637,0.0001345
-0.008550672936746941,0.009604608091225812,-0.00965696330273299,0.000135
-0.008581058620534515,0.009163012179024608,-0.008829442354316156,0.0001355
-0.0096822166267242,0.009005961810932533,-0.008046694943040666,0.000136
-0.009006574029621609,0.008982000128713738,-0.0072569145651755805,0.00013649999999999998
-0.00863482567672232,0.008962470947159908,-0.006564125556444399,0.000137
-0.007257959361060634,0.00879831411126389,-0.00571324590987241,0.00013749999999999998
-0.01040177969469526,0.008617942085637303,-0.0046310143685170824,0.000138
-0.007295170501994855,0.008550725007622441,-0.0038499319337356205,0.0001385
-0.006409338459874792,0.008851623664827857,-0.0032204487073384993,0.000139
-0.008984186509138684,0.009116081379535967,-0.002719468270984391,0.0001395
-0.007229989922121324,0.009096804415312262,-0.001699393739203254,0.00014
-0.007299274594242887,0.008797361854209405,-0.0010990732877886092,0.0001405
-0.006743019312381621,0.008511800702828696,-0.0006366284001292304,0.00014099999999999998
-0.0077518435189740395,0.008229179271278505,-0.00034194958612233613,0.0001415
-0.007347038520818977,0.008071875971333976,-0.00020131263345930084,0.00014199999999999998
-0.007280110066361496,0.007857424030011708,-8.725944779296022e-05,0.0001425
-0.006553678915673631,0.00788340204841059,0.00014420895540976175,0.000143
-0.006764092916275126,0.007742022027548109,0.0002370895197690659,0.0001435
-0.006310242506077551,0.007796690857461222,0.00021184166922481328,0.000144
-0.006026830361067902,0.00782115899290795,0.00013302034576359657,0.0001445
-0.0052040104841849155,0.007871958995793205,0.00021324016581021816,0.000145
-0.00509971394893201,0.007792798321970727,0.00011397075458847655,0.00014549999999999999
-0.004749658839286524,0.0075832804172630865,-7.102154341690303e-05,0.000146
-0.004733326936575491,0.007193147812488099,-0.0002139923660069723,0.00014649999999999998
-0.004443947831298013,0.0068234320235159695,-0.00032798962596534677,0.000147
-0.004581100378953588,0.006336590406016986,-0.0006434607659127905,0.00014749999999999998
-0.004261848947819537,0.005959301115408999,-0.000909554168271829,0.000148
-0.004164176581585863,0.005627691175774816,-0.0011136351480142894,0.0001485
-0.0035730834983008523,0.0054531576455723,-0.001314288881309879,0.000149
-0.0032220378067756173,0.004957210026505811,-0.0014684558017446627,0.0001495
-0.002737687026085501,0.0048849864068801095,-0.0015543843077874763,0.00015
-0.0024475011701059774,0.004741202765814665,-0.0016462360259298851,0.0001505
-0.001809845553612566,0.004648162175179309,-0.0018950511060657242,0.00015099999999999998
-0.0013087652198566313,0.00431894487316516,-0.0020315971651383657,0.0001515
-0.0009264544914645894,0.003970434274581644,-0.0019788913418138706,0.00015199999999999998
-0.001078958238177642,0.0033501084033094107,-0.0020651590443344814,0.0001525
-0.001066107291784658,0.002953120218880797,-0.0020509783854826963,0.000153
-0.0011442812382228326,0.0024937883400392943,-0.0020553832182100664,0.0001535
-0.0009446158112670271,0.0022896554956557454,-0.0015627941600024704,0.000154
-0.0010861699105242004,0.001968387792149341,-0.0014130960268615665,0.0001545
-0.0008706216313476967,0.0018154438840030707,-0.0013011078694349638,0.000155
-0.0007599687850565004,0.0015977346822609677,-0.001130209043797801,0.00015549999999999999
-0.0004385890023528087,0.0015959550242324355,-0.0010348491256205038,0.000156
-0.00020713605013907458,0.0015300359369193254,-0.001086706551140432,0.00015649999999999998
0.00014580124111553098,0.0016985942677934503,-0.0010195568427974796,0.000157
0.00017671914717076517,0.0013919879192665994,-0.0008627175330369409,0.00015749999999999998
0.00010192141282148728,0.0011670581319623576,-0.0007996519380113293,0.000158
-0.00019040200481137005,0.0009480579861743035,-0.0008387388905128393,0.0001585
-0.0003088950573362739,0.0010487836015883143,-0.0008655067626097762,0.000159
-0.0006264645535398513,0.0008825428861791281,-0.0009304605793386021,0.0001595
-0.0007248836987639954,0.000758313703666187,-0.0009433981044612845,0.00015999999999999999
-0.0009304621434321208,0.0006228964733930411,-0.0008654600221511587,0.0001605
-0.0010104640994671751,0.0009028280643436434,-0.0007541845820616725,0.00016099999999999998
-0.001198523263594869,0.001095714768440654,-0.0009085539797175886,0.0001615
-0.0009276519029260949,0.0014126948361493329,-0.0011136194328834812,0.00016199999999999998
-0.000811808195694734,0.0014027837959638741,-0.001229630507424563,0.0001625
-0.0007831381868919283,0.001694051825758111,-0.001417099135037005,0.000163
-0.0010624812782332599,0.001543318391642441,-0.0015349703993977467,0.0001635
-0.0012713752379907492,0.0018606049075327365,-0.0015077799058460814,0.000164
-0.001553849961401104,0.0015055742091005095,-0.0014846903749875012,0.0001645
-0.001684320608945299,0.0014794061388789326,-0.001699593703484263,0.000165
-0.0018980378596426559,0.0012958471382389183,-0.0018001239845705464,0.00016549999999999998
-0.0019633284521766393,0.0015388969072112808,-0.0015973464392037028,0.000166
-0.0020859679502174063,0.0011983992820443752,-0.0015202033065221522,0.00016649999999999998
-0.0019184390082950145,0.001401430979355342,-0.001498412714646955,0.000167
-0.0018517576591511383,0.0013327510385149094,-0.0015532658421275542,0.0001675
-0.00151213803344385,0.002348471880067362,-0.001169645814643098,0.000168
-0.0013199196769162404,0.0021852872266865924,-0.0009337032430053096,0.0001685
-0.000983528585974725,0.002352276355796868,-0.0008048446422706876,0.000169
-0.0009397995197320931,0.0010370011580100457,-0.0007216242807196335,0.0001695
-0.001373904718861829,0.0033501290865516997,-0.0007742788263604876,0.00016999999999999999
-0.0018683852561693882,0.0027043511616179554,-0.0008947481428547717,0.0001705
-0.0019163186393861744,0.00028622594775081655,-0.0008749030636180388,0.00017099999999999998
-0.0017250974262606918,0.0027785658509714628,-0.000825773061325433,0.0001715
-0.0015339624774468072,0.0016939706354046978,-0.0008380115806068938,0.00017199999999999998
-0.001563744300262394,0.001577638107888167,-0.0009806168943533122,0.0001725
-0.0013744041799557448,0.0010199236484522757,-0.0010945812461167035,0.000173
-0.0009966624627332698,0.0016588125784903806,-0.0012001253343004981,0.0001735
-0.0004918843405207824,0.0015943860208340256,-0.001324025470545072,0.000174
-0.0004910216336375233,0.0017314831949594807,-0.0014876131686787566,0.00017449999999999999
-0.0008047858693187433,0.0013592756729475662,-0.0015792856532615136,0.000175
-0.0012056509642015786,0.0016361023593010442,-0.0017412998188750196,0.00017549999999999998
-0.0010416886462332761,0.00151746270081926,-0.001805985425941449,0.000176
-0.0008341289965896311,0.001526740017268808,-0.0016383097968174117,0.00017649999999999998
-0.001028080407208427,0.0009664290004836734,-0.0014473848962751141,0.000177
-0.00146485044665333,0.0008350148726946843,-0.001236516604835746,0.0001775
-0.001500831963650347,0.0006426026184712538,-0.0010020030247616426,0.000178
-0.0010623765840345385,0.0008049781008556527,-0.0008839189108026636,0.0001785
-0.0005381495080120498,0.0007092725153476501,-0.0009055703305411266,0.000179
-0.0004077207216293405,0.0006229019321596166,-0.0010808990405545137,0.0001795
-0.0005471048036011781,0.0007199173850722806,-0.001006553445226656,0.00017999999999999998
-0.0008519680555594165,0.0010249039769296233,-0.0009488330525981691,0.0001805
-0.000916125095253445,0.0012048692362310591,-0.0009471911420987933,0.00018099999999999998
-0.0012611334888667587,0.0015038136046753704,-0.0010465086782351807,0.0001815
-0.001545049516254703,0.001647818840150319,-0.0009148883256137105,0.00018199999999999998
-0.0016967098193342042,0.001811187807832503,-0.0007517080442107067,0.0001825
-0.0013564273043894703,0.0017482036336006462,-0.0009432689732438315,0.000183
-0.000826015969642977,0.0016610506969335906,-0.0010080963740077076,0.0001835
-0.0009067367574845374,0.0015437627496470343,-0.0011298663682834831,0.000184
-0.0012266316378611896,0.001588638530308526,-0.0013934555283390507,0.00018449999999999999
-0.0010569715602022293,0.0015174749301871799,-0.0015819245598743903,0.000185
-0.0005584557715874736,0.0013977094352788967,-0.0016867581312496867,0.00018549999999999998
