# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.00012092542030516831,-0.010573411736481545,-0.019775228298866607,3.95e-05
-3.515259076009224e-05,-0.011380760661966841,-0.019495601758350793,3.9999999999999996e-05
-2.6139170817735094e-05,-0.010740795065031953,-0.019218593990951747,4.0499999999999995e-05
-0.00011179348854862712,-0.008140948459192705,-0.019086965266007182,4.1e-05
-0.0002651229208099974,-0.008318698080781606,-0.01911256183573778,4.15e-05
-0.0004204883212141579,-0.01131290703028822,-0.019225412947526412,4.2e-05
-0.00056049153453343,-0.010960793676281751,-0.019369226048482457,4.2499999999999996e-05
-0.0007083087430900299,-0.012883179872050614,-0.019304017828642814,4.2999999999999995e-05
-0.0009046187868673684,-0.013006103648717382,-0.019581293754580724,4.35e-05
-0.0011890999694305125,-0.011769740727709666,-0.01991933742682481,4.4e-05
-0.0015445034511366964,-0.010170869500236438,-0.020186381550991162,4.45e-05
-0.001905681296669054,-0.008997167892769177,-0.020397344700692124,4.4999999999999996e-05
-0.0022403201298662597,-0.008911077013537383,-0.02058649137552173,4.5499999999999995e-05
-0.00256769388370127,-0.009813728922923681,-0.020783258894811075,4.6e-05
-0.002957422461435918,-0.011142843615755465,-0.02091022297584071,4.65e-05
-0.0033861164469983366,-0.01134419620782875,-0.020907917329936153,4.7e-05
-0.003795000544552174,-0.009560919375260286,-0.020663367886676318,4.7499999999999996e-05
-0.004023758963787419,-0.006261334428279302,-0.020307022016576096,4.8e-05
-0.00487507993816527,-0.003402315080713328,-0.019901843798929356,4.85e-05
-0.004772426736587618,-0.002299101378029439,-0.019622816095358174,4.9e-05
-0.005067696707689975,-0.0029507864193411694,-0.01932186185727237,4.95e-05
-0.005813676556168002,-0.004232417620791081,-0.019337126022391106,4.9999999999999996e-05
-0.006230994191453617,-0.005434458884942315,-0.019304370427750316,5.05e-05
-0.006536280406088545,-0.006687522190230973,-0.019017791031701606,5.1e-05
-0.006657419129518695,-0.008373328213097771,-0.01865614424612202,5.15e-05
-0.007069014973072562,-0.010363094332543853,-0.018560663467914584,5.2e-05
-0.00742878707640824,-0.011704493785390409,-0.01869314438209341,5.2499999999999995e-05
-0.007799970582719271,-0.0116615585786911,-0.019057379303836143,5.3e-05
-0.007919475944691423,-0.009979894775554289,-0.019392420741821063,5.35e-05
-0.008198203590449003,-0.0078082091807775275,-0.01980926278405963,5.4e-05
-0.008421407153416405,-0.006643671688327441,-0.020099873548552912,5.4499999999999997e-05
-0.008727570613319417,-0.00801944171898508,-0.020480856941438537,5.4999999999999995e-05
-0.008677083250936262,-0.01118914645286927,-0.020504633624472322,5.55e-05
-0.008584020642780002,-0.014269619273065906,-0.020625761010749623,5.6e-05
-0.008288766060052986,-0.01476606067215713,-0.02041745093230144,5.65e-05
-0.008191622530157518,-0.013086204205896526,-0.02018556228044956,5.6999999999999996e-05
-0.007949146171099953,-0.011168015926578295,-0.020184578372365446,5.7499999999999995e-05
-0.007861725190884161,-0.011652089370524107,-0.020352306732340487,5.8e-05
-0.007668482310346573,-0.01374387145898674,-0.020091104030114923,5.85e-05
-0.007747431066247035,-0.015345617251382193,-0.019547227481218954,5.9e-05
-0.007701564647686362,-0.014100208818999227,-0.018687117789532182,5.9499999999999996e-05
-0.007786780952996089,-0.011308696307520601,-0.018159957135986296,5.9999999999999995e-05
-0.00776713418583871,-0.008633460196885821,-0.01781607002936316,6.05e-05
-0.00807773493479806,-0.007545287465330919,-0.01778217606153572,6.1e-05
-0.008250952957007202,-0.0064819180117663844,-0.01765057043235526,6.149999999999999e-05
-0.008441754911135116,-0.005306762887100213,-0.01766877964393908,6.2e-05
-0.00818469404797249,-0.0041400199247923685,-0.01770467080611147,6.25e-05
-0.008033537302063437,-0.0044114391798247094,-0.018166435068679265,6.3e-05
-0.007788078712306214,-0.00406140024369677,-0.018694608886669375,6.35e-05
-0.007829180148436211,-0.0012037055945666297,-0.019723784593980612,6.4e-05
-0.007586271365297461,0.004929218370742132,-0.02070207526861504,6.45e-05
-0.007445331133537353,0.009591796923638143,-0.021175345994462844,6.5e-05
-0.007172958883600918,0.009130372246589366,-0.02076129537542236,6.549999999999999e-05
-0.007313612813750354,0.0031020037492901016,-0.019990922822813218,6.599999999999999e-05
-0.007324728539951581,-0.0025076678844821393,-0.01935590529975205,6.65e-05
-0.0075216533921589,-0.0037203802101486716,-0.019788129648466907,6.7e-05
-0.00748485641437042,-7.83151733702128e-05,-0.020983959643317233,6.75e-05
-0.007791091869380798,0.003724291231880155,-0.022502818665976435,6.8e-05
-0.007984730725081173,0.006181110148676823,-0.02281293210307172,6.85e-05
-0.00832318804889515,0.008153018779678573,-0.02168380725014977,6.9e-05
-0.008225132591862869,0.012925023991666377,-0.01893621119210879,6.95e-05
-0.008271215329278585,0.01906110750234577,-0.01666412333158407,7e-05
-0.00819720005517023,0.02409921394645222,-0.015268715611712202,7.049999999999999e-05
-0.008520912803965714,0.02505325956390457,-0.015842929641844673,7.099999999999999e-05
-0.008621756238451083,0.023772137158970558,-0.017242068765703476,7.15e-05
-0.008940902725035949,0.022129854141026868,-0.0179903373365713,7.2e-05
-0.0090082397297545,0.022772141228788047,-0.017294494789975627,7.25e-05
-0.009360151141884727,0.02529113084517612,-0.016551103219630818,7.3e-05
-0.0093388037793677,0.02984995225197599,-0.01666527014841118,7.35e-05
-0.009391036876647123,0.03413840050414047,-0.017967169536783022,7.4e-05
-0.009096870289271385,0.036690398022000525,-0.018523115049413764,7.45e-05
-0.009021278487437646,0.03583029258414526,-0.01778727395449351,7.5e-05
-0.008640845867436528,0.03414475595271633,-0.016510360798492947,7.549999999999999e-05
-0.008389135708858938,0.034055480155791656,-0.017086369672913267,7.599999999999999e-05
-0.007864706788364335,0.0369588407220176,-0.019751069927026185,7.65e-05
-0.0077706510968673535,0.03928186509444074,-0.02293646280826704,7.7e-05
-0.007663813915197097,0.03896685914472371,-0.02411258176411052,7.75e-05
-0.007892599350487514,0.0366068393728819,-0.02392591078700602,7.8e-05
-0.007922048928279062,0.03654294830609135,-0.023681594061485962,7.85e-05
-0.008438404796355195,0.03907038650832954,-0.02454495661930354,7.9e-05
-0.009037806356226292,0.04137081074358974,-0.025361679055766174,7.95e-05
-0.009870217811772991,0.03971350124383151,-0.024849969139466133,7.999999999999999e-05
-0.00995771125507136,0.036252507605112304,-0.02324965600413834,8.049999999999999e-05
-0.009730758372765798,0.034479827762909136,-0.022336059167034898,8.099999999999999e-05
-0.009155385540290223,0.03533573244250128,-0.022722432694227156,8.15e-05
-0.009156857507963774,0.03404241576198698,-0.023490038358228212,8.2e-05
-0.009053264848591622,0.027969716155467356,-0.022858546253158973,8.25e-05
-0.008873280456610403,0.019791340914299214,-0.0213911102566581,8.3e-05
-0.008152678254628051,0.01584312957610894,-0.020191311916302912,8.35e-05
-0.00789606271742421,0.01726310152441982,-0.020332555515585337,8.4e-05
-0.00798506129709226,0.019820214760740168,-0.019907642939107902,8.45e-05
-0.00850739858781603,0.018729990668598342,-0.018090162478091677,8.499999999999999e-05
-0.008471637296574852,0.015137195291356379,-0.015087197901506148,8.549999999999999e-05
-0.00830583538128038,0.012801168560939076,-0.012592247965456048,8.599999999999999e-05
-0.008106823168596726,0.013032214774663115,-0.011163210262203958,8.65e-05
-0.008478781364959,0.01283924700348709,-0.010205992907883746,8.7e-05
-0.008573906732238654,0.009851869230453624,-0.009036659283302507,8.75e-05
-0.008397432825351003,0.00528831669760992,-0.008310833873388681,8.8e-05
-0.007702491253575173,0.0030661089691567385,-0.008268576700065625,8.85e-05
-0.007478272650752307,0.0027639276049317985,-0.008314558254754068,8.9e-05
-0.007449116978635263,0.002038707198505947,-0.007662141473203307,8.95e-05
