# v_in [m/s], v_out [m/s], time [s]
-6.0237501708892935,-4.41649499282633,2.2e-05
-5.5685695834106195,-5.198335353940643,2.2499999999999998e-05
-5.559491926981121,-5.617465510317792,2.3e-05
-5.935526698029715,-5.909339105377641,2.35e-05
-4.86331504391133,-5.98996230173689,2.4e-05
-7.673468798429491,-5.8547679804872335,2.45e-05
-7.850646529561457,-5.349414154409791,2.4999999999999998e-05
-9.608301377994064,-4.780887740137266,2.55e-05
-10.404191059941072,-4.194349809704648,2.6e-05
-11.173928256884526,-3.5831202978312935,2.65e-05
-10.594463558182014,-2.8539502886976553,2.7e-05
-11.377812484645672,-1.907947886676184,2.7499999999999998e-05
-12.372502771735858,-0.9965429397810175,2.8e-05
-14.10201473836344,0.025774662301646066,2.8499999999999998e-05
-13.934467894724737,0.8355190898114192,2.9e-05
-13.192851270611435,2.1776150820376103,2.95e-05
-11.270142341389011,3.7853819134684215,2.9999999999999997e-05
-10.242439157532008,5.517505702947157,3.05e-05
-8.922395450654545,7.198445837684933,3.1e-05
-8.660891651780679,8.97466570583366,3.15e-05
-8.15965750237651,10.81015238300922,3.2e-05
-8.53506683084374,12.755397976509377,3.25e-05
-8.095348601985027,14.496102908308824,3.2999999999999996e-05
-8.072256048151564,15.98451826984096,3.35e-05
-7.673351075146406,17.070089310589374,3.4e-05
-8.437970735393534,17.974507567289923,3.45e-05
-8.675811340333604,18.597058750143596,3.5e-05
-8.901380042401728,18.923124566762958,3.5499999999999996e-05
-8.04050309997728,19.057889428641882,3.6e-05
-8.028391237332091,19.215801365652382,3.65e-05
-7.962483800440261,19.077504101067447,3.7e-05
-8.264830023397629,18.74459293717835,3.75e-05
-7.287375609685802,18.336468090376773,3.7999999999999995e-05
-6.93763061207534,18.08824887466419,3.85e-05
-7.248401929527586,17.862593473977068,3.9e-05
-9.299020335405457,17.59296731188785,3.95e-05
-10.093583189715757,17.344198472788637,3.9999999999999996e-05
-9.532258644813774,17.09775941664536,4.0499999999999995e-05
-7.143111513343139,16.980656351120302,4.1e-05
-7.1648368550735295,17.003428255836702,4.15e-05
-9.6904047528553,17.103825879105678,4.2e-05
-9.252594854949018,17.23176873498087,4.2499999999999996e-05
-10.83133436242184,17.173756455033082,4.2999999999999995e-05
-10.766046509411732,17.420434077545217,4.35e-05
-9.413032516540003,17.721173527219314,4.4e-05
-7.67441840005908,17.958748460680873,4.45e-05
-6.308917904377912,18.146431138251508,4.4999999999999996e-05
-5.934617088931569,18.31470486015945,4.5499999999999995e-05
-6.446411422372312,18.48975844146739,4.6e-05
-7.282133213614158,18.602711621758424,4.65e-05
-7.079879684914181,18.600660411404814,4.7e-05
-5.129630868406223,18.383097797391542,4.7499999999999996e-05
-1.990651708781747,18.06607585713112,4.8e-05
1.3102404484874752,17.705610378259426,4.85e-05
2.2003858325757606,17.457374292493462,4.9e-05
1.8833023286640966,17.189631336862394,4.95e-05
1.4067618508005375,17.2032110515397,4.9999999999999996e-05
0.7086350356329926,17.174070143678225,5.05e-05
-0.13455175962554244,16.919115719347538,5.1e-05
-1.5265529156651163,16.597377836932516,5.15e-05
-2.930566950636134,16.512433674239166,5.2e-05
-3.8038685182033594,16.630294887135033,5.2499999999999995e-05
-3.435449156812243,16.954335296440203,5.3e-05
-1.8330448878937158,17.2524038182046,5.35e-05
0.34695725366480357,17.62324598055496,5.4e-05
1.5815565541807888,17.881786898664412,5.4499999999999997e-05
0.6299845595886894,18.220727530656664,5.4999999999999995e-05
-2.234848828498061,18.24188037911316,5.55e-05
-5.058174264257023,18.349640962968117,5.6e-05
-5.762504010471863,18.16431858157818,5.65e-05
-4.354448612437862,17.958019599317545,5.6999999999999996e-05
-2.863656971919792,17.95714426870188,5.7499999999999995e-05
-3.3720851210793903,18.106363256706516,5.8e-05
-5.4049501266769475,17.87398512520881,5.85e-05
-6.75970153995047,17.390127128637538,5.9e-05
-5.692532902528404,16.62493334873308,5.9499999999999996e-05
-3.1332605000032734,16.15594659390114,5.9999999999999995e-05
-0.7707241081339897,15.850008551904061,6.05e-05
0.4736901533606921,15.819854894052611,6.1e-05
1.5738161650954374,15.702772375598704,6.149999999999999e-05
2.789035421908947,15.71897214125136,6.2e-05
3.5983311323098524,15.750902596533168,6.25e-05
3.222387772314544,16.161709665578172,6.3e-05
3.315427336124352,16.631597778851056,6.35e-05
5.894331812020237,17.547200587742694,6.4e-05
11.134364594467517,18.41753369339663,6.45e-05
15.157025368729357,18.838577449942846,6.5e-05
14.50420532767049,18.47021866812976,6.549999999999999e-05
9.266219279866958,17.784859241113438,6.599999999999999e-05
4.285482289775238,17.21991797435034,6.65e-05
3.3817902794323116,17.60444495545115,6.7e-05
6.589205240909106,18.66831120731043,6.75e-05
10.244622991076207,20.019559179428192,6.8e-05
12.602594097571703,20.295450586563415,6.85e-05
14.6580036284898,19.29092834650237,6.9e-05
18.81616777272128,16.846538481321527,6.95e-05
24.31611179741945,14.825182932053883,7e-05
28.73239930455346,13.583763008529221,7.049999999999999e-05
29.86915286462122,14.094610646264304,7.099999999999999e-05
28.81912153086404,15.339350201167045,7.15e-05
27.641997434314693,16.005044892972204,7.2e-05
28.27331219205327,15.385990842547912,7.25e-05
30.827399921765217,14.724634958340053,7.3e-05
34.86414889543865,14.826203193901035,7.35e-05
38.725821890458626,15.984433735507748,7.4e-05
40.734493808448896,16.479028846273874,7.45e-05
39.9020538131738,15.824390217883538,7.5e-05
38.06407101173846,14.688388596353587,7.549999999999999e-05
37.760713969367025,15.200833011451175,7.599999999999999e-05
39.87712274341722,17.571474895230324,7.65e-05
41.86011745529133,20.40534927524962,7.7e-05
41.484826090302825,21.45167966559115,7.75e-05
39.58878041890744,21.28560844008394,7.8e-05
39.55813966063276,21.068252862648297,7.85e-05
42.26604112067441,21.83634054428902,7.9e-05
44.845861674596314,22.562934994194617,7.95e-05
44.111993821941205,22.10769393732391,7.999999999999999e-05
41.11077038382355,20.68398057972792,8.049999999999999e-05
39.33180365704854,19.871202135479763,8.099999999999999e-05
39.581377899210295,20.214938082865093,8.15e-05
38.43209246687245,20.897835956462064,8.2e-05
32.93737421126943,20.3360310663089,8.25e-05
25.501386844416754,19.030531421573723,8.3e-05
21.347792116902834,17.963134744088293,8.35e-05
22.382768350975148,18.088791651186124,8.4e-05
24.736873091447467,17.710769564391505,8.45e-05
24.231654452086772,16.09385400430738,8.499999999999999e-05
21.003520855185883,13.422276370098512,8.549999999999999e-05
18.777777166225558,11.202652302737338,8.599999999999999e-05
18.806276110695634,9.931313574263074,8.65e-05
18.965514358257263,9.07972827924565,8.7e-05
16.39243144547632,8.039434436714986,8.75e-05
12.17548239430115,7.393706229800508,8.8e-05
9.580250040611109,7.356112273476479,8.85e-05
9.111940028039387,7.397019613526249,8.9e-05
8.440811811965341,6.816599153237179,8.95e-05
