# Incident [V], Transmitted [V], time [s]
-4.7999999999999866e-05,-0.00012799999999999997,3.35e-05
7.999999999999999e-05,1.5999999999999955e-05,3.4e-05
0.00011200000000000012,4.7999999999999974e-05,3.45e-05
7.999999999999999e-05,0.0,3.5e-05
-1.5999999999999955e-05,-9.600000000000006e-05,3.55e-05
0.0,-6.400000000000004e-05,3.6e-05
7.999999999999999e-05,1.5999999999999955e-05,3.65e-05
9.600000000000017e-05,4.7999999999999974e-05,3.7e-05
9.600000000000017e-05,6.400000000000004e-05,3.75e-05
-4.7999999999999866e-05,-6.400000000000004e-05,3.8e-05
-4.7999999999999866e-05,-6.400000000000004e-05,3.85e-05
-7.999999999999999e-05,-0.00011200000000000001,3.9e-05
9.600000000000017e-05,6.400000000000004e-05,3.95e-05
0.00017600000000000016,0.00012799999999999997,4e-05
4.800000000000008e-05,-1.5999999999999955e-05,4.05e-05
1.6000000000000172e-05,-4.7999999999999974e-05,4.1e-05
1.6000000000000172e-05,-3.200000000000002e-05,4.15e-05
1.6000000000000172e-05,-3.200000000000002e-05,4.2e-05
4.800000000000008e-05,-1.5999999999999955e-05,4.25e-05
4.800000000000008e-05,-3.200000000000002e-05,4.3e-05
1.6000000000000172e-05,-6.400000000000004e-05,4.35e-05
4.800000000000008e-05,-1.5999999999999955e-05,4.4e-05
6.400000000000004e-05,0.0,4.45e-05
1.6000000000000172e-05,-4.7999999999999974e-05,4.5e-05
3.200000000000013e-05,-3.200000000000002e-05,4.55e-05
3.200000000000013e-05,-1.5999999999999955e-05,4.6e-05
3.200000000000013e-05,0.0,4.65e-05
-4.7999999999999866e-05,-0.00011200000000000001,4.7e-05
-3.199999999999991e-05,-6.400000000000004e-05,4.75e-05
9.600000000000017e-05,4.7999999999999974e-05,4.8e-05
6.400000000000004e-05,3.200000000000002e-05,4.85e-05
1.6000000000000172e-05,-1.5999999999999955e-05,4.9e-05
-6.399999999999982e-05,-9.600000000000006e-05,4.95e-05
-1.5999999999999955e-05,-3.200000000000002e-05,5e-05
9.600000000000017e-05,7.999999999999999e-05,5.05e-05
9.600000000000017e-05,7.999999999999999e-05,5.1e-05
3.200000000000013e-05,4.7999999999999974e-05,5.15e-05
-9.599999999999995e-05,-0.00011200000000000001,5.2e-05
-1.5999999999999955e-05,-1.5999999999999955e-05,5.25e-05
-6.399999999999982e-05,-9.600000000000006e-05,5.3e-05
0.00015999999999999999,0.00015999999999999999,5.35e-05
0.00012800000000000008,9.599999999999995e-05,5.4e-05
1.6000000000000172e-05,0.0,5.45e-05
-1.5999999999999955e-05,-1.5999999999999955e-05,5.5e-05
0.0,-1.5999999999999955e-05,5.55e-05
1.6000000000000172e-05,3.200000000000002e-05,5.6e-05
3.200000000000013e-05,3.200000000000002e-05,5.65e-05
0.0,1.5999999999999955e-05,5.7e-05
0.0,1.5999999999999955e-05,5.75e-05
3.200000000000013e-05,3.200000000000002e-05,5.8e-05
1.6000000000000172e-05,3.200000000000002e-05,5.85e-05
0.0,1.5999999999999955e-05,5.9e-05
0.0,1.5999999999999955e-05,5.95e-05
1.6000000000000172e-05,4.7999999999999974e-05,6e-05
1.6000000000000172e-05,6.400000000000004e-05,6.05e-05
-9.599999999999995e-05,-6.400000000000004e-05,6.1e-05
-4.7999999999999866e-05,-1.5999999999999955e-05,6.15e-05
6.400000000000004e-05,6.400000000000004e-05,6.2e-05
3.200000000000013e-05,4.7999999999999974e-05,6.25e-05
-3.199999999999991e-05,-1.5999999999999955e-05,6.3e-05
-7.999999999999999e-05,-7.999999999999999e-05,6.35e-05
-1.5999999999999955e-05,0.0,6.4e-05
6.400000000000004e-05,6.400000000000004e-05,6.45e-05
6.400000000000004e-05,7.999999999999999e-05,6.5e-05
0.0,1.5999999999999955e-05,6.55e-05
-0.0001119999999999999,-7.999999999999999e-05,6.6e-05
-4.7999999999999866e-05,0.0,6.65e-05
-9.599999999999995e-05,-7.999999999999999e-05,6.7e-05
0.00014400000000000003,0.00017599999999999994,6.75e-05
0.00011200000000000012,0.00011200000000000001,6.8e-05
0.0,0.0,6.85e-05
-1.5999999999999955e-05,-1.5999999999999955e-05,6.9e-05
-3.199999999999991e-05,-1.5999999999999955e-05,6.95e-05
-1.5999999999999955e-05,0.0,7e-05
3.200000000000013e-05,3.200000000000002e-05,7.05e-05
3.200000000000013e-05,4.7999999999999974e-05,7.1e-05
1.6000000000000172e-05,3.200000000000002e-05,7.15e-05
1.6000000000000172e-05,1.5999999999999955e-05,7.2e-05
0.0,0.0,7.25e-05
0.0,-3.200000000000002e-05,7.3e-05
1.6000000000000172e-05,-1.5999999999999955e-05,7.35e-05
6.400000000000004e-05,3.200000000000002e-05,7.4e-05
1.6000000000000172e-05,0.0,7.45e-05
-6.399999999999982e-05,-0.00012799999999999997,7.5e-05
-3.199999999999991e-05,-0.00011200000000000001,7.55e-05
7.999999999999999e-05,0.0,7.6e-05
6.400000000000004e-05,-1.5999999999999955e-05,7.65e-05
1.6000000000000172e-05,-7.999999999999999e-05,7.7e-05
-4.7999999999999866e-05,-0.00015999999999999999,7.75e-05
1.6000000000000172e-05,-6.400000000000004e-05,7.8e-05
7.999999999999999e-05,-1.5999999999999955e-05,7.85e-05
4.800000000000008e-05,-4.7999999999999974e-05,7.9e-05
1.6000000000000172e-05,-9.600000000000006e-05,7.95e-05
-6.399999999999982e-05,-0.000192,8e-05
-3.199999999999991e-05,-0.00015999999999999999,8.05e-05
-3.199999999999991e-05,-0.00020800000000000001,8.1e-05
0.00020800000000000007,3.200000000000002e-05,8.15e-05
0.00011200000000000012,-0.00011200000000000001,8.2e-05
1.6000000000000172e-05,-0.00020800000000000001,8.25e-05
1.6000000000000172e-05,-0.00020800000000000001,8.3e-05
3.200000000000013e-05,-0.000192,8.35e-05
4.800000000000008e-05,-0.00015999999999999999,8.4e-05
6.400000000000004e-05,-0.00011200000000000001,8.45e-05
6.400000000000004e-05,-9.600000000000006e-05,8.5e-05
3.200000000000013e-05,-6.400000000000004e-05,8.55e-05
1.6000000000000172e-05,-1.5999999999999955e-05,8.6e-05
3.200000000000013e-05,7.999999999999999e-05,8.65e-05
1.6000000000000172e-05,0.00012799999999999997,8.7e-05
1.6000000000000172e-05,0.000192,8.75e-05
6.400000000000004e-05,0.00033600000000000004,8.8e-05
1.6000000000000172e-05,0.000352,8.85e-05
-9.599999999999995e-05,0.00028799999999999995,8.9e-05
-1.5999999999999955e-05,0.00044799999999999994,8.95e-05
6.400000000000004e-05,0.000656,9e-05
3.200000000000013e-05,0.000752,9.05e-05
-9.599999999999995e-05,0.000816,9.1e-05
-0.00014399999999999981,0.0010400000000000001,9.15e-05
-4.7999999999999866e-05,0.0014400000000000003,9.2e-05
-4.7999999999999866e-05,0.0017600000000000003,9.25e-05
-6.399999999999982e-05,0.002128,9.3e-05
-0.00017599999999999994,0.002416,9.35e-05
-0.0002719999999999999,0.0027040000000000002,9.4e-05
-0.00025599999999999993,0.002976,9.45e-05
-0.00023999999999999998,0.0032,9.5e-05
-6.399999999999982e-05,0.00344,9.55e-05
-0.00020799999999999985,0.0031520000000000003,9.6e-05
-0.00028799999999999984,0.002768,9.65e-05
-0.00028799999999999984,0.002304,9.7e-05
-0.00025599999999999993,0.0016320000000000002,9.75e-05
-0.00023999999999999998,0.0007679999999999999,9.8e-05
-0.0001919999999999999,-0.000304,9.85e-05
-0.00017599999999999994,-0.001584,9.9e-05
-0.00015999999999999999,-0.003072,9.95e-05
-0.00012799999999999986,-0.004688,0.0001
-7.999999999999999e-05,-0.006432,0.0001005
-1.5999999999999955e-05,-0.008256,0.000101
3.200000000000013e-05,-0.010144,0.0001015
0.00012800000000000008,-0.011968,0.000102
0.00011200000000000012,-0.01392,0.0001025
0.00015999999999999999,-0.015695999999999998,0.000103
0.0003200000000000002,-0.017264,0.0001035
0.0002400000000000002,-0.01904,0.000104
-3.199999999999991e-05,-0.020848000000000002,0.0001045
-0.0001919999999999999,-0.02232,0.000105
-0.0001119999999999999,-0.023248,0.0001055
0.00012800000000000008,-0.023824,0.000106
0.00020800000000000007,-0.024352,0.0001065
0.00011200000000000012,-0.024848000000000002,0.000107
-4.7999999999999866e-05,-0.025232,0.0001075
-4.7999999999999866e-05,-0.025184,0.000108
-4.7999999999999866e-05,-0.025024,0.0001085
0.00012800000000000008,-0.024528,0.000109
0.00033600000000000014,-0.023888,0.0001095
0.00022400000000000002,-0.023504,0.00011
9.600000000000017e-05,-0.023008,0.0001105
7.999999999999999e-05,-0.022336,0.000111
7.999999999999999e-05,-0.0216,0.0001115
9.600000000000017e-05,-0.020848000000000002,0.000112
4.800000000000008e-05,-0.02016,0.0001125
0.0,-0.019504,0.000113
-4.7999999999999866e-05,-0.018896,0.0001135
-7.999999999999999e-05,-0.018384,0.000114
-6.399999999999982e-05,-0.017952,0.0001145
-1.5999999999999955e-05,-0.017648,0.000115
-1.5999999999999955e-05,-0.017488,0.0001155
3.200000000000013e-05,-0.017408,0.000116
-4.7999999999999866e-05,-0.017568,0.0001165
-6.399999999999982e-05,-0.017808,0.000117
0.00011200000000000012,-0.017856,0.0001175
0.00015999999999999999,-0.018128000000000002,0.000118
0.00011200000000000012,-0.018576,0.0001185
0.0,-0.01912,0.000119
0.0,-0.019584,0.0001195
6.400000000000004e-05,-0.019968,0.00012
6.400000000000004e-05,-0.020416,0.0001205
4.800000000000008e-05,-0.020832,0.000121
-0.0001119999999999999,-0.02128,0.0001215
-0.00012799999999999986,-0.02144,0.000122
-0.0001919999999999999,-0.021712,0.0001225
1.6000000000000172e-05,-0.02144,0.000123
9.600000000000017e-05,-0.021232,0.0001235
-3.199999999999991e-05,-0.021136000000000002,0.000124
-3.199999999999991e-05,-0.020736,0.0001245
0.0,-0.02024,0.000125
1.6000000000000172e-05,-0.019712,0.0001255
4.800000000000008e-05,-0.019104,0.000126
7.999999999999999e-05,-0.018576,0.0001265
7.999999999999999e-05,-0.018064,0.000127
7.999999999999999e-05,-0.017712000000000002,0.0001275
9.600000000000017e-05,-0.017488,0.000128
9.600000000000017e-05,-0.017408,0.0001285
9.600000000000017e-05,-0.01752,0.000129
6.400000000000004e-05,-0.017792,0.0001295
6.400000000000004e-05,-0.018112,0.00013
-4.7999999999999866e-05,-0.018672,0.0001305
-6.399999999999982e-05,-0.019104,0.000131
6.400000000000004e-05,-0.019408,0.0001315
4.800000000000008e-05,-0.019888,0.000132
-3.199999999999991e-05,-0.020352000000000002,0.0001325
-0.0001119999999999999,-0.020816,0.000133
-4.7999999999999866e-05,-0.02096,0.0001335
6.400000000000004e-05,-0.020944,0.000134
6.400000000000004e-05,-0.020896,0.0001345
3.200000000000013e-05,-0.020672,0.000135
-9.599999999999995e-05,-0.02032,0.0001355
-1.5999999999999955e-05,-0.019632,0.000136
-3.199999999999991e-05,-0.019088,0.0001365
0.00020800000000000007,-0.018352,0.000137
0.00017600000000000016,-0.017952,0.0001375
4.800000000000008e-05,-0.017776,0.000138
3.200000000000013e-05,-0.017712000000000002,0.0001385
3.200000000000013e-05,-0.017696,0.000139
4.800000000000008e-05,-0.017632000000000002,0.0001395
6.400000000000004e-05,-0.017696,0.00014
3.200000000000013e-05,-0.01808,0.0001405
1.6000000000000172e-05,-0.018576,0.000141
0.0,-0.019072,0.0001415
3.200000000000013e-05,-0.019776000000000002,0.000142
4.800000000000008e-05,-0.020464,0.0001425
1.6000000000000172e-05,-0.020784,0.000143
4.800000000000008e-05,-0.0208,0.0001435
0.0,-0.0208,0.000144
-9.599999999999995e-05,-0.020688,0.0001445
1.6000000000000172e-05,-0.020208,0.000145
9.600000000000017e-05,-0.020032,0.0001455
4.800000000000008e-05,-0.02008,0.000146
-7.999999999999999e-05,-0.020016,0.0001465
-4.7999999999999866e-05,-0.0196,0.000147
7.999999999999999e-05,-0.019088,0.0001475
0.00011200000000000012,-0.018464,0.000148
9.600000000000017e-05,-0.017920000000000002,0.0001485
-1.5999999999999955e-05,-0.01784,0.000149
-3.199999999999991e-05,-0.01808,0.0001495
-4.7999999999999866e-05,-0.01864,0.00015
0.00012800000000000008,-0.018992000000000002,0.0001505
0.00020800000000000007,-0.019456,0.000151
9.600000000000017e-05,-0.019808,0.0001515
4.800000000000008e-05,-0.019904,0.000152
3.200000000000013e-05,-0.020176,0.0001525
6.400000000000004e-05,-0.020368,0.000153
6.400000000000004e-05,-0.020608,0.0001535
6.400000000000004e-05,-0.020848000000000002,0.000154
1.6000000000000172e-05,-0.021104,0.0001545
1.6000000000000172e-05,-0.02104,0.000155
0.0,-0.020496,0.0001555
-1.5999999999999955e-05,-0.019776000000000002,0.000156
-3.199999999999991e-05,-0.019152,0.0001565
0.0,-0.018784,0.000157
1.6000000000000172e-05,-0.018912,0.0001575
-9.599999999999995e-05,-0.019216,0.000158
-3.199999999999991e-05,-0.019216,0.0001585
0.00011200000000000012,-0.019232,0.000159
0.00011200000000000012,-0.019536,0.0001595
4.800000000000008e-05,-0.019824,0.00016
-1.5999999999999955e-05,-0.019936,0.0001605
9.600000000000017e-05,-0.019952,0.000161
0.00015999999999999999,-0.020256,0.0001615
0.00014400000000000003,-0.020784,0.000162
7.999999999999999e-05,-0.02128,0.0001625
-3.199999999999991e-05,-0.021408,0.000163
0.0,-0.021056000000000002,0.0001635
-1.5999999999999955e-05,-0.020992,0.000164
0.0001920000000000001,-0.020752,0.0001645
9.600000000000017e-05,-0.020592,0.000165
0.0,-0.020144,0.0001655
-1.5999999999999955e-05,-0.019632,0.000166
-3.199999999999991e-05,-0.019472,0.0001665
0.0,-0.019536,0.000167
1.6000000000000172e-05,-0.019744,0.0001675
1.6000000000000172e-05,-0.01984,0.000168
0.0,-0.019872,0.0001685
6.400000000000004e-05,-0.020112,0.000169
6.400000000000004e-05,-0.020352000000000002,0.0001695
6.400000000000004e-05,-0.020384,0.00017
9.600000000000017e-05,-0.020336,0.0001705
0.00012800000000000008,-0.020496,0.000171
6.400000000000004e-05,-0.021024,0.0001715
3.200000000000013e-05,-0.021456,0.000172
0.00015999999999999999,-0.021424,0.0001725
0.00015999999999999999,-0.021088,0.000173
0.00011200000000000012,-0.020608,0.0001735
-1.5999999999999955e-05,-0.020288,0.000174
0.0,-0.019824,0.0001745
0.00012800000000000008,-0.019488000000000002,0.000175
0.00012800000000000008,-0.0196,0.0001755
6.400000000000004e-05,-0.019728,0.000176
-7.999999999999999e-05,-0.019872,0.0001765
-4.7999999999999866e-05,-0.019776000000000002,0.000177
-9.599999999999995e-05,-0.019888,0.0001775
0.00012800000000000008,-0.01968,0.000178
0.00015999999999999999,-0.019728,0.0001785
3.200000000000013e-05,-0.020016,0.000179
-1.5999999999999955e-05,-0.020272000000000002,0.0001795
-3.199999999999991e-05,-0.020704,0.00018
0.0,-0.020944,0.0001805
3.200000000000013e-05,-0.0208,0.000181
0.0,-0.020560000000000002,0.0001815
0.0,-0.02032,0.000182
1.6000000000000172e-05,-0.020064000000000002,0.0001825
-1.5999999999999955e-05,-0.019648,0.000183
0.0,-0.019088,0.0001835
-1.5999999999999955e-05,-0.018592,0.000184
0.0,-0.018272,0.0001845
1.6000000000000172e-05,-0.018352,0.000185
-7.999999999999999e-05,-0.018688,0.0001855
-3.199999999999991e-05,-0.01888,0.000186
7.999999999999999e-05,-0.019024,0.0001865
7.999999999999999e-05,-0.019104,0.000187
0.0,-0.019152,0.0001875
-7.999999999999999e-05,-0.019344,0.000188
1.6000000000000172e-05,-0.019584,0.0001885
0.00011200000000000012,-0.019856,0.000189
7.999999999999999e-05,-0.02016,0.0001895
-1.5999999999999955e-05,-0.020384,0.00019
-9.599999999999995e-05,-0.020432,0.0001905
-4.7999999999999866e-05,-0.02016,0.000191
-4.7999999999999866e-05,-0.01984,0.0001915
0.00015999999999999999,-0.019168,0.000192
9.600000000000017e-05,-0.018976,0.0001925
3.200000000000013e-05,-0.018848,0.000193
1.6000000000000172e-05,-0.018624,0.0001935
3.200000000000013e-05,-0.018176,0.000194
6.400000000000004e-05,-0.017824,0.0001945
9.600000000000017e-05,-0.017696,0.000195
0.00012800000000000008,-0.017776,0.0001955
0.00011200000000000012,-0.017872,0.000196
0.00011200000000000012,-0.01768,0.0001965
0.00011200000000000012,-0.016992,0.000197
9.600000000000017e-05,-0.015983999999999998,0.0001975
4.800000000000008e-05,-0.014944,0.000198
4.800000000000008e-05,-0.014208,0.0001985
1.6000000000000172e-05,-0.014064,0.000199
-3.199999999999991e-05,-0.01416,0.0001995
6.400000000000004e-05,-0.013632,0.0002
9.600000000000017e-05,-0.01272,0.0002005
3.200000000000013e-05,-0.011536000000000001,0.000201
-7.999999999999999e-05,-0.010432,0.0002015
-7.999999999999999e-05,-0.009376,0.000202
4.800000000000008e-05,-0.008624,0.0002025
7.999999999999999e-05,-0.008288,0.000203
7.999999999999999e-05,-0.008032,0.0002035
-4.7999999999999866e-05,-0.007792,0.000204
0.0,-0.007200000000000001,0.0002045
-1.5999999999999955e-05,-0.006752,0.000205
0.00017600000000000016,-0.006032,0.0002055
0.00022400000000000002,-0.0054080000000000005,0.000206
7.999999999999999e-05,-0.0048000000000000004,0.0002065
1.6000000000000172e-05,-0.003872,0.000207
1.6000000000000172e-05,-0.002912,0.0002075
3.200000000000013e-05,-0.0019360000000000002,0.000208
0.0,-0.001024,0.0002085
-1.5999999999999955e-05,-0.00011200000000000001,0.000209
-3.199999999999991e-05,0.000496,0.0002095
-3.199999999999991e-05,0.00072,0.00021
-4.7999999999999866e-05,0.000832,0.0002105
0.0,0.000976,0.000211
0.0,0.000976,0.0002115
0.0,0.0009119999999999999,0.000212
1.6000000000000172e-05,0.0008,0.0002125
-4.7999999999999866e-05,0.0005439999999999999,0.000213
-3.199999999999991e-05,0.00028799999999999995,0.0002135
0.00011200000000000012,-3.200000000000002e-05,0.000214
0.00011200000000000012,-0.000624,0.0002145
4.800000000000008e-05,-0.001056,0.000215
-4.7999999999999866e-05,-0.001104,0.0002155
1.6000000000000172e-05,-0.0007520000000000001,0.000216
6.400000000000004e-05,-0.00044800000000000005,0.0002165
1.6000000000000172e-05,-0.00024000000000000003,0.000217
0.0,6.400000000000004e-05,0.0002175
-0.0001119999999999999,-6.400000000000004e-05,0.000218
-7.999999999999999e-05,-0.000336,0.0002185
-9.599999999999995e-05,-0.000928,0.000219
0.00015999999999999999,-0.001088,0.0002195
0.00015999999999999999,-0.00152,0.00022
1.6000000000000172e-05,-0.0019360000000000002,0.0002205
0.0,-0.002064,0.000221
0.0,-0.00216,0.0002215
1.6000000000000172e-05,-0.002208,0.000222
3.200000000000013e-05,-0.002192,0.0002225
3.200000000000013e-05,-0.00224,0.000223
1.6000000000000172e-05,-0.00224,0.0002235
1.6000000000000172e-05,-0.002016,0.000224
0.0,-0.0016480000000000002,0.0002245
-1.5999999999999955e-05,-0.001248,0.000225
-3.199999999999991e-05,-0.000864,0.0002255
0.0,-0.000544,0.000226
3.200000000000013e-05,-0.000272,0.0002265
-7.999999999999999e-05,-0.000256,0.000227
-6.399999999999982e-05,-0.00011200000000000001,0.0002275
7.999999999999999e-05,7.999999999999999e-05,0.000228
9.600000000000017e-05,-6.400000000000004e-05,0.0002285
6.400000000000004e-05,-0.00048,0.000229
-1.5999999999999955e-05,-0.0010400000000000001,0.0002295
6.400000000000004e-05,-0.001296,0.00023
0.00012800000000000008,-0.001424,0.0002305
0.00012800000000000008,-0.0014399999999999999,0.000231
7.999999999999999e-05,-0.001328,0.0002315
-4.7999999999999866e-05,-0.001264,0.000232
-3.199999999999991e-05,-0.000944,0.0002325
-0.0001119999999999999,-0.000928,0.000233
6.400000000000004e-05,-0.00072,0.0002335
6.400000000000004e-05,-0.000864,0.000234
-4.7999999999999866e-05,-0.001152,0.0002345
-4.7999999999999866e-05,-0.001408,0.000235
-4.7999999999999866e-05,-0.001536,0.0002355
-1.5999999999999955e-05,-0.001536,0.000236
0.0,-0.001376,0.0002365
3.200000000000013e-05,-0.001168,0.000237
1.6000000000000172e-05,-0.001136,0.0002375
1.6000000000000172e-05,-0.001216,0.000238
3.200000000000013e-05,-0.001408,0.0002385
4.800000000000008e-05,-0.001536,0.000239
3.200000000000013e-05,-0.001584,0.0002395
4.800000000000008e-05,-0.001408,0.00024
6.400000000000004e-05,-0.001072,0.0002405
-4.7999999999999866e-05,-0.000816,0.000241
-4.7999999999999866e-05,-0.00044800000000000005,0.0002415
6.400000000000004e-05,-7.999999999999999e-05,0.000242
6.400000000000004e-05,7.999999999999999e-05,0.0002425
1.6000000000000172e-05,-1.5999999999999955e-05,0.000243
-6.399999999999982e-05,-0.00041600000000000003,0.0002435
1.6000000000000172e-05,-0.0007520000000000001,0.000244
9.600000000000017e-05,-0.001024,0.0002445
9.600000000000017e-05,-0.001312,0.000245
7.999999999999999e-05,-0.00152,0.0002455
-6.399999999999982e-05,-0.00168,0.000246
-1.5999999999999955e-05,-0.001536,0.0002465
-6.399999999999982e-05,-0.001536,0.000247
0.00014400000000000003,-0.001232,0.0002475
0.00012800000000000008,-0.0012000000000000001,0.000248
1.6000000000000172e-05,-0.001248,0.0002485
-4.7999999999999866e-05,-0.001088,0.000249
-4.7999999999999866e-05,-0.000848,0.0002495
-1.5999999999999955e-05,-0.000576,0.00025
-3.199999999999991e-05,-0.00041600000000000003,0.0002505
-3.199999999999991e-05,-0.000304,0.000251
-3.199999999999991e-05,-0.000192,0.0002515
0.0,-0.000176,0.000252
1.6000000000000172e-05,-9.600000000000006e-05,0.0002525
0.0,-1.5999999999999955e-05,0.000253
3.200000000000013e-05,1.5999999999999955e-05,0.0002535
-1.5999999999999955e-05,-0.00012799999999999997,0.000254
1.6000000000000172e-05,-0.000192,0.0002545
-9.599999999999995e-05,-0.00041600000000000003,0.000255
-7.999999999999999e-05,-0.000432,0.0002555
3.200000000000013e-05,-0.000352,0.000256
4.800000000000008e-05,-0.000288,0.0002565
-1.5999999999999955e-05,-0.000304,0.000257
-0.00012799999999999986,-0.000384,0.0002575
-6.399999999999982e-05,-0.00024000000000000003,0.000258
3.200000000000013e-05,-0.00020800000000000001,0.0002585
1.6000000000000172e-05,-0.000352,0.000259
-3.199999999999991e-05,-0.00048,0.0002595
-0.0001119999999999999,-0.000672,0.00026
-6.399999999999982e-05,-0.000624,0.0002605
-9.599999999999995e-05,-0.00064,0.000261
0.00014400000000000003,-0.00014400000000000003,0.0002615
9.600000000000017e-05,7.999999999999999e-05,0.000262
-4.7999999999999866e-05,0.00020799999999999996,0.0002625
-9.599999999999995e-05,0.0004000000000000001,0.000263
-7.999999999999999e-05,0.00048000000000000007,0.0002635
-6.399999999999982e-05,0.00044799999999999994,0.000264
-4.7999999999999866e-05,0.0003839999999999999,0.0002645
-1.5999999999999955e-05,0.00028799999999999995,0.000265
-1.5999999999999955e-05,0.00015999999999999999,0.0002655
-3.199999999999991e-05,0.0,0.000266
0.0,-6.400000000000004e-05,0.0002665
1.6000000000000172e-05,-0.00014400000000000003,0.000267
0.0,-0.000304,0.0002675
1.6000000000000172e-05,-0.000432,0.000268
3.200000000000013e-05,-0.000544,0.0002685
-9.599999999999995e-05,-0.00088,0.000269
-4.7999999999999866e-05,-0.001072,0.0002695
9.600000000000017e-05,-0.001168,0.00027
7.999999999999999e-05,-0.001328,0.0002705
-4.7999999999999866e-05,-0.001328,0.000271
-9.599999999999995e-05,-0.001008,0.0002715
-1.5999999999999955e-05,-0.00044800000000000005,0.000272
1.6000000000000172e-05,1.5999999999999955e-05,0.0002725
1.6000000000000172e-05,0.000272,0.000273
-4.7999999999999866e-05,0.000272,0.0002735
-0.00014399999999999981,7.999999999999999e-05,0.000274
-7.999999999999999e-05,-3.200000000000002e-05,0.0002745
-3.199999999999991e-05,-0.000256,0.000275
0.0001920000000000001,-0.00024000000000000003,0.0002755
7.999999999999999e-05,-0.000576,0.000276
1.6000000000000172e-05,-0.00072,0.0002765
0.0,-0.00072,0.000277
1.6000000000000172e-05,-0.000656,0.0002775
1.6000000000000172e-05,-0.00072,0.000278
3.200000000000013e-05,-0.00088,0.0002785
3.200000000000013e-05,-0.001136,0.000279
1.6000000000000172e-05,-0.001424,0.0002795
1.6000000000000172e-05,-0.0016480000000000002,0.00028
