# F_in [N], F_out [N], time [s]
1333524.0207766362,2063137.3647390322,4.7499999999999996e-05
1026916.8411159965,2027557.9527377456,4.8e-05
826457.8668787407,1987102.8669651903,4.85e-05
706057.8875177605,1959243.3000159797,4.9e-05
800606.7664591336,1929194.4746223346,4.95e-05
1003053.9251801189,1930718.5276988088,4.9999999999999996e-05
1164739.080798196,1927448.0399652368,5.05e-05
1320332.7448857701,1898834.4730387304,5.1e-05
1500747.4402321137,1862725.7902596705,5.15e-05
1740511.8203321656,1853192.4962577212,5.2e-05
1910365.5741170887,1866420.0749204117,5.2499999999999995e-05
1943139.5795723014,1902787.1705803003,5.3e-05
1787165.6131170348,1936239.4380535176,5.35e-05
1598162.9154000063,1977859.1003105615,5.4e-05
1504175.2744083072,2006875.1798823753,5.4499999999999997e-05
1672108.2003675408,2044914.5293978145,5.4999999999999995e-05
1983546.9717808089,2047288.5162254018,5.55e-05
2281825.4356820215,2059382.5000276752,5.6e-05
2301912.9664471066,2038583.745988394,5.65e-05
2124488.1096029975,2015430.7854101204,5.6999999999999996e-05
1908756.1934627544,2015332.5469456583,5.7499999999999995e-05
1948360.0239334335,2032079.4126303194,5.8e-05
2137919.983363756,2005999.5858717856,5.85e-05
2305729.206928823,1951696.1424066906,5.9e-05
2176801.65708602,1865818.3487950617,5.9499999999999996e-05
1906591.067330284,1813183.9066501271,5.9999999999999995e-05
1637520.0432232472,1778848.441937056,6.05e-05
1559883.2407491694,1775464.2931454573,6.1e-05
1471005.9246999586,1762324.1074573693,6.149999999999999e-05
1372723.0205105452,1764142.2091824634,6.2e-05
1230563.0934117013,1767725.7681718725,6.25e-05
1242570.723412303,1813830.6969051536,6.3e-05
1183113.1750106446,1866566.2986206368,6.35e-05
901889.9624694844,1969324.5163652212,6.4e-05
265293.8931941258,2067002.1096541386,6.45e-05
-214314.2297992228,2114255.9031058517,6.5e-05
-195438.25912449203,2072914.95095707,6.549999999999999e-05
420508.79964075325,1995996.976753933,6.599999999999999e-05
981717.2379365977,1932593.547735167,6.65e-05
1122462.6937764501,1975749.0589119587,6.7e-05
755146.110942624,2095146.9014022048,6.75e-05
406050.3784372043,2246797.6302961987,6.8e-05
180082.79305675678,2277760.957421177,6.85e-05
16990.578669290022,2165023.30079644,6.9e-05
-469261.42971120117,1890689.120538769,6.95e-05
-1077318.5584192204,1663832.1344595014,7e-05
-1587739.192063533,1524507.4211938935,7.049999999999999e-05
-1650674.8809929087,1581839.9154620506,7.099999999999999e-05
-1512692.2744915988,1721537.1913723638,7.15e-05
-1316853.02305458,1796248.1898835364,7.2e-05
-1374259.0086465953,1726771.676387284,7.25e-05
-1590631.2883270432,1652547.6227953553,7.3e-05
-2047938.9923089053,1663946.6385741984,7.35e-05
-2470904.591094598,1793934.9971037277,7.4e-05
-2755080.3142339643,1849443.4682376639,7.45e-05
-2676750.421232014,1775973.293106177,7.5e-05
-2546442.0965864607,1648479.6890567476,7.549999999999999e-05
-2562660.3821380506,1705991.389847987,7.599999999999999e-05
-2904908.58714014,1972048.8249302332,7.65e-05
-3146242.3436114104,2290094.900996046,7.7e-05
-3125457.698732397,2407524.691555171,7.75e-05
-2866978.0170968887,2388886.4971481026,7.8e-05
-2857658.405088707,2364492.653510632,7.85e-05
-3058455.2514658975,2450695.230076025,7.9e-05
-3228294.140223548,2532241.0160547597,7.95e-05
-2979707.542006156,2481149.255311012,7.999999999999999e-05
-2625408.265752898,2321365.727142482,8.049999999999999e-05
-2471074.903246899,2230147.5007007574,8.099999999999999e-05
-2613981.0418130946,2268725.0290624504,8.15e-05
-2484702.656306598,2345366.7428174987,8.2e-05
-1888716.1915481589,2282315.3097378924,8.25e-05
-1090115.5418745591,2135798.921347201,8.3e-05
-767854.3768890905,2016004.858747427,8.35e-05
-935253.5300953621,2030107.3491453107,8.4e-05
-1181682.8438706226,1987681.8830699867,8.45e-05
-1020676.3874124548,1806215.2475548973,8.499999999999999e-05
-665523.7341409372,1506383.7555677567,8.549999999999999e-05
-448837.28058121365,1257275.0689079568,8.599999999999999e-05
-491776.5348890601,1114592.564421295,8.65e-05
-435371.40875804145,1019019.0402646612,8.7e-05
-127598.3757953911,902266.7322212639,8.75e-05
310430.211068905,829796.5748063243,8.8e-05
462920.3516414953,825577.4003866856,8.85e-05
470704.5563746728,830168.4362762265,8.9e-05
540203.2542396816,765027.7754322567,8.95e-05
