# u_in [m], u_out [m], time [s]
-0.00031399819333714166,0.00016736518921345065,4.1e-05
-0.0003182120037391239,0.00017589200274718622,4.15e-05
-0.0003229477536410749,0.00018447590140070782,4.2e-05
-0.0003279687359454176,0.00019307728269821127,4.2499999999999996e-05
-0.00033336808116337605,0.00020172583033135593,4.2999999999999995e-05
-0.000338412850919864,0.00021051123223254703,4.35e-05
-0.00034268471364901375,0.00021943121272952206,4.4e-05
-0.000346180547725123,0.00022845750762925514,4.45e-05
-0.00034924143147345037,0.00023757279162885787,4.4999999999999996e-05
-0.0003523366886012764,0.00024677390745426466,4.5499999999999995e-05
-0.000355768824760273,0.00025604702497007106,4.6e-05
-0.0003593593279849051,0.00026534786797836185,4.65e-05
-0.00036241170562323517,0.0002745938075305609,4.7e-05
-0.00036419177626753217,0.0002837061009441917,4.7499999999999996e-05
-0.00036436187908260576,0.00029264902250303933,4.8e-05
-0.00036348422251233995,0.0003014397686707275,4.85e-05
-0.00036246330047203,0.00031010152007806646,4.9e-05
-0.00036164078442716384,0.00031869973067516694,4.95e-05
-0.00036111193520555547,0.0003272940509739715,4.9999999999999996e-05
-0.0003609684143865536,0.00033581734743972795,5.05e-05
-0.00036138369055537623,0.00034419647082879794,5.1e-05
-0.0003624979705219515,0.00035247392370659083,5.15e-05
-0.00036418157938916137,0.00036075960584693435,5.2e-05
-0.0003659914088079153,0.00036915576339282825,5.2499999999999995e-05
-0.00036730853231909175,0.0003777074481714894,5.3e-05
-0.00036768005422764896,0.0003864263606211793,5.35e-05
-0.00036719792577568754,0.0003953026188409841,5.4e-05
-0.0003666450404972452,0.00040432824744831436,5.4499999999999997e-05
-0.0003670462565644725,0.0004134438994257569,5.4999999999999995e-05
-0.0003688695123376613,0.0004225917797612772,5.55e-05
-0.0003715746819063435,0.00043172026964741374,5.6e-05
-0.00037410392006207094,0.00044075085419263764,5.65e-05
-0.00037590844645816036,0.00044972964515964246,5.6999999999999996e-05
-0.0003774673819814102,0.0004587455220409947,5.7499999999999995e-05
-0.00037966164079334926,0.0004677406091364735,5.8e-05
-0.0003827028037100061,0.00047655663719993506,5.85e-05
-0.00038581586232062584,0.0004850604023192777,5.9e-05
-0.00038802231067125876,0.0004932556223049363,5.9499999999999996e-05
-0.0003889983068232931,0.0005012571110913877,5.9999999999999995e-05
-0.0003890725653119864,0.0005091745769528768,6.05e-05
-0.0003885606887323724,0.0005170552337702895,6.1e-05
-0.0003874699758356213,0.0005249106698995021,6.149999999999999e-05
-0.0003858731341970666,0.0005327781385839483,6.2e-05
-0.0003841679544709105,0.000540756291649476,6.25e-05
-0.00038253350069380077,0.0005489546185105833,6.3e-05
-0.00038023106090676463,0.0005574993181022317,6.35e-05
-0.0003759738868051427,0.0005664905016725165,6.4e-05
-0.0003694010393143435,0.0005758045294583514,6.45e-05
-0.00036198573164024356,0.0005851317284878694,6.5e-05
-0.00035604312548835924,0.0005941954979651802,6.549999999999999e-05
-0.0003526552000959486,0.0006029466922690464,6.599999999999999e-05
-0.00035073838195364673,0.0006116527830014967,6.65e-05
-0.00034824563307356136,0.0006207209720421871,6.7e-05
-0.000344037176015565,0.0006303929396388717,6.75e-05
-0.00033832537174340304,0.0006404716920803696,6.8e-05
-0.0003315102223118877,0.000650368286813636,6.85e-05
-0.0003231416794615849,0.0006594026535205919,6.9e-05
-0.00031235860956904974,0.0006673205838739357,6.95e-05
-0.00029909648179355655,0.0006744228203590815,7e-05
-0.00028444609375126293,0.0006813424137727799,7.049999999999999e-05
-0.00026977402515239126,0.0006887009039846379,7.099999999999999e-05
-0.00025565874541109664,0.0006965370027581727,7.15e-05
-0.00024167991800450468,0.0007043847616920527,7.2e-05
-0.0002269047399760501,0.0007119124181422747,7.25e-05
-0.00021048185277174918,0.0007193001276803349,7.3e-05
-0.0001920843600752749,0.0007270027869126871,7.35e-05
-0.00017221928115054809,0.0007351186525581324,7.4e-05
-0.00015206014424514247,0.0007431945073241718,7.45e-05
-0.00013256861303891445,0.000750822702027731,7.5e-05
-0.00011361241679363813,0.0007582950074296822,7.549999999999999e-05
-9.42029576154416e-05,0.0007664880844063527,7.599999999999999e-05
-7.376864756576452e-05,0.0007759822904489727,7.65e-05
-5.293241167936604e-05,0.0007864465476841829,7.7e-05
-3.266401005206353e-05,0.0007971308697106017,7.75e-05
-1.2877280032178536e-05,0.0008077193350362847,7.8e-05
7.578765163148202e-06,0.000818445483388019,7.85e-05
2.9356740861965822e-05,0.0008295453022726399,7.9e-05
5.159620473610014e-05,0.0008407129595055195,7.95e-05
7.290189578754127e-05,0.0008514108781347824,7.999999999999999e-05
9.301253929775924e-05,0.0008615496738135842,8.049999999999999e-05
0.00011274083468682443,0.0008715712088681707,8.099999999999999e-05
0.00013224420227834506,0.0008818494023780025,8.15e-05
0.0001500865689478805,0.0008921578691336952,8.2e-05
0.000164696259211802,0.0009019995097556659,8.25e-05
0.00017640855395213186,0.0009112479262970814,8.3e-05
0.00018734119406910133,0.0009202609078959,8.35e-05
0.00019912110442970695,0.0009292107981997943,8.4e-05
0.00021136323631559047,0.0009376619540919691,8.45e-05
0.0002226720301424086,0.0009450409866855706,8.499999999999999e-05
0.00023261735464776142,0.0009511972188537795,8.549999999999999e-05
0.00024201336796699196,0.0009564807103230297,8.599999999999999e-05
0.00025145631558423013,0.0009612334707864069,8.65e-05
0.0002602958020351635,0.000965513261465397,8.7e-05
0.00026743778049510787,0.0009693715466320258,8.75e-05
0.00027287671360383593,0.000973059001257845,8.8e-05
0.00027754976112099857,0.0009767472842295956,8.85e-05
0.0002819379490809997,0.0009803006889212865,8.9e-05
0.0002857417352781131,0.0009834185461984836,8.95e-05
