# F_in [N], F_out [N], time [s]
144976.9502410816,-341560.79766082496,2.7e-05
105731.13695950437,-321760.9706095027,2.7499999999999998e-05
72473.18044824371,-291915.3751741507,2.8e-05
42038.58340548999,-258445.38759504398,2.8499999999999998e-05
15514.036327858503,-213258.5216623445,2.9e-05
-20243.95196800994,-157379.67356373405,2.95e-05
-54498.68720892573,-90890.42682743754,2.9999999999999997e-05
-78302.04899279073,-7050.102265529153,3.05e-05
-81952.72207008785,94913.57133964701,3.1e-05
-78955.80830882576,205540.91146486934,3.15e-05
-70055.1977315176,326871.97322267113,3.2e-05
-57317.8202849873,464694.08981567784,3.25e-05
-33843.46048491174,618938.8691707585,3.2999999999999996e-05
-5289.411871393512,783634.3522885203,3.35e-05
24241.40319490164,953475.6539954199,3.4e-05
45966.77124701134,1125276.2429604589,3.45e-05
64675.899261372586,1289338.727463839,3.5e-05
75467.95924189642,1450090.0721461715,3.5499999999999996e-05
76705.3325810277,1611915.4653987258,3.6e-05
63802.01808280993,1771890.7767866645,3.65e-05
54698.96682362382,1923173.2157511683,3.7e-05
44124.3332664985,2059333.7388305687,3.75e-05
24797.332426231085,2175564.7057771194,3.7999999999999995e-05
-12234.635813180328,2260987.3011537166,3.85e-05
-57728.437246880596,2307616.109115548,3.9e-05
-97376.7594493773,2330129.8389439746,3.95e-05
-125612.40338053176,2337366.5662428606,3.9999999999999996e-05
-154529.38648270906,2332419.1527192583,4.0499999999999995e-05
-180680.1883595994,2303158.984392151,4.1e-05
-206098.28915363882,2251002.7001483063,4.15e-05
-218538.20711229873,2194056.642910789,4.2e-05
-225802.6854528124,2121097.7402981897,4.2499999999999996e-05
-229971.47386716807,2047547.9514309145,4.2999999999999995e-05
-236217.59044884992,1971551.9970516434,4.35e-05
-228908.39499044247,1900144.8540648476,4.4e-05
-219262.9011650839,1841127.407861205,4.45e-05
-211444.15930609626,1809085.4338314743,4.4999999999999996e-05
-207582.79778805477,1792174.645684613,4.5499999999999995e-05
-199667.85537682884,1794488.785930908,4.6e-05
-195919.51582957114,1812158.6999395795,4.65e-05
-192385.96276483205,1846913.3494937357,4.7e-05
-193596.75753264633,1894207.300184732,4.7499999999999996e-05
-185313.46708729625,1947196.5431899102,4.8e-05
-177553.765458389,2005504.715082734,4.85e-05
-167405.6330068131,2074290.7832546048,4.9e-05
-163596.078296727,2125641.3347160383,4.95e-05
-156895.5736529049,2168488.9200968556,4.9999999999999996e-05
-146490.86466257702,2192970.5387973813,5.05e-05
-118150.16195290926,2196041.665530665,5.1e-05
-85321.5036369598,2186588.8150909627,5.15e-05
-49070.64277864727,2164106.895067546,5.2e-05
-18512.21261591325,2124935.10161595,5.2499999999999995e-05
16253.20729031363,2068797.8551609274,5.3e-05
45858.19369251303,2004256.415842787,5.35e-05
82093.62921444201,1938316.6023202413,5.4e-05
113164.9416052209,1879629.360699953,5.4499999999999997e-05
144426.70114717886,1837320.7382706294,5.4999999999999995e-05
162194.29327279612,1795186.200620803,5.55e-05
165306.53658462127,1788269.4041027434,5.6e-05
155038.71951309702,1797906.2340264902,5.65e-05
144842.15055965123,1827741.5034885975,5.6999999999999996e-05
129714.04371406141,1870471.5470842745,5.7499999999999995e-05
117091.27559734472,1916521.6436157923,5.8e-05
91063.40465621416,1950036.182908389,5.85e-05
60434.826603226546,1983037.0214275008,5.9e-05
27565.744556451893,2011252.2328475334,5.9499999999999996e-05
5622.586690318764,2040743.4406378379,5.9999999999999995e-05
-14410.577476293607,2061212.0301051715,6.05e-05
-26220.069018456517,2068586.203317391,6.1e-05
-35346.89982227757,2062397.4306772577,6.149999999999999e-05
-31437.94506750363,2033828.0207829457,6.2e-05
-25366.259426491386,1991750.4818095875,6.25e-05
-16824.05284672253,1949951.7306105308,6.3e-05
-14149.732373920839,1899025.045832608,6.35e-05
-5713.020869349466,1853616.2948193094,6.4e-05
4416.186030284748,1824879.5733355784,6.45e-05
15625.849155901331,1799838.1141590883,6.5e-05
12742.86187539896,1789877.0203439568,6.549999999999999e-05
13584.027851301715,1801830.9190439351,6.599999999999999e-05
2389.4674164827634,1831440.028181981,6.65e-05
-11537.339486165632,1864939.859478774,6.7e-05
-36429.300623457086,1895702.9389069711,6.75e-05
-45678.55189831001,1925123.288447206,6.8e-05
-43456.93948928673,1955852.237405924,6.85e-05
-34834.85699663655,1988236.8151291413,6.9e-05
-36051.394610158066,2002783.94715522,6.95e-05
-39347.74056627837,2005829.1990387607,7e-05
-40710.081092186956,2013682.5641507243,7.049999999999999e-05
-20963.114566717293,2010798.918140332,7.099999999999999e-05
2910.3390394241683,2004206.3288843418,7.15e-05
30554.68109584213,1982599.9849522605,7.2e-05
48516.2289786406,1951056.7404677686,7.25e-05
64609.01003418413,1923087.9635637219,7.3e-05
66030.89702109653,1900554.0025426294,7.35e-05
62910.543021774065,1884370.3975980738,7.4e-05
54097.73290614631,1880370.8653854069,7.45e-05
52798.30311770796,1888846.508998575,7.5e-05
44173.18659837302,1905322.8019417766,7.549999999999999e-05
27799.605931918464,1926271.0989436205,7.599999999999999e-05
678.2553672888947,1952642.8651387491,7.65e-05
-20328.292071714386,1984431.8494716415,7.7e-05
-35490.301359028155,2014979.9258605451,7.75e-05
-37770.548275770256,2038167.3592671875,7.8e-05
-44689.89640911893,2050506.972585785,7.85e-05
-41023.62669461817,2052625.4746913654,7.9e-05
-38041.87908791052,2038477.069915642,7.95e-05
-25814.074648264243,2020235.1304986856,7.999999999999999e-05
-20085.780474292347,1996537.5718941155,8.049999999999999e-05
-13224.15235825571,1976804.3238235814,8.099999999999999e-05
-7280.628126396983,1953597.9636137986,8.15e-05
8563.302070721835,1930950.3339739593,8.2e-05
17957.997652368253,1914424.4122033152,8.25e-05
22172.069630995844,1906163.220955584,8.3e-05
15731.795228657045,1906819.7389651712,8.35e-05
11008.519805473847,1901615.7580528292,8.4e-05
1658.4577036279043,1917278.8846730604,8.45e-05
1693.7422750030357,1933642.753141819,8.499999999999999e-05
7707.292273528829,1959556.1892923552,8.549999999999999e-05
30224.12107552863,1994531.4769298162,8.599999999999999e-05
40791.03807635976,2022760.860871396,8.65e-05
35649.71440961941,2036963.694472374,8.7e-05
15399.648817162442,2043582.9640140943,8.75e-05
8766.30440150138,2037279.3815758836,8.8e-05
17170.864514371107,2020879.2251630167,8.85e-05
36362.53389967669,2001268.2793957938,8.9e-05
39366.35252604588,1981573.2579118044,8.95e-05
27292.289306645762,1955869.6276118995,8.999999999999999e-05
59.59233617078515,1926568.4193188793,9.049999999999999e-05
-20948.521903484645,1903931.0465626994,9.099999999999999e-05
-38442.12074717991,1901120.8773542722,9.15e-05
-37015.8238507647,1904593.758051558,9.2e-05
-26393.86738050379,1913330.4068654203,9.25e-05
-6106.948107627761,1933477.1052928616,9.3e-05
3128.2819778235576,1952482.3916940442,9.35e-05
5354.498202662226,1970237.043388129,9.4e-05
3397.2131234130075,1988497.756846768,9.449999999999999e-05
10796.55837470134,2001348.4110470286,9.499999999999999e-05
36371.12135073225,2011449.9849499282,9.549999999999999e-05
61484.88345771803,2018557.0552827038,9.6e-05
65939.67768778284,2031299.2463657798,9.65e-05
70843.67605988635,2034767.2689287309,9.7e-05
66185.34148917109,2033930.336435208,9.75e-05
59889.30961149222,2013982.7818905183,9.8e-05
39140.12581803741,1994441.840071474,9.85e-05
21728.242568854817,1973519.493000873,9.9e-05
1919.3783788671608,1946864.7476995082,9.949999999999999e-05
-3388.028878130845,1926207.8913686571,9.999999999999999e-05
-4410.3870470248185,1912453.8019831425,0.00010049999999999999
1652.7115940295648,1911687.567379899,0.000101
180.48947854438643,1923299.1678901333,0.0001015
1213.2308973446775,1944491.8264560853,0.000102
2792.7861245029794,1964153.5893542604,0.0001025
18770.985735839447,1984719.0242625352,0.000103
32667.834012321186,1996766.2666947034,0.0001035
45469.45277869446,1998208.1924634925,0.000104
34121.591702636826,1993746.6977685739,0.00010449999999999999
10809.022508981936,1986578.0740170318,0.00010499999999999999
-11052.936064195184,1993551.0640443997,0.00010549999999999999
-3385.5336445670314,1999789.060551387,0.000106
18959.047939501233,2003715.5063992166,0.0001065
42253.217504260494,2009890.414426562,0.000107
35789.53633554754,2010822.312443038,0.0001075
9365.185706086078,2011836.2231497627,0.000108
-24448.05999518192,2011495.8685110242,0.0001085
-29661.245589790113,2008872.1510782866,0.00010899999999999999
-11467.21769185453,2006373.8922224897,0.00010949999999999999
29336.664394701096,2009259.7699929997,0.00010999999999999999
62399.56894371464,2016539.9529973473,0.00011049999999999999
80048.84891277982,2027357.6582664985,0.000111
62452.10089652012,2041844.1674802566,0.0001115
20145.458679908155,2035484.0131920143,0.000112
-24000.673825552443,2024280.799773947,0.0001125
-29062.068241882193,2009199.6698603567,0.000113
-17097.87307272045,1983243.2151622523,0.0001135
-2407.0636962034105,1960265.031038997,0.00011399999999999999
-3585.427140948111,1934093.6432261043,0.00011449999999999999
2861.776244699302,1903095.672116018,0.00011499999999999999
14264.342240602982,1878215.7587209712,0.00011549999999999999
33568.22623052108,1861849.2466605357,0.000116
34274.55807049316,1855266.659626786,0.0001165
23137.643772257987,1849945.0047841803,0.000117
3115.6222460260874,1852626.3736071554,0.0001175
6378.896826280554,1870040.5347506779,0.000118
26065.745681142496,1893476.0972357523,0.0001185
56527.2430827545,1917117.6925024644,0.00011899999999999999
64515.31702967328,1945025.516081757,0.00011949999999999999
52624.66857161966,1970131.7911730453,0.00011999999999999999
14630.8228515069,1989115.5336494907,0.00012049999999999999
-13038.738156899159,2005965.787586499,0.000121
-19036.89392798609,2003464.330870062,0.0001215
-1380.1437445357915,1997726.8162476677,0.000122
9844.941860439552,1986874.0020941445,0.0001225
8586.18975579063,1975353.9337686244,0.00012299999999999998
1288.6666722982134,1965616.1863686165,0.0001235
17657.426110220305,1943796.9698784004,0.000124
37814.52797559501,1926465.5181062561,0.0001245
48695.46635368612,1914370.7193816185,0.000125
30513.616466394633,1910698.7630791392,0.0001255
14483.775395155037,1897605.0665813491,0.000126
5753.173911526276,1878076.9119558618,0.00012649999999999998
13866.906663148897,1870153.390851999,0.000127
6639.814269881659,1855184.9308936296,0.00012749999999999998
-12435.160339351167,1839586.3474763245,0.000128
-26459.952368107763,1815774.0807869604,0.0001285
-4641.827915869332,1777405.5879351299,0.000129
24108.478345571577,1731170.1752762555,0.0001295
40145.926371623675,1677277.4216848155,0.00013
22731.191843847384,1616861.7390034143,0.0001305
8335.059231242107,1551065.7703684825,0.00013099999999999999
4375.179279884709,1489317.6480802787,0.0001315
17204.920827680984,1425574.0959874482,0.00013199999999999998
11840.668009155412,1359301.5334800314,0.0001325
848.3562194784862,1293277.3231412289,0.000133
-12114.053136432743,1228355.2955104238,0.0001335
2280.3720341244166,1160612.4806458189,0.000134
12983.612053165001,1085259.6828040034,0.0001345
19331.118052792146,1008425.016449813,0.000135
14929.098914624616,938001.3247183849,0.0001355
33040.877046558686,860188.1235792018,0.000136
38817.9379378344,782616.6387827478,0.00013649999999999998
41899.70566777676,706029.1560925402,0.000137
7469.791126245268,635500.3855626545,0.00013749999999999998
31776.293697106514,555218.5035868894,0.000138
85266.99908863471,478019.43659590266,0.0001385
8712.892494021742,401959.6486900401,0.000139
51141.91856294272,326633.5838176052,0.0001395
48834.11194823051,258723.40023835486,0.00014
46376.437081709715,190327.5433274366,0.0001405
35947.429155942926,143816.24212491568,0.00014099999999999998
48354.61251635768,99425.74763459885,0.0001415
56458.20339079621,66836.22435981875,0.00014199999999999998
58561.232738341125,47013.63113064736,0.0001425
55511.78357720453,36445.84242527544,0.000143
66787.69531082518,26719.226258265244,0.0001435
84036.38420657911,19406.355265642458,0.000144
98170.2169379605,19352.56025468242,0.0001445
102625.76546112142,23490.366965048346,0.000145
113607.77857914512,29967.426523009086,0.00014549999999999999
129490.4252396396,39750.69718938996,0.000146
149668.77608947645,55562.005764831854,0.00014649999999999998
156938.1312229993,73036.6752555273,0.000147
161294.76331984223,95083.60738303229,0.00014749999999999998
169383.6355415516,119907.23185877386,0.000148
182814.8811480295,140410.76436728833,0.0001485
199054.86726664205,155858.50536794192,0.000149
211305.1303332408,173129.2515097166,0.0001495
219877.1828453942,186041.98211136163,0.00015
229269.11724019027,201367.15038775132,0.0001505
240140.18057097387,213867.5320497299,0.00015099999999999998
249247.6936563799,223045.21243450695,0.0001515
256520.29837129853,224191.9131857914,0.00015199999999999998
265082.2443459245,217856.36547850465,0.0001525
273197.30271719064,213986.59638468825,0.000153
276870.96413699427,208976.8735202703,0.0001535
273136.18061412266,203987.77094162043,0.000154
272342.8335028071,176912.09529048557,0.0001545
271863.4783802166,159977.42145065975,0.000155
265374.253412718,145997.17517992,0.00015549999999999999
252781.35593130326,130944.30159679464,0.000156
232588.51059871953,119470.65269244355,0.00015649999999999998
210643.89659890067,106020.66838049158,0.000157
188401.05105202226,93057.0837597515,0.00015749999999999998
162727.02783257086,89635.84907686178,0.000158
133915.03414543066,86221.50795337628,0.0001585
104745.61781340397,86409.34288047542,0.000159
78420.59687548973,85120.89636456472,0.0001595
54413.78816245806,85735.00723564943,0.00015999999999999999
32986.270626283025,87961.81355356508,0.0001605
11908.112452513109,91337.11314306936,0.00016099999999999998
-10805.949086340877,92883.6879855695,0.0001615
-26125.567212022794,99623.95247311416,0.00016199999999999998
-41609.82495076452,103156.42523289048,0.0001625
-52367.728550619955,106985.62179863789,0.000163
-60846.06664806473,113395.72621344875,0.0001635
-67323.59330362863,112883.4433607104,0.000164
-73076.10812382752,117558.59354521413,0.0001645
-79641.49048545555,121255.1222318328,0.000165
-87010.97164876327,126344.15570883063,0.00016549999999999998
-91862.81760657221,128886.5528682072,0.000166
-93140.43443694459,121946.76798013227,0.00016649999999999998
-93715.72658349124,117549.28335537072,0.000167
-95092.46546464768,115103.15141650515,0.0001675
-96665.54069079384,110325.73864106408,0.000168
-95698.76633370739,96291.86962115702,0.0001685
-80899.44630477323,88169.69495703514,0.000169
-65237.54863195379,90886.22923349336,0.0001695
-47848.15524793235,87762.81931257992,0.00016999999999999999
-34346.481443470526,89032.87189667978,0.0001705
-21395.432989598972,90391.78112142315,0.00017099999999999998
-5389.570602210995,90844.57894742482,0.0001715
13555.55840006758,95392.43566057523,0.00017199999999999998
25057.90146265358,103803.4616662813,0.0001725
33975.41006412147,113084.74158843461,0.000173
39519.42502542497,123574.97328801236,0.0001735
55067.51893977653,143749.54822793408,0.000174
66308.9936756919,165895.4270565218,0.00017449999999999999
76206.3733177978,183161.4721296474,0.000175
70830.08465874694,196933.89356558173,0.00017549999999999998
81282.83412521116,211059.32222374057,0.000176
86727.02816329071,212718.08283694767,0.00017649999999999998
92985.06150670585,202250.5260235468,0.000177
55696.32745516206,191898.0070050475,0.0001775
124771.39764873285,170888.16640869668,0.000178
67110.30192607803,154489.66043300004,0.0001785
43874.350770462304,143298.4241713003,0.000179
73130.42278877599,134627.19827360072,0.0001795
64595.76842990653,121378.98619071564,0.00017999999999999998
44279.84738626292,107664.73372237077,0.0001805
13566.167345357017,97144.75668255755,0.00018099999999999998
5714.736860547191,89435.93298435214,0.0001815
-12651.77484276809,93955.42527197408,0.00018199999999999998
-38154.29694274944,97171.53834005626,0.0001825
-70689.52925516505,114201.96041504442,0.000183
-73955.94497919711,148455.71142353554,0.0001835
-66939.29881491487,176125.87051579036,0.000184
-62409.496366383515,209457.38148261598,0.00018449999999999999
-74821.30646823357,239521.59835607363,0.000185
-71000.50559792819,255361.003663891,0.00018549999999999998
-44841.39358837022,262744.49856930866,0.000186
-11794.679629220407,260790.15078955083,0.00018649999999999998
-17483.112827334207,246990.1374003351,0.000187
-41824.57178201901,225200.44902431974,0.0001875
-51950.11186969263,207722.33883279187,0.000188
-23589.98818520889,183282.39203637428,0.0001885
8374.76089206075,156712.9846213538,0.00018899999999999999
20688.64604102556,134917.4569379778,0.0001895
11068.094826725412,122485.80365471524,0.00018999999999999998
21356.586274127712,110260.36568012573,0.0001905
42038.37837108686,97380.45397346505,0.00019099999999999998
57678.207757953576,94394.49207396271,0.0001915
40914.60068316728,92953.5702376956,0.000192
15708.415646745749,99661.3515360961,0.0001925
240.15854975057283,108208.87639542087,0.000193
6716.997302640588,123504.3343471935,0.0001935
5413.869415544325,137672.45651477537,0.000194
-9241.318326283346,139671.242717777,0.00019449999999999998
-28899.715537274293,145023.16199173825,0.000195
-18989.085240696208,145077.2083725406,0.00019549999999999998
10017.431026961774,139317.95297027577,0.000196
44484.95618416865,119360.9840614232,0.00019649999999999998
55024.3453953019,99402.37477382898,0.000197
43030.23047458025,84423.61916658482,0.0001975
7507.187690259791,70597.86680994015,0.000198
-20170.679388520213,64206.36291324368,0.0001985
-28112.863331555905,63133.701268625955,0.00019899999999999999
-10792.315994677965,66239.94060864822,0.0001995
-2634.9769992965394,70929.74249207732,0.00019999999999999998
-13529.588527366397,75174.80108935549,0.0002005
-45518.282890603485,77925.55643179399,0.00020099999999999998
-62677.715959802554,73526.3990430388,0.0002015
-65975.99997239109,65211.82802021313,0.000202
-65578.4619828412,70196.25865181378,0.0002025
-84412.8767193301,77161.41703873749,0.000203
-96300.75985888821,86849.19266752983,0.00020349999999999999
-84350.51132612847,101898.20540590277,0.000204
-32106.392653001745,108709.96573845365,0.00020449999999999998
21370.755308060307,110371.86306617322,0.000205
53394.40115208455,113251.41213681495,0.00020549999999999998
48123.6662901937,112581.13560193135,0.000206
26365.171845297664,108116.12469080208,0.00020649999999999998
-4963.07579442272,100051.05761482359,0.000207
-18805.510443202173,88759.16207532109,0.0002075
-12503.529722169813,75157.99998341888,0.000208
24929.251130389788,58807.927256432486,0.0002085
55214.46162230252,52540.135065923,0.00020899999999999998
59196.40622975988,57760.73085724531,0.0002095
25015.75277268341,70159.18524701423,0.00020999999999999998
-12656.928043306003,76862.9247564512,0.0002105
-32535.363460674995,80002.84800610643,0.00021099999999999998
-19759.36750697762,100684.39032321954,0.0002115
-6732.354184042599,112739.82112057041,0.000212
-4489.833249121064,129052.39113932183,0.0002125
-18757.547873862022,132538.14057584744,0.000213
-39534.17765380972,128273.15269156532,0.00021349999999999999
-62912.7297297166,120016.07283203004,0.000214
-69518.33843678793,118556.67220032022,0.00021449999999999998
-67889.7504048925,116611.4127530493,0.000215
-55853.904925849136,106125.71613899444,0.00021549999999999998
-54036.7047880852,90557.70426302814,0.000216
-49445.62876134782,82733.33004082032,0.00021649999999999998
-37119.898169035405,76734.89984058929,0.000217
-7156.342918001532,66228.709197503,0.0002175
16610.603514082846,66858.01944298936,0.00021799999999999999
33382.38070875203,66092.13443793663,0.0002185
40367.25767004882,66713.17864817295,0.00021899999999999998
49634.93569428516,74596.8998284179,0.0002195
47249.917116182056,91761.90177911596,0.00021999999999999998
33568.0892098327,107198.29064694348,0.0002205
-880.9566831567495,119565.73751562352,0.00022099999999999998
-27525.64831806422,132837.599320384,0.0002215
-43913.233427851985,146780.3910327394,0.000222
-43664.04570316026,149556.98226473734,0.0002225
-51512.551193915926,144024.27390436543,0.000223
-60950.60631609956,134695.96503404554,0.00022349999999999998
-75075.89393997347,126571.3313715989,0.000224
-77097.48303568028,110293.74219131793,0.00022449999999999998
-73371.48346528255,86043.1507973002,0.000225
-49939.17211499944,78115.80194887881,0.00022549999999999998
-15697.002423362232,72041.84230794132,0.000226
28476.27970739666,76063.9326362077,0.0002265
52254.926698996926,87809.24508090137,0.000227
50193.919342331836,101933.23404772843,0.0002275
23177.749999119835,116183.64415300741,0.00022799999999999999
13724.455585797861,132370.04526931606,0.0002285
15095.639326409791,154892.5600654152,0.00022899999999999998
23695.819552590165,166286.28505037216,0.0002295
15699.366921990924,165648.69707701224,0.00022999999999999998
935.2756657493017,162658.4468156184,0.0002305
-23780.324862151665,158205.55882851896,0.00023099999999999998
-39017.00334688354,149262.08965127854,0.0002315
-48250.084105616486,137129.38747223513,0.000232
-37987.92367051262,130369.33655796554,0.00023249999999999999
-17991.370561911433,119603.95717907039,0.000233
5667.080386405184,111557.70336189284,0.00023349999999999998
14226.626448772487,111692.76435397165,0.000234
19980.92069206633,111428.34931344513,0.00023449999999999998
23581.156528665953,109546.76674845118,0.000235
36667.64639011347,102538.53641333172,0.00023549999999999998
41325.38786301128,104143.4823349097,0.000236
41175.66640246175,99691.83154279158,0.0002365
32391.036940887025,93752.4285762723,0.000237
27104.06327319264,86710.94615021916,0.0002375
14290.778786216662,82900.47402332746,0.00023799999999999998
3027.005021316674,80843.65149617828,0.0002385
-11956.469740214052,69574.35592298825,0.00023899999999999998
-12504.64764838803,60832.67075175379,0.0002395
-9900.905509085824,68601.00661424785,0.00023999999999999998
-463.0795158742231,48117.84988921403,0.0002405
-1820.2483453673894,35513.493672730176,0.00024099999999999998
-1228.1696687051492,58739.32463149606,0.0002415
-3329.7580753921206,44571.111278206095,0.000242
7541.057031886135,44780.49990998196,0.00024249999999999999
10412.145773547934,38242.021064301254,0.000243
13835.899366959038,35558.114032611265,0.00024349999999999998
10924.908429164376,21456.232216275814,0.000244
10392.357067351304,17322.453987961348,0.0002445
-790.2589751680924,25547.365729003785,0.000245
-12990.310584817209,34683.74282900035,0.0002455
-21102.824737917443,38045.18410907028,0.00024599999999999996
-12895.972760621755,40029.970179965756,0.0002465
-169.6866368320571,41833.53027003883,0.000247
12007.3153817285,50356.14470765786,0.0002475
12498.221806962829,53958.111110903395,0.000248
20290.984950490572,53534.94923205853,0.00024849999999999997
33702.56007879402,45520.92708814879,0.000249
57463.558536947436,45827.10924645566,0.0002495
75167.55311986829,48981.33138701567,0.00025
93498.81510685419,50352.89772976556,0.00025049999999999996
104090.06264296143,47068.95387223784,0.000251
108847.05613308477,48868.34208104691,0.0002515
101508.82105827515,52071.11105805479,0.000252
96454.71668822374,54166.54349811922,0.0002525
93163.71912660105,60070.6045034813,0.00025299999999999997
98495.5344161067,62179.84496666608,0.0002535
93220.34955817091,65001.468597344145,0.000254
87118.45454682378,69182.80546104386,0.0002545
82815.64924277415,71287.81266505018,0.00025499999999999996
94337.22261383514,71401.6347037766,0.0002555
106376.03837235179,61859.80772979979,0.000256
125726.09101660298,55693.378643920914,0.0002565
150242.18338137819,48779.30306290976,0.000257
188150.47513066087,47144.649681129464,0.00025749999999999997
224623.78446832747,38406.453774566726,0.000258
258456.10919938507,23120.504023502894,0.0002585
282778.85379343457,25635.22424505506,0.000259
312406.0511177816,23668.743453452735,0.00025949999999999997
339564.3307950331,27199.3523803866,0.00026
361689.88402196596,29351.57960030111,0.0002605
367668.4544432549,32250.989258908463,0.000261
373016.9702859778,32638.51769111546,0.0002615
370833.6041913994,33227.90906827027,0.00026199999999999997
371808.1106335874,32828.32794812308,0.0002625
364108.30172130157,30284.401002345036,0.000263
360996.91492802533,27873.776396353656,0.0002635
359688.3529588676,25353.740987073263,0.00026399999999999997
364998.795858467,19928.726973600787,0.0002645
366229.37568079034,13457.442721557452,0.000265
367324.8999591026,12728.103263426687,0.0002655
368601.2076061435,17215.4849156504,0.000266
389295.4137926997,21761.56684441285,0.00026649999999999997
412199.1403700019,27164.196334893473,0.000267
429139.84403386747,38980.931170688345,0.0002675
428009.99671143823,45911.83668479615,0.000268
425540.8372130744,54374.644868621785,0.00026849999999999997
418437.57428792736,65813.21449259433,0.000269
407901.24671756424,79382.03463328462,0.0002695
382527.02749432164,75214.55971074737,0.00027
348048.94161509664,69690.34815874268,0.00027049999999999996
305504.30100310955,67661.74145087766,0.000271
260560.8878290456,57821.919582422015,0.0002715
205320.54546215193,52040.338050193146,0.000272
155035.27819221842,33512.976718327416,0.0002725
108466.34752922125,12666.73538169314,0.00027299999999999997
71617.37640844198,10367.933973975154,0.0002735
31620.257583467996,1146.879122645028,0.000274
-4185.588041616773,-6011.306941897917,0.0002745
-33669.51020403279,-13635.816991774229,0.00027499999999999996
-39476.43204128512,-9724.819088826538,0.0002755
-40605.28057062502,-2441.477107191844,0.000276
-37987.99411447305,-811.6574591060357,0.0002765
-35202.83772055438,9718.61222371486,0.000277
-17306.8051789368,21604.25020167676,0.00027749999999999997
3364.3464588524603,29618.67787883662,0.000278
19330.60824821173,33826.8850914545,0.0002785
22175.42685744626,36546.40902016637,0.000279
25514.77025786911,42232.934867990945,0.00027949999999999996
26404.481529590717,56857.29283396079,0.00028
28381.57305711031,64107.34106386827,0.0002805
20191.03569278486,71231.6575284834,0.000281
9691.373976249944,78811.17186880742,0.0002815
-6291.3190749487,69848.01302836953,0.00028199999999999997
-21308.288709982946,56775.10211901758,0.0002825
-42297.819192015486,41251.54705343125,0.000283
-58177.99955699221,33827.84382835586,0.0002835
-69401.47993542337,22902.870366141597,0.00028399999999999996
-71470.3159472614,16521.860453246907,0.0002845
-72881.09053855413,18527.71964233923,0.000285
-71147.92259077272,20933.04868280685,0.0002855
-62259.5454654053,28101.201612377572,0.000286
-35965.22293098946,12874.518353371197,0.00028649999999999997
-6084.787209575289,9853.196335406352,0.000287
26709.399803673794,10598.822478295577,0.0002875
52679.44024450973,15798.464138049605,0.000288
79692.54240928554,27805.377656231853,0.00028849999999999997
103194.21820366564,34664.03111490011,0.000289
133737.79832148185,31398.554606811354,0.0002895
154888.95285363647,22843.708254894274,0.00029
170881.32837901314,8101.769501947594,0.0002905
178644.84915157055,-6040.942801273035,0.00029099999999999997
