# Strain, Stress
0.05123431128941147,51564.430705698556
0.052182998045491195,52358.20660108514
0.05313961342063741,52960.72001239637
0.05410789086353612,53281.35845411023
0.05508795431397576,53336.40663077206
0.05607936649631161,52968.76768270327
0.05708266288313023,52494.760363553636
0.05809672219815335,51878.99161398185
0.05911478834852906,51366.233414196686
0.060129399568368824,50763.22819973824
0.06113709984685923,50174.74130888192
0.06213874338776194,49745.32381680878
0.06313772588017137,49530.66105388569
0.06413519249889986,49547.720333306854
0.06513315603703902,49412.49759274276
0.06613367294332648,49819.49580105036
0.06713033220262513,50244.70242225992
0.06811185587926624,50918.049598725884
0.06908008590461186,51826.86427849124
0.07005620893439618,52560.39015518371
0.07106186680085609,52929.44340800123
0.07209688534258002,53101.44168836407
0.07313900728689077,52937.646373387994
0.07416753492575107,52511.49682880219
0.07518118643437408,52001.91659083311
0.07619390236326956,51490.15168904079
0.07721948581674594,50822.25620861034
0.07826234844881559,50060.879532953295
0.07931760788195195,49472.659161890464
0.08037241125702509,49399.63837487891
0.0814102094222568,49489.879375653014
0.08242477008350145,49716.8966564341
0.08342776709954873,50240.398148958026
0.0844404795113842,50734.24064293768
0.08547352353433853,51195.58604375212
0.08652259085968121,51670.08119662185
0.0875714008117478,52003.99877016245
0.08861106464139651,52266.482920310125
0.08965175570427829,52451.156450818366
0.09069697727768522,52782.25566660498
0.09174388824892686,52872.37043128219
0.09279242189514973,52850.62317522041
0.09384455502231055,52332.2963330355
0.09490471383994643,51824.53511129313
0.09597310280033385,51280.87879172245
0.09704242633353964,50588.269082078754
0.0981038959189829,50051.51140145931
0.09915550145837174,49694.11853396014
0.10020339144227215,49674.20832585006
0.10125712351314962,49975.92973293776
0.10232061452526844,50526.609956289605
0.10338732837458188,51037.510651007215
0.10444671090832484,51571.892793454004
0.1054970900306083,51884.934129569265
0.10655388844197267,51922.40182159774
0.10763879920912828,51806.472199675365
0.10875384657714199,51620.19923555717
0.10987353519827077,51801.38875898348
0.1109668660140169,51963.47985760829
0.11202680352317712,52065.50651319438
0.11307864199290334,52225.95829044985
0.11415666966562904,52250.173176291435
0.11527604962190775,52276.519119283934
0.11642372406479315,52267.67518080892
0.11757112614687627,52199.49924632784
0.11869111736467156,52134.58328779345
0.11976920831531368,52209.57132246049
0.12081574472300691,52398.74309580834
0.1218623783520081,52679.83554748126
0.12294370715733419,53056.25996372875
0.1240686241201237,52890.99465861841
0.125211237423373,52599.88497796553
0.12634119427863605,52208.0096517355
0.12745119791143855,51533.544660658896
0.12855275302887753,50936.46848327248
0.12965440483272753,50256.418566864835
0.13075355810374867,49450.95239086646
0.13184768571163547,48804.46076629178
0.13294586191548932,48379.18545272583
0.13406510481739836,48208.14034827622
0.13521493487984168,48069.859911765256
0.13638498100449,48139.533887672034
0.13754805665055778,48592.03181841333
0.13867915036554057,49200.99273492574
0.13977635685285086,49815.30730623598
0.1408634016866054,50540.47760396349
0.14197116819686045,51192.85111962119
0.14311164104854868,51686.13380590852
0.14426676951719802,52123.978900835624
0.14541085751638597,52058.979847553775
0.14653816713976603,51909.89351070216
0.14766544155891065,51627.88877290773
0.14880597185362945,51328.5457820893
0.149949980655968,51075.51547461314
0.15108018799105216,50508.55446909313
0.15219870444636752,50058.20569839997
0.15332650210667978,49743.928636730154
0.15447532040874695,49648.514759773905
0.15563467080762763,49308.28185839132
0.1567901991895249,48800.85290523065
0.15794741735703124,48594.96432557795
0.15912515933899818,48206.01666960284
0.16032370219617462,47800.695582893386
0.16151680280997066,47181.94620332852
0.16268125755537954,46184.9608488216
0.16382364939563798,44983.557669955735
0.164970209030939,43583.18246490902
0.1661359332182567,42013.31233609001
0.16731241352456094,40303.63827180124
0.1684851616400937,38699.145391995444
0.16965203622766462,37042.80230533264
0.1708211522575975,35320.74419685559
0.1719956036783303,33605.1393904622
0.17316772309409764,31918.174229157514
0.17432859111257032,30157.91237696796
0.17547960186863154,28199.90907046523
0.17662907556601826,26203.400180492015
0.17778029480811827,24373.477135620727
0.17893129357496,22351.541527603604
0.18008227195392995,20335.886793181817
0.18123571582367182,18345.800842306468
0.18238780279919814,16513.147379445192
0.1835289676095152,14427.06438235733
0.18465312782323798,12421.086731141346
0.18576324975004002,10444.712655102298
0.1868650450637467,8487.40399092127
0.18795805617752537,6722.793149628901
0.18904014976477376,4945.562339118109
0.19011053787180154,3736.990339768358
0.19117249754300208,2583.526401086323
0.19223099129305535,1736.704568892098
0.19328414097097776,1221.6247815741285
0.1943232231965176,947.0262819805546
0.19534112624687888,694.285213811213
0.19633726566218682,504.26406006929443
0.19731296531886547,502.8662246557478
0.19826393911429674,610.3849824538787
0.19918256327328088,778.6880102661331
0.20006447650765183,1032.9012161698813
0.20091276876836253,1443.749855603816
0.20173265048263672,1897.8200643126017
0.20252404890719375,2470.698142370387
0.2032819277254479,3115.727128618751
0.204000371629179,3648.5007693657626
0.2046775449773892,4049.9022942404335
0.20531450524812056,4498.673660664714
0.20591131969724835,4834.2042572468845
0.20646575264180417,5232.4207935575
0.20697646462436411,5557.236717155733
0.20744525711588657,5795.71397419325
0.20787403413646055,5825.510397509839
0.20826386985204468,5660.884481622622
0.2086155271545896,5560.330542046274
0.20893149253308266,5430.15549594136
0.20921329921854412,5300.516257249988
0.20946113556309623,4596.968891138807
0.20967914104484847,4156.930188892719
0.20987295099604736,3793.6607522183904
0.21004755999145483,3402.519652056462
0.21020636330201128,3104.3828457824397
0.21035089629346962,2754.891990638668
0.21048478257960432,2418.0399787887327
0.21061382092245087,2329.1409728688413
0.21074206200730478,2240.4210925088983
0.21087057932487666,2245.3018855102264
0.21099909766345148,2211.822272136068
0.21112758224200773,2227.779624093554
0.21125776515456607,2285.642029449397
0.2113924085561877,2373.347435830728
0.21153205272983297,2413.5343796748857
0.21167596258461302,2588.6766508486803
0.21182321905351953,2680.4661204088225
0.2119738537301915,2779.96580392053
0.21212851880190384,2946.5290371209107
0.21228628210635314,2933.217633320988
0.21244690085321066,3054.6989821472334
0.21261231441117628,3150.7513597401075
0.21278467986913938,3282.9872509114284
0.2129645802054822,3349.0501203347058
0.21315189243329372,3168.7234152030223
0.21334692053867893,3054.4570617007516
0.21355102253477237,2990.895594023132
0.21376597512246873,2866.7570048963053
0.213987952292699,2502.094208941624
0.21421281499986602,2291.043719725175
0.21443970916482438,2361.6314516724224
0.2146670927379542,2280.471267473951
0.21489163329691502,2313.472924085563
0.2151074510084441,2348.7834743436993
0.21531076578528158,2360.5491906260554
0.2155051914913578,2478.7228847275323
0.21569435423593458,2697.279025998161
0.21587712796316608,2938.4482631949386
0.21604850812057125,3211.0314842834437
0.21620824336713146,3735.2573335024504
0.21636090605987232,4310.706490185535
0.21650899014373134,4759.355701783151
0.21664333515084644,5117.224918089067
0.21675843299272532,5484.266843678926
0.21686179875185313,5527.368876494935
0.21698020865582512,5255.374850544242
0.21706584222005232,4986.370021932484
0.2171253031118433,4440.440228547666
0.21722354593162488,4014.3335697143434
0.21731758566914489,3723.5351092476044
0.21740252190693826,3498.217808956119
0.21750525053429845,3153.969900364946
0.21763674220048826,2797.612174463344
0.217790327385549,2524.256036161382
0.2179543755333232,2323.946257060429
0.21812975545536198,2441.3829162997317
0.21832094439300576,2524.9519436185433
0.2185243095413216,2967.478614014576
0.21872783862694203,3857.5445393109603
0.218926929361708,4576.539248808349
0.21912536940757327,5442.641245721332
0.2193245850283525,6223.844302961748
0.21951787261746233,6635.423021390342
0.21969908467818253,6827.279300817451
0.21987205711776028,6776.496589034737
0.22004170146807925,6417.910410156693
0.22020377374158523,5851.71667734447
0.22035093855853655,5397.557063811982
0.2204815188817846,4762.497742742138
0.22060075460733194,4072.10549374247
0.22071308429248726,3505.760029561975
0.22081848504521448,3182.7299771806156
0.22091696360378793,2865.058322467262
0.22101416871161395,2530.380507822002
0.22111838860133468,2452.79183905631
0.2212339750681098,2415.3502336928877
0.22136143913120448,2589.6484460716324
0.22150173067318538,2811.7514391430436
0.22165561880325366,3209.1959681028557
0.2218223374511897,3577.3472623560015
0.22199816213217258,3629.284683481159
0.22217511023614409,3768.351525518664
0.22234618747487328,3769.7558926469774
0.22250823358533353,3620.1046329246674
0.22265766066930773,3101.533163377703
0.22279160062745762,2582.9190694413064
0.22291284673377781,2193.7038863787184
0.22303008286985193,1834.448893803303
0.22315023451030677,1668.3689854032452
0.22327437458540123,1640.4964298104298
0.22340374593702397,1721.2104453844788
0.22354348602035606,1843.0725109958132
0.22369973725040104,1953.3781533585181
0.2238715068522112,2024.8551019275835
0.22404957509988216,1910.5452825219306
0.22422783521049833,1694.4954738735485
0.22440436361600033,1824.0133144478998
0.22457509918834015,2004.9993367657578
0.22473325346906953,2256.7311537269816
0.22487533028928736,2647.7719318437084
0.2250048393697028,2824.7719854082416
0.22512755200119403,2867.955524121349
0.22524528230079044,2942.7791108100514
0.22535839226940485,2925.3623232565446
0.22547132959343902,2809.3413342825897
0.22559042134860952,2599.7747560769285
0.2257189627626927,2306.360716568496
0.2258536781147804,1952.941585348849
0.2259917782012267,1528.0934393224215
0.22613565394327573,1365.228115339995
0.22628496934857562,1500.8825849030463
0.22643497965029913,1823.0499812836395
0.22658025419274866,1997.243169875857
0.22672009670205487,2078.832444343089
0.22685975855339333,2616.231577491295
0.22700383996429202,2929.485684022015
0.22714986184362282,3353.3593416574336
0.2272974510803661,3443.934729935448
0.2274524991978981,3333.1112354031147
0.22761721986664082,3118.55530476645
0.22778771603053874,3080.633537503094
0.22795738819351163,3030.0869813187064
0.2281220347775537,2757.6216020715583
0.22828049752863053,2353.094900982029
0.22842703097749578,2149.782601542817
0.2285541862806616,1993.9165089455144
0.22866266132177948,1720.9186030005346
0.228760312354102,1737.2709028058453
0.2288540766694084,1717.3697788231348
0.22894661613357448,1733.5072899966385
0.22904218908742577,1938.3616893099863
0.22915008149794697,2384.385347862741
0.22927989634683021,2785.491893463305
0.22943432849562406,3106.853575516662
0.22961078151994885,3451.7160098448508
0.2298076412861606,3814.0122092770252
0.2300234566064629,3886.160490014672
0.2302512790876457,3742.395937485849
0.23047734979442147,3500.004677502276
0.2306896116468228,3288.8902924917957
0.23088292593780152,2865.9255937716534
0.23105637266711654,2235.786574463948
0.2312078713724787,2029.7985328573998
0.23133397161106714,1871.9698469805219
0.23143571233029914,1976.4817747039012
0.2315226340585381,2281.67761694582
0.2316074763667589,2648.682132904337
0.23169545627163352,3018.9716364703527
0.23179086431900342,3439.5668607199354
0.23190436616591176,4024.8027073582257
0.2320412358558627,4320.862732106884
0.23219626377101538,4304.295339843018
0.23236120406808336,4226.59524022136
0.23253237378350805,4110.889259130519
0.23270830765840123,3878.497858649243
0.2328820834511454,3563.2358954073543
0.23304327720939275,3387.5794842140654
0.23318586467457245,3107.8466936163973
0.2333109383287234,2898.7689681672805
0.2334228664134573,2902.2784578829114
0.23352278194560414,2895.4077704171746
0.2336117525328926,2846.5158249389187
0.233697920311932,2664.4106004228643
0.23379295775763986,2706.114286433364
0.23390181719981767,2590.440453211397
0.2340243391034866,2436.10815261773
0.23416151916316366,2253.138889793066
0.23431343099427354,2154.125751097768
0.23447537221025044,2100.680286239228
0.23463896743215082,1807.8534951148515
0.2347988164835759,1580.705347203817
0.23495204777927128,1782.5615189775267
0.23509423125066095,1250.317332379138
0.23521966584606932,922.7996839963683
0.23532377087012132,1526.310835752183
0.23540647023541852,1158.1571720857837
0.23547526350370077,1163.5980269060904
0.23554107716373904,993.6990508094576
0.2356073351379265,923.9591208678155
0.23567303534730777,557.5290477302642
0.23574231741395796,450.11496794546343
0.23582372236044427,663.835026734275
0.2359209302565888,901.2390393736299
0.2360305989250814,988.5843447836343
0.23614798958032376,1040.1579797490149
0.23626894408663113,1087.0225517487527
0.23638663785049033,1308.4782604529848
0.2364918213457452,1402.0734862370603
0.23657672542866065,1391.0778446458417
0.2366384381371374,1182.8376424823896
0.23667714645481952,1190.793626805832
0.23669047248608222,1272.7544505250196
0.2366733739180271,1308.393889419243
0.2366279546874035,1223.0623142744587
0.23656418516422592,1269.8184821068235
0.23648989598622186,1353.0407701512606
0.23640620364675108,1407.4894935392388
0.23631222647826974,1560.903451632215
0.23621379260578731,1615.7109693277737
0.23611820741939307,1689.0293935510088
0.23602290858019914,1797.679259769812
0.23591884542867803,1852.3767784247764
0.23579977640033137,1855.3343849710793
0.2356629738097022,1607.3949679856116
0.23550108204538628,1447.163511619365
0.23530497137113385,1267.5048494758723
0.23506951516817753,1225.029230544898
0.23479173919406787,997.9717493637021
0.23446847112041802,600.7742860598432
0.234094688683753,666.1179846317898
0.23366922495823614,615.0200028393372
0.23319992692562713,706.7610416713203
0.23269767758070076,762.6855479090871
0.2321673418177564,838.0252016585965
0.23160875530862943,848.0949266503346
0.23102502989088083,863.4099553997106
0.2304236369497848,853.0270475731601
0.2298089681002013,786.924427444957
0.22917891587602413,724.2855993661847
0.22853155715711315,658.8037884023346
0.22786621404790125,517.8376175309963
0.22718214429103858,349.684658042762
0.2264775392525409,330.7331511115823
0.22574511271628722,447.3354321713831
0.22497903365520658,565.4630094225312
0.22418148693299297,705.8475300925783
0.22335798949262262,1012.8992460636722
0.2225120263471779,1192.9952252756118
0.2216456034943569,1412.8968995440846
0.2207667521145098,1710.1221889409878
0.21988631821872706,2062.700931359882
0.21901278651921718,1954.4112604809732
0.2181514979508583,1810.8674931035205
0.21731009002200252,1758.1552016510968
0.2164993750536183,1502.472542139514
0.2157217370269858,1352.2411495284057
0.21497105639450848,870.8172901951694
0.21424213455930766,329.13853858505615
0.2135353373293223,269.40537822180306
0.2128506094374276,29.80105820373098
0.21217881171234332,156.20068804011075
0.21150325801151798,354.3196207897676
0.2108098059166343,252.69437202631264
0.2100932090116361,63.440514294740105
0.20934987464253754,21.090497422715668
0.20857082847973774,252.53308986082232
0.20774914416723414,561.3752181862748
0.20688901827172904,769.6259579205586
0.20599786337165713,878.9740361969832
0.2050786076787727,949.639452704932
0.20413463829357736,1097.4008727377666
0.20317524451905322,1477.4072171997154
0.20221277913076602,1665.7959540886004
0.20125629811220022,1850.9176163734123
0.20031184094595142,2047.8673589854084
0.19938751724706227,1814.9643328346313
0.19849245352561495,1475.271534169598
0.19763068020200808,1071.9000202026925
0.19679707308922467,878.9989484773059
0.19598326900879498,595.1191885329504
0.19518419825556582,429.31196085040773
0.194397667568146,481.43316984474956
0.19361670459946081,543.9343954044078
0.19282652861548313,730.195125458258
0.1920153015329155,334.53767116185384
0.19117679737956222,256.0301880873256
0.1903063101878402,275.40489606109935
0.18939995706555202,410.5148834009198
0.18845668525511045,722.5082936369367
0.18747960323085788,900.7268407228761
0.18647330581785165,815.8751300595638
0.18544352501985356,593.5818918066217
0.18439691614911669,210.52027167773426
0.1833419104690476,156.97076045028643
0.18228883861901185,347.22524215551715
0.1812473255043455,232.0921521167019
0.18022288164080208,98.90781407765958
0.17921966041089857,442.3140086296139
0.17824445864730795,674.6104755375432
0.1773023190020393,943.2390271304954
0.17639044412542462,884.4613735363508
0.17550021917184952,711.485995371875
0.17462691242823508,785.1713909229957
0.17377127427315966,826.3087917232724
0.17292989416338422,974.2759132918609
0.1720931111797161,1277.0851422014823
0.17125168592083287,1448.7852629291833
0.1704019900625085,1418.928556959496
0.1695399906953295,1183.0137251504996
0.16865891270316247,1053.494104218581
0.16775443756887498,1097.5070372023465
0.16682428587910922,1372.7047226109835
0.16586692140160145,1378.0469526711722
0.16487947846672926,1512.0398390770265
0.16385733160149593,1827.4066960020805
0.16279997796221962,1933.5593176662496
0.1617115753816367,1924.7702071119038
0.1605933796696904,1898.5519165375058
0.15944253723894966,1695.5352973282907
0.15825735987436032,1560.5791902971935
0.15704336628536875,1372.171022354979
0.1558121892493699,1266.8393165382752
0.15456992618299661,1126.1676505440635
0.153316965529452,1196.3653128076876
0.15205831854311988,1196.943953574433
0.1508064974179435,1113.2380151459242
0.14957624369771977,909.7302164234412
0.14837572172925653,781.3736462455183
0.14720840381552946,769.8574014033898
0.1460818261018827,764.6489080747808
0.14500622707655028,790.3902749607931
0.14398821732112962,882.0379092807274
0.14302902264066394,1070.2811907310772
0.1421299374697772,1265.0930876239493
0.14129438028682625,1437.1863614940232
0.1405228543440159,1368.9392704416293
0.13980753984629138,849.9850875601655
0.1391386610693857,526.8195310907356
0.13851615693586475,451.3151143529831
0.1379430188195707,632.2289823317303
0.1374136487969194,597.7892317072907
0.13691712966100436,302.6679804606492
0.1364473948185236,360.4840604965956
