# u_in [m], u_out [m], time [s]
-2.7746261812656016e-05,1.5486575892567879e-06,1.7e-05
-2.872825890255025e-05,1.9046577430031665e-06,1.75e-05
-2.9748102546508615e-05,2.3360884649281372e-06,1.8e-05
-3.077185124630586e-05,2.801170067419929e-06,1.85e-05
-3.177770729740598e-05,3.236790318939843e-06,1.8999999999999998e-05
-3.273311267643652e-05,3.5833769753923663e-06,1.95e-05
-3.359305010533563e-05,3.806614135612397e-06,1.9999999999999998e-05
-3.432776266810777e-05,3.8907574193799806e-06,2.05e-05
-3.492650937777885e-05,3.840882842617435e-06,2.1e-05
-3.5382752818957246e-05,3.666230099898374e-06,2.1499999999999997e-05
-3.5684493282467064e-05,3.346964766259165e-06,2.2e-05
-3.5829203389210386e-05,2.8520677660539966e-06,2.2499999999999998e-05
-3.5839924821483535e-05,2.154867080271333e-06,2.3e-05
-3.5748766246839136e-05,1.2521998261113468e-06,2.35e-05
-3.558414898981646e-05,1.6570912478077508e-07,2.4e-05
-3.537744443408991e-05,-1.085943346817728e-06,2.45e-05
-3.51778968190891e-05,-2.470503284593366e-06,2.4999999999999998e-05
-3.502673590949179e-05,-3.941258599777341e-06,2.55e-05
-3.492396995842272e-05,-5.451184593242221e-06,2.6e-05
-3.485232303239442e-05,-6.970713053160796e-06,2.65e-05
-3.482209437374739e-05,-8.448306007665125e-06,2.7e-05
-3.488089667822804e-05,-9.815310511739165e-06,2.7499999999999998e-05
-3.50718879025794e-05,-1.1041275381886436e-05,2.8e-05
-3.537940244003252e-05,-1.2092026927020145e-05,2.8499999999999998e-05
-3.574806739168767e-05,-1.291764793349534e-05,2.9e-05
-3.613974552958493e-05,-1.3470685944155915e-05,2.95e-05
-3.6532796777795484e-05,-1.3688854927401491e-05,2.9999999999999997e-05
-3.6910145930892096e-05,-1.3493133259468353e-05,3.05e-05
-3.7254465148518016e-05,-1.2823851097812729e-05,3.1e-05
-3.75464697534537e-05,-1.1637866308932665e-05,3.15e-05
-3.776991619327119e-05,-9.874600735996523e-06,3.2e-05
-3.790426352793918e-05,-7.46073690390455e-06,3.25e-05
-3.7927117731518055e-05,-4.336412617655426e-06,3.2999999999999996e-05
-3.783532769435553e-05,-4.6688559583442494e-07,3.35e-05
-3.7641452534039986e-05,4.163671253089532e-06,3.4e-05
-3.735420882643093e-05,9.542385232947353e-06,3.45e-05
-3.696130398987006e-05,1.5644643423907844e-05,3.5e-05
-3.644870030962117e-05,2.24654625577762e-05,3.5499999999999996e-05
-3.584230175100607e-05,3.000311396924513e-05,3.6e-05
-3.519037295033616e-05,3.823411253281326e-05,3.65e-05
-3.4518499053457295e-05,4.710540923802905e-05,3.7e-05
-3.380864794397217e-05,5.653892462093371e-05,3.75e-05
-3.303660133583683e-05,6.64216366037275e-05,3.7999999999999995e-05
-3.2196353509398906e-05,7.659850179019795e-05,3.85e-05
-3.129251871091662e-05,8.692938653637898e-05,3.9e-05
-3.0322538080771067e-05,9.732654238649079e-05,3.95e-05
-2.9260022474953628e-05,0.00010772879783391242,3.9999999999999996e-05
-2.8080463208997166e-05,0.00011805485363833884,4.0499999999999995e-05
-2.6763466250418687e-05,0.00012819954892897818,4.1e-05
-2.527481557837992e-05,0.0001381012115636666,4.15e-05
-2.357629478194739e-05,0.00014771350233900806,4.2e-05
-2.163635819706142e-05,0.00015699943534854184,4.2499999999999996e-05
-1.9437336149177094e-05,0.00016595224535930335,4.2999999999999995e-05
-1.6953203649524495e-05,0.00017457670525620046,4.35e-05
-1.4158115734326081e-05,0.0001829106357851493,4.4e-05
-1.105378979734497e-05,0.00019104172545433119,4.45e-05
-7.662386716316173e-06,0.00019906376961957272,4.4999999999999996e-05
-4.003637394761084e-06,0.00020705329878963562,4.5499999999999995e-05
-7.813643371723834e-08,0.0002150873437575842,4.6e-05
4.1095019291665545e-06,0.00022323816789586725,4.65e-05
8.52361161140409e-06,0.0002315717606985427,4.7e-05
1.3097092951655152e-05,0.0002401287409242589,4.7499999999999996e-05
1.777306027432883e-05,0.000248933643476626,4.8e-05
2.2539626521158896e-05,0.00025802165682477983,4.85e-05
2.740433657455641e-05,0.00026737728241067315,4.9e-05
3.235290613635745e-05,0.00027694274055443426,4.95e-05
3.7354002070406484e-05,0.00028665817893756314,4.9999999999999996e-05
4.2399151195938824e-05,0.000296434992876987,5.05e-05
4.750550045923929e-05,0.0003061975911062725,5.1e-05
5.268990644989427e-05,0.00031588905252971633,5.15e-05
5.795803736475151e-05,0.00032544317624315665,5.2e-05
6.332656476679756e-05,0.0003347849927889403,5.2499999999999995e-05
6.883322703396945e-05,0.00034385798960893336,5.3e-05
7.450048870325605e-05,0.0003526403308389628,5.35e-05
8.032039298297733e-05,0.00036114505709021683,5.4e-05
8.626898588344354e-05,0.00036942480839824996,5.4499999999999997e-05
9.233555012567111e-05,0.00037751645700204905,5.4999999999999995e-05
9.852712579097971e-05,0.00038549884052630076,5.55e-05
0.00010482569830448628,0.0003934872831042252,5.6e-05
0.0001111759366813546,0.0004015636523849083,5.65e-05
0.00011751760103056148,0.0004098016656827856,5.6999999999999996e-05
0.00012382650878846118,0.0004182374425937793,5.7499999999999995e-05
0.00013010153292114767,0.0004268504549747138,5.8e-05
0.00013632680556854208,0.00043561163474336586,5.85e-05
0.00014247221511077694,0.00044450917729765133,5.9e-05
0.00014853337249366347,0.00045353526470382253,5.9499999999999996e-05
0.00015453480000676839,0.0004626726408509451,5.9999999999999995e-05
0.0001604901935472534,0.00047187203858689087,6.05e-05
0.00016639393569997877,0.0004810740768807337,6.1e-05
0.00017225412808046637,0.0004901986890322716,6.149999999999999e-05
0.0001781101727797842,0.0004991659304492769,6.2e-05
0.00018400888531118451,0.0005079463319021243,6.25e-05
0.00018995824148433353,0.0005165201813353385,6.3e-05
0.0001959377538969122,0.0005248794372364191,6.35e-05
0.000201943619044461,0.0005330735292110154,6.4e-05
0.00020797904222532917,0.0005411478267439838,6.45e-05
0.0002140302408275988,0.0005491441537833486,6.5e-05
0.0002200703205544399,0.0005571449199269286,6.549999999999999e-05
0.00022609614232649793,0.0005652382704096441,6.599999999999999e-05
0.00023213455759746941,0.0005734722002163216,6.65e-05
0.00023820706971611257,0.0005818492798918338,6.7e-05
0.00024430252765865793,0.0005903604221217133,6.75e-05
0.0002503956716029589,0.0005990055508780898,6.8e-05
0.0002565046956317765,0.000607791269174596,6.85e-05
0.0002626830246281522,0.000616681530947565,6.9e-05
0.00026897852161283085,0.0006256109809151044,6.95e-05
0.0002754129177806382,0.0006345647082702658,7e-05
0.00028198685121307357,0.0006435295060022513,7.049999999999999e-05
0.00028867935750234676,0.0006524731947956575,7.099999999999999e-05
0.0002954640618380807,0.0006613540686069593,7.15e-05
0.00030231871111887005,0.0006701165482072826,7.2e-05
0.00030921923528478727,0.0006787464608578716,7.25e-05
0.0003161552706568017,0.0006872638753313905,7.3e-05
0.00032311372757815894,0.0006956950438750712,7.35e-05
0.00033004386506410143,0.0007040812531505809,7.4e-05
0.0003368769776869719,0.0007124774332592297,7.45e-05
0.0003435818647584816,0.0007209291954509949,7.5e-05
0.00035018643232183593,0.0007294643233832999,7.549999999999999e-05
0.0003567336644315447,0.0007381048598749668,7.599999999999999e-05
0.00036324204805277227,0.0007468749532714715,7.65e-05
0.0003697221589688408,0.0007557839065790074,7.7e-05
0.0003761997728906406,0.000764812559276008,7.75e-05
0.00038271239444163995,0.0007739203508109702,7.8e-05
0.0003892994040203373,0.0007830603487508901,7.85e-05
0.0003959837245485362,0.0007921735492897912,7.9e-05
0.00040278136647956507,0.000801214598202344,7.95e-05
0.00040970219623501724,0.0008101622241190651,7.999999999999999e-05
0.00041672641136953053,0.0008190131050516455,8.049999999999999e-05
0.0004238071986722801,0.0008277683351768817,8.099999999999999e-05
0.000430912334451903,0.0008364214225177577,8.15e-05
0.00043802531434433375,0.0008449872481911658,8.2e-05
0.0004451262115002659,0.0008534978589367509,8.25e-05
0.00045220352230413016,0.0008619915297715182,8.3e-05
0.00045924535444926686,0.0008704750708329728,8.35e-05
0.0004662593157434494,0.0008789819103307932,8.4e-05
0.000473270401333838,0.0008875600920708874,8.45e-05
0.00048026795757295294,0.0008962324492932725,8.499999999999999e-05
0.00048722311803251476,0.0009050404401607172,8.549999999999999e-05
0.0004941589191571413,0.000913989223599557,8.599999999999999e-05
0.0005011620571795598,0.0009230325275994334,8.65e-05
0.0005083153780657336,0.000932122214206324,8.7e-05
0.0005156143391112332,0.0009412126040270428,8.75e-05
0.0005229669694745366,0.0009502524197731993,8.8e-05
0.0005302859121196011,0.0009592120184159673,8.85e-05
0.0005375501637653262,0.0009680840604262554,8.9e-05
0.0005447876617853606,0.0009768549739477335,8.95e-05
0.0005520276740786581,0.0009855033605661967,8.999999999999999e-05
0.0005592811810358665,0.0009940360505724028,9.049999999999999e-05
0.0005665357004972247,0.0010025120545017834,9.099999999999999e-05
0.0005737512365781502,0.0010109895346646807,9.15e-05
0.0005808745744685904,0.0010194942123592232,9.2e-05
0.0005879041013888634,0.0010280632296132792,9.25e-05
0.0005949184453260837,0.0010367194604938208,9.3e-05
0.0006020263281608347,0.0010454575765591035,9.35e-05
0.0006092771313352684,0.0010542759192238272,9.4e-05
0.0006166522201741082,0.0010631635645103805,9.449999999999999e-05
0.0006240989589537104,0.0010721023373976815,9.499999999999999e-05
0.0006315945864610827,0.0010810794436741395,9.549999999999999e-05
0.0006391632705090189,0.0010901007654885505,9.6e-05
0.0006467845154579362,0.0010991581966221789,9.65e-05
0.0006544181334240042,0.0011082214886823367,9.7e-05
0.0006620387085417384,0.0011172384819278323,9.75e-05
0.0006696242350257379,0.0011261675119452203,9.8e-05
0.0006771809350512512,0.0011350064073199066,9.85e-05
0.0006847123344081013,0.0011437393215858046,9.9e-05
0.0006921943276247646,0.0011523668461410343,9.949999999999999e-05
0.0006996072432374459,0.0011609177180468553,9.999999999999999e-05
0.0007069623391093539,0.0011694362449740415,0.00010049999999999999
0.0007143016525728616,0.0011779789306685404,0.000101
0.0007216808816729932,0.0011865946900120694,0.0001015
0.0007291342424247545,0.0011953014552718872,0.000102
0.0007366492740929103,0.0012040978292659596,0.0001025
0.0007441795351901337,0.0012129668501481199,0.000103
0.0007517062450020193,0.0012218659190414405,0.0001035
0.0007592811281785352,0.001230758261645976,0.000104
0.0007669755894528965,0.0012396246973951984,0.00010449999999999999
0.0007747803776954733,0.0012484906973574072,0.00010499999999999999
0.0007825860354005429,0.0012573861256627808,0.00010549999999999999
0.0007902740421402176,0.001266304195933379,0.000106
0.0007978299590597598,0.0012752447676354554,0.0001065
0.0008053666737253657,0.001284201170216363,0.000107
0.0008130134525536786,0.0012931619072144383,0.0001075
0.000820815514151126,0.001302124144603045,0.000108
0.0008287287032071034,0.001311079779325768,0.0001085
0.0008366689014191875,0.0013200240045087483,0.00010899999999999999
0.0008445486453139564,0.001328969093138407,0.00010949999999999999
0.0008522996304740146,0.0013379368273384279,0.00010999999999999999
0.0008599426985665897,0.0013469448757773047,0.00011049999999999999
0.0008675865642267076,0.0013560092910215955,0.000111
0.0008753398573714718,0.001365091808257044,0.0001115
0.0008832056883651867,0.0013741352019334269,0.000112
0.0008910857807329197,0.0013831200455027904,0.0001125
0.0008988926544083494,0.0013920134751478827,0.000113
0.0009066192313058573,0.0014007978996600028,0.0001135
0.0009143167684596603,0.0014094728402614725,0.00011399999999999999
0.0009220267191065473,0.001418020432348241,0.00011449999999999999
0.0009297589415613041,0.0014264435527646879,0.00011499999999999999
0.0009375243850151477,0.0014347747940501208,0.00011549999999999999
0.0009453627427152788,0.0014430549147048794,0.000116
0.0009533253324919513,0.001451308517876319,0.0001165
0.0009614326238093104,0.001459556239636644,0.000117
0.000969644096348811,0.0014678487255143488,0.0001175
0.0009778578984507085,0.0014762322068436042,0.000118
0.0009859595357812835,0.0014847205556443336,0.0001185
0.0009939096114723177,0.001493323734172865,0.00011899999999999999
0.001001779862346542,0.0015020450051000363,0.00011949999999999999
0.0010096840439578908,0.0015108644894470565,0.00011999999999999999
0.0010176709003932906,0.0015197637963826982,0.00012049999999999999
0.0010256853490894485,0.0015286950662097944,0.000121
0.0010336484847867802,0.0015376079831852507,0.0001215
0.0010415585080461095,0.0015464839441099866,0.000122
0.0010494904855404856,0.0015553100679645334,0.0001225
0.0010574961944970053,0.001564088838633573,0.00012299999999999998
0.0010655464597836752,0.0015727973140858109,0.0001235
0.0010735814785628245,0.001581418578844301,0.000124
0.0010816038004637714,0.001589974294690497,0.0001245
0.0010896748275381492,0.0015984948890507744,0.000125
0.0010978167903085076,0.0016069781368145129,0.0001255
0.0011059773222389527,0.0016153887172549572,0.000126
0.0011141097259347592,0.0016237381472785344,0.00012649999999999998
0.0011222559331796609,0.0016320365839056178,0.000127
0.001130487217538122,0.001640266930429086,0.00012749999999999998
0.0011387903761114503,0.0016484094866866016,0.000128
0.0011470727991427024,0.0016564135312042664,0.0001285
0.0011552673456073305,0.0016642291149466548,0.000129
0.0011634072194102816,0.0016718216565998548,0.0001295
0.001171573199782079,0.0016791595686778528,0.00013
0.0011798024712149687,0.001686216335984667,0.0001305
0.0011880661462530398,0.0016929889904232606,0.00013099999999999999
0.0011963234541569777,0.0016994821038867434,0.0001315
0.001204556277233334,0.001705685597886348,0.00013199999999999998
0.0012127683550805933,0.0017115943921055263,0.0001325
0.0012209644199433838,0.0017172114949497216,0.000133
0.001229147350681019,0.00172253307811409,0.0001335
0.0012373074283408428,0.0017275359063705544,0.000134
0.0012454364868242584,0.0017321997270207314,0.0001345
0.001253559119597152,0.00173653551997333,0.000135
0.001261724510574728,0.0017405411054776275,0.0001355
0.0012699415721887945,0.0017442005613535017,0.000136
0.0012781782247123464,0.001747516617969578,0.00013649999999999998
0.0012863623056083046,0.0017505049634360293,0.000137
0.0012945143376774143,0.001753157368234971,0.00013749999999999998
0.0013027632129979571,0.0017554589738414351,0.000138
0.0013108416808961854,0.0017574191852482162,0.0001385
0.0013187458649201117,0.001759042174690972,0.000139
0.0013266811353128613,0.001760346095950433,0.0001395
0.00133454430088205,0.0017613463865215635,0.00014
0.0013423023378303204,0.0017620907138251331,0.0001405
0.0013499828429331974,0.001762632551387988,0.00014099999999999998
0.001357650038086638,0.0017630029108879658,0.0001415
0.001365315707711251,0.001763256518944253,0.00014199999999999998
0.0013729418606184401,0.0017634424304219275,0.0001425
0.0013804878663464897,0.0017635831347752626,0.000143
0.001387949158276082,0.001763685882547976,0.0001435
0.001395328011395465,0.0017637722205866722,0.000144
0.0014026051952763057,0.0017638676560305824,0.0001445
0.0014097436863143703,0.0017639867367886695,0.000145
0.0014167155726974552,0.0017641420385039552,0.00014549999999999999
0.0014235108108567728,0.001764354353831292,0.000146
0.0014301318437744655,0.0017646408158684564,0.00014649999999999998
0.0014365799005198593,0.0017650153148778644,0.000147
0.0014428562974183135,0.001765494221141072,0.00014749999999999998
0.0014489459945533757,0.0017660740966337117,0.000148
0.0014548257419109026,0.0017667340559574325,0.0001485
0.00146048005928747,0.0017674668978675484,0.000149
0.001465899268201915,0.0017682669754613277,0.0001495
0.0014710774723298724,0.0017691299548358535,0.00015
0.0014760041430886758,0.0017700549174566873,0.0001505
0.0014806692707091472,0.0017710281693894053,0.00015099999999999998
0.0014850774496842746,0.0017720244195615238,0.0001515
0.001489240792867987,0.0017730091112350811,0.00015199999999999998
0.001493168696043035,0.001773971069892891,0.0001525
0.0014968556104770693,0.001774913248897168,0.000153
0.0015002925452892281,0.0017758331548588062,0.0001535
0.0015034802825407549,0.0017766816344137344,0.000154
0.001506427392377814,0.0017774320780147052,0.0001545
0.0015091501632038646,0.001778113656593707,0.000155
0.001511661058630695,0.00177873056198483,0.00015549999999999999
0.0015139645149641497,0.0017792883777989035,0.000156
0.0015160634675359494,0.0017797906745774157,0.00015649999999999998
0.0015179640973957832,0.0017802341333903655,0.000157
0.0015196834623352523,0.0017806410939384884,0.00015749999999999998
0.0015212475204781882,0.0017810328277910095,0.000158
0.0015226768404031402,0.0017814173743883378,0.0001585
0.0015239844764407835,0.001781799469300817,0.000159
0.0015251800021578213,0.0017821800620862061,0.0001595
0.0015262740835986967,0.001782566983201862,0.00015999999999999999
0.0015272853691836409,0.0017829663833776287,0.0001605
0.0015282303281365277,0.001783376747353065,0.00016099999999999998
0.0015291255699655484,0.0017838055708092463,0.0001615
0.00152998205389892,0.0017842572774646624,0.00016199999999999998
0.0015308035079873272,0.001784725382723666,0.0001625
0.0015316057595339628,0.0017852162967004165,0.000163
0.0015324029086714894,0.0017857203484633877,0.0001635
0.0015331945022147766,0.0017862336732876907,0.000164
0.0015339786449271478,0.001786765646578408,0.0001645
0.0015347653104904081,0.00178731719028785,0.000165
0.0015355734155420519,0.0017878857335119778,0.00016549999999999998
0.0015364206109600357,0.0017884444812651338,0.000166
0.00153731556214144,0.0017889779745032762,0.00016649999999999998
0.0015382601761880987,0.0017894962231345003,0.000167
0.001539261736564386,0.0017899983808438112,0.0001675
0.00154033790050675,0.001790458635183181,0.000168
0.001541498356541148,0.0017908695354750684,0.0001685
0.0015427468657040558,0.001791268394346738,0.000169
0.0015440832190005505,0.0017916663468760946,0.0001695
0.0015454918100422583,0.0017920601709298396,0.00016999999999999999
0.0015469394251669587,0.0017924598511692732,0.0001705
0.0015483904837869176,0.0017928635671055617,0.00017099999999999998
0.0015498318775007723,0.0017932784223294001,0.0001715
0.0015512788714699386,0.0017937221443185395,0.00017199999999999998
0.0015527345112739445,0.0017942052770851301,0.0001725
0.0015541776419533441,0.0017947324521968835,0.000173
0.0015555880017065384,0.0017953279351863656,0.0001735
0.0015569765226135313,0.0017960176897757123,0.000174
0.0015583626238350548,0.0017967952370229608,0.00017449999999999999
0.001559726745822529,0.0017976419244999232,0.000175
0.0015610060024238042,0.0017985507562765554,0.00017549999999999998
0.0015621859403577576,0.0017994947483750336,0.000176
0.0015633098211951715,0.0018004191182994394,0.00017649999999999998
0.001564469888115614,0.0018012971101327995,0.000177
0.001565471326816452,0.0018021052402432066,0.0001775
0.0015663149821905995,0.001802830040796258,0.000178
0.0015672499075573055,0.0018034933833801958,0.0001785
0.0015681688215641533,0.0018041124810206542,0.000179
0.0015690701693963792,0.001804682751668428,0.0001795
0.00157003179739749,0.0018051929616494746,0.00017999999999999998
0.001571081094870928,0.0018056491882871546,0.0001805
0.001572199140651164,0.0018060648090698365,0.00018099999999999998
0.0015733320249762981,0.001806473325406611,0.0001815
0.0015744465105573344,0.0018068990733141241,0.00018199999999999998
0.001575542376324721,0.0018073699217129998,0.0001825
0.0015766437250363324,0.0018079550089872608,0.000183
0.0015777545751945374,0.001808678035852316,0.0001835
0.0015788600773720054,0.0018095369479576935,0.000184
0.0015799434670356635,0.0018105370782248791,0.00018449999999999999
0.0015810131486844728,0.0018116394618357143,0.000185
0.0015821081163433378,0.001812793575987261,0.00018549999999999998
0.0015832504401827327,0.0018139597839218335,0.000186
0.0015843960290475509,0.0018150908979786239,0.00018649999999999998
0.0015854514277236914,0.0018161427336292218,0.000187
0.0015863770443502547,0.001817107097670598,0.0001875
0.0015872389275176327,0.0018179780864774583,0.000188
0.0015881190968588263,0.0018187354485860825,0.0001885
0.0015890184875920013,0.0018193850746143232,0.00018899999999999999
0.0015898755356212736,0.001819958457341246,0.0001895
0.0015906855690044385,0.0018204769147723867,0.00018999999999999998
0.0015915161353761936,0.0018209394483825645,0.0001905
0.0015924186963983187,0.001821366639713657,0.00019099999999999998
0.0015933678576048453,0.0018217839698694781,0.0001915
0.0015943030943728399,0.0018222130323018591,0.000192
0.0015952308693146032,0.001822676076934095,0.0001925
0.0015962284076316362,0.0018231922333818951,0.000193
0.001597332646847204,0.0018237740218961843,0.0001935
0.0015984911514880626,0.001824391823264336,0.000194
0.001599636962588358,0.0018250259988133797,0.00019449999999999998
0.0016007689238563532,0.0018256722165071954,0.000195
0.0016019464795764269,0.0018263057254719185,0.00019549999999999998
0.001603202210009097,0.0018268819498521818,0.000196
0.0016044698631242644,0.0018273692596514088,0.00019649999999999998
0.001605625865861271,0.001827778744167814,0.000197
0.001606587164035102,0.0018281240647443917,0.0001975
0.0016073796082252858,0.0018284243500502632,0.000198
0.0016081131149349732,0.0018287080084354718,0.0001985
0.001608895431609671,0.0018289961967490182,0.00019899999999999999
0.0016097711208909711,0.0018293017512581815,0.0001995
0.0016107132938392725,0.0018296272087579104,0.00019999999999999998
0.0016116755194245018,0.0018299682498942435,0.0002005
0.0016126368929191641,0.0018303056191063818,0.00020099999999999998
0.0016135967860218033,0.0018306146676505953,0.0002015
0.0016145515605621213,0.0018309162980876172,0.000202
0.0016154531438086189,0.0018312445470217058,0.0002025
0.0016162457412797343,0.0018316098914638124,0.000203
0.0016169504086326,0.0018320303387322648,0.00020349999999999999
0.0016176855309455137,0.0018324994823134492,0.000204
0.0016185681801687125,0.0018329875015255213,0.00020449999999999998
0.001619593712902503,0.0018334856371087461,0.000205
0.0016206439631853713,0.0018339886939921447,0.00020549999999999998
0.0016216016617617453,0.0018344803116843204,0.000206
0.0016224398976094254,0.0018349440178019951,0.00020649999999999998
0.0016232205938033254,0.001835364605009739,0.000207
0.0016240506407515425,0.0018357297412910523,0.0002075
0.0016250213273295002,0.0018360281592228946,0.000208
0.0016261665533365871,0.0018362761943700211,0.0002085
0.001627428541279226,0.0018365218968181538,0.00020899999999999998
0.0016286613372504372,0.0018368068468617342,0.0002095
0.001629738939459085,0.0018371343483011397,0.00020999999999999998
0.0016306551924485451,0.0018374837771480796,0.0002105
0.0016315176000540163,0.0018378862698795039,0.00021099999999999998
0.0016324362209574035,0.0018383616863760443,0.0002115
0.001633419792671598,0.0018389002944639724,0.000212
0.0016343901607533623,0.0018394830046132794,0.0002125
0.0016352934367502834,0.001840063978957589,0.000213
0.0016361505663351303,0.0018406170595707423,0.00021349999999999999
0.0016370086120842265,0.0018411484960832447,0.000214
0.0016378959996578488,0.00184167234849104,0.00021449999999999998
0.0016388080576511849,0.0018421685101249565,0.000215
0.00163971579516409,0.0018426066354061631,0.00021549999999999998
0.0016405945207037275,0.0018429926526056797,0.000216
0.0016414274244295163,0.0018433478785973647,0.00021649999999999998
0.0016422188833066659,0.0018436663394583977,0.000217
0.0016429992685830443,0.001843962798917417,0.0002175
0.0016437941884764053,0.0018442589541471587,0.00021799999999999999
0.001644614820863449,0.0018445547867344842,0.0002185
0.001645463082929852,0.0018448695642472167,0.00021899999999999998
0.001646347911001564,0.0018452401394415392,0.0002195
0.0016472831853105486,0.0018456833363824782,0.00021999999999999998
0.0016482647019946534,0.0018461884681999093,0.0002205
0.0016492824494514558,0.0018467507132671483,0.00022099999999999998
0.0016503584858045188,0.0018473735807686565,0.0002215
0.0016515414200070273,0.0018480336917975505,0.000222
0.0016528401151070188,0.0018486876633939013,0.0002225
0.001654184353380152,0.0018493085310949675,0.000223
0.0016554638403335458,0.00184989052121632,0.00022349999999999998
0.0016566106970742791,0.0018504181537780816,0.000224
0.0016576287175717143,0.0018508555071466372,0.00022449999999999998
0.0016585681620649257,0.0018512211820326417,0.000225
0.001659482444097978,0.0018515556680812413,0.00022549999999999998
0.001660393612450455,0.00185188558345572,0.000226
0.0016612856315678737,0.0018522506217590136,0.0002265
0.0016621222952219114,0.0018526732856360966,0.000227
0.0016628796316084154,0.0018531591553571044,0.0002275
0.001663577693037488,0.0018537128250810215,0.00022799999999999999
0.001664309748029859,0.0018543527214662132,0.0002285
0.00166519067148939,0.0018550681685107395,0.00022899999999999998
0.0016662365146932264,0.0018558075755593336,0.0002295
0.0016673587648619518,0.00185653890135917,0.00022999999999999998
0.0016684624580887584,0.0018572536470780239,0.0002305
0.0016695207609095388,0.0018579385515284182,0.00023099999999999998
0.0016705579048452242,0.0018585765074181084,0.0002315
0.0016715822345486663,0.0018591723784551718,0.000232
0.0016725858932892252,0.0018597292104412578,0.00023249999999999999
0.0016735565523768947,0.0018602441382746342,0.000233
0.0016744763824990054,0.001860741443404612,0.00023349999999999998
0.0016753360786578195,0.0018612384603899218,0.000234
0.00167613252478078,0.0018617306970241353,0.00023449999999999998
0.0016768895270709492,0.0018622031310142376,0.000235
0.0016776664361480914,0.0018626635288322099,0.00023549999999999998
0.0016785154748035877,0.0018631175854274733,0.000236
0.0016794413655788834,0.0018635484952656753,0.0002365
0.001680431548161269,0.0018639504893261706,0.000237
0.0016814840183177891,0.00186432830994271,0.0002375
0.001682585977640304,0.0018646930607737282,0.00023799999999999998
0.0016836996751809917,0.001865028126798431,0.0002385
0.001684790352983221,0.0018653186170447182,0.00023899999999999998
0.0016858593864969185,0.0018656069390912723,0.0002395
0.001686908919107113,0.0018658669380363952,0.00023999999999999998
0.001687899117143549,0.0018660532323658352,0.0002405
0.0016887703687593779,0.0018662631867302634,0.00024099999999999998
0.0016894889508433054,0.0018664933175348425,0.0002415
0.0016900772273463537,0.0018666923541374096,0.000242
0.0016905987721667697,0.0018668772922744116,0.00024249999999999999
0.0016911134819056358,0.001867041686939078,0.000243
0.0016916324440561547,0.0018671686901528316,0.00024349999999999998
0.001692139831135614,0.0018672550722320293,0.000244
0.0016926461949084842,0.0018673505675807496,0.0002445
0.0016931853324069963,0.0018674847363445448,0.000245
0.0016937898429741963,0.0018676467448224402,0.0002455
0.0016944817890915535,0.0018678206623740986,0.00024599999999999996
0.0016952744190608605,0.0018680030187164984,0.0002465
0.0016961474697031907,0.0018682083772931968,0.000247
0.0016970259137493104,0.0018684407441727788,0.0002475
0.0016978352383350927,0.0018686801920489355,0.000248
0.0016985498410954543,0.0018689008455416358,0.00024849999999999997
0.0016991849085922369,0.0018691043293127892,0.000249
0.001699751311358173,0.0018693155213625734,0.0002495
0.0017002203090280567,0.0018695367949044727,0.00025
