# Incident [V], Reflected [V], Transmitted [V], time [s]
0.0003272314047427085,-0.00048261235296684704,0.002135892337268175,2.9e-05
0.0005252443815981179,-0.0003224909274925031,0.0015762373113453894,2.95e-05
0.0007295734463373325,-0.0001837414322477724,0.0009103137575863442,2.9999999999999997e-05
0.0008190719030240053,-3.48371388868884e-05,7.061035258296826e-05,3.05e-05
0.0008317568749507643,-1.0958766986215327e-05,-0.0009506075918883383,3.1e-05
0.0007480917212793899,4.269077423395665e-05,-0.002058596553942296,3.15e-05
0.0006545693935559886,4.70689693764309e-05,-0.003273788720993969,3.2e-05
0.00048560953652809237,8.845752621491794e-05,-0.004654147172522437,3.25e-05
0.00027292771606497555,6.603171848841964e-05,-0.006198986927201788,3.2999999999999996e-05
-2.5581772316627112e-05,7.85579169353749e-05,-0.0078484957844885,3.35e-05
-0.00027567678664217255,3.288682952806464e-05,-0.009549542626789071,3.4e-05
-0.0005117559811769428,5.137543595821224e-05,-0.01127021272544792,3.45e-05
-0.0006880630623151095,4.030110391133445e-05,-0.012913381780322893,3.5e-05
-0.0008970256899421768,0.00014117577314846295,-0.014523388089267378,3.5499999999999996e-05
-0.001017396478044529,0.00024915363921051796,-0.0161441515397934,3.6e-05
-0.001049464231776403,0.0004104546369284916,-0.017746385481406255,3.65e-05
-0.001009549794996537,0.00046171187891061026,-0.01926155589349009,3.7e-05
-0.000995761469563848,0.0005538338758792183,-0.02062527264261107,3.75e-05
-0.0009451857109285365,0.0006968278403917706,-0.02178938477149226,3.7999999999999995e-05
-0.0008533502928670466,0.0009758863804237898,-0.022644935421811948,3.85e-05
-0.0006852389978234158,0.001263418597855083,-0.02311194660075707,3.9e-05
-0.0005699283131963084,0.0015452059842346515,-0.023337433032197305,3.95e-05
-0.0004939941513370746,0.0017520661278047338,-0.023409912529213903,3.9999999999999996e-05
-0.0004917483655140968,0.002039438605033607,-0.02336036167163509,4.0499999999999995e-05
-0.00048135214441174867,0.002290955937991738,-0.023067306234366335,4.1e-05
-0.000542475384228536,0.00260665435862994,-0.02254493457489666,4.15e-05
-0.0006776603601168864,0.0028664314269562924,-0.02197459090776843,4.2e-05
-0.0009156061479317535,0.00317713465255515,-0.021243870466629487,4.2499999999999996e-05
-0.0011631281856976444,0.0034664092222269527,-0.020507231999736076,4.2999999999999995e-05
-0.001445896579312645,0.003811735643725224,-0.019746093943649064,4.35e-05
-0.0018094038777437677,0.004102037639739751,-0.019030915162783303,4.4e-05
-0.002229855175813095,0.004425884421421359,-0.018439825483792274,4.45e-05
-0.0025920533128637483,0.004709773890225071,-0.01811890885046117,4.4999999999999996e-05
-0.0029337196006010173,0.00501276668246252,-0.017949538723825688,4.5499999999999995e-05
-0.0032520427709729098,0.005251817687228655,-0.01797271601297173,4.6e-05
-0.003591806359826167,0.005554039752985625,-0.018149689170419876,4.65e-05
-0.003877815420368493,0.005804658486072449,-0.01849777462599054,4.7e-05
-0.004112564559991993,0.006051534349854121,-0.01897144754697222,4.7499999999999996e-05
-0.004271513505539439,0.00612752193727304,-0.019502161711218373,4.8e-05
-0.004423300943228906,0.0062015920245866475,-0.020086147647982878,4.85e-05
-0.004564865460817105,0.006241517844823177,-0.020775075034208154,4.9e-05
-0.004713833059730299,0.006352330819713608,-0.021289376870899247,4.95e-05
-0.004806020413490792,0.00637740921851647,-0.021718517186474693,4.9999999999999996e-05
-0.004917575420028577,0.006384755783437402,-0.0219637130238029,5.05e-05
-0.0050990831410633345,0.006282416982051748,-0.021994471916836893,5.1e-05
-0.00536147952882899,0.006216017694065457,-0.021899796821735793,5.15e-05
-0.005620494392363562,0.006111961786391939,-0.021674628981638317,5.2e-05
-0.005884264615369943,0.006069673820891928,-0.021282303587941802,5.2499999999999995e-05
-0.006173319819247646,0.006010535698656316,-0.020720060571325274,5.3e-05
-0.006517154449122782,0.006057861363222651,-0.020073645297500293,5.35e-05
-0.006864073280456866,0.006041863915921905,-0.019413224596250698,5.4e-05
-0.0071973633790858365,0.006063959050208925,-0.01882544208376265,5.4499999999999997e-05
-0.007465524700726948,0.006019017982624489,-0.018401699755705797,5.4999999999999995e-05
-0.0077080997076068745,0.0060836415361369455,-0.01797970097507516,5.55e-05
-0.007851121872334358,0.006195493004426955,-0.017910425747214593,5.6e-05
-0.007912804187194483,0.006360012718855401,-0.018006943490230166,5.65e-05
-0.007864790432124708,0.006414122777288253,-0.018305758857267845,5.6999999999999996e-05
-0.007766709317470725,0.006467557331208723,-0.01873372193220487,5.7499999999999995e-05
-0.007652181336073049,0.0064794527793905505,-0.019194937022441034,5.8e-05
-0.007496983220394807,0.006584937002055564,-0.01953060214430411,5.85e-05
-0.007256614304391749,0.006651328841284486,-0.01986112229218358,5.9e-05
-0.006999463657154439,0.006723378733981057,-0.02014371195564316,5.9499999999999996e-05
-0.006792722227379089,0.006736409167840525,-0.020439081370403653,5.9999999999999995e-05
-0.0066549788469357,0.006799308094682988,-0.0206440846830834,6.05e-05
-0.006529773841175591,0.006792381140816516,-0.020717940770684933,6.1e-05
-0.006434018275537475,0.006788035418149597,-0.020655957071482118,6.149999999999999e-05
-0.00640574048551245,0.006720607462202158,-0.020369819930523454,6.2e-05
-0.006474674532327943,0.006728730495540437,-0.01994839202056825,6.25e-05
-0.006574844101741029,0.006743345530321711,-0.019529756311675927,6.3e-05
-0.006644695265063326,0.00678641201671419,-0.019019699714960602,6.35e-05
-0.006698279153417691,0.006755497957160582,-0.01856490802561472,6.4e-05
-0.006796911957463015,0.006752681612862904,-0.018277095174166313,6.45e-05
-0.006871587882585145,0.006715087072135743,-0.018026292250315216,6.5e-05
-0.006874074361856073,0.006746448132327833,-0.017926526839842027,6.549999999999999e-05
-0.006836366785686235,0.006700315851961903,-0.01804625120271738,6.599999999999999e-05
-0.006790174041070881,0.0067662423120818825,-0.018342801459318245,6.65e-05
-0.006738876398381318,0.006854428709298954,-0.018678319273138067,6.7e-05
-0.006672431763533263,0.00703728969955927,-0.018986427127911123,6.75e-05
-0.006619489737048777,0.007076983619199861,-0.019281086861331915,6.8e-05
-0.0066320370175299995,0.007067280323789323,-0.019588852882129665,6.85e-05
-0.006709492044549168,0.007058380818366857,-0.019913200865345097,6.9e-05
-0.006824925505399153,0.007185998520889649,-0.020058897776218956,6.95e-05
-0.006950296036484476,0.007344383629839343,-0.020089397519499577,7e-05
-0.007113852889149813,0.007521585014349673,-0.020168052957198666,7.049999999999999e-05
-0.00735605311587382,0.0075660093484281234,-0.020139171778763308,7.099999999999999e-05
-0.007598854876326957,0.0075697063536573645,-0.020073143651189018,7.15e-05
-0.00782131044361505,0.007515289803916482,-0.019856745150059103,7.2e-05
-0.007984480009431829,0.007498565351012231,-0.01954082354626183,7.25e-05
-0.008094976702861826,0.007447884674019055,-0.019260702049561686,7.3e-05
-0.00815202130515496,0.00749068835643647,-0.01903501299245823,7.35e-05
-0.008136876709640082,0.007506795690011064,-0.018872925974687465,7.4e-05
-0.008028598506648485,0.007486782253412117,-0.018832868629550196,7.45e-05
-0.00786811712441378,0.0073393153200552765,-0.018917756502286387,7.5e-05
-0.007690637097408445,0.007248220212808791,-0.01908277493892213,7.549999999999999e-05
-0.007517403189716669,0.007238976026167856,-0.019292582766043332,7.599999999999999e-05
-0.007343930313239987,0.007337137241477082,-0.01955670938990499,7.65e-05
-0.0071890558869366775,0.007392654049989078,-0.019875092203013235,7.7e-05
-0.007099247689208084,0.007454701070996538,-0.02018104669321949,7.75e-05
-0.007096095911245823,0.007474387123281736,-0.02041328060794473,7.8e-05
-0.00713187845003595,0.007579470445654665,-0.02053686809850126,7.85e-05
-0.007247035780754507,0.00765790822430787,-0.020558085972368734,7.9e-05
-0.0073839332076517964,0.007764941935489647,-0.02041638251728766,7.95e-05
-0.007577957429565934,0.007836498489520359,-0.020233680235034773,7.999999999999999e-05
-0.007750789423369581,0.007951958709683108,-0.019996337157529975,8.049999999999999e-05
-0.00787342360812037,0.008005870206121205,-0.01979869866217362,8.099999999999999e-05
-0.007942093422024968,0.008015012608111665,-0.019566275185908324,8.15e-05
-0.008037267220512906,0.007951501403831841,-0.019339447679893772,8.2e-05
-0.008086116465016955,0.007906258003655662,-0.019173932185361276,8.25e-05
-0.008078253579202737,0.007856189048054942,-0.019091192161913708,8.3e-05
-0.00802194410642981,0.007864382192287115,-0.01909776752300608,8.35e-05
-0.00794259028895654,0.007832334375552034,-0.0190456470128041,8.4e-05
-0.007888812301682127,0.007872202006003201,-0.019202521175979547,8.45e-05
-0.007889479354768709,0.007872515666198204,-0.01936641362444088,8.499999999999999e-05
-0.007888688266773894,0.007811495822693367,-0.0196259498402731,8.549999999999999e-05
-0.007937043221723408,0.007634333308409375,-0.019976245098236495,8.599999999999999e-05
-0.008010842121764358,0.007602299171276978,-0.020258976706692862,8.65e-05
-0.008115592214912789,0.007758542230509985,-0.02040122529408509,8.7e-05
-0.008221311889103924,0.008067076589858642,-0.020467520638262984,8.75e-05
-0.008308377931586019,0.008220578943525073,-0.02040438706065885,8.8e-05
-0.0083508348000785,0.008178859876616432,-0.020240131170018737,8.85e-05
-0.008370840256344037,0.008006651022945222,-0.020043717594306565,8.9e-05
-0.008339034415038516,0.007944760413459775,-0.019846461957616978,8.95e-05
-0.008265274324648145,0.007991928194598215,-0.019589027053869192,8.999999999999999e-05
-0.008147848133814365,0.008147251286320559,-0.019295560580511326,9.049999999999999e-05
-0.008054033348837714,0.008263843428463001,-0.01906883580239267,9.099999999999999e-05
-0.007957317228168564,0.00834233457937314,-0.01904069053142333,9.15e-05
-0.007885934368899653,0.00825666663274652,-0.019075473194323546,9.2e-05
-0.007810382699151731,0.008074730677602735,-0.019162975166622114,9.25e-05
-0.007829823529817257,0.00789098771479566,-0.01936475457715632,9.3e-05
-0.007924089743135243,0.00789275841131711,-0.019555102166905373,9.35e-05
-0.00809750286749489,0.008043874850232863,-0.01973292401528292,9.4e-05
-0.008246733317731533,0.008212708503989958,-0.01991581432909233,9.449999999999999e-05
-0.008404159895633194,0.008296026883542335,-0.0200445201534658,9.499999999999999e-05
-0.008572933569062812,0.008208658327982976,-0.02014569254332093,9.549999999999999e-05
-0.008767900481414338,0.008152098165935963,-0.020216873460012434,9.6e-05
-0.008885242810153893,0.008224823469358393,-0.02034449297121509,9.65e-05
-0.008932928295953657,0.008223392922357667,-0.020379226977434117,9.7e-05
-0.008914288607624346,0.008251408819167297,-0.02037084467371283,9.75e-05
-0.00884875011597184,0.00824892828242279,-0.020171059790243084,9.8e-05
-0.008700060577177121,0.008308052350904118,-0.019975347339603558,9.85e-05
-0.00859284460723984,0.008375225229391008,-0.019765799414215062,9.9e-05
-0.008456790226834938,0.008437566678158972,-0.019498838610973818,9.949999999999999e-05
-0.008355999383565094,0.008389932212428555,-0.019291949710098046,9.999999999999999e-05
-0.008269800109858783,0.008313972374698178,-0.019154195523791082,0.00010049999999999999
-0.008251258575163654,0.008234705829688885,-0.019146521295324806,0.000101
-0.008257309919863376,0.008255502226125392,-0.019262817368090875,0.0001015
-0.008338791441475856,0.00832664031824394,-0.019475072600306294,0.000102
-0.008437045788775795,0.008409074618215027,-0.01967199513537801,0.0001025
-0.008565357713989148,0.00837735676432661,-0.019877968404304256,0.000103
-0.00862088969851962,0.008293704759797495,-0.019998627652035614,0.0001035
-0.00869107347794608,0.008235673829609593,-0.020013069270482835,0.000104
-0.008736467497228973,0.008394722437360053,-0.019968385136609267,0.00010449999999999999
-0.008786324105936912,0.00867806625921486,-0.01989658773118638,0.00010499999999999999
-0.008758268803367246,0.008868969568147039,-0.019966425765564594,0.00010549999999999999
-0.008717195887797907,0.008751103725630729,-0.020028902466778326,0.000106
-0.008644072255345882,0.008454187767259652,-0.02006822781487558,0.0001065
-0.008648794593376677,0.008225607173766,-0.020130072652944114,0.000107
-0.008685186930246227,0.008326736558286368,-0.020139406084579068,0.0001075
-0.008731532837499308,0.008637735749201032,-0.02014956091493373,0.000108
-0.00873262048458108,0.008977480214442004,-0.02014615209047425,0.0001085
-0.008785921865933155,0.009082994295560939,-0.020119874228675068,0.00010899999999999999
-0.0088583441804243,0.008973194185980457,-0.02009485289820248,0.00010949999999999999
-0.008945462529669086,0.008651640945456566,-0.020123756428848182,0.00010999999999999999
-0.00893879049511999,0.008313827140235914,-0.020196671156811626,0.00011049999999999999
-0.008956810102747783,0.008155080250795359,-0.02030501596578385,0.000111
-0.008940846560505913,0.008315357071451045,-0.02045010570842223,0.0001115
-0.008902830778130219,0.008701063784296808,-0.02038640553502607,0.000112
-0.008760906813426677,0.00900128574372066,-0.02027419966627154,0.0001125
-0.00868847235627115,0.00897954372063746,-0.020123154495514967,0.000113
-0.008630872618154999,0.008802116495280945,-0.01986318742709409,0.0001135
-0.008641440207956898,0.008665548172618576,-0.019633049250149838,0.00011399999999999999
-0.008633255856561703,0.008669165729219967,-0.01937092951749157,0.00011449999999999999
-0.008695731828014164,0.008667069686382575,-0.019060469103301312,0.00011499999999999999
-0.008772711986785314,0.008629847359147532,-0.018811284142446545,0.00011549999999999999
-0.00892418574345945,0.008587982919663385,-0.018647365217072772,0.000116
-0.009036835522649929,0.008693558426966367,-0.018581437266831008,0.0001165
-0.0091512360154324,0.008919500769167057,-0.018528138192490128,0.000117
-0.009206100365822702,0.009174895827644173,-0.018554993462224438,0.0001175
-0.009301520406155887,0.009237632516728196,-0.018729405124916606,0.000118
-0.009326265983676424,0.00906520431058801,-0.018964124178304276,0.0001185
-0.009300495223840815,0.00873434619304844,-0.01920090675457533,0.00011899999999999999
-0.009178088774231357,0.008531935128384165,-0.019480417772790214,0.00011949999999999999
-0.00910149925131239,0.00857443648506399,-0.01973186986092639,0.00011999999999999999
-0.009004558634409464,0.008858023517440304,-0.019922001677334225,0.00012049999999999999
-0.008958532971891048,0.009089122552555316,-0.02009076552313291,0.000121
-0.008897988699878004,0.009088652855050904,-0.020065712164462887,0.0001215
-0.008901560444721004,0.008915383284836861,-0.020008248043351048,0.000122
-0.00892322063564419,0.008824618545952052,-0.019899551601081755,0.0001225
-0.009000824338916628,0.008914829290452585,-0.01978417226960424,0.00012299999999999998
-0.009046127387387614,0.009033220736580888,-0.019686643786841613,0.0001235
-0.00914641720029306,0.008969569115486338,-0.019468113258995057,0.000124
-0.009194764488062548,0.00881603279701028,-0.019294529972637725,0.0001245
-0.009273304423469677,0.008785594611764163,-0.01917339442449932,0.000125
-0.009267696609470482,0.008962087252878847,-0.019136617918369042,0.0001255
-0.009261450054516836,0.00911638769245936,-0.019005477902025756,0.000126
-0.009185447428901037,0.009127826472060419,-0.01880989352162005,0.00012649999999999998
-0.009195126312301929,0.00905624220369722,-0.01873053543605328,0.000127
-0.009220919034172641,0.009154417924114406,-0.018580618712085707,0.00012749999999999998
-0.009254672477806975,0.009379216920272793,-0.018424390981847512,0.000128
-0.009216742777110999,0.009481752630255365,-0.018185899044651555,0.0001285
-0.009247084341185225,0.009293574603797664,-0.017801619114189933,0.000129
-0.009272423182503932,0.009030964535224027,-0.01733854798887809,0.0001295
-0.009348461687651181,0.008946379858323637,-0.016798784707519082,0.00013
-0.009324215813127886,0.00909655138922684,-0.016193690980505708,0.0001305
-0.009331444276976145,0.009247964428180823,-0.015534710958816369,0.00013099999999999999
-0.009309635593182104,0.00926581595200089,-0.014916272172839544,0.0001315
-0.009361548511816255,0.009189232497090557,-0.014277848144556637,0.00013199999999999998
-0.009291976989802435,0.009173386689767747,-0.013614094793331416,0.0001325
-0.009233001859741468,0.00922450514160644,-0.012952828815130036,0.000133
-0.009136019120862246,0.00925734751170767,-0.01230260175617995,0.0001335
-0.009210646434493907,0.009187807351132359,-0.01162412308134707,0.000134
-0.009210326425320292,0.00908028896056507,-0.010869426564427203,0.0001345
-0.009226298678875824,0.009032687719754767,-0.010099888382209515,0.000135
-0.00920562341178287,0.009056100908646735,-0.009394559364832888,0.0001355
-0.009391077783650718,0.009060156629596663,-0.008615220660072304,0.000136
-0.009441412732493515,0.009052631381372427,-0.007838302867171201,0.00013649999999999998
-0.009479482613290503,0.009059835794152872,-0.007071240354810377,0.000137
-0.009166243531905783,0.009091429782362858,-0.006364858919932748,0.00013749999999999998
-0.009356738625204175,0.009038482915254662,-0.005560795123574818,0.000138
-0.009773544493887376,0.008919552219367051,-0.004787607284022164,0.0001385
-0.008858152704597342,0.008770888663899884,-0.004025829902766597,0.000139
-0.00921084981969825,0.008698637547380553,-0.003271401130103827,0.0001395
-0.009128954640748053,0.008639856223041358,-0.0025912461726430697,0.00014
-0.009024887809681281,0.00856040425319551,-0.0019062269502542859,0.0001405
-0.008828083405701978,0.008468051657004799,-0.0014403926611461205,0.00014099999999999998
-0.008860495975764972,0.008376199988246192,-0.0009957993277105064,0.0001415
-0.008900874437476123,0.008335416874240926,-0.000669398710772738,0.00014199999999999998
-0.00890817870086189,0.008321658231284394,-0.0004708653783040497,0.0001425
-0.008807298126245616,0.008251319437814259,-0.0003650236105672786,0.000143
-0.008769197262294501,0.00810028459457914,-0.0002676066127529581,0.0001435
-0.008759698624542876,0.007918031582684872,-0.00019436449799561996,0.000144
-0.008741023888445628,0.007757799337926914,-0.0001938257136563253,0.0001445
-0.008624228748165163,0.007596379617701109,-0.00023526794807151373,0.000145
-0.008506538327859633,0.007368698761919785,-0.0003001389870810685,0.00014549999999999999
-0.008384219201686452,0.007087306867946967,-0.00039812340846249593,0.000146
-0.00829000299685101,0.006790994237501324,-0.0005564816891315304,0.00014649999999999998
-0.008130042654885141,0.006558227614194182,-0.0007314993736326265,0.000147
-0.007959358228378195,0.006343909305958109,-0.0009523105891673922,0.00014749999999999998
-0.007806461035310732,0.006109997951952002,-0.0012009317879249615,0.000148
-0.007647409053426358,0.005816425228072311,-0.0014062850728980406,0.0001485
-0.00748306266251823,0.005489427133318058,-0.001561002039770954,0.000149
-0.007283295823535533,0.005166967691903767,-0.0017339773284280068,0.0001495
-0.0070587922769085555,0.00485661068848336,-0.0018633048794692267,0.00015
-0.006831456203171176,0.004535209624753542,-0.0020167942182948637,0.0001505
-0.006594796405454642,0.004189670609994787,-0.002141991885410935,0.00015099999999999998
-0.006343533224567793,0.0038471910628916895,-0.002233911012744935,0.0001515
-0.006099182035217101,0.003530001045992667,-0.0022453958027956046,0.00015199999999999998
-0.005872417493602792,0.003217484269688002,-0.0021819420767971837,0.0001525
-0.005653407607343634,0.0029171979549111843,-0.0021431843751585763,0.000153
-0.005389689727540303,0.002616686491362113,-0.0020930094579053784,0.0001535
-0.005091126501289,0.002355529017742292,-0.002043041063280308,0.000154
-0.00480679708146316,0.002079145371912464,-0.0017718644289360925,0.0001545
-0.004543802641853952,0.0018209519171604638,-0.0016022550749620022,0.000155
-0.004267567356489946,0.001609709513557284,-0.001462235812659916,0.00015549999999999999
-0.0039719305172402335,0.0014401969343131999,-0.0013114736433949066,0.000156
-0.003637044060381521,0.0013075520726663072,-0.0011965592259813303,0.00015649999999999998
-0.00330117499767707,0.001191469457514621,-0.0010618508063395566,0.000157
-0.0029699181592789713,0.001082986006985345,-0.0009320139264853182,0.00015749999999999998
-0.0026537204704478816,0.001023926691963747,-0.0008977485246330529,0.000158
-0.0023479229811490428,0.0010066959434360829,-0.0008635521652771586,0.0001585
-0.0020604611028622885,0.0010113805751246995,-0.0008654334274107188,0.000159
-0.0017964649839746986,0.0010110429026214517,-0.000852528981581957,0.0001595
-0.0015563783492700983,0.0010113966422227992,-0.0008586796136577984,0.00015999999999999999
-0.0013408858783141532,0.0010105116352755333,-0.0008809822091833689,0.0001605
-0.0011573884071421519,0.0010381226167747158,-0.0009147875477602778,0.00016099999999999998
-0.0009724774282934769,0.0010807044931278142,-0.0009302772797970494,0.0001615
-0.0008551568663719225,0.0011168176824554897,-0.000997784449770316,0.00016199999999999998
-0.0007310882231556079,0.0011478317397787036,-0.0010331639574232899,0.0001625
-0.0006449925730170629,0.0011694819545410788,-0.0010715153046000421,0.000163
-0.0005915889469095013,0.00120099318779737,-0.0011357157538667826,0.0001635
-0.0005586266438427379,0.00123290660195974,-0.0011305849810791413,0.000164
-0.0005178544716253801,0.0012497487854488249,-0.001177408983125211,0.0001645
-0.0004801915588286205,0.0012778415093700189,-0.0012144315941547562,0.000165
-0.0004537436851276282,0.0013252027300191841,-0.0012654008474483288,0.00016549999999999998
-0.00046718791821318483,0.0013872406630052662,-0.0012908642454343782,0.000166
-0.0005109272457251775,0.001443775971548572,-0.0012213587773799873,0.00016649999999999998
-0.0005652679420897715,0.0015038785107596856,-0.0011773157368483915,0.000167
-0.0006127982146258439,0.0015651975219766773,-0.0011528164839067331,0.0001675
-0.0006785160938670234,0.0016466705480475427,-0.0011049682701073902,0.000168
-0.0007774770426592008,0.001735948760951502,-0.0009644119487552975,0.0001685
-0.0009469644599072088,0.0017572134764749425,-0.0008830642469526978,0.000169
-0.001127970091493368,0.0017813572534177567,-0.0009102717165524365,0.0001695
-0.001309958120381813,0.0017891816812967162,-0.0008789891808571496,0.00016999999999999999
-0.001445061421121673,0.0017890588658914762,-0.0008917094021226875,0.0001705
-0.0015301562309190705,0.0017444423519087586,-0.0009053195677448985,0.00017099999999999998
-0.0015978117652328137,0.0016517910503778862,-0.0009098545677971822,0.0001715
-0.0016834546759430435,0.0015476888782229522,-0.0009554036611177833,0.00017199999999999998
-0.001762875049280022,0.0015119074475874465,-0.0010396443557175298,0.0001725
-0.001805148822569593,0.0014648678460072646,-0.0011326010850019781,0.000173
-0.00180717324406946,0.0014113661437150096,-0.0012376660799604052,0.0001735
-0.0018371011375648131,0.001285571984971016,-0.001439724687916281,0.000174
-0.0018922332616608769,0.0012281150337941499,-0.0016615269048843924,0.00017449999999999999
-0.0019375196609714917,0.0011742741524135908,-0.0018344551099528214,0.000175
-0.0018654626223891674,0.0011560633735741243,-0.001972392901049468,0.00017549999999999998
-0.0017721568664939428,0.0009580680263098201,-0.002113866238651231,0.000176
-0.0017217939606686326,0.0008531787539042035,-0.002130479568123339,0.00017649999999999998
-0.0017047377154889348,0.0007734451284239309,-0.0020256416736589796,0.000177
-0.0016477491819606247,0.0010899221929232857,-0.001921955941099857,0.0001775
-0.0015073064038660512,0.000257657526668451,-0.0017115317236422194,0.000178
-0.0013501974887861845,0.0006780537520748481,-0.0015472923629680738,0.0001785
-0.0013073764604236526,0.0008679525683194939,-0.001435206451513766,0.000179
-0.0013443499005699826,0.00061191159780879,-0.001348359722927031,0.0001795
-0.00137165399370149,0.0007246945862465502,-0.0012156721545721282,0.00017999999999999998
-0.0013353881654538581,0.0008919030189260753,-0.001078316955210493,0.0001805
-0.0013131985954008762,0.001177326543708969,-0.0009729540455718778,0.00018099999999999998
-0.001296815510030151,0.001239579519764436,-0.0008957462634959152,0.0001815
-0.0012152638816996242,0.0013419778283633654,-0.0009410112726980248,0.00018199999999999998
-0.0010357682800796323,0.001417902929793199,-0.0009732222774651918,0.0001825
-0.0008827662047424539,0.0015907577198494506,-0.001143790598613002,0.000183
-0.0008688085572129716,0.0016095148837184017,-0.0014868593010096511,0.0001835
-0.0009229064791468851,0.0015933375329045215,-0.0017639899887563904,0.000184
-0.0009146076225735056,0.001539670405634435,-0.0020978219890378756,0.00018449999999999999
-0.0008337245517484179,0.0015830979127948001,-0.002398930380606198,0.000185
