# v_in [m/s], v_out [m/s], time [s]
-1.3542385526318645,0.02394731181374855,2.1e-05
-1.0407482860524702,-0.22344561886393277,2.1499999999999997e-05
-0.7842254786610922,-0.47516535201230814,2.2e-05
-0.4227363753781997,-0.8018959825445306,2.2499999999999998e-05
-0.15610405159508295,-1.177692018276136,2.3e-05
0.11321832250250113,-1.6111107248545273,2.35e-05
0.2514159760750918,-1.9995582917854027,2.4e-05
0.40705305201562453,-2.3464045135368963,2.45e-05
0.41976517089058046,-2.6602053728571304,2.4999999999999998e-05
0.3784252891126314,-2.878034378245399,2.55e-05
0.22621834927660348,-3.0049868824905146,2.6e-05
0.18484545499967692,-3.0347170913689823,2.65e-05
0.101742249113551,-3.0433967483053355,2.7e-05
0.019172385474550115,-2.866975069711997,2.7499999999999998e-05
-0.25438160339715565,-2.6010429465841423,2.8e-05
-0.5095832940082882,-2.302816534004956,2.8499999999999998e-05
-0.7204748558041788,-1.9001896465298662,2.9e-05
-0.7541849508164327,-1.402294379370921,2.95e-05
-0.8125276007726033,-0.809857663271389,2.9999999999999997e-05
-0.7596773920695943,-0.06281826971091072,3.05e-05
-0.7497192203168443,0.8457049414434562,3.1e-05
-0.6275576501868405,1.8314237051790452,3.15e-05
-0.5404607695558952,2.912515450341226,3.2e-05
-0.3533249897140596,4.140546841403362,3.25e-05
-0.1840643489579027,5.514908486964559,3.2999999999999996e-05
0.09264753464240087,6.982388658031805,3.35e-05
0.27451261400769883,8.49571942925224,3.4e-05
0.5009880272544657,10.026507966443639,3.45e-05
0.6479868031817716,11.488347952987708,3.5e-05
0.9236325430616953,12.920684810854322,3.5499999999999996e-05
1.1267821779338372,14.362591724618808,3.6e-05
1.2988120565265768,15.788013921257,3.65e-05
1.308903146153076,17.13598033301561,3.7e-05
1.3785924413624047,18.34920648784763,3.75e-05
1.4608119965780986,19.384855043771147,3.7999999999999995e-05
1.6273744359632307,20.14599288740359,3.85e-05
1.7336168697884853,20.56146785847832,3.9e-05
1.8817223241406769,20.762071126245885,3.95e-05
1.998200196441539,20.82655227420149,3.9999999999999996e-05
2.2518622268282202,20.782469515485122,4.0499999999999995e-05
2.4663748369975784,20.521753702220114,4.1e-05
2.801612997316359,20.05702746033732,4.15e-05
3.1529896908387247,19.549623078416513,4.2e-05
3.6410934948914138,18.899540022949463,4.2499999999999996e-05
4.118652844652494,18.244192015185742,4.2999999999999995e-05
4.67743534688471,17.567048027859936,4.35e-05
5.259094651725708,16.93079155972863,4.4e-05
5.92125700906798,16.404930556066816,4.45e-05
6.496046738856495,16.11942812066086,4.4999999999999996e-05
7.069565585258735,15.968748540305315,4.5499999999999995e-05
7.565431700961468,15.989368139945936,4.6e-05
8.136572143213959,16.1468117318485,4.65e-05
8.613981308321257,16.456484821283794,4.7e-05
9.042457420628933,16.877886389418144,4.7499999999999996e-05
9.251467940375115,17.350034513446303,4.8e-05
9.452401350319652,17.86957569602213,4.85e-05
9.613863637000659,18.482477696593232,4.9e-05
9.844976576589456,18.94002464698009,4.95e-05
9.949301670614757,19.321807928064374,4.9999999999999996e-05
10.055082065581178,19.53994560445081,5.05e-05
10.125514436548242,19.567310153244815,5.1e-05
10.299882616653692,19.483082763897357,5.15e-05
10.437741345966268,19.28276292987803,5.2e-05
10.634782313462761,18.933731923883425,5.2499999999999995e-05
10.839327294721247,18.433534259250717,5.3e-05
11.187321773966357,17.858453020721615,5.35e-05
11.481724903180131,17.270911899396403,5.4e-05
11.797892215705017,16.747993105619734,5.4499999999999997e-05
11.996479386159857,16.37101212651292,5.4999999999999995e-05
12.269777582750182,15.995582288683094,5.55e-05
12.49652507848432,15.933951808323764,5.6e-05
12.697764975542025,16.019818503374132,5.65e-05
12.703188531931314,16.285658619358276,5.6999999999999996e-05
12.663468864896272,16.666394572150978,5.7499999999999995e-05
12.57216216670224,17.07671307182358,5.8e-05
12.527934364043773,17.375336451914542,5.85e-05
12.373156225533961,17.669382622693625,5.9e-05
12.208481943405564,17.92078759444845,5.9499999999999996e-05
12.036147588140663,18.18356203023641,5.9999999999999995e-05
11.969562464278773,18.365942558253384,6.05e-05
11.85201169766136,18.431648385529837,6.1e-05
11.762956913240528,18.37650478984212,6.149999999999999e-05
11.67781260870929,18.121943816308814,6.2e-05
11.746366188562147,17.747021851712123,6.25e-05
11.84848393703917,17.374583959677587,6.3e-05
11.94894075555697,16.920813773179166,6.35e-05
11.969108894757701,16.516209831143314,6.4e-05
12.05435169543767,16.260158067242152,6.45e-05
12.08734102803504,16.037032064631543,6.5e-05
12.11745338104362,15.948276092827543,6.549999999999999e-05
12.042865526320766,16.054788481492274,6.599999999999999e-05
12.06042156191075,16.318613449369384,6.65e-05
12.093239521975258,16.61710577734046,6.7e-05
12.196808952597426,16.89121292470871,6.75e-05
12.185022817584137,17.153355994809132,6.8e-05
12.187552959619813,17.427159030696963,6.85e-05
12.24854315565054,17.71571415532796,6.9e-05
12.464772829852512,17.845332936547983,6.95e-05
12.717215108862055,17.872466933609736,7e-05
13.020369562367486,17.94244248703592,7.049999999999999e-05
13.275364167373935,17.916748440905934,7.099999999999999e-05
13.494660989718046,17.858006732718106,7.15e-05
13.644156353217806,17.665488512489098,7.2e-05
13.774440769939483,17.384429888804682,7.25e-05
13.827655893729514,17.135220713551558,7.3e-05
13.916485594328291,16.934437180524057,7.35e-05
13.917342091100842,16.79023699419873,7.4e-05
13.803207852669104,16.754600107840183,7.45e-05
13.529242638812965,16.830120326755132,7.5e-05
13.290305647225921,16.97692844030586,7.549999999999999e-05
13.127964606191519,17.163583288914257,7.599999999999999e-05
13.060963832642978,17.39856267775215,7.65e-05
12.972570652267416,17.681810908266954,7.7e-05
12.947873012006928,17.9540023218767,7.75e-05
12.962582675192252,18.16060846612572,7.8e-05
13.087903528805082,18.27055767372318,7.85e-05
13.260134785984246,18.28943408595654,7.9e-05
13.477147326811528,18.16336806964836,7.95e-05
13.713420397304036,18.0008275805625,7.999999999999999e-05
13.969898624504745,17.789676086322398,8.049999999999999e-05
14.126961913548495,17.613847643999218,8.099999999999999e-05
14.196187297448907,17.407072856944794,8.15e-05
14.224355821042884,17.205276506559308,8.2e-05
14.227563748680087,17.058026187073082,8.25e-05
14.176024875048531,16.98441679526741,8.3e-05
14.133218340408723,16.990266543801976,8.35e-05
14.034110240138109,16.94389770201647,8.4e-05
14.021734936592203,17.08346028926527,8.45e-05
14.022607424962223,17.229266671111727,8.499999999999999e-05
13.96761753149773,17.460162218428824,8.549999999999999e-05
13.853024306749706,17.771801251350258,8.599999999999999e-05
13.890180191755643,18.02333250400818,8.65e-05
14.122371897918468,18.149883495497726,8.7e-05
14.490911646776942,18.20886293206478,8.75e-05
14.704932535221344,18.152696350810405,8.8e-05
14.705588917992301,18.00656663381583,8.85e-05
14.570181662265716,17.83182793725609,8.9e-05
14.486824920634575,17.656340103896188,8.95e-05
14.463167159503007,17.427313982016553,8.999999999999999e-05
14.496882013687145,17.166232491836446,9.049999999999999e-05
14.51714581514687,16.96452753298825,9.099999999999999e-05
14.500932030285089,16.939488184533488,9.15e-05
14.361212293416916,16.970432467055826,9.2e-05
14.132139268343668,17.04827831111431,9.25e-05
13.985968412748267,17.22779070510997,9.3e-05
14.071407336132872,17.39713281705634,9.35e-05
14.36012400287156,17.555331444074213,9.4e-05
14.643088694862874,17.71803921482062,9.449999999999999e-05
14.857266660496448,17.832541931392637,9.499999999999999e-05
14.929688457912256,17.92254961781155,9.549999999999999e-05
15.052821571576054,17.985875488019364,9.6e-05
15.221914620168842,18.099411769624574,9.65e-05
15.263065175500305,18.130312764889304,9.7e-05
15.271406688771895,18.122855475742593,9.75e-05
15.210893782165217,17.945117506239907,9.8e-05
15.131212153832884,17.77100256331265,9.85e-05
15.09558794822035,17.58457893543246,9.9e-05
15.030009479180555,17.34707812815997,9.949999999999999e-05
14.897963387472572,17.16302009275876,9.999999999999999e-05
14.75369906325266,17.040467530525483,0.00010049999999999999
14.666684424378579,17.03364017821831,0.000101
14.690569429652312,17.13710259977688,0.0001015
14.826346970874267,17.325934774339288,0.000102
14.9870960361708,17.50112626493206,0.0001025
15.073030636452465,17.684369711357903,0.000103
15.048013752441365,17.791713817283416,0.0001035
15.05882549510087,17.80456175599911,0.000104
15.240707210962546,17.764808662142656,0.00010449999999999999
15.537137886482652,17.70093433474712,0.00010499999999999999
15.682015083824842,17.763065514087934,0.00010549999999999999
15.540615736452802,17.81864770740556,0.000106
15.211411222246092,17.853633374986615,0.0001065
15.012256455922607,17.908653433319447,0.000107
15.134602206501176,17.916956890310175,0.0001075
15.452513106750494,17.925991101990938,0.000108
15.755733283039403,17.922958452436593,0.0001085
15.897022940870306,17.89958043845504,0.00010899999999999999
15.863769907466144,17.877320293467008,0.00010949999999999999
15.655205671609727,17.90303422516797,0.00010999999999999999
15.348734968622963,17.96790257491489,0.00011049999999999999
15.223537401676813,18.064291180591333,0.000111
15.351925238794786,18.193369796572394,0.0001115
15.661247340262022,18.136699145220952,0.000112
15.802076634597473,18.036875560311262,0.0001125
15.718292836334902,17.90249871714272,0.000113
15.509201865383943,17.671219863226383,0.0001135
15.397105724647343,17.466478185253962,0.00011399999999999999
15.393042890564557,17.23328422062489,0.00011449999999999999
15.44675969698342,16.957084126449622,0.00011499999999999999
15.482130122044271,16.735397539337846,0.00011549999999999999
15.579643693329428,16.58956760239265,0.000116
15.773787107194687,16.53091501664174,0.0001165
16.076571999495382,16.48349766911677,0.000117
16.35259326994124,16.507389372183212,0.0001175
16.49329688806087,16.662554138636562,0.000118
16.361911519529468,16.871371178385388,0.0001185
16.044637802770584,17.082024024532302,0.00011899999999999999
15.75566496136607,17.330690089593546,0.00011949999999999999
15.725338535531494,17.55439361909157,0.00011999999999999999
15.891387909863749,17.72354376898919,0.00012049999999999999
16.056037831734912,17.873683973577112,0.000121
16.00175695289668,17.85139533480777,0.0001215
15.850785836430616,17.800272567017277,0.000122
15.789307200886302,17.70357113192579,0.0001225
15.938602776619382,17.600924286262437,0.00012299999999999998
16.084233049458575,17.514158389895044,0.0001235
16.116828097220058,17.319743419056284,0.000124
16.02324701937754,17.165315614905488,0.0001245
16.06604058440939,17.057547769877438,0.000125
16.218067713103157,17.02482967123316,0.0001255
16.349783368329643,16.908161383720135,0.000126
16.292344353452012,16.734160378058387,0.00012649999999999998
16.237270429772753,16.66355971625009,0.000127
16.34755854983464,16.530186792084255,0.00012749999999999998
16.57757888400913,16.3911993017882,0.000128
16.635055409303952,16.179025728273615,0.0001285
16.494636715705578,15.837152342386418,0.000129
16.28354914280576,15.42518262716663,0.0001295
16.275946068999357,14.944983985634352,0.00013
16.387975418190067,14.406664326357154,0.0001305
16.529110313369433,13.8204049009005,0.00013099999999999999
16.52558983891433,13.270212853473293,0.0001315
16.503641776838172,12.702241000458141,0.00013199999999999998
16.427650528586735,12.11173499795952,0.0001325
16.420660860449633,11.523441878753042,0.000133
16.363598590713497,10.944969498028644,0.0001335
16.36812435982616,10.34136315944433,0.000134
16.272186279469498,9.669949866414086,0.0001345
16.244047654191874,8.985332734293225,0.000135
16.246483437384086,8.357839076101468,0.0001355
16.415080472919048,7.664502941088159,0.000136
16.453165983348132,6.973320562409045,0.00013649999999999998
16.493444110858917,6.290905901896023,0.000137
16.242879472975027,5.662475963909476,0.00013749999999999998
16.365248803462656,4.947143231856605,0.000138
16.63025247870802,4.259279193999775,0.0001385
15.68361911420593,3.5815664331244506,0.000139
15.933116981498731,2.9103913378986483,0.0001395
15.807964589500159,2.3052936999456453,0.00014
15.644697687253695,1.6958685845758557,0.0001405
15.387450105829506,1.2814406297033356,0.00014099999999999998
15.33457030567772,0.8859096217167273,0.0001415
15.334210308085003,0.5955283781942289,0.00014199999999999998
15.328468190366268,0.4189038469547093,0.0001425
15.176143438389628,0.32474206374373304,0.000143
15.007879473809815,0.23807534959673032,0.0001435
14.837288244558916,0.17291574125717754,0.000144
14.678124232974051,0.17243641352825764,0.0001445
14.430611290387755,0.20930536211277492,0.000145
14.123352861871446,0.2670176702355949,0.00014549999999999999
13.76419267046751,0.35418919090706535,0.000146
13.416759966803424,0.4950721184400315,0.00014649999999999998
13.06737170396648,0.6507760302177052,0.000147
12.724855277609493,0.8472200074143682,0.00014749999999999998
12.380732316206606,1.0684050454164316,0.000148
11.978056224041518,1.2510969251418977,0.0001485
11.540933206067052,1.3887403697409975,0.000149
11.07633630020177,1.5426272707221769,0.0001495
10.600499357578897,1.657683104394908,0.00015
10.112317154249666,1.7942343937085936,0.0001505
9.594365880964757,1.9056160896268093,0.00015099999999999998
9.066144600920325,1.9873916412454478,0.0001515
8.566571299589814,1.9976090472289174,0.00015199999999999998
8.08680143525889,1.9411576470004968,0.0001525
7.62481126493367,1.9066769842386413,0.000153
7.122846471203542,1.8620390328698178,0.0001535
6.624892777430811,1.8175848136830404,0.000154
6.126056228676835,1.5763334060298113,0.0001545
5.662383119559105,1.4254409978532843,0.000155
5.228700184643715,1.300873318153908,0.00015549999999999999
4.814881522677926,1.1667482463386498,0.000156
4.398943811140892,1.0645150099548475,0.00015649999999999998
3.9968664760574035,0.9446721040942044,0.000157
3.60565296327774,0.8291631477053653,0.00015749999999999998
3.2718067945983274,0.7986790447860499,0.000158
2.984425777145087,0.7682563652982839,0.0001585
2.732853922663295,0.7699300240151702,0.000159
2.4976902279092412,0.7584496259023229,0.0001595
2.284412640242782,0.7639215156535997,0.00015999999999999999
2.0919131232587937,0.7837629469696723,0.0001605
1.953229216517953,0.8138377560976634,0.00016099999999999998
1.826606595029506,0.8276181456473731,0.0001615
1.7543607210534118,0.8876756790780139,0.00016199999999999998
1.671575012433683,0.9191509425866091,0.0001625
1.61424134119418,0.9532700934277721,0.000163
1.5947648453484415,1.0103858135746295,0.0001635
1.5938317047581074,1.00582123831039,0.000164
1.5725424683908853,1.0474780589022152,0.0001645
1.5640283810937963,1.0804151039668661,0.000165
1.5826338719473438,1.1257597338013823,0.00016549999999999998
1.6497863346273796,1.1484131627099037,0.000166
1.7389953373084475,1.0865778499136187,0.00016649999999999998
1.840809388308076,1.0473951026563886,0.000167
1.9376467983267414,1.0255994222397447,0.0001675
2.068594706822463,0.9830314150045358,0.000168
2.236061062633238,0.8579859424742239,0.0001685
2.4057630749590997,0.7856152250756105,0.000169
2.5882735766714973,0.8098202616027903,0.0001695
2.7571396093073615,0.7819898558242795,0.00016999999999999999
2.877224557523652,0.7933063591557438,0.0001705
2.9132359412784177,0.8054145985794404,0.00017099999999999998
2.89099853855717,0.8094491465742066,0.0001715
2.8745763168619156,0.8499717487795826,0.00017199999999999998
2.913399559803508,0.9249162077777631,0.0001725
2.909159656219912,1.0076148585849973,0.000173
2.863363061379222,1.1010855884290218,0.0001735
2.7780759513978537,1.2808463694996013,0.000174
2.7760076765734008,1.478171987886919,0.00017449999999999999
2.7683972095207756,1.6320170011071544,0.000175
2.6880907403758387,1.7547329067423074,0.00017549999999999998
2.4289356647251474,1.8805941997860969,0.000176
2.290816071088263,1.8953741941268538,0.00017649999999999998
2.2047072785672523,1.802105503496145,0.000177
2.4355604032032416,1.7098618299438992,0.0001775
1.5701944001493142,1.5226586116845187,0.000178
1.8044270964401075,1.3765436005202125,0.0001785
1.9352743703834938,1.2768267352311369,0.000179
1.7403816570074708,1.1995638266022441,0.0001795
1.86500967189654,1.0815187644931266,0.00017999999999999998
1.9815023325469254,0.9593211596935103,0.0001805
2.2156875612053333,0.8655853910266177,0.00018099999999999998
2.2564955597386693,0.7968977397005584,0.0001815
2.275041740798152,0.8371676073971381,0.00018199999999999998
2.182900583346849,0.8658240226550248,0.0001825
2.2005624861995665,1.0175695728476868,0.000183
2.2048323602458746,1.3227795241958566,0.0001835
2.2385682725741836,1.5693279360252572,0.000184
2.1834404372980902,1.866320485484265,0.00018449999999999999
2.150118217334664,2.1342005832579143,0.000185
2.128608377902537,2.2753338600831152,0.00018549999999999998
2.2512622575573418,2.341122746103317,0.000186
2.3180331000222645,2.323708992186864,0.00018649999999999998
2.2643223592506394,2.2007472349742736,0.000187
1.9572723453116851,2.006595367417145,0.0001875
1.745194160941727,1.8508607980880278,0.000188
1.7023385085698965,1.6330944293526042,0.0001885
1.8183388562049116,1.396354005143941,0.00018899999999999999
1.7792240764951681,1.20215010781889,0.0001895
1.6489680405945348,1.0913807998729856,0.00018999999999999998
1.591165492064847,0.9824489246891677,0.0001905
1.7310999949553043,0.8676855160223574,0.00019099999999999998
1.8791440935454016,0.8410798083482203,0.0001915
1.9175007325609426,0.8282408149359489,0.000192
1.8234463394172757,0.8880089145882025,0.0001925
1.8876534276357846,0.9641696143555095,0.000193
2.1024998404970052,1.1004561768447176,0.0001935
2.3144570217735585,1.2266978803121908,0.000194
2.319561541661397,1.2445075922944577,0.00019449999999999998
2.2636828595195353,1.2921946038810175,0.000195
2.26416221246145,1.2926761713814978,0.00019549999999999998
2.4460606678332666,1.241359687511127,0.000196
2.5768610628475646,1.063537833541968,0.00019649999999999998
2.493751397821237,0.8857013633657901,0.000197
2.130259550204568,0.7522367022543732,0.0001975
1.7149331451192662,0.6290456040567677,0.000198
1.4548436156157856,0.5720956194297177,0.0001985
1.4791832231335365,0.5625379214045971,0.00019899999999999999
1.6500834756573897,0.5902153327809149,0.0001995
1.8526736495440632,0.6320027038725985,0.00019999999999999998
1.9160181436616166,0.6698272950428977,0.0002005
1.9328841972555946,0.694337250289208,0.00020099999999999998
1.9126097813939755,0.6551395982638258,0.0002015
1.9269626291629065,0.5810545785902591,0.000202
1.8921355321091733,0.6254671694972243,0.0002025
1.7141974538808187,0.6875285668571313,0.000203
1.4561924305806475,0.7738492015695964,0.00020349999999999999
1.3624769808823107,0.9079398722403272,0.000204
1.5780122707723006,0.9686344524974757,0.00020449999999999998
1.9525846220227057,0.9834423957914292,0.000205
2.1495463131391115,1.0090999371082143,0.00020549999999999998
2.0514548183341588,1.0031275964862798,0.000206
1.7793394871621935,0.9633431722164533,0.00020649999999999998
1.5736039035584954,0.8914812984827142,0.000207
1.549180872040964,0.7908675324929443,0.0002075
1.7710069208273873,0.6696775927599495,0.000208
2.11173939100401,0.5239941346094673,0.0002085
2.4691646373440856,0.46814645389702125,0.00020899999999999998
2.5787871332116867,0.5146633386341983,0.0002095
2.3523967516330013,0.6251368356872897,0.00020999999999999998
1.9580120829574685,0.6848689219343951,0.0002105
1.706999874883764,0.7128464658251853,0.00021099999999999998
1.742630547001396,0.8971244598716325,0.0002115
1.9318530665470524,1.0045415262895145,0.000212
2.002433790230825,1.1498908254232811,0.0002125
1.8790385368264422,1.1809497718046618,0.000213
1.7340654508582374,1.1429476054334637,0.00021349999999999999
1.69445288852974,1.0693748471804478,0.000214
1.737730107855448,1.0563712028294618,0.00021449999999999998
1.8118201866332584,1.0390384283513048,0.000215
1.8364117867109393,0.9456081073148137,0.00021549999999999998
1.794538264909864,0.8068930175112602,0.000216
1.7203638936398538,0.7371757805552859,0.00021649999999999998
1.6112510095146106,0.6837281861845532,0.000217
1.554584499083596,0.590115257946823,0.0002175
1.5669566064301337,0.5957225781308279,0.00021799999999999999
1.612722967013776,0.5888983408356924,0.0002185
1.6698065811612908,0.5944320084665542,0.00021899999999999998
1.723241684450363,0.6646780424634915,0.0002195
1.8160706023971034,0.8176227348262382,0.00021999999999999998
1.9250266335415243,0.9551650289292455,0.0002205
2.001040102877737,1.0653622407953331,0.00022099999999999998
2.0699497243323495,1.1836180281608237,0.0002215
2.2341956879197538,1.3078519778713464,0.000222
2.49754112211421,1.3325921377044045,0.0002225
2.6972392778521033,1.2832942476988944,0.000223
2.6797138146801833,1.2001765565658775,0.00022349999999999998
2.4382339988954786,1.1277839288439575,0.000224
2.1491929640378182,0.9827463182024976,0.00022449999999999998
1.9228890257027922,0.7666671560197122,0.000225
1.8348889471432295,0.6960323879983387,0.00022549999999999998
1.8222391850653419,0.6419118064000857,0.000226
1.822434224843016,0.6777496915153195,0.0002265
1.7456422448319404,0.7824035216586337,0.000227
1.6010123713187012,0.9082519866731305,0.0002275
1.4283331746976118,1.0352268973579635,0.00022799999999999999
1.363912541592618,1.179451998310729,0.0002285
1.5643074278924392,1.3801335424561232,0.00022899999999999998
1.959386410230931,1.4816546356488398,0.0002295
2.223986405115137,1.4759735587273337,0.00022999999999999998
2.265014269786702,1.4493296406182592,0.0002305
2.1497586374396835,1.409653234797344,0.00023099999999999998
2.0834526456817666,1.3299645667798543,0.0002315
2.065123097059632,1.2218589919810612,0.000232
2.032195716708766,1.1616251562722677,0.00023249999999999999
1.9824392455265072,1.0657027880719883,0.000233
1.900197105151848,0.9940085454336558,0.00023349999999999998
1.7791233832906206,0.9952119744774178,0.000234
1.6596612519661622,0.9928559667620929,0.00023449999999999998
1.5261232398752085,0.9760905700913162,0.000235
1.5018859208017958,0.9136453903184981,0.00023549999999999998
1.6057503877671808,0.9279458815703856,0.000236
1.7904042342177984,0.8882804994828994,0.0002365
1.913158866965313,0.8353588533251062,0.000237
2.047571462577062,0.7726173886562606,0.0002375
2.1623091635036604,0.7386650775013779,0.00023799999999999998
2.2455281265556595,0.7203382465716088,0.0002385
2.209262036195933,0.6199258522394127,0.00023899999999999998
2.153449172721376,0.5420351329090798,0.0002395
2.1226848820685973,0.6112530533073542,0.00023999999999999998
2.075445558709983,0.42874272718409867,0.0002405
1.8853465870337571,0.31643459057580675,0.00024099999999999998
1.5996598762811596,0.5233828671364827,0.0002415
1.274668459428971,0.3971403511803125,0.000242
1.07843755276432,0.3990060590877861,0.00024249999999999999
1.0077417288998063,0.34074648892022813,0.000243
1.0510972265643554,0.31683216974502154,0.00024349999999999998
1.0247513755115483,0.19118068526922025,0.000244
1.0047969423259948,0.15434763152175685,0.0002445
1.02065814915473,0.22763376335894664,0.000245
1.1358918448935504,0.3090412918219534,0.0002455
1.2821504239063504,0.3389926197596017,0.00024599999999999996
1.4856340455217782,0.3566775868741338,0.0002465
1.6848858317061717,0.3727477827253341,0.000247
1.8073167376143329,0.44868652406843873,0.0002475
1.7064594468644025,0.480780994260033,0.000248
1.5308388962651396,0.477010510366966,0.00024849999999999997
1.327572145181212,0.40560346043425877,0.000249
1.212697841949379,0.40833162417951846,0.0002495
1.052913221794838,0.43643657495769744,0.00025
0.823077457740458,0.44865759263946053,0.00025049999999999996
0.4587316252050282,0.4193967871662819,0.000251
0.16685577942004043,0.43542981045564216,0.0002515
-0.078076109284243,0.46396732634433085,0.000252
-0.2381135670040299,0.48263818177639456,0.0002525
-0.4157216884719667,0.5352449217435443,0.00025299999999999997
-0.5079045553504,0.5540388103016365,0.0002535
-0.5400048084285424,0.579180220678229,0.000254
-0.5295141257051047,0.6164370344042279,0.0002545
-0.6246957094839207,0.635193203507082,0.00025499999999999996
-0.7105937444003654,0.6362073878775303,0.0002555
-0.8349309825414916,0.5511871941539815,0.000256
-0.9274503962103914,0.49624268542480643,0.0002565
-1.1465689298895676,0.4346364493318636,0.000257
-1.3293621558638915,0.42007125677818935,0.00025749999999999997
-1.58548405967731,0.3422116277159101,0.000258
-1.887874014862097,0.20600978580153834,0.0002585
-2.3410858484656885,0.22841660589793994,0.000259
-2.821567974686418,0.21089474364748814,0.00025949999999999997
-3.2821883666287346,0.24235339991411953,0.00026
-3.609796630046784,0.2615303118067026,0.0002605
-3.9544099610913026,0.28736481619784504,0.000261
-4.29528900992915,0.2908177966877952,0.0002615
-4.717228535562579,0.29606942923168394,0.00026199999999999997
-5.009949709512014,0.29250905611489614,0.0002625
-5.2718434072015325,0.2698419964062603,0.000263
-5.4780057509096345,0.24836269568585315,0.0002635
-5.741960804472344,0.22590851586562052,0.00026399999999999997
-5.926929789401436,0.17757021088101815,0.0002645
-6.187241496122281,0.11990936225638961,0.000265
-6.430549722886249,0.11341075541834693,0.0002655
-6.74109573419287,0.15339450888862707,0.000266
-7.013788590003969,0.19390129729724354,0.00026649999999999997
-7.29489735527449,0.2420401502810533,0.000267
-7.539858724619118,0.3473303727572179,0.0002675
-7.8806385656545315,0.40908656799070414,0.000268
-8.20096656623548,0.4844924198465793,0.00026849999999999997
-8.538803179431763,0.5864130905947229,0.000269
-8.706138724373158,0.7073148550165395,0.0002695
-8.903086064182206,0.6701815548405379,0.00027
-9.046177045268797,0.6209593736374808,0.00027049999999999996
-9.24657118946913,0.6028839530956962,0.000271
-9.269060761732801,0.5152085463058956,0.0002715
-9.279831968250937,0.4636931307320033,0.000272
-9.283167392867332,0.29860945714230047,0.0002725
-9.388021367879622,0.11286395141449951,0.00027299999999999997
-9.417196564372,0.0923810248691764,0.0002735
-9.453251341179522,0.010218995319314082,0.000274
-9.474679494015954,-0.053562329533509326,0.0002745
-9.672955712952037,-0.12149872402646647,0.00027499999999999996
-9.894297538057973,-0.08665070170664636,0.0002755
-10.23591028893725,-0.021754204639339372,0.000276
-10.529089846960085,-0.007232081927136209,0.0002765
-10.936422093778468,0.08659539690226771,0.000277
-11.344745225274181,0.19249956453916292,0.00027749999999999997
-11.786646507487566,0.26391022788003415,0.000278
-12.094660537444977,0.30140646349836786,0.0002785
-12.487846950090793,0.3256381386152501,0.000279
-12.826380222442737,0.37630658298282954,0.00027949999999999996
-13.14214834281535,0.5066134676853377,0.00028
-13.232719154971033,0.5712133086479646,0.0002805
-13.283516968555196,0.6346928464368373,0.000281
-13.231691403632013,0.7022283172960608,0.0002815
-13.182813865854893,0.6223642091889565,0.00028199999999999997
-12.944169484122899,0.5058811267483445,0.0002825
-12.684361905443525,0.3675621588448365,0.000283
-12.340557187710557,0.30141500609689803,0.0002835
-12.137208764591916,0.20407061254257178,0.00028399999999999996
-11.904510324918572,0.14721413207758552,0.0002845
