# Strain, Stress
0.008754905667043787,33210.763428933475
0.008729883921361873,37352.3282424774
0.00868760169867929,41522.48369586241
0.008631696808177769,45645.9539547604
0.008566605408117135,49546.38933890278
0.008486450073053386,53058.52283518465
0.008379255291296541,56059.21072535036
0.00823576890237215,58268.71125033008
0.008055831717238853,59481.1008127925
0.00784463017552436,60074.10099862784
0.007601826469710294,60275.30753565664
0.007324584964181061,60164.40287813727
0.007011121638614964,59428.2668792107
0.006660942187078848,58102.82439991983
0.0062744046267351515,56654.82920756534
0.0058496656985991225,54794.156066303956
0.005384562070402708,52918.756966027904
0.004879084515213674,50980.40891359761
0.004334665216683562,49160.719141107336
0.003751776908112851,47661.58773406371
0.003131816344266665,46861.154603399766
0.0024777090260951354,46453.48621211564
0.0017895712377217856,46545.487830874255
0.0010667376139993983,47037.79864872434
0.0003128018219956121,47976.07457308101
0.0004612861625500855,49197.29339799307
0.0012454232895493926,50533.91529318585
0.0020374345242451996,52005.931475813675
0.0028396796083733863,53746.528592136114
0.0036512357361199233,55032.382341484226
0.004465520724839667,56096.000083051294
0.005274400977882337,56683.43919089573
0.006073148007630815,56717.49999361378
0.0068616271263804455,56428.849281800976
0.007641357461057469,55805.13305707012
0.00841519651964222,54752.63640845481
0.009188877302573008,53264.93693726159
0.009965167855676102,51563.15749032619
0.010742453173717411,49827.98971354081
0.011518874541548029,48281.82473907568
0.012297165429861073,47158.3308006359
0.013087424509514002,46040.469484959525
0.013896116522982423,45826.00287872648
0.014719562052133874,46035.03231140244
0.015550627333927505,46760.08163212539
0.016386603912889913,47813.27953834204
0.017230868575443294,48949.07571857743
0.018086967975584033,49762.436681295956
0.01895276664110375,50560.781584229684
0.01982483033248876,51235.47459511206
0.020702581124221305,51941.13448251528
0.021584737445914718,52415.842981680114
0.022466940042537104,52556.97905825272
0.023345252923749494,52353.73652617729
0.02422047691531666,51583.33839680217
0.025097949234999757,50471.83197997304
0.025979954098542236,49369.070298038634
0.026863530847898377,48037.240122873554
0.02774568525044218,46847.24751256925
0.028625976002465046,46080.38990276439
0.029506634372903906,45408.0565362084
0.030387101370062255,45117.006899668806
0.031269642070307815,45378.26015936598
0.03216307567363643,46082.761294755546
0.033075111298878315,46882.906894924454
0.034002611054869895,47612.082299669855
0.034932945404817485,48306.0360279218
0.03586292078057142,49031.48098375764
0.03680158868118741,49796.569240228135
0.03776001210610804,50112.858421300865
0.03874152237171693,50139.81858926309
0.03973865123709127,50285.96298004798
0.04073996043625539,50163.69764018928
0.04173891284792705,49949.30942841059
0.04273414603496774,49361.68012140292
0.04372589590039259,48528.18213927119
0.044718106865132924,47785.08481854798
0.045715221963878394,47178.093218979986
0.04671307220545553,46729.70960910689
0.04770075637450609,46584.493394329445
0.04867350106279493,46748.97288574663
0.04964049219751941,47111.183196377126
0.05061436298000093,47582.79061348089
0.05159946584185853,48186.73427765348
0.05259341421867502,48922.56261146151
0.053593831273910535,49625.99840835529
0.05460362371902262,50146.40782445901
0.05562676597302369,50398.41652581428
0.0566634291681096,50398.213099024455
0.05771319104940645,49998.31274696696
0.05877665966409247,49498.2196545902
0.05985268717020037,48864.992250264026
0.06093413233018468,48329.72939765531
0.06201307230925911,47710.86576793589
0.06308581666050803,47107.20313969048
0.0641532549757234,46654.21190541497
0.0652189935452638,46403.40775360177
0.06628424936693932,46369.96775184856
0.06735117270896482,46194.10567685483
0.06842196977876955,46524.749559542266
0.06948977942806836,46871.75885723157
0.07054248853700619,47449.926742804135
0.07158202678494051,48246.6600419664
0.07263113437579301,48878.208480798785
0.07371313743520803,49168.17835069839
0.07482795395505161,49272.993135432385
0.0759516785837865,49065.83946953392
0.077061983950494,48616.84855374854
0.07815743788251164,48092.35080467292
0.07925308040476342,47566.91609857607
0.0803638688750827,46897.787716134524
0.08149463870165682,46142.99753529112
0.08264015332212057,45548.60618161018
0.08378648573519312,45429.27032346482
0.08491562126308887,45460.897931398875
0.08602070795537471,45618.99288026232
0.08711440095046889,46048.95391319816
0.08821990279344655,46450.21703540206
0.08934885972158571,46819.718915187215
0.09049663347499169,47199.45190156004
0.09164544405191223,47449.93575004691
0.09278554049530074,47635.094223680084
0.09392806663761312,47748.81818628272
0.09507688202582176,47995.06462374594
0.09622887875282157,48021.65358697877
0.09738399275335904,47946.485852123784
0.09854441483303446,47421.195270366086
0.09971505225001909,46906.1424366676
0.10089616549313467,46359.293739753004
0.10207971042699568,45679.06070633984
0.10325594949935087,45141.26313634276
0.10442262390291153,44766.67329119356
0.10558653168893885,44696.684184389924
0.10675829600126764,44915.51084328519
0.10794230619628503,45356.69617568351
0.10913131438563052,45760.878777910315
0.11031355161181831,46185.378215861
0.11148712285878698,46411.22456246992
0.11266925783210918,46389.86801025994
0.11388429474356761,46230.08574084122
0.11513462319802727,46006.304007611885
0.1163917310676882,46109.787047854
0.11762077308743511,46197.255350627005
0.11881372059323947,46232.77424470605
0.11999896124903367,46320.31785018778
0.1212151720780258,46285.46741703362
0.12247960310824975,46250.28850722875
0.12377765712300887,46182.47778805018
0.12507708962315986,46062.345335634054
0.1263471099129858,45946.671344023714
0.12757114261683394,45956.47229868749
0.1287607840637752,46068.149926138736
0.129951953156357,46260.145496472534
0.13118410070792239,46533.32667588469
0.1324675291510007,46328.88172297881
0.13377283596776154,46013.788291547375
0.13506536201551037,45611.987361424675
0.13633669284392336,44965.5326610353
0.1375999471552188,44388.44523017915
0.1388649103863187,43740.45252855354
0.1401286014056772,42985.0644141416
0.1413881024253833,42369.70556185189
0.14265386114702916,41947.3729439439
0.14394555201874487,41745.11095943271
0.1452742825563106,41570.0969341128
0.1466281893445965,41574.02447283688
0.1479758494846388,41908.292273088504
0.1492881963112304,42377.84086530511
0.1505628733706648,42852.30513546512
0.15182734948495574,43421.1740058035
0.15311757655859715,43924.94224284061
0.1544476384717525,44289.24637749008
0.15579659804453905,44604.22085042948
0.15713446064625622,44489.03894649273
0.15845445613039266,44303.11285922343
0.15977615500253822,44004.233780501985
0.1611151762248537,43690.551643151986
0.16246008494205325,43416.74291720131
0.16379054706203322,42877.71256474624
0.16510899192884848,42439.41164419372
0.16644013929227636,42116.86605781602
0.16779792172443708,41979.044534439425
0.16917002354732905,41634.20364327087
0.17053947791050827,41149.35745760083
0.17191281699497407,40919.51521379585
0.17331245212828128,40535.22658595388
0.1747388211722809,40137.11109949159
0.17616073704902235,39561.269102214865
0.17755046563840016,38671.53333778933
0.17891574244435338,37614.18708966445
0.18028787696046078,36393.25574343942
0.18168487937794928,35033.3914835436
0.1830967534107003,33560.33927872531
0.18450613521685114,32178.913625291603
0.1859104325846423,30758.41546665413
0.18731940798080085,29287.213974552866
0.18873681504373915,27825.203154305218
0.19015341358877133,26390.9766725736
0.19155839467221786,24900.526001394792
0.1929533972868525,23251.40025404838
0.19434848186321715,21575.117829925275
0.1957476383838978,20040.353184951146
0.19714848676441246,18352.151288675053
0.19855127540852907,16673.754097267716
0.1999590458626278,15020.886494292534
0.201367141345537,13501.350711608848
0.20276384498359598,11779.28015062728
0.2041416462546968,10127.494215272378
0.2055041072947452,8504.468889585127
0.20685818697862254,6901.4048616835435
0.2082032852007438,5459.19001714107
0.20953673258391722,4010.6524938601965
0.21085750713645077,3026.549096253269
0.21216960782704822,2089.627206522367
0.21347914164579546,1402.8561280307918
0.21478376809147465,985.5040850787148
0.216072638241698,762.997082414279
0.21733685068781755,558.6627582087755
0.21857558246593248,405.2582333435765
0.21979038611017876,403.6441987102195
0.22097582642130792,489.36765145636184
0.2221222770839146,623.5869363911539
0.2232241501967772,826.2543750727372
0.22428516366614148,1153.6820747055299
0.2253117131826418,1514.9677925996925
0.2263036001473417,1970.3223509500538
0.22725439893875596,2482.356111646657
0.22815656000869083,2904.205256525802
0.22900764276076532,3220.9782352570055
0.2298088466854315,3575.0307037525868
0.230560135932916,3838.786878951122
0.23125858007533132,4152.105096277024
0.23190237887769183,4407.019508358131
0.23249369942188694,4593.420598646594
0.2330348520069735,4614.538050275573
0.23352711168594165,4481.926772694509
0.23397137007998145,4400.359254863526
0.23437070628348702,4295.62500348761
0.2347270052506407,4191.577763509188
0.2350404591680787,3634.082567052645
0.23531626540174805,3285.3086375022945
0.2355615249274741,2997.473975072432
0.2357825378541433,2687.828701319028
0.23598358701442657,2451.8218174733647
0.23616660471828424,2175.3979912161235
0.23633617071552007,1909.0793595845953
0.23649962404252325,1838.5916931059003
0.23666209395420174,1768.2701317089143
0.23682494031400061,1771.8337761534472
0.23698781449110115,1745.1297685234326
0.2371506724052366,1757.4338982906731
0.2373157100621054,1802.7824023645703
0.2374864311028087,1871.6398050298183
0.2376635236650637,1902.994498008233
0.23784605865582628,2040.7160289599738
0.23803287298236478,2112.6811582199266
0.2382240091292778,2190.6857392253455
0.23842029735195563,2321.486196869652
0.23862055729990064,2310.5357673344793
0.2388244830674933,2405.7376503505966
0.23903453992826804,2480.8628210116026
0.23925347188511753,2584.417859711774
0.23948202548533307,2635.8210673705053
0.23972005101319388,2493.3040226548087
0.23996794165095345,2402.798053669275
0.2402274314867718,2352.1867816247473
0.24050078929468954,2253.941898305479
0.240783158798517,1966.676192726785
0.24106928021150897,1800.2727952350813
0.24135806950862435,1855.2038900212863
0.24164756541451185,1790.9291304128803
0.24193352397178294,1816.3269488406265
0.242208450834221,1843.542648206869
0.2424675195621458,1852.297536718533
0.24271532441075208,1944.5452348003146
0.2429564803142685,2115.491168291357
0.24318954637495838,2304.104491468062
0.24340813314868703,2517.292922575822
0.2436119104537587,2927.6639069016896
0.24380670398250384,3378.03812821082
0.2439956915897753,3728.912405055271
0.24416717604179078,4008.612245117234
0.24431411587581525,4295.505756529123
0.24444609633339343,4328.693719573234
0.2445973070091461,4115.062518908577
0.2447066762078514,3903.9994135008883
0.24478262531446462,3476.3082979742317
0.24490812302811618,3142.3257971486364
0.24502826637973216,2914.345449151619
0.24513679168346564,2737.6964351092947
0.24526806653832584,2467.964887008432
0.24543612225442116,2188.748974872718
0.24563245082762933,1974.4974876408462
0.2458421968309597,1817.4320018298195
0.24606647989662717,1908.8446577943728
0.2463110375048563,1973.7020507407874
0.2465712358633043,2319.012398808403
0.24683171177633476,3013.792159820311
0.24708657316262045,3574.6115639633995
0.24734066623728168,4250.020472199751
0.24759581735770333,4858.802233933587
0.2478434382221627,5178.8290758178
0.24807564482176855,5327.332287585555
0.24829734341363546,5286.534343952184
0.24851482414833362,5005.702483636116
0.24872264181645168,4563.146582126647
0.24891138177231797,4208.200298877753
0.24907888182601845,3712.455006751281
0.24923185426805589,3173.795948982219
0.2493759880753009,2731.99292064803
0.2495112500425172,2479.924365311602
0.24963764521542825,2232.118337320032
0.24976242161006418,1971.1305633616507
0.24989621975876478,1910.4344600296745
0.25004463133053667,1880.992700311322
0.25020831912822433,2016.4001392053285
0.25038851079749835,2188.9436291500397
0.2505862033909249,2497.85964993211
0.25080042284158227,2783.8117307455786
0.251026392508557,2823.590153893898
0.2512538575618201,2931.117609928013
0.25147382488013476,2931.565042205984
0.2516822248051851,2814.6015456585174
0.2518744344870824,2410.953044731746
0.2520467543157592,2007.4663956692943
0.2522027685388717,1704.6991081750866
0.2523536460562162,1425.3116049978441
0.25250829931751584,1296.0720550607884
0.2526681114207268,1274.2156154349225
0.252834685205119,1336.685584339653
0.2530146405634746,1431.0656568995182
0.2532158971065651,1516.407973701544
0.25343718855309194,1571.5477391016675
0.2536666462776722,1482.4884237638078
0.25389640398383023,1314.5424219928952
0.25412398174602235,1414.6967673921074
0.25434414075608697,1554.7264118390315
0.25454811977609243,1749.56861934491
0.25473139842318393,2052.35334413965
0.2548984939962897,2189.1846185754234
0.2550568464014428,2222.299717727608
0.2552087930147043,2279.931999246772
0.2553547982258423,2266.1073732819586
0.25550060185482737,2175.9154083600883
0.25565437396998775,2013.2904734420556
0.2558203740904246,1785.7713678680343
0.2559943768960891,1511.862545154501
0.25617278296979284,1182.7568857123192
0.25635868424545494,1056.5013626958394
0.256551650639309,1161.2554151824497
0.25674555257980974,1410.2476958702005
0.25693336896437236,1544.707304760654
0.25711419593975593,1607.5193515342546
0.25729482195163617,2022.7139135018563
0.2574811980193331,2264.481184628597
0.25767011962161135,2591.6442304879256
0.257861105329735,2661.137144133972
0.2580617823891926,2574.9867548060824
0.2582750226517463,2408.7184162951457
0.25849578752216795,2378.9030600681854
0.2587155338401104,2339.3562670581323
0.25892881758943775,2128.547351060457
0.25913413374854016,1815.9292262537676
0.25932403093525264,1658.7141446253142
0.2594888446172062,1538.198543731895
0.2596294671552837,1327.4087753202734
0.25975607481349006,1339.8522684362874
0.2598776583069493,1324.3427037906201
0.25999766804089913,1336.6266619090252
0.2601216268737498,1494.3950847472263
0.2602615826005748,1838.0032510774831
0.26043000161148494,2146.8346008551025
0.26063039553167777,2394.0347116837684
0.26085941330013146,2659.164799239455
0.26111497882187656,2937.5230596264537
0.2613952277236945,2992.2524211740315
0.26169115387120495,2880.7044860273236
0.2619848911713889,2693.3328751634726
0.262260764964619,2530.177468167858
0.2625120791106792,2204.232307161623
0.26273761862273215,1719.1938385104702
0.2629346598962605,1560.4931347604602
0.26309869719157913,1438.919627542356
0.26323106606086005,1519.05330726745
0.26334416869295524,1753.4176049981154
0.2634545779200245,2035.227548404639
0.2635690831232157,2319.489625687234
0.26369327082004,2642.3066851906606
0.26384103036536855,3091.4333865654708
0.2640192397966144,3318.244403785264
0.2642211302785627,3304.8540437644765
0.26443597426555365,3244.4984810950946
0.2646589812358386,3154.9744213437725
0.2648882469891543,2975.9391857062446
0.26511475207942514,2733.422096256982
0.2653249032085906,2598.126859405515
0.265510833805506,2383.1407750894464
0.26567395528405685,2222.454460205987
0.2658199548310095,2224.8203011138535
0.2659503031545133,2219.2640930024368
0.26606638716761105,2181.5362744623253
0.26617882707488205,2041.7433842469748
0.2663028556297137,2073.443823377903
0.2664449414760345,1984.531723857332
0.2666048840328952,1865.9995522167499
0.2667839920020754,1725.5404644735177
0.26698237182175094,1649.3851555649333
0.267193892240253,1608.1224942285496
0.2674076184861242,1383.6606177524977
0.26761649474130217,1209.5576024711008
0.2678167644786004,1363.7450398012286
0.2680026308480863,956.3749403040873
0.2681666312864134,705.7390506838842
0.2683027646382351,1167.1336143630529
0.26841092000441136,885.5194802272352
0.2685008976992,889.5994749079924
0.2685869858135853,759.6421060052129
0.26867366260387954,706.2675746237682
0.26875961716108315,426.1344847573788
0.2688502658102407,344.0038222992905
0.2689567865349585,507.2869796965532
0.26908400074224675,688.6178868210487
0.2692275415667366,755.248189796394
0.26938121221775674,794.5267639853539
0.26953957284537283,830.1928812487196
0.26969368839743857,999.1714837640455
0.26983144232548,1070.4945738162792
0.2699426510936582,1061.9812033431695
0.2700234911793569,902.9327901955432
0.2700742001763176,908.9599891968423
0.2700916582512653,971.5055982714888
0.2700692579327408,998.7318931966606
0.27000975800457805,933.6515803924513
0.26992622487001794,969.4249075807486
0.26982892060122143,1033.0602991530716
0.2697193113735397,1074.750245698939
0.2695962467462259,1192.0428816593899
0.26946736222989565,1234.0577535080872
0.269342223539394,1290.21880086708
0.26921747531779394,1373.3857721846416
0.269081272196015,1415.366187559909
0.26892545137625196,1417.8469518470527
0.2687464533295728,1228.5914897433713
0.2685346689775092,1106.3549387364037
0.2682781800268883,969.2546571571789
0.2679703187853701,937.0622032538632
0.26760724585756807,763.656226664052
0.2671848774307016,459.9116577189311
0.2666967313520954,510.183302392762
0.2661413812461427,471.308755442057
0.2655291725128262,541.9444183996883
0.26487439306088617,585.2103921862782
0.264183462568462,643.4631182132309
0.26345624235961174,651.6687163052873
0.2626968586289429,663.9406446454084
0.261915093394643,656.4694528548155
0.2611167015281182,606.0821368009897
0.2602989892561211,558.2946109188262
0.25945951165401165,508.24633277774376
0.25859744610628854,399.8399201326231
0.2577118911372907,270.24254760292877
0.2568005715787642,255.82952089859236
0.2558541478675555,346.3516446138651
0.2548651966466047,438.24568799488515
0.25383666106557157,547.6095812484435
0.2527757677222598,786.6601069042971
0.25168710301902497,927.5394402770274
0.25057333602179693,1099.7345135693301
0.2494448583065593,1332.58406756953
0.24831562404497073,1609.1412179768183
0.24719650126010623,1526.3702043184996
0.24609428860013619,1415.824036892472
0.24501868955634504,1376.090336507645
0.24398341955219746,1177.188175731088
0.2429913943420122,1060.5333398727698
0.24203469104442002,683.6167773953107
0.24110659324868447,258.6231955128627
0.2402074873461015,211.8778099048767
0.23933722575469926,23.45788480318659
0.23848413329081666,123.05821166310962
0.2376270044981928,279.3798666153262
0.2367479300459864,199.42392050321988
0.2358403265726548,50.112093065209585
0.2348997284629442,16.675204431121383
0.2339148900578098,199.86205409000254
0.23287720015575367,444.74999705138185
0.2317921154015733,610.3987990499352
0.23066912677093576,697.907262781243
0.22951204679987758,754.8887159473728
0.22832525102903964,873.3833425183865
0.2271205045686821,1177.2346445909493
0.22591335760197503,1328.9507247475588
0.22471515828198005,1478.4087887914418
0.22353342848887853,1637.6552782939175
0.2223782407978522,1453.0831006187634
0.22126089153782125,1182.4412677357764
0.22018627861128082,860.0596901014883
0.2191478859890916,706.014528168466
0.21813520032913586,478.48578451440136
0.21714184545511708,345.51704997029606
0.2161650423090687,387.84368453699113
0.2151960969086853,438.6196102479063
0.21421667546729672,589.3941342041949
0.21321215818109612,270.30131935959116
0.21217492397663062,207.08315669630377
0.21109926356217992,222.9936064840459
0.2099805118216732,332.7633821100155
0.20881751730297654,586.3467755487936
0.20761426137747027,731.8589300047671
0.20637653886983418,663.7361974227873
0.205111516351536,483.50597340204837
0.20382745920648973,171.70098279348582
0.20253476678178722,128.1914413415517
0.20124610818131566,283.9299560237828
0.19997322547843258,190.02607027500196
0.19872278254904982,81.08236280779109
0.19749975759482627,363.0426422080313
0.19631232310466748,554.3648965275507
0.1951664835811769,776.0005602470311
0.1940587013283333,728.4508390464908
0.19297840280647216,586.6200472464094
0.1919197675117157,648.0593351991301
0.19088363613339585,682.7200600424045
0.18986581628576926,805.7944827203648
0.18885458403580224,1057.307586838639
0.18783877177774824,1200.6783441153036
0.18681402089142815,1177.1403070970746
0.18577550364123466,982.4455891960368
0.18471511431241822,875.812934061883
0.1836277345554865,913.3953614485845
0.18251071773868918,1143.7042375385254
0.18136232268804994,1149.4745470847465
0.1801792273812943,1262.7354989890891
0.17895602447843872,1527.9727110444735
0.17769226208709585,1618.7759033615398
0.17639305559498147,1613.5125846721987
0.17506004113458534,1593.6570477823798
0.17368996111639187,1425.194847544071
0.1722809645186617,1313.6060477658928
0.17083976510940224,1156.6806658851172
0.1693802845550487,1069.450309201271
0.16790981800570373,952.0959999297888
0.16642887577269777,1012.9422133833193
0.16494341742201393,1014.9386686035505
0.16346820040456714,945.3544892892638
0.16202051689975985,773.6561878725092
0.16060983736173776,665.4367675436188
0.15924007999942297,656.5279221772254
0.1579199048917188,652.9475992564062
0.15666109320236715,675.7787632707314
0.1554711381233647,755.0348431137392
0.15435122634947585,917.1999180701251
0.1533026332351812,1085.28548618651
0.15232911688214815,1234.1200051900464
0.15143104479084796,1176.5720167355569
0.15059912389562105,731.1507635623442
0.14982183406198718,453.5185669095691
0.14909897761354174,388.80067914573755
0.14843390704560666,545.0174079236664
0.1478200177511233,515.6448321668847
0.14724456662362043,261.22754933568416
0.1467004623691566,311.29694956823204
