# Incident [V], Transmitted [V], time [s]
1.600000000000001e-05,8.000000000000005e-05,3.75e-05
1.600000000000001e-05,8.000000000000005e-05,3.8e-05
4.7999999999999974e-05,0.00011199999999999996,3.85e-05
6.399999999999998e-05,0.00011199999999999996,3.9e-05
7.999999999999999e-05,0.00012800000000000002,3.95e-05
7.999999999999999e-05,0.00011199999999999996,4e-05
4.7999999999999974e-05,9.6e-05,4.05e-05
6.399999999999998e-05,9.6e-05,4.1e-05
9.6e-05,0.00011199999999999996,4.15e-05
7.999999999999999e-05,9.6e-05,4.2e-05
7.999999999999999e-05,9.6e-05,4.25e-05
0.00014400000000000003,0.00014399999999999998,4.3e-05
-1.600000000000001e-05,1.600000000000001e-05,4.35e-05
1.600000000000001e-05,3.200000000000002e-05,4.4e-05
0.00012799999999999997,0.00014399999999999998,4.45e-05
0.00017599999999999994,0.00019200000000000006,4.5e-05
6.399999999999998e-05,8.000000000000005e-05,4.55e-05
-7.999999999999999e-05,-1.600000000000001e-05,4.6e-05
6.399999999999998e-05,9.6e-05,4.65e-05
0.00022400000000000002,0.00022399999999999997,4.7e-05
0.00017599999999999994,0.000176,4.75e-05
0.0,3.200000000000002e-05,4.8e-05
-4.800000000000003e-05,-3.200000000000002e-05,4.85e-05
9.6e-05,8.000000000000005e-05,4.9e-05
0.0,1.600000000000001e-05,4.95e-05
0.00022400000000000002,0.00024000000000000003,5e-05
0.00015999999999999999,0.00019200000000000006,5.05e-05
4.7999999999999974e-05,8.000000000000005e-05,5.1e-05
3.1999999999999965e-05,6.399999999999998e-05,5.15e-05
6.399999999999998e-05,8.000000000000005e-05,5.2e-05
6.399999999999998e-05,9.6e-05,5.25e-05
6.399999999999998e-05,8.000000000000005e-05,5.3e-05
9.6e-05,0.00011199999999999996,5.35e-05
9.6e-05,0.00012800000000000002,5.4e-05
7.999999999999999e-05,9.6e-05,5.45e-05
6.399999999999998e-05,9.6e-05,5.5e-05
0.00011200000000000001,0.00012800000000000002,5.55e-05
7.999999999999999e-05,0.00011199999999999996,5.6e-05
4.7999999999999974e-05,8.000000000000005e-05,5.65e-05
0.00012799999999999997,0.00014399999999999998,5.7e-05
0.00012799999999999997,0.00014399999999999998,5.75e-05
-3.200000000000002e-05,1.600000000000001e-05,5.8e-05
4.7999999999999974e-05,8.000000000000005e-05,5.85e-05
0.00017599999999999994,0.00019200000000000006,5.9e-05
0.00022400000000000002,0.00022399999999999997,5.95e-05
6.399999999999998e-05,6.399999999999998e-05,6e-05
-3.200000000000002e-05,-1.600000000000001e-05,6.05e-05
0.00012799999999999997,0.00012800000000000002,6.1e-05
0.00023999999999999998,0.00022399999999999997,6.15e-05
0.000192,0.000176,6.2e-05
0.0,0.0,6.25e-05
3.1999999999999965e-05,0.0,6.3e-05
0.00012799999999999997,9.6e-05,6.35e-05
4.7999999999999974e-05,6.399999999999998e-05,6.4e-05
0.00025600000000000004,0.00024000000000000003,6.45e-05
0.00015999999999999999,0.000176,6.5e-05
6.399999999999998e-05,8.000000000000005e-05,6.55e-05
4.7999999999999974e-05,6.399999999999998e-05,6.6e-05
4.7999999999999974e-05,6.399999999999998e-05,6.65e-05
7.999999999999999e-05,9.6e-05,6.7e-05
9.6e-05,0.00011199999999999996,6.75e-05
9.6e-05,0.00011199999999999996,6.8e-05
9.6e-05,9.6e-05,6.85e-05
6.399999999999998e-05,8.000000000000005e-05,6.9e-05
7.999999999999999e-05,8.000000000000005e-05,6.95e-05
0.00011200000000000001,0.00011199999999999996,7e-05
7.999999999999999e-05,8.000000000000005e-05,7.05e-05
6.399999999999998e-05,6.399999999999998e-05,7.1e-05
0.00014400000000000003,0.00012800000000000002,7.15e-05
0.00012799999999999997,0.00011199999999999996,7.2e-05
-3.200000000000002e-05,-1.600000000000001e-05,7.25e-05
7.999999999999999e-05,8.000000000000005e-05,7.3e-05
0.00020799999999999996,0.00019200000000000006,7.35e-05
0.00017599999999999994,0.000176,7.4e-05
-1.600000000000001e-05,1.600000000000001e-05,7.45e-05
-3.200000000000002e-05,0.0,7.5e-05
0.00017599999999999994,0.00019200000000000006,7.55e-05
0.000192,0.00022399999999999997,7.6e-05
9.6e-05,0.00014399999999999998,7.65e-05
-6.399999999999998e-05,0.0,7.7e-05
0.0,4.800000000000003e-05,7.75e-05
1.600000000000001e-05,8.000000000000005e-05,7.8e-05
-1.600000000000001e-05,6.399999999999998e-05,7.85e-05
0.00015999999999999999,0.00024000000000000003,7.9e-05
9.6e-05,0.000176,7.95e-05
-1.600000000000001e-05,8.000000000000005e-05,8e-05
-4.800000000000003e-05,4.800000000000003e-05,8.05e-05
-3.200000000000002e-05,4.800000000000003e-05,8.1e-05
-1.600000000000001e-05,8.000000000000005e-05,8.15e-05
3.1999999999999965e-05,0.00011199999999999996,8.2e-05
1.600000000000001e-05,0.00011199999999999996,8.25e-05
0.0,8.000000000000005e-05,8.3e-05
-1.600000000000001e-05,6.399999999999998e-05,8.35e-05
4.7999999999999974e-05,0.00011199999999999996,8.4e-05
6.399999999999998e-05,9.6e-05,8.45e-05
6.399999999999998e-05,8.000000000000005e-05,8.5e-05
6.399999999999998e-05,6.399999999999998e-05,8.55e-05
0.00023999999999999998,0.000176,8.6e-05
0.00012799999999999997,4.800000000000003e-05,8.65e-05
9.6e-05,-3.200000000000002e-05,8.7e-05
0.00036799999999999995,0.00014399999999999998,8.75e-05
0.00044799999999999994,0.00019200000000000006,8.8e-05
0.00044799999999999994,0.00014399999999999998,8.85e-05
0.00028799999999999995,-4.7999999999999974e-05,8.9e-05
0.00044799999999999994,1.600000000000001e-05,8.95e-05
0.000704,0.000176,9e-05
0.0007359999999999999,0.00014399999999999998,9.05e-05
0.0007520000000000001,3.200000000000002e-05,9.1e-05
0.0007359999999999999,-0.00011200000000000001,9.15e-05
0.001056,-1.600000000000001e-05,9.2e-05
0.001168,-4.7999999999999974e-05,9.25e-05
0.001488,3.200000000000002e-05,9.3e-05
0.001808,0.00011199999999999996,9.35e-05
0.001936,0.0,9.4e-05
0.0020800000000000003,-7.999999999999999e-05,9.45e-05
0.002176,-0.00011200000000000001,9.5e-05
0.0022240000000000003,-0.00011200000000000001,9.55e-05
0.0021599999999999996,-7.999999999999999e-05,9.6e-05
0.00192,-7.999999999999999e-05,9.65e-05
0.001488,-9.6e-05,9.7e-05
0.0008960000000000001,-9.6e-05,9.75e-05
0.00012799999999999997,-7.999999999999999e-05,9.8e-05
-0.000768,-3.200000000000002e-05,9.85e-05
-0.001904,-3.200000000000002e-05,9.9e-05
-0.0031999999999999997,-3.200000000000002e-05,9.95e-05
-0.004528,1.600000000000001e-05,0.0001
-0.00592,0.00012800000000000002,0.0001005
-0.007664,4.800000000000003e-05,0.000101
-0.009376,0.0,0.0001015
-0.010864,0.00022399999999999997,0.000102
-0.012512,0.00032,0.0001025
-0.01416,0.000368,0.000103
-0.015968,0.000256,0.0001035
-0.017696,0.000176,0.000104
-0.01928,0.00011199999999999996,0.0001045
-0.020704,0.0,0.000105
-0.021712,6.399999999999998e-05,0.0001055
-0.022576,9.6e-05,0.000106
-0.023152,0.00019200000000000006,0.0001065
-0.023792,6.399999999999998e-05,0.000107
-0.023968,0.000176,0.0001075
-0.023951999999999998,0.00030399999999999996,0.000108
-0.023968,0.00022399999999999997,0.0001085
-0.023776,0.00019200000000000006,0.000109
-0.02344,0.00019200000000000006,0.0001095
-0.023024,0.00020800000000000001,0.00011
-0.022496,0.00027200000000000005,0.0001105
-0.021984,0.000256,0.000111
-0.021456,0.00019200000000000006,0.0001115
-0.020895999999999998,0.00012800000000000002,0.000112
-0.020224,0.00011199999999999996,0.0001125
-0.019552,0.00011199999999999996,0.000113
-0.018928,4.800000000000003e-05,0.0001135
-0.018416,-3.200000000000002e-05,0.000114
-0.017856,1.600000000000001e-05,0.0001145
-0.017376,0.00011199999999999996,0.000115
-0.017248,0.0,0.0001155
-0.017103999999999998,0.0,0.000116
-0.01688,0.00019200000000000006,0.0001165
-0.016928,0.00024000000000000003,0.000117
-0.017248,0.00016000000000000004,0.0001175
-0.017599999999999998,9.6e-05,0.000118
-0.017872,0.00020800000000000001,0.0001185
-0.01824,0.00030399999999999996,0.000119
-0.018816,0.00024000000000000003,0.0001195
-0.019455999999999998,0.00014399999999999998,0.00012
-0.019984,3.200000000000002e-05,0.0001205
-0.020336,9.6e-05,0.000121
-0.020928,0.0,0.0001215
-0.020992,0.00014399999999999998,0.000122
-0.021168,0.00019200000000000006,0.0001225
-0.021376,8.000000000000005e-05,0.000123
-0.021344,0.0,0.0001235
-0.021103999999999998,0.0,0.000124
-0.020704,3.200000000000002e-05,0.0001245
-0.020144,0.00011199999999999996,0.000125
-0.0196,0.00012800000000000002,0.0001255
-0.019056,9.6e-05,0.000126
-0.01848,9.6e-05,0.0001265
-0.017936,0.00014399999999999998,0.000127
-0.017424,0.000176,0.0001275
-0.017183999999999998,0.000176,0.000128
-0.017055999999999998,0.00014399999999999998,0.0001285
-0.016992,0.000176,0.000129
-0.017088,0.00022399999999999997,0.0001295
-0.017551999999999998,4.800000000000003e-05,0.00013
-0.01792,3.200000000000002e-05,0.0001305
-0.018208,0.00014399999999999998,0.000131
-0.018608,0.00016000000000000004,0.0001315
-0.019247999999999998,1.600000000000001e-05,0.000132
-0.01976,-7.999999999999999e-05,0.0001325
-0.019984,4.800000000000003e-05,0.000133
-0.020159999999999997,0.00014399999999999998,0.0001335
-0.020432,8.000000000000005e-05,0.000134
-0.020527999999999998,1.600000000000001e-05,0.0001345
-0.020479999999999998,-3.200000000000002e-05,0.000135
-0.020096,6.399999999999998e-05,0.0001355
-0.019823999999999998,-1.600000000000001e-05,0.000136
-0.019087999999999997,0.00020800000000000001,0.0001365
-0.018656,0.00027200000000000005,0.000137
-0.018416,0.00016000000000000004,0.0001375
-0.018064,9.6e-05,0.000138
-0.017839999999999998,0.00011199999999999996,0.0001385
-0.017696,0.00014399999999999998,0.000139
-0.017648,0.00014399999999999998,0.0001395
-0.017616,0.00014399999999999998,0.00014
-0.017776,0.00011199999999999996,0.0001405
-0.018144,9.6e-05,0.000141
-0.018496,0.00011199999999999996,0.0001415
-0.019008,0.00011199999999999996,0.000142
-0.019776,6.399999999999998e-05,0.0001425
-0.020239999999999998,4.800000000000003e-05,0.000143
-0.020367999999999997,0.00011199999999999996,0.0001435
-0.020432,0.00011199999999999996,0.000144
-0.020576,-4.7999999999999974e-05,0.0001445
-0.020304,-3.200000000000002e-05,0.000145
-0.019936,0.00014399999999999998,0.0001455
-0.019936,0.00016000000000000004,0.000146
-0.020016,6.399999999999998e-05,0.0001465
-0.019823999999999998,0.0,0.000147
-0.019392,0.00012800000000000002,0.0001475
-0.018911999999999998,0.00020800000000000001,0.000148
-0.018416,0.00016000000000000004,0.0001485
-0.017984,0.00012800000000000002,0.000149
-0.018015999999999997,6.399999999999998e-05,0.0001495
-0.018255999999999998,0.00011199999999999996,0.00015
-0.018911999999999998,0.0,0.0001505
-0.0192,0.00020800000000000001,0.000151
-0.019472,0.000336,0.0001515
-0.019712,0.00020800000000000001,0.000152
-0.019871999999999997,9.6e-05,0.0001525
-0.020048,8.000000000000005e-05,0.000153
-0.020191999999999998,0.00011199999999999996,0.0001535
-0.020352,0.00012800000000000002,0.000154
-0.020592,0.00012800000000000002,0.0001545
-0.020832,8.000000000000005e-05,0.000155
-0.020672,4.800000000000003e-05,0.0001555
-0.02,9.6e-05,0.000156
-0.019264,9.6e-05,0.0001565
-0.018768,6.399999999999998e-05,0.000157
-0.018623999999999998,6.399999999999998e-05,0.0001575
-0.018671999999999998,0.00014399999999999998,0.000158
-0.018704,0.00016000000000000004,0.0001585
-0.018911999999999998,3.200000000000002e-05,0.000159
-0.019072,3.200000000000002e-05,0.0001595
-0.019136,0.00022399999999999997,0.00016
-0.0192,0.00024000000000000003,0.0001605
-0.01928,0.000176,0.000161
-0.019552,8.000000000000005e-05,0.0001615
-0.01984,0.000176,0.000162
-0.020256,0.000256,0.0001625
-0.020672,0.000176,0.000163
-0.020512,0.000176,0.0001635
-0.020384,8.000000000000005e-05,0.000164
-0.020304,8.000000000000005e-05,0.0001645
-0.020432,-3.200000000000002e-05,0.000165
-0.01984,0.00016000000000000004,0.0001655
-0.019152,0.000288,0.000166
-0.018879999999999997,0.00012800000000000002,0.0001665
-0.018928,3.200000000000002e-05,0.000167
-0.019104,1.600000000000001e-05,0.0001675
-0.019184,8.000000000000005e-05,0.000168
-0.019119999999999998,0.00011199999999999996,0.0001685
-0.019167999999999998,0.00012800000000000002,0.000169
-0.019504,9.6e-05,0.0001695
-0.019648,0.00012800000000000002,0.00017
-0.01952,0.000176,0.0001705
-0.019552,0.000176,0.000171
-0.019888,0.00014399999999999998,0.0001715
-0.020336,0.00016000000000000004,0.000172
-0.02064,0.00019200000000000006,0.0001725
-0.020607999999999998,0.000176,0.000173
-0.020352,4.800000000000003e-05,0.0001735
-0.01984,8.000000000000005e-05,0.000174
-0.019296,0.00022399999999999997,0.0001745
-0.019056,0.00019200000000000006,0.000175
-0.019152,6.399999999999998e-05,0.0001755
-0.019312,1.600000000000001e-05,0.000176
-0.0192,0.00014399999999999998,0.0001765
-0.019167999999999998,0.00016000000000000004,0.000177
-0.019216,9.6e-05,0.0001775
-0.01928,0.00011199999999999996,0.000178
-0.019488,1.600000000000001e-05,0.0001785
-0.01952,6.399999999999998e-05,0.000179
-0.019792,-3.200000000000002e-05,0.0001795
-0.019776,0.00020800000000000001,0.00018
-0.020111999999999998,0.00030399999999999996,0.0001805
-0.020496,0.00014399999999999998,0.000181
-0.020416,4.800000000000003e-05,0.0001815
-0.020111999999999998,8.000000000000005e-05,0.000182
-0.019936,0.00011199999999999996,0.0001825
-0.019712,0.00012800000000000002,0.000183
-0.019327999999999998,9.6e-05,0.0001835
-0.018799999999999997,8.000000000000005e-05,0.000184
-0.018335999999999998,9.6e-05,0.0001845
-0.018175999999999998,0.00012800000000000002,0.000185
-0.018352,0.00011199999999999996,0.0001855
-0.018608,8.000000000000005e-05,0.000186
-0.018768,0.00011199999999999996,0.0001865
-0.018944,0.00016000000000000004,0.000187
-0.019039999999999998,0.00014399999999999998,0.0001875
-0.019152,4.800000000000003e-05,0.000188
-0.019264,9.6e-05,0.0001885
-0.019488,0.00022399999999999997,0.000189
-0.01984,0.000176,0.0001895
-0.019984,9.6e-05,0.00019
-0.019888,8.000000000000005e-05,0.0001905
-0.0196,0.00016000000000000004,0.000191
-0.019296,0.00014399999999999998,0.0001915
-0.018848,0.00011199999999999996,0.000192
-0.01824,0.00012800000000000002,0.0001925
-0.017952,3.200000000000002e-05,0.000193
-0.017759999999999998,4.800000000000003e-05,0.0001935
-0.017632,0.0,0.000194
-0.016975999999999998,0.00030399999999999996,0.0001945
-0.016864,0.00030399999999999996,0.000195
-0.01704,0.00016000000000000004,0.0001955
-0.017183999999999998,0.00012800000000000002,0.000196
-0.017152,0.00019200000000000006,0.0001965
-0.016864,0.00020800000000000001,0.000197
-0.016144,0.00020800000000000001,0.0001975
-0.015264000000000002,0.000176,0.000198
-0.014352,0.00014399999999999998,0.0001985
-0.013744000000000001,0.00014399999999999998,0.000199
-0.013552,0.00014399999999999998,0.0001995
-0.013536000000000001,0.00012800000000000002,0.0002
-0.013040000000000001,0.00011199999999999996,0.0002005
-0.012032000000000001,0.00012800000000000002,0.000201
-0.010832000000000001,0.00012800000000000002,0.0002015
-0.009744000000000001,6.399999999999998e-05,0.000202
-0.008944,-3.200000000000002e-05,0.0002025
-0.008144,9.6e-05,0.000203
-0.0076,0.000176,0.0002035
-0.0072,0.00016000000000000004,0.000204
-0.006719999999999999,6.399999999999998e-05,0.0002045
-0.006064,8.000000000000005e-05,0.000205
-0.005392,0.000176,0.0002055
-0.004928,0.00019200000000000006,0.000206
-0.0043679999999999995,0.00016000000000000004,0.0002065
-0.0036160000000000003,0.00011199999999999996,0.000207
-0.0027679999999999996,6.399999999999998e-05,0.0002075
-0.001968,6.399999999999998e-05,0.000208
-0.0013440000000000001,0.0,0.0002085
-0.00024,0.000256,0.000209
0.00039999999999999996,0.00019200000000000006,0.0002095
0.0007199999999999999,3.200000000000002e-05,0.00021
0.0008960000000000001,0.0,0.0002105
0.00112,3.200000000000002e-05,0.000211
0.001328,8.000000000000005e-05,0.0002115
0.00136,0.00011199999999999996,0.000212
0.001216,6.399999999999998e-05,0.0002125
0.001072,4.800000000000003e-05,0.000213
0.0009760000000000001,8.000000000000005e-05,0.0002135
0.000688,9.6e-05,0.000214
9.6e-05,8.000000000000005e-05,0.0002145
-0.000496,9.6e-05,0.000215
-0.000768,0.00014399999999999998,0.0002155
-0.0007999999999999999,0.00014399999999999998,0.000216
-0.0007999999999999999,3.200000000000002e-05,0.0002165
-0.0007199999999999999,-3.200000000000002e-05,0.000217
-0.000272,0.00011199999999999996,0.0002175
-7.999999999999999e-05,0.00016000000000000004,0.000218
-0.00016,8.000000000000005e-05,0.0002185
-0.000512,0.0,0.000219
-0.000896,3.200000000000002e-05,0.0002195
-0.001232,0.00011199999999999996,0.00022
-0.001456,0.00012800000000000002,0.0002205
-0.001552,0.00012800000000000002,0.000221
-0.001728,3.200000000000002e-05,0.0002215
-0.001808,0.0,0.000222
-0.001872,-1.600000000000001e-05,0.0002225
-0.001792,4.800000000000003e-05,0.000223
-0.001632,0.000256,0.0002235
-0.001744,0.00014399999999999998,0.000224
-0.001712,1.600000000000001e-05,0.0002245
-0.001328,-1.600000000000001e-05,0.000225
-0.000976,0.0,0.0002255
-0.0006720000000000001,3.200000000000002e-05,0.000226
-0.0004,4.800000000000003e-05,0.0002265
-0.00020800000000000001,3.200000000000002e-05,0.000227
-1.600000000000001e-05,6.399999999999998e-05,0.0002275
0.00012799999999999997,9.6e-05,0.000228
0.00011200000000000001,0.00011199999999999996,0.0002285
-0.00016,9.6e-05,0.000229
-0.000464,0.00011199999999999996,0.0002295
-0.000864,0.000176,0.00023
-0.001216,0.00019200000000000006,0.0002305
-0.00152,9.6e-05,0.000231
-0.001568,6.399999999999998e-05,0.0002315
-0.001248,0.00020800000000000001,0.000232
-0.001072,0.00019200000000000006,0.0002325
-0.000944,6.399999999999998e-05,0.000233
-0.000896,-1.600000000000001e-05,0.0002335
-0.000784,6.399999999999998e-05,0.000234
-0.0007999999999999999,9.6e-05,0.0002345
-0.001008,8.000000000000005e-05,0.000235
-0.001168,0.00012800000000000002,0.0002355
-0.00136,3.200000000000002e-05,0.000236
-0.0013440000000000001,1.600000000000001e-05,0.0002365
-0.001264,1.600000000000001e-05,0.000237
-0.001056,0.00014399999999999998,0.0002375
-0.000864,0.00032,0.000238
-0.001152,0.00019200000000000006,0.0002385
-0.0013440000000000001,0.00012800000000000002,0.000239
-0.001456,0.00011199999999999996,0.0002395
-0.001456,0.00014399999999999998,0.00024
-0.0012799999999999999,0.00019200000000000006,0.0002405
-0.0010400000000000001,0.000176,0.000241
-0.0007520000000000001,0.00012800000000000002,0.0002415
-0.00048,0.00011199999999999996,0.000242
-0.00024,0.00014399999999999998,0.0002425
-0.00016,0.00011199999999999996,0.000243
-0.000272,9.6e-05,0.0002435
-0.000576,0.00012800000000000002,0.000244
-0.000864,0.000176,0.0002445
-0.001168,0.00016000000000000004,0.000245
-0.00152,4.800000000000003e-05,0.0002455
-0.001616,6.399999999999998e-05,0.000246
-0.00136,0.00020800000000000001,0.0002465
-0.001296,0.000176,0.000247
-0.001312,8.000000000000005e-05,0.0002475
-0.001296,4.800000000000003e-05,0.000248
-0.001232,0.00011199999999999996,0.0002485
-0.001104,0.00014399999999999998,0.000249
-0.00096,9.6e-05,0.0002495
-0.000736,0.00012800000000000002,0.00025
-0.0006720000000000001,1.600000000000001e-05,0.0002505
-0.00048,1.600000000000001e-05,0.000251
-0.00041600000000000003,-3.200000000000002e-05,0.0002515
-1.600000000000001e-05,0.00020800000000000001,0.000252
7.999999999999999e-05,0.00030399999999999996,0.0002525
-4.800000000000003e-05,0.00016000000000000004,0.000253
-9.6e-05,8.000000000000005e-05,0.0002535
-0.000144,9.6e-05,0.000254
-0.000272,9.6e-05,0.0002545
-0.000368,0.00011199999999999996,0.000255
-0.00041600000000000003,0.00011199999999999996,0.0002555
-0.00048,9.6e-05,0.000256
-0.000528,8.000000000000005e-05,0.0002565
-0.000496,9.6e-05,0.000257
-0.000496,8.000000000000005e-05,0.0002575
-0.000448,4.800000000000003e-05,0.000258
-0.000384,8.000000000000005e-05,0.0002585
-0.000432,0.00012800000000000002,0.000259
-0.000608,0.00012800000000000002,0.0002595
-0.00088,-3.200000000000002e-05,0.00026
-0.0008320000000000001,6.399999999999998e-05,0.0002605
-0.000704,0.00019200000000000006,0.000261
-0.000608,0.00016000000000000004,0.0002615
-0.000496,6.399999999999998e-05,0.000262
-0.000272,3.200000000000002e-05,0.0002625
0.0,0.00011199999999999996,0.000263
6.399999999999998e-05,0.00012800000000000002,0.0002635
-4.800000000000003e-05,8.000000000000005e-05,0.000264
-6.399999999999998e-05,9.6e-05,0.0002645
-0.000192,-1.600000000000001e-05,0.000265
-0.000192,1.600000000000001e-05,0.0002655
-0.000352,-4.7999999999999974e-05,0.000266
-0.00012800000000000002,0.00020800000000000001,0.0002665
-0.00012800000000000002,0.000256,0.000267
-0.000448,9.6e-05,0.0002675
-0.000656,3.200000000000002e-05,0.000268
-0.000736,6.399999999999998e-05,0.0002685
-0.0007520000000000001,0.00011199999999999996,0.000269
-0.000848,9.6e-05,0.0002695
-0.0010240000000000002,8.000000000000005e-05,0.00027
-0.0010240000000000002,0.00011199999999999996,0.0002705
-0.0010240000000000002,0.00011199999999999996,0.000271
-0.000896,8.000000000000005e-05,0.0002715
-0.000576,4.800000000000003e-05,0.000272
-0.00025600000000000004,4.800000000000003e-05,0.0002725
-4.800000000000003e-05,4.800000000000003e-05,0.000273
7.999999999999999e-05,4.800000000000003e-05,0.0002735
0.00012799999999999997,4.800000000000003e-05,0.000274
-6.399999999999998e-05,-1.600000000000001e-05,0.0002745
-0.000272,0.0,0.000275
-0.000384,0.00011199999999999996,0.0002755
-0.000544,0.00014399999999999998,0.000276
-0.000784,8.000000000000005e-05,0.0002765
-0.000912,-3.200000000000002e-05,0.000277
-0.0007520000000000001,4.800000000000003e-05,0.0002775
-0.000528,0.00016000000000000004,0.000278
-0.00056,0.00014399999999999998,0.0002785
-0.0007199999999999999,3.200000000000002e-05,0.000279
-0.00096,-3.200000000000002e-05,0.0002795
-0.0011359999999999999,4.800000000000003e-05,0.00028
-0.0013440000000000001,-1.600000000000001e-05,0.0002805
-0.0010240000000000002,0.00022399999999999997,0.000281
-0.0008320000000000001,0.00020800000000000001,0.0002815
-0.0006399999999999999,8.000000000000005e-05,0.000282
-0.000368,3.200000000000002e-05,0.0002825
-0.00017600000000000002,3.200000000000002e-05,0.000283
-0.00017600000000000002,6.399999999999998e-05,0.0002835
-0.00025600000000000004,9.6e-05,0.000284
-0.0004,9.6e-05,0.0002845
-0.000624,9.6e-05,0.000285
-0.0006399999999999999,8.000000000000005e-05,0.0002855
-0.00056,8.000000000000005e-05,0.000286
-0.000432,9.6e-05,0.0002865
-0.00033600000000000004,8.000000000000005e-05,0.000287
-0.0004,6.399999999999998e-05,0.0002875
-0.000496,0.00011199999999999996,0.000288
-0.0007520000000000001,0.00011199999999999996,0.0002885
-0.0010400000000000001,1.600000000000001e-05,0.000289
-0.00096,8.000000000000005e-05,0.0002895
-0.0007520000000000001,0.00020800000000000001,0.00029
-0.0006720000000000001,0.00014399999999999998,0.0002905
-0.000544,3.200000000000002e-05,0.000291
-0.000352,0.0,0.0002915
-6.399999999999998e-05,0.00014399999999999998,0.000292
0.0,0.00014399999999999998,0.0002925
-4.800000000000003e-05,9.6e-05,0.000293
-9.6e-05,3.200000000000002e-05,0.0002935
-0.00011200000000000001,0.0,0.000294
