# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.018703982956581617,0.01590835428265289,-0.00651410805199242,4.9999999999999996e-05
-0.017593490734175463,0.015139173540051882,-0.006596219695014807,5.05e-05
-0.016721416301256817,0.0144369933060396,-0.006714324288630234,5.1e-05
-0.016042748028768955,0.013689259476327566,-0.006740423797521535,5.15e-05
-0.015405865265622386,0.012921922879370622,-0.006716509044289171,5.2e-05
-0.015073500560044058,0.01229309961432034,-0.006685075149993697,5.2499999999999995e-05
-0.015023915019581849,0.011628156221095708,-0.006760917419300229,5.3e-05
-0.015145832360036492,0.011298497556601705,-0.006777607281251112,5.35e-05
-0.015339016687180622,0.010724260995417442,-0.006639592175071342,5.4e-05
-0.01567188721788073,0.010552244409172724,-0.006569913655033748,5.4499999999999997e-05
-0.016170599450161884,0.010510442061754248,-0.006624353873088922,5.4999999999999995e-05
-0.016891880894520376,0.010494756971832563,-0.006834756164465358,5.55e-05
-0.01768628518806839,0.010510152063726512,-0.006772292306443001,5.6e-05
-0.01830615322063448,0.010502991889250048,-0.006768986979691175,5.65e-05
-0.018872577937927466,0.01063462651688133,-0.006881091967258036,5.6999999999999996e-05
-0.01940555487399142,0.01099281424443584,-0.006876082687459719,5.7499999999999995e-05
-0.01995939433000478,0.011415802872198653,-0.006995062016432423,5.8e-05
-0.02039308779854595,0.011707962621482246,-0.007095834900366682,5.85e-05
-0.02059934348712164,0.01208501435438099,-0.007126452995047478,5.9e-05
-0.02087454885067691,0.01261066748109229,-0.007088241538838815,5.9499999999999996e-05
-0.021200217383243063,0.013222942239286314,-0.007055420239073125,5.9999999999999995e-05
-0.02150310261613334,0.013661404021828147,-0.00713677643705226,6.05e-05
-0.021480221258229706,0.013886986862503378,-0.007229928653135228,6.1e-05
-0.021382085680073472,0.013986338436791946,-0.007286290569452844,6.149999999999999e-05
-0.021367226414423315,0.014068863868770737,-0.007321940972770726,6.2e-05
-0.021108198436525605,0.013925074797220055,-0.007352380393042158,6.25e-05
-0.020648950444455878,0.013759101353220346,-0.007308220485053202,6.3e-05
-0.01998551137059446,0.013603005559562774,-0.0072679171143211945,6.35e-05
-0.019864942444632036,0.013411491273088029,-0.007344481214474362,6.4e-05
-0.019324561901334778,0.013179954874592548,-0.007408642877709203,6.45e-05
-0.018597413163360423,0.013017476205681265,-0.007533252583858859,6.5e-05
-0.018008166126328017,0.01291816998886266,-0.0075798493079651,6.549999999999999e-05
-0.017700407326907336,0.012707826949832577,-0.0075462226450136,6.599999999999999e-05
-0.017439700498953492,0.012413881161712253,-0.007564877407207532,6.65e-05
-0.0172423578172536,0.012041152967683459,-0.007631447296726505,6.7e-05
-0.0169829006464581,0.011587494219254372,-0.00774702467341614,6.75e-05
-0.01701096458741094,0.011353218034496923,-0.007692445134896042,6.8e-05
-0.017262370065939177,0.010960353980941445,-0.007614934542821732,6.85e-05
-0.01749169661268098,0.011086013169429124,-0.007542110361650094,6.9e-05
-0.017444228299397447,0.011254078314505297,-0.0076334406348767085,6.95e-05
-0.017587884329090715,0.011385741650444913,-0.007783389688732181,7e-05
-0.017992248906709158,0.011596288862566985,-0.007673237954311602,7.049999999999999e-05
-0.01850981999790771,0.011832433776066093,-0.007716322614712853,7.099999999999999e-05
-0.018833867709248827,0.012107247771162214,-0.00766521523814595,7.15e-05
-0.018943662525046152,0.012386408174785816,-0.007712764019815514,7.2e-05
-0.019309332995759317,0.012635890369201628,-0.007787584465237217,7.25e-05
-0.019697445619266174,0.012715579073275364,-0.007849509344466845,7.3e-05
-0.019862688312390034,0.01278722986854578,-0.007800512460854565,7.35e-05
-0.01980278221135047,0.012953790609015378,-0.007801280306883322,7.4e-05
-0.019819413185922955,0.013193370612898749,-0.007812093605549601,7.45e-05
-0.02010593538393856,0.013298949172127088,-0.007908151354943284,7.5e-05
-0.020358636517050457,0.013305824947640276,-0.008003975252825401,7.549999999999999e-05
-0.020531682062197274,0.013209545690757928,-0.008063610232794517,7.599999999999999e-05
-0.020461411293992173,0.013134886987298176,-0.008073186574898045,7.65e-05
-0.020264159443023694,0.01287773883046562,-0.008080649599614615,7.7e-05
-0.019958457394301087,0.012626679904785254,-0.008028466683118896,7.75e-05
-0.019501953690587125,0.01223802143213877,-0.008031372484274263,7.8e-05
-0.019621125347738844,0.011795893875692512,-0.008059377088569953,7.85e-05
-0.01948233549465562,0.011371506996839652,-0.008099771314941337,7.9e-05
-0.019235275108522503,0.011102806265854089,-0.00820499828881802,7.95e-05
-0.018965304973355548,0.010903182650212648,-0.008217532629039837,7.999999999999999e-05
-0.01882468560848176,0.010735004633705506,-0.008185073662509576,8.049999999999999e-05
-0.01861059707406098,0.010784172985698686,-0.008201042637842942,8.099999999999999e-05
-0.018238575328312905,0.010785200309851806,-0.00830756828045824,8.15e-05
-0.017821145312370366,0.010772787305839823,-0.008471837174284524,8.2e-05
-0.01773449208994051,0.01088017331076666,-0.008407893607985575,8.25e-05
-0.018065794819789312,0.010923473962294244,-0.008322512680010738,8.3e-05
-0.01854519361182208,0.011393955204244226,-0.008282119878582139,8.35e-05
-0.01884101270861386,0.01165056317244816,-0.008505757873801407,8.4e-05
-0.019106839496047943,0.01182140725446778,-0.008611698474746797,8.45e-05
-0.01950910829037177,0.012135799841814404,-0.008469425414173946,8.499999999999999e-05
-0.019935933600283277,0.012538443250755045,-0.008555133977438387,8.549999999999999e-05
-0.020071486330283543,0.012933696682021153,-0.008482576957077742,8.599999999999999e-05
-0.020104888317652243,0.013244898493183556,-0.008541683025706485,8.65e-05
-0.02058820602968967,0.013507370897533203,-0.008520703757627033,8.7e-05
-0.021055749371426534,0.013502705435623019,-0.008497440365608795,8.75e-05
-0.021306918640267857,0.01337734569037053,-0.008500593416106624,8.8e-05
-0.021137654182654002,0.013287457585387841,-0.00860559714269747,8.85e-05
-0.020740453592430663,0.013173595872825884,-0.008669836131100053,8.9e-05
-0.020226860892666385,0.012881203350339087,-0.008722605308325637,8.95e-05
-0.019778767105596482,0.012336674031251438,-0.00874647103628315,8.999999999999999e-05
-0.01954196221720477,0.011966846209613531,-0.008697156505694009,9.049999999999999e-05
-0.019347617634996248,0.01172299674382148,-0.008595410150439763,9.099999999999999e-05
-0.019275197048097686,0.011318233011039958,-0.008607816349719072,9.15e-05
-0.019069822784703986,0.010987530286387054,-0.008698435750185486,9.2e-05
-0.018896015812404195,0.01072689354621171,-0.008844481929231186,9.25e-05
-0.01883272317714386,0.010510192667166731,-0.008802677549076793,9.3e-05
-0.018532358453052893,0.010288558338062177,-0.008820612937955864,9.35e-05
-0.018222521037325738,0.010095089203303051,-0.008881873944038042,9.4e-05
-0.01815414588474937,0.01012406433307796,-0.008799397420539097,9.449999999999999e-05
-0.0181615814562125,0.01011739269803786,-0.008742752535534307,9.499999999999999e-05
-0.01847268080993419,0.010189507075600112,-0.008724777016920104,9.549999999999999e-05
-0.019081572779477456,0.010230060608493033,-0.008825506028386328,9.6e-05
-0.01966028560705383,0.010486065517510827,-0.008816873790400423,9.65e-05
-0.01997361883804121,0.010719495219407642,-0.008771707040367054,9.7e-05
-0.020127095253561413,0.010935250865181665,-0.008884245231183951,9.75e-05
-0.020337425659914758,0.011476574684906718,-0.009002273354109233,9.8e-05
-0.020630130404284314,0.011766052165891563,-0.009121552828623198,9.85e-05
-0.020950002459552187,0.011751264144754671,-0.008946242444187392,9.9e-05
-0.02095049083839946,0.011746208598976751,-0.009005166156336598,9.949999999999999e-05
-0.02075969569281141,0.011753690597182412,-0.008988810002522163,9.999999999999999e-05
-0.020512109376479553,0.011698515130669525,-0.00894714822448005,0.00010049999999999999
-0.020443187749488643,0.011473157569598536,-0.009002342455695103,0.000101
-0.02052295082833573,0.011141418306906656,-0.009103699811425758,0.0001015
-0.020100221657426195,0.010777200818515296,-0.009097911887287152,0.000102
-0.019388971363671965,0.010426476158905434,-0.009054977151497995,0.0001025
-0.018670812460897825,0.01018356593606008,-0.009047892441187625,0.000103
-0.018397062803305466,0.010030894316292317,-0.009090182298883712,0.0001035
-0.01831052588140222,0.00991310361545286,-0.009154307536264351,0.000104
-0.01825193207204859,0.009685094024975091,-0.009216592936236381,0.00010449999999999999
-0.018393181860375876,0.009604377831340138,-0.009272393342839273,0.00010499999999999999
-0.01865914549086752,0.009618553677143876,-0.009228099703700976,0.00010549999999999999
-0.019072575726267783,0.009606087836697566,-0.009072234492026968,0.000106
-0.01925222364993436,0.009654782695419913,-0.009051487044841062,0.0001065
-0.019330602530633824,0.009717441154389442,-0.009130267964551571,0.000107
-0.019539467510048394,0.009864426437729152,-0.009206304110129418,0.0001075
-0.019633140030985836,0.010134864067562721,-0.009290013898542025,0.000108
-0.020131272133737596,0.010474284307356996,-0.009364977014846142,0.0001085
-0.020721446759115757,0.010890858127897272,-0.009338920908119299,0.00010899999999999999
-0.021154577583203518,0.011174451321912526,-0.009317837026266226,0.00010949999999999999
-0.021248996272274855,0.01136230749587384,-0.009294037066603408,0.00010999999999999999
-0.020972694390367665,0.01129391708269463,-0.009415664276547378,0.00011049999999999999
-0.020427440336773076,0.01133408303007407,-0.009341728757687849,0.000111
-0.019825038050822717,0.011096383929226506,-0.009246320110482452,0.0001115
-0.019335921514024263,0.010930826021879538,-0.009198655508534664,0.000112
-0.019018111695791828,0.010871728041114933,-0.009348466093299016,0.0001125
-0.01882848160422089,0.01059970009414854,-0.00950928277866665,0.000113
-0.01873441654564349,0.010268496253333068,-0.009399474231972722,0.0001135
-0.01881568852795016,0.010001159931824934,-0.009493671102164692,0.00011399999999999999
-0.018896985299892356,0.00991306559695517,-0.009464930029162044,0.00011449999999999999
-0.018642681324032205,0.009837621250850283,-0.009487455896268506,0.00011499999999999999
-0.018333661037147255,0.00969937531037918,-0.009542653444232335,0.00011549999999999999
-0.01834412269706143,0.009462210669806435,-0.009575030569374313,0.000116
-0.0184304829155764,0.009382580995670691,-0.009545491982218258,0.0001165
-0.018697207431917155,0.009435573994433394,-0.009439008056079164,0.000117
-0.019127846914360522,0.009584313664484293,-0.009421150509970787,0.0001175
-0.01959479053248397,0.009788100787760825,-0.009486806848448798,0.000118
-0.01998903785814577,0.009971530586769216,-0.009584401274718832,0.0001185
-0.02023729468139638,0.010195255817546246,-0.00964963232869634,0.00011899999999999999
-0.020402792276706796,0.010490078906485735,-0.009688471376772647,0.00011949999999999999
-0.020231216618643865,0.010663830886474823,-0.009690233249121393,0.00011999999999999999
-0.019996417417085563,0.01080602028419477,-0.009660403679229927,0.00012049999999999999
-0.019437710914868695,0.010763392289367443,-0.009632418975181311,0.000121
-0.019241825561868826,0.010615483061042498,-0.009640084489294506,0.0001215
-0.01884557892512813,0.010449453312124532,-0.009603631280874544,0.000122
-0.018392308431300942,0.010268758311764123,-0.009675439656741195,0.0001225
-0.018090085817670534,0.010203677570681658,-0.00963833186260929,0.00012299999999999998
-0.017941876766149077,0.010168146632489163,-0.00960920555085634,0.0001235
-0.01767969211796696,0.010088136339880998,-0.009568998701937618,0.000124
-0.017444029716410688,0.009977232695132036,-0.009648495644195114,0.0001245
-0.017249467751333642,0.0097273127947704,-0.009752473403130834,0.000125
-0.017142105930597916,0.009675655464968576,-0.009807781363976042,0.0001255
-0.017019294959796687,0.009240874224657514,-0.009557552492812581,0.000126
-0.016999819137451366,0.009051481010521922,-0.009474011166977906,0.00012649999999999998
-0.01695929161719032,0.008857677289834803,-0.009956680328864811,0.000127
-0.017171479355923485,0.008595288266603935,-0.00971390981692838,0.00012749999999999998
-0.017517610209481747,0.00836483472338009,-0.00962495469282736,0.000128
-0.01779449810309832,0.008237934386297987,-0.009613381723385257,0.0001285
-0.017649285822262335,0.008324955812219708,-0.009557311717057648,0.000129
-0.01711018788431994,0.008492042179049206,-0.009564350298405615,0.0001295
-0.016643410415482073,0.008536210690305098,-0.009644910884637604,0.00013
-0.016212408562422256,0.008380899842688729,-0.009626440924005232,0.0001305
-0.01553863189537643,0.00824619590334484,-0.009557763603625933,0.00013099999999999999
-0.014677943885439797,0.008168330389429322,-0.00957354343177776,0.0001315
-0.013827266243420792,0.007989350157485435,-0.009590866884528497,0.00013199999999999998
-0.013307256546122645,0.007645432690843322,-0.009583897323444966,0.0001325
-0.012817272484966741,0.007230579479286893,-0.009590059910813105,0.000133
-0.012336633036857994,0.006958329105341339,-0.009650583297121627,0.0001335
-0.011868076645103864,0.006570870271098609,-0.00964348107748192,0.000134
-0.011213214265385673,0.006009357724264055,-0.009497173565533795,0.0001345
-0.010360535107533916,0.0055607999159780624,-0.009274465125957218,0.000135
-0.009079394910399458,0.004995798838108022,-0.009307962073110113,0.0001355
-0.008201948391279659,0.004340167300092094,-0.009269069400152067,0.000136
-0.007724451338521352,0.0036020271328679487,-0.009187586781514516,0.00013649999999999998
-0.007533475881725262,0.0029569558904121323,-0.009145282487845824,0.000137
-0.0077147356981340075,0.002451738633500662,-0.009050743877751111,0.00013749999999999998
-0.007473450263789045,0.0017920156346704112,-0.00896138311303954,0.000138
-0.006484424539256242,0.0013300928252591216,-0.00882543756776085,0.0001385
-0.005971322971650948,0.0008246527793192064,-0.00878732887704978,0.000139
-0.004883611893364248,0.0004842745316269599,-0.008687184722786056,0.0001395
-0.004113195905344633,-2.0222656052095828e-05,-0.008414261944255139,0.00014
-0.003551698657730765,-0.00043911712814388075,-0.008115528201170317,0.0001405
-0.002969569150055422,-0.0005137428456105947,-0.007872511486684578,0.00014099999999999998
-0.0020965053519459197,-0.0007675691164022756,-0.007816978614647115,0.0001415
-0.001135339625750403,-0.0011254762774096168,-0.007488911232046404,0.00014199999999999998
-0.0003860089393953732,-0.0015248242392630709,-0.0070818290219016354,0.0001425
0.0002636373913512058,-0.0017909400349640562,-0.006697787900515415,0.000143
0.0009440728984019325,-0.0020357658806560695,-0.006282732143046494,0.0001435
0.0012034591746544101,-0.002138953208075377,-0.005978235403562751,0.000144
0.0011852909764291702,-0.002336436854583251,-0.005646620690940928,0.0001445
0.0011789383569561726,-0.002616283126299263,-0.005249308595508633,0.000145
0.0014791325167234767,-0.002886985833330118,-0.004822797526642948,0.00014549999999999999
0.001781370181688484,-0.003027320310645317,-0.004405563769857632,0.000146
0.0017489632089722283,-0.0030411207257961073,-0.003999513123777342,0.00014649999999999998
0.0015412884396993384,-0.0031622684413224224,-0.0036611757783918523,0.000147
0.001130902400949884,-0.0033804146753093687,-0.0034004327468767563,0.00014749999999999998
0.0007671879227856553,-0.003395853710572476,-0.003127954044043873,0.000148
0.00035848549341778804,-0.0033789189648353295,-0.0028262435073560777,0.0001485
0.0003739076206002081,-0.0033591298839302777,-0.0024777200252276677,0.000149
0.0007482297662127491,-0.0032886012868438438,-0.0022141946257600662,0.0001495
0.0010120487938983327,-0.0032320579034272974,-0.001992194878389223,0.00015
0.0012991408236263068,-0.003165463296749794,-0.0018229006538793937,0.0001505
0.001390116937835387,-0.0030712730351162643,-0.0018014355691301474,0.00015099999999999998
0.0011633882162353458,-0.0027755028294972864,-0.0017305053474869683,0.0001515
0.0007837841048847261,-0.0023699060547946217,-0.0015192641664913643,0.00015199999999999998
0.0003962607199940669,-0.0021376336069753982,-0.0013848783992882747,0.0001525
2.7121733193329926e-05,-0.0018639680374723136,-0.001270962015002507,0.000153
-0.00032236819520620636,-0.0017339152118403913,-0.0012873309294967722,0.0001535
-0.0007117211881023456,-0.0013697356345507149,-0.0011211006035090928,0.000154
-0.0011266921739338774,-0.001299047087707364,-0.0009289480559713423,0.0001545
-0.0015351641533233528,-0.0009707338761875609,-0.0007139721569719589,0.000155
-0.0018112981810553257,-0.00045276576570868026,-0.0006459688955754785,0.00015549999999999999
-0.0019817858312886003,-0.00010537470269575927,-0.0006813834977399982,0.000156
-0.0021881933488716913,0.00017095515998339936,-0.0005598675638821477,0.00015649999999999998
-0.0026736374389337756,0.0004064719003185958,-0.0006216633515635866,0.000157
-0.0028262194950923144,0.0007630888540159064,-0.0005086243923714373,0.00015749999999999998
-0.0028199077926199193,0.0011124383561956163,-0.0005151617545278295,0.000158
-0.0029340645049945723,0.0013443587813650258,-0.0007041742222061126,0.0001585
-0.0027842268238443407,0.0014077680944653832,-0.0009126369616245289,0.000159
-0.002427108127667125,0.0013584957344040124,-0.001040490603320958,0.0001595
-0.0016311667504323253,0.001292200815199782,-0.0011787943258681909,0.00015999999999999999
-0.0010469213062868719,0.0012863362243207375,-0.0013129519456287187,0.0001605
-0.0006635950005953995,0.001333698520837318,-0.001518403767624012,0.00016099999999999998
-0.0003737599351382168,0.001347718697037111,-0.0017243777283889985,0.0001615
-0.00021115221817065856,0.001289547829547166,-0.0018590356906609505,0.00016199999999999998
-8.913596019878064e-05,0.0013494531729868616,-0.0019303079720893034,0.0001625
-0.00026926973158526284,0.0013587212859263772,-0.00198179817957152,0.000163
-0.0001899921457859655,0.0013600746274818147,-0.0018848963728757928,0.0001635
-0.00029190146619089655,0.0012704776728944252,-0.001761993790460744,0.000164
-0.0004796239892052063,0.0010587274729383534,-0.0015787503337982242,0.0001645
-0.0005666912843120066,0.0009057126394490574,-0.0014379649923987102,0.000165
-0.0006602029714776436,0.000769156738344328,-0.0014256543699718827,0.00016549999999999998
-0.0006749275196119981,0.0006896324306083202,-0.0013172251236390525,0.000166
-0.0006808281349847409,0.0005857340270582374,-0.0011003165654731712,0.00016649999999999998
-0.0007249776409623737,0.0004909230501287524,-0.000950873904026119,0.000167
-0.0008418377538293049,0.0004467768143964536,-0.0009538355324555153,0.0001675
-0.0009684399333755229,0.0002525334035935392,-0.0010098173412953955,0.000168
-0.0010449724755291889,0.00031740662231179525,-0.00088367317174372,0.0001685
-0.0009695979982220702,9.733889421709441e-05,-0.000872710764016715,0.000169
-0.0008439727607751955,0.0001949095714096492,-0.0008004204980776278,0.0001695
-0.0005975011474015425,0.0002900875469200527,-0.0009105635290983626,0.00016999999999999999
-0.0003606373026843088,0.00012058638230537238,-0.0010308726749084078,0.0001705
-0.0003194022694979385,-0.00010009946640296347,-0.0009986886868166265,0.00017099999999999998
-0.0005793628167511225,-0.0002978211001364347,-0.0011607379627667975,0.0001715
-0.000729835701342649,-0.00031978326694853855,-0.0009970349739538609,0.00017199999999999998
-0.0010267520000928957,-7.985681221009074e-05,-0.0009895323085451894,0.0001725
-0.0015411613162860445,0.0002004791546685268,-0.0010679972701312832,0.000173
-0.0018686599951323148,0.00026044399372187444,-0.0011679687184772303,0.0001735
-0.002093487064127292,0.0001600374026902661,-0.001064969273024106,0.000174
-0.002048119409501384,9.00409115888402e-05,-0.0010268550402878134,0.00017449999999999999
-0.001935188098473442,8.496330385372443e-05,-0.0009870487994447323,0.000175
-0.0017255763017486215,6.22215554443527e-05,-0.0010067557962137187,0.00017549999999999998
-0.0014064578286419867,-1.4523129574432679e-05,-0.00097491436970713,0.000176
-0.0012824990686706814,-3.243749443155669e-05,-0.0011088074185760595,0.00017649999999999998
-0.0011686029072098384,3.457525514178638e-05,-0.0011836800685866035,0.000177
