# Strain, Stress
0.03520385401103476,43321.55135348144
0.038398441912441274,44176.63314862372
0.04180665857744218,43518.09359405506
0.04540316373582617,44776.42829776466
0.04916229581046941,45927.63296874222
0.053052694733530935,45882.05851951753
0.05704967689720533,44884.00154531115
0.0611369512006804,45176.662296391674
0.0652851728937694,46010.748650383546
0.06943901758945646,46663.92340742397
0.07356241392934625,47597.74772275993
0.07763884369629614,48849.16609743796
0.08164617126555807,49862.905382728386
0.08555562033725216,50114.07889571522
0.08932662998185069,50017.153865638815
0.09294173258072773,51057.7767082344
0.0963943990546913,51757.3617440505
0.09968344159234464,52409.773705502106
0.10281124521569421,53348.164982803384
0.1057705641565362,53555.536692367816
0.10857462196433813,53365.52379663628
0.11123480536153756,53115.76812401162
0.11378438319943993,53718.36724221127
0.11623344260767869,53850.975300836566
0.11859951430630235,52754.38652464869
0.12094180809036954,52200.761018502424
0.12327770893556216,52633.31172794987
0.12561357753127989,54305.04750814106
0.12795036189792294,53808.745563225784
0.13030098855093825,53782.48333499574
0.13270608631139905,54673.205188010696
0.13519805544621405,54633.404327397184
0.1377695532584631,55578.74574951577
0.14041547129707338,56379.42921471887
0.14316177538968633,56622.70301209206
0.1460346237108909,56319.09672463514
0.14902432007384248,56058.31752488528
0.15208786207825342,56704.727153850334
0.15518753868787957,57444.86116860488
0.15830744108313072,57892.68058887786
0.16142053060375836,58175.93822079272
0.16449917272301998,58417.79237391592
0.16754199886152127,58066.923104612164
0.17054616872836903,57746.695665670144
0.17350329288758026,58355.03003725355
0.1764166002694545,58864.821767393776
0.1793007956426847,59854.898933220786
0.1821505562096894,60225.1297440095
0.18494423691305287,59957.95159087866
0.18766377957488284,60106.17161845791
0.19029142318094774,60635.097731687056
0.1928425644035171,61553.4091945932
0.19532396396782428,61119.75152473861
0.1977756487901215,60503.89687188885
0.20025999747425252,59925.27774882075
0.20277767771649036,60650.93565192032
0.20533341377087133,61842.34472306737
0.20793882459920285,60967.142297864004
0.2106010570431991,61309.468267315046
0.21332489467665885,60903.39840239263
0.21610752045535783,61281.19371584429
0.2189267519609897,61875.67400825479
0.22176281330307604,62367.693537200765
0.22462536515957168,61978.392437309405
0.22753308223951912,61984.49330090529
0.2304791829681056,62070.40956238731
0.23343778927567507,62833.62927627699
0.23638645339381995,63594.99094034899
0.239316108212153,64068.81624478444
0.24220886416920126,64144.90435976213
0.24504510452972142,64204.20126839141
0.2478102045783099,63789.58578084168
0.25048291636700004,63812.6736081166
0.2530592666882958,64035.18211173095
0.25555854161835034,64356.13143740806
0.25800573614510275,65192.20454345692
0.2604120289816581,65291.795212801924
0.26280508724826346,65033.89490486477
0.26520372756730015,65160.77521240865
0.2676011017322212,66007.16679447198
0.2700090374496775,67312.35309061602
0.27243373040364505,66804.29423348252
0.2749155589056881,66125.90641124111
0.27747824397556525,65804.96840734108
0.28008846421060796,67581.8674894399
0.2827526455980434,68423.61066636427
0.28549656557720005,67293.19062977153
0.2883292163463118,67974.18165387401
0.29124042906550285,67397.68523718843
0.29421543770887126,67867.30811584959
0.2972191159903506,67700.61889939095
0.30020833470918445,67515.78134581161
0.3031736166095913,67540.8336743746
0.306116240339978,68375.13298569377
0.30901368622608444,68885.53909721159
0.3118180615140991,69304.81267585066
0.3145207549463782,69494.43604490183
0.3171552038791841,69102.61110454646
0.3197175232351016,68294.19299526719
0.3221980544243473,68392.76553027013
0.3246128252104909,69112.77524664789
0.32697451326476434,70273.17431584858
0.32928745588313135,69941.0207180164
0.33155423657127664,70083.52501834813
0.33380272456509147,70570.26979250489
0.3360536928378181,69914.95870032535
0.33831193872583065,69464.89097336367
0.3405827139436933,69322.06782520177
0.34288646819279484,70122.40270496838
0.3452446504299137,70053.81589914151
0.34765278470184047,69694.94684114895
0.3501451106331992,70589.11067841438
0.35272982652274937,71526.89436352637
0.3553450894849742,72474.62056975214
0.35795814572663165,71081.70492998819
0.3605714718039745,71549.87890878426
0.3631794940890156,71419.9223033736
0.3657563194625118,71088.90174003394
0.36827119241463824,71527.44340504493
0.37070867091025544,72332.77074749934
0.3730666436623132,72286.78322610763
0.3753586007474189,71945.64847152754
0.37760656682063154,71889.35743191645
0.3798244559037481,72225.3683555012
0.3820038899743002,72734.8706667221
0.3841489919340787,73229.75468645204
0.3862866942184488,73673.1126729883
0.3884245866654046,73321.18085276925
0.390566507990843,72082.76538905012
0.39272081245573637,71917.9180882845
0.39489843052951606,72543.86603502432
0.39712246846983096,73148.00558273909
0.39941432616804645,73813.11548969927
0.4017902548222987,74408.72936301025
0.4042440461389547,74201.70250212018
0.40675026537954334,74034.18208469255
0.4092697699106515,73845.0812727425
0.4117861357162751,74811.46123646818
0.4142805346812416,74224.01206233662
0.41673008911106396,73465.94974167709
0.41915466049368555,73087.23418680642
0.4215424087387013,74277.54306207366
0.42386307408482743,75555.30009229452
0.42611717826822343,74682.82443968578
0.4283317564861995,75431.2586760801
0.43052814824745594,75202.89861504993
0.4327007764004636,75381.87621921646
0.43483165670370555,75820.44423720853
0.4369273076284352,76077.6942804732
0.4390199963992515,75842.99762996606
0.4411351190213649,74996.93750306625
0.4432894446823626,74855.05169668794
0.4454868311272449,75376.7192579678
0.44772949559004455,76152.1485238542
0.450029825655363,76670.43701871987
0.4523822640057682,76979.02979075181
0.45476983688310846,76993.02861664987
0.45716848157008955,76756.01998442895
0.459545937404735,76533.66959674978
0.46188848139107525,76594.5753698417
0.46419246755972504,76304.93910961013
0.4664691220301011,76875.48722706827
0.46873458789396716,76580.65000467656
0.47098720489797474,76349.22905776638
0.47321859115682624,76029.76852572344
0.47540985172952555,76661.40557643349
0.47756757515241227,77487.55313794434
0.4796712037645218,77926.99843328536
0.4817054205308612,75938.8235211957
0.4836970235594067,75275.05212113728
0.4856378952897442,79110.06410053441
0.4875239600474991,77181.14902777338
0.48937028496609775,76474.36269565608
0.4912121751168021,76382.41052644323
0.4930823235385617,75936.91045531657
0.49497596473691813,75992.83498068275
0.49685724625817634,76632.92313559852
0.49870627644085413,76486.17143510199
0.500531667658496,75940.50088648462
0.5023284961287018,76065.87833914498
0.5040671753200495,76203.52054641565
0.505721474779233,76148.14441643463
0.50729936430564,76197.1087966915
0.5088038903140665,76677.99286771745
0.5102028851610134,76621.56270903049
0.5114895542836263,75459.08723866199
0.5126635097368738,73689.57387188687
0.5137017237122825,73955.7213777735
0.5145849421316353,73646.70253322626
0.5153143393614918,72999.28843830862
0.5159158177902177,72663.16281477569
0.5163877480569083,71912.01330936408
0.5167349447570525,71202.00398990135
0.5169745650563347,70121.85875615301
0.517120125420083,69819.06898432512
0.5171717306996443,69023.38104402542
0.5171206494321724,66854.89337635532
0.51701468583647,64481.326606724244
0.5168721964608524,62550.45534989241
0.5166616787538636,62109.22303937678
0.516366949853318,59502.5880154927
0.5159982174952841,56268.14654754898
0.5155726654417992,53216.77633914449
0.5151084122903667,49918.9816431079
0.5146107227701097,47499.625413589485
0.5140599513743782,44864.80534247209
0.5134479557158955,41707.99159537952
0.5127902503212287,38319.1795733912
0.5121154042260616,35004.0797455396
0.5114255511103943,31777.83449325906
0.5106979665253814,29089.60024278751
0.5099444058938194,27017.885850478724
0.5091910115940002,24852.926553287205
0.5084417011982446,22455.707891161153
0.5077024346559188,19686.540447692216
0.5069772992601812,17592.71895745484
0.5062658575283159,15828.836451967974
0.5055722960131142,14483.721764093907
0.5049221003800252,14313.172527365534
0.5043499008525434,13749.601719072165
0.5038486361090467,12071.200603713658
0.503403634628773,11003.448470825002
0.5030035289925667,10098.334299706923
0.5026583848868776,10228.392294151456
0.5023616006570977,8907.621584438675
0.5021091877538214,7380.887788564607
0.5019508862775384,5672.812748673251
0.5018888177967876,5132.4978856435655
0.5018961107267599,5413.881977006626
0.5019603239892022,4448.386149159065
0.502090385977674,4939.379990796142
0.5022989555603049,4041.237335595702
0.5025721657546439,4093.1794610992497
0.5028782183411988,5594.963985654128
0.50318584303952,7251.289199807525
0.503480615981241,8267.140814604167
0.5037673643638841,9366.022770705045
0.5040587275338242,10431.962175032646
0.5043569167933276,12064.364368412325
0.5046501962380306,13700.91517660894
0.5049436685665921,14770.830015202137
0.5052448333876152,15337.118634114862
0.5055471793764288,15746.230253643213
0.5058397121599528,14976.304145145705
0.5060987333794175,13999.790804169112
0.5063171905962007,12543.84352819302
0.506503445855621,11425.24405380365
0.5066656717334747,11327.430917583895
0.5068074999342753,10465.914393557778
0.5069272304911038,8742.483553791748
0.5070315081940943,7555.097985917576
0.5071092755757145,7578.629384652179
0.5071726562361926,8023.428689190233
0.5072187783605795,7021.159558362419
0.5072512780972767,6934.058561912287
0.5073052126101947,6359.681622672147
0.5073508819502872,7234.814895658417
0.5073531602150204,8190.722278696631
0.5073089091233639,7935.006791520602
0.5072402279096909,9222.557278674269
0.5071957855981857,7921.867338785738
0.5072091995073444,7862.255467981352
0.5072604568541648,8485.692992908856
0.5073072168419038,9280.008711165206
0.5073350270114125,8461.634266773945
0.5073544885025467,8158.800461196241
0.5073708563187566,7842.522930866361
0.5073761606623681,7999.103410115441
0.507370938366634,7746.10972057355
0.5073711760981139,8809.946996530833
0.5073769166426794,9404.842076624893
