# v_in [m/s], v_out [m/s], time [s]
0.3738389277485235,-0.061731293511841256,2.4999999999999998e-05
0.3277766973540533,-0.1332460506687246,2.55e-05
0.2557662863883856,-0.19093843038007538,2.6e-05
0.07339276266708858,-0.08263368110868399,2.65e-05
0.02219959921098938,-0.06270666816114731,2.7e-05
0.03536804468158572,-0.15866290234056932,2.7499999999999998e-05
0.13457532659728405,-0.13987395182783102,2.8e-05
0.2329853487256852,-0.30415266152152326,2.8499999999999998e-05
0.607242874856358,-0.2611840963292707,2.9e-05
1.0275642636651516,-0.19891325650643013,2.95e-05
1.3966489917991896,-0.1765028308204185,2.9999999999999997e-05
1.8279366027334356,-0.2581080096250566,3.05e-05
2.4063740269109863,-0.2534324395731245,3.1e-05
3.3920966011773817,-0.2138592834807054,3.15e-05
4.451380789303787,-0.10150877401388202,3.2e-05
5.396532278860658,0.03479303370800154,3.25e-05
6.456562391284781,0.19879662212654634,3.2999999999999996e-05
7.303615603424512,0.341689794400094,3.35e-05
8.369834343392224,0.5212652972601055,3.4e-05
9.011487690207264,0.6867922495316064,3.45e-05
9.956719001812363,0.9334516398508407,3.5e-05
11.011669933434654,1.1909611197506975,3.5499999999999996e-05
12.268092231921079,1.52361499716377,3.6e-05
13.75647067102126,1.9115858175209544,3.65e-05
15.221393010736953,2.225073178941365,3.7e-05
16.8175666449056,2.5205598673636054,3.75e-05
18.719689518083012,2.842736172243626,3.7999999999999995e-05
20.8296225239281,3.2586135468395514,3.85e-05
22.807938793804453,3.5635928729718587,3.9e-05
24.20093426713487,3.7860930586957786,3.95e-05
26.389964187589122,4.037615981733073,3.9999999999999996e-05
28.387009042893705,4.2372885610381275,4.0499999999999995e-05
30.180972171789026,4.584499429143491,4.1e-05
31.94688763755209,4.737083071915875,4.15e-05
33.60404299365962,4.850700020334413,4.2e-05
35.12579425783302,4.946443250932061,4.2499999999999996e-05
36.2663875975933,4.872706791111574,4.2999999999999995e-05
37.18319854592719,5.013602118775806,4.35e-05
37.99610157421894,5.1425021315051795,4.4e-05
38.522200734760595,5.137399175242669,4.45e-05
38.730775331457565,5.025647060329343,4.4999999999999996e-05
38.76668836832819,5.058416189477884,4.5499999999999995e-05
38.851245277143704,5.151808567355965,4.6e-05
38.45726115528431,5.224944332541422,4.65e-05
37.63887270514941,5.329504337524366,4.7e-05
36.834223108199666,5.469625246075573,4.7499999999999996e-05
35.9379438815086,5.583133304262342,4.8e-05
35.06352976465836,5.611257120849873,4.85e-05
33.64518176738711,5.600404456744512,4.9e-05
32.30941888396462,5.716922658102349,4.95e-05
30.792752853972946,5.795254967113396,4.9999999999999996e-05
29.120507935702864,5.8683053223247725,5.05e-05
27.719977409464136,5.973376688554161,5.1e-05
26.45098343486364,5.996596031453342,5.15e-05
25.201724264367133,5.975320349295329,5.2e-05
24.3466065235106,5.94735528783218,5.2499999999999995e-05
23.71092818980099,6.0148281151798,5.3e-05
23.526111798914506,6.029676196390506,5.35e-05
23.187109922613836,5.906891507644,5.4e-05
23.33021310928876,5.844902239715681,5.4499999999999997e-05
23.736701497052564,5.893334802021504,5.4999999999999995e-05
24.364432990787353,6.080518513814307,5.55e-05
25.0848683709485,6.024947746399971,5.6e-05
25.629961917085986,6.022007173243436,5.65e-05
26.25098813490792,6.121741009533782,5.6999999999999996e-05
27.04380986923135,6.117284520110955,5.7499999999999995e-05
27.912841785701982,6.223134091795905,5.8e-05
28.55859473183366,6.312786359076263,5.85e-05
29.077532275496278,6.340025647074895,5.9e-05
29.790013417446744,6.306030949776904,5.9499999999999996e-05
30.62445160472643,6.2768315875655185,5.9999999999999995e-05
31.283988557329412,6.349209863559856,6.05e-05
31.464321269881527,6.432082428559345,6.1e-05
31.46540307687178,6.482224623452136,6.149999999999999e-05
31.525602060891025,6.513940888404841,6.2e-05
31.167237187600392,6.541021219298357,6.25e-05
30.611010977656125,6.501734501289129,6.3e-05
29.881914457640715,6.465878739063226,6.35e-05
29.60427064630172,6.533993740867579,6.4e-05
28.917537258488924,6.59107495514775,6.45e-05
28.126083139600418,6.701933573511235,6.5e-05
27.51351398467495,6.743388197025703,6.549999999999999e-05
27.0525863751254,6.713472346084679,6.599999999999999e-05
26.55914148556095,6.730068494383391,6.65e-05
26.051979791618393,6.7892921793170515,6.7e-05
25.417558541613197,6.892115215256972,6.75e-05
25.23410249196681,6.843558706954258,6.8e-05
25.10825433239926,6.774601661701507,6.85e-05
25.424066233111258,6.709813866612382,6.9e-05
25.531354810900613,6.791065546096341,6.95e-05
25.77629178592338,6.924467232441425,7e-05
26.323346052660686,6.826471101437463,7.049999999999999e-05
26.99388703619273,6.864801228939781,7.099999999999999e-05
27.526662398705007,6.819333718185965,7.15e-05
27.872695140155212,6.86163533660423,7.2e-05
28.419963700895675,6.928199101667835,7.25e-05
28.836141625124988,6.983290368358389,7.3e-05
29.04689314388032,6.939700450773235,7.35e-05
29.141778095740083,6.940383562486552,7.4e-05
29.36971535647851,6.950003578351574,7.45e-05
29.718546515386272,7.035461041577595,7.5e-05
29.949478264913722,7.12071045956962,7.549999999999999e-05
30.017773142711373,7.173764524857041,7.599999999999999e-05
29.888837111278804,7.182284086353304,7.65e-05
29.484581627450922,7.188923541933898,7.7e-05
28.989261043780708,7.142499180592857,7.75e-05
28.237365272099243,7.145084317106509,7.8e-05
27.950048610384865,7.169998521914181,7.85e-05
27.449020268965654,7.205935113563112,7.9e-05
26.990175074509327,7.299549947423081,7.95e-05
26.57240252680567,7.310701082290695,7.999999999999999e-05
26.297681944341264,7.281824068659592,8.049999999999999e-05
26.15096124232613,7.296030815443919,8.099999999999999e-05
25.8209072660397,7.390801005708482,8.15e-05
25.438498826298126,7.536942290945196,8.2e-05
25.456943678577012,7.480055105892196,8.25e-05
25.790208354153737,7.404096241993464,8.3e-05
26.635266026081155,7.368160918040231,8.35e-05
27.12673096139261,7.56711973055691,8.4e-05
27.515213775155768,7.661369440409353,8.45e-05
28.152789234253923,7.534796676434544,8.499999999999999e-05
28.890723372684867,7.611047019999305,8.549999999999999e-05
29.3629533415618,7.546496903653698,8.599999999999999e-05
29.6695289861756,7.599080424693466,8.65e-05
30.33301872904136,7.580416287320635,8.7e-05
30.744816524046012,7.559720086540796,8.75e-05
30.856742556078185,7.562525187624975,8.8e-05
30.62618832461001,7.655941410265755,8.85e-05
30.171523414988958,7.713091416629027,8.9e-05
29.454481292661573,7.7600373429149005,8.95e-05
28.57139738608259,7.781269409897157,8.999999999999999e-05
28.031708575588063,7.737396898715802,9.049999999999999e-05
27.641870671002163,7.646878585852923,9.099999999999999e-05
27.217345198476607,7.657915720549272,9.15e-05
26.74042605575805,7.738534974402329,9.2e-05
26.35392462493167,7.8684644809114594,9.25e-05
26.10482930879839,7.831273350552063,9.3e-05
25.64043455487125,7.847229510729167,9.35e-05
25.19266952496908,7.9017301648409015,9.4e-05
25.15761742328116,7.828355194904486,9.449999999999999e-05
25.158297056826505,7.7779612578427315,9.499999999999999e-05
25.49922190209524,7.761969396377746,9.549999999999999e-05
26.07699897361796,7.851582632660113,9.6e-05
26.819602883550864,7.84390299031064,9.65e-05
27.30602874221642,7.803720538562823,9.7e-05
27.634514840413456,7.9038397727106355,9.75e-05
28.30322156932629,8.00884310704013,9.8e-05
28.82115808593324,8.11495970222622,9.85e-05
29.092575101136692,7.958995390906972,9.9e-05
29.088511935983576,8.011416679099913,9.949999999999999e-05
28.925427992729052,7.996865480243612,9.999999999999999e-05
28.656076960802825,7.959801215387966,0.00010049999999999999
28.394272441638886,8.00890458304046,0.000101
28.170102652104287,8.099076823746827,0.0001015
27.469998125165727,8.093927615928074,0.000102
26.525215574076345,8.055730868367569,0.0001025
25.670203563294276,8.04942797896367,0.000103
25.29083926568361,8.08705101283349,0.0001035
25.109059863013748,8.14409982097136,0.000104
24.854084083796135,8.199511823763693,0.00010449999999999999
24.907937598739082,8.249154473371485,0.00010499999999999999
25.157162769480426,8.209748781881729,0.00010549999999999999
25.513879434746947,8.07108380504308,0.000106
25.717023845813195,8.052625906371556,0.0001065
25.842497254719145,8.12271309445964,0.000107
26.159078279521854,8.190358403199244,0.0001075
26.48300768673927,8.264830543240857,0.000108
27.22813339460541,8.331521234989339,0.0001085
28.12378386359909,8.308340504684107,0.00010899999999999999
28.761415046995033,8.289583298009022,0.00010949999999999999
29.012539957577516,8.268409741575482,0.00010999999999999999
28.70588558229214,8.376614991924123,0.00011049999999999999
28.256535597150588,8.310838498888252,0.000111
27.50914214038556,8.225958507305439,0.0001115
26.926713157937918,8.183553849754677,0.000112
26.59139836474635,8.316832347524794,0.0001125
26.18068579756334,8.459902386773903,0.000113
25.802346709250003,8.362211571610828,0.0001135
25.63681517717323,8.446013509728754,0.00011399999999999999
25.630767747501224,8.42044410793969,0.00011449999999999999
25.337408229127764,8.440484172088969,0.00011499999999999999
24.939499289788873,8.489590490476184,0.00011549999999999999
24.737813722979897,8.518394694183323,0.000116
24.74380152981911,8.49211578653068,0.0001165
25.028237173607632,8.397382709193014,0.000117
25.54367994559349,8.381495801582789,0.0001175
26.14039336048764,8.439906748814588,0.000118
26.65432192897504,8.526731311608108,0.0001185
27.07421922284253,8.584763905872117,0.00011899999999999999
27.483742017148707,8.619316938226767,0.00011949999999999999
27.485678174847035,8.620884382211269,0.00011999999999999999
27.40328816513059,8.594346602717804,0.00012049999999999999
26.868312892525754,8.56945010209999,0.000121
26.56245716535833,8.57626970171139,0.0001215
26.062229814066196,8.543839223819884,0.000122
25.498224481356768,8.607723311034906,0.0001225
25.171454250674746,8.574710483101269,0.00012299999999999998
25.00799056853311,8.548798354915379,0.0001235
24.70355795634618,8.513028463005627,0.000124
24.395236604404687,8.583752658215618,0.0001245
23.999804763557734,8.676256132080661,0.000125
23.85833389530325,8.72546067892742,0.0001255
23.362273804607657,8.502845380416723,0.000126
23.176454148028277,8.428523112557725,0.00012649999999999998
22.96798212435048,8.857928157050653,0.000127
22.923320715448643,8.641948163483008,0.00012749999999999998
23.026232657029475,8.562809527666404,0.000128
23.159668597157257,8.552513673175154,0.0001285
23.107899293011418,8.502631175052212,0.000129
22.77694041297622,8.508893025975267,0.0001295
22.400967733213182,8.580563488575544,0.00013
21.87935655271763,8.564131748382902,0.0001305
21.160094420035975,8.503033194462779,0.00013099999999999999
20.325113340877742,8.517071667074404,0.0001315
19.409081573998197,8.532483420272229,0.00013199999999999998
18.640491592363244,8.526282973002157,0.0001325
17.835506065985363,8.531765498740205,0.000133
17.165700093145418,8.585609931827818,0.0001335
16.404148941278102,8.579291465306227,0.000134
15.32200495798619,8.449129464833415,0.0001345
14.164363738157967,8.250997628460288,0.000135
12.521950178454963,8.280798078164462,0.0001355
11.158052288724544,8.2461973386088,0.000136
10.0765646036751,8.173706592888326,0.00013649999999999998
9.332778386451327,8.136070716102598,0.000137
9.044570706870003,8.051964750195598,0.00013749999999999998
8.242991495089406,7.972465237533785,0.000138
6.952159867604578,7.851521726888105,0.0001385
6.04601764552336,7.817618454579631,0.000139
4.775522637794751,7.7285255345985595,0.0001395
3.641300292212658,7.485720675468856,0.00014
2.769097998668689,7.219953175967958,0.0001405
2.1848178561988307,7.003754149105901,0.00014099999999999998
1.1822837844477685,6.954349510751038,0.0001415
0.008774895658482081,6.662485434596645,0.00014199999999999998
-1.0131433145577617,6.300326075013502,0.0001425
-1.8278481014036507,5.958665144840789,0.000143
-2.651003843918599,5.5894121449055065,0.0001435
-2.973566267024313,5.318517614468104,0.000144
-3.133093670322797,5.023497667738528,0.0001445
-3.3764064053871983,4.670030258820743,0.000145
-3.8843029395887707,4.2905860784902226,0.00014549999999999999
-4.278035801460919,3.9193954285718635,0.000146
-4.261482538252587,3.558153796591771,0.00014649999999999998
-4.184504027301859,3.2571530815659435,0.000147
-4.013478512444751,3.0251838946154925,0.00014749999999999998
-3.7036364014010137,2.78277410598113,0.000148
-3.3249696778023807,2.5143583117672783,0.0001485
-3.321084631676304,2.204295533434556,0.000149
-3.5913535705733857,1.969851021916506,0.0001495
-3.7757556709721287,1.7723496712511158,0.00015
-3.971920483709323,1.6217376169739204,0.0001505
-3.96906102794379,1.60264127438646,0.00015099999999999998
-3.5042215627231776,1.5395384342101506,0.0001515
-2.805670157256342,1.3516084070056988,0.00015199999999999998
-2.2542708176323223,1.2320525478340285,0.0001525
-1.682401842160931,1.1307072083649097,0.000153
-1.255778196212345,1.1452697597183723,0.0001535
-0.5854004045950573,0.9973834927611753,0.000154
-0.1533349864908506,0.826435606009275,0.0001545
0.5021435538146941,0.6351829991224751,0.000155
1.2086139292107905,0.5746841195763607,0.00015549999999999999
1.669343036150357,0.6061906048026081,0.000156
2.098808770898253,0.49808435086079045,0.00015649999999999998
2.7402092205232944,0.5530607716768386,0.000157
3.1932164576712494,0.45249603057843696,0.00015749999999999998
3.498398916542716,0.4583119734836308,0.000158
3.8062853124005755,0.6264662984374356,0.0001585
3.729394596857818,0.8119244941612741,0.000159
3.3678501200914592,0.9256690691960925,0.0001595
2.600764413210163,1.0487105245518988,0.00015999999999999999
2.075774946605724,1.1680634130959426,0.0001605
1.7768856623933433,1.3508429559616075,0.00016099999999999998
1.5315078463953686,1.5340870178795254,0.0001615
1.3350928993300881,1.653885034505794,0.00016199999999999998
1.279836126939816,1.7172921870535374,0.0001625
1.4483368951432465,1.7631002820816426,0.000163
1.3790118455879719,1.6768919060317686,0.0001635
1.3899655016513222,1.5675520247269101,0.000164
1.368589357283813,1.404530081593853,0.0001645
1.3099193450074333,1.2792808621258496,0.000165
1.2716252005681625,1.268328757064358,0.00016549999999999998
1.2139763059379336,1.171865031965647,0.000166
1.1267928935401073,0.9788930411593618,0.00016649999999999998
1.0817220812613346,0.8459418651676189,0.000167
1.1464117447239575,0.8485766682333976,0.0001675
1.0862349441100747,0.898380701749249,0.000168
1.2120361177367245,0.786156953028479,0.0001685
0.9491969239922878,0.776404282774258,0.000169
0.9242382760290718,0.712091483629131,0.0001695
0.7896403849100451,0.810079871681829,0.00016999999999999999
0.4281190806891926,0.9171125105757417,0.0001705
0.19510202299289767,0.8884801306149326,0.00017099999999999998
0.25047266926465156,1.0326467400527537,0.0001715
0.3648018098920803,0.8870089103641123,0.00017199999999999998
0.8424022133368171,0.8803341885711734,0.0001725
1.5494447604592694,0.9501402855451234,0.000173
1.8941504145197958,1.0390795582701384,0.0001735
2.0048406866449713,0.9474464378017771,0.000174
1.9022073509346988,0.9135382350486532,0.00017449999999999999
1.7972211015254473,0.8781247428058558,0.000175
1.5905085284735656,0.8956570081598861,0.00017549999999999998
1.238330161901668,0.8673293869952596,0.000176
1.1121131994565367,0.9864469009091235,0.00017649999999999998
1.0704035250931903,1.0530571096148007,0.000177
