# F_in [N], F_out [N], time [s]
825108.5943426619,707726.6421077069,5.9499999999999996e-05
796492.3486124118,704449.5940351341,5.9999999999999995e-05
782955.685716869,712572.6170013994,6.05e-05
758147.7369497888,721873.4153350986,6.1e-05
738429.5997371471,727500.8801385564,6.149999999999999e-05
728706.208587457,731060.4005205441,6.2e-05
717200.1610321832,734099.6294433124,6.25e-05
687918.1155510902,729690.476168052,6.3e-05
637262.3423064615,725666.3794894194,6.35e-05
644345.8934937892,733310.9346601898,6.4e-05
613509.2990665914,739717.1664772673,6.45e-05
557129.7231609144,752158.8430798638,6.5e-05
508211.501395829,756811.3006610895,6.549999999999999e-05
498485.00877959374,753453.8409687873,6.599999999999999e-05
501803.7582235678,755316.4287678188,6.65e-05
519315.1535442201,761963.1103342687,6.7e-05
538705.2419995229,773502.9525165616,6.75e-05
564898.6349929381,768053.4495174094,6.8e-05
629225.8323740546,760314.3917051218,6.85e-05
639576.5168070495,753043.2493600926,6.9e-05
618056.5432126161,762162.1355096805,6.95e-05
619253.9556926498,777133.8234510238,7e-05
638605.682423929,766135.7054133323,7.049999999999999e-05
666704.7254169056,770437.500416374,7.099999999999999e-05
671620.4739118788,765334.675998436,7.15e-05
654710.1389431688,770082.1919236376,7.2e-05
666310.9764972568,777552.6516010006,7.25e-05
697105.6134534148,783735.5513512382,7.3e-05
706450.3118857931,778843.4494494256,7.35e-05
683838.6928528061,778920.1151624392,7.4e-05
661578.3103572605,779999.7707460223,7.45e-05
679644.6577281827,789590.6725309453,7.5e-05
704189.1309836414,799158.2253732393,7.549999999999999e-05
731079.9101327459,805112.4897552367,7.599999999999999e-05
731518.0242498433,806068.6412073943,7.65e-05
737498.3807587981,806813.7881375157,7.7e-05
732042.5291525759,801603.5762585124,7.75e-05
725268.5108994857,801893.7064527295,7.8e-05
781311.5231869125,804689.8307739939,7.85e-05
809827.0051913538,808722.998948881,7.9e-05
811987.6889819043,819229.4034601896,7.95e-05
804963.929171384,820480.8967209109,7.999999999999999e-05
807715.5272757403,817240.0258698153,8.049999999999999e-05
781430.6001591055,818834.4508380755,8.099999999999999e-05
744183.4544268475,829470.5211431573,8.15e-05
703744.4642655348,845871.9758612858,8.2e-05
684370.585700327,839487.5199686385,8.25e-05
713126.2005722923,830962.647174085,8.3e-05
714016.5748268003,826929.6212728445,8.35e-05
717931.6164089296,849258.7936828131,8.4e-05
727415.1802509563,859836.4504061526,8.45e-05
736189.1945878501,845631.1732764309,8.499999999999999e-05
738603.6404670032,854188.7588703546,8.549999999999999e-05
712673.7812412976,846944.2912404337,8.599999999999999e-05
684936.812150394,852845.746382672,8.65e-05
706987.1482145232,850751.0679112355,8.7e-05
754134.9138694688,848428.3307095062,8.75e-05
791729.5152019162,848743.1475549815,8.8e-05
783804.1702200046,859227.2619043227,8.85e-05
755514.1533847846,865641.2142654895,8.9e-05
733428.3853081135,870909.9614434767,8.95e-05
743057.0068612625,873292.8389761171,8.999999999999999e-05
756338.7035068695,868369.0215596624,9.049999999999999e-05
761281.5267493521,858210.1399870996,9.099999999999999e-05
794464.3828039147,859448.8389943434,9.15e-05
806977.8236286236,868496.7479362859,9.2e-05
815647.3560813256,883078.7527004192,9.25e-05
830964.4274100115,878904.7874891674,9.3e-05
823103.5781753683,880695.5493412757,9.35e-05
811484.7680253347,886812.164567932,9.4e-05
801764.8130747037,878577.2825159036,9.449999999999999e-05
803173.3494279509,872921.5646573409,9.499999999999999e-05
827034.8436737038,871126.796045229,9.549999999999999e-05
883780.6883443955,881184.1007599748,9.6e-05
916001.5135422406,880322.2135386992,9.65e-05
923979.4945444352,875812.5319539389,9.7e-05
917761.214557914,887048.9261229738,9.75e-05
884713.1227679009,898833.4634661904,9.8e-05
885035.3494112715,910742.9422145641,9.85e-05
918449.5397748032,893239.048050753,9.9e-05
919003.0738407047,899122.2957803035,9.949999999999999e-05
899206.0598119168,897489.2129129294,9.999999999999999e-05
879994.7668697496,893329.485833029,0.00010049999999999999
895614.138433887,898840.3629253955,0.000101
936700.657396465,908960.4047765544,0.0001015
930858.5488331831,908382.5085391103,0.000102
894861.8076035458,904095.6827836186,0.0001025
847410.5250013421,903388.3087175979,0.000103
835321.4684034445,907610.7465138369,0.0001035
838442.007101019,914013.3413855114,0.000104
855357.3536278084,920232.2373885617,0.00010449999999999999
877519.5835991659,925803.6381622124,0.00010499999999999999
902659.3763678672,921381.1324783538,0.00010549999999999999
945183.0400994399,905818.7447867059,0.000106
958258.0704040469,903747.2125105084,0.0001065
959827.6784968978,911613.106394538,0.000107
966006.0669276173,919204.9478539131,0.0001075
948356.9255608357,927562.9654440567,0.000108
964203.5376180145,935047.6701191366,0.0001085
981536.7385257308,932446.0938580644,0.00010899999999999999
996467.3477918052,930340.9702071968,0.00010949999999999999
987138.0667471574,927964.659320756,0.00010999999999999999
966379.1119609413,940108.548099224,0.00011049999999999999
907927.7556912854,932726.4440599876,0.000111
871513.9061992054,923200.3519897987,0.0001115
839208.1416323584,918441.2719698712,0.000112
813377.0156751839,933399.1344420403,0.0001125
821604.0430974823,949455.9028388988,0.000113
845281.2038075496,938492.0504362122,0.0001135
880088.0572306247,947897.1524312184,0.00011399999999999999
897000.9401466569,945027.4952707954,0.00011449999999999999
879142.6710002505,947276.5941764222,0.00011499999999999999
862091.6782986941,952787.8024301154,0.00011549999999999999
886815.9669929914,956020.5018143392,0.000116
903389.2551217638,953071.2167221179,0.0001165
924729.3136425234,942439.311605463,0.000117
952875.6467693141,940656.321977596,0.0001175
979150.5502734283,947211.7898901275,0.000118
1000199.6608911108,956956.1214304764,0.0001185
1002649.0217758591,963469.1267421169,0.00011899999999999999
989736.4965968679,967347.0178843829,0.00011949999999999999
955257.2017863843,967522.9323187837,0.00011999999999999999
917616.7130956177,964544.5940074931,0.00012049999999999999
866088.769656124,961750.4566296705,0.000121
861298.5855982756,962515.8211468974,0.0001215
838312.5425744145,958876.1445574708,0.000122
811097.1976041449,966045.8636547745,0.0001225
787419.7283415803,962340.8298472922,0.00012299999999999998
776169.363586318,959432.7084604929,0.0001235
757980.1350954376,955418.2490181809,0.000124
745523.5765054163,963355.6342911641,0.0001245
751050.7986575265,973737.3107312586,0.000125
745488.9745996195,979259.5431772505,0.0001255
776637.6974623847,954275.4003857608,0.000126
793603.1273886239,945934.2029694146,0.00012649999999999998
808907.0148264586,994126.384813026,0.000127
856291.2096689746,969886.9231250873,0.00012749999999999998
913860.3735850715,961005.1841305379,0.000128
954176.6758822134,959849.6790934147,0.0001285
930989.2632401239,954251.360090914,0.000129
860480.1751980631,954954.1284030974,0.0001295
809464.6897904613,962997.7133836304,0.00013
781938.2760145346,961153.5771269035,0.0001305
728114.4708665468,954296.478779637,0.00013099999999999999
649953.430016046,955872.0183164513,0.0001315
582887.6916463596,957601.681305193,0.00013199999999999998
565305.7339181154,956905.8043326625,0.0001325
557804.2818845767,957521.1088818727,0.000133
536997.6405051391,963564.0763409267,0.0001335
528900.4415389084,962854.9540530392,0.000134
519579.9121232482,948246.8564622871,0.0001345
479230.3495180402,926010.4956883286,0.000135
407727.32138590264,929355.0038853872,0.0001355
385580.16812008095,925471.7585579855,0.000136
411604.1227467204,917336.1131002908,0.00013649999999999998
456943.3911420333,913112.2339419931,0.000137
525484.8074189443,903673.0108701984,0.00013749999999999998
567263.7748570959,894750.7706221808,0.000138
514635.09761463775,881177.2652975656,0.0001385
513870.1317240196,877372.2968065391,0.000139
439252.5623543245,867373.3872553569,0.0001395
412701.85600393615,840123.3675507471,0.00014
398463.65843088675,810296.2478456357,0.0001405
347791.8590384345,786032.2040236734,0.00014099999999999998
285963.9862896857,780487.515282704,0.0001415
225731.5356425142,747731.5735162076,0.00014199999999999998
190787.45295994473,707086.383299575,0.0001425
152493.78361666552,668741.7343791499,0.000143
109000.26534223299,627300.424018686,0.0001435
93404.55560904543,596897.896990399,0.000144
114936.34951040018,563787.7714745856,0.0001445
143511.92486661594,524118.0799681166,0.000145
140567.3459182715,481533.0121574154,0.00014549999999999999
124402.0955223738,439874.2390970339,0.000146
129015.6797627706,399332.0455640599,0.00014649999999999998
161847.01483245232,365550.6976744204,0.000147
224602.92296604137,339516.7668135663,0.00014749999999999998
262459.56786604377,312311.0859200551,0.000148
301575.67666440527,282186.74776812084,0.0001485
298060.0078024234,247388.3633802727,0.000149
253643.81224187536,221076.62653364,0.0001495
221657.17462173838,198911.02524950763,0.00015
186343.274246015,182007.81556286404,0.0001505
167855.3069993723,179864.63064613924,0.00015099999999999998
160961.8486736196,172782.5910016908,0.0001515
158366.6069267374,151691.180546542,0.00015199999999999998
173867.66226967398,138273.41152039068,0.0001525
183400.2213203753,126899.41139781236,0.000153
205309.954932671,128533.76835736263,0.0001535
207823.3987536701,111936.47412252164,0.000154
242198.33549174186,92750.97141410073,0.0001545
250201.8008518103,71286.66742568962,0.000155
226055.83709029542,64496.870608411875,0.00015549999999999999
208392.8867495198,68032.8473854648,0.000156
201411.4787046632,55900.06898611483,0.00015649999999999998
226365.5160387331,62070.07956949431,0.000157
205993.61814040603,50783.686099680985,0.00015749999999999998
170482.56667338012,51436.41009925612,0.000158
158724.42940312804,70308.39101772191,0.0001585
137432.74819367897,91122.38751668131,0.000159
106695.780138818,103887.95539741113,0.0001595
33844.1095462903,117696.91331920675,0.00015999999999999999
-23904.421862909185,131091.90292643663,0.0001605
-66906.5961771751,151605.2738801385,0.00016099999999999998
-97245.07274945424,172170.7778651662,0.0001615
-107672.58716020152,185615.72425273058,0.00016199999999999998
-125836.57937017373,192731.91691268148,0.0001625
-108776.46960365413,197872.96514631543,0.000163
-116827.07780515528,188197.78832126444,0.0001635
-97706.10228531243,175926.55976868648,0.000164
-57820.68256698766,157630.58670380423,0.0001645
-33849.64295576969,143573.85113960004,0.000165
-10878.506770266818,142344.6950189098,0.00016549999999999998
-1468.214256652516,131518.55908760315,0.000166
9494.686844161533,109861.28842688697,0.00016649999999999998
23369.219112094208,94940.16131883879,0.000167
39444.924465501615,95235.86559641208,0.0001675
71479.80519701444,100825.37850624647,0.000168
72643.93226280037,88230.49315293253,0.0001685
87090.8536825125,87135.94975066018,0.000169
64805.82088073826,79918.11625982732,0.0001695
30693.761494285376,90915.36530512996,0.00016999999999999999
23967.92362164346,102927.65175339034,0.0001705
41885.21980814665,99714.23616970495,0.00017099999999999998
87582.57243466005,115894.07277597662,0.0001715
104799.37849902465,99549.12093696879,0.00017199999999999998
110489.53884637078,98800.01607542558,0.0001725
133860.63090207626,106634.36306856338,0.000173
160572.59113217925,116616.0287689836,0.0001735
193045.59940225608,106332.0321994427,0.000174
195504.6696303699,102526.5103639965,0.00017449999999999999
184735.99888854058,98552.049700877,0.000175
166077.9281836781,100519.69803409492,0.00017549999999999998
141878.07745364233,97340.48556821738,0.000176
131290.0573844508,110709.05905126689,0.00017649999999999998
113227.17741174591,118184.73110438776,0.000177
