# Strain, Stress
0.1084890100923998,47863.373710949076
0.11179289708901081,47890.93736271
0.1149335490121831,47571.38222448761
0.11792220137121207,47207.44599510863
0.12079499816420854,47606.05595907526
0.12356232656658082,47591.691053839255
0.12624317552641307,46497.74190529841
0.12890418108820761,45887.506597231455
0.131564994607906,46144.797644436956
0.13423287006662407,47483.59621263735
0.13690893226430384,46923.897095137785
0.1396080910444607,46774.57258972143
0.14237735885514746,47417.73810140972
0.14525476410070953,47247.07429992631
0.14823270443995767,47921.68677693928
0.15130611262734978,48462.88509007413
0.15450614761974943,48516.496321518025
0.15786462900244802,48094.55862671578
0.1613717290472605,47704.264871255684
0.16497825949955494,48080.626431290555
0.16864061553272602,48530.13455358214
0.17234046334441233,48727.83846740958
0.1760459265434447,48785.14740482089
0.1797239407892135,48808.11385610161
0.18337250748304432,48338.27473992719
0.1869878294037872,47898.217963166986
0.19055934586399823,48230.2401692364
0.1940904597740492,48480.09003572279
0.19759861381530294,49122.86793138182
0.20107701336548967,49255.088863337456
0.2044987471163025,48869.073987033844
0.20784095995858165,48826.42027676155
0.21108087775749182,49096.75868960847
0.21423654225912384,49683.29191772882
0.21731552227574996,49181.5993801982
0.2203669705722765,48537.69941372043
0.22346860097994445,47924.64177819803
0.22662169017812617,48352.27976909163
0.22983264068674555,49144.044965484914
0.23311664848302208,48289.706389273815
0.23648345480065,48397.62944346203
0.23993994258218382,47911.18735275163
0.24348341147470684,48037.86689136872
0.24708634603829002,48329.43367223054
0.2507239340466166,48536.858359167054
0.2544089666347302,48056.47340407554
0.2581660960327754,47880.97048909548
0.261987273396093,47764.47227995259
0.26583942189677046,48165.88576585556
0.2696934468397901,48561.99657834778
0.2735373927153154,48736.11648332306
0.27734747770701224,48608.439932542096
0.28109727261665163,48471.27605733116
0.28476659934782844,47981.87547852565
0.2883261683263344,47828.68902158006
0.2917694366063721,47830.48588428484
0.29512106207647093,47909.37234306519
0.2984137664984155,48372.24181930021
0.3016620437734937,48289.02634558127
0.30490295398111955,47942.65648029739
0.308161998554551,47879.89473490294
0.31142997045956655,48343.576238048794
0.3147231249843853,49137.40942414596
0.318050191856468,48604.551148472165
0.32146716043470847,47946.86589204954
0.32500774730436494,47545.52132880453
0.32862694147997695,48652.96601583786
0.33233451265732733,49076.65372907928
0.3361674748738724,48081.21581823994
0.340139857010782,48375.239125830674
0.3442389200673358,47768.75447068796
0.34844524061955257,47899.69835242207
0.3527101227977243,47578.70079811435
0.3569726092497762,47246.981061396094
0.3612189905119617,47064.23486048758
0.3654508257891702,47444.39434336718
0.3696352618159485,47598.96473311118
0.37370203053464135,47694.320333669144
0.37763705752985444,47636.99355548651
0.38148768371003283,47186.35839110006
0.3852471600623848,46459.34275948034
0.38890014938596323,46356.74953971653
0.3924691602700269,46677.88201569583
0.3959720797197982,47295.63734835405
0.3994146330293251,46910.319943911396
0.40280001747611455,46847.035384665745
0.4061694429413551,47013.721462473186
0.4095539954828257,46419.778644477476
0.4129610406323025,45964.08903478655
0.4163987338620448,45712.16982910577
0.4198984720667864,46078.379700268895
0.42349362522664513,45868.11071776087
0.42717832000309097,45465.30449217678
0.43100618814380254,45872.67871042183
0.43499149285280936,46297.22532296869
0.4390401278192741,46721.12003800402
0.44310178384495963,45637.429638162044
0.447180426216857,45751.03376324777
0.45126744347704073,45481.671053357575
0.455322044229974,45087.686684966975
0.4592950788477504,45185.94653189849
0.4631609672034089,45518.385440437654
0.4669150337309271,45318.99562679846
0.47057755510554894,44940.23053138929
0.4741828569779719,44743.46398110923
0.4777527053792145,44792.40711742517
0.48127311600105277,44949.86713525664
0.4847502147267437,45098.618244071615
0.4882273885746851,45214.16952575634
0.4917170063000499,44841.431486212976
0.4952254549496502,43929.65142472561
0.49876664713470964,43674.2548665283
0.5023589516198527,43896.407193249746
0.5060412015055384,44099.28904207677
0.5098499768110473,44331.09970401684
0.5138138420836421,44512.027031242906
0.517924169161415,44206.10605226412
0.522139830998085,43920.75887458642
0.5263958292570017,43622.52185121381
0.5306646824434528,44005.13870661504
0.5349143321570038,43474.44865896488
0.5391052308339855,42850.47795919905
0.543270754630095,42452.37935481309
0.547390043140505,42966.40864449452
0.5514099279341057,43530.19833177292
0.5553300468270863,42859.190024345764
0.5591964497208319,43121.65515338984
0.5630459235630476,42825.933931471314
0.5668683832394179,42764.07985263786
0.5706316394779936,42851.31485753222
0.5743465430643109,42837.27214792684
0.5780700183001499,42546.40508354992
0.5818475506466882,41913.15455141326
0.5857098234593328,41672.597398393606
0.5896647233794823,41797.38345496775
0.5937173085165648,42056.5854771708
0.5978912306903331,42166.45361426488
0.602177797498055,42155.08201304403
0.6065472558242182,41978.92155151951
0.6109562863293351,41665.58687678411
0.6153456360878303,41362.93265888713
0.6196894566409308,41216.423269471255
0.6239802636645949,40884.76113732563
0.6282383318085499,41015.44619462148
0.6324935481412014,40684.65058408236
0.6367426600779246,40389.71906773376
0.6409696004662414,40051.06857800098
0.6451379912329932,40215.81811796422
0.6492596339423116,40482.01028136257
0.6532943667715274,40547.661289035364
0.6572115121295325,39358.680602299275
0.661061522169139,38864.73346186398
0.6648277776871591,40691.21907451413
0.6685013203746438,39553.48961273712
0.672110579561978,39050.082030682155
0.6757241963242949,38862.440511084525
0.6794066624183306,38493.76220566937
0.683149256259003,38378.20817302589
0.6868813444916082,38557.29997373054
0.6905630751199124,38342.03767948546
0.69421108161902,37929.87533495098
0.6978150503901117,37855.820066333494
0.7013147955422403,37791.827195140555
0.7046561044424999,37638.39252045329
0.7078535192070322,37542.3639422022
0.7109118222010615,37663.931795148565
0.7137640249694004,37529.02034933762
0.7163944244804795,36862.55234030949
0.7188004493933937,35911.61829971071
0.7209331061237796,35964.53982762595
0.7227509646043245,35749.21837198026
0.7242547205615966,35381.70834286262
0.7254964572041057,35175.08774796695
0.7264718256925052,34777.53069830314
0.72719000722906,34409.44039158824
0.7276859663772197,33870.64132474908
0.7279873631361257,33714.223274437485
0.7280942386552718,33326.43961074577
0.7279884483177647,32282.847495855818
0.7277690312503498,31143.533788829893
0.7274740567302032,30219.864103567044
0.727038412469283,30019.76759775423
0.7264288206687567,28777.41813355414
0.7256666894113037,27233.883227250284
0.7247878391715132,25779.66111575169
0.7238299435269202,24205.294265774628
0.722804076518947,23055.80884819273
0.7216700194281152,21801.605689699943
0.7204114061319586,20293.108573716156
0.7190605511307459,18669.477887847814
0.7176763851655551,17077.951297091295
0.7162634160621183,15525.837974449147
0.7147753248105146,14233.60055175969
0.713236436953712,13240.266101949323
0.7117002525274202,12198.039740547505
0.7101747323867764,11038.289569368331
0.7086719377023191,9691.635932446656
0.7072000598741441,8673.609813760993
0.7057580797955965,7815.236991936943
0.70435433883641,7161.153297005839
0.7030401558256274,7086.135391746456
0.701885046468031,6814.991455296158
0.7008742296768525,5989.14264333383
0.6999777249617842,5464.272517161281
0.6991723534993831,5018.836510007661
0.6984781346529598,5087.0051435839
0.6978815714370765,4432.7745472323495
0.6973744785145449,3674.8762161463333
0.6970565848876533,2825.3393617901943
0.6969319694395474,2556.554589473404
0.6969466107156758,2696.6756688132987
0.6970755344266129,2215.472796498101
0.6973367163773663,2459.364784726907
0.6977556945871901,2011.3280427546715
0.6983047896984979,2036.0613945121736
0.6989202493826032,2781.378464865207
0.6995392524716173,3602.543130679009
0.700132754932197,4104.795664863602
0.7007104387544212,4647.726164934841
0.7012977615532494,5173.640595404706
0.7018992015957152,5979.618752488604
0.7024910917235289,6786.745644092626
0.7030837220127036,7312.392919552438
0.7036922516790317,7588.118685175411
0.7043035407145627,7785.767963102097
0.7048953451111614,7400.694767145293
0.7054196469104346,6914.514410602308
0.7058620542469842,6192.679913719996
0.7062394026165063,5638.318570810657
0.7065681841376493,5588.210522711722
0.7068557144869609,5161.710485232613
0.7070985103373476,4310.680578254074
0.7073100181260585,3724.4252595636235
0.7074677838201886,3735.43612754439
0.7075963817684476,3954.16504877195
0.7076899729283453,3459.895584495127
0.7077559267573932,3416.748493980915
0.7078653891719573,3133.381984949305
0.7079580864320167,3564.225177599044
0.7079627109607486,4035.1334461563224
0.7078728918432474,3909.5071522278013
0.7077335014050932,4544.505222729354
0.7076433148476612,3903.929610485697
0.7076705347685351,3874.4471657442887
0.7077745545933886,4181.236488601725
0.7078694570773563,4572.193319635363
0.7079259039248949,4168.750817479491
0.7079654071910088,4019.39642641168
0.7079986320712497,3863.455355733211
0.7080093995466149,3940.549033149812
0.7079987986222656,3815.958762955242
0.707999281199433,4340.033827538938
0.7080109341473203,4633.042302275621
