# u_in [m], u_out [m], time [s]
5.2726744937969064e-06,-1.0962442410910821e-06,2.4e-05
5.53076292820259e-06,-1.1057066474308672e-06,2.45e-05
5.706166834478235e-06,-1.1544509834760089e-06,2.4999999999999998e-05
5.852052580413845e-06,-1.2354971037382087e-06,2.55e-05
5.934342342677713e-06,-1.3038901316103988e-06,2.6e-05
5.9582404331472325e-06,-1.3402252189278565e-06,2.65e-05
5.972632344120376e-06,-1.3955676115532855e-06,2.7e-05
6.015118186940094e-06,-1.470201825095386e-06,2.7499999999999998e-05
6.107008355770836e-06,-1.5812084784327242e-06,2.8e-05
6.317065411666347e-06,-1.7225426678954232e-06,2.8499999999999998e-05
6.725767196296723e-06,-1.837567006104348e-06,2.9e-05
7.331820510162807e-06,-1.93142102793606e-06,2.95e-05
8.137966908795967e-06,-2.040073738047429e-06,2.9999999999999997e-05
9.196544566207076e-06,-2.167958850346975e-06,3.05e-05
1.0646162223229164e-05,-2.2847817811104323e-06,3.1e-05
1.2607031570849452e-05,-2.363623795484079e-06,3.15e-05
1.5069009837890557e-05,-2.3803027305605493e-06,3.2e-05
1.8032283505426908e-05,-2.3219053166019126e-06,3.25e-05
2.147232800410427e-05,-2.186783712470251e-06,3.2999999999999996e-05
2.539069049080844e-05,-1.9710449395552016e-06,3.35e-05
2.97360209992083e-05,-1.6690305528572745e-06,3.4e-05
3.4478072672213195e-05,-1.2639695805116639e-06,3.45e-05
3.972016990602494e-05,-7.328663906112809e-07,3.5e-05
4.5540110447363936e-05,-5.422236138265672e-08,3.5499999999999996e-05
5.20462511730995e-05,8.04577842288522e-07,3.6e-05
5.929071709353903e-05,1.838742591404099e-06,3.65e-05
6.730045700744965e-05,3.0251508529803384e-06,3.7e-05
7.618477104819678e-05,4.365974862882142e-06,3.75e-05
8.607209905869966e-05,5.891312292652953e-06,3.7999999999999995e-05
9.698148938813277e-05,7.5968638976058e-06,3.85e-05
0.00010873370765336758,9.434285380522705e-06,3.9e-05
0.00012138143226704854,1.1390212640629913e-05,3.95e-05
0.0001350756755746692,1.3458938776322706e-05,3.9999999999999996e-05
0.00014971767087834003,1.5664385773868136e-05,4.0499999999999995e-05
0.00016524963583067526,1.799478139913297e-05,4.1e-05
0.00018163736848847816,2.0391727172195534e-05,4.15e-05
0.00019881982780135127,2.2841012990012146e-05,4.2e-05
0.0002166678732652078,2.5295800500523047e-05,4.2499999999999996e-05
0.0002350302698010881,2.776737772799492e-05,4.2999999999999995e-05
0.00025382509483112456,3.030640379056516e-05,4.35e-05
0.0002729546704083694,3.287637911725211e-05,4.4e-05
0.0002922679144249239,3.541714067614511e-05,4.45e-05
0.00031164228034987027,3.7938156488596903e-05,4.4999999999999996e-05
0.00033104676376123843,4.0490712677805395e-05,4.5499999999999995e-05
0.0003503738903693454,4.3084900902779734e-05,4.6e-05
0.00036939792383445375,4.572351307029617e-05,4.65e-05
0.00038801619778779095,4.842329546619615e-05,4.7e-05
0.0004062092395352182,5.118648510378065e-05,4.7499999999999996e-05
0.0004239596079467599,5.39850827100587e-05,4.8e-05
0.0004411367858297712,5.678799810445728e-05,4.85e-05
0.0004576254359926091,5.961732988316899e-05,4.9e-05
0.0004734009789270935,6.249537428947291e-05,4.95e-05
0.0004883792941245126,6.541126436183249e-05,4.9999999999999996e-05
0.0005025894154608042,6.837168486455221e-05,5.05e-05
0.0005161321556718862,7.136417804455408e-05,5.1e-05
0.0005290453325966938,7.435715713974123e-05,5.15e-05
0.0005414324152936632,7.73378260490231e-05,5.2e-05
0.0005534467989719912,8.032837189977612e-05,5.2499999999999995e-05
0.00056525605896917,8.333949797766869e-05,5.3e-05
0.0005769343643995521,8.632363990367731e-05,5.35e-05
0.0005885636951575276,8.926158834051723e-05,5.4e-05
0.000600330423809113,9.219614760095152e-05,5.4499999999999997e-05
0.0006123557074310731,9.51896109299105e-05,5.4999999999999995e-05
0.000624718032771507,9.821597749496406e-05,5.55e-05
0.0006373967403435156,0.00010122771622487491,5.6e-05
0.0006503669778565141,0.0001042636532705692,5.65e-05
0.0006636906773575488,0.00010732340965298038,5.6999999999999996e-05
0.0006774298402712824,0.00011040851430595712,5.7499999999999995e-05
0.0006915476994006662,0.00011354249441867515,5.8e-05
0.0007059567311524987,0.00011670569742021293,5.85e-05
0.0007206736175757344,0.00011986721156942587,5.9e-05
0.0007357772338312777,0.00012301292720376148,5.9499999999999996e-05
0.0007512543438717917,0.00012616943756654285,5.9999999999999995e-05
0.0007669414213285945,0.00012936476063957263,6.05e-05
0.0007826738524152826,0.00013259333740257544,6.1e-05
0.0007984216036997237,0.00013584237878053976,6.149999999999999e-05
0.0008140948135118464,0.00013910611930746555,6.2e-05
0.0008295393755531605,0.00014236680823761242,6.25e-05
0.0008446626069119847,0.00014560871154770049,6.3e-05
0.0008595341531879702,0.00014885867966768317,6.35e-05
0.0008741646051641679,0.00015213994684168698,6.4e-05
0.0008884255102636902,0.00015546319897385172,6.45e-05
0.000902335409544759,0.00015882452941648595,6.5e-05
0.000915976934634709,0.00016218874455226352,6.549999999999999e-05
0.000929379866599881,0.00016554962976238061,6.599999999999999e-05
0.0009425326469191757,0.0001689294699308057,6.65e-05
0.0009554000315024836,0.0001723498217794492,6.7e-05
0.0009680629467608786,0.000175783740260002,6.75e-05
0.00098064853596697,0.00017918828035216593,6.8e-05
0.0009932816161083477,0.00018255938423424438,6.85e-05
0.0010060204713693505,0.00018593460408742156,6.9e-05
0.0010188473830185566,0.000189363487282056,6.95e-05
0.0010318722924782025,0.00019280122186552572,7e-05
0.001045201600750416,0.00019622403994812003,7.049999999999999e-05
0.0010588317381091407,0.00019964507368490155,7.099999999999999e-05
0.0010726815774938557,0.0002030653159485991,7.15e-05
0.0010867547422041184,0.0002065127745581671,7.2e-05
0.0011010687685356236,0.00020999064692567363,7.25e-05
0.0011155395272278749,0.00021347139463045653,7.3e-05
0.00113008669503778,0.00021694141563377147,7.35e-05
0.0011447145684008344,0.00022041401241898099,7.4e-05
0.0011594866338688007,0.00022391037857396326,7.45e-05
0.0011744036400638757,0.00022744942144925005,7.5e-05
0.001189395452915782,0.00023102304019535671,7.549999999999999e-05
0.0012043721054792798,0.0002346120523481594,7.599999999999999e-05
0.0012192154601639621,0.0002382048542552312,7.65e-05
0.00123383392083177,0.00024178770993586287,7.7e-05
0.00124814057741074,0.0002453596058102877,7.75e-05
0.0012621874308813609,0.0002489383765200428,7.8e-05
0.0012760371981011985,0.0002525323599289121,7.85e-05
0.0012896469969370672,0.00025615873119415864,7.9e-05
0.001303037641337396,0.00025981129395158707,7.95e-05
0.0013162551624551827,0.0002634594252393246,7.999999999999999e-05
0.0013293673232518495,0.00026710388896035046,8.049999999999999e-05
0.0013423602903789413,0.00027077559691563867,8.099999999999999e-05
0.0013551751419020256,0.0002745075327398021,8.15e-05
0.0013678990025282444,0.0002782617820890114,8.2e-05
0.0013807107905364272,0.0002819828199259828,8.25e-05
0.0013938171591314859,0.0002856758842159912,8.3e-05
0.0014072576583783543,0.00028940970437814047,8.35e-05
0.0014209181445624913,0.00029321682667088204,8.4e-05
0.0014348351453148437,0.000297015868200093,8.45e-05
0.0014490960234665783,0.00030080232912420144,8.499999999999999e-05
0.00146365944264514,0.00030459171510511466,8.549999999999999e-05
0.0014784175632270747,0.00030837810943720154,8.599999999999999e-05
0.001493418200155879,0.00031217298361520507,8.65e-05
0.0015086876589691506,0.00031595801770867044,8.7e-05
0.0015240880487391816,0.0003197385790272119,8.75e-05
0.0015394587814593537,0.0003235431956766846,8.8e-05
0.0015546582093942535,0.00032738545388340826,8.85e-05
0.001569564710571166,0.0003312537360732942,8.9e-05
0.001584071180240852,0.0003351390627614972,8.95e-05
0.0015982219567312697,0.0003390187293386504,8.999999999999999e-05
0.0016121403515429171,0.0003428647982097926,9.049999999999999e-05
0.0016258551555102872,0.00034669099678639326,9.099999999999999e-05
0.0016393445983238458,0.00035054010946013116,9.15e-05
0.0016526181859940182,0.0003544418593239596,9.2e-05
0.0016657328744774506,0.00035836679378182547,9.25e-05
0.001678669190443368,0.00036228641949714575,9.3e-05
0.001691377466463328,0.00036622365941603826,9.35e-05
0.0017039650382003905,0.0003701561807559746,9.4e-05
0.0017165440168204174,0.00037405775986916137,9.449999999999999e-05
0.0017292083965601479,0.0003779427425327165,9.499999999999999e-05
0.0017421024517790765,0.00038184613053997605,9.549999999999999e-05
0.0017553266022433687,0.0003857700019457187,9.6e-05
0.0017688580101498104,0.0003896819078279371,9.65e-05
0.0017825931460454679,0.00039360879790575545,9.7e-05
0.0017965775801479027,0.0003975869686256931,9.75e-05
0.0018108586750617175,0.0004016179193280097,9.8e-05
0.001825337108358485,0.000405636408101293,9.85e-05
0.0018398823801177649,0.00040962901111879475,9.9e-05
0.001854385865099943,0.0004136310816586306,9.949999999999999e-05
0.0018687812413383258,0.0004176202483325385,9.999999999999999e-05
0.0018830438286889365,0.00042161242478214574,0.00010049999999999999
0.0018971849224623722,0.00042563942013384255,0.000101
0.0019110949476566898,0.00042968767124376125,0.0001015
0.0019245937510815002,0.00043372508586483514,0.000102
0.0019376426058658428,0.0004377513755766679,0.0001025
0.0019503828665730872,0.0004417854953246172,0.000103
0.0019629828413552613,0.0004458432830330684,0.0001035
0.0019754736273419637,0.00044992918594425214,0.000104
0.0019879141327625973,0.0004540413525185359,0.00010449999999999999
0.002000430407854652,0.0004581560783323492,0.00010499999999999999
0.002013098168405709,0.0004622262864790805,0.00010549999999999999
0.0020259058942258493,0.0004662572139069342,0.000106
0.0020387957745009824,0.00047030104865714196,0.0001065
0.0020517961683845427,0.0004743793165315567,0.000107
0.002064956689876108,0.00047849311376816674,0.0001075
0.002078384475146444,0.00048264220171272425,0.000108
0.002092222454460995,0.0004868021671476426,0.0001085
0.0021064437541886433,0.0004909516480983159,0.00010899999999999999
0.0021208872429397865,0.000495091146358212,0.00010949999999999999
0.0021353168493247537,0.0004992524025415869,0.00010999999999999999
0.002149557454619615,0.0005034242659142901,0.00011049999999999999
0.0021634988740539987,0.0005075584651658385,0.000111
0.0021771078378785796,0.0005116608432551036,0.0001115
0.0021904873657592507,0.0005157859398044235,0.000112
0.0022036803867998282,0.0005199801234879981,0.0001125
0.0022166761449265316,0.0005241856519775942,0.000113
0.0022295359353981374,0.0005283877082479291,0.0001135
0.002242352831129306,0.0005326043226523462,0.00011399999999999999
0.0022550948751234633,0.0005368195547223533,0.00011449999999999999
0.0022676641020031923,0.0005410520733879947,0.00011499999999999999
0.002280083430256385,0.0005453040696841596,0.00011549999999999999
0.0022924538340695845,0.0005495566973043382,0.000116
0.002304896843745441,0.0005537790719282691,0.0001165
0.0023175398230252412,0.000557973791555963,0.000117
0.0023304608413517616,0.0005621791421935624,0.0001175
0.0023436595201741274,0.0005664208017086681,0.000118
0.0023570916554620817,0.0005706986755130381,0.0001185
0.0023707311457720794,0.0005749996957240629,0.00011899999999999999
0.0023844735008200784,0.0005793097460541724,0.00011949999999999999
0.002398195742405073,0.0005836135538004047,0.00011999999999999999
0.0024117636426694874,0.0005879045029766092,0.00012049999999999999
0.0024251213351839584,0.0005921909329275621,0.000121
0.0024382775069288144,0.0005964709601589449,0.0001215
0.0024511676205026703,0.0006007588507926585,0.000122
0.002463835040185678,0.0006050544592411924,0.0001225
0.00247637990139048,0.0006093353364506967,0.00012299999999999998
0.0024888077885217,0.0006136007931551771,0.0001235
0.0025010824871618876,0.0006178749884354823,0.000124
0.0025131812475038787,0.0006221899906330565,0.0001245
0.0025251457821685937,0.0006265404198358083,0.000125
0.0025369509340935716,0.0006308474963506445,0.0001255
0.0025485856160817302,0.000635080338473888,0.000126
0.002560121725149825,0.0006394019512912903,0.00012649999999999998
0.0025715945508597744,0.0006437769203714236,0.000127
0.0025830819392028944,0.000648078109794211,0.00012749999999999998
0.0025946284145164414,0.0006523569405944215,0.000128
0.0026061953064889835,0.0006566207268064782,0.0001285
0.0026176665164154805,0.0006608736078567352,0.000129
0.0026289609934520277,0.0006651459719853727,0.0001295
0.0026400310745235108,0.0006694321457946125,0.00013
0.002650790937266699,0.0006736989370303238,0.0001305
0.0026611622392069276,0.0006779539632457082,0.00013099999999999999
0.0026710957879356465,0.0006822163520175447,0.0001315
0.002680608181227237,0.0006864810436158634,0.00013199999999999998
0.0026897271806418242,0.000690745555733799,0.0001325
0.0026984774821816066,0.0006950248995914409,0.000133
0.002706869944440213,0.0006993161249407245,0.0001335
0.002714801482915029,0.0007035732301732592,0.000134
0.002722173075089065,0.0007077482619465827,0.0001345
0.0027288446535682184,0.0007118812108732387,0.000135
0.0027347646541850137,0.0007160129597274321,0.0001355
0.0027400733084081133,0.0007201179357103063,0.000136
0.002744925644155645,0.0007241953800375541,0.00013649999999999998
0.002749519981428975,0.0007282423889041286,0.000137
0.002753841871979465,0.000732248496401061,0.00013749999999999998
0.0027576406598201386,0.0007362044931421666,0.000138
0.0027608902041984205,0.0007401217781875335,0.0001385
0.0027635955892692503,0.0007440083141848281,0.000139
0.0027656997950017523,0.0007478118757373449,0.0001395
0.0027673023945744726,0.0007514882942002042,0.00014
0.0027685408735381896,0.0007550442210314725,0.0001405
0.002769382648948351,0.0007585337469464368,0.00014099999999999998
0.002769680413618378,0.0007619379556827737,0.0001415
0.0027694293215136533,0.0007651786585601763,0.00014199999999999998
0.002768719073659663,0.0007682434063651399,0.0001425
0.0027675993606733323,0.0007711304256875764,0.000143
0.0027661932181455963,0.0007738574081274199,0.0001435
0.0027646665531612597,0.0007764429119479715,0.000144
0.002763039178142332,0.0007788662939296114,0.0001445
0.0027612240008060883,0.000781106448013939,0.000145
0.002759183416120826,0.0007831589433907046,0.00014549999999999999
0.0027570485365358975,0.0007850283306969954,0.000146
0.002754937039894509,0.0007867321574165348,0.00014649999999999998
0.002752887544259572,0.0007883027416605801,0.000147
0.0027509582655311105,0.0007897547311607293,0.00014749999999999998
0.0027492011140113097,0.0007910790142651665,0.000148
0.00274753960043394,0.000792258677726467,0.0001485
0.0027458114908833777,0.0007933022143653048,0.000149
0.0027439697135729912,0.0007942377645385966,0.0001495
0.002742032794534321,0.0007950862863606529,0.00015
0.0027400475491564076,0.000795892381083493,0.0001505
0.002738179228508741,0.0007966779260106422,0.00015099999999999998
0.0027366017555787462,0.0007974007127209461,0.0001515
0.002735336770335024,0.0007980466279596561,0.00015199999999999998
0.0027343526021700757,0.0007986373178987059,0.0001525
0.0027336180571604822,0.0007992063121407267,0.000153
0.0027331577625102806,0.0007997419754538466,0.0001535
0.002732973078662509,0.0008001979302285392,0.000154
0.0027330602808043397,0.0008005633348798221,0.0001545
0.0027334879701750962,0.0008008658016594968,0.000155
0.0027342074594164365,0.0008011610203405915,0.00015549999999999999
0.002735149497368199,0.0008014370890795073,0.000156
0.0027363592518660543,0.0008016998753601418,0.00015649999999999998
0.0027378426082856028,0.0008019512645607057,0.000157
0.0027395155121291564,0.0008021789665617211,0.00015749999999999998
0.0027413416831863924,0.0008024501611297014,0.000158
0.002743225603163707,0.0008028097588278511,0.0001585
0.0027449999143429444,0.0008032441572186904,0.000159
0.0027464920679762697,0.0008037377521171274,0.0001595
0.0027476612028162237,0.0008042919456015394,0.00015999999999999999
0.0027486243679684733,0.0008049216721938038,0.0001605
0.0027494514663456704,0.0008056429046872641,0.00016099999999999998
0.0027501681165321016,0.0008064398977003604,0.0001615
0.002750821848788669,0.0008072826920057502,0.00016199999999999998
0.00275150389204419,0.0008081527901230341,0.0001625
0.002752210729229373,0.0008090127881700624,0.000163
0.0027529029735661827,0.0008098238991527521,0.0001635
0.0027535926122809165,0.0008105669196793323,0.000164
0.0027542622394564893,0.0008112378724152622,0.0001645
0.002754907625592883,0.0008118747748200598,0.000165
0.0027555290259695096,0.0008124848232673173,0.00016549999999999998
0.002756114218269379,0.0008130225127855985,0.000166
0.0027566663470130794,0.0008134787215121803,0.00016649999999999998
0.0027572233804695756,0.0008139023511455305,0.000167
0.002757781542141784,0.0008143390904880262,0.0001675
0.0027583561099072456,0.0008147602249017207,0.000168
0.002758896418167678,0.0008151508652106714,0.0001685
0.002759364776967683,0.0008155229891522723,0.000169
0.002759793246632918,0.0008159035319911,0.0001695
0.002760097686499318,0.0008163353300866644,0.00016999999999999999
0.0027602534917752384,0.0008167867282469621,0.0001705
0.0027603648854483027,0.000817267009964629,0.00017099999999999998
0.002760518704068092,0.0008177469238772332,0.0001715
0.002760820505073899,0.0008181887596519671,0.00017199999999999998
0.002761418466817348,0.0008186463782704961,0.0001725
0.002762279365611093,0.0008191436832314499,0.000173
0.002763254113386384,0.0008196403147304679,0.0001735
0.002764230875395779,0.0008201055608986805,0.000174
0.0027651557325088943,0.0008205534766431441,0.00017449999999999999
0.002766002664916394,0.0008209969220808855,0.000175
0.002766709874588988,0.0008214376686796743,0.00017549999999999998
0.0027672974854293275,0.0008219011127516503,0.000176
0.002767843114610465,0.0008224109887542813,0.00017649999999999998
0.0027683739574852293,0.0008229449443548336,0.000177
