# F_in [N], F_out [N], time [s]
-12459.95673941066,2214211.838640506,5.2499999999999995e-05
-9835.154812849281,2134322.187499367,5.3e-05
-5210.86687123943,2061490.7589159189,5.35e-05
2828.008219749348,1993671.6076087551,5.4e-05
4341.032366977652,1935655.8045663126,5.4499999999999997e-05
10151.157134649047,1893607.9325982775,5.4999999999999995e-05
12100.46670524095,1880066.013595628,5.55e-05
16346.54257735384,1888451.991236563,5.6e-05
15951.92895258079,1929610.5239775907,5.65e-05
12483.855133960284,1972273.1498371572,5.6999999999999996e-05
-481.2545131060521,2011185.9671308214,5.7499999999999995e-05
-12922.170913317292,2049020.1608779207,5.8e-05
-21997.550903258925,2087483.210113033,5.85e-05
-19263.12342743681,2120827.3385966984,5.9e-05
-12596.190834108378,2149279.023181344,5.9499999999999996e-05
-2425.6286520478716,2167332.8375528827,5.9999999999999995e-05
-1046.6691949836631,2176991.8206619574,6.05e-05
10506.356912825455,2172118.5946937003,6.1e-05
19183.91669212044,2140478.6568631204,6.149999999999999e-05
43395.87909730214,2094312.3201785195,6.2e-05
68227.03054231833,2037438.4615213703,6.25e-05
97356.05403888394,1994484.0861684429,6.3e-05
115247.01703753581,1958770.373913841,6.35e-05
127279.12133459107,1916975.5500781904,6.4e-05
126031.33958512708,1892310.8521411463,6.45e-05
119912.31365264916,1893945.1116581536,6.5e-05
108218.5692640844,1930500.6527888286,6.549999999999999e-05
95779.02242393282,1964685.566579558,6.599999999999999e-05
72682.2392335923,1998960.4581053574,6.65e-05
43363.66008950918,2046351.9573168575,6.7e-05
3393.4223200701176,2077934.7132483795,6.75e-05
-28928.559090828192,2112535.4719769335,6.8e-05
-53784.98940302526,2129583.366148363,6.85e-05
-65755.48502473654,2137009.263873881,6.9e-05
-75199.73690451073,2142237.6551802075,6.95e-05
-79159.6270791004,2144390.211702891,7e-05
-79776.28200979748,2129059.4570110696,7.049999999999999e-05
-67346.9412891302,2104734.3135904195,7.099999999999999e-05
-52285.83465292092,2072778.7187910054,7.15e-05
-27653.866274053573,2034436.6810995732,7.2e-05
-6754.054082779868,2005379.2987046258,7.25e-05
23948.73748464194,1977689.5436497726,7.3e-05
45469.39535939318,1955470.7642936623,7.35e-05
61323.85430641721,1969736.6049205987,7.4e-05
60335.54890027742,1987040.0273482713,7.45e-05
55997.81100115827,2010619.1758216529,7.5e-05
51540.605885958874,2051584.9471580272,7.549999999999999e-05
47062.64475173881,2096551.1878595662,7.599999999999999e-05
42522.53263927272,2135184.5259764995,7.65e-05
38522.31488109714,2162508.4626630554,7.7e-05
22808.05653173093,2189954.690469296,7.75e-05
3068.7706744316347,2199090.752714346,7.8e-05
-21502.71820495259,2189096.2727173674,7.85e-05
-32672.42580860899,2172388.3758623186,7.9e-05
-27197.620557071143,2143629.697669881,7.95e-05
-5924.324649343439,2125119.89597755,7.999999999999999e-05
7365.692935871,2094106.2079123606,8.049999999999999e-05
7262.087597612369,2066021.0964554476,8.099999999999999e-05
-9937.149489760639,2041841.7547445286,8.15e-05
-21023.80039873299,2020881.483847992,8.2e-05
-22183.144270087792,2021112.7430978068,8.25e-05
-11738.545488486046,2021621.503387277,8.3e-05
9150.61858076187,2029795.1290391544,8.35e-05
25244.918769570064,2042625.2814071684,8.4e-05
23946.943794237177,2067086.5117551426,8.45e-05
18420.209708342518,2099455.0502789156,8.499999999999999e-05
10667.503760750727,2132312.1633342425,8.549999999999999e-05
19051.07579963725,2160879.590098338,8.599999999999999e-05
35539.91696991458,2180245.1395134903,8.65e-05
57258.971538704674,2179980.8559771543,8.7e-05
67150.71205723476,2165096.2249149717,8.75e-05
72698.38236621468,2146395.9462552653,8.8e-05
70098.62843106789,2133556.4318443215,8.85e-05
68543.07168377604,2108971.280282143,8.9e-05
58564.16683263472,2082432.5260583935,8.95e-05
47273.32831268372,2050476.0910984003,8.999999999999999e-05
26394.274946853966,2023908.262416647,9.049999999999999e-05
18500.56593410132,2022138.8179104717,9.099999999999999e-05
11202.872021902147,2032885.4394820135,9.15e-05
11197.445390922827,2055253.2302257747,9.2e-05
1508.6052330554264,2066906.986057671,9.25e-05
-4596.921872251972,2083668.0684263422,9.3e-05
-8079.333261585751,2099367.6472279527,9.35e-05
8043.832670811305,2116335.4619743433,9.4e-05
29490.37344170412,2130410.8933666134,9.449999999999999e-05
49450.88113524602,2128726.254668294,9.499999999999999e-05
44042.10801155503,2145188.6249202946,9.549999999999999e-05
30016.477988019265,2142874.2431947812,9.6e-05
22212.571268315976,2146214.7189358487,9.65e-05
44230.01472897748,2140915.725832788,9.7e-05
72058.82519640261,2133535.5956436433,9.75e-05
86747.86677679198,2102995.543865724,9.8e-05
62583.038065117165,2079638.2092808029,9.85e-05
18393.16868984277,2054119.7344504716,9.9e-05
-27158.94808482228,2034478.4882684438,9.949999999999999e-05
-40408.225480710054,2026273.669985731,9.999999999999999e-05
-27133.41488558454,2042397.9849237897,0.00010049999999999999
11304.271306873445,2067931.5724010258,0.000101
44611.052565336606,2090931.0950546127,0.0001015
63378.97671757579,2107991.7712262734,0.000102
50388.46339357384,2133127.8688427787,0.0001025
26302.82145627144,2142207.046563392,0.000103
5356.718501151221,2133664.949902903,0.0001035
16021.576742750467,2125272.6920771766,0.000104
39718.01465773886,2114396.6841922756,0.00010449999999999999
52964.813736963435,2113763.306825165,0.00010499999999999999
43457.374345483564,2114055.1968781734,0.00010549999999999999
33369.61443450557,2118102.909803028,0.000106
29321.72387917015,2124483.054136365,0.0001065
34030.52442446236,2117913.87083551,0.000107
20002.86282902706,2113034.7474452867,0.0001075
-7446.568653310581,2106095.4963634405,0.000108
-30517.89610514258,2114930.95397177,0.0001085
-17462.481192211057,2120159.9502317365,0.00010899999999999999
21283.017884999976,2130998.26597524,0.00010949999999999999
68872.62787347964,2158288.7429546886,0.00010999999999999999
85609.18089361547,2167132.104369374,0.00011049999999999999
81464.56760737443,2191552.349427819,0.000111
51748.682412524366,2200223.7689782567,0.0001115
32917.62076580225,2187539.363082459,0.000112
25449.07156527969,2160277.3362797075,0.0001125
32260.183239956667,2132027.0197842666,0.000113
30585.661240878948,2098585.8632802293,0.0001135
19614.224384836165,2065733.8749111085,0.00011399999999999999
3728.4254109676544,2032667.2179704176,0.00011449999999999999
6631.278472161248,2013204.0497473548,0.00011499999999999999
19117.942185431944,1992081.9110882594,0.00011549999999999999
33141.45071576998,1974530.7511809974,0.000116
27935.338993531554,1955755.8525590317,0.0001165
28047.7267224774,1958104.6456952072,0.000117
33778.20528947606,1967768.9339332848,0.0001175
51285.7911964415,1989723.3369588524,0.000118
48423.78891853717,2016449.9713047063,0.0001185
32361.406420540363,2037954.0019796926,0.00011899999999999999
18523.080559353763,2056690.3176675213,0.00011949999999999999
35462.28142673225,2074745.7843520371,0.00011999999999999999
58514.61850602591,2092834.3231903806,0.00012049999999999999
63180.663796420406,2089116.9487159795,0.000121
36615.336085644885,2076183.1485517258,0.0001215
13744.963056415329,2062927.5592782667,0.000122
11558.712810466724,2053609.1963768525,0.0001225
27821.41436376034,2053785.852373988,0.00012299999999999998
30258.894038860875,2024801.462991804,0.0001235
23868.287568752818,2009872.1504600188,0.000124
19156.332094671972,2003691.969303332,0.0001245
30865.492615363724,1989392.7281572786,0.000125
36298.52758252429,1984454.858753837,0.0001255
32408.86679035591,1975222.1433954209,0.000126
17060.38072730573,1963180.7327375181,0.00012649999999999998
10498.221719914962,1947835.5581103633,0.000127
2909.8366296648187,1934589.4692144482,0.00012749999999999998
-5551.732983107552,1911992.812726866,0.000128
-19511.976443637857,1871483.6776166363,0.0001285
-18454.054791704155,1819590.6332331407,0.000129
-8484.42459943579,1763426.066798567,0.0001295
2876.680572079305,1699950.384158799,0.00013
-3461.1792370284184,1622864.088468476,0.0001305
-10503.283939292023,1555593.643697282,0.00013099999999999999
-12299.601455808817,1497952.7586699128,0.0001315
-5791.030732441218,1431976.5591410866,0.00013199999999999998
-14030.892588324574,1375749.9168037612,0.0001325
-35163.09358695059,1318349.8804995653,0.000133
-60669.37549483243,1243085.8697231854,0.0001335
-65200.003761370455,1168008.661743522,0.000134
-68709.79398789069,1092159.203199324,0.0001345
-69013.60427805348,1025072.6475895856,0.000135
-80314.1195958647,933972.9703466991,0.0001355
-72864.28391622049,851257.8157001022,0.000136
-66691.92638186699,775753.368989077,0.00013649999999999998
-63215.18130711545,699778.1028576862,0.000137
-93522.97715567623,629552.0498715371,0.00013749999999999998
-92093.70350409945,531364.3176421088,0.000138
-55274.85305689616,446103.76044346165,0.0001385
-136471.16608518176,357386.1713725995,0.000139
-113895.51837890681,282367.7299200796,0.0001395
-119969.43610929498,214339.31442773127,0.00014
-134137.8466739206,155840.90092935628,0.0001405
-151272.4272252153,106660.7747060718,0.00014099999999999998
-152412.1144375769,79954.81557319919,0.0001415
-155386.9576421694,60694.17237227984,0.00014199999999999998
-162564.626975944,55055.324748535764,0.0001425
-174919.08206591316,49773.31625775827,0.000143
-184712.21641579914,41419.06209492068,0.0001435
-197598.5248764548,38960.50784038942,0.000144
-209844.3054319622,42374.30853302299,0.0001445
-225128.75078256405,41091.65791274862,0.000145
-235996.344948427,52849.27268233872,0.00014549999999999999
-244210.11122446615,66861.05808742372,0.000146
-249963.91263141364,92633.20147847357,0.00014649999999999998
-252907.4613683751,119733.42216331675,0.000147
-261770.9965348708,141794.13354179912,0.00014749999999999998
-264724.68306669913,156499.67595715867,0.000148
-264013.9207573043,172971.55425933166,0.0001485
-260991.78857695256,188247.3896901549,0.000149
-257116.63499574433,212906.99709311957,0.0001495
-254256.9663980176,218809.43494442487,0.00015
-250367.19074563403,227882.24914133767,0.0001505
-246138.85065095907,234910.7814479927,0.00015099999999999998
-237249.95216311168,250381.36374830652,0.0001515
-225578.63455507864,244404.2786783725,0.00015199999999999998
-205400.31056519377,229058.99469639518,0.0001525
-187131.31845618432,223361.6990364592,0.000153
-170358.82279568145,201697.90195615028,0.0001535
-153426.11875525498,187416.45629534233,0.000154
-136309.7533883027,163505.6964802961,0.0001545
-117112.98888476194,142066.60395483894,0.000155
-94008.76578714377,118022.3242453639,0.00015549999999999999
-73749.87800232023,108493.27537900032,0.000156
-55961.78066863053,97207.8469127999,0.00015649999999999998
-39885.3196531238,96391.09229327991,0.000157
-22610.31418794816,97425.75260607588,0.00015749999999999998
-6421.590478891054,100750.5845755851,0.000158
6456.875840567165,99701.94646326055,0.0001585
19011.435651683412,97855.39867747804,0.000159
28068.991154804,101582.16480017148,0.0001595
36747.270784048065,112651.53710749395,0.00015999999999999999
46486.674618901314,121535.58992172222,0.0001605
61634.00122349741,130177.09242302403,0.00016099999999999998
75351.84207880651,128042.9283332463,0.0001615
83114.83811159653,127551.81983246662,0.00016199999999999998
91051.53003482056,131455.1580501828,0.0001625
100590.87854888898,130673.92710801035,0.000163
107461.62503531124,137382.7878489102,0.0001635
111614.52397071928,130724.53183460904,0.000164
111984.28881911366,124006.50983551057,0.0001645
106518.1420787707,127005.83679051467,0.000165
92108.12116791488,131041.7084432506,0.00016549999999999998
73394.9003272946,135275.76912795356,0.000166
57297.5706905927,113838.12055927719,0.00016649999999999998
54244.63228578464,107433.12705810451,0.000167
42198.50487434032,97506.49035606007,0.0001675
26182.858893754288,90624.37933167322,0.000168
-13649.175833487156,86110.93668758692,0.0001685
35056.47804612741,80741.22339974911,0.000169
-5660.277599072109,73952.62359126472,0.0001695
-12803.75402768847,74526.8985096582,0.00016999999999999999
3366.1600141449917,75228.96354086741,0.0001705
-9312.857834340195,78246.99489186321,0.00017099999999999998
-23429.729614174208,85625.49944925326,0.0001715
-37455.12752144247,89277.54356058539,0.00017199999999999998
-30982.52272898178,96861.89372927252,0.0001725
-31149.970933126464,111288.96682686864,0.000173
-30171.912273798454,128563.79826584028,0.0001735
-26927.12482327938,154949.90098274173,0.000174
-6137.1279449565445,181070.09108299582,0.00017449999999999999
14541.419598956187,190293.4521786244,0.000175
29793.03415003862,198284.3374135606,0.00017549999999999998
28638.658401900742,200005.15493879374,0.000176
35608.99800662279,198553.9951116878,0.00017649999999999998
44964.620895724045,192774.13205163705,0.000177
51324.300938430366,176324.03040560207,0.0001775
38950.73653293137,171149.82792530634,0.000178
27495.823451713844,151679.5152488144,0.0001785
26415.603414552457,140263.59222551197,0.000179
39748.62214626019,132397.66420644798,0.0001795
41823.80666833848,132903.8875267412,0.00017999999999999998
36681.347147122804,110706.67908502025,0.0001805
35718.8793194257,78353.77533401299,0.00018099999999999998
47578.58372411653,82862.92097527703,0.0001815
41398.079032797265,76880.63836470923,0.00018199999999999998
22381.4394307851,95971.46133248022,0.0001825
-2179.3817868386814,118524.3459256108,0.000183
-4484.232335364354,140856.33832001075,0.0001835
5181.564087266407,161595.00899896096,0.000184
10554.649436804266,179227.54437473515,0.00018449999999999999
4307.1658255661205,192765.5389982515,0.000185
15719.025763219488,200912.46820039675,0.00018549999999999998
52260.84596327446,188987.53271329653,0.000186
90910.69062953186,175961.360545249,0.00018649999999999998
95065.55546613643,163764.63457681952,0.000187
73929.49251373624,141533.42351537978,0.0001875
58051.89475137255,122309.31447787411,0.000188
73707.41133467556,115262.45502466739,0.0001885
91299.06926787795,96263.58191502951,0.00018899999999999999
85879.36618056158,74480.32996279279,0.0001895
56646.6402646181,62734.10333405666,0.00018999999999999998
37575.56682583254,47464.583404231336,0.0001905
29256.13484874136,41910.30326069467,0.00019099999999999998
22156.02852246376,42107.856923885505,0.0001915
-9485.797317029248,52166.23934874426,0.000192
-44028.44961829801,51122.79186649932,0.0001925
-62186.762796540075,55890.08630974411,0.000193
-49107.12675824198,74855.06771021067,0.0001935
-34538.86023164357,98087.67598718025,0.000194
-32190.39008844635,114825.11567335537,0.00019449999999999998
-39466.61621449649,101301.92786639044,0.000195
-22787.582769053497,94186.34094043895,0.00019549999999999998
19508.690316579403,74133.25054351299,0.000196
74166.93460062686,59526.498718268784,0.00019649999999999998
101221.61153594017,43867.156249723805,0.000197
91296.20495730931,37712.77387961415,0.0001975
45038.3213124375,31637.03454188117,0.000198
10653.394031167363,33570.24216676077,0.0001985
7169.745679245466,32505.638513589787,0.00019899999999999999
43246.75721929262,27465.926838677922,0.0001995
74135.05763042923,23785.118882933904,0.00019999999999999998
81405.77479748685,30556.23131061041,0.0002005
63066.835156688365,28343.242331794816,0.00020099999999999998
54155.8857016939,31130.483877793093,0.0002015
53275.89264237463,36524.160120887835,0.000202
54207.46220223037,50950.043209887684,0.0002025
24755.342165146107,64063.52167122922,0.000203
-9748.620249522754,76094.82993293401,0.00020349999999999999
-27409.894465149137,83465.63624747269,0.000204
-2551.543955890566,82714.0511942959,0.00020449999999999998
34427.50009421464,80861.40137959579,0.000205
55741.201259688845,74225.23087064782,0.00020549999999999998
39803.38133645573,62515.487215673464,0.000206
4366.635354316209,46001.85077913527,0.00020649999999999998
-33925.95692331446,29487.5187096885,0.000207
-44055.42951339623,21868.226646312574,0.0002075
-25467.925458458587,17497.845778418574,0.000208
32509.886902286362,26866.92976028171,0.0002085
83009.04160421205,25501.37206899772,0.00020899999999999998
109496.71538943672,25960.460229535547,0.0002095
85391.59870821795,42560.47140849299,0.00020999999999999998
50490.468120623125,51731.045959770214,0.0002105
21510.62470489535,68741.66552446499,0.00021099999999999998
25740.48064681124,83917.27174703212,0.0002115
38360.915264267365,91202.69529056492,0.000212
43280.5955890274,98169.08123104078,0.0002125
26466.169039089382,100199.21261902657,0.000213
8637.606995999278,98516.6572969264,0.00021349999999999999
-3632.9184650819348,98748.20873128065,0.000214
6489.919787273987,98564.35294382462,0.00021449999999999998
23317.416066454538,81922.17197793281,0.000215
42962.010761475314,65003.4891023327,0.00021549999999999998
47889.91561891967,49664.61973993307,0.000216
56838.69900141581,44428.53634568984,0.00021649999999999998
67604.36762974902,37209.35924787028,0.000217
87493.99431615185,28749.22306384998,0.0002175
96983.05801534,34418.908152172946,0.00021799999999999999
96954.68792422139,38607.301492648796,0.0002185
82698.24928781184,54178.024192281235,0.00021899999999999998
70282.29129136163,70535.86810377424,0.0002195
48383.5700459563,87402.7474916277,0.00021999999999999998
23997.168639271724,103342.05961225696,0.0002205
-15719.814968960825,109827.5682940159,0.00022099999999999998
-43717.000287348135,115876.59923945765,0.0002215
-56338.61198729127,116093.59118332888,0.000222
-40097.0125412264,111842.98736042467,0.0002225
-19148.255364521676,92363.2100849509,0.000223
-6838.57779329693,60786.3301104334,0.00022349999999999998
-8789.722948397644,57304.690077983156,0.000224
-13741.861187817422,35388.947013485085,0.00022449999999999998
-8901.892116995183,33720.61249487026,0.000225
13559.161306963842,33507.15676754554,0.00022549999999999998
44419.56226500321,42468.8925551425,0.000226
76773.40547981544,49562.89702360239,0.0002265
77748.01132816059,70108.44630797881,0.000227
56046.44540249873,88650.83246278205,0.0002275
15396.197162432578,116141.91039649092,0.00022799999999999999
-10030.384805698064,139788.28254058337,0.0002285
-19259.96699081011,152387.92025165085,0.00022899999999999998
-10623.640422437476,147096.57302091148,0.0002295
-14640.599000892687,143714.6176216675,0.00022999999999999998
-23612.298853799057,142066.87388928948,0.0002305
-44722.68243369722,146672.8973958316,0.00023099999999999998
-53013.987383987034,112408.3541621746,0.0002315
-59595.09523476024,91933.08147337523,0.000232
-46648.913170358646,105397.881637336,0.00023249999999999999
-34108.66100425151,76876.71444900653,0.000233
-17782.368377782223,61080.6025579787,0.00023349999999999998
-16890.102270058473,54230.11132727321,0.000234
-21532.007413519492,46228.92057281414,0.00023449999999999998
-29155.92545823955,38073.418903700214,0.000235
-29725.104547675768,45353.364389456685,0.00023549999999999998
-34476.325179571584,49228.51092041122,0.000236
-37227.58861136463,47188.14422053517,0.0002365
-43393.03252596671,43498.01342811105,0.000237
-42149.44377796172,41569.288700719844,0.0002375
-47860.19752541815,33120.339579710955,0.00023799999999999998
-45227.88280613667,19310.04539764752,0.0002385
-50663.5890872924,7023.081027843005,0.00023899999999999998
-37549.75829034867,-3629.7085056526066,0.0002395
-24649.80975974684,-22542.46323119703,0.00023999999999999998
-4153.010971861046,-26790.714303124318,0.0002405
2203.489727996715,-30928.83682920495,0.00024099999999999998
4670.70291329252,-40990.25076430921,0.0002415
664.256450445374,-45573.544657384,0.000242
5027.152869224509,-49775.63455519272,0.00024249999999999999
3518.540471441111,-45662.59006777401,0.000243
1217.4150829594898,-48315.036216540815,0.00024349999999999998
-12892.051992259268,-43037.66630119741,0.000244
-24832.253949220532,-30158.121329130776,0.0002445
-44015.99622636432,-12626.84828011253,0.000245
-55640.45280789726,-6933.8844082829855,0.0002455
-68003.38276804035,-15421.732895305344,0.00024599999999999996
-64346.73458420674,-4066.6618660140084,0.0002465
-58856.358994416696,-5853.22568939871,0.000247
-48609.8279676249,-163.68750056835773,0.0002475
-45815.37481454645,349.0943374435324,0.000248
-39523.767260704735,-2682.5738291655402,0.00024849999999999997
-31041.79982013983,-6258.9212491902645,0.000249
-10654.011581149836,-899.937449285421,0.0002495
4399.238786075536,8187.833856582978,0.00025
21849.494419922146,14578.361355222889,0.00025049999999999996
22205.495742109375,21085.690738450972,0.000251
20705.26156715181,23786.368936783263,0.0002515
2940.0011071095746,24164.068343924853,0.000252
-9335.084798648395,21285.404160870785,0.0002525
-24841.028061908077,27644.551378882683,0.00025299999999999997
-33112.58797229296,34365.03077604052,0.0002535
-48869.061044530354,23665.87382468835,0.000254
-64847.56863453404,27607.402889901598,0.0002545
-86484.86022037879,20950.921493239177,0.00025499999999999996
-96851.33745346357,5683.501330546128,0.0002555
-106554.69051733309,-351.3273036057625,0.000256
-100489.31115105972,-1762.8665858503773,0.0002565
-91147.45337239331,-1325.7891572308588,0.000257
-70975.776732,-14950.899080294757,0.00025749999999999997
-53410.30637490094,-23421.858022992135,0.000258
-30336.135023817624,-21735.109516057215,0.0002585
-14949.158115231738,-11115.050081210844,0.000259
4966.150043135772,-12495.782355745843,0.00025949999999999997
21433.58866261288,-27280.809947418584,0.00026
39043.96889982795,-14794.438406776851,0.0002605
43872.85104285398,-16741.0422992823,0.000261
46541.725482240996,-14669.466848443424,0.0002615
40268.93293870382,-20638.306634196055,0.00026199999999999997
36473.6337317132,-30387.677803608127,0.0002625
25142.849063759357,-35019.84431023835,0.000263
18837.170955967038,-31284.919224543934,0.0002635
4523.3834172754205,-30837.92428243675,0.00026399999999999997
-6031.018348540277,-34211.62731888644,0.0002645
-24250.230687097108,-34978.20924764377,0.000265
-38142.883503906836,-22475.788697381413,0.0002655
-46131.486399568195,-16810.045865776974,0.000266
-45933.477982006516,-16442.93169661874,0.00026649999999999997
-40342.13089366179,-9133.62328687477,0.000267
-34899.52929839812,5635.522954553756,0.0002675
-32580.97167285131,12740.879493634027,0.000268
-31160.936890244924,8649.566246242348,0.00026849999999999997
-36652.20510243829,-503.3555430138342,0.000269
-36031.139079361616,-7879.254670786528,0.0002695
-41694.58655587075,764.5658764218693,0.00027
-45678.43955606597,400.2551949799166,0.00027049999999999996
-58512.964557721134,7047.4246925956095,0.000271
-70862.87654852896,9288.020864286102,0.0002715
-92554.427097332,9824.955845463468,0.000272
-112564.00876253472,3133.6727018329157,0.0002725
-137809.41111177584,-10994.202967590914,0.00027299999999999997
-156087.0489486919,-19920.092486822723,0.0002735
-174815.92945529346,-46984.46285539938,0.000274
-185078.3563269607,-40829.116228535146,0.0002745
-196090.34453104707,-43741.45956633875,0.00027499999999999996
-195159.50731755,-39367.3296785912,0.0002755
-192541.76658814435,-34692.25513317754,0.000276
-177182.15311297475,-38193.54635913228,0.0002765
-158614.13201774514,-44136.975961247146,0.000277
-123754.38636894319,-39603.95869773924,0.00027749999999999997
-84649.7777592541,-29194.160004860147,0.000278
-40337.713914830514,-9764.720145641046,0.0002785
-4544.955846933982,10570.269525061763,0.000279
33168.80476689317,22886.37700733749,0.00027949999999999996
70169.78554570171,20645.354826594914,0.00028
107040.24192150791,5428.1498771867455,0.0002805
128085.73830193325,-15936.489555681368,0.000281
149727.9159340596,-26928.902385412486,0.0002815
153633.64357773552,-38691.173838841074,0.00028199999999999997
158261.01123481916,-31888.392652532566,0.0002825
147025.22209460515,-12422.167806353087,0.000283
130802.32064876021,757.3499464521649,0.0002835
102414.17206381101,12682.898268332021,0.00028399999999999996
74087.72828179484,8671.124295321644,0.0002845
37438.829172386424,-164.95340566565548,0.000285
2693.2380898579618,-10180.53628939907,0.0002855
-36268.23764538146,-26092.182202673845,0.000286
-67521.96565121414,-23203.891901176725,0.00028649999999999997
-98274.02976266415,-12919.810395754374,0.000287
-121990.71863104495,-6444.963114745739,0.0002875
-147212.38048093556,-22789.05807848603,0.000288
-161901.22963217623,-38094.68357683084,0.00028849999999999997
