# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0012418017051779558,-0.000597748442245053,0.003287235766427579,2.45e-05
-0.0014012343150482313,-0.0006302219243752913,0.0036573136334139486,2.4999999999999998e-05
-0.001465298765494797,-0.000610733687494243,0.004003381491154001,2.55e-05
-0.0013753837144985417,-0.0006977865403945041,0.004140147937443916,2.6e-05
-0.0012638184041587443,-0.0006867049618696942,0.004095242713924928,2.65e-05
-0.001049681081137433,-0.0006273597665909928,0.003939004945519952,2.7e-05
-0.0008147959920465612,-0.0005263555151453079,0.003802264116019099,2.7499999999999998e-05
-0.00047297850076649835,-0.0005132188508018686,0.003461470612469334,2.8e-05
-0.00017015069874270954,-0.00048066840019480775,0.0030565119422374253,2.8499999999999998e-05
0.00014419342123170425,-0.0004360003474913769,0.002414392067417903,2.9e-05
0.00038267274254153626,-0.00029863287913119163,0.0015852061895657626,2.95e-05
0.0005936361095521212,-0.00022591910083095683,0.0006234352579833271,2.9999999999999997e-05
0.0006822431604610858,-0.00012319859759722654,-0.00047091789710782277,3.05e-05
0.0006750735900218311,-8.392249773291902e-05,-0.0018382174569388174,3.1e-05
0.0005447751011879901,3.25913673474604e-05,-0.0032662066710151417,3.15e-05
0.0003470940002451352,3.8099767147158694e-05,-0.004836031154377843,3.2e-05
8.227745484002906e-05,4.195415197251721e-05,-0.00661791913451611,3.25e-05
-0.00021271847063660603,1.4400370890773339e-05,-0.008534794026629213,3.2999999999999996e-05
-0.0006309889174511097,7.624918393886892e-05,-0.010428233384343946,3.35e-05
-0.00106925981818174,0.00014974115345204401,-0.012294790966949803,3.4e-05
-0.0015207897247763171,0.00024213227771812052,-0.014141840308277406,3.45e-05
-0.0018787537887964237,0.0002135502133721487,-0.01590078329078312,3.5e-05
-0.002225616604645241,0.00021668003587896914,-0.01762672151286747,3.5499999999999996e-05
-0.002513610248251304,0.00024778506138732967,-0.019316101897972435,3.6e-05
-0.0027791829326135335,0.0004031481829389581,-0.02096521696807335,3.65e-05
-0.0029535551293522794,0.0005399344835343395,-0.022511118123585316,3.7e-05
-0.0031075469414550455,0.0007340774458905186,-0.023599294692799803,3.75e-05
-0.003203631870730211,0.0009279553057133105,-0.02436929188858627,3.7999999999999995e-05
-0.0032973887405214754,0.0012023608893167962,-0.02479972892066113,3.85e-05
-0.0033400166225301046,0.0014303331295783795,-0.025014817684071176,3.9e-05
-0.0034306893664314262,0.001691163600686491,-0.025132144312251144,3.95e-05
-0.0035216091308904835,0.0019396193223606137,-0.025061263169869907,3.9999999999999996e-05
-0.0036916616637763834,0.00226706991466333,-0.02468976629067657,4.0499999999999995e-05
-0.003892679837011659,0.0025800651624545423,-0.024178628316766867,4.1e-05
-0.004148397637837119,0.0029113765944740184,-0.023551184773130295,4.15e-05
-0.004465888725034691,0.003173443536209223,-0.022770969899782507,4.2e-05
-0.004884731196071043,0.0034635762225167736,-0.021920384456014852,4.2499999999999996e-05
-0.005319911533117025,0.0037337895328737438,-0.02106093119435269,4.2999999999999995e-05
-0.005763456107805949,0.004081140260260342,-0.02029207428189706,4.35e-05
-0.006191952485290397,0.00437791697190206,-0.01968104934261209,4.4e-05
-0.006669577928870825,0.0047192890764234646,-0.019233577743108177,4.45e-05
-0.007103517990901226,0.0050147215383270945,-0.01898526320795408,4.4999999999999996e-05
-0.007488642863733851,0.005325140668017615,-0.019028780003470407,4.5499999999999995e-05
-0.00772313397699979,0.005571047807424252,-0.019251468542451775,4.6e-05
-0.007951489618217563,0.005802159014799207,-0.01968025794219015,4.65e-05
-0.008073701657815303,0.006035834525929717,-0.02020693352164561,4.7e-05
-0.008128957369756943,0.006316303991489093,-0.020778044018143964,4.7499999999999996e-05
-0.008071341795112416,0.0064926622275205135,-0.02150701354697216,4.8e-05
-0.007961119793803364,0.006635328599432416,-0.02218331209657873,4.85e-05
-0.007766951117313542,0.006654174432970594,-0.02287294971769576,4.9e-05
-0.007534195330894673,0.006701265250888613,-0.023243423792024702,4.95e-05
-0.007238536617085129,0.006715884536164682,-0.023505712035901155,4.9999999999999996e-05
-0.0069960975369600005,0.006783877193555773,-0.023624428858012372,5.05e-05
-0.006812399332283838,0.006778645696404626,-0.02361098930157502,5.1e-05
-0.006698247398250168,0.006780963431339702,-0.023320821600254005,5.15e-05
-0.006573151614638466,0.006674725424297042,-0.022739106152640978,5.2e-05
-0.006481241075020791,0.006606033866019019,-0.022176455423097867,5.2499999999999995e-05
-0.006448785560345006,0.006547289627787954,-0.02137632001763184,5.3e-05
-0.006544916446095497,0.006597105922670914,-0.02064687629359636,5.35e-05
-0.0066677131834804015,0.006639389245758195,-0.019967633070545457,5.4e-05
-0.0067586249963302565,0.0067151473538136245,-0.01938657535621407,5.4499999999999997e-05
-0.006821222459488118,0.006719553468400244,-0.018965444576375143,5.4999999999999995e-05
-0.0069173293606175495,0.006796137044776524,-0.018829815384143092,5.55e-05
-0.007012687646980136,0.0068489687261152595,-0.01891380520665595,5.6e-05
-0.007097992563153589,0.006938225898033356,-0.019326028802737857,5.65e-05
-0.007091025001422569,0.006965992855872908,-0.01975331665482877,5.6999999999999996e-05
-0.007061943514667008,0.007066763522884295,-0.02014304827085605,5.7499999999999995e-05
-0.007010499688272055,0.007139921788826255,-0.020521976924591612,5.8e-05
-0.00698141582545598,0.00720173246296568,-0.020907203885225427,5.85e-05
-0.006943456284363631,0.00713638624279998,-0.021241162256342285,5.9e-05
-0.006922487625243106,0.007048644869847556,-0.021526120318571255,5.9499999999999996e-05
-0.006936938600898837,0.006961232503016241,-0.021706938433008367,5.9999999999999995e-05
-0.006989136718383168,0.0069996196416248465,-0.021803678051419206,6.05e-05
-0.0071229349443551054,0.007017708447201389,-0.021754870219862273,6.1e-05
-0.007250593911530679,0.007058457248751185,-0.021437980183125656,6.149999999999999e-05
-0.007429145100153939,0.006994513344712533,-0.020975600888756794,6.2e-05
-0.007646863361147052,0.006963535020530357,-0.020405980327056504,6.25e-05
-0.007870656923099519,0.006895586627256634,-0.019975770455707392,6.3e-05
-0.008035824953670917,0.006881567582548234,-0.019618079500403948,6.35e-05
-0.008143560571697354,0.006868795568950074,-0.019199483126049535,6.4e-05
-0.008233241537200547,0.006970973702006003,-0.01895245365724276,6.45e-05
-0.008272919933375018,0.007071937248705048,-0.0189688215958005,6.5e-05
-0.00823832433587579,0.0071544604366068285,-0.01933494389458171,6.549999999999999e-05
-0.008085910021135605,0.007126634497364418,-0.019677323157303032,6.599999999999999e-05
-0.007882097204083244,0.0071541476871100455,-0.020020603592710733,6.65e-05
-0.007671224511766695,0.007236915446041615,-0.020495253511637595,6.7e-05
-0.007479263145622508,0.0074452762987004956,-0.02081157084263155,6.75e-05
-0.007296628557346849,0.007586362759800619,-0.021158115003474018,6.8e-05
-0.007157669803023102,0.007696353771337678,-0.021328858316535936,6.85e-05
-0.007045027367543338,0.007703601925328458,-0.02140323245139177,6.9e-05
-0.0070148764893289564,0.007768040023273157,-0.02145559744407939,6.95e-05
-0.007066714671964391,0.00785953851591356,-0.02147715639021903,7e-05
-0.0072010981747579255,0.008000098130831232,-0.021323611100607365,7.049999999999999e-05
-0.0074085936377977805,0.008083107437840228,-0.021079982442628677,7.099999999999999e-05
-0.007643497054439961,0.008167166227011946,-0.020759930941132376,7.15e-05
-0.007874450955833721,0.00815141846273649,-0.02037591597252989,7.2e-05
-0.008051404291773683,0.008119049571542363,-0.02008489153929901,7.25e-05
-0.008221247693936312,0.007981388932457681,-0.0198075645880406,7.3e-05
-0.008378683314255054,0.007923284241002014,-0.019585032235287504,7.35e-05
-0.00847664083457997,0.00786245130778483,-0.019727911870024945,7.4e-05
-0.008491062383076875,0.007886771236554655,-0.019901214428270645,7.45e-05
-0.008390739277893824,0.007829892778120472,-0.020137371568210608,7.5e-05
-0.008303546607876086,0.007787341279658168,-0.020547664560985734,7.549999999999999e-05
-0.008188789469460514,0.007717433194863575,-0.020998024284956063,7.599999999999999e-05
-0.008081226450858556,0.0076553417034754675,-0.021384956775174192,7.65e-05
-0.007988235361765485,0.007602414825605896,-0.021658619869797065,7.7e-05
-0.00792418317767341,0.007695748914909291,-0.021933507772054415,7.75e-05
-0.00791614860313743,0.007885413307228695,-0.022025010072595087,7.8e-05
-0.007929328573154735,0.00814468921003054,-0.021924910282565005,7.85e-05
-0.00797951181142778,0.00830674273932037,-0.021757572215197793,7.9e-05
-0.008072676271002806,0.008345074245475087,-0.021469539456167204,7.95e-05
-0.00821246517606054,0.00827180029441073,-0.021284154397268603,7.999999999999999e-05
-0.008357953001947204,0.008284181848617601,-0.02097353656979559,8.049999999999999e-05
-0.008452982084397662,0.008380248591117289,-0.020692249923501,8.099999999999999e-05
-0.008459209611588846,0.008558735207490113,-0.02045008154364929,8.15e-05
-0.00845366784921967,0.00866423188118369,-0.0202401537918952,8.2e-05
-0.00845789724124731,0.008680072690526723,-0.020242469970661474,8.25e-05
-0.008458740591730374,0.008576308082886617,-0.02024756546319005,8.3e-05
-0.00836120086863484,0.00826955277900371,-0.020329428472749805,8.35e-05
-0.008260612172219312,0.008007771497274302,-0.02045792896086729,8.4e-05
-0.008209971457562465,0.007970130660803654,-0.020702920598496252,8.45e-05
-0.008246682235885197,0.0080621944861801,-0.02102710794098829,8.499999999999999e-05
-0.008310877916447143,0.00820403745181876,-0.02135618860539777,8.549999999999999e-05
-0.008382348179389392,0.008191541985573666,-0.021642305884300748,8.599999999999999e-05
-0.008487408794994442,0.008131458487679754,-0.021836261690992034,8.65e-05
-0.008638913016668016,0.00806543535398866,-0.021833614757234235,8.7e-05
-0.008795866844568111,0.008123318379882423,-0.021684537622210686,8.75e-05
-0.008954207880665595,0.008226096682025475,-0.02149724483980414,8.8e-05
-0.009060622815300531,0.008358549471868159,-0.02136865058607486,8.85e-05
-0.009143601292182542,0.008457107639122342,-0.02112241781458742,8.9e-05
-0.009104357348779079,0.008517807492757984,-0.020856618720861645,8.95e-05
-0.009049487321270044,0.008576020943874385,-0.020536558804730702,8.999999999999999e-05
-0.008900950913818938,0.00863659885338407,-0.020270468515550807,9.049999999999999e-05
-0.008787459820233915,0.008602167262141738,-0.020252746630711218,9.099999999999999e-05
-0.008679078501020388,0.008566876051521734,-0.0203603795003722,9.15e-05
-0.00857467189393493,0.00846252379489991,-0.020584404277805765,9.2e-05
-0.008423274517681989,0.008408165070555897,-0.020701122557514894,9.25e-05
-0.008330677713112761,0.008376718218905581,-0.020868993304796208,9.3e-05
-0.008324466728966856,0.008405385352378208,-0.021026232555070065,9.35e-05
-0.008441971866144628,0.008361408799168782,-0.021196173832044602,9.4e-05
-0.008581788032744739,0.008286426974408964,-0.021337146421651566,9.449999999999999e-05
-0.008729416572858173,0.008234140898692318,-0.021320273910022218,9.499999999999999e-05
-0.008830215612331133,0.008389111546309523,-0.021485152903838897,9.549999999999999e-05
-0.0089571875401276,0.00865655727772759,-0.02146197319615592,9.6e-05
-0.009059874549104459,0.00883740437350164,-0.021495429756215323,9.65e-05
-0.009152592442571028,0.008709606395399331,-0.02144235765069832,9.7e-05
-0.009153706605382554,0.008432000896415711,-0.021368441900949317,9.75e-05
-0.009101129532269865,0.008232305616214245,-0.021062567781295092,9.8e-05
-0.009008533434325549,0.008381732543067899,-0.020828632220033293,9.85e-05
-0.008917401023449704,0.00873318410326999,-0.02057305174229195,9.9e-05
-0.008812723267076784,0.009084733917110652,-0.020376334692546037,9.949999999999999e-05
-0.008757459323606614,0.009162168211645824,-0.02029415927295614,9.999999999999999e-05
-0.008708654371946564,0.008980409294030276,-0.020455652471218236,0.00010049999999999999
-0.008712920187168712,0.008599702172364219,-0.020711384309789003,0.000101
-0.00869347838623096,0.008246676051726196,-0.020941736202945243,0.0001015
-0.008756620849281742,0.008121848228428154,-0.021112607534227185,0.000102
-0.008871023667093778,0.008366357630725695,-0.02136435831009031,0.0001025
-0.009025642615416017,0.008762206508108035,-0.02145529088324609,0.000103
-0.009094876130468403,0.009041225875790062,-0.021369737449511653,0.0001035
-0.009088008475014968,0.008927544251925322,-0.0212856847277605,0.000104
-0.009090076216145338,0.008692280139825877,-0.0211767559884991,0.00010449999999999999
-0.009079852730762917,0.008549383238037405,-0.021170412392686546,0.00010499999999999999
-0.009053190366983254,0.0086179427054184,-0.02117333581972095,0.00010549999999999999
-0.0090248715059457,0.008690657880095367,-0.02121387571914568,0.000106
-0.008959177601711197,0.00866550565434502,-0.021277776102989737,0.0001065
-0.008934102781869454,0.008593269807014125,-0.02121198239793619,0.000107
-0.0089103951385147,0.008710056314504699,-0.02116311550070494,0.0001075
-0.008938320687707686,0.009012901852397228,-0.02109361537899087,0.000108
-0.009005098412846888,0.009310750632192784,-0.021182106971518025,0.0001085
-0.009152710314468172,0.009327605926973579,-0.02123447802312341,0.00010899999999999999
-0.009266996264152854,0.009053836037493834,-0.021343029256457455,0.00010949999999999999
-0.009355634769120756,0.008665840443549089,-0.021616357235130626,0.00010999999999999999
-0.009354573905130467,0.008497154506153338,-0.021704927988290146,0.00011049999999999999
-0.009418013028294585,0.008602104035044822,-0.021949509137441724,0.000111
-0.009441237312547906,0.00892294799230382,-0.022036357805558928,0.0001115
-0.009449263786116267,0.009119577106274711,-0.021909317042336673,0.000112
-0.009330911142462216,0.009076025773647113,-0.02163627400662347,0.0001125
-0.009233210437126427,0.00891010832779929,-0.021353332748015527,0.000113
-0.009159495635573923,0.008853164713998335,-0.0210184025920265,0.0001135
-0.009153426336086547,0.00895697992335486,-0.020689373253950493,0.00011399999999999999
-0.009134697063559055,0.009097354990645455,-0.0203581939011717,0.00011449999999999999
-0.009137379065422543,0.00907096344571096,-0.02016326039257118,0.00011499999999999999
-0.00915371931868075,0.008962243424072171,-0.01995171145301645,0.00011549999999999999
-0.009259258550459443,0.008927330100060442,-0.01977592767816949,0.000116
-0.009368975500887965,0.009089188901833582,-0.01958788753896635,0.0001165
-0.009489724312117184,0.009208812092913195,-0.01961141189439318,0.000117
-0.009557179402022947,0.009218873531373172,-0.01970820464636369,0.0001175
-0.009638111087960751,0.009124457858193675,-0.019928089135977906,0.000118
-0.00966090431693307,0.009175915492634858,-0.02019576994448816,0.0001185
-0.009674404260843466,0.009350288349985315,-0.020411143726417516,0.00011899999999999999
-0.009573298026854643,0.0093877799733629,-0.020598797437951885,0.00011949999999999999
-0.009523743662853565,0.009168570914909026,-0.02077963210114212,0.00011999999999999999
-0.009483948550511758,0.008897894946130708,-0.02096079799873925,0.00012049999999999999
-0.009468788142384317,0.008836001726093038,-0.02092356660656445,0.000121
-0.009386655187346686,0.009019934011741552,-0.020794028033159506,0.0001215
-0.009347744794707522,0.009210082013218704,-0.02066126657849659,0.000122
-0.009361548978746434,0.009245782603137544,-0.020567938444352778,0.0001225
-0.009481843944297554,0.009203198358234622,-0.020569707743828703,0.00012299999999999998
-0.009550229853568184,0.009247171671376796,-0.020279414372669433,0.0001235
-0.009599200918980307,0.009360147904242964,-0.020129889730049012,0.000124
-0.009582135755999435,0.009390275366964398,-0.020067992078913664,0.0001245
-0.009601845326145456,0.009292711751321452,-0.01992477792102429,0.000125
-0.009581960026393417,0.009218411848748328,-0.019875322652653158,0.0001255
-0.00958094066958143,0.009256349419030297,-0.01978285232212427,0.000126
-0.009511428019871685,0.009340559647614915,-0.01966225148257219,0.00012649999999999998
-0.009483252376535413,0.009378107357467844,-0.019508561769989094,0.000127
-0.00943717350748849,0.009408030016707645,-0.01937589546642935,0.00012749999999999998
-0.009422605803205778,0.009478209226903676,-0.019149578482406903,0.000128
-0.009382367475563416,0.009577789823266401,-0.018743858933209734,0.0001285
-0.009411883319823951,0.009596710045217536,-0.018224123754553113,0.000129
-0.009424907805810198,0.009509883624580794,-0.017661607114474683,0.0001295
-0.009440692737460085,0.009411881321424852,-0.01702586593472568,0.00013
-0.00935011747686413,0.0093847829437006,-0.016253807556988076,0.0001305
-0.009319222058686709,0.00942441777845075,-0.015580059908399805,0.00013099999999999999
-0.009285701437183588,0.009408888188625621,-0.015002757188285093,0.0001315
-0.009308766231128324,0.00936676634324525,-0.01434197206271429,0.00013199999999999998
-0.009179422696154257,0.009319949207033315,-0.01377883370096217,0.0001325
-0.009049694138729398,0.009401870368600886,-0.013203943203056711,0.000133
-0.008895769093815533,0.00950340368312132,-0.012450135933662497,0.0001335
-0.008874308211889328,0.009527319342878317,-0.011698199589092182,0.000134
-0.008809369098737916,0.009497532560296432,-0.010938528763149765,0.0001345
-0.0087779156798506,0.009469121955668933,-0.010266622857849397,0.000135
-0.00866900818984495,0.009473394862330904,-0.00935421335114389,0.0001355
-0.008728242499970307,0.009458015286839757,-0.008525779093940589,0.000136
-0.00872286920598818,0.009390822699270954,-0.007769563736623744,0.00013649999999999998
-0.008679445625116446,0.009312577751797259,-0.007008632883839908,0.000137
-0.008346948422483312,0.009283628507800562,-0.006305283318812,0.00013749999999999998
-0.008376638767343257,0.009299003951588954,-0.005321883343759064,0.000138
-0.008732329669811556,0.009285935378824097,-0.004467955588036652,0.0001385
-0.007833634908360419,0.00920046290485619,-0.0035794039034414376,0.000139
-0.007947780681637264,0.009088502107718725,-0.00282805613546837,0.0001395
-0.007796969890605871,0.008998524685672577,-0.0021467170253874125,0.00014
-0.007580171164137679,0.008923629782415577,-0.0015608257223831007,0.0001405
-0.007282959551050216,0.008798029690483457,-0.0010682617960865847,0.00014099999999999998
-0.007116005326167085,0.008642490011498848,-0.0008007880603283784,0.0001415
-0.006946245418305199,0.008502524668260849,-0.000607882942619481,0.00014199999999999998
-0.006769113785522639,0.008397281036998468,-0.0005514070215791615,0.0001425
-0.006546508222489229,0.008298411612395059,-0.000498505025574989,0.000143
-0.006343895965648282,0.008193882566732315,-0.00041483292979703967,0.0001435
-0.006126071082571053,0.00810512060354331,-0.00039020926105884173,0.000144
-0.005876277698473165,0.007977974927253266,-0.0004244002077254494,0.0001445
-0.005585462278011713,0.007840240984846104,-0.00041155381073328627,0.000145
-0.005293025090669776,0.007656648269098878,-0.0005293122904187097,0.00014549999999999999
-0.0049915882378902925,0.007437476454604153,-0.0006696474331594628,0.000146
-0.004695217562497017,0.007198733020736635,-0.0009277685302899962,0.00014649999999999998
-0.004358858992214683,0.00689185558510085,-0.00119919099560503,0.000147
-0.003995491973638105,0.006617261370047687,-0.0014201402173322165,0.00014749999999999998
-0.0036280489678336865,0.006279401034051011,-0.0015674236886584864,0.000148
-0.0032816226224922744,0.005925856043422076,-0.0017323979104236062,0.0001485
-0.0029592624767128457,0.005573227709924246,-0.0018853931557612095,0.000149
-0.0026281401577081484,0.005203293760906728,-0.0021323716402853942,0.0001495
-0.0022927737843261614,0.0048392863550473526,-0.0021914875512442323,0.00015
-0.0019529287863147328,0.004460483279558614,-0.0022823563904802386,0.0001505
-0.0016265814813272359,0.004091787002360386,-0.0023527507089769,0.00015099999999999998
-0.0013419049130042565,0.0037180836039770898,-0.002507696443059383,0.0001515
-0.001088098353666423,0.0033473828748283507,-0.002447832902317572,0.00015199999999999998
-0.000924791788840229,0.0029819801534080085,-0.0022941420944904223,0.0001525
-0.0007588926932247919,0.002633107829097739,-0.0022370807867013926,0.000153
-0.0005839164280934649,0.002290146506774405,-0.0020201068631306995,0.0001535
-0.0004378744190978895,0.001974514872345527,-0.001877070936058447,0.000154
-0.00032923049143067807,0.0016944418578395738,-0.001637592540216998,0.0001545
-0.00025936666292071173,0.001432312689197625,-0.0014228691468155853,0.000155
-0.00020400756442017802,0.0011455530694514705,-0.0011820534814612454,0.00015549999999999999
-0.000150718203286664,0.0008893606644260374,-0.001086615220441387,0.000156
-0.00011395767306694482,0.0006744433107722522,-0.0009735859262502241,0.00015649999999999998
-0.00011929569290875703,0.0005187674136753612,-0.0009654057141786841,0.000157
-0.000170416726414124,0.0003968704992379258,-0.0009757683623699502,0.00015749999999999998
-0.00024028815636118102,0.00030460364438962263,-0.0010090682421169499,0.000158
-0.00030855519415100925,0.00024388630531572408,-0.0009985655991687462,0.0001585
-0.00039513525448511393,0.00020472607687114594,-0.0009800714858488712,0.000159
-0.0005174692239079214,0.00023634403062107342,-0.001017396940148206,0.0001595
-0.0006481561976613408,0.00028011362908610446,-0.0011282623222454004,0.00015999999999999999
-0.0007906818442102832,0.0003250942028366901,-0.0012172406204249214,0.0001605
-0.0009580697490659101,0.0003407739434761161,-0.0013037896541101407,0.00016099999999999998
-0.001111117056768671,0.0003564301123004509,-0.001282414917521436,0.0001615
-0.0012523552034272524,0.0004199179134561582,-0.0012774962166160466,0.00016199999999999998
-0.0013894374265744829,0.0004775101385956529,-0.0013165901300690637,0.0001625
-0.0015432429311152919,0.0005357742259170864,-0.0013087657056567773,0.000163
-0.0016884738722080573,0.0006121911535895722,-0.0013759583511679153,0.0001635
-0.0018163728198999527,0.0006984967105721792,-0.0013092725376789122,0.000164
-0.001891067842273627,0.0007694883503090407,-0.0012419881375169701,0.0001645
-0.0018968637062831452,0.000830030448354483,-0.0012720279193283541,0.000165
-0.0018811093971468158,0.0009585998126800882,-0.001312449222402587,0.00016549999999999998
-0.0018329767668041166,0.0010978895872547983,-0.001354855489226026,0.000166
-0.001817501095063246,0.0012436368422861074,-0.0011401465577846762,0.00016649999999999998
-0.0018140367291902876,0.0012707492041056803,-0.0010759972969121491,0.000167
-0.0017665082495556149,0.0013438688047038695,-0.0009765769919157956,0.0001675
-0.0017235913227550653,0.0014613567013996354,-0.0009076491568795454,0.000168
-0.0016741709132959178,0.0018108743371287523,-0.0008624447379280398,0.0001685
-0.0017006604350364555,0.0013495520139207577,-0.0008086643338653166,0.000169
-0.001755095473951185,0.001811786027071546,-0.000740673061119463,0.0001695
-0.0018130991596376383,0.0019413352549778563,-0.0007464247159097181,0.00016999999999999999
-0.0017934305585809113,0.0017597167574901656,-0.0007534562535417659,0.0001705
-0.0017121552214782844,0.0018054282195811657,-0.0007836833693727264,0.00017099999999999998
-0.0016513850985639864,0.0018860457327890252,-0.0008575828375945884,0.0001715
-0.0016175447740107655,0.0019926768870951687,-0.0008941599130237716,0.00017199999999999998
-0.0015797490278581286,0.0018900547186705488,-0.000970121029523051,0.0001725
-0.0014745151881489608,0.0017864979577169404,-0.0011146154892903034,0.000173
-0.0013730337665990645,0.0016752207822643462,-0.0012876316942723428,0.0001735
-0.0013600226101696826,0.0016297114325735443,-0.001551901905676289,0.000174
-0.0014145380588461358,0.0014760045102136527,-0.0018135088672562524,0.00017449999999999999
-0.0014567659575587567,0.0013111262595419627,-0.0019058855100954164,0.000175
-0.0014020476634340564,0.001103655304483963,-0.001985918281626643,0.00017549999999999998
-0.0012945648081989177,0.0010077341082885497,-0.002003153142570684,0.000176
-0.0012828461664042769,0.0009262039774437554,-0.0019886190403425232,0.00017649999999999998
-0.0013270183778411376,0.000876674877048206,-0.0019307307781329217,0.000177
-0.0013345997293906903,0.0008205608050113527,-0.0017659746606321191,0.0001775
-0.001229134857822222,0.0008390234613671582,-0.0017141523965416097,0.000178
-0.0011174318903390103,0.0008420472625191694,-0.0015191473326137113,0.0001785
-0.0011267276384285033,0.0008621619625640251,-0.001404811069198544,0.000179
-0.0012387059578330647,0.0008406033319807352,-0.001326029807608338,0.0001795
-0.0013406351174497784,0.0009217484653152898,-0.001331099891102927,0.00017999999999999998
-0.0013717547243361796,0.0010043724144453603,-0.001108783582006109,0.0001805
-0.0014728685389092109,0.0011151258328289267,-0.0007847528296990007,0.00018099999999999998
-0.0015708320024373117,0.001094308337158821,-0.000829914211986228,0.0001815
-0.001559657281202787,0.0011450345074232066,-0.0007699986152368739,0.00018199999999999998
-0.0014342617833857452,0.0012101003074240248,-0.0009612028971157782,0.0001825
-0.0013141316177163634,0.0013359592324921085,-0.0011870814833981602,0.000183
-0.001370942720204864,0.0014158545830883537,-0.0014107477221928385,0.0001835
-0.001528774418669941,0.0014768784243491173,-0.001618456035291022,0.000184
-0.0015890504564332192,0.0014833402851402017,-0.0017950548267585706,0.00018449999999999999
-0.0015182421068018347,0.0014751036548869521,-0.0019306447143417219,0.000185
