# v_in [m/s], v_out [m/s], time [s]
-0.5161674926550004,-2.1479560224646796,2.9e-05
-0.60612132261354,-1.4102735126062311,2.95e-05
-0.7291146179780505,-0.5546371424398506,2.9999999999999997e-05
-0.7165586311820994,0.41895057013707027,3.05e-05
-0.6752383921901621,1.6353641608233538,3.1e-05
-0.45566258709911084,2.9057701043245503,3.15e-05
-0.27489571095197524,4.302359332211448,3.2e-05
-0.03587349478519791,5.88761015785249,3.25e-05
0.2020555360735851,7.592951649149316,3.2999999999999996e-05
0.629192068553193,9.277443793759673,3.35e-05
1.084480235727131,10.938020654883614,3.4e-05
1.5683778055331021,12.58124207282714,3.45e-05
1.8614114264760997,14.146079956214363,3.5e-05
2.1727812348512083,15.681555262216675,3.5499999999999996e-05
2.456666324325433,17.18450700787109,3.6e-05
2.831150490167913,18.65163684745377,3.65e-05
3.107971631733656,20.026942764801404,3.7e-05
3.4176885975569387,20.995035497912863,3.75e-05
3.6756530464708645,21.680060989957017,3.7999999999999995e-05
4.003187571491216,22.062997890642663,3.85e-05
4.243926087059481,22.25435090698403,3.9e-05
4.55663977502428,22.35873015880296,3.95e-05
4.858564068577912,22.295670981831847,3.9999999999999996e-05
5.30116610010576,21.965169995782986,4.0499999999999995e-05
5.758456462437959,21.51043776559309,4.1e-05
6.280705103438755,20.952234664904438,4.15e-05
6.796307012264296,20.25811904936724,4.2e-05
7.427044446977335,19.501398485537916,4.2499999999999996e-05
8.054595603061069,18.73678869646234,4.2999999999999995e-05
8.758213027156133,18.0527776537617,4.35e-05
9.403449863684582,17.50918131084591,4.4e-05
10.132068359234271,17.111089662845988,4.45e-05
10.78095224455943,16.890177447117836,4.4999999999999996e-05
11.399740696224011,16.92889202221484,4.5499999999999995e-05
11.827125433746412,17.127006154088395,4.6e-05
12.235888615947008,17.508477244043576,4.65e-05
12.552502813874058,17.9770324542942,4.7e-05
12.851179622267296,18.485119043461285,4.7499999999999996e-05
12.956818643406988,19.13364440550587,4.8e-05
12.98568267181891,19.735311202798293,4.85e-05
12.82970727682171,20.34884506152271,4.9e-05
12.664531043585235,20.678436112562288,4.95e-05
12.41450523327262,20.911779992646615,4.9999999999999996e-05
12.259309542661471,21.017396025959037,5.05e-05
12.091228850076845,21.005439568439797,5.1e-05
11.991735919863471,20.74729282003544,5.15e-05
11.785930568056203,20.229771570722594,5.2e-05
11.643051435851111,19.72921118561548,5.2499999999999995e-05
11.561915873343628,19.017373333697748,5.3e-05
11.69175730623842,18.368426105434725,5.35e-05
11.838620243234098,17.764139589023646,5.4e-05
11.986897594374954,17.24720348997804,5.4499999999999997e-05
12.046507108622926,16.872545866219497,5.4999999999999995e-05
12.200140628292907,16.751883798029215,5.55e-05
12.331977349382418,16.826605069494118,5.6e-05
12.487275941301354,17.193338446295307,5.65e-05
12.50578005616234,17.573473689286818,5.6999999999999996e-05
12.56955810139123,17.92019714944379,5.7499999999999995e-05
12.588876281660651,18.257309789457636,5.8e-05
12.61799158253771,18.600025697646522,5.85e-05
12.52608594921328,18.89713067250676,5.9e-05
12.429372423997327,19.150642682496574,5.9499999999999996e-05
12.364462560476028,19.31150692783485,5.9999999999999995e-05
12.445051437898666,19.39757101360644,6.05e-05
12.580177239772985,19.354149285565278,6.1e-05
12.730000661554833,19.072229098677234,6.149999999999999e-05
12.83196065821979,18.660874868597805,6.2e-05
12.998093233504754,18.15411379506083,6.25e-05
13.136740379158084,17.77137898717342,6.3e-05
13.271209581097217,17.453160396252166,6.35e-05
13.355693641825935,17.080757498060898,6.4e-05
13.526380462651783,16.860988537414325,6.45e-05
13.65150210808917,16.875550220529043,6.5e-05
13.69414073246035,17.2012697286563,6.549999999999999e-05
13.533790578789358,17.50586632224757,6.599999999999999e-05
13.376946190778773,17.81126464117795,6.65e-05
13.262978054913424,18.233535392345413,6.7e-05
13.277567804565075,18.51494607343875,6.75e-05
13.24060464883194,18.823247955049727,6.8e-05
13.21483359100933,18.97514918622762,6.85e-05
13.12106991247815,19.04131589255301,6.9e-05
13.151573425601464,19.087902237383897,6.95e-05
13.27909243092526,19.107082083450965,7e-05
13.523694678212541,18.970481017703108,7.049999999999999e-05
13.782141298710464,18.753737577309863,7.099999999999999e-05
14.065904984054779,18.469004803617043,7.15e-05
14.257362421532603,18.127367140183022,7.2e-05
14.385991500892802,17.86845820303133,7.25e-05
14.41462279102405,17.621735186009353,7.3e-05
14.502992227681716,17.42376000470401,7.35e-05
14.536019995431486,17.550872405404554,7.4e-05
14.570486224233854,17.705050460707103,7.45e-05
14.430632366250624,17.915146889463415,7.5e-05
14.315205890233239,18.28016271133401,7.549999999999999e-05
14.150919077131562,18.680823769838955,7.599999999999999e-05
13.999986496052804,19.025056996855863,7.65e-05
13.8701710530049,19.268520475780463,7.7e-05
13.896221604403188,19.51307360081944,7.75e-05
14.057807978974198,19.59447832384187,7.8e-05
14.30019745696136,19.505424872356457,7.85e-05
14.489013204505898,19.356553106896502,7.9e-05
14.605998161228802,19.100305702932605,7.95e-05
14.665172972951419,18.935378490360176,7.999999999999999e-05
14.805620951683112,18.659038353971685,8.049999999999999e-05
14.975628728633977,18.408792607184786,8.099999999999999e-05
15.13995906356878,18.19334829846102,8.15e-05
15.228883624186551,18.00658675929439,8.2e-05
15.246739013329012,18.00864734017405,8.25e-05
15.155175452823062,18.01318052847096,8.3e-05
14.795495701646779,18.08600968773382,8.35e-05
14.473114433326414,18.200329727575895,8.4e-05
14.394575039507242,18.418285738366386,8.45e-05
14.509138945381887,18.70669794950213,8.499999999999999e-05
14.692440554486476,18.99946348851045,8.549999999999999e-05
14.744907289880764,19.25400679183074,8.599999999999999e-05
14.784921035852046,19.42655894220294,8.65e-05
14.860969006774669,19.42420410622462,8.7e-05
15.052097912548199,19.291578119622507,8.75e-05
15.284401879548714,19.12495370705784,8.8e-05
15.496909770991902,19.010550248945275,8.85e-05
15.658413253931764,18.791490067468512,8.9e-05
15.67750143444006,18.555022771274768,8.95e-05
15.680475900339781,18.270282511529704,8.999999999999999e-05
15.602223909733185,18.033556154250633,9.049999999999999e-05
15.470624975980117,18.0177899372454,9.099999999999999e-05
15.342807178745261,18.11354516843729,9.15e-05
15.15708553701435,18.3128480804885,9.2e-05
14.974035293683851,18.416686117075933,9.25e-05
14.863680259793165,18.566031779482852,9.3e-05
14.883658299747248,18.705919165277145,9.35e-05
14.94907276448537,18.857106867667657,9.4e-05
15.006752425091332,18.982522671892262,9.449999999999999e-05
15.091573537354478,18.96751209699126,9.499999999999999e-05
15.319118204669744,19.114196155693126,9.549999999999999e-05
15.670010587853525,19.093574404409015,9.6e-05
15.922255778720624,19.123338923867284,9.65e-05
15.89104689592203,19.076123498415672,9.7e-05
15.645067281134237,19.01036459290446,9.75e-05
15.42063400539788,18.738244680694006,9.8e-05
15.471193366847414,18.53012467215773,9.85e-05
15.70278544839206,18.30274833432208,9.9e-05
15.922414368554636,18.127739653078727,9.949999999999999e-05
15.942138149017996,18.054632559252227,9.999999999999999e-05
15.737017755252406,18.198304455989827,0.00010049999999999999
15.402117975638149,18.425815451493346,0.000101
15.070753104903128,18.63074726139622,0.0001015
15.015874925493474,18.78276238356572,0.000102
15.335180010663429,19.00673163962514,0.0001025
15.82490191513427,19.08762950653913,0.000103
16.13472395559933,19.01151717345441,0.0001035
16.02747768271368,18.936739943887456,0.000104
15.820015292408687,18.839831846535137,0.00010449999999999999
15.683792239730426,18.834188287225302,0.00010499999999999999
15.721065861201753,18.836789104544714,0.00010549999999999999
15.760562896726308,18.872855293750096,0.000106
15.679741933697194,18.92970406167304,0.0001065
15.593169816258511,18.87117090671567,0.000107
15.675977123937635,18.82769663109013,0.0001075
15.970246541962336,18.765866074648063,0.000108
16.294635321976205,18.844592331112896,0.0001085
16.440953026452235,18.8911840662402,0.00010899999999999999
16.29906865995183,18.987756316676386,0.00010949999999999999
16.03274660281263,19.230921660790116,0.00010999999999999999
15.881731914994672,19.30971834225316,0.00011049999999999999
16.031538329693657,19.527309163309535,0.000111
16.33763751775369,19.60457379743538,0.0001115
16.519708693234364,19.491552397081964,0.000112
16.3756713491724,19.248640551542543,0.0001125
16.141144321392932,18.996922784311547,0.000113
16.024904488628614,18.698953264211585,0.0001135
16.11186381831166,18.406233387508316,0.00011399999999999999
16.22008560258399,18.111600757242122,0.00011449999999999999
16.19899248497624,17.938178797557484,0.00011499999999999999
16.116807125553994,17.7499749739554,0.00011549999999999999
16.179639233883574,17.593589512401962,0.000116
16.421245715436005,17.426300216302494,0.0001165
16.635091882741932,17.44722858232703,0.000117
16.704054209196975,17.533339938196555,0.0001175
16.692058223957673,17.728959456702736,0.000118
16.758115262246736,17.96710081431278,0.0001185
16.925255686692026,18.158707396449582,0.00011899999999999999
16.868661155992918,18.325652908434783,0.00011949999999999999
16.62955665442051,18.486531876317265,0.00011999999999999999
16.353347070445906,18.647705525808725,0.00012049999999999999
16.284796561643493,18.614582739279633,0.000121
16.375362003859497,18.499339170249772,0.0001215
16.509910048939073,18.381228375427888,0.000122
16.55395180951238,18.298199305499743,0.0001225
16.62308689849769,18.2997733570037,0.00012299999999999998
16.723046913988934,18.041514806837913,0.0001235
16.867122799323813,17.90849069656286,0.000124
16.878743631654075,17.85342365325751,0.0001245
16.809481034184888,17.726013645126695,0.000125
16.725689476346584,17.682015927036947,0.0001255
16.758533644463114,17.599749999295042,0.000126
16.771609297537843,17.492457856015587,0.00012649999999999998
16.779947125924977,17.35572830484258,0.000127
16.76557380660219,17.237702160889068,0.00012749999999999998
16.815048401328053,17.03635999472757,0.000128
16.8678420570084,16.67541292200888,0.0001285
16.910933045223548,16.21303221667623,0.000129
16.84527539494324,15.712591123823715,0.0001295
16.772130978731454,15.147006058250225,0.00013
16.667443010473864,14.460146842410712,0.0001305
16.675218003903286,13.860749445883355,0.00013099999999999999
16.631580643489677,13.347153965186722,0.0001315
16.61462659988011,12.759288634953588,0.00013199999999999998
16.457905833728795,12.258294429443305,0.0001325
16.41537414004251,11.746844974361903,0.000133
16.368764008098918,11.07622279749045,0.0001335
16.370947893183953,10.407265082782088,0.000134
16.286675309219863,9.731426411965538,0.0001345
16.23341747608959,9.133667516343015,0.000135
16.140329660533805,8.32194537670806,0.0001355
16.179344882064036,7.584931543706643,0.000136
16.114786882389414,6.912167019274561,0.00013649999999999998
16.006544873259774,6.235207369691136,0.000137
15.684985221737517,5.609474724820699,0.00013749999999999998
15.725077853518666,4.7345961467256386,0.000138
16.029890690857236,3.974902105974706,0.0001385
15.15432952208172,3.1844049999108313,0.000139
15.156273378972596,2.5159709104511574,0.0001395
14.942056931114756,1.9098197949845386,0.00014
14.682552645486085,1.3885835095523749,0.0001405
14.30639959212693,0.9503756201978734,0.00014099999999999998
14.01949394313609,0.712418484185828,0.0001415
13.743947884404683,0.5408010758374743,0.00014199999999999998
13.492733652389315,0.49055745701523057,0.0001425
13.206734478897687,0.4434933689364916,0.000143
12.933487221601153,0.3690547620242781,0.0001435
12.660733234486585,0.3471483955003225,0.000144
12.325390629700644,0.37756625960673107,0.0001445
11.944133087763191,0.36613750445189863,0.000145
11.520634638189854,0.47090095155313905,0.00014549999999999999
11.05747683655954,0.5957496532537757,0.000146
10.581414315810047,0.8253862448367094,0.00014649999999999998
10.0091615025975,1.0668563552107617,0.000147
9.441601373335027,1.2634231091660746,0.00014749999999999998
8.814130557335238,1.3944533687142258,0.000148
8.191403342919687,1.5412221466496105,0.0001485
7.590902045419808,1.6773338673043343,0.000149
6.967209624745414,1.8970574699503078,0.0001495
6.345014024723443,1.9496497471869212,0.00015
5.705671111723331,2.0304909134272053,0.0001505
5.087327857378615,2.093116989118345,0.00015099999999999998
4.50160226887913,2.2309639557187673,0.0001515
3.9460113980010583,2.1777065520859145,0.00015199999999999998
3.4756469071415537,2.0409760265326065,0.0001525
3.0176821935626914,1.9902116203000118,0.000153
2.5569007093757223,1.7971814773746815,0.0001535
2.1461742593558215,1.6699300317085932,0.000154
1.8003535004813747,1.4568788584797403,0.0001545
1.5049970141542826,1.265850892374024,0.000155
1.2006322131044804,1.0516100216877298,0.00015549999999999999
0.9253027699560674,0.9667036842715382,0.000156
0.7013983620173009,0.8661475416097186,0.00015649999999999998
0.5676507602038342,0.8588700426395973,0.000157
0.5046852287374131,0.8680891387803982,0.00015749999999999998
0.4847612120702557,0.8977142681101232,0.000158
0.4914777768914853,0.8883706260907405,0.0001585
0.5336646755588181,0.8719173985384923,0.000159
0.670627501527074,0.905123867129664,0.0001595
0.8258322215939017,1.0037548924598587,0.00015999999999999999
0.992646518483425,1.0829141450197617,0.0001605
1.1555120517851734,1.159912210351165,0.00016099999999999998
1.3055985490476671,1.140896245709844,0.0001615
1.487732320317376,1.1365203395034702,0.00016199999999999998
1.660923807839391,1.1713001120086564,0.0001625
1.8495908280675049,1.164339138368338,0.000163
2.0467791310799237,1.22411685613782,0.0001635
2.2373454695233406,1.1647900398225857,0.000164
2.366955132964526,1.104930692827493,0.0001645
2.425972484386814,1.1316554866694035,0.000165
2.5263380300198572,1.1676161670186487,0.00016549999999999998
2.607435685858841,1.2053427638886691,0.000166
2.7233313747408707,1.0143276638185204,0.00016649999999999998
2.744369737150284,0.9572574832595018,0.000167
2.767136794388836,0.8688085334165806,0.0001675
2.833478614364563,0.8074871099495529,0.000168
3.100459132230866,0.767271146171663,0.0001685
2.713611549652412,0.7194255852306631,0.000169
3.1732644854707917,0.6589373713484491,0.0001695
3.3401203228962397,0.6640543122598226,0.00016999999999999999
3.161045912655441,0.6703098967639983,0.0001705
3.1294066273279757,0.6972013517049869,0.00017099999999999998
3.1470637933229146,0.762945772408723,0.0001715
3.2118219174312346,0.7954864481806915,0.00017199999999999998
3.0868995780364106,0.8630650075454358,0.0001725
2.9011497016266308,0.9916140320631383,0.000173
2.7118697102243337,1.1455373341192951,0.0001735
2.659807132959093,1.380644465145529,0.000174
2.5715617621468256,1.6133822446584147,0.00017449999999999999
2.4624462768438766,1.695564823452941,0.000175
2.22919046706574,1.7667657174274172,0.00017549999999999998
2.0482327165992964,1.7820986552135678,0.000176
1.9652742503744955,1.7691684386040165,0.00017649999999999998
1.9605085115967025,1.7176683350702495,0.000177
1.9173315352207077,1.5710935928817458,0.0001775
1.8399302984225494,1.5249900847758693,0.000178
1.7432442328130004,1.3515044661277782,0.0001785
1.769409142003213,1.2497855825616286,0.000179
1.8498507230430068,1.1796980903213887,0.0001795
2.0127221702324807,1.1842086735541477,0.00017999999999999998
2.1139137535959134,0.9864256947824671,0.0001805
2.3024007458840976,0.6981527935936545,0.00018099999999999998
2.371033404392897,0.738330469943636,0.0001815
2.406220221930676,0.685026754853578,0.00018199999999999998
2.352548103178058,0.8551310201571218,0.0001825
2.3576446752790647,1.0560831672000535,0.000183
2.4792651250708833,1.2550671065214116,0.0001835
2.6739692416672494,1.4398541293318206,0.000184
2.733342395290881,1.5969646677616374,0.00018449999999999999
2.6630202869307515,1.7175917686993112,0.000185
2.6720360291499516,1.7901830555574239,0.00018549999999999998
2.865015384503428,1.6839287367546245,0.000186
3.0054985369847205,1.5678621088201499,0.00018649999999999998
2.810244672467893,1.4591860651801836,0.000187
2.2888387948812996,1.2611001141031484,0.0001875
1.8493198726196658,1.0898082347818279,0.000188
1.7592815910459572,1.0270188593835696,0.0001885
1.8629652133143935,0.8577338915555146,0.00018899999999999999
1.8407568170861404,0.6636393742310027,0.0001895
1.6287999234906116,0.5589773984668759,0.00018999999999999998
1.496837883416678,0.4229219505909153,0.0001905
1.666986718032534,0.37343185031072396,0.00019099999999999998
1.9358063202427636,0.3751921055282089,0.0001915
2.006559782874198,0.4648149444917849,0.000192
1.8291926047303735,0.45551755235474845,0.0001925
1.7188214439118679,0.4979954025827267,0.000193
1.7966754887077063,0.6669783863476432,0.0001935
1.8942846287574053,0.8739870506001286,0.000194
1.8142536189869796,1.0231220504734013,0.00019449999999999998
1.585441381535368,0.9026268821745252,0.000195
1.5649297167723255,0.8392251268763983,0.00019549999999999998
1.7485258152466776,0.6605468051092712,0.000196
2.0504424959924585,0.530396795761902,0.00019649999999999998
2.174514298389932,0.3908679263021986,0.000197
2.0216762673916824,0.3360307569862433,0.0001975
1.7565583503224205,0.28189431782038477,0.000198
1.5669357777838688,0.29911970738397303,0.0001985
1.6082980660634614,0.28963380818686457,0.00019899999999999999
1.8663011122080964,0.24472864861098748,0.0001995
2.1748169801805206,0.21193167940267785,0.00019999999999999998
2.333330922350506,0.27226407611192716,0.0002005
2.2657483144612414,0.252545760929718,0.00020099999999999998
2.1116281192227615,0.2773808178681203,0.0002015
2.031169487761675,0.3254398950574958,0.000202
1.9613033863373956,0.4539783162848994,0.0002025
1.7197355739483389,0.5708228663080248,0.000203
1.3772970291652997,0.6780249945741958,0.00020349999999999999
1.2389705802041957,0.7437008219047406,0.000204
1.4423424846491264,0.7370040009505264,0.00020449999999999998
1.8524296072083608,0.7204964027120254,0.000205
2.1293569554137015,0.6613663740715975,0.00020549999999999998
2.0650114023741044,0.557029471221211,0.000206
1.7444098176696625,0.40988861730048864,0.00020649999999999998
1.3772498816809895,0.26274156510717045,0.000207
1.197089244951297,0.19485166424948042,0.0002075
1.2726123217945886,0.15591041861094448,0.000208
1.628486776321171,0.23939142673681418,0.0002085
2.060717957429343,0.22722394772359342,0.00020899999999999998
2.311731715235697,0.2313145442573143,0.0002095
2.219348285409442,0.379225019902821,0.00020999999999999998
1.892052105905042,0.46093725667175933,0.0002105
1.7595559640255745,0.6125063612774337,0.00021099999999999998
2.013863922535191,0.7477250132644977,0.0002115
2.433850174579709,0.8126400575970515,0.000212
2.7174832842488508,0.8747123927827117,0.0002125
2.7014538037933886,0.8928013986263036,0.000213
2.537924074014881,0.8778093871566254,0.00021349999999999999
2.381705455172987,0.8798725714775584,0.000214
2.31946196422042,0.87823436794386,0.00021449999999999998
2.2341099597935603,0.7299481483801059,0.000215
2.078504533906742,0.5791982239103161,0.00021549999999999998
1.8119680990245843,0.4425248543084463,0.000216
1.5445318648686688,0.3958699709464523,0.00021649999999999998
1.3206180649348758,0.3315451999088763,0.000217
1.232057174293787,0.2561631562756506,0.0002175
1.2399219108501771,0.3066815450365644,0.00021799999999999999
1.3252258506426537,0.3440012338308441,0.0002185
1.3919785821261368,0.4827404777878813,0.00021899999999999998
1.5765315510633249,0.628493179240932,0.0002195
1.8150068073108228,0.7787815209786321,0.00021999999999999998
2.0551311476522764,0.9208049938430962,0.0002205
2.131275398603545,0.9785925858862888,0.00022099999999999998
2.168089969246484,1.0324910462360528,0.0002215
2.30375578081133,1.0344245016586566,0.000222
2.578563094910273,0.9965505010662149,0.0002225
2.7494761067783724,0.8229805503461688,0.000223
2.686616828148868,0.541622225578746,0.00022349999999999998
2.41290675589749,0.5105998950709844,0.000224
2.1216400654672194,0.3153248470093475,0.00022449999999999998
1.8496271267179112,0.30045954664756586,0.000225
1.776984588995167,0.29855759984659735,0.00022549999999999998
1.8099428947931206,0.37840902817774846,0.000226
1.9502019668449067,0.44161847809012805,0.0002265
2.0432595700615814,0.6246847383648501,0.000227
2.0068999000856262,0.7899022870877211,0.0002275
1.8505663938136316,1.0348550385856843,0.00022799999999999999
1.8274853287461332,1.2455504479693205,0.0002285
2.0263107275883727,1.3578165414504755,0.00022899999999999998
2.381387557932422,1.3106692427368278,0.0002295
2.5882714474327804,1.2805351285894733,0.00022999999999999998
2.5753061714977235,1.2658532975611374,0.0002305
2.411104434994585,1.3068941812293746,0.00023099999999999998
2.2511134660616388,1.0015880683099656,0.0002315
2.0906373053210476,0.819147991027923,0.000232
1.967407034195539,0.9391229100356712,0.00023249999999999999
1.8127383464618716,0.6849917917302569,0.000233
1.7405365847175285,0.5442442706615207,0.00023349999999999998
1.6471112264035292,0.48320458789170107,0.000234
1.5526246601933709,0.41191186902156846,0.00023449999999999998
1.3801764103397345,0.33924419922291926,0.000235
1.3112240779691102,0.4041104326165781,0.00023549999999999998
1.346584456777513,0.438639009760917,0.000236
1.5016630260604305,0.4204588045901833,0.0002365
1.6245074620296311,0.3875787664493981,0.000237
1.7441759094494924,0.3703933206841983,0.0002375
1.7824173867401383,0.2951109567315014,0.00023799999999999998
1.84938084847759,0.17205759494444822,0.0002385
1.7555132666066808,0.06257750335987627,0.00023899999999999998
1.683248097724905,-0.0323416596373242,0.0002395
1.6374892200711633,-0.2008592899608581,0.00023999999999999998
1.6533263645315814,-0.23871232692187075,0.0002405
1.5154847719923392,-0.27558408950766033,0.00024099999999999998
1.2882919763933285,-0.36523394002668064,0.0002415
0.9691902676176334,-0.4060722968470171,0.000242
0.8193427141028037,-0.44351402557777464,0.00024249999999999999
0.767820002638212,-0.40686571492745377,0.000243
0.8079425723293456,-0.4304997093421991,0.00024349999999999998
0.7656368908369939,-0.38347695219338407,0.000244
0.7259618890778389,-0.2687168112284842,0.0002445
0.6472363183176097,-0.11250854682450818,0.000245
0.6712570177805325,-0.06178273796587355,0.0002455
0.6676521733372395,-0.13741170552427487,0.00024599999999999996
0.7518562273933908,-0.036235029266369026,0.0002465
0.8143908766825743,-0.05215378390087538,0.000247
0.8473891050301963,-0.0014584987808309725,0.0002475
0.6836370607057928,0.003110522573736532,0.000248
0.4826803414902564,-0.02390243998925927,0.00024849999999999997
0.261715004818999,-0.05576863828676308,0.000249
0.15121153682556437,-0.008018679911718628,0.0002495
-0.04150581252150205,0.07295575811230463,0.00025
-0.22574359587239967,0.1298970427752758,0.00025049999999999996
-0.4902944713034322,0.1878790630208608,0.000251
-0.6629469974855344,0.2119428177120108,0.0002515
-0.8775857288274986,0.2153082189975325,0.000252
-1.0485980004764437,0.18965856226242467,0.0002525
-1.2737162383132643,0.24632024035263267,0.00025299999999999997
-1.437346806079948,0.3062014834122456,0.0002535
-1.6048871310215638,0.21086917449871528,0.000254
-1.6961403383097877,0.24598923752284726,0.0002545
-1.8910950385578686,0.18667823351859328,0.00025499999999999996
-2.0691657498160207,0.05064149512131502,0.0002555
-2.3529360851277166,-0.003130418890889284,0.000256
-2.6071439228082363,-0.015707606001086796,0.0002565
-2.9550295754711224,-0.011813130891155682,0.000257
-3.217023974451359,-0.13321645211285046,0.00025749999999999997
-3.5627395046040546,-0.20869492937894943,0.000258
-3.941344730801947,-0.1936655555269999,0.0002585
-4.492307250801397,-0.09903802633696641,0.000259
-4.981933276268613,-0.11134071488722799,0.00025949999999999997
-5.45056167417331,-0.24307920830995353,0.00026
-5.808702665159948,-0.1318223462661517,0.0002605
-6.275574950015447,-0.14916710010576678,0.000261
-6.745655218225089,-0.1307088167368048,0.0002615
-7.318291960744784,-0.18389275271400593,0.00026199999999999997
-7.726540454576681,-0.27076221993100913,0.0002625
-8.128332387542637,-0.31203604462176404,0.000263
-8.472084482138827,-0.27875687751941447,0.0002635
-8.938846414941395,-0.27477403474988554,0.00026399999999999997
-9.315039735492237,-0.30483461816928203,0.0002645
-9.687739039764207,-0.3116650652383464,0.000265
-9.995560571569095,-0.20026520228803704,0.0002655
-10.39697305927073,-0.14978194007373025,0.000266
-10.757065550693458,-0.14651085604908626,0.00026649999999999997
-11.090884255840862,-0.08138299126214024,0.000267
-11.335333040968841,0.05021399514331944,0.0002675
-11.761179465034438,0.11352459499752263,0.000268
-12.082749760241208,0.07706991542456153,0.00026849999999999997
-12.39123276293267,-0.004485030581205574,0.000269
-12.541911232212211,-0.0702062362202162,0.0002695
-12.740102963049983,0.006812483511290311,0.00027
-12.899860883362706,0.003566379301244703,0.00027049999999999996
-13.092526293529081,0.06279441183021976,0.000271
-13.077640043006156,0.08275871437866275,0.0002715
-13.035582152011651,0.08754294660600775,0.000272
-12.904889927100303,0.0279218498619443,0.0002725
-12.863007763019153,-0.0979612466972895,0.00027299999999999997
-12.655514394451165,-0.17749327532763026,0.0002735
-12.416589392971822,-0.4186439499330039,0.000274
-12.09542100535805,-0.3637981888351711,0.0002745
-11.974029917170007,-0.3897479357174866,0.00027499999999999996
-11.859539939320058,-0.3507732853237511,0.0002755
-11.825590220987738,-0.30911713869615803,0.000276
-11.708885409059123,-0.3403145665184283,0.0002765
-11.69907470634914,-0.39327209106086697,0.000277
-11.700247954527217,-0.3528817122637331,0.00027749999999999997
-11.852774044583368,-0.2601276617128815,0.000278
-12.010209698144541,-0.08700623064145055,0.0002785
-12.345545581753594,0.09418388796839847,0.000279
-12.626804067497927,0.20392365236770155,0.00027949999999999996
-12.939548582586049,0.18395555396630137,0.00028
-13.07708609954489,0.0483662463569627,0.0002805
-13.285290473725937,-0.14199832306670304,0.000281
-13.394858382451169,-0.23994361916375145,0.0002815
-13.616541187923827,-0.3447485585455726,0.00028199999999999997
-13.656027841543013,-0.2841339848484969,0.0002825
-13.59679596435449,-0.11068478984611028,0.000283
-13.381887731137935,0.006748187673020238,0.0002835
