# Incident [V], Transmitted [V], time [s]
0.000352,-0.026032000000000003,0.00011
0.000288,-0.025728,0.0001105
9.599999999999999e-05,-0.025472,0.000111
9.599999999999999e-05,-0.024912,0.0001115
0.00012800000000000002,-0.024304000000000003,0.000112
0.00014399999999999998,-0.023648000000000002,0.0001125
6.4e-05,-0.022944000000000003,0.000113
0.0,-0.022176,0.0001135
-4.8e-05,-0.021328000000000003,0.000114
-3.199999999999999e-05,-0.020416,0.0001145
-1.5999999999999996e-05,-0.019632,0.000115
0.0,-0.019008,0.0001155
3.2000000000000005e-05,-0.018576000000000002,0.000116
6.4e-05,-0.018368000000000002,0.0001165
0.000112,-0.018352,0.000117
4.8000000000000015e-05,-0.018624,0.0001175
4.8000000000000015e-05,-0.01896,0.000118
0.00022399999999999997,-0.019168,0.0001185
0.00020800000000000001,-0.019648000000000002,0.000119
0.00012800000000000002,-0.02024,0.0001195
0.0,-0.020944,0.00012
1.5999999999999996e-05,-0.021488,0.0001205
6.4e-05,-0.021808,0.000121
8e-05,-0.022288000000000002,0.0001215
0.0,-0.0228,0.000122
-0.000112,-0.023200000000000002,0.0001225
-7.999999999999999e-05,-0.023376,0.000123
0.0,-0.023328,0.0001235
0.0,-0.023136,0.000124
0.00012800000000000002,-0.022704000000000002,0.0001245
0.0,-0.022416000000000002,0.000125
0.0,-0.021840000000000002,0.0001255
6.4e-05,-0.021136000000000002,0.000126
0.000112,-0.020352000000000002,0.0001265
0.000112,-0.019648000000000002,0.000127
9.599999999999999e-05,-0.019072000000000002,0.0001275
9.599999999999999e-05,-0.01856,0.000128
9.599999999999999e-05,-0.018288000000000002,0.0001285
1.5999999999999996e-05,-0.018240000000000003,0.000129
-1.5999999999999996e-05,-0.018272,0.0001295
3.2000000000000005e-05,-0.018432,0.00013
1.5999999999999996e-05,-0.018768,0.0001305
1.5999999999999996e-05,-0.019136,0.000131
-3.199999999999999e-05,-0.019648000000000002,0.0001315
-0.000144,-0.020224000000000002,0.000132
-9.6e-05,-0.020688,0.0001325
-1.5999999999999996e-05,-0.021008000000000002,0.000133
-1.5999999999999996e-05,-0.021392,0.0001335
-6.4e-05,-0.021856,0.000134
-6.4e-05,-0.022128000000000002,0.0001345
6.4e-05,-0.022128000000000002,0.000135
8e-05,-0.022096,0.0001355
6.4e-05,-0.021968,0.000136
8e-05,-0.021664000000000003,0.0001365
4.8000000000000015e-05,-0.021232,0.000137
0.000176,-0.020608,0.0001375
0.00012800000000000002,-0.020176000000000003,0.000138
0.00022399999999999997,-0.019584,0.0001385
4.8000000000000015e-05,-0.019424,0.000139
8e-05,-0.019232000000000003,0.0001395
0.0,-0.019168,0.00014
6.4e-05,-0.019008,0.0001405
-1.5999999999999996e-05,-0.019168,0.000141
1.5999999999999996e-05,-0.019472000000000003,0.0001415
-1.5999999999999996e-05,-0.019936000000000002,0.000142
-4.8e-05,-0.02048,0.0001425
-1.5999999999999996e-05,-0.021232,0.000143
-6.4e-05,-0.021872000000000003,0.0001435
-1.5999999999999996e-05,-0.022112000000000003,0.000144
-1.5999999999999996e-05,-0.022224,0.0001445
3.2000000000000005e-05,-0.022192,0.000145
3.2000000000000005e-05,-0.022096,0.0001455
-1.5999999999999996e-05,-0.022048,0.000146
8e-05,-0.021936,0.0001465
9.599999999999999e-05,-0.021824000000000003,0.000147
8e-05,-0.021456000000000003,0.0001475
4.8000000000000015e-05,-0.021072,0.000148
3.2000000000000005e-05,-0.020528,0.0001485
0.00014399999999999998,-0.019792,0.000149
0.00012800000000000002,-0.019360000000000002,0.0001495
4.8000000000000015e-05,-0.019360000000000002,0.00015
0.0,-0.019808000000000003,0.0001505
1.5999999999999996e-05,-0.02024,0.000151
8e-05,-0.020608,0.0001515
1.5999999999999996e-05,-0.020992,0.000152
0.000176,-0.020928000000000002,0.0001525
3.2000000000000005e-05,-0.021184,0.000153
0.0,-0.021568,0.0001535
-1.5999999999999996e-05,-0.021952000000000003,0.000154
1.5999999999999996e-05,-0.022224,0.0001545
4.8000000000000015e-05,-0.022496000000000002,0.000155
0.0,-0.02264,0.0001555
0.0,-0.022272,0.000156
-1.5999999999999996e-05,-0.021536000000000003,0.0001565
-1.5999999999999996e-05,-0.020704,0.000157
0.0,-0.020064000000000002,0.0001575
0.0,-0.019792,0.000158
0.0,-0.01984,0.0001585
3.2000000000000005e-05,-0.019856000000000002,0.000159
6.4e-05,-0.019888000000000003,0.0001595
3.2000000000000005e-05,-0.020144000000000002,0.00016
-3.199999999999999e-05,-0.020448,0.0001605
0.00023999999999999998,-0.02032,0.000161
0.000112,-0.020624,0.0001615
4.8000000000000015e-05,-0.021072,0.000162
3.2000000000000005e-05,-0.02168,0.0001625
0.00012800000000000002,-0.022112000000000003,0.000163
0.000176,-0.022368000000000002,0.0001635
8e-05,-0.022352,0.000164
6.4e-05,-0.022128000000000002,0.0001645
-7.999999999999999e-05,-0.022048,0.000165
1.5999999999999996e-05,-0.0216,0.0001655
-4.8e-05,-0.021104,0.000166
8e-05,-0.020256000000000003,0.0001665
0.0,-0.019888000000000003,0.000167
-0.000112,-0.019936000000000002,0.0001675
-0.000144,-0.020128,0.000168
-4.8e-05,-0.020176000000000003,0.0001685
3.2000000000000005e-05,-0.02016,0.000169
3.2000000000000005e-05,-0.020336,0.0001695
-1.5999999999999996e-05,-0.020752000000000003,0.00017
3.2000000000000005e-05,-0.020960000000000003,0.0001705
6.4e-05,-0.021088000000000003,0.000171
9.599999999999999e-05,-0.021312,0.0001715
0.000112,-0.021696,0.000172
0.000112,-0.022240000000000003,0.0001725
6.4e-05,-0.022592,0.000173
8e-05,-0.022448000000000003,0.0001735
3.2000000000000005e-05,-0.022016,0.000174
-4.8e-05,-0.021488,0.0001745
8e-05,-0.020832,0.000175
8e-05,-0.0204,0.0001755
1.5999999999999996e-05,-0.020352000000000002,0.000176
-6.4e-05,-0.020544,0.0001765
-6.4e-05,-0.020592000000000003,0.000177
0.0,-0.020560000000000002,0.0001775
4.8000000000000015e-05,-0.020560000000000002,0.000178
4.8000000000000015e-05,-0.020736,0.0001785
-7.999999999999999e-05,-0.021008000000000002,0.000179
-1.5999999999999996e-05,-0.021104,0.0001795
4.8000000000000015e-05,-0.021296000000000002,0.00018
4.8000000000000015e-05,-0.021568,0.0001805
0.000176,-0.021904,0.000181
4.8000000000000015e-05,-0.022224,0.0001815
1.5999999999999996e-05,-0.022144,0.000182
3.2000000000000005e-05,-0.021824000000000003,0.0001825
3.2000000000000005e-05,-0.02152,0.000183
3.2000000000000005e-05,-0.021184,0.0001835
3.2000000000000005e-05,-0.020656,0.000184
0.0,-0.020112,0.0001845
0.0,-0.019616,0.000185
-1.5999999999999996e-05,-0.019408,0.0001855
-4.8e-05,-0.019456,0.000186
-4.8e-05,-0.019600000000000003,0.0001865
-1.5999999999999996e-05,-0.019680000000000003,0.000187
0.0,-0.019728000000000002,0.0001875
-1.5999999999999996e-05,-0.019696,0.000188
-9.6e-05,-0.019744,0.0001885
-9.6e-05,-0.019824,0.000189
0.0,-0.019936000000000002,0.0001895
-1.5999999999999996e-05,-0.02024,0.00019
-6.4e-05,-0.020432000000000002,0.0001905
-0.000128,-0.020560000000000002,0.000191
-6.4e-05,-0.020352000000000002,0.0001915
3.2000000000000005e-05,-0.02008,0.000192
4.8000000000000015e-05,-0.01984,0.0001925
3.2000000000000005e-05,-0.019584,0.000193
-6.4e-05,-0.019440000000000002,0.0001935
1.5999999999999996e-05,-0.019136,0.000194
-3.199999999999999e-05,-0.018864000000000002,0.0001945
0.000192,-0.018288000000000002,0.000195
0.00014399999999999998,-0.018160000000000003,0.0001955
6.4e-05,-0.018320000000000003,0.000196
6.4e-05,-0.018544,0.0001965
8e-05,-0.018592,0.000197
0.000112,-0.018240000000000003,0.0001975
0.000112,-0.01744,0.000198
0.000112,-0.016528,0.0001985
0.000112,-0.015616,0.000199
6.4e-05,-0.015008,0.0001995
0.0,-0.014688,0.0002
0.0,-0.014176,0.0002005
1.5999999999999996e-05,-0.013296,0.000201
4.8000000000000015e-05,-0.012112,0.0002015
1.5999999999999996e-05,-0.010944,0.000202
-4.8e-05,-0.01,0.0002025
-9.6e-05,-0.009311999999999999,0.000203
1.5999999999999996e-05,-0.00864,0.0002035
8e-05,-0.00808,0.000204
9.599999999999999e-05,-0.007503999999999999,0.0002045
-1.5999999999999996e-05,-0.007039999999999999,0.000205
-1.5999999999999996e-05,-0.006496,0.0002055
0.00012800000000000002,-0.00584,0.000206
0.000112,-0.005327999999999999,0.0002065
8e-05,-0.004784,0.000207
0.0,-0.004144,0.0002075
1.5999999999999996e-05,-0.0033120000000000003,0.000208
6.4e-05,-0.002464,0.0002085
-1.5999999999999996e-05,-0.001744,0.000209
0.00012800000000000002,-0.000864,0.0002095
-1.5999999999999996e-05,-0.000384,0.00021
-6.4e-05,3.199999999999999e-05,0.0002105
-3.199999999999999e-05,0.000352,0.000211
0.0,0.00056,0.0002115
0.0,0.000704,0.000212
1.5999999999999996e-05,0.000736,0.0002125
-1.5999999999999996e-05,0.0006399999999999999,0.000213
-3.199999999999999e-05,0.000576,0.0002135
1.5999999999999996e-05,0.000512,0.000214
1.5999999999999996e-05,0.000176,0.0002145
3.2000000000000005e-05,-0.00031999999999999997,0.000215
4.8000000000000015e-05,-0.0008799999999999999,0.0002155
3.2000000000000005e-05,-0.001424,0.000216
6.4e-05,-0.001488,0.0002165
4.8000000000000015e-05,-0.001456,0.000217
-1.5999999999999996e-05,-0.001472,0.0002175
6.4e-05,-0.0012799999999999999,0.000218
6.4e-05,-0.001232,0.0002185
4.8000000000000015e-05,-0.001504,0.000219
-3.199999999999999e-05,-0.002016,0.0002195
-1.5999999999999996e-05,-0.002304,0.00022
8e-05,-0.0023680000000000003,0.0002205
6.4e-05,-0.002448,0.000221
4.8000000000000015e-05,-0.0024960000000000004,0.0002215
-6.4e-05,-0.0026720000000000003,0.000222
-1.5999999999999996e-05,-0.002608,0.0002225
1.5999999999999996e-05,-0.002464,0.000223
3.2000000000000005e-05,-0.0023840000000000003,0.0002235
8e-05,-0.002304,0.000224
-6.4e-05,-0.0023680000000000003,0.0002245
-1.5999999999999996e-05,-0.0020800000000000003,0.000225
1.5999999999999996e-05,-0.001696,0.0002255
0.0,-0.001296,0.000226
-7.999999999999999e-05,-0.000992,0.0002265
-7.999999999999999e-05,-0.0007199999999999999,0.000227
0.0,-0.00039999999999999996,0.0002275
4.8000000000000015e-05,-0.000128,0.000228
6.4e-05,0.0,0.0002285
4.8000000000000015e-05,-3.199999999999999e-05,0.000229
4.8000000000000015e-05,-0.000272,0.0002295
4.8000000000000015e-05,-0.000624,0.00023
6.4e-05,-0.001008,0.0002305
9.599999999999999e-05,-0.0012799999999999999,0.000231
4.8000000000000015e-05,-0.001504,0.0002315
3.2000000000000005e-05,-0.001504,0.000232
8e-05,-0.001328,0.0002325
1.5999999999999996e-05,-0.0012799999999999999,0.000233
-1.5999999999999996e-05,-0.001232,0.0002335
-3.199999999999999e-05,-0.0012799999999999999,0.000234
0.0,-0.001232,0.0002345
-1.5999999999999996e-05,-0.001232,0.000235
-1.5999999999999996e-05,-0.001296,0.0002355
-1.5999999999999996e-05,-0.0013599999999999999,0.000236
-6.4e-05,-0.0014399999999999999,0.0002365
0.0,-0.0012,0.000237
-4.8e-05,-0.001056,0.0002375
9.599999999999999e-05,-0.0007199999999999999,0.000238
4.8000000000000015e-05,-0.0008320000000000001,0.0002385
-1.5999999999999996e-05,-0.00112,0.000239
0.0,-0.001376,0.0002395
8e-05,-0.001472,0.00024
8e-05,-0.001536,0.0002405
4.8000000000000015e-05,-0.001424,0.000241
8e-05,-0.001152,0.0002415
6.4e-05,-0.0009759999999999999,0.000242
6.4e-05,-0.0007999999999999999,0.0002425
4.8000000000000015e-05,-0.000672,0.000243
4.8000000000000015e-05,-0.000592,0.0002435
6.4e-05,-0.000768,0.000244
4.8000000000000015e-05,-0.001072,0.0002445
8e-05,-0.001392,0.000245
8e-05,-0.001712,0.0002455
-3.199999999999999e-05,-0.002096,0.000246
4.8000000000000015e-05,-0.0020640000000000003,0.0002465
6.4e-05,-0.001952,0.000247
4.8000000000000015e-05,-0.001808,0.0002475
-1.5999999999999996e-05,-0.0018720000000000002,0.000248
-4.8e-05,-0.001984,0.0002485
3.2000000000000005e-05,-0.001968,0.000249
8e-05,-0.001936,0.0002495
3.2000000000000005e-05,-0.0018559999999999998,0.00025
-4.8e-05,-0.001712,0.0002505
-6.4e-05,-0.001472,0.000251
8e-05,-0.001152,0.0002515
1.5999999999999996e-05,-0.001024,0.000252
0.000192,-0.0007199999999999999,0.0002525
6.4e-05,-0.0008799999999999999,0.000253
3.2000000000000005e-05,-0.0008959999999999999,0.0002535
1.5999999999999996e-05,-0.000928,0.000254
4.8000000000000015e-05,-0.001056,0.0002545
4.8000000000000015e-05,-0.001168,0.000255
8e-05,-0.001152,0.0002555
3.2000000000000005e-05,-0.0012,0.000256
-1.5999999999999996e-05,-0.001264,0.0002565
-1.5999999999999996e-05,-0.001344,0.000257
3.2000000000000005e-05,-0.001168,0.0002575
3.2000000000000005e-05,-0.000944,0.000258
1.5999999999999996e-05,-0.000768,0.0002585
-1.5999999999999996e-05,-0.000848,0.000259
0.0,-0.000992,0.0002595
-3.199999999999999e-05,-0.001152,0.00026
-6.4e-05,-0.001216,0.0002605
6.4e-05,-0.001104,0.000261
8e-05,-0.001088,0.0002615
1.5999999999999996e-05,-0.001088,0.000262
-7.999999999999999e-05,-0.0009759999999999999,0.0002625
0.0,-0.000592,0.000263
9.599999999999999e-05,-0.00025600000000000004,0.0002635
1.5999999999999996e-05,-0.000128,0.000264
-1.5999999999999996e-05,-0.000128,0.0002645
-0.000128,-0.00025600000000000004,0.000265
-6.4e-05,-0.000128,0.0002655
-1.5999999999999996e-05,-0.00016,0.000266
1.5999999999999996e-05,-0.00011199999999999998,0.0002665
9.599999999999999e-05,0.0,0.000267
-6.4e-05,-0.000272,0.0002675
-9.6e-05,-0.00039999999999999996,0.000268
-6.4e-05,-0.000384,0.0002685
1.5999999999999996e-05,-0.000304,0.000269
3.2000000000000005e-05,-0.00031999999999999997,0.0002695
0.0,-0.00047999999999999996,0.00027
-1.5999999999999996e-05,-0.000784,0.0002705
0.0,-0.001184,0.000271
-1.5999999999999996e-05,-0.001408,0.0002715
-1.5999999999999996e-05,-0.001312,0.000272
3.2000000000000005e-05,-0.0009599999999999999,0.0002725
1.5999999999999996e-05,-0.000624,0.000273
-1.5999999999999996e-05,-0.00028799999999999995,0.0002735
0.0,-3.199999999999999e-05,0.000274
-7.999999999999999e-05,-0.00011199999999999998,0.0002745
-6.4e-05,-0.00016,0.000275
6.4e-05,-8.000000000000002e-05,0.0002755
4.8000000000000015e-05,-0.00024,0.000276
-3.199999999999999e-05,-0.00041600000000000003,0.0002765
-0.000112,-0.0005279999999999999,0.000277
-1.5999999999999996e-05,-0.00036799999999999995,0.0002775
6.4e-05,-0.00028799999999999995,0.000278
0.0,-0.00033599999999999993,0.0002785
-1.5999999999999996e-05,-0.00041600000000000003,0.000279
-0.000112,-0.000848,0.0002795
1.5999999999999996e-05,-0.00104,0.00028
-3.199999999999999e-05,-0.001376,0.0002805
9.599999999999999e-05,-0.001392,0.000281
6.4e-05,-0.001328,0.0002815
-4.8e-05,-0.001136,0.000282
-7.999999999999999e-05,-0.000752,0.0002825
-3.199999999999999e-05,-0.000352,0.000283
-1.5999999999999996e-05,-0.000144,0.0002835
-1.5999999999999996e-05,-0.000144,0.000284
-3.199999999999999e-05,-0.00036799999999999995,0.0002845
-1.5999999999999996e-05,-0.000592,0.000285
-3.199999999999999e-05,-0.000704,0.0002855
-3.199999999999999e-05,-0.0007999999999999999,0.000286
0.0,-0.0007199999999999999,0.0002865
0.0,-0.000496,0.000287
-1.5999999999999996e-05,-0.000432,0.0002875
0.0,-0.0005279999999999999,0.000288
0.0,-0.000864,0.0002885
-1.5999999999999996e-05,-0.0012,0.000289
8e-05,-0.0012799999999999999,0.0002895
0.00012800000000000002,-0.001232,0.00029
9.599999999999999e-05,-0.001184,0.0002905
-3.199999999999999e-05,-0.001136,0.000291
-7.999999999999999e-05,-0.000992,0.0002915
1.5999999999999996e-05,-0.000592,0.000292
8e-05,-0.00033599999999999993,0.0002925
4.8000000000000015e-05,-0.000352,0.000293
-1.5999999999999996e-05,-0.000496,0.0002935
-7.999999999999999e-05,-0.0006079999999999999,0.000294
0.0,-0.00056,0.0002945
-7.999999999999999e-05,-0.0006079999999999999,0.000295
0.00012800000000000002,-0.00041600000000000003,0.0002955
-1.5999999999999996e-05,-0.000656,0.000296
-3.199999999999999e-05,-0.0008320000000000001,0.0002965
