# Strain, Stress
0.2011877540842585,1577.1065387624299
0.2022487018323017,1430.5840126137184
0.20329672438140184,1293.3337659589267
0.20433246402227748,1076.2528115325354
0.20535448355409852,1012.3685564356767
0.2063596709939028,1101.074393980684
0.20734443934708902,1067.7453839436957
0.20830361354672172,1373.2608957070493
0.20923368897448869,1737.349860402911
0.2101290922718481,2407.025617914536
0.21098754525805208,3111.2107739756007
0.21180707908765925,3684.4468987117784
0.21258267673925496,4066.562778916187
0.21331339976278374,4494.5759795364265
0.21399820670229291,4891.510627483174
0.21463637446102626,5532.277715301513
0.21522733943973973,5685.649496579544
0.2157708036784988,5921.401860202891
0.21626709124238153,6104.03462090252
0.21671607475609247,6506.029665082917
0.21711828169607222,6350.71821460769
0.2174750991744007,5951.978982137392
0.21778795325661074,5803.937714131708
0.21805895626207805,5241.015201238495
0.2182921045035018,4869.919254884881
0.21849079785902925,4248.610582615875
0.21865461142033696,3691.526900847546
0.218783922446166,3066.748783484752
0.21888329623919806,2819.1413989874486
0.21895912024109052,2525.8954030191576
0.21901730554685342,2504.6724585310358
0.2190618815598779,2531.5575692579723
0.21909673600941673,2617.9516007514176
0.21912524361953034,2590.703284165131
0.21915327194678216,2542.7216992242847
0.2191860908661605,2639.559780885359
0.21922454952132747,2927.191669805344
0.21926686290868788,3158.039166960265
0.21931116757387525,3382.5841202375163
0.2193605015372466,3327.128975052644
0.21941752967563233,3314.367775788393
0.21948192004189224,3415.7939916102773
0.2195548688742525,3395.4941114236512
0.21963815810142454,3569.8203725549765
0.2197314429670009,3396.8090489554056
0.21983308630118484,3222.244737289019
0.21994674694931587,3300.180690078842
0.22007742902663688,3405.0507183592304
0.2202262241227478,3515.0705856770314
0.22038600378985418,2958.0244243755233
0.22055215281683332,2791.5939956109355
0.22073041422508713,2533.6554977484375
0.22093835205817428,2354.8274180033936
0.22113918512874017,2237.5479556086034
0.22134007613373335,2098.0187453644207
0.22157857271221867,1921.6205059859742
0.22181376048672297,1936.542741407365
0.22204031188619477,1954.7855365239216
0.2222748910114202,2033.2075133267451
0.22252136907706666,2224.9341211528185
0.22276810189851345,2319.8305901663957
0.22300173283341912,2516.905989266217
0.22322171188901554,2891.785988912017
0.22343172775744344,3340.6635096616683
0.2236290841897135,4026.292681306624
0.223806195746315,4705.012251748326
0.2239596459275186,4944.676498326411
0.22409381669178483,5152.3154999296985
0.22421671109934252,5197.030049366436
0.22433127719137808,5159.3224151296545
0.22443913006173175,5009.135676125356
0.22454459032786608,4581.6883306019945
0.22465141597662844,4447.2393671248665
0.22475971198910996,3941.313406960216
0.22486791624529928,3644.6765777169253
0.22497990699703782,3440.284524453403
0.2251023046508971,3453.438474450637
0.22523699070074532,2876.6555444357737
0.22537739183631506,2035.9821476440798
0.2255196935543658,2153.1499546528053
0.22566935341158897,1997.7034487843073
0.225831145808705,2493.768566010926
0.22600601310723425,3079.7935560481146
0.22618983528426997,3660.078777053725
0.22637794592091745,4198.962361006358
0.22656594377771783,4657.134632728345
0.22675010869449586,5008.912390097183
0.22692622772435078,5220.606113124306
0.2270903283596376,4910.742859438762
0.227238851425005,4572.264542685971
0.22736718331928796,4255.338954536937
0.22747297509480455,3677.6724841128794
0.22755992478453593,3178.1439976056786
0.2276367817689545,2995.0350155237684
0.2277126751783599,2501.359167593229
0.22779123276589233,1935.3326819092038
0.22787287894814873,1630.113085069856
0.2279646052524906,1233.3425421356665
0.22807691586354525,1089.0174580277446
0.22821368268508066,1094.1507873375783
0.2283677033434753,1355.512629366136
0.2285282183288813,1328.3991886059603
0.22868918814414865,1452.2748581270923
0.22884762628386396,1945.0700476013958
0.22900130890740125,2548.757304449949
0.22914552954371084,2983.6709796756195
0.22927785355880015,2632.277969742801
0.22939723467766235,2447.38313998521
0.22950310231333246,1926.3140035053104
0.22959818083522343,1546.765145463812
0.22968678105200577,1139.8652663719301
0.22977833312516954,979.9468376567356
0.2298793069202812,822.0719072831713
0.2299870363835151,872.3053031235845
0.2300950854851869,844.6421302524251
0.23020205745583922,713.6878404858686
0.23031356595878313,618.0439579179282
0.23043184418009457,793.9877967906921
0.2305508760047004,736.4844278133228
0.2306646457240262,808.9094514274815
0.23077303029002694,949.0613266153756
0.23087936813136462,1323.9104045060053
0.23098520094403682,1664.657329934839
0.2310904637930041,1977.284624908337
0.2311957594137013,2168.8111978931183
0.2313032861608309,2149.2816507311477
0.2314167990059587,2101.141507738853
0.23153619332523384,1928.7040645225707
0.2316581881369257,1624.432458803693
0.23177908246002796,1195.334194755124
0.23189583866849164,766.2178550468035
0.23200616627517257,568.2345089656403
0.23210753603821802,454.67243250530106
0.23220253248921918,698.1232125798505
0.2322974315117231,662.639905372503
0.23239723771694493,674.5690727299823
0.23250083255105494,1105.9117395890512
0.232608334670775,1344.2043552345224
0.23272806324512121,1786.2164676878904
0.2328665115937407,2180.5467117266962
0.23302450752499268,2369.8546577628294
0.23319584591887804,2550.8725774220316
0.23337179570385633,2603.6244868953295
0.23354590414796553,2559.904160929971
0.23371289381883906,2565.920904661808
0.2338660359868335,2561.143507536962
0.23399896624855837,2128.7050806714055
0.23410900046351524,1689.0818953234934
0.2341955483349227,1290.5093434105581
0.2342582743849528,1154.452436531342
0.23430008538308725,966.8658699723563
0.23432966538014544,747.0336262307344
0.2343595622130002,894.3574478766134
0.23439943540595326,1003.190672978639
0.2344567715912531,1407.787813412873
0.2345401356716656,1832.837889631612
0.2346553216178264,2271.1149882620903
0.2348022020872194,2685.2897333204915
0.23497466505365955,2853.812307225363
0.235166213897651,3010.993233900121
0.2353712705302337,3016.631656835342
0.23558041089297563,2906.181924665462
0.23578282669543732,2400.0100318130826
0.23596992583342077,1579.5012097128474
0.23613904401826796,1489.0326021649155
0.23628808076838953,919.5634037572763
0.23641612056194297,876.2125979828459
0.23652577491096438,870.6660617975388
0.2366214993241978,1103.5321106595138
0.23671495057343755,1287.8661314711683
0.23681702255880246,1821.7315563114394
0.23693205447005847,2303.5458278633832
0.237061705931485,3017.887206487758
0.23720866238906604,3632.325902475156
0.23737558985711577,3959.720942945922
0.23756111735849803,3822.2280339846516
0.23775770382360234,3734.349679844896
0.23795753572731695,3691.5339149540137
0.23815514563425108,3811.2190429644047
0.23834604304079238,2920.8726873035935
0.23852478255729617,2388.8333632910385
0.23868548672356768,2738.7092006524945
0.23882890235507903,1997.6014878732278
0.23896092337882321,1587.1477263891877
0.23908742648641568,1409.1412705566229
0.239208299483366,1201.2344853822012
0.23932315826864053,989.318011254253
0.23943851041857583,1178.483612804893
0.23956305142775683,1279.1772822917217
0.2397003557661629,1226.1594135561509
0.23984788752994063,1130.273281920247
0.2400024804916639,1080.156371842226
0.24016181040489779,860.6148181213298
0.2403210715623354,501.7614981819602
0.24047195604604907,182.49111205161196
0.24061034718411944,94.31608990323413
0.24073704205234187,585.7541963611928
0.24085083426251092,696.1427935191798
0.2409487816153609,803.6697576245925
0.24102770827070716,1065.1103718720246
0.24108977330729042,1184.204882684392
0.24114373824787214,1293.3940057134164
0.24119850838939003,1186.518681414713
0.2412584228020921,1255.4411166573739
0.24132369895532824,1118.3114009755193
0.2413946508934001,783.6431157381686
0.24147345298511805,328.10209297164175
0.24156061756942823,180.1733842295606
0.2416534312421442,400.7257177682828
0.24174857478308207,105.67009597705149
0.24184212235584748,152.09302881637083
0.24192685019922572,4.253334667397805
0.24199566132975836,9.071035005637274
0.2420447025137321,69.70528736663663
0.24207271848562298,162.6348171806581
0.24207862696415053,23.384407106495775
0.24206072937340534,212.75660922291553
0.24202113724329274,378.81114642670775
0.24196629482799242,547.9007199235051
0.24190375131906286,618.0764399178069
0.24183699411021425,627.8907627993517
0.2417649299650783,553.0901694549194
0.24168654849907886,718.3293063684979
0.2416039857907708,892.9574722468506
0.24152227927929643,614.9454370266529
0.24144232129565332,717.3640221807862
0.24135922533363163,544.3988110986527
0.24126602174418563,147.68282952257638
0.24115476233801406,9.129057471347616
0.24101709664488138,45.807172432591116
0.24084825761519235,34.449942509539454
0.24064570580489528,388.49134568113993
0.24040435289898174,608.6048131846146
0.2401175618960613,564.775529489665
0.23978237299272348,288.81880214509033
0.23940138286480478,324.69641301509216
0.2389800208890865,708.8776742338313
0.23852205344840335,384.4257963603461
0.2380282374526935,435.0072872557203
0.2374983284158991,381.1784753391768
0.2369365916689355,536.2756763883361
0.23635073838511533,789.6080214739758
0.2357438708693322,909.9724617604929
0.2351146180266616,812.9223736843807
0.2344631732864559,801.3074423254527
0.23379413882703787,888.9713631050618
0.23311101880860852,908.8905962881879
0.23240953213793478,584.0216932370943
0.2316833280126685,436.80030908406275
0.23093049903453433,427.26103811253506
0.23015350638205087,237.33245623597776
0.22935010483014517,146.43613634695066
0.2285188201152687,331.0651348163297
0.2276663290598637,224.7544855004538
0.22679898919422303,13.079432294425608
0.2259207942838641,204.73833938540082
0.22503288545705125,19.866847110518805
0.22413774208920698,10.40042331090026
0.22324426375039838,183.12366953379137
0.22236365193111282,241.34439707621075
0.2215024800474362,255.2963736269588
0.2206618727432787,81.42685722919894
0.2198440217710536,285.678652677172
0.21905389066325803,517.6132548776427
0.2182929886119063,1220.866859094589
0.21755466227921247,1060.9233746685536
0.21682796833148013,1136.5991033529933
0.21610544655986375,1022.9396105593574
0.21538258448700331,901.460227175573
0.21465344424795443,992.4394607780184
0.21390761050777665,1146.876391405819
0.21313275029499448,1029.0882926942793
0.21232027485774033,758.595081500278
0.2114647091841511,253.73118025923011
0.2105637307666921,274.66296240444086
0.2096177619548509,594.6906171726465
0.20863220399976534,536.4588200063183
0.20761586789118644,141.04765466088736
0.20657459854290955,414.10140217453915
0.20551336886302343,699.7335390493923
0.2044400962692912,1005.3700523231641
0.20336963181845447,828.6033172091156
0.2023176960919784,322.7835771915265
0.20129244093229656,19.679344918897023
0.20029779927174327,329.5585227978254
0.19933595103576007,225.31466020647628
0.19840883093857611,4.286228553719464
0.1975174934301719,264.53594674029125
0.19666106820593787,677.991799773048
0.19583612504385775,602.9410767415955
0.19503627765313303,335.714561354182
0.19425200523020808,167.4690184092608
0.19347353295380193,592.1618353631577
0.19269303035465002,989.8705627386565
0.19190391115569874,1064.965306589827
0.19110080295390533,1262.387786523962
0.19027610147003013,1146.2343350298422
0.18942204203731586,1124.5790002771837
0.18853668939351004,845.0347974861287
0.18762002332413175,548.9629948606248
0.18666968480899834,265.642512159365
0.18568103581884898,138.9574481169076
0.1846531867209883,338.5567289499841
0.18359016186352417,567.3705418008986
0.1824944504349851,575.4839193920069
0.18136690964676663,715.4719303967587
0.18020752948696167,977.8637317034168
0.17901956470960753,885.5415639737366
0.17780766951699858,607.9130597896036
0.17657813263781325,276.761770429812
0.17534077037732104,101.60926672934796
0.17410467373269486,1.2183921464549785
0.17287820029449813,126.47314275276544
0.17166581880758205,226.60540902311743
0.17047235621156592,188.5526856325638
0.1693083150213631,100.21551671652517
0.1681884092349796,347.6627543346995
0.1671235579808101,111.68605123289495
0.16611633617765362,378.7363591732546
0.16516487127923724,954.4616149171441
0.16426979410580464,818.742688037542
0.16343488963480052,205.6402273204473
0.16266046359428862,87.42625767078962
0.16194255428164192,7.642742516586445
0.16127605708090564,327.7409756181868
0.16065586108053662,277.2597484083733
0.16007774585294318,330.34757044359395
0.15953608311309453,39.520742013186606
0.1590243276549191,169.41619231088663
0.1585402066350687,293.8931953228737
