# Strain, Stress
0.1049805250958719,49199.413801459596
0.10618922710801672,48594.19939508046
0.10744913112861611,47937.48317390507
0.10874101584530364,47417.812783491034
0.11002717116823392,47165.88051002135
0.1112750324599408,47481.92080728401
0.11247227512674109,48018.0051725039
0.1136369321420677,48495.54755778923
0.11481147771454417,48833.84929524373
0.11603310225659089,49355.82233986599
0.11730444271641226,49502.91918022037
0.1185892309111913,49242.21874523437
0.1198506740197319,48986.70339248554
0.1210865860211086,48675.81944890044
0.12231868887452683,48601.3196505878
0.12356246981524333,48547.61085777334
0.12481122389961645,48579.861200582214
0.1260545192475957,48665.6499330068
0.12730257766485067,48454.65729426489
0.12858252022364347,48281.19363107211
0.1299075693457568,48058.914532634175
0.13125717951346866,48195.44153963417
0.13258997275093753,48250.25040205513
0.1338764667499367,48434.556139613574
0.13512412412106298,48993.66436562515
0.136368698115968,49133.22275907207
0.13764587293874958,49623.46027300179
0.13896246605014986,49754.25852608961
0.14029198736999485,49401.69831315376
0.14160794268324134,48721.87575303209
0.14290929427587215,48022.19700084397
0.14421578216353956,47207.24579592987
0.14554192744376118,46406.66445166942
0.14687822287567215,45602.84315131279
0.14820634890266865,45106.24083964626
0.14952564169658378,44574.14991994987
0.15085605770943078,44122.69051220335
0.15220907368637862,43644.057205523
0.15357353166151605,43636.89082153341
0.15493359521943037,43792.660771164214
0.15629231944676042,44221.13044052887
0.1576696936439039,44753.43886232056
0.15906475191398414,45167.64755935148
0.16044820186388983,45519.886806438364
0.16179697024382245,45857.608054328266
0.1631226819830525,46196.131319679625
0.16445929491446346,46052.48044152338
0.16582575533885405,45704.87124715855
0.1672110492915465,45350.19725026657
0.1685977471844096,45082.7882176919
0.16998647530429645,45024.09667347657
0.1713889727266917,44326.47534849095
0.17280424892274399,43937.41875788249
0.17421643008964785,43740.501887869345
0.17561759028594176,43367.54265792923
0.17701795832491285,43199.36274584644
0.17842956835408863,42937.722738938755
0.17985243560811245,42615.28540525407
0.18128246992427202,42221.7618647055
0.18272218850868538,41874.30575376063
0.18417695193589778,41325.037857316485
0.1856429011363258,40390.23637118336
0.18710579943573358,39212.877703809514
0.18855665849376316,37947.413396903365
0.190000012418278,36528.70933621448
0.19144641736050305,34821.86809213767
0.1928967751169893,33330.0675239357
0.19434479004564495,32048.61646530435
0.195788030709679,30592.874565979037
0.19723607442071645,29349.113993564126
0.19870043832057402,28083.434470297616
0.20017668818494577,26441.101136754005
0.20165466414047853,24807.476816164275
0.20313029655138276,23162.296753452367
0.2046062275609062,21707.475935174265
0.20608347285279913,19749.105564447313
0.2075564461150106,17973.57762799499
0.20902020167424878,16355.408237248888
0.2104776953570948,14732.11449890337
0.21193625024033802,13234.359782590698
0.21339711707755132,11153.963920819211
0.2148523583834727,9350.626912074526
0.21629414476540917,7480.255447009238
0.2177220589911002,5901.652204894769
0.21913897106559774,4473.4751580145485
0.22054200901307144,3247.994695508472
0.22192471349199444,2219.9239357851015
0.2232858560991506,1661.8309738945636
0.22462934716772384,1259.8120162772182
0.22595838653874242,1141.2502532005487
0.22727297112115333,1030.4032478076142
0.22857384875517744,856.3394226411887
0.22985915502989188,804.47413436242
0.23112490650263307,873.857044299019
0.23236650144858517,846.3543159444479
0.23357731110305444,1087.205688788863
0.23475278972424787,1373.837740071497
0.23588575481264995,1901.2395097470703
0.23697317278309812,2454.7840499940844
0.23801239559582052,2904.054963042052
0.23899690012936178,3202.081978245961
0.23992533066702829,3535.8226968493673
0.24079620500628765,3844.736125136567
0.2416084512046179,4344.849683977667
0.24236120752500984,4461.942282443833
0.24305395910858463,4643.736221923556
0.24368699428060617,4783.932808597139
0.24426003665801413,5096.068453819453
0.24477365659403907,4971.861188316121
0.24522953493280136,4657.571762713114
0.24562941567552302,4539.909998542112
0.24597593291840447,4098.164896702744
0.24627414338918405,3806.854331973935
0.24652835421747882,3320.328266627817
0.24673798800283572,2884.3575207950053
0.2469034996053256,2395.79345547695
0.24703071167480842,2202.0784370126917
0.24712778767117655,1972.827567753068
0.24720228757854074,1956.1058453861554
0.24725936603305482,1976.98980485917
0.24730399854175464,2044.3669499961543
0.2473405051512023,2023.0147958765294
0.2473763992943439,1985.475919189201
0.24741843008976985,2061.0049909055583
0.24746768587515028,2285.4793946296854
0.24752188139825873,2465.585825878122
0.24757863052317713,2640.745647411377
0.2476418253841321,2597.2882944059907
0.247714881156535,2587.137385988384
0.24779737471056623,2666.0889678640942
0.24789084114449025,2649.996847026735
0.24799756699680975,2785.7516011740604
0.24811711466902134,2650.4232951450686
0.24824739026994705,2513.8887318730235
0.24839308848710184,2574.316682951052
0.24856063220875968,2655.675910557428
0.24875143229220265,2740.959863068443
0.24895635844402392,2306.117242374618
0.24916949819638481,2175.9019300883983
0.24939822651527285,1974.4006702267557
0.24966509896167224,1834.5557288883183
0.24992292061386898,1742.7384240188383
0.25018088315794407,1633.64311653546
0.25048722114108624,1495.8305769750705
0.25078940104333125,1506.9909135925298
0.2510805709099232,1520.7443463235275
0.2513821475884897,1581.2765348984422
0.25169911964994346,1729.8387344076132
0.2520165199877067,1803.0463328689193
0.2523171587758169,1955.63159228104
0.2526003128191947,2246.276570050407
0.25287071721582827,2594.2532898417167
0.253124888705415,3125.896536306278
0.25335304223110183,3652.0013587447297
0.2535507574802869,3837.2685005351054
0.25372366390633805,3997.713454750211
0.2538820646817711,4031.7690642130406
0.2540297535453379,4001.9250283015135
0.2541688082294823,3884.8896226145966
0.2543047968295805,3552.8950013970048
0.25444256491550954,3448.1607461132603
0.25458224863775314,3055.46494075302
0.2547218334992169,2825.1057502976714
0.2548663235094398,2666.289632098528
0.2550242643435066,2676.0615148817205
0.2551980908460221,2228.726306324446
0.25537932543910424,1577.1178013827575
0.25556304689118964,1667.5722367029082
0.2557563046382322,1546.8830031890514
0.2559652713154875,1930.5979533669474
0.25619117429498345,2383.741693252329
0.2564287006999991,2832.2061613444907
0.2566718268741725,3248.409886722493
0.2569148663560297,3601.9865293643525
0.2571530079853428,3873.1409612014395
0.2573807986280968,4035.913661438322
0.25759309150425785,3795.560650999068
0.2577852709306687,3533.268399594735
0.25795135401040525,3287.8145223750303
0.2580882871261059,2841.1013827274223
0.2582008457557574,2454.925788556106
0.2583003496664599,2313.254883304607
0.2583986157886036,1931.7679799586592
0.2585003416369294,1494.4808644849857
0.2586060779381471,1258.6545233639392
0.2587248818898183,952.184096376606
0.25887036586855056,840.6377148792187
0.2590475583139223,844.450606746489
0.25924714209179267,1045.957323344716
0.2594551837763935,1024.8224888043087
0.25966385843545026,1120.155299859849
0.259869293666261,1499.9453842519742
0.2600686030952178,1965.088545643611
0.2602556775071356,2299.976113053647
0.26042735112226945,2028.7549268700552
0.2605822582650657,1885.9602154758686
0.26071965059390434,1484.218963671226
0.26084305717601364,1191.630681885991
0.26095806899155166,878.0532825059744
0.26107692650541126,754.7762867486898
0.26120803215813027,633.0945869982822
0.2613479284105642,671.6863916365676
0.2614882594027341,650.294127087603
0.26162721085084506,549.3954312248069
0.26177207559235843,475.70005005057004
0.2619257580596036,611.0277245197227
0.2620804435545676,566.6872978171407
0.26222831315052425,622.3226393911451
0.26236920385672485,730.0435683412724
0.26250745328929503,1018.2468068511196
0.262645065115551,1280.1461220768763
0.26278195461878356,1520.3530038874933
0.26291890549020164,1667.3912459712797
0.2630587775949901,1652.1457420318582
0.26320645772043616,1614.9020657593737
0.26336181317660573,1482.1392673721086
0.26352057731759615,1248.1193786464182
0.2636779341518318,918.2807318616849
0.2638299282972039,588.5351229479522
0.26397357487082845,436.40059899526693
0.26410557652140026,349.13953449199266
0.26422929479183427,536.0172346292997
0.26435290146119267,508.7103573372993
0.26448291625806997,517.8010835782535
0.264617884278448,848.7863394066113
0.2647579621492648,1031.5312187062173
0.26491399448680963,1370.513768626346
0.2650944531149205,1672.7704055996983
0.2653004305699509,1817.620443231836
0.26552385040080184,1956.019688898832
0.26575333530085526,1996.0119650500349
0.26598047045836226,1962.049029133442
0.2661983672191628,1966.2321047230432
0.2663982367869766,1962.1790278358776
0.26657175969749347,1630.5902923462424
0.26671541762214485,1293.6526211082905
0.26682842686485264,988.2778000991814
0.2669103389233928,884.0124008900056
0.2669649423729091,740.3291140838403
0.26700357443733197,571.9814865683697
0.26704262181216565,684.7562279303141
0.2670947013906254,768.0433456279277
0.2671695946639922,1077.7224275945814
0.26727849592080927,1402.9638423332442
0.2674289866505718,1738.1857702603834
0.2676209192132007,2054.777790694638
0.2678463281270604,2183.238716209072
0.26809674183163884,2302.9093550123853
0.2683648839164871,2306.6032310442833
0.2686384401690989,2221.5423927230336
0.2689032719572935,1834.1288824147873
0.269148126497981,1206.7864264031084
0.2693695011669866,1137.4138669776582
0.26956462999260633,702.2815319386218
0.2697322986183759,669.0618147802402
0.2698759137812631,664.7310968421983
0.27000130166149994,842.4126880828632
0.2701237271289192,983.0089638147664
0.27025746328810546,1390.314513244351
0.27040820116448283,1757.76198230178
0.27057812374851187,2302.4617170089664
0.2707707613626528,2770.706733787867
0.27098962296672613,3019.7798484445593
0.2712329276258512,2914.2152714322824
0.2714907998537304,2846.479274690569
0.27175299745623166,2813.1056014977416
0.2720123472199903,2903.557616743186
0.2722629511668019,2224.694240058856
0.27249765157216227,1819.037404746429
0.27270871704446786,2085.019062100441
0.2728971137437952,1520.516517181592
0.27307057339648594,1207.8814401526274
0.27323681140788736,1072.2333106234419
0.27339567670026693,913.8892268531487
0.27354666080845375,752.5513002688347
0.27369831640085107,896.3092520021877
0.27386207858013434,972.7336692288518
0.2740426546765191,932.2485659007118
0.27423671774177616,859.1796229201427
0.27444010951190734,820.9161632812157
0.2746497767974742,653.9280053400294
0.27485939754623806,381.1776372701487
0.2750580333963254,138.60711737554212
0.2752402567501616,71.62266276656834
0.2754071084285749,444.7414637594527
0.27555699159745517,528.4762209342505
0.27568602246058804,610.0265087038346
0.2757900085383945,808.3892598843498
0.27587178698417614,898.7051959686255
0.2759428979765657,981.5001401482934
0.2760150751738558,900.3321452813383
0.2760940375624228,952.5553729317186
0.27618007339238415,848.4363571081917
0.2762735984648273,594.475859389537
0.27637748144558894,248.8741476501352
0.2764924010792,136.65059026549406
0.2766147831104406,303.8889730826062
0.2767402528017374,80.1245008774078
0.27686363317497503,115.31052793189065
0.2769753943009946,3.2243388084710825
0.2770661695167776,6.875883890502694
0.27713086937133996,52.833491822344854
0.27716783261939376,123.2653648653239
0.27717562822419883,17.723541941784553
0.2771520144562436,161.256589215404
0.27709977927381557,287.13084196808046
0.27702742840221395,415.327212790025
0.27694492424904943,468.56143049975805
0.27685686911112967,476.0435480943869
0.27676182263707466,419.3723633722775
0.27665845440987163,544.7187756265582
0.2765495835809407,677.2153878103599
0.276441853438778,466.42241344357274
0.2763364399675467,544.1619874514706
0.27622690128205674,413.0031357793318
0.2761040528039419,112.0519807637396
0.27595742532617473,6.927541786474711
0.2757760270640264,34.76686072737656
0.2755535974780092,26.15273388117333
0.27528681972853836,295.00257160060846
0.2749690305751463,462.29356689976163
0.27459154437232636,429.1630063300496
0.2741505353671123,219.56514440182465
0.27364950161322343,246.9636427280373
0.27309566770566174,539.4700728376233
0.2724940676025993,292.7317660139386
0.27184578100665147,331.46326939116364
0.27115057826152955,290.6492246180013
0.27041414717806217,409.2123454299308
0.2696466768817726,602.9835825637916
0.268852298445291,695.4520312405789
0.26802928386669234,621.7924403102505
0.267177956989896,613.4303566197733
0.26630439708031806,681.1350688260158
0.2654132323007332,697.0181834018847
0.2644989330313968,448.2894847534567
0.2635532975036481,335.6009597985049
0.2625739351917558,328.59343336319415
0.2615641429467705,182.70955925500283
0.26052110041763415,112.85099312485609
0.2594430016634622,255.41052082679968
0.25833860609219617,173.5854568468271
0.25721622434698316,10.113030270815603
0.25608107766148697,158.48369113109172
0.2549346833768969,15.396153180304678
0.2537802772466627,8.06929591322312
0.2526293457995232,142.24236075344885
0.25149628301262056,187.67817556923194
0.25038947338745016,198.74759372147054
0.24931027432399414,63.45905442140432
0.24826140720185966,222.87390873848656
0.24724913365285925,404.22805753782245
0.24627527438569763,954.3601837256001
0.24533121495574453,830.114548188414
0.24440289873477308,890.1526289655818
0.24348076584050976,801.8767892156544
0.24255904877574389,707.3013936342569
0.24163018632435188,779.4089123144341
0.2406809495774356,901.5508029724188
0.23969572369350203,809.7558745759673
0.23866371191825037,597.529965290409
0.23757811668035184,200.0759900147606
0.2364361714917578,216.8289043371301
0.2352386049098507,470.0329009453673
0.2339924433022471,424.53623403328675
0.23270898946070265,111.76392342445088
0.2313957554614318,328.5585712642778
0.23005911990971126,555.9289421329058
0.22870913079530814,799.8321020399542
0.22736448671474813,660.0905656647477
0.2260448762047867,257.4787475178096
0.22476040888960222,15.718041544223652
0.22351586970578016,263.5486759501743
0.2223138344191929,180.4013481319192
0.22115656535216055,3.435802957240442
0.22004522288244138,212.28546961797147
0.2189785721515781,544.6572081948141
0.21795220600026038,484.8634326427501
0.21695806798666833,270.23804295370803
0.2159842469402706,134.93782576932725
0.21501856478708956,477.59419299504
0.21405129934040829,799.1294043456821
0.21307430569467622,860.5942990101113
0.21208097160788253,1021.1444668800297
0.2110619554360598,928.1333343892715
0.21000775740698582,911.5589496123964
0.2089161048715235,685.7147343457788
0.20778709670438414,445.9665449607892
0.20661796020062004,216.05510814270585
0.20540314184353917,113.15568521581625
0.20414171849113322,276.04115006353567
0.20283879748642966,463.20689219507625
0.2014975877750363,470.46129778839133
0.20011929263646083,585.7089974416921
0.19870405549538275,801.6453244382429
0.1972560001542254,727.0122986588932
0.19578093260491894,499.82145535946637
0.19428661260015626,227.8916938217806
0.1927850329809855,83.7930196235494
0.19128723713860918,1.0062643793179566
0.18980331583617852,104.6086934480782
0.1883386055477059,187.70500593693694
0.18689884406192364,156.40966504276196
0.1854965698433573,83.24819644225505
0.18414931721280028,289.1899087328949
0.18286997672565042,93.0206809740265
0.18166137817300762,315.82206281012964
0.18052102426104144,796.818085148381
0.17944943820506704,684.247995247982
0.1784509249254386,172.0314394638547
0.1775256319617575,73.20546206774524
0.1766686298730039,6.405057271733532
0.17587365774323926,274.8842033266364
0.17513447911834307,232.71634478485313
0.17444594601505498,277.46627601898706
0.173801257588137,33.215757630679704
0.17319254648456314,142.4748962347914
0.17261704621358204,247.29930740774466
