# u_in [m], u_out [m], time [s]
0.0004834112989508,0.0008689863874841192,7.999999999999999e-05
0.0004908566113708793,0.0008782533452244083,8.049999999999999e-05
0.0004983855083189302,0.0008874038804508199,8.099999999999999e-05
0.000505977718990869,0.0008964538642152588,8.15e-05
0.0005135966246502479,0.0009054576727401259,8.2e-05
0.0005211971032667859,0.0009144631297072871,8.25e-05
0.0005286847710554033,0.0009234879272613383,8.3e-05
0.0005360019235891466,0.0009325595121151657,8.35e-05
0.000543218845957355,0.0009417141659816512,8.4e-05
0.0005504447744535772,0.0009509954119036184,8.45e-05
0.0005577451693285442,0.0009604219522631215,8.499999999999999e-05
0.0005651045062896361,0.0009699853198332067,8.549999999999999e-05
0.0005724869633710694,0.0009796554612667154,8.599999999999999e-05
0.000579898435881726,0.0009893681520288223,8.65e-05
0.0005873767026115567,0.0009990470975852841,8.7e-05
0.0005949608275595809,0.0010086512305419542,8.75e-05
0.0006026561554722161,0.0010181851065309549,8.8e-05
0.0006104449862284469,0.0010276356166100582,8.85e-05
0.0006182789649005399,0.001036972244819744,8.9e-05
0.0006261184592342348,0.001046178571140445,8.95e-05
0.000633939134186753,0.0010552545308068902,8.999999999999999e-05
0.0006417073464081813,0.0010642673673297643,9.049999999999999e-05
0.0006494107044468628,0.0010733002011061852,9.099999999999999e-05
0.0006570356776258027,0.0010824067994184166,9.15e-05
0.0006645684578334772,0.0010915891829678078,9.2e-05
0.0006720278867218464,0.0011008348624419475,9.25e-05
0.0006794647213617315,0.0011101528501781374,9.3e-05
0.0006869229041277896,0.0011195436066863736,9.35e-05
0.0006944118604251838,0.0011290035140712636,9.4e-05
0.0007019364419157952,0.0011384910227634844,9.449999999999999e-05
0.0007095391148513012,0.0011480114498266555,9.499999999999999e-05
0.0007172863970494322,0.0011575633924666812,9.549999999999999e-05
0.0007251844636410758,0.0011671176207987504,9.6e-05
0.0007331377893097364,0.001176667486404321,9.65e-05
0.0007410218178540005,0.001186189108427151,9.7e-05
0.0007487882431756335,0.0011956262607455506,9.75e-05
0.0007565112000186948,0.0012049433530837634,9.8e-05
0.0007643046947225047,0.0012141515713353832,9.85e-05
0.0007722109946767414,0.0012232591933322334,9.9e-05
0.0007801771328061345,0.001232304786385316,9.949999999999999e-05
0.0007880969217822021,0.0012413680206391265,9.999999999999999e-05
0.0007958817057149249,0.0012505240506159975,0.00010049999999999999
0.0008034999234850602,0.00125978819129422,0.000101
0.0008110215804926594,0.0012691415687054604,0.0001015
0.0008186093442266986,0.0012785889422112582,0.000102
0.0008263993647081479,0.0012881125324977992,0.0001025
0.0008343892711758313,0.0012976373191677976,0.000103
0.0008424298215854095,0.001307124383447133,0.0001035
0.0008503916948291901,0.0013165685263947385,0.000104
0.0008582676467122248,0.0013259870314281787,0.00010449999999999999
0.0008661188612374578,0.0013354047757761212,0.00010499999999999999
0.00087398926842694,0.001344832186875695,0.00010549999999999999
0.0008818493446345458,0.0013542828267145508,0.000106
0.0008896675725720347,0.001363733045456648,0.0001065
0.0008974848593070838,0.0013731577623410994,0.000107
0.0009053964152235587,0.0013825561530175338,0.0001075
0.0009134626356895433,0.001391958767618974,0.000108
0.0009216465327766504,0.0014013927117183123,0.0001085
0.0009298315381982514,0.0014108624468140414,0.00010899999999999999
0.0009379144920139425,0.001420417116308408,0.00010949999999999999
0.0009458931116433942,0.0014300522763091687,0.00010999999999999999
0.0009538714292045665,0.0014397615331855596,0.00011049999999999999
0.0009619637231664284,0.0014495445039257458,0.000111
0.0009701780597191754,0.0014593185354743752,0.0001115
0.000978401904729777,0.0014690035837115313,0.000112
0.0009865311086474184,0.0014785649745454948,0.0001125
0.0009945726208499238,0.0014879889435576255,0.000113
0.0010026068129266588,0.0014972652402205555,0.0001135
0.0010106898002818826,0.001506394698756743,0.00011399999999999999
0.0010187945698037727,0.001515407143645443,0.00011449999999999999
0.0010268735197064053,0.0015243291820883212,0.00011499999999999999
0.0010349476312962649,0.0015331650732099108,0.00011549999999999999
0.0010430978525335947,0.001541920045642087,0.000116
0.0010513619369331392,0.0015506384278417443,0.0001165
0.001059696723456124,0.0015593835699718752,0.000117
0.0010680457515644126,0.0015681991448206,0.0001175
0.0010764082949359637,0.0015771231598883538,0.000118
0.0010848291376731984,0.0015861546119410443,0.0001185
0.0010932776168838696,0.0015952757020172652,0.00011899999999999999
0.001101652171336473,0.0016044787482134531,0.00011949999999999999
0.0011098978972676897,0.0016137623075639846,0.00011999999999999999
0.0011180574331757123,0.001623077879630257,0.00012049999999999999
0.001126222472817088,0.0016323563601076394,0.000121
0.0011344437908302877,0.0016415765019940588,0.0001215
0.0011427097562949006,0.0016507463589142907,0.000122
0.0011510040159719028,0.0016598958520799162,0.0001225
0.0011593405494250246,0.0016689811741208767,0.00012299999999999998
0.001167738091853353,0.001677968675496727,0.0001235
0.0011761745584610973,0.001686909154084182,0.000124
0.0011845966146275572,0.0016958040134087782,0.0001245
0.0011929804072551898,0.0017046560208018187,0.000125
0.0012013514630353924,0.001713476462283402,0.0001255
0.0012097339987708923,0.0017222495142472294,0.000126
0.0012181218878767582,0.001730961560787444,0.00012649999999999998
0.0012265082681098898,0.0017396099184038766,0.000127
0.0012349034236618726,0.001748178433942781,0.00012749999999999998
0.001243324146276457,0.0017566063771719653,0.000128
0.0012517688400520146,0.0017648284884566362,0.0001285
0.0012602078921620564,0.0017728098942917615,0.000129
0.001268612243755475,0.0017805247935872798,0.0001295
0.0012769721372527766,0.0017879265818124452,0.00013
0.0012853078025063707,0.0017950068058845184,0.0001305
0.0012936345021682192,0.001801808781737286,0.00013099999999999999
0.0013019460539790615,0.0018083353923873209,0.0001315
0.0013102141870874639,0.0018145897881534203,0.00013199999999999998
0.0013184325070809068,0.0018205910730043717,0.0001325
0.001326628541617942,0.0018262968399473346,0.000133
0.001334813469593263,0.0018316677119174028,0.0001335
0.0013429778753938637,0.0018367023847910896,0.000134
0.0013511078985901912,0.001841418658273167,0.0001345
0.0013592013353743468,0.0018457825614964297,0.000135
0.0013672812540099963,0.0018497592807265335,0.0001355
0.0013753547869511094,0.0018533835553672788,0.000136
0.001383385119890022,0.0018566703989645202,0.00013649999999999998
0.001391308002413771,0.001859631569488148,0.000137
0.0013991605181825852,0.0018622175872060347,0.00013749999999999998
0.0014070992603186794,0.0018643949617692097,0.000138
0.001414895315371914,0.0018661847885456811,0.0001385
0.0014224729660971777,0.0018676098825232716,0.000139
0.0014299975486746993,0.0018687163301996305,0.0001395
0.0014374037010688497,0.0018695409310257648,0.00014
0.0014446509391282528,0.0018701256708082022,0.0001405
0.0014517324125120688,0.001870541369334298,0.00014099999999999998
0.0014586732729689538,0.001870854674224304,0.0001415
0.0014654824433531525,0.0018711125138575172,0.00014199999999999998
0.0014721573103859745,0.0018713460265640052,0.0001425
0.001478692365811099,0.0018715491635967454,0.000143
0.0014850909209251212,0.0018717282143861265,0.0001435
0.0014913374518911678,0.0018719093930499033,0.000144
0.001497404832820534,0.001872095318990918,0.0001445
0.001503271024752022,0.0018723045786049192,0.000145
0.0015089155526207096,0.001872571241256121,0.00014549999999999999
0.0015143252754088018,0.0018729265252306435,0.000146
0.0015194729193634038,0.0018733995858806554,0.00014649999999999998
0.0015243356100823867,0.0018739821557467496,0.000147
0.0015288995430650543,0.0018746466248662197,0.00014749999999999998
0.0015331509265401181,0.0018753805437450608,0.000148
0.001537096502887203,0.0018761851827485492,0.0001485
0.0015407360308047444,0.0018770787805828628,0.000149
0.0015440640867171115,0.0018780404573871471,0.0001495
0.0015470767580012233,0.0018790354925523006,0.00015
0.0015497750077434987,0.001880066394527937,0.0001505
0.0015521722402750632,0.0018811474147641463,0.00015099999999999998
0.0015542841436917833,0.0018822495823910975,0.0001515
0.001556139558268069,0.0018833042530357522,0.00015199999999999998
0.0015577628905432451,0.0018843120499474604,0.0001525
0.0015591565362689797,0.0018852588982218792,0.000153
0.0015603323050111626,0.00188612567609915,0.0001535
0.0015613189369511218,0.001886907378321697,0.000154
0.0015621452745797808,0.0018875880607594105,0.0001545
0.0015628216818865954,0.001888167425987926,0.000155
0.0015633531656323607,0.0018886720044144158,0.00015549999999999999
0.001563759840915354,0.001889130217220886,0.000156
0.0015640771031959092,0.0018895614716169483,0.00015649999999999998
0.0015643451871931444,0.0018899932114123032,0.000157
0.0015645925488033464,0.0018904346622640258,0.00015749999999999998
0.0015648366085505869,0.0018908811834875761,0.000158
0.0015650928941636994,0.0018913212554937334,0.0001585
0.0015653939672079708,0.0018917655158101506,0.000159
0.001565768082138751,0.001892242735500048,0.0001595
0.0015662227018237705,0.001892764402759418,0.00015999999999999999
0.0015667597414663376,0.0018933251093482607,0.0001605
0.0015673750191165458,0.001893900311462276,0.00016099999999999998
0.001568073351833887,0.0018944696656085793,0.0001615
0.0015688605158659262,0.0018950466207214574,0.00016199999999999998
0.0015697381445249029,0.0018956305305340517,0.0001625
0.0015707122370146897,0.0018962276445326782,0.000163
0.0015717832681648406,0.0018968248712566682,0.0001635
0.0015729343433154624,0.0018973923014398307,0.000164
0.0015741325752198004,0.001897951447984705,0.0001645
0.001575370652848402,0.001898526265898127,0.000165
0.0015766540962773717,0.001899119505630854,0.00016549999999999998
0.0015779867880425216,0.0018996744232377806,0.000166
0.0015793537133204944,0.0019001673195245502,0.00016649999999999998
0.0015807315899533793,0.0019006238360287193,0.000167
0.0015821317438055676,0.001901042909939561,0.0001675
0.0015836152282422164,0.0019014365995035911,0.000168
0.0015850687459126871,0.0019018082736864416,0.0001685
0.0015865404649214679,0.0019021528644255865,0.000169
0.0015881688111235596,0.0019024836123464886,0.0001695
0.0015897941026824477,0.0019028172033987445,0.00016999999999999999
0.0015913667158174434,0.0019031590812108618,0.0001705
0.001592935833422606,0.0019035241179918903,0.00017099999999999998
0.0015945255548502945,0.0019039137260470377,0.0001715
0.0015961002352241614,0.0019043283639109693,0.00017199999999999998
0.0015975972475440771,0.0019047920336708714,0.0001725
0.0015990005023970397,0.001905326321512417,0.000173
0.0016003434216078356,0.0019059578669622333,0.0001735
0.001601651263831612,0.0019067063736396843,0.000174
0.0016029097658413597,0.001907533610406712,0.00017449999999999999
0.0016040826750273371,0.0019083991930419321,0.000175
0.0016051520308232533,0.0019092864091350924,0.00017549999999999998
0.0016061554075649967,0.0019101742259085468,0.000176
0.0016071368532554896,0.0019110459351019654,0.00017649999999999998
0.001608106313267194,0.0019118681255839533,0.000177
0.001609045628725605,0.0019126421465033678,0.0001775
0.0016099414223584138,0.0019133612701410937,0.000178
0.0016108195857021178,0.001914011592653266,0.0001785
0.0016117244006683793,0.0019146189635714868,0.000179
0.0016126900438916982,0.0019152099402624558,0.0001795
0.0016137217028726553,0.00191575259885454,0.00017999999999999998
0.0016148257814975252,0.001916173743476634,0.0001805
0.0016159941400350946,0.0019165328642925183,0.00018099999999999998
0.0016171884534416754,0.0019168887035987175,0.0001815
0.0016183781455229526,0.0019172737430424702,0.00018199999999999998
0.0016195556937175669,0.0019177515465893095,0.0001825
0.0016207649211676543,0.0019183293341577398,0.000183
0.001622053229759339,0.001919003064466703,0.0001835
0.0016234050576685785,0.0019197622691659764,0.000184
0.001624754148339134,0.0019205909082750917,0.00018449999999999999
0.001626087912418154,0.0019214678519811558,0.000185
0.0016274721752715675,0.0019223363799292339,0.00018549999999999998
0.0016289398037519394,0.0019231493276406276,0.000186
0.0016303937395543025,0.0019239060896841277,0.00018649999999999998
0.0016316685104211398,0.0019245861612289486,0.000187
0.001632703050088015,0.0019251738883161698,0.0001875
0.0016336052004539314,0.0019257030950897112,0.000188
0.0016345107621550214,0.001926174283277446,0.0001885
0.0016354366926626216,0.0019265546265938927,0.00018899999999999999
0.0016363040818477656,0.001926860280787067,0.0001895
0.0016370854912994926,0.0019271057556243315,0.00018999999999999998
0.0016378764474498549,0.001927304844074557,0.0001905
0.0016387771457094238,0.0019274920000635167,0.00019099999999999998
0.0016397627372352031,0.0019277020018260216,0.0001915
0.0016407216753321042,0.0019279320849502333,0.000192
0.0016416086788442648,0.0019281704631889678,0.0001925
0.0016424875530774196,0.0019284617066362003,0.000193
0.001643410293106786,0.0019288469479954373,0.0001935
0.0016443374276687219,0.0019293212252707056,0.000194
0.0016451873514188526,0.0019298026625038677,0.00019449999999999998
0.0016459749441934295,0.0019302381255061304,0.000195
0.0016468033080764342,0.0019306130684891268,0.00019549999999999998
0.0016477530501542439,0.0019309108043893445,0.000196
0.0016488092893528394,0.0019311411205698605,0.00019649999999999998
0.0016498583369942848,0.0019313228452406826,0.000197
0.0016508028956487132,0.0019314773265093842,0.0001975
0.0016516337691807397,0.0019316225800156852,0.000198
0.0016524275776417015,0.0019317697683945778,0.0001985
0.0016532962274362695,0.0019319033590087774,0.00019899999999999999
0.0016543065069593665,0.0019320175240907808,0.0001995
0.0016554335439349992,0.0019321385730296594,0.00019999999999999998
0.0016565833137442022,0.00193226977548892,0.0002005
0.0016576776578526233,0.0019324022571336195,0.00020099999999999998
0.0016587133572543693,0.0019325529623118508,0.0002015
0.001659711475472894,0.0019327478168646864,0.000202
0.0016606317352129655,0.0019330040171603347,0.0002025
0.0016614059933637438,0.0019333162291255551,0.000203
0.0016620600602660863,0.0019336716605796748,0.00020349999999999999
0.0016627303885322997,0.0019340418367853887,0.000204
0.001663554081555264,0.0019344062118863044,0.00020449999999999998
0.0016645495281959195,0.0019347516775805004,0.000205
0.0016655981202853664,0.0019350562765418236,0.00020549999999999998
0.0016665504755903773,0.001935298006063954,0.000206
0.001667330890515215,0.0019354661636095559,0.00020649999999999998
0.001667974475296873,0.001935580561916895,0.000207
0.0016685919006885594,0.00193566825243761,0.0002075
0.0016693171754630883,0.001935767077898947,0.000208
0.0016702394766465259,0.0019358837317425622,0.0002085
0.0016713325890646922,0.0019359983663655574,0.00020899999999999998
0.0016724653590648535,0.0019361510012565974,0.0002095
0.0016734932091626823,0.001936361041825741,0.00020999999999999998
0.001674406111180165,0.0019366294027302283,0.0002105
0.0016753494661518051,0.0019369694605738637,0.00021099999999999998
0.0016764613946760839,0.0019373595518415792,0.0002115
0.001677749228040791,0.0019377813899541742,0.000212
0.0016791039623128016,0.0019382232684020265,0.0002125
0.0016804138067822536,0.0019386659210984722,0.000213
0.0016816437141645507,0.0019391053415881308,0.00021349999999999999
0.001682819006019399,0.001939544868322986,0.000214
0.0016839573990004026,0.0019399469139520671,0.00021449999999999998
0.0016850355526238276,0.0019402742005451398,0.000215
0.0016860081707820605,0.0019405296313146946,0.00021549999999999998
0.0016868472957730339,0.0019407392300210082,0.000216
0.0016875635832554847,0.001940921083813722,0.00021649999999999998
0.0016882017520652918,0.001941068010902768,0.000217
0.0016888197468365779,0.0019412087220780961,0.0002175
0.001689461033776951,0.001941371392772813,0.00021799999999999999
0.0016901403348851432,0.0019415780782007178,0.0002185
0.0016908824624184407,0.001941855886614975,0.00021899999999999998
0.001691730347008034,0.0019422077052900298,0.0002195
0.0016926978814967748,0.0019426326019187352,0.00021999999999999998
0.0016937444831333387,0.0019431074513136676,0.0002205
0.0016948193244753012,0.0019436102222216982,0.00022099999999999998
0.0016959372859128158,0.0019441269511086719,0.0002215
0.001697157865631746,0.001944634694859353,0.000222
0.0016984898754321682,0.001945089577622206,0.0002225
0.0016998488986659,0.0019454307283161873,0.000223
0.0017011237795619117,0.0019456937838463497,0.00022349999999999998
0.0017022574162672529,0.0019459002650318697,0.000224
0.0017032502330652992,0.0019460542111302838,0.00022449999999999998
0.0017041568859942275,0.0019462039654169073,0.000225
0.0017050536178651746,0.0019463732070739133,0.00022549999999999998
0.0017059936540805842,0.0019465782139504802,0.000226
0.001706992019464811,0.0019468447897545938,0.0002265
0.0017080045593323477,0.001947198436510957,0.000227
0.0017089689259058224,0.0019476546258423754,0.0002275
0.0017098884388364625,0.0019482247272140142,0.00022799999999999999
0.0017108518878505461,0.0019488755689613692,0.0002285
0.0017119538124219264,0.001949542690407416,0.00022899999999999998
0.0017131962271732676,0.0019501904915002475,0.0002295
0.0017144871215780003,0.0019508270886067851,0.00022999999999999998
0.0017157337242296232,0.0019514702754764828,0.0002305
0.0017168992787048873,0.0019520473960388677,0.00023099999999999998
0.0017179847163977331,0.0019525025800537022,0.0002315
0.0017189992274826123,0.0019529421477789681,0.000232
0.0017199442638277766,0.00195334817645441,0.00023249999999999999
0.0017208325825605714,0.001953655485470008,0.000233
0.0017216794945133518,0.001953912347684646,0.00023349999999999998
0.001722479428485001,0.0019541361267988743,0.000234
0.0017232126287526344,0.0019543239158159357,0.00023449999999999998
0.0017238854788747117,0.0019545097544738954,0.000235
0.0017245499310083983,0.0019547204418344896,0.00023549999999999998
0.0017252619928791078,0.0019549352162880774,0.000236
0.0017260435355011302,0.0019551372256808373,0.0002365
0.001726885706344,0.0019553267187026207,0.000237
0.0017277673546680474,0.0019554930947719745,0.0002375
0.0017286753042268519,0.0019556098869098937,0.00023799999999999998
0.0017295765277556229,0.0019556685456844696,0.0002385
0.0017304362180967058,0.0019556761046454004,0.00023899999999999998
0.0017312664024261547,0.001955617804408001,0.0002395
0.0017320891063223054,0.0019555079115037804,0.00023999999999999998
0.0017328813091064363,0.001955379337399673,0.0002405
0.0017335822532935329,0.0019552191328922894,0.00024099999999999998
0.0017341466238545355,0.001955026306333071,0.0002415
0.0017345937570999656,0.0019548139097524645,0.000242
0.0017349905477791509,0.0019546013148173383,0.00024249999999999999
0.0017353844884228928,0.001954391973461271,0.000243
0.0017357778832886844,0.001954188479295887,0.00024349999999999998
0.001736150782983663,0.0019540254308550316,0.000244
0.001736494082535512,0.0019539301245155185,0.0002445
0.0017368237058695364,0.001953886551694321,0.000245
0.0017371584331673157,0.0019538367530834485,0.0002455
0.0017375133102674983,0.001953793341399751,0.00024599999999999996
0.0017379048720435172,0.001953771244196459,0.0002465
0.0017383203170389455,0.001953757841125789,0.000247
0.0017387030735803795,0.001953758254131737,0.0002475
0.0017389946529309285,0.001953753056152383,0.000248
0.0017391807517675058,0.001953733138382814,0.00024849999999999997
0.001739283983402917,0.0019537171915532643,0.000249
0.001739311409833993,0.0019537334258228145,0.0002495
0.0017392445974818945,0.0019537841390230366,0.00025
