# F_in [N], F_out [N], time [s]
143156.19094399855,-236011.6895516374,2.3e-05
170785.54645588022,-293298.954731866,2.35e-05
190688.5665765578,-367451.5950378003,2.4e-05
203444.41568429794,-420744.3267479879,2.45e-05
217268.6286021393,-453904.1069884916,2.4999999999999998e-05
216788.6689157272,-473222.2348364861,2.55e-05
198619.56634136004,-480665.7514100535,2.6e-05
165729.90616235835,-485872.8430032064,2.65e-05
133793.83029232305,-457565.0743312999,2.7e-05
99843.21446809098,-421517.4301693333,2.7499999999999998e-05
68644.52987746327,-366738.00240282365,2.8e-05
29413.8053263903,-290645.57100690564,2.8499999999999998e-05
-3075.8517689932773,-209403.3901229798,2.9e-05
-31484.539864762395,-110873.25824896879,2.95e-05
-45199.52118566748,4819.427925123124,2.9999999999999997e-05
-57004.42900779456,131794.8105124943,3.05e-05
-61644.41907980739,272371.66839739063,3.1e-05
-55196.566225549956,426532.6842750694,3.15e-05
-37803.84485628582,585451.5970927934,3.2e-05
-20953.084725010627,762484.2793776861,3.25e-05
-7931.842465665488,933602.5906000693,3.2999999999999996e-05
4025.9919682710465,1108121.8390388505,3.35e-05
33764.4462409095,1283120.2308419428,3.4e-05
62043.44351317345,1448316.2143842273,3.45e-05
85150.05825350148,1609453.9683767792,3.5e-05
84313.4900311206,1768640.98576174,3.5499999999999996e-05
79242.9494722033,1911080.8838065017,3.6e-05
62978.11568652987,2049091.270035064,3.65e-05
49038.35440770368,2156161.0534608336,3.7e-05
28922.258014122643,2246638.762864801,3.75e-05
8238.72637528332,2292503.874967601,3.7999999999999995e-05
-18196.303542525544,2310714.7638101177,3.85e-05
-42315.86339788247,2318158.7037927536,3.9e-05
-79335.51913402083,2316017.8585949554,3.95e-05
-115911.77780689983,2289837.6321225655,3.9999999999999996e-05
-147909.9135825775,2225399.039952765,4.0499999999999995e-05
-162349.41800942324,2165252.606878821,4.1e-05
-175813.23950213764,2096469.2892260402,4.15e-05
-178599.08479654498,2012681.1242157172,4.2e-05
-179629.40835144435,1935566.1479609343,4.2499999999999996e-05
-165007.13473039726,1862900.939245859,4.2999999999999995e-05
-150610.21110121429,1805593.0462949276,4.35e-05
-126365.01221222754,1775010.022123346,4.4e-05
-105599.90606706966,1766634.6043539217,4.45e-05
-75194.34694654979,1774100.9344840297,4.4999999999999996e-05
-41789.460939557815,1798545.8709767966,4.5499999999999995e-05
-6942.263113678398,1836733.5887195321,4.6e-05
16163.023183626985,1881232.3753123123,4.65e-05
31840.841304087186,1918749.0667346902,4.7e-05
40046.228048179335,1972187.059888239,4.7499999999999996e-05
60169.57449794893,2036070.437229939,4.8e-05
67770.13774620889,2079106.55515202,4.85e-05
74641.02070226672,2107221.770169569,4.9e-05
68313.12299655349,2121085.8760393434,4.95e-05
63064.75842814652,2116065.568609562,4.9999999999999996e-05
49157.905980701915,2110058.3074877113,5.05e-05
44954.91832597699,2086772.190799806,5.1e-05
44141.63677519607,2054728.99143313,5.15e-05
50937.54433146542,1997176.807911639,5.2e-05
51210.72839646319,1941169.783903562,5.2499999999999995e-05
56525.662581709,1887913.9332420216,5.3e-05
54231.45523917138,1846996.6221059246,5.35e-05
63251.85762513755,1811975.956593073,5.4e-05
72185.63076911237,1780044.525032774,5.4499999999999997e-05
83059.08634065879,1775446.0187689906,5.4999999999999995e-05
77213.43928204477,1793202.6775232584,5.55e-05
71298.8206177064,1818727.8717827962,5.6e-05
55929.81408187085,1856812.4893545685,5.65e-05
43625.53280193294,1893199.1242043206,5.6999999999999996e-05
21238.276148664987,1922815.4370576155,5.7499999999999995e-05
7558.842398727622,1951026.3622031289,5.8e-05
-13175.149859850384,1981350.6254849466,5.85e-05
-28448.231607932226,2003846.7169552369,5.9e-05
-46020.75280991757,2020444.5248361037,5.9499999999999996e-05
-55371.854857645936,2026338.1918678384,5.9999999999999995e-05
-63348.166622512734,2021673.4871428758,6.05e-05
-58939.24399810273,1994457.736651848,6.1e-05
-50879.082793215646,1962027.824620509,6.149999999999999e-05
-22802.198998708525,1926551.5095056465,6.2e-05
3504.8943642028275,1883470.8244693906,6.25e-05
37611.916629914755,1841098.7971156386,6.3e-05
54016.73462341766,1817784.6632736293,6.35e-05
67112.84546578114,1795872.0166102913,6.4e-05
69694.14687085096,1801310.168827758,6.45e-05
81820.76261096557,1814778.9136657994,6.5e-05
88901.68159171371,1846410.7469709879,6.549999999999999e-05
86458.44842690836,1870478.0912684537,6.599999999999999e-05
61357.84259879659,1890526.375489516,6.65e-05
33537.24512299423,1911876.7808992187,6.7e-05
218.91061254327624,1936852.514159004,6.75e-05
-20566.856187177247,1953537.2242033868,6.8e-05
-39497.352531430704,1946002.233121441,6.85e-05
-45395.787207667134,1947907.9448079232,6.9e-05
-53983.74068808596,1959985.8925730148,6.95e-05
-52677.587168787475,1956670.4981256444,7e-05
-54631.85116446113,1956643.850041237,7.049999999999999e-05
-39632.642525346215,1940761.9826941458,7.099999999999999e-05
-21596.844194296667,1920224.9692619697,7.15e-05
11700.012529433221,1903288.8777933822,7.2e-05
31782.31331210073,1893572.5471506948,7.25e-05
46261.553155039954,1876205.016913691,7.3e-05
46285.5583630793,1873427.4258448393,7.35e-05
48309.87976881951,1875976.5095637033,7.4e-05
42434.4416722356,1880540.1898612112,7.45e-05
35201.595166482824,1882735.5610423307,7.5e-05
16618.463571077333,1899738.6408395404,7.549999999999999e-05
8628.383747278014,1933618.4122867684,7.599999999999999e-05
-8959.088285877182,1962048.4633994214,7.65e-05
-22229.660240964753,1987552.2717780357,7.7e-05
-40195.25014827658,2011112.6725846666,7.75e-05
-38984.56086040109,2011810.580749281,7.8e-05
-31671.87629338443,2016850.9092009214,7.85e-05
-11476.329333849622,2004761.3920898943,7.9e-05
6021.059495177186,1993030.892041372,7.95e-05
24583.543938596915,1971065.3422888839,7.999999999999999e-05
34118.80336754688,1956471.133110396,8.049999999999999e-05
46921.1703965916,1942502.140630248,8.099999999999999e-05
47043.917884855844,1926190.0607215762,8.15e-05
50746.34169078752,1913339.6514469609,8.2e-05
53141.894973694485,1900311.6375162848,8.25e-05
61935.93462653363,1907660.7614375511,8.3e-05
43825.46070573078,1930526.607409972,8.35e-05
12768.563223662795,1940921.1974060598,8.4e-05
-28999.663536356107,1972220.289366509,8.45e-05
-40747.00279631515,1995852.7539723478,8.499999999999999e-05
-36681.58997218155,2025496.5427472715,8.549999999999999e-05
-14030.563125938868,2044749.5668852634,8.599999999999999e-05
-3208.5584194451603,2058290.5382482547,8.65e-05
1671.2842173216548,2057774.843354229,8.7e-05
1261.2256361165491,2048251.5905708626,8.75e-05
5783.56039989724,2033840.4139263786,8.8e-05
11529.316164567583,2011000.8008067508,8.85e-05
28932.851847929745,1969758.1105888782,8.9e-05
49851.811921323046,1939031.0719845407,8.95e-05
76284.07965741956,1921630.9926138248,8.999999999999999e-05
70200.76582624376,1911782.2296161943,9.049999999999999e-05
50397.51188672403,1915115.5544975363,9.099999999999999e-05
21968.53576225311,1936220.8020710966,9.15e-05
15747.051659733874,1958955.5954918684,9.2e-05
15608.541011713889,1994723.9044343997,9.25e-05
21151.099250081206,2017410.2159065893,9.3e-05
18243.694957578806,2040978.2378574829,9.35e-05
17629.780689791827,2046731.4439465362,9.4e-05
18446.30445174243,2056657.760928105,9.449999999999999e-05
30730.89083096717,2068334.459036637,9.499999999999999e-05
32813.972350567994,2079784.07740246,9.549999999999999e-05
36742.266872507586,2075074.303650569,9.6e-05
35264.86258727748,2043104.4751729246,9.65e-05
37988.187958322,2035288.1294994636,9.7e-05
33007.016116329716,2011257.1308640542,9.75e-05
33642.05918858641,1978092.1695611475,9.8e-05
25351.184100455117,1950283.3484633167,9.85e-05
21446.73551816183,1929046.5335530385,9.9e-05
10515.451516656076,1924343.6305895038,9.949999999999999e-05
14960.408502588672,1933082.9666538269,9.999999999999999e-05
23815.469797288057,1964067.9794419021,0.00010049999999999999
39630.18406796163,1993512.861728173,0.000101
37028.869885608314,2023952.094600568,0.0001015
25549.56526817805,2043160.6866231682,0.000102
20080.616544088112,2055457.2440554858,0.0001025
44683.91086944871,2044245.829799773,0.000103
79889.07380820505,2038300.3659330597,0.0001035
105610.47424372386,2032740.311952265,0.000104
87982.47000940666,2021308.0193646161,0.00010449999999999999
48815.541060880794,2013030.879812781,0.00010499999999999999
-1999.7484985833808,2014972.5321987646,0.00010549999999999999
-25758.217148012085,2011748.7528914725,0.000106
-26109.100727235134,2014078.4299666341,0.0001065
-2446.573337351461,2005886.476141739,0.000107
24818.877403766848,2009074.2452041178,0.0001075
39946.42706355828,1991930.9003609295,0.000108
24436.578653638302,1995457.3605518097,0.0001085
4257.030375063861,2010876.0553145264,0.00010899999999999999
-9984.94760779246,2033292.9939118905,0.00010949999999999999
7740.561416845179,2044507.8247395952,0.00010999999999999999
38452.73458961488,2037312.4452400634,0.00011049999999999999
66400.16694579183,2044050.752693645,0.000111
68972.7534029747,2027125.9850300238,0.0001115
67426.35907942025,1996769.8275886925,0.000112
65871.94321226265,1963772.1341194708,0.0001125
71964.23760297091,1921954.4159610523,0.000113
55867.748574022015,1890071.396858033,0.0001135
30171.953895746283,1868029.349487073,0.00011399999999999999
-4826.4530290606235,1853697.0503243518,0.00011449999999999999
-13190.996252326344,1842780.4454723594,0.00011499999999999999
4799.453406108262,1848360.649793113,0.00011549999999999999
46692.471483267225,1852619.9057737426,0.000116
68969.06555344153,1865246.6429720062,0.0001165
62675.02357890337,1885658.4857299274,0.000117
34171.26746003871,1924031.1186810422,0.0001175
20148.206771754758,1952449.5917639246,0.000118
19263.330682245974,1972940.5420222913,0.0001185
35859.74123811421,1993624.6670833048,0.00011899999999999999
37551.49915193261,1999763.3721846687,0.00011949999999999999
29402.792292183512,1999836.206381203,0.00011999999999999999
15010.130728164027,1996304.3537568043,0.00012049999999999999
23446.440768048145,1977239.901554301,0.000121
41953.31680491288,1961951.743216161,0.0001215
52935.93857808763,1936717.1089914048,0.000122
47368.107176950405,1925032.2848090946,0.0001225
46514.67745216247,1911553.4743551896,0.00012299999999999998
50119.63740907074,1913781.5168753045,0.0001235
64268.53212659776,1906144.471979534,0.000124
62392.98418621625,1890850.4042153242,0.0001245
46102.06125873771,1899751.1802663482,0.000125
26391.255305301318,1894877.3529521222,0.0001255
30933.35516747056,1884987.772008718,0.000126
43577.84564387616,1872660.3787695547,0.00012649999999999998
51243.36256551932,1851613.5765229005,0.000127
32578.50197273713,1824645.9098877853,0.00012749999999999998
16345.12823543033,1784940.8621371267,0.000128
4976.365596115709,1735364.5711430789,0.0001285
14733.354806895795,1672155.0626622785,0.000129
21912.74789166384,1605731.8060896175,0.0001295
29651.21004145485,1531719.778391307,0.00013
25732.949838124492,1459147.7047996882,0.0001305
32457.371367906468,1380839.082354547,0.00013099999999999999
43839.720785727186,1324849.816761477,0.0001315
51257.0035413797,1270448.7160326082,0.00013199999999999998
39151.1256246248,1212423.2285532549,0.0001325
29921.96654293614,1151176.8320457824,0.000133
19186.79663977912,1086088.695091894,0.0001335
16693.157048757486,1024327.6294675133,0.000134
1356.7315583726404,961182.2895069766,0.0001345
-5254.497919968166,893092.2581335709,0.000135
-7650.855910888784,824950.199679345,0.0001355
14110.281583027556,748276.6961593382,0.000136
24595.535798702076,684308.7749862112,0.00013649999999999998
25046.741625634564,622302.4698431122,0.000137
-4760.7048403876615,570161.274755502,0.00013749999999999998
19899.309443284532,490635.43128363264,0.000138
75897.30965458644,409987.9607074462,0.0001385
-11265.643158764411,356247.04402773164,0.000139
19213.433649268998,291714.6218371967,0.0001395
15531.273496343641,239492.22033886457,0.00014
14028.521977461533,192081.42518531944,0.0001405
12099.75448213042,149515.06607758193,0.00014099999999999998
23516.5273411711,124522.33564449313,0.0001415
29597.301597346654,111863.74629365916,0.00014199999999999998
37249.49836143832,99107.75806217296,0.0001425
38938.26598716333,80797.80990551875,0.000143
42982.652601398244,66132.90385857354,0.0001435
45925.22348734917,48346.20607510394,0.000144
43637.33501421542,29624.852412534052,0.0001445
35653.01546129407,12894.932708738535,0.000145
35749.98854760814,17545.605822390404,0.00014549999999999999
39031.480665490904,22933.461905973618,0.000146
49094.99329447645,32877.630021804456,0.00014649999999999998
57093.23794306309,46123.32764153304,0.000147
68328.58819233456,54188.290661970044,0.00014749999999999998
77784.44283807957,63314.60795707401,0.000148
86631.85081649297,79194.44948110967,0.0001485
94324.61144771417,93417.17009186643,0.000149
100512.94858362665,114884.83540019866,0.0001495
100601.28113191035,121589.03793810525,0.00015
100255.79307299697,131756.3757093852,0.0001505
95525.40792144844,137263.75827771408,0.00015099999999999998
92905.81168153208,155340.4519643228,0.0001515
89856.30603769376,160356.21645325556,0.00015199999999999998
85002.39645118949,147126.28553722225,0.0001525
75713.79456625746,150158.18800396816,0.000153
66164.55893059116,140701.84988802284,0.0001535
54402.81549660535,135338.0637977491,0.000154
42971.33207751172,128664.6822233531,0.0001545
35326.53252244141,117790.01543407195,0.000155
26378.182508615693,109127.51363295769,0.00015549999999999999
11391.570210103762,105002.68228269022,0.000156
-181.49423010013422,113247.73022385022,0.00015649999999999998
-16131.122805137993,117962.48406626927,0.000157
-25710.397080203064,123113.21040678612,0.00015749999999999998
-37197.63723445034,123872.85754296504,0.000158
-51221.90929697607,126206.91922872512,0.0001585
-66760.67762325238,122604.05725952669,0.000159
-77383.89962001736,133210.95363482836,0.0001595
-85855.78928845521,148783.1672690865,0.00015999999999999999
-89549.1365051106,151757.08230941315,0.0001605
-92153.32265728408,152537.86011408654,0.00016099999999999998
-90129.9723595586,155240.58848256903,0.0001615
-88314.44126409947,153801.18448280028,0.00016199999999999998
-85974.0025511642,155430.00222244443,0.0001625
-79188.9534823302,151046.1886663542,0.000163
-70989.2358625265,156366.29852277483,0.0001635
-63064.866173738905,143861.54983337806,0.000164
-56926.477047114284,138664.70061100446,0.0001645
-55248.97151409719,137153.96289421897,0.000165
-51474.63601264954,138704.03375245052,0.00016549999999999998
-47521.55649503937,128769.87986013906,0.000166
-43755.37870242117,93312.34073596563,0.00016649999999999998
-45159.52276911939,80620.9588110531,0.000167
-47771.18403821509,64050.44896715493,0.0001675
-48565.169985871464,49294.18265788159,0.000168
-44029.35997516242,48468.2933829116,0.0001685
-30301.070183320793,41562.32403989926,0.000169
-19750.071323300366,32938.44186979458,0.0001695
-14786.978182776964,36425.439697011745,0.00016999999999999999
-11952.076737469226,51506.16048950461,0.0001705
-9752.127762104223,58587.64738688124,0.00017099999999999998
-3847.7960101530193,63245.78430590697,0.0001715
-1154.9359629580138,72830.85308630289,0.00017199999999999998
948.2313688257602,90547.75779134399,0.0001725
15319.659211559512,106784.40279534353,0.000173
23853.57469211422,126183.07627057095,0.0001735
32598.093134334416,151441.8877659593,0.000174
16322.02861330696,166870.98024624953,0.00017449999999999999
98780.27765262935,170464.1099777619,0.000175
60747.57170384488,163850.57246103027,0.00017549999999999998
36446.432284677416,144311.74281411027,0.000176
55795.09794709685,139932.58168402224,0.00017649999999999998
47003.94719781391,118583.99019767341,0.000177
31617.467412443984,106923.74510231368,0.0001775
188.16085219341383,79879.35563343708,0.000178
-13616.6163317451,64359.89041981429,0.0001785
-23326.645315333724,59935.147521749655,0.000179
-17008.475516693565,55652.15777329889,0.0001795
-22435.064610191544,40564.03580650777,0.00017999999999999998
-15337.6789748923,15821.146663382016,0.0001805
-14074.824377866722,20295.909086220454,0.00018099999999999998
-8273.364266336446,26548.725753099247,0.0001815
-23869.504281116104,37693.65875336006,0.00018199999999999998
-29903.999495824963,64859.963186548724,0.0001825
-32722.719347118527,91128.29065274975,0.000183
-21298.95907610336,115991.94002405222,0.0001835
-18453.565260667387,135240.64728362503,0.000184
-14944.83405170411,150191.0194524372,0.00018449999999999999
-19925.655325563323,152298.7111466149,0.000185
-911.0283800611285,146591.06001650137,0.00018549999999999998
31265.962691899625,124306.25362760956,0.000186
61765.74571872338,97143.85717119883,0.00018649999999999998
53483.16650204264,72664.83718811617,0.000187
32478.320838617885,53962.246893154304,0.0001875
16178.564335281686,41039.50426376492,0.000188
36500.722046876195,29086.00301594844,0.0001885
55870.47516678395,15245.626782021653,0.00018899999999999999
63020.35878511395,10852.056031255324,0.0001895
38099.95613043891,3341.9253185515486,0.00018999999999999998
20760.900170737586,5575.632290785127,0.0001905
17940.775865228017,2676.828671432363,0.00019099999999999998
24338.205531484353,18674.65923973702,0.0001915
10443.748017666607,27834.86702125006,0.000192
-15299.908776955688,43412.567848214974,0.0001925
-33815.80448638922,63112.529551402,0.000193
-17760.864485460297,84777.2431466737,0.0001935
-5158.554658536301,99493.90876778396,0.000194
-5407.608030025798,93562.31841461801,0.00019449999999999998
-31564.0809919815,91486.81700336316,0.000195
-35512.56524260727,89769.23747215279,0.00019549999999999998
-19451.540636647587,74736.72151694323,0.000196
18525.57864350374,66921.74991412873,0.00019649999999999998
23303.913857580417,53028.37776237159,0.000197
-7141.943383966885,43732.96509160807,0.0001975
-60312.37961245472,42757.599166310785,0.000198
-85305.16702646784,52810.80663076263,0.0001985
-82411.86569944865,55013.03732576067,0.00019899999999999999
-45785.134000964565,57721.65244185407,0.0001995
-14752.460129486633,52435.35785301132,0.00019999999999999998
4672.621521438427,47923.22546533581,0.0002005
-78.07529271105311,37595.934749775326,0.00020099999999999998
5070.135840093664,42856.71621253956,0.0002015
9284.63103366657,55403.82688233227,0.000202
19163.187644501195,60922.742762890724,0.0002025
4346.866017750517,64788.62418855145,0.000203
-14131.063684833302,70404.44521922307,0.00020349999999999999
-27029.89751479974,67277.39307886409,0.000204
-1448.6127327166546,75864.9099590316,0.00020449999999999998
35905.43166267627,66333.43126155794,0.000205
58899.049432092404,60748.09681809318,0.00020549999999999998
39024.711446166446,39864.26375375442,0.000206
-4704.152746924113,33006.5906557696,0.00020649999999999998
-50075.75534927678,34967.10065444279,0.000207
-58006.059104098524,38486.520249994996,0.0002075
-44093.8499100433,40338.267048907706,0.000208
-6220.918990463545,31820.544958625364,0.0002085
14957.134392640894,49360.95915803325,0.00020899999999999998
19401.631027571402,63342.6649226384,0.0002095
-20193.477501814694,73741.8649407279,0.00020999999999999998
-60573.64941720884,88161.5992809717,0.0002105
-86976.54159773616,95536.90069899472,0.00021099999999999998
-73545.5612171258,100604.79155888125,0.0002115
-50871.91008176791,108261.35596318466,0.000212
-27497.61746869256,116808.8553240634,0.0002125
-28027.507150642527,108822.20217075814,0.000213
-23913.987061850716,106083.52215006978,0.00021349999999999999
-9676.009676117554,103418.92872845077,0.000214
22805.535639506263,106187.91548958994,0.00021449999999999998
42436.80701504567,96089.66655891143,0.000215
59610.52123453409,93643.39962740944,0.00021549999999999998
60145.902416688645,85695.99693499395,0.000216
66339.23764341715,72808.0891272087,0.00021649999999999998
56941.15291089653,74475.54316748124,0.000217
51334.08965010823,82634.26899977104,0.0002175
30075.91972421554,83801.97686448925,0.00021799999999999999
11393.819362548453,84152.73594194662,0.0002185
-11806.761093318924,81788.41208849565,0.00021899999999999998
-27209.585013200736,93407.33013942387,0.0002195
-46389.43058267504,88023.50066211323,0.00021999999999999998
-62444.36351475611,92599.24186766133,0.0002205
-79202.83566414585,94435.09127653348,0.00022099999999999998
-72974.58479893509,97858.74461882506,0.0002215
-59146.372268568775,87823.69837320584,0.000222
-19372.724286533008,64032.70187041882,0.0002225
11521.227400149275,64189.38237358095,0.000223
34394.43426827857,50898.03060708449,0.00022349999999999998
25747.90014332023,40543.975859229606,0.000224
21627.200722349848,32811.00152188447,0.00022449999999999998
14512.693139507963,27705.781831500848,0.000225
23226.642892776803,31435.024803594126,0.00022549999999999998
29895.23643548353,44338.432698760844,0.000226
38462.261318644865,60312.68991436437,0.0002265
21334.087486617347,66684.738211398,0.000227
-6206.80361252923,73114.61148431427,0.0002275
-46398.402340620414,87126.22435313974,0.00022799999999999999
-65715.45055093245,98432.79024565869,0.0002285
-67553.4201624262,94854.69355818753,0.00022899999999999998
-40454.37649946953,93519.2474042071,0.0002295
-23353.00808012173,79416.89697449328,0.00022999999999999998
-9633.843488998502,62974.264724977445,0.0002305
-15187.90280695722,56541.71233505506,0.00023099999999999998
-11030.824023257797,49828.158552093075,0.0002315
-6923.0975629322675,35943.082162120154,0.000232
10589.678446824322,25251.27647124508,0.00023249999999999999
22829.92889970471,14648.47804774655,0.000233
31612.066591885407,18326.16963459495,0.00023349999999999998
24855.114673146436,8831.358810001133,0.000234
13467.4421340397,19871.17406038962,0.00023449999999999998
-7431.366090180394,21832.4869880114,0.000235
-10133.932357976704,33301.64353856246,0.00023549999999999998
-14671.319654433302,28030.359757671158,0.000236
-8554.022222043443,12357.384606849453,0.0002365
-12923.976755383803,14332.768171257307,0.000237
-6716.290944137694,11636.685501586815,0.0002375
-10418.792199636597,8540.232794979473,0.00023799999999999998
-5259.356450236198,-6257.729857010447,0.0002385
-4725.310252737825,-5689.557053974071,0.00023899999999999998
5768.144340584444,-9762.415309766828,0.0002395
15575.907529631393,-15939.094150623778,0.00023999999999999998
34988.57179964036,-17567.152837874855,0.0002405
33086.80509010461,-34265.75644850387,0.00024099999999999998
25097.539796194487,-32209.350147959685,0.0002415
8190.824944492202,-26745.763366341253,0.000242
8953.613488386307,-29712.084177052588,0.00024249999999999999
7643.340877070911,-28515.639689433006,0.000243
15326.024698210138,-27576.818805358194,0.00024349999999999998
10994.89508888533,-29419.556208642924,0.000244
14440.060254076778,-25592.36248989417,0.0002445
7322.915689604726,-20763.876432992223,0.000245
10897.704945241729,-18744.562811705568,0.0002455
13623.995883845602,-21584.132721269238,0.00024599999999999996
33078.79517863781,-17606.620693191657,0.0002465
51565.18152284051,-15236.39573094256,0.000247
66181.1885393434,-14290.989551526725,0.0002475
58630.60821280255,-18902.053084888255,0.000248
46294.67569561049,-8978.037116064032,0.00024849999999999997
38736.84420531201,-5998.323572737644,0.000249
55395.245721247746,-2477.7971381651905,0.0002495
59234.0926326247,3679.296555162048,0.00025
61112.83264100406,6947.060913761184,0.00025049999999999996
48909.998628882066,13292.003070970224,0.000251
48207.271233301835,19470.35674738896,0.0002515
44868.25069069798,22816.086620225888,0.000252
55002.0402328508,25130.284473343665,0.0002525
65038.615911236295,17704.023996051787,0.00025299999999999997
88222.81412568262,23365.45060414025,0.0002535
113049.43179581173,29079.690402095825,0.000254
143102.2368147941,39121.94064220036,0.0002545
156233.88381721906,24508.163823529914,0.00025499999999999996
172810.7687504383,7869.928137283223,0.0002555
187248.03878024043,11797.636380522486,0.000256
207986.04272395754,6361.127701107912,0.0002565
216659.4072064382,591.9623341392922,0.000257
228742.10432910846,-3043.3055293538014,0.00025749999999999997
232315.77063484513,-9984.691180422593,0.000258
239302.26197982335,-9315.666123501174,0.0002585
229032.53351254133,-4779.9152250143,0.000259
223996.5276467264,-1226.868805656214,0.00025949999999999997
215460.64073814306,-6079.12590598405,0.00026
225940.1898029106,-810.5200368375569,0.0002605
235830.9309384599,-3364.818590633383,0.000261
249056.26435202308,-6826.523792017902,0.0002615
248929.13105001938,-18016.852067183365,0.00026199999999999997
257552.43465050677,-14275.36280493888,0.0002625
272221.78599529655,-16717.21863331981,0.000263
299591.35198514897,-17859.133699453116,0.0002635
315031.4710678858,-17137.896371960014,0.00026399999999999997
329280.87308687554,-19316.785863671656,0.0002645
325644.8693931756,-20505.977746051685,0.000265
321064.8870760923,-15713.968811360672,0.0002655
300673.7965406962,-10966.165794710922,0.000266
283744.9606503634,-4179.567191282196,0.00026649999999999997
260058.13777622842,-9164.057399693082,0.000267
235383.3163906573,-3878.186138357823,0.0002675
192874.03352821953,6063.259990921319,0.000268
145844.5884499275,17531.30403712728,0.00026849999999999997
89717.6471532094,5298.754117850704,0.000269
49478.87248878631,3683.647601056715,0.0002695
10993.670423936148,10599.100558328399,0.00027
-19413.17403595984,5969.465033776214,0.00027049999999999996
-53004.43073146072,-2278.544081243629,0.000271
-73274.90943251872,-8434.277052109186,0.0002715
-89070.8614700868,-23254.750133532783,0.000272
-90229.68394086264,-28823.485549237863,0.0002725
-91266.08919602261,-38047.32716233684,0.00027299999999999997
-74673.30045625831,-46827.78802426393,0.0002735
-60631.57522861518,-50848.886175815074,0.000274
-37665.27831740249,-51974.3247401638,0.0002745
-22953.31424028599,-61511.00849553978,0.00027499999999999996
-3818.5631452820435,-59702.00008779096,0.0002755
796.6073500485519,-48511.837960270976,0.000276
5419.203875815968,-24400.46553731614,0.0002765
6328.2287493467575,-10407.623840018661,0.000277
17032.005691717914,6698.251482138782,0.00027749999999999997
19023.901479544173,14598.001870350658,0.000278
16219.655981488862,19786.37908303659,0.0002785
-830.172081225362,15246.73584593908,0.000279
-16914.315189465484,13805.437941358987,0.00027949999999999996
-35423.5015640784,10496.488259289214,0.00028
-41810.2630546274,13050.16719067179,0.0002805
-42591.57410652908,2384.6277179347417,0.000281
-41233.148548559315,1029.0429068625012,0.0002815
-37762.764644217474,-3971.777269922442,0.00028199999999999997
-24587.18017157209,-3993.4274813306956,0.0002825
-13103.35714693543,-22062.641301111857,0.000283
6569.672635374972,-39785.037100817615,0.0002835
24260.43607297035,-27973.497819364675,0.00028399999999999996
50871.51344126462,-21487.843140060166,0.0002845
73158.43154865544,-13191.536238227569,0.000285
96708.04203403556,-9149.302085295945,0.0002855
113848.84813185413,-15542.281157107062,0.000286
133242.63894884638,-23170.484798747526,0.00028649999999999997
149465.3887228956,-30792.355117960124,0.000287
163285.1504598891,-32484.636445970587,0.0002875
159111.9299329286,-35350.17853046003,0.000288
147836.00179580334,-24919.110167254454,0.00028849999999999997
132929.5334343471,-16576.650937252467,0.000289
121474.56743618287,-6333.627110375614,0.0002895
