# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.006968527788949671,0.006591825353363064,-0.018439538932653578,6.3e-05
-0.007272892480791377,0.006731887466468527,-0.018206036048759276,6.35e-05
-0.007532449500302226,0.006860280288749748,-0.01798656977030691,6.4e-05
-0.007712066872435075,0.007014044617129449,-0.018041035624987153,6.45e-05
-0.007825861952429446,0.00700638548542617,-0.01817593194081992,6.5e-05
-0.007904501800590649,0.007014106335959963,-0.01849274080662116,6.549999999999999e-05
-0.007879713960425564,0.0070137887160430035,-0.018733787475531033,6.599999999999999e-05
-0.007796471383394495,0.007181941446599866,-0.01893458121783663,6.65e-05
-0.007690795880908337,0.007354903348629116,-0.01914841636475918,6.7e-05
-0.007543646585579305,0.0075414540846830535,-0.019398561010194226,6.75e-05
-0.007374210000279555,0.007580197504035401,-0.019565666849883777,6.8e-05
-0.007214979141831219,0.007610565174955066,-0.01949020008969122,6.85e-05
-0.007123555536141803,0.007578217386394296,-0.019509286759506195,6.9e-05
-0.00708439912482304,0.007625073688136935,-0.019630253536731774,6.95e-05
-0.007095803856745702,0.0076233966296044295,-0.01959704817855916,7e-05
-0.00714005817120144,0.007687223889895211,-0.019596781284468155,7.049999999999999e-05
-0.007272293956862025,0.007669234987943564,-0.019437716321887802,7.099999999999999e-05
-0.0074519283711912245,0.007668231727625483,-0.019232027708470465,7.15e-05
-0.007642897927295601,0.007525716363282299,-0.019062404156224788,7.2e-05
-0.007739468811302283,0.007421152811853252,-0.018965090173157145,7.25e-05
-0.00779066735941872,0.007327334423769746,-0.018791145542662036,7.3e-05
-0.007858090204724373,0.007394516844732653,-0.01876332655829611,7.35e-05
-0.00793673417207638,0.0074528862057290255,-0.018788856925569298,7.4e-05
-0.007918534390076558,0.007493531918440343,-0.018834564500118757,7.45e-05
-0.007824697703039103,0.007472135860306499,-0.0188565522567939,7.5e-05
-0.007678057652462506,0.00751161530482758,-0.019026846731151743,7.549999999999999e-05
-0.007604189750440445,0.007517772107735411,-0.019366169838422955,7.599999999999999e-05
-0.007544206838909644,0.007633936655423199,-0.019650911230449493,7.65e-05
-0.007526829506134931,0.007749470836472612,-0.0199063448162327,7.7e-05
-0.0075438502929990586,0.007946426124984864,-0.020142314188774473,7.75e-05
-0.007659269462944718,0.008049719627207477,-0.02014930409327769,7.8e-05
-0.007796060655938204,0.008113270572590694,-0.020199785541021285,7.85e-05
-0.00792086480336544,0.008035806066640939,-0.020078702890923953,7.9e-05
-0.00807651251707215,0.008016208550141596,-0.01996121597893254,7.95e-05
-0.008239683899283251,0.007993467228961954,-0.019741219849190514,7.999999999999999e-05
-0.008406343649642305,0.008064626516364576,-0.019595051436740504,8.049999999999999e-05
-0.00852906083976796,0.008059121502645422,-0.019455144886863236,8.099999999999999e-05
-0.008530900363882245,0.008059731648362264,-0.019291771127117295,8.15e-05
-0.008479477904104884,0.007971227534943275,-0.019163067755798478,8.2e-05
-0.008385642579555487,0.007853399528363662,-0.01903258558370309,8.25e-05
-0.00828887898208523,0.007668559160212835,-0.019106190789941555,8.3e-05
-0.008091084341758988,0.00765215010846806,-0.01933520384328615,8.35e-05
-0.007891635972772018,0.0077637523311957805,-0.01943931093803963,8.4e-05
-0.00773343450878402,0.008023880858349966,-0.01975278723038504,8.45e-05
-0.007716759489563475,0.008124861404370388,-0.019989478358453033,8.499999999999999e-05
-0.007725331819489451,0.008092716561396483,-0.02028637594921944,8.549999999999999e-05
-0.007775119304903087,0.007915642516049128,-0.02047920475814594,8.599999999999999e-05
-0.007830178636027961,0.007862313977154544,-0.020614824459285825,8.65e-05
-0.007971902518591135,0.00795516375886726,-0.020609659513172854,8.7e-05
-0.008203274294372837,0.008190642479471613,-0.020514279302866107,8.75e-05
-0.00843860569921829,0.00838068040627348,-0.020369944054145276,8.8e-05
-0.008573909324708622,0.008458437371429157,-0.020141193736136313,8.85e-05
-0.008667896722350629,0.008378119525755628,-0.019728127260208315,8.9e-05
-0.008705146292959681,0.008205855093472344,-0.019420380372579316,8.95e-05
-0.008738027167468033,0.007974003390477708,-0.01924610974598924,8.999999999999999e-05
-0.008666066001841728,0.00796296970055518,-0.019147469385668654,9.049999999999999e-05
-0.008607938077885083,0.008103181416265391,-0.019180854326238374,9.099999999999999e-05
-0.00853530792993743,0.008315281893792008,-0.019392234092998124,9.15e-05
-0.008484873066543858,0.008327158351500278,-0.019619934588520106,9.2e-05
-0.00837913264030301,0.008222805179702674,-0.0199781723573646,9.25e-05
-0.00829165866035931,0.008079819665786442,-0.020205387281563732,9.3e-05
-0.008288654769221063,0.008105934904337787,-0.02044143298373353,9.35e-05
-0.008358830439671028,0.008182259237781778,-0.020499054262848416,9.4e-05
-0.008458111429793141,0.008273362327988084,-0.02059847136568193,9.449999999999999e-05
-0.008575136294689707,0.008267350825055753,-0.020715419423936295,9.499999999999999e-05
-0.008654413596721759,0.008325765008367207,-0.02083009316330942,9.549999999999999e-05
-0.008764469611588244,0.008396477159726901,-0.020782922388662212,9.6e-05
-0.008818842500543265,0.008465647002478998,-0.020462728329653897,9.65e-05
-0.008820422457224896,0.008439951473301678,-0.02038444366042123,9.7e-05
-0.008731163423203033,0.008400581403551885,-0.020143761011764683,9.75e-05
-0.008674173010923297,0.008337230712577092,-0.019811597090902328,9.8e-05
-0.008609854494303166,0.008355949518132651,-0.019533077632789594,9.85e-05
-0.008577035747086261,0.008362235805233586,-0.019320380152373483,9.9e-05
-0.008494772657361463,0.00838945507313427,-0.019273278192159043,9.949999999999999e-05
-0.00845825374702489,0.008308417662473607,-0.019360807078634933,9.999999999999999e-05
-0.00845246155831093,0.008213937540363323,-0.019671137708653044,0.00010049999999999999
-0.008539006492618989,0.008142090084235986,-0.01996604314997738,0.000101
-0.008660642067739427,0.008289779141231876,-0.02027090751712051,0.0001015
-0.008823053679300408,0.008567161815043571,-0.02046329131585912,0.000102
-0.008952348177907896,0.0087512306109764,-0.020586447579860848,0.0001025
-0.009073961643914006,0.008626429596513146,-0.020474159575554828,0.000103
-0.009096398139683909,0.008296268516500244,-0.02041461273721313,0.0001035
-0.00912809507246637,0.008070352568607227,-0.02035892597449994,0.000104
-0.009114461575813956,0.008233272481740815,-0.020244425761589205,0.00010449999999999999
-0.009113669564076327,0.008624757143232393,-0.020161526007781216,0.00010499999999999999
-0.009026856980210529,0.00904688547642861,-0.020180972641943986,0.00010549999999999999
-0.008898696697444955,0.009156678316182975,-0.020148684855900007,0.000106
-0.00872445835495213,0.008985954250832717,-0.020172017754273117,0.0001065
-0.008612979185719053,0.008637482859490586,-0.02008997117875783,0.000107
-0.008610109847202915,0.008361536192780626,-0.02012189830392142,0.0001075
-0.00866045429854848,0.008260370556050318,-0.019950199003934303,0.000108
-0.008707673967303486,0.008462929228905663,-0.019985518292658003,0.0001085
-0.008824975603564742,0.0087823392836337,-0.02013994434671509,0.00010899999999999999
-0.00893841290665278,0.009038417224966845,-0.020364461364848277,0.00010949999999999999
-0.009075732157820187,0.008998206506383053,-0.020476783587856928,0.00010999999999999999
-0.009164720019896797,0.008779596365673008,-0.020404718210037608,0.00011049999999999999
-0.009263397873040004,0.008598366498596756,-0.02047220577932241,0.000111
-0.009294311131719829,0.008603513998149933,-0.02030269564073105,0.0001115
-0.009301734643113704,0.008626425433591713,-0.019998663316196305,0.000112
-0.009239463594536949,0.008579722648893513,-0.019668174667587805,0.0001125
-0.009194341885200562,0.008473583518991403,-0.019249348994970487,0.000113
-0.009136929233019815,0.008577385374469526,-0.01893002437591055,0.0001135
-0.009136894006227594,0.008834706573697379,-0.01870926208369192,0.00011399999999999999
-0.009091430756659396,0.009139770133489915,-0.018565716832986485,0.00011449999999999999
-0.009065908612628354,0.00919802313539939,-0.01845638149449402,0.00011499999999999999
-0.00909733980666565,0.009049270844763096,-0.018512270073089532,0.00011549999999999999
-0.009225325265560115,0.008757676464134362,-0.018554928683589954,0.000116
-0.009302500451773785,0.008611740253888792,-0.01868139186553572,0.0001165
-0.009336148678187814,0.008708426505320856,-0.018885826831117992,0.000117
-0.009302104903502525,0.008959862315709489,-0.019270148226775315,0.0001175
-0.009359579385441498,0.009157784868073405,-0.019554773658957088,0.000118
-0.009393257827084224,0.009200325792885766,-0.019760000926308613,0.0001185
-0.009424469182975086,0.009065315673282386,-0.019967162937357646,0.00011899999999999999
-0.00935180232434119,0.008975705000462445,-0.020028645184747094,0.00011949999999999999
-0.009294884409356578,0.009000400520686484,-0.02002937465619356,0.00011999999999999999
-0.00921339248865955,0.009063058410781807,-0.019994001359511154,0.00012049999999999999
-0.0091988369692514,0.008964008964338296,-0.019803061194231315,0.000121
-0.009212079103319214,0.008791895341431964,-0.019649942528722243,0.0001215
-0.009264863127533449,0.008734682834180134,-0.019397204858713633,0.000122
-0.009356265284041394,0.008881849648213555,-0.01928017541370586,0.0001225
-0.009490514970103775,0.009024646866141779,-0.01914517828562125,0.00012299999999999998
-0.009525364337396446,0.009023390729710147,-0.0191674932623393,0.0001235
-0.009548101943631699,0.008904419973848486,-0.01909100438140222,0.000124
-0.009556647366777532,0.008931749961582003,-0.018937826529991632,0.0001245
-0.009605315124055182,0.009143579580700374,-0.019026972319875813,0.000125
-0.009556810073914736,0.009292488256722686,-0.018978158465533777,0.0001255
-0.009467705826641951,0.009157892573913858,-0.018879109292768457,0.000126
-0.009326997668803606,0.008890543426038192,-0.018755644192509958,0.00012649999999999998
-0.009303058521802582,0.008789830236309531,-0.018544849785364047,0.000127
-0.009292896881526897,0.00896660664852313,-0.018274754916136997,0.00012749999999999998
-0.009298599786892622,0.00913489503137998,-0.017877088709973506,0.000128
-0.009221349985850672,0.009171509158570543,-0.017380556992417945,0.0001285
-0.009240871753039087,0.009093309726494952,-0.01674748168197201,0.000129
-0.009338008565650957,0.009118541273345524,-0.016082219053196154,0.0001295
-0.009473732429957428,0.009176760511439926,-0.01534095102979311,0.00013
-0.009476960879239667,0.009219232325435004,-0.014614104877640633,0.0001305
-0.009460246538750975,0.009135169490236388,-0.013829804277041766,0.00013099999999999999
-0.009440120595595474,0.009001043540365447,-0.013269043363867776,0.0001315
-0.009480749750197047,0.008967384843407056,-0.012724188727907586,0.00013199999999999998
-0.009402759946040552,0.009010641551121445,-0.012143034019025044,0.0001325
-0.009328896136340133,0.009029212454033445,-0.011529620271401298,0.000133
-0.00922412154823341,0.00903195604131635,-0.010877729543269052,0.0001335
-0.009241199801263285,0.009074009360537507,-0.010259161123210818,0.000134
-0.009136962632326438,0.00912337427713824,-0.009626728493065098,0.0001345
-0.009048234379809414,0.009100860843483494,-0.008944772268661211,0.000135
-0.008914599031905746,0.008991226237169242,-0.008262294966635723,0.0001355
-0.009028165421985375,0.008886843790029195,-0.007494370912003192,0.000136
-0.009100588301816821,0.008854251526929908,-0.006853699713498952,0.00013649999999999998
-0.009113210169535214,0.00886235433927474,-0.0062326750951854585,0.000137
-0.008747007811941527,0.008794688687290927,-0.0057104545612742166,0.00013749999999999998
-0.008822275961425409,0.00862297427713382,-0.0049139628742724,0.000138
-0.009257567485412392,0.008497417406311826,-0.004106237522520829,0.0001385
-0.008381070498857793,0.008493901633152631,-0.0035679949649000354,0.000139
-0.008710535946532054,0.008518103656444908,-0.002921670002184812,0.0001395
-0.008623211576040953,0.008467657988825431,-0.0023986361448525605,0.00014
-0.008459073612797146,0.008318570844789123,-0.0019237929672721514,0.0001405
-0.008282533077833398,0.008161347895268326,-0.0014974692755625536,0.00014099999999999998
-0.008262501056781063,0.008026971099264557,-0.0012471543948096818,0.0001415
-0.00819065985563608,0.007894227857548428,-0.0011203721973888467,0.00014199999999999998
-0.008076601689744695,0.007703529057068146,-0.0009926145007418986,0.0001425
-0.007878608256198912,0.0074886217585893415,-0.0008092310764419979,0.000143
-0.007744343794957982,0.00731385071261286,-0.0006623545989710454,0.0001435
-0.0076052782980712205,0.0071453138747537455,-0.0004842117927427978,0.000144
-0.007424557878026979,0.006987507819022823,-0.0002967079334856178,0.0001445
-0.00713733130398694,0.006780248257876114,-0.000129149296110152,0.000145
-0.006861632400537413,0.006503578119746889,-0.00017572814786790617,0.00014549999999999999
-0.006618099840202805,0.006227179750277163,-0.0002296902612386896,0.000146
-0.006420312027796511,0.005928600750992606,-0.00032928615224246715,0.00014649999999999998
-0.0061917282082196885,0.005619910451621458,-0.0004619485369726013,0.000147
-0.005963671958141222,0.005279326466112383,-0.0005427232351249997,0.00014749999999999998
-0.0057215195808666365,0.004942468905088347,-0.0006341279350457554,0.000148
-0.005451781491237104,0.004584119533909659,-0.0007931726079799656,0.0001485
-0.0051768673670490725,0.004232158507414582,-0.0009356203738691046,0.000149
-0.0048889731094189336,0.0038822849123774476,-0.0011506299381935905,0.0001495
-0.0046042524948916135,0.003596679602544449,-0.0012177759294374046,0.00015
-0.004324786402254917,0.0033206737481758348,-0.0013196069778138814,0.0001505
-0.004012296007847454,0.003055560562044799,-0.0013747662095969977,0.00015099999999999998
-0.003671587340659297,0.0027410884808179415,-0.0015558134719873052,0.0001515
-0.0033031166589477523,0.0024031601459554627,-0.0016060488991765434,0.00015199999999999998
-0.002969521869055636,0.0021181797242526843,-0.0014735444259865638,0.0001525
-0.002662185810812383,0.0019038737284674892,-0.0015039104680822709,0.000153
-0.002380078538823127,0.0017174068982387805,-0.0014092004421333716,0.0001535
-0.00208270546402099,0.0015378336537915601,-0.0013554794019626979,0.000154
-0.0017795367829037062,0.0013491570813512239,-0.001288642098312122,0.0001545
-0.0015710862486388577,0.0012172730948723483,-0.0011797267908040534,0.000155
-0.0013595769856007379,0.0010953860991028037,-0.0010929674384726775,0.00015549999999999999
-0.0011448224384792045,0.001030730080848887,-0.0010516551588747294,0.000156
-0.000955168663518152,0.0009569864203529435,-0.0011342334989131895,0.00015649999999999998
-0.0007950580774745375,0.0009566194599808752,-0.0011814541516947598,0.000157
-0.0006788328001421091,0.000936335476629171,-0.0012330412903296883,0.00015749999999999998
-0.0005923419859642287,0.0009648952031310366,-0.0012406495419697388,0.000158
-0.0005045818888917842,0.0010175953090114196,-0.001264026354443472,0.0001585
-0.0003985429534705414,0.0010671850253315964,-0.0012279418631309514,0.000159
-0.0003187983869768444,0.0010938374191240376,-0.0013341753140318007,0.0001595
-0.0002848541495069157,0.0011447434567284527,-0.0014901389375083667,0.00015999999999999999
-0.0002947568843712431,0.0011916369385858363,-0.001519924206096027,0.0001605
-0.0003170226741619124,0.001239984974487421,-0.0015277440921062629,0.00016099999999999998
-0.00036353533292176184,0.0012662327530313057,-0.0015548132885302123,0.0001615
-0.00040485950723083056,0.0012893734619171123,-0.001540396926879694,0.00016199999999999998
-0.00043424444204981865,0.001295317715098444,-0.0015567103632750784,0.0001625
-0.0005191968606462142,0.0013123144234088201,-0.0015128042454351986,0.000163
-0.0006376927723098181,0.0013486860012104868,-0.001566087845955253,0.0001635
-0.0007862775006413943,0.0014179041449665579,-0.001440846440843033,0.000164
-0.000931454132102917,0.0015016016936860246,-0.001388797358135893,0.0001645
-0.0010510464760533317,0.001604392968278146,-0.0013736665531028677,0.000165
-0.0011510771110000463,0.0016666217174526928,-0.0013891912995116485,0.00016549999999999998
-0.0012245007006138424,0.001700453209248031,-0.001289695706039299,0.000166
-0.001311817293637232,0.001750049620093757,-0.0009345704546619189,0.00016649999999999998
-0.0013987656279720595,0.001851061169952651,-0.0008074598229672846,0.000167
-0.0014751564986781424,0.001953609153859742,-0.0006414977562497492,0.0001675
-0.0015026032190862525,0.0019890080465340696,-0.0004937062593801981,0.000168
-0.0015183132954381066,0.001959289683404772,-0.00048543455909788374,0.0001685
-0.0016060155241606235,0.0019094961218459622,-0.0004162677708909227,0.000169
-0.0016824308462677733,0.0018802378350394942,-0.0003298952137661275,0.0001695
-0.0017186304717491507,0.0018667295636201498,-0.0003648192668879822,0.00016999999999999999
-0.0016776596731188497,0.0017973657881149067,-0.0005158603400891095,0.0001705
-0.001584143499166152,0.001681816008554163,-0.0005867850256898088,0.00017099999999999998
-0.00152609691743814,0.001564634547491064,-0.0006334386312467577,0.0001715
-0.0015049375342393587,0.001516504804114854,-0.0007294379601394655,0.00017199999999999998
-0.001471775511056637,0.0014622784926076441,-0.0009068817532626432,0.0001725
-0.001361059112837678,0.0012076249500925303,-0.001069499994150082,0.000173
-0.001260596554140977,0.0010216908963309288,-0.0012637875551156782,0.0001735
-0.0012315647142961057,0.0009050782658651298,-0.0015167673727612368,0.000174
-0.0012919288749887246,0.001128455473916237,-0.001671297565237352,0.00017449999999999999
-0.0013202788054761056,0.0003309441872537768,-0.0017072845832496917,0.000175
-0.0012684072826773815,0.0006599895186485804,-0.0016410466482114458,0.00017549999999999998
-0.0011226012715446307,0.0007575717532360487,-0.0014453553520478116,0.000176
-0.0010302234495312642,0.0004714072238846341,-0.001401495830615758,0.00017649999999999998
-0.0009877227061721554,0.0005169543173706696,-0.0011876788510562844,0.000177
-0.0009342949485180988,0.0006176299644243377,-0.0010708955780798347,0.0001775
-0.0008154247205717549,0.000813540194132947,-0.0008000322907307451,0.000178
-0.0007130210331741662,0.000849398357070951,-0.0006445969694601583,0.0001785
-0.0007003572607883943,0.0009339854534384386,-0.0006002809234860538,0.000179
-0.0007720867133669091,0.0009424352285940673,-0.0005573846072544411,0.0001795
-0.0008131799205678537,0.0010378784799196588,-0.00040626940753613083,0.00017999999999999998
-0.0008472894584963241,0.0010009040983174726,-0.00015845681411323588,0.0001805
-0.0008814847261471331,0.0010224512361967477,-0.00020327383101617072,0.00018099999999999998
-0.0009500102390858694,0.0010328721814933815,-0.00026589896365342527,0.0001815
-0.0008853809510015665,0.0011244461517307897,-0.0003775211244424517,0.00018199999999999998
-0.0007849664173844122,0.0010844701505948158,-0.0006496054520390432,0.0001825
-0.0007199348041276101,0.0010476694473356735,-0.0009126960845284866,0.000183
-0.0007783264506195619,0.0009916463363986929,-0.001161718152930383,0.0001835
-0.000869489940679339,0.001054311763171121,-0.0013545037261284143,0.000184
-0.0008889162448789075,0.0010385963433995173,-0.0015042392917028226,0.00018449999999999999
-0.0008148487026181586,0.0010144142542930497,-0.001525348893813099,0.000185
