# Strain, Stress
0.0020377095026201143,46917.397311051616
0.0013688382308444569,46122.713315687346
0.0006721200324129265,45905.08243593819
4.610801230976779e-05,46099.09114564638
0.0007809503474077802,46734.28012138374
0.0015314358301521387,47726.56812859262
0.002299572130103283,48882.845981299935
0.003083426101664913,49857.697718169286
0.0038693519179644467,51246.25620948327
0.0046466799928534105,52906.232582599405
0.005416935565016642,54024.50374974796
0.006186775850286543,54755.063006259705
0.0069608972360364245,55115.31459494933
0.007738881748831661,54984.86451441206
0.008516638305601298,54828.76895490411
0.009290950808967585,54223.69130979475
0.010062725086062707,53391.06542053996
0.010836951627469458,51895.601829817155
0.011619794350259862,50440.28840634745
0.012415413505486824,49056.46279306615
0.013223608418428238,47993.24771954144
0.014038702279964031,47083.25391925765
0.014857228519186893,46253.53225838873
0.01568331266351396,46134.04246202625
0.016521408774924955,46595.4400152569
0.01736966520027825,47258.69892787507
0.018222036524818516,48248.30793070152
0.019074921235284616,49193.79573459016
0.019927152551572513,49963.36023855063
0.02077634001204243,50696.40647301657
0.021619727313600377,51484.36670108537
0.022457027487040798,52068.9159513293
0.02329417879499423,52500.201366632085
0.024136759239681387,52653.34524271998
0.024984863374451587,52532.135313733546
0.025833760595048837,51824.948175675956
0.026676987416395573,50982.27375872527
0.027514488804032088,50060.440140241015
0.02835226761863023,48941.01091978302
0.029198938877416702,47839.99580106063
0.030062669425993102,47234.19014475666
0.030944329988009157,46664.8014047246
0.031835274979407475,46806.1089650015
0.03272622389280266,47156.0873026697
0.03361764325333748,47978.02405851943
0.03451972789661412,48603.40149721922
0.03544348907699925,49124.345747716085
0.03639009591774584,49679.12494085407
0.03735101934492254,50328.106394836024
0.03831633451894848,50761.649917712515
0.03928152386403182,50565.85708883986
0.0402476351699293,50615.37601700503
0.04121661744484547,50929.215215245036
0.04218954912862898,50843.06641286162
0.04316539366569,50842.373976231844
0.04414003132309569,50429.691903771534
0.04510554891792988,49896.04827861636
0.04605536558769421,49455.97274002335
0.046992575839959236,49203.49893586026
0.047928093477851985,48752.212685000326
0.0488715894538185,48680.03842402144
0.04982137746100998,48746.27504021937
0.05077238871051332,48864.85990194009
0.05172454909042218,48921.905481596696
0.05267960948022913,49363.721677108835
0.053642442926487094,50244.069937786386
0.05461999994544371,50982.81004667356
0.05561741448130489,51645.5132582858
0.056633908685501624,52257.718033730955
0.05766100521957339,52275.85281482852
0.05868721759980618,52406.823131217956
0.05970726205779097,52092.68330953403
0.06072461604372206,51787.872359711655
0.06174504680719739,51217.108960390935
0.06276964964997944,50837.88601650956
0.0637939414425228,50474.90900373746
0.06481264790781686,50051.04808135785
0.0658182427518887,49717.13687208292
0.06680460417226754,49378.610698085016
0.06777817695767824,49569.573865344515
0.06875779890693642,50163.73099424062
0.0697610429310763,50433.82901534935
0.07078723406295395,51247.11966021356
0.07181779944187039,51861.19697604433
0.0728350697564206,52631.475427554724
0.07383769886332356,53131.75525792681
0.0748428393948465,53483.6103643245
0.075868843953545,53470.21030040426
0.07692188847628098,53222.7535241126
0.07799195034555814,52848.286585542795
0.07906184948062144,52254.81110369867
0.08011569797288592,51183.141223766885
0.08114386642223907,50384.71508818226
0.08215660042894528,49932.58306499194
0.08317754320772427,49676.668074883615
0.08422087408598933,49763.28279027901
0.08527843784635401,50311.69168440315
0.08633012506337187,50902.44348082584
0.08736609484792839,51831.86440723267
0.08839463797112587,52421.35642540758
0.08942969073938578,53033.75923232726
0.09047538288343038,53183.25330378836
0.09152648227410988,53441.183493880395
0.09258091165575813,53744.596428241966
0.0936435465247054,54042.108813456085
0.0947150703621885,53919.72778921806
0.09578935682689847,53089.00840439893
0.09685950862034284,52885.90472262811
0.09792313290025084,52261.47170707546
0.09898392099364531,51399.69741665766
0.10004629806554462,50677.09964697963
0.10111080428799027,50125.27204395947
0.10217189057221807,50003.06955358754
0.1032218233850059,50230.15666117583
0.10426118671300064,51035.28612190853
0.10530536948618634,51800.396091642244
0.10637656395065238,52591.34374479604
0.1074770819003992,53090.46902973193
0.10858136609217037,53409.98868660813
0.10965673917376982,53118.66591144933
0.11069677567587632,52964.17612151274
0.11173280901964629,52819.70100724315
0.11280407266486617,52522.63882337422
0.11392703832045602,52307.561652054064
0.11508380554285894,52358.01448062475
0.11623670081769193,52274.24625006264
0.1173566031965643,52334.78169860466
0.11843682618348572,52121.918034145456
0.11949308511827128,52204.75055720064
0.12055578719474633,51759.28964733576
0.12165165839799603,51850.922883416635
0.12278409967391471,52251.5696568879
0.12393025849055851,52834.062160848385
0.12505997022629461,53125.4737138555
0.12616427365075272,52938.505515525285
0.12725738771067127,53113.596934188216
0.12835228480915675,52673.8156387846
0.1294456700579127,51885.026657549715
0.13052934278449257,51027.59873489538
0.1316128669861751,49940.98705265277
0.13271933918406856,49112.52336433622
0.13386154879376913,48539.77221413965
0.13502684578870489,48167.354865956964
0.13618639189815235,47883.69256000177
0.1373179556519679,48028.69127038719
0.13842171600134634,48139.36582438082
0.1395223467032168,48467.46503094832
0.1406450992376634,48997.85616115855
0.14179640678645045,49994.949093994604
0.1429629948743534,50733.38835379292
0.14412370689673235,51265.83505130627
0.14527014512233688,51803.301295713
0.1464124582369678,51962.8123587441
0.1475603223284829,51964.70491750403
0.14870587387504608,51872.93156183951
0.14983419404020923,51377.55167524889
0.15094794140228668,50980.29682295721
0.15206740501832322,50324.587961898294
0.15320529474540426,50020.963875731046
0.15435217886971242,49670.72398826367
0.15549142303242622,49728.61851569146
0.15662484377297853,49530.173871483035
0.1577734621966484,49132.76546582484
0.15894500416652257,49364.04750760026
0.16011745567266084,49237.403636769996
0.16126436511403375,48980.428013545476
0.16238788559416856,48660.10710424744
0.16351623960270487,48113.21688158089
0.16466652116614697,47412.47607364082
0.16582982350453793,46380.76103442171
0.16699048325501734,45092.546867586614
0.16814777709791043,43450.080626749324
0.1693103739206929,41724.10681127173
0.1704793692767502,39800.942720424326
0.17164572168164563,37915.19508899005
0.1727982090193631,35880.38621570659
0.17394003428112187,34425.53423542544
0.175082469459948,33011.94989409653
0.17622883354820235,31504.1877459078
0.1773765520912162,29912.731949870173
0.17852711730720575,28221.45052409816
0.17968349180427523,26616.621318425816
0.18084157261092781,24975.822463252327
0.18199125591240592,23206.5383704589
0.18312733924437857,21435.902380998177
0.18425471835464446,19443.581223547906
0.18538054125348666,17781.40802289225
0.18650257916048035,16170.206395726762
0.18760940537526175,14815.344528475822
0.18869734113112444,12748.906799153316
0.18977707481152714,10653.32417220503
0.1908581230244237,9256.894370430948
0.19193750355356884,7580.052904093519
0.19300420453166858,6223.080930446309
0.19405144066869898,4991.136048061986
0.19508014675131113,3885.071319666697
0.19609187837180134,3235.648202966399
0.19708305648106586,2906.7213347613942
0.19804845986589575,2575.2636072408923
0.19898910067449155,2099.4891163204265
0.19990792557320636,1718.4291510388664
0.2008060126226258,1256.2510492395447
0.20168090114100806,769.7863999710456
0.20252503776814265,335.0681275809145
0.20333402899580375,455.9134524367954
0.20410648259921846,595.9140938033274
0.20484034654909836,854.30813634558
0.20553295158837945,1198.490707917883
0.2061825077947479,1408.0545822943552
0.2067878862455339,1645.1971961295963
0.20734812717296885,2057.826628630202
0.20786376918037996,2427.3966350656174
0.2083390289211065,2985.222765753531
0.2087786004090335,3159.4279858999907
0.20918378584065858,3423.6209760035235
0.20955214083361212,3566.727450982736
0.2098790382622221,4036.440945673648
0.2101663522092484,4166.772980252986
0.2104219384040103,3823.000098285477
0.21065205701044473,3901.782508825089
0.21085891516275632,3656.064475404518
0.21104237244023455,3516.6892803098867
0.21120545931378654,3343.2849268889076
0.2113524200069045,3060.7123597066434
0.21148752660119605,2835.6217505328023
0.21161383842245343,2728.440150726192
0.21173544079571321,2942.683438214399
0.21185573088006718,3065.1938675176643
0.21197654685641276,3199.0328156983805
0.21210252658594803,3218.7718518989477
0.21223500644451598,3279.4212322695794
0.21237233119911364,3185.80273566946
0.21251458449695057,3461.4174277499123
0.2126630525821648,3866.053309345862
0.21281757290348022,3943.328946734159
0.2129768335049991,3963.6170523782744
0.2131392325569925,4033.846044978876
0.21330347984766967,3996.4438798083543
0.2134691849491693,4038.767862610009
0.2136382814022083,3924.8567447251075
0.21381408768032947,4063.09703557266
0.21399961116893,3738.167637035616
0.21419698531274334,3603.130209730468
0.21440484585123787,3563.8744749807906
0.21461881065257873,3604.1522609775657
0.21483807697972568,3346.018432831123
0.21506691386977783,2424.6726987108823
0.2153086861937456,2094.8937325040315
0.21555922451689244,1664.3176425106756
0.21581012381607995,1280.8837282737368
0.2160559704349617,1259.4234245091561
0.2162967936096376,1079.975398748911
0.21653489913224636,855.8883006241401
0.21676773845156505,946.496127685742
0.2169888272179747,1338.360823116593
0.2171951267994835,1522.3695813464674
0.2173909214828872,1643.4088493075772
0.2175802118284232,1892.4718821689346
0.21774987403438914,2352.836447082461
0.21789153857485524,2774.737232652233
0.21801397742459683,3278.801685388246
0.21814320075705132,3935.1387802645636
0.21823594005313973,4336.055733025409
0.21829891012007943,4429.421342485107
0.21838899074570559,4257.572005813836
0.21846708768397283,3749.8656677668496
0.21852989429963518,3636.0754407547024
0.2186019928141451,3081.343381472748
0.2186929382327434,2778.3579701111926
0.21879861165091682,2075.623559192971
0.2189119389070774,1672.3583179046796
0.2190311783024586,1557.3836723311701
0.21915701970440504,1446.0924087102962
0.21928657658057388,1054.0353976101792
0.21941515311409804,411.10427703821944
0.21954576109768342,527.3786539780731
0.21968285047010486,689.8548467586688
0.21982321869715493,979.4501410312395
0.21995870805674256,1685.3524489628712
0.22008829881609213,2367.9212919020542
0.22021831166934192,3013.990304268827
0.22035130801691233,3514.1579627977844
0.22048176902958616,3902.6356169577775
0.22060348431479102,3957.402890695265
0.22071443506057148,3809.0925411766348
0.22081772533619076,3230.03342401125
0.2209161759918963,2524.2326628260175
0.22100760977593978,1888.1580452990154
0.22109119026975127,1402.180952390331
0.22117168637325899,1066.3901984684246
0.2212564060244251,755.784678330444
0.22134964022184608,396.1496919008867
0.221452743870608,281.98503838114294
0.2215696412876962,86.83819328839769
0.22170378318356346,144.87990856183524
0.22185431897388522,69.55600242752188
0.22201351152685325,485.25131894871544
0.22217642326521267,723.2745594673513
0.22234252169148258,1128.053022915216
0.22250411058306607,1639.9462937369708
0.222650625172348,2202.892621795367
0.222778792694336,2585.297532722756
0.22289656891048715,2431.1682388284603
0.22301502293717937,2377.2374128700253
0.22313672855751826,2332.607001025847
0.22325670915255902,1941.994883249621
0.22337444104146323,1738.9269059907278
0.2234981962071352,1377.9148481674738
0.223635683254134,1136.3783788399553
0.2237854866245732,1111.0340019690227
0.22394143441297223,1372.2613753397736
0.2241013553748631,1429.4851959010207
0.22426412267316764,1499.8671525801544
0.22442574165801998,1362.5055338937443
0.22458180249934498,1245.2601178311168
0.22473013434396244,976.9108335652411
0.22487258422126938,1113.6095069244475
0.22501099559777712,1439.6396595152346
0.22514485831380618,1583.0458216212328
0.22527563618085478,1683.498742160179
0.2254067665396363,1829.4229342501076
0.22554165325397943,1748.1681088714588
0.22568006865346377,1971.3102738288062
0.22582076232329334,1723.6397514323924
0.2259624124018246,1578.5077374733987
0.22610602290591492,1035.8521843476065
0.2262508163086333,857.6591114247337
0.22638743958916416,908.6019452647212
0.22651136192628088,1000.052235133556
0.22662959750898257,1048.1689137297276
0.22675391482961368,826.8403301294884
0.22688944898758168,1282.6188809401062
0.2270338800592074,1645.926241804328
0.2271854804223022,1916.1440519398823
0.22734665302664997,2290.8333577883313
0.22752061218918124,2482.476733701969
0.22770539991400254,2614.1632449511403
0.2278949347752215,2813.115093448502
0.22808275624294422,3035.21742395604
0.2282647846848599,2827.6883907953857
0.22843346344011847,2756.525213188926
0.2285811989098892,2687.2871373716507
0.22870846423877111,2759.2378198845186
0.2288188647001953,2496.840067412693
0.22891537946318272,2433.2750920215444
0.229000398491079,2226.7659616966853
0.22908102765450777,1891.8803725176397
0.2291688064226238,1935.2082995197504
0.22927201341260883,2147.2085518528866
0.22939475838235987,2177.5508340989577
0.22953780225201126,2186.66512650903
0.2297032905970192,2125.229399432001
0.22989151008655717,2427.1409490132055
0.2300976523133078,2287.244936918864
0.23031036558112492,2406.143195069435
0.2305142986005927,2453.8467882440204
0.2307027320877509,2542.808641771987
0.2308755878460262,2282.0531782379358
0.23103239663594421,1663.8564934215194
0.23117154719271965,1667.9277549014178
0.2312926369346311,1322.5588840424616
0.23139869582887215,1053.5141503012026
0.2314962267637616,852.5768293883451
0.23159347641721326,719.9203478708546
0.23169823234551584,816.822789176872
0.23181716656044418,1152.111140074304
0.2319536299827579,1567.1939152718023
0.23210801895427827,1732.768280021712
0.23227819321474477,1899.8451967301344
0.23246141876502768,2263.929678160924
0.232653511402425,2557.7249191713104
0.23284575869031218,2464.749935551429
0.23302947922193867,2430.049060998116
0.2332000376466163,2063.60681118537
0.23335724389853096,1636.3535540502426
0.23350302229620604,1469.2070218782046
0.23363637726073502,1294.7588144869078
0.2337577144347045,933.9623177240084
0.23387215576750833,656.1413011883634
0.2339881715883602,380.6330922566498
0.23410970279527896,476.19599759777617
0.23423730924773206,229.4782708293614
0.23437269531929106,516.3421349796663
0.23451278068606554,567.3058325112652
0.23465342790978264,865.3259073055497
0.23479241554438268,728.3543366657152
0.23492792450959743,321.1002194069858
0.23505761095430244,372.42953512584245
0.2351772773636327,302.37322755646255
0.23528196109743274,221.9135125675912
0.23536925294368488,162.60385947378805
0.23544260863483857,147.84018434993223
0.23550796265304558,253.67129029638974
0.23556808498290843,414.16908122104303
0.23562513892797043,456.4733404405878
0.23568656552924336,890.3778804183474
0.23575977653215285,836.9432309919108
0.2358465083366242,694.9747667786678
0.23594424811736028,772.0530720555768
0.23604848204164883,740.9640835919513
0.23615658621505398,716.569310632211
0.2362660613417682,764.4518847633274
0.23637202367673024,665.0042441904103
0.23646740407517378,539.5385423771468
0.23654418366788946,487.06772695174806
0.23659849839040975,560.8524759088198
0.23662999693253364,457.4988921576334
0.2366404402167235,395.9098278340833
0.2366319744608664,371.34393939593576
0.2366106172929118,491.1600298849591
0.23658087269051897,233.28963041372978
0.23654098822947847,155.863321937279
0.23649391593166996,64.38427143150074
0.23644859402529703,95.60460960898322
0.23641208965676994,180.51576887928024
0.23638355620521154,345.3857946673574
0.23635457638993956,505.9271053240147
0.23631609255722752,592.8641579790703
0.23626392452608516,652.9973869776575
0.23619424429110802,460.0298663819055
0.2360973553751084,607.1390957091319
0.23596258570309941,755.6206483388563
0.23578589855520063,1016.5633039271681
0.2355694623206264,636.8319050809389
0.23531284695447852,204.49599425740686
0.23501362506494003,306.5554525323967
0.23467287553731012,165.29059873797692
0.2342956806433105,15.38183373101789
0.23388817217880684,79.07871319764156
0.23345517673226063,259.4470133241317
0.2330023586546096,242.06274477533492
0.23253490755284065,124.20361397897712
0.2320551076377028,31.879548562520213
0.2315598939859966,157.96292859026252
0.2310433883830469,21.06094209595465
0.23050264469237886,87.43306307049919
0.22993806037431608,177.38367438923734
0.22934888883113888,468.1585412975779
0.2287259584402707,370.93788650387046
0.22805853976978094,434.3882416719652
0.22734493770726275,464.06031144604253
0.22659125386596218,445.3193341704645
0.22580391965605348,501.93664568995763
0.2249863406035667,532.837178974127
0.2241429894487833,408.3193162318246
0.223283235477335,284.95012130506217
0.22241836584281657,108.60388220037073
0.22155696195022462,238.12327084718606
0.2207063857698905,100.77265210614148
0.21987608904157555,157.5506610296242
0.2190755769497175,455.54182797644194
0.21830799775117193,137.6853730750163
0.2175687472209496,95.71766927620868
0.21685274039934352,275.41212182629096
0.21615602933916803,155.11344779423874
0.21547244390368647,59.206784258400766
0.21479128123924346,219.1603076326067
0.21410165182910784,604.26260148876
0.2133960103398569,748.9632983345336
0.2126657562863535,988.64003090946
0.21190178664118853,1216.795744999357
0.21109723785561924,1321.2818915262221
0.21025246532388156,1350.5258279608909
0.20937289169854198,1598.3316010828937
0.20846585149650523,1551.3254573787265
0.20753932604434264,1260.5549077306407
0.2065970435300421,634.0334210624168
0.20564465419634678,270.4366987722487
0.20469193968742772,174.05058505387777
0.20375134118711533,379.32149500914943
0.2028325024327539,514.1387815437316
0.20194118687045085,396.17851035062773
0.2010787458013191,358.72713304745827
0.2002421031428916,272.74579454235464
0.19942539259160835,339.1018149503817
0.19862340086470942,61.96331244787919
0.19783096724932936,26.7391453519706
0.19703999341155898,103.20456903970442
0.19624176213973565,103.76713853596698
0.19542662475489997,573.2862727731194
0.19458776920575177,1033.7935209289096
0.19372133734223573,726.8768087383254
0.19282238559772108,558.3504411630773
0.19188774318236396,342.7752162105769
0.19091862151745873,237.73986166789146
0.1899216711938161,403.858101726957
0.1889032855815774,602.0730105398021
0.18786739702873678,800.1233512594898
0.18681976814916532,844.0964024358134
0.1857693871104418,918.556024865911
0.1847265113607662,647.5101323379678
0.18369677918121644,430.7356631138987
0.1826861238902094,164.57601017422306
0.18170061243667332,236.33934212186372
0.18073937527171,110.61884303533684
0.17979983286215653,62.59578564371806
0.17888017944725032,127.55470800883047
0.17798206499924107,156.85015630466998
0.17710862983945813,3.537946237915716
0.1762574858509969,99.58559951983696
0.17541912339633406,122.2467823925512
0.1745832200080324,96.61590052123057
0.17374578425141463,32.3578113701083
0.17290696452662338,511.3534872590579
0.17206133529977372,614.4063483513818
0.17119909196404987,533.6037241813173
0.17031479424512994,156.6800005075891
0.16940506203302572,193.99570282041185
0.16846581696239507,303.6590327987024
0.16749150852943728,170.57135622617855
0.16647620897630738,246.13116619621024
0.16541857049462144,406.3444270844361
0.16432052392500618,494.86291119261404
0.16318376318519925,286.9727437593109
0.1620078947523173,234.8021752987283
0.16079569516079106,198.8524908485173
0.15955512077284972,129.73293202886123
0.1582954366153525,80.70337743528175
0.1570248402306505,174.8811544987521
0.15575215146778523,29.551365194606618
0.15449156028455982,184.05646256051725
0.15325621442058981,700.7721388772194
0.15204984567577137,788.4856069505837
0.1508751251598894,746.1518329541352
0.14973922484807173,690.159015898613
0.14865315686557878,578.7571796673236
0.14762547674476434,413.1617433803187
0.1466552674019946,208.49719612736243
0.1457374739129863,34.68287768522397
0.1448705247586558,57.451184167818184
0.14405571092955424,83.30970854610503
0.14329177587650396,398.5549843619294
0.142573460891282,333.7597199115547
0.14189714229735878,214.4275703857706
0.14126357318840854,234.76853884150432
0.14067223586268043,105.9680287790602
0.1401202825147833,402.6828033067713
0.13960543603291878,189.9091300079038
0.13912748753695373,93.95090791054035
