# Strain, Stress
0.26097950147061105,1637.0572131089436
0.2612238780678313,1869.1618510516403
0.26149159336300815,1760.9552466683335
0.2617679175731144,1851.9834761724574
0.2620329075530281,1888.200016978633
0.26227781991800503,1956.1757409388463
0.2625025382267008,1755.1828092163598
0.2627064386291204,1279.4517400880677
0.26288741263616994,1282.350315195178
0.2630449240787156,1016.6607522509577
0.26318290403897954,809.7323498842419
0.263309806144052,655.2085103587319
0.26343635829713835,553.1914917639539
0.2635726963764761,627.5663927850568
0.2637275097928698,885.032000019556
0.2639051700305031,1203.677597737617
0.2641062054066085,1330.5788672390604
0.26432784220423516,1458.5525870459476
0.2645665320741524,1737.6533731913833
0.2648168343830037,1962.6612355246214
0.2650674009485923,1890.8433668260586
0.265306912801924,1863.775993829964
0.26552931690639264,1582.373625129128
0.265734353913088,1254.498598633512
0.2659245236606981,1126.1427418908359
0.26609851856255273,992.2560556437826
0.26625685956015094,715.6414209647048
0.26640622469170916,502.6881205913429
0.26655766757011645,291.56945095349266
0.26671633463525274,364.7138941278594
0.2668829604359422,175.72589813946945
0.2670597750583642,395.3256370975647
0.26724275989061547,434.26536422962505
0.2674265123331113,662.2742168971596
0.2676081297353936,557.3422625877454
0.267785233266357,245.66481130212625
0.2679547564284206,284.8871383503405
0.2681112071261918,231.26191515207952
0.26824808969460157,169.70126613666855
0.268362245271339,124.33191054368265
0.26845818597263915,113.03230568552875
0.26854366917157263,193.92968153511768
0.26862231576455836,316.60406389867126
0.26869695429439844,348.91674618235953
0.26877731940412697,680.5277757593398
0.26887311061509983,639.6256818831599
0.2689866046758328,531.0673946518592
0.26911451880968856,589.8915904627255
0.26925094999886884,566.0606364126897
0.26939246660078897,547.3467484468334
0.26953579829751323,583.8378488650047
0.26967455039561483,507.81584523750854
0.26979946247139885,411.95526386271973
0.269900025896981,371.85468908897235
0.2699711716705971,428.1556222902496
0.27001243330278224,349.2409307097351
0.27002611389749154,302.2215518892986
0.27001502383016246,283.47208981259917
0.2699870466704111,374.94635202427395
0.2699480835624622,178.09776606080095
0.26989584041347897,118.99525773750568
0.2698341856998883,49.157782956257584
0.26977482721904306,72.99903408460173
0.26972701970319435,137.83965874253107
0.26968965279616003,263.74227226112447
0.2696517027682126,386.3489186609689
0.26960130914067243,452.7608167482256
0.2695330004479145,498.7176616250374
0.2694417685960555,351.3734597404919
0.2693149264367687,463.795160867371
0.269138519421884,577.3224463461675
0.2689072915816155,776.8720118724573
0.2686241175456348,486.81375561240196
0.2682884790658586,156.37545965790977
0.2678972558566161,234.510744349335
0.26745192287955544,126.5013786328522
0.26695918982282596,11.77793652746682
0.26642713057424344,60.58313750959309
0.2658621045356218,198.8777649758894
0.26527155278859177,185.6615543002731
0.2646622827086677,95.32193808464696
0.2640373031455513,24.481736489403215
0.2633926552618774,121.38504959218378
0.2627207328927725,16.194950671566136
0.26201776260628773,67.27951079919357
0.2612843262973003,136.59641635810686
0.2605195225311587,360.78690005417155
0.25971153204776093,286.09476289146437
0.2588465605498363,335.3222935830941
0.2579225624663448,358.55854884792905
0.256947591191686,344.4138678700235
0.2559301036982843,388.59738367415343
0.25487462475645317,412.95609193921047
0.2537870405313405,316.7974040419403
0.25267951949352213,221.3255362704088
0.2515666447398532,84.44838419717851
0.2504594592356968,185.36540238863302
0.2493673924044734,78.53148427534845
0.2483025117123372,122.90903785651547
0.2472769032867837,355.743739187774
0.24629447503650426,107.62755495938636
0.24534921630080003,74.89249588487479
0.24443452966469087,215.6882484690619
0.24354529545248801,121.58474082192777
0.2426735817454914,46.44935375856484
0.24180571276888996,172.08658435941237
0.2409278229433757,474.8889803714625
0.24003034696558057,589.1375185789642
0.23910241461039874,778.3901510411358
0.2381325606485625,958.9545526565973
0.2371122076267577,1042.3629337963887
0.23604196095582025,1066.5744431485373
0.2349288404434574,1263.6842918710079
0.23378225655700974,1227.9270749580648
0.23261239723083835,998.940191738335
0.23142404457918297,503.0439907716831
0.2302243790550858,214.822837371228
0.22902574213695623,138.42383319546792
0.22784375647660526,302.03423165993354
0.2266904622131737,409.8547258854896
0.2255729835844933,316.1737517578548
0.2244928935187258,286.5947310493724
0.22344622604419925,218.13060301981454
0.22242554987845348,271.4763023753749
0.22142428118734078,49.655948600638844
0.2204359292949724,21.449314363569847
0.21945037127140016,82.86914143607828
0.21845675420100955,83.40369241747075
0.217443110686217,461.25087146675185
0.2164010446926939,832.6299458719934
0.21532586092078831,586.0652612664805
0.21421154273279003,450.68797709847274
0.21305429840616216,277.00085355308244
0.21185577553325483,192.35089499850628
0.21062433376115514,327.15669612181114
0.20936797868654572,488.3394406888418
0.2080916480013286,649.8062599564598
0.20680250660994506,686.4025082372102
0.20551164488566132,747.916435099967
0.2042316531494238,527.8978445204269
0.2029693989013678,351.61090912139
0.20173207661593498,134.51025679017857
0.20052700987468705,193.39633891544062
0.19935302263983762,90.6256624518507
0.19820686224726222,51.34107384710218
0.19708623553456103,104.73769895086926
0.19599306542826583,128.93364159011108
0.19493107953137578,2.9113454272727974
0.19389728073447746,82.03289212150625
0.19288005009677853,100.80235898722746
0.19186683234283508,79.74838550425841
0.19085278556168067,26.735778056949492
0.18983809273639288,422.9369079769908
0.18881620378967512,508.69077163738507
0.18777531187429686,442.2512511328405
0.18670892030747224,129.9950784588122
0.18561304223341418,161.13184874997955
0.18448287110683312,252.5028657602583
0.18331185721491755,142.00210245994387
0.18209303367891974,205.1561827369477
0.18082496184460858,339.1275128276728
0.1795101412388766,413.5467783543899
0.17815078240035334,240.14345150108466
0.1767465994899175,196.76236919531675
0.17530109221920154,166.87786634807512
0.1738239092153996,109.03337839078037
0.17232620115087602,67.92840106783024
0.17081778788020394,147.42046915423384
0.16930916809730284,24.94867648673641
0.1678171287708608,155.62129247908626
0.16635712645566922,593.3744537014769
0.16493342519589455,668.5964920961806
0.1635490188693446,633.5760817688991
0.1622121822531357,586.8151398360467
0.1609356621925755,492.723097851157
0.1597292674548824,352.16854404110114
0.1585916717525752,177.91998407673796
0.15751672483756643,29.628282703346347
0.1565023884793889,49.128200969420185
0.15554998782000512,71.3084692541619
0.15465788028758945,341.4453328682763
0.1538197722896927,286.17444153765945
0.15303130590699116,184.000910918264
0.15229324132118424,201.60429617253175
0.15160486500533477,91.06126924074894
0.15096276290566255,346.25877514358154
0.15036419963841252,163.39678310651814
0.14980885466633542,80.87975414113116
